"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"5388","05/12/2009",2018-11-25 07:54:00,7.518,0,728.52,30.6,0,0,54,2009-12-05 07:54:00,7,"Sat","Dec","Fall",4.934,0.184
"5389","05/12/2009",2018-11-25 07:55:00,9.06379,0.216,727.98,33.6,0,0,57,2009-12-05 07:55:00,7,"Sat","Dec","Fall",5.032,0.08
"5390","05/12/2009",2018-11-25 07:56:00,9.65955,0.246,723.51,33.6,0,3,57,2009-12-05 07:56:00,7,"Sat","Dec","Fall",5.08305,0.126
"5391","05/12/2009",2018-11-25 07:57:00,9.6654,0.246,724.59,33.6,0,3,54,2009-12-05 07:57:00,7,"Sat","Dec","Fall",5.618,0.122
"5392","05/12/2009",2018-11-25 07:58:00,8.124,0.252,726.24,33.6,0,6,57,2009-12-05 07:58:00,7,"Sat","Dec","Fall",5.084,0.082
"5395","05/12/2009",2018-11-25 08:01:00,7.602,0.258,724.17,31.2,0,3,54,2009-12-05 08:01:00,8,"Sat","Dec","Fall",5.43235,0.08
"5396","05/12/2009",2018-11-25 08:02:00,10.023,0.168,481.72,20.8,0,2,38,2009-12-05 08:02:00,8,"Sat","Dec","Fall",5.46805,0.082
"5397","05/12/2009",2018-11-25 08:03:00,5.032,0.164,480.9,20.8,0,4,36,2009-12-05 08:03:00,8,"Sat","Dec","Fall",4.86,0.082
"5398","05/12/2009",2018-11-25 08:04:00,6.95148,0.172,482.04,18.8,0,2,36,2009-12-05 08:04:00,8,"Sat","Dec","Fall",5.804,0.08
"5399","05/12/2009",2018-11-25 08:05:00,6.4294,0.168,481.9,19.6,0,4,38,2009-12-05 08:05:00,8,"Sat","Dec","Fall",5.5465,0.1
"5401","05/12/2009",2018-11-25 08:07:00,8.02753,0.172,481.88,18.4,0,2,38,2009-12-05 08:07:00,8,"Sat","Dec","Fall",4.754,0.136
"5402","05/12/2009",2018-11-25 08:08:00,6.69,0.258,722.01,27.6,0,6,54,2009-12-05 08:08:00,8,"Sat","Dec","Fall",4.702,0.1
"5403","05/12/2009",2018-11-25 08:09:00,6.702,0.264,723.78,27.6,0,3,57,2009-12-05 08:09:00,8,"Sat","Dec","Fall",4.998,0.136
"5405","05/12/2009",2018-11-25 08:11:00,6.2666,0.176,482.74,18.4,0,4,38,2009-12-05 08:11:00,8,"Sat","Dec","Fall",5.6608,0.098
"5406","05/12/2009",2018-11-25 08:12:00,9.53616,0.18,483.68,18.4,0,2,36,2009-12-05 08:12:00,8,"Sat","Dec","Fall",5.67615,0.08
"5407","05/12/2009",2018-11-25 08:13:00,7.92263,0.176,482.74,18.4,0,2,38,2009-12-05 08:13:00,8,"Sat","Dec","Fall",5.26,0.08
"5409","05/12/2009",2018-11-25 08:15:00,7.008,0.666,723.48,28.8,0,3,57,2009-12-05 08:15:00,8,"Sat","Dec","Fall",5.6919,0.08
"5410","05/12/2009",2018-11-25 08:16:00,8.9235,0.672,725.1,28.8,0,3,54,2009-12-05 08:16:00,8,"Sat","Dec","Fall",5.69625,0.08
"5411","05/12/2009",2018-11-25 08:17:00,5.843,0.456,485.08,19.2,0,2,38,2009-12-05 08:17:00,8,"Sat","Dec","Fall",4.92365,0.08
"5412","05/12/2009",2018-11-25 08:18:00,8.6718,0.678,726.39,28.8,0,6,57,2009-12-05 08:18:00,8,"Sat","Dec","Fall",4.1735,0.078
"5413","05/12/2009",2018-11-25 08:19:00,8.5665,0.672,725.04,28.8,0,3,54,2009-12-05 08:19:00,8,"Sat","Dec","Fall",3.804,0.078
"5414","05/12/2009",2018-11-25 08:20:00,5.77925,0.448,483.44,19.2,0,2,38,2009-12-05 08:20:00,8,"Sat","Dec","Fall",4.62,0.08
"5415","05/12/2009",2018-11-25 08:21:00,5.012,0.448,482.98,20.8,0,2,36,2009-12-05 08:21:00,8,"Sat","Dec","Fall",4.926,0.08
"5416","05/12/2009",2018-11-25 08:22:00,5.50439,0.224,480.76,19.2,0,2,38,2009-12-05 08:22:00,8,"Sat","Dec","Fall",5.078,0.08
"5418","05/12/2009",2018-11-25 08:24:00,7.49249,0.294,723.69,27,0,0,54,2009-12-05 08:24:00,8,"Sat","Dec","Fall",5.36,0.08
"5419","05/12/2009",2018-11-25 08:25:00,8.04555,0.192,481.34,18,0,0,38,2009-12-05 08:25:00,8,"Sat","Dec","Fall",5.534,0.08
"5420","05/12/2009",2018-11-25 08:26:00,6.792,0.594,722.37,28.2,0,0,54,2009-12-05 08:26:00,8,"Sat","Dec","Fall",5.73625,0.08
"5421","05/12/2009",2018-11-25 08:27:00,15.33283,0.606,723.87,28.2,0,0,57,2009-12-05 08:27:00,8,"Sat","Dec","Fall",5.706,0.08
"5422","05/12/2009",2018-11-25 08:28:00,9.32435,0.404,482.32,18.8,0,0,36,2009-12-05 08:28:00,8,"Sat","Dec","Fall",5.632,0.08
"5423","05/12/2009",2018-11-25 08:29:00,6.786,0.612,724.02,28.2,0,0,57,2009-12-05 08:29:00,8,"Sat","Dec","Fall",6.282,0.14
"5424","05/12/2009",2018-11-25 08:30:00,7.9344,0.558,726.15,27.6,0,0,54,2009-12-05 08:30:00,8,"Sat","Dec","Fall",5.8897,0.118
"5426","05/12/2009",2018-11-25 08:32:00,5.2226,0.14,484.2,18,0,0,38,2009-12-05 08:32:00,8,"Sat","Dec","Fall",4.22375,0.138
"5428","05/12/2009",2018-11-25 08:34:00,6.468,0.204,723.18,26.4,0,0,57,2009-12-05 08:34:00,8,"Sat","Dec","Fall",5.8172,0.184
"5429","05/12/2009",2018-11-25 08:35:00,10.62406,0.204,721.32,25.2,0,0,54,2009-12-05 08:35:00,8,"Sat","Dec","Fall",4.38,0.138
"5430","05/12/2009",2018-11-25 08:36:00,5.62631,0.136,481.02,16.8,0,0,36,2009-12-05 08:36:00,8,"Sat","Dec","Fall",5.548,0.118
"5431","05/12/2009",2018-11-25 08:37:00,14.8237,0.204,720.33,25.2,0,0,57,2009-12-05 08:37:00,8,"Sat","Dec","Fall",5.156,0.12
"5432","05/12/2009",2018-11-25 08:38:00,6.29572,0,480.9,16.4,0,0,36,2009-12-05 08:38:00,8,"Sat","Dec","Fall",5.61,0.118
"5433","05/12/2009",2018-11-25 08:39:00,14.31601,0,721.11,24.6,0,0,54,2009-12-05 08:39:00,8,"Sat","Dec","Fall",7.334,0.12
"5435","05/12/2009",2018-11-25 08:41:00,10.40458,0,718.83,24.6,0,0,54,2009-12-05 08:41:00,8,"Sat","Dec","Fall",5.354,0.138
"5436","05/12/2009",2018-11-25 08:42:00,8.82961,0,718.77,24.6,0,0,54,2009-12-05 08:42:00,8,"Sat","Dec","Fall",3.81,0.22
"5437","05/12/2009",2018-11-25 08:43:00,8.66052,0,481.18,16.4,0,0,36,2009-12-05 08:43:00,8,"Sat","Dec","Fall",4.424,0.118
"5438","05/12/2009",2018-11-25 08:44:00,7.75346,0,481.66,16.4,0,0,38,2009-12-05 08:44:00,8,"Sat","Dec","Fall",5.06,0.12
"5439","05/12/2009",2018-11-25 08:45:00,11.25225,0,722.61,24.6,0,0,54,2009-12-05 08:45:00,8,"Sat","Dec","Fall",4.826,0.154
"5440","05/12/2009",2018-11-25 08:46:00,5.928,0,722.22,24.6,0,0,57,2009-12-05 08:46:00,8,"Sat","Dec","Fall",4.406,0.152
"5442","05/12/2009",2018-11-25 08:48:00,5.60992,0,479.3,16.8,0,0,36,2009-12-05 08:48:00,8,"Sat","Dec","Fall",4.526,0.112
"5443","05/12/2009",2018-11-25 08:49:00,14.86873,0,722.94,25.2,0,0,57,2009-12-05 08:49:00,8,"Sat","Dec","Fall",4.852,0.08
"5444","05/12/2009",2018-11-25 08:50:00,7.2324,0,723.24,27.6,0,0,54,2009-12-05 08:50:00,8,"Sat","Dec","Fall",5.14,0.082
"5445","05/12/2009",2018-11-25 08:51:00,4.8205,0.092,482.64,18,0,0,38,2009-12-05 08:51:00,8,"Sat","Dec","Fall",4.278,0.082
"5446","05/12/2009",2018-11-25 08:52:00,6.53925,0.1,483.1,17.6,0,0,36,2009-12-05 08:52:00,8,"Sat","Dec","Fall",5.236,0.08
"5447","05/12/2009",2018-11-25 08:53:00,8.97211,0.15,724.47,25.8,0,0,57,2009-12-05 08:53:00,8,"Sat","Dec","Fall",4.578,0.08
"5448","05/12/2009",2018-11-25 08:54:00,6.96573,0.1,480.68,16.8,0,0,36,2009-12-05 08:54:00,8,"Sat","Dec","Fall",4.522,0.112
"5449","05/12/2009",2018-11-25 08:55:00,4.7779,0.096,481.1,16,0,0,36,2009-12-05 08:55:00,8,"Sat","Dec","Fall",4.558,0.082
"5450","05/12/2009",2018-11-25 08:56:00,7.18342,0.096,480.44,15.6,0,0,38,2009-12-05 08:56:00,8,"Sat","Dec","Fall",4.638,0.104
"5452","05/12/2009",2018-11-25 08:58:00,5.748,0.24,716.55,24,0,0,54,2009-12-05 08:58:00,8,"Sat","Dec","Fall",4.25845,0.082
"5453","05/12/2009",2018-11-25 08:59:00,7.00785,0.24,717.27,18,0,0,54,2009-12-05 08:59:00,8,"Sat","Dec","Fall",4.252,0.104
"5455","05/12/2009",2018-11-25 09:01:00,6.29747,0.168,481.28,12,0,0,38,2009-12-05 09:01:00,9,"Sat","Dec","Fall",6.272,0.112
"5456","05/12/2009",2018-11-25 09:02:00,8.76533,0.258,722.85,18.6,0,0,54,2009-12-05 09:02:00,9,"Sat","Dec","Fall",4.76585,0.112
"5458","05/12/2009",2018-11-25 09:04:00,12.90256,0.246,720.57,18,0,0,54,2009-12-05 09:04:00,9,"Sat","Dec","Fall",4.74985,0.082
"5459","05/12/2009",2018-11-25 09:05:00,4.4284,0.164,479.66,12,0,0,36,2009-12-05 09:05:00,9,"Sat","Dec","Fall",4.298,0.082
"5461","05/12/2009",2018-11-25 09:07:00,6.5562,0.654,714.15,24.6,0,0,75,2009-12-05 09:07:00,9,"Sat","Dec","Fall",4.9217,0.08
"5462","05/12/2009",2018-11-25 09:08:00,6.97659,0.714,713.73,25.2,0,0,84,2009-12-05 09:08:00,9,"Sat","Dec","Fall",4.1,0.166
"5463","05/12/2009",2018-11-25 09:09:00,6.5241,0.756,718.92,25.8,0,0,84,2009-12-05 09:09:00,9,"Sat","Dec","Fall",4.418,0.164
"5464","05/12/2009",2018-11-25 09:10:00,6.246,0.774,720.48,25.8,0,0,87,2009-12-05 09:10:00,9,"Sat","Dec","Fall",4.16205,0.112
"5465","05/12/2009",2018-11-25 09:11:00,8.77594,0.744,717.48,25.8,0,0,87,2009-12-05 09:11:00,9,"Sat","Dec","Fall",4.424,0.08
"5466","05/12/2009",2018-11-25 09:12:00,10.74907,0.408,719.88,21,0,0,63,2009-12-05 09:12:00,9,"Sat","Dec","Fall",4.438,0.08
"5467","05/12/2009",2018-11-25 09:13:00,7.59596,0,480.32,11.2,0,0,38,2009-12-05 09:13:00,9,"Sat","Dec","Fall",3.99,0.082
"5468","05/12/2009",2018-11-25 09:14:00,6.7093,0.138,720.24,16.8,0,0,54,2009-12-05 09:14:00,9,"Sat","Dec","Fall",4.0249,0.082
"5471","05/12/2009",2018-11-25 09:17:00,11.86622,0.138,719.82,18,0,0,57,2009-12-05 09:17:00,9,"Sat","Dec","Fall",4.846,0.082
"5472","05/12/2009",2018-11-25 09:18:00,5.91641,0.112,481.78,12,0,0,36,2009-12-05 09:18:00,9,"Sat","Dec","Fall",4.916,0.082
"5473","05/12/2009",2018-11-25 09:19:00,4.344,0.174,724.14,18,0,0,57,2009-12-05 09:19:00,9,"Sat","Dec","Fall",4.292,0.104
"5476","05/12/2009",2018-11-25 09:22:00,5.76534,0.162,721.62,18,0,0,54,2009-12-05 09:22:00,9,"Sat","Dec","Fall",4.19705,0.102
"5477","05/12/2009",2018-11-25 09:23:00,5.9577,0.162,720.24,18,0,0,54,2009-12-05 09:23:00,9,"Sat","Dec","Fall",5.158,0.102
"5483","05/12/2009",2018-11-25 09:29:00,5.69115,0,716.4,16.8,0,0,54,2009-12-05 09:29:00,9,"Sat","Dec","Fall",3.734,0.082
"5485","05/12/2009",2018-11-25 09:31:00,3.7072,0.096,477.96,11.2,0,0,36,2009-12-05 09:31:00,9,"Sat","Dec","Fall",3.62575,0.122
"5486","05/12/2009",2018-11-25 09:32:00,10.47323,0.144,717.6,16.8,0,0,57,2009-12-05 09:32:00,9,"Sat","Dec","Fall",4.004,0.082
"5487","05/12/2009",2018-11-25 09:33:00,5.4444,0.15,715.65,16.8,0,0,54,2009-12-05 09:33:00,9,"Sat","Dec","Fall",3.63,0.082
"5489","05/12/2009",2018-11-25 09:35:00,4.014,0.15,716.25,16.8,0,0,54,2009-12-05 09:35:00,9,"Sat","Dec","Fall",3.702,0.08
"5490","05/12/2009",2018-11-25 09:36:00,5.3061,0.156,712.14,16.8,0,0,54,2009-12-05 09:36:00,9,"Sat","Dec","Fall",3.944,0.082
"5491","05/12/2009",2018-11-25 09:37:00,6.25621,0.15,711.84,16.8,0,0,54,2009-12-05 09:37:00,9,"Sat","Dec","Fall",3.62485,0.08
"5493","05/12/2009",2018-11-25 09:39:00,4.272,0,714.39,18,0,0,54,2009-12-05 09:39:00,9,"Sat","Dec","Fall",3.906,0.08
"5494","05/12/2009",2018-11-25 09:40:00,10.4564,0.24,718.29,18,0,0,54,2009-12-05 09:40:00,9,"Sat","Dec","Fall",4.824,0.08
"5497","05/12/2009",2018-11-25 09:43:00,9.15117,0.24,717.78,18,0,0,54,2009-12-05 09:43:00,9,"Sat","Dec","Fall",3.792,0.08
"5498","05/12/2009",2018-11-25 09:44:00,4.344,0.24,717.36,18,0,0,57,2009-12-05 09:44:00,9,"Sat","Dec","Fall",3.87,0.08
"5503","05/12/2009",2018-11-25 09:49:00,5.07165,0.234,715.35,18,0,0,54,2009-12-05 09:49:00,9,"Sat","Dec","Fall",4.698,0.08
"5504","05/12/2009",2018-11-25 09:50:00,5.4924,0.246,718.11,18,0,0,54,2009-12-05 09:50:00,9,"Sat","Dec","Fall",4.66,0.08
"5505","05/12/2009",2018-11-25 09:51:00,4.308,0.24,715.86,18,0,0,54,2009-12-05 09:51:00,9,"Sat","Dec","Fall",4.1308,0.08
"5510","05/12/2009",2018-11-25 09:56:00,13.11159,0.144,717.87,16.8,0,0,57,2009-12-05 09:56:00,9,"Sat","Dec","Fall",6.898,0.08
"5511","05/12/2009",2018-11-25 09:57:00,12.10983,0.15,717.03,16.8,0,0,54,2009-12-05 09:57:00,9,"Sat","Dec","Fall",6.92,0.102
"5516","05/12/2009",2018-11-25 10:02:00,9.0801,0,719.37,18,0,0,54,2009-12-05 10:02:00,10,"Sat","Dec","Fall",4.9945,0.148
"5524","05/12/2009",2018-11-25 10:10:00,5.66732,0,474.34,13.6,0,0,36,2009-12-05 10:10:00,10,"Sat","Dec","Fall",5.53448075182503,0.104
"5527","05/12/2009",2018-11-25 10:13:00,6.44004,0.168,715.2,7.2,0,0,0,2009-12-05 10:13:00,10,"Sat","Dec","Fall",5.85298075182503,0.104
"5536","05/12/2009",2018-11-25 10:22:00,10.12517,0.648,725.1,9,0,3,3,2009-12-05 10:22:00,10,"Sat","Dec","Fall",6.52698075182503,0.174
"5554","05/12/2009",2018-11-25 10:40:00,6.68005,0.2,478.16,11.2,0,2,2,2009-12-05 10:40:00,10,"Sat","Dec","Fall",6.5739,0.082
"5556","05/12/2009",2018-11-25 10:42:00,6.11713,0.222,716.04,14.4,0,3,3,2009-12-05 10:42:00,10,"Sat","Dec","Fall",6.052,0.082
"5566","05/12/2009",2018-11-25 10:52:00,-1.31867,0,719.01,6.6,0,0,3,2009-12-05 10:52:00,10,"Sat","Dec","Fall",5.78705,0.078
"5569","05/12/2009",2018-11-25 10:55:00,7.68221,0.186,718.68,7.2,0,0,0,2009-12-05 10:55:00,10,"Sat","Dec","Fall",5.5831,0.158
"5570","05/12/2009",2018-11-25 10:56:00,5.91364,0.186,719.34,6.6,0,0,3,2009-12-05 10:56:00,10,"Sat","Dec","Fall",5.374,0.136
"5578","05/12/2009",2018-11-25 11:04:00,11.24617,0.618,728.49,9,0,0,0,2009-12-05 11:04:00,11,"Sat","Dec","Fall",5.0807,0.138
"5595","05/12/2009",2018-11-25 11:21:00,6.09369,0.744,484.98,8,0,0,2,2009-12-05 11:21:00,11,"Sat","Dec","Fall",5.1884,0.08
"5596","05/12/2009",2018-11-25 11:22:00,6.23032,0.744,485.94,8,0,0,0,2009-12-05 11:22:00,11,"Sat","Dec","Fall",5.2154,0.08
"5604","05/12/2009",2018-11-25 11:30:00,9.52126,0.786,730.83,10.8,0,0,3,2009-12-05 11:30:00,11,"Sat","Dec","Fall",5.13315,0.164
"5605","05/12/2009",2018-11-25 11:31:00,7.30989,0.52,487.32,7.2,0,0,0,2009-12-05 11:31:00,11,"Sat","Dec","Fall",6.32275,0.082
"5609","05/12/2009",2018-11-25 11:35:00,8.98047,0.792,736.77,10.8,0,0,3,2009-12-05 11:35:00,11,"Sat","Dec","Fall",6.4872,0.184
"5614","05/12/2009",2018-11-25 11:40:00,8.3827,0.774,734.28,10.8,0,0,0,2009-12-05 11:40:00,11,"Sat","Dec","Fall",6.286,0.08
"5617","05/12/2009",2018-11-25 11:43:00,7.27283,0.78,736.8,10.8,0,0,0,2009-12-05 11:43:00,11,"Sat","Dec","Fall",6.236,0.152
"5626","05/12/2009",2018-11-25 11:52:00,6.12,0.72,728.64,25.2,0,0,57,2009-12-05 11:52:00,11,"Sat","Dec","Fall",5.43685,0.08
"5628","05/12/2009",2018-11-25 11:54:00,6.78457,0.72,729.69,25.2,0,0,57,2009-12-05 11:54:00,11,"Sat","Dec","Fall",5.3098,0.218
"5629","05/12/2009",2018-11-25 11:55:00,11.60618,0.72,728.82,25.2,0,0,57,2009-12-05 11:55:00,11,"Sat","Dec","Fall",5.59255,0.158
"5633","05/12/2009",2018-11-25 11:59:00,11.17864,1.728,719.31,45.6,0,0,54,2009-12-05 11:59:00,11,"Sat","Dec","Fall",5.5017,0.082
"14995","12/12/2009",2018-11-25 00:01:00,7.53829,0.486,726.21,6,0,0,3,2009-12-12 00:01:00,0,"Sat","Dec","Fall",4.6958,0.152
"14999","12/12/2009",2018-11-25 00:05:00,10.62523,0.492,728.79,6,0,0,0,2009-12-12 00:05:00,0,"Sat","Dec","Fall",5.02755,0.15
"15003","12/12/2009",2018-11-25 00:09:00,6.0404,0.26,486.64,2.8,0,0,2,2009-12-12 00:09:00,0,"Sat","Dec","Fall",5.43565,0.12
"15012","12/12/2009",2018-11-25 00:18:00,9.04667,0.69,727.86,5.4,0,0,3,2009-12-12 00:18:00,0,"Sat","Dec","Fall",5.028,0.11
"15017","12/12/2009",2018-11-25 00:23:00,8.74954,0.3,733.77,3.6,0,0,0,2009-12-12 00:23:00,0,"Sat","Dec","Fall",6.25735,0.082
"15019","12/12/2009",2018-11-25 00:25:00,7.98775,0.2,488.94,2.4,0,0,2,2009-12-12 00:25:00,0,"Sat","Dec","Fall",6.18905,0.08
"15037","12/12/2009",2018-11-25 00:43:00,4.69848,0.42,740.55,4.2,0,0,3,2009-12-12 00:43:00,0,"Sat","Dec","Fall",3.696,0.122
"15043","12/12/2009",2018-11-25 00:49:00,5.64633,0.402,734.91,4.2,0,0,3,2009-12-12 00:49:00,0,"Sat","Dec","Fall",4.44055,0.082
"15045","12/12/2009",2018-11-25 00:51:00,-2.25098,0.272,490.52,2.8,0,0,0,2009-12-12 00:51:00,0,"Sat","Dec","Fall",4.34985,0.082
"15061","12/12/2009",2018-11-25 01:07:00,4.78726,0.204,490.66,2.4,0,0,2,2009-12-12 01:07:00,1,"Sat","Dec","Fall",3.94235,0.082
"15063","12/12/2009",2018-11-25 01:09:00,4.70548,0.472,492.64,3.6,0,2,0,2009-12-12 01:09:00,1,"Sat","Dec","Fall",3.72,0.08
"15068","12/12/2009",2018-11-25 01:14:00,5.59363,0.69,735.03,5.4,0,3,3,2009-12-12 01:14:00,1,"Sat","Dec","Fall",3.91795,0.08
"15069","12/12/2009",2018-11-25 01:15:00,-2.34964,0.288,489.94,2.8,0,2,2,2009-12-12 01:15:00,1,"Sat","Dec","Fall",3.9143,0.104
"15082","12/12/2009",2018-11-25 01:28:00,10.79526,0.78,733.89,6,0,3,0,2009-12-12 01:28:00,1,"Sat","Dec","Fall",3.82295,0.084
"15092","12/12/2009",2018-11-25 01:38:00,4.55762,0.39,732.39,4.2,0,0,3,2009-12-12 01:38:00,1,"Sat","Dec","Fall",3.8271,0.132
"15099","12/12/2009",2018-11-25 01:45:00,8.04229,0,732.18,3,0,0,3,2009-12-12 01:45:00,1,"Sat","Dec","Fall",3.77755,0.112
"15100","12/12/2009",2018-11-25 01:46:00,10.17736,0,732.84,3,0,0,0,2009-12-12 01:46:00,1,"Sat","Dec","Fall",3.7695,0.112
"15109","12/12/2009",2018-11-25 01:55:00,7.17102,0.208,490.84,2.4,0,0,0,2009-12-12 01:55:00,1,"Sat","Dec","Fall",3.342,0.08
"15114","12/12/2009",2018-11-25 02:00:00,6.33066,0.75,739.47,6,0,0,3,2009-12-12 02:00:00,2,"Sat","Dec","Fall",3.342,0.082
"15115","12/12/2009",2018-11-25 02:01:00,3.96877,0.396,492.92,3.6,0,0,0,2009-12-12 02:01:00,2,"Sat","Dec","Fall",3.6636,0.08
"15119","12/12/2009",2018-11-25 02:05:00,9.19227,0.414,738.45,4.2,0,0,0,2009-12-12 02:05:00,2,"Sat","Dec","Fall",3.334,0.08
"15122","12/12/2009",2018-11-25 02:08:00,8.52073,0.432,742.98,4.2,0,0,0,2009-12-12 02:08:00,2,"Sat","Dec","Fall",3.954,0.08
"15123","12/12/2009",2018-11-25 02:09:00,3.99661,0.432,743.01,4.2,0,0,3,2009-12-12 02:09:00,2,"Sat","Dec","Fall",3.65585,0.08
"15124","12/12/2009",2018-11-25 02:10:00,8.44488,0.344,494.9,4,0,0,2,2009-12-12 02:10:00,2,"Sat","Dec","Fall",3.66525,0.08
"15125","12/12/2009",2018-11-25 02:11:00,7.25017,1.068,738.42,12,0,0,33,2009-12-12 02:11:00,2,"Sat","Dec","Fall",3.67575,0.082
"15134","12/12/2009",2018-11-25 02:20:00,8.4216,0,740.28,3,0,0,0,2009-12-12 02:20:00,2,"Sat","Dec","Fall",3.7319,0.082
"15140","12/12/2009",2018-11-25 02:26:00,5.83407,0,493.66,2,0,0,0,2009-12-12 02:26:00,2,"Sat","Dec","Fall",3.472,0.128
"15141","12/12/2009",2018-11-25 02:27:00,11.7901,0,739.86,3,0,0,3,2009-12-12 02:27:00,2,"Sat","Dec","Fall",3.7567,0.082
"15147","12/12/2009",2018-11-25 02:33:00,4.46767,0,490.38,2,0,0,2,2009-12-12 02:33:00,2,"Sat","Dec","Fall",3.544,0.112
"15148","12/12/2009",2018-11-25 02:34:00,-0.90869,0,492.94,2,0,0,2,2009-12-12 02:34:00,2,"Sat","Dec","Fall",3.49,0.11
"15151","12/12/2009",2018-11-25 02:37:00,-0.43063,0.152,493.58,2.8,0,0,2,2009-12-12 02:37:00,2,"Sat","Dec","Fall",3.49,0.08
"15162","12/12/2009",2018-11-25 02:48:00,7.51715,0.744,738.63,5.4,0,0,0,2009-12-12 02:48:00,2,"Sat","Dec","Fall",3.378,0.08
"15164","12/12/2009",2018-11-25 02:50:00,4.49833,0.28,492.92,2.8,0,0,2,2009-12-12 02:50:00,2,"Sat","Dec","Fall",3.38,0.08
"15167","12/12/2009",2018-11-25 02:53:00,5.61516,0.414,737.7,4.2,0,0,3,2009-12-12 02:53:00,2,"Sat","Dec","Fall",3.396,0.11
"15170","12/12/2009",2018-11-25 02:56:00,7.50696,0.284,493.7,2.8,0,0,2,2009-12-12 02:56:00,2,"Sat","Dec","Fall",3.382,0.08
"15177","12/12/2009",2018-11-25 03:03:00,5.71572,0,739.62,3,0,0,3,2009-12-12 03:03:00,3,"Sat","Dec","Fall",3.5729,0.08
"15178","12/12/2009",2018-11-25 03:04:00,6.21114,0,740.97,3,0,0,0,2009-12-12 03:04:00,3,"Sat","Dec","Fall",2.70725,0.08
"15181","12/12/2009",2018-11-25 03:07:00,5.08364,0,490.84,2,0,0,0,2009-12-12 03:07:00,3,"Sat","Dec","Fall",3.45465,0.114
"15193","12/12/2009",2018-11-25 03:19:00,-0.7546,0.426,741.27,4.2,0,0,3,2009-12-12 03:19:00,3,"Sat","Dec","Fall",3.12995,0.106
"15196","12/12/2009",2018-11-25 03:22:00,6.4081,0.272,491.46,2.8,0,0,2,2009-12-12 03:22:00,3,"Sat","Dec","Fall",3.045,0.082
"15202","12/12/2009",2018-11-25 03:28:00,4.01785,1.122,736.47,7.2,0,6,3,2009-12-12 03:28:00,3,"Sat","Dec","Fall",2.82645,0.084
"15209","12/12/2009",2018-11-25 03:35:00,9.98267,1.134,739.11,7.2,0,6,0,2009-12-12 03:35:00,3,"Sat","Dec","Fall",2.7238,0.08
"15211","12/12/2009",2018-11-25 03:37:00,-0.23907,0.7,493,4.8,0,2,2,2009-12-12 03:37:00,3,"Sat","Dec","Fall",2.61,0.08
"15215","12/12/2009",2018-11-25 03:41:00,10.38953,0.378,740.04,4.2,0,3,0,2009-12-12 03:41:00,3,"Sat","Dec","Fall",3.624,0.08
"15217","12/12/2009",2018-11-25 03:43:00,3.53059,0.26,495.44,2.8,0,4,2,2009-12-12 03:43:00,3,"Sat","Dec","Fall",2.61055,0.106
"15218","12/12/2009",2018-11-25 03:44:00,-0.36968,0.39,743.34,4.2,0,3,3,2009-12-12 03:44:00,3,"Sat","Dec","Fall",2.70625,0.106
"15219","12/12/2009",2018-11-25 03:45:00,7.67433,0.39,743.22,4.2,0,3,0,2009-12-12 03:45:00,3,"Sat","Dec","Fall",2.73855,0.08
"15220","12/12/2009",2018-11-25 03:46:00,4.75701,0.384,742.86,4.2,0,3,3,2009-12-12 03:46:00,3,"Sat","Dec","Fall",2.8496,0.08
"15221","12/12/2009",2018-11-25 03:47:00,3.44852,0.39,744.18,4.2,0,6,3,2009-12-12 03:47:00,3,"Sat","Dec","Fall",2.84865,0.082
"15226","12/12/2009",2018-11-25 03:52:00,3.36606,0,495.92,2,0,0,2,2009-12-12 03:52:00,3,"Sat","Dec","Fall",2.8399,0.112
"15232","12/12/2009",2018-11-25 03:58:00,7.00132,0.42,739.5,4.2,0,0,0,2009-12-12 03:58:00,3,"Sat","Dec","Fall",2.7169,0.11
"15237","12/12/2009",2018-11-25 04:03:00,3.22871,0.432,743.13,4.2,0,0,3,2009-12-12 04:03:00,4,"Sat","Dec","Fall",2.914,0.122
"15238","12/12/2009",2018-11-25 04:04:00,3.29164,0.438,744.45,4.2,0,0,0,2009-12-12 04:04:00,4,"Sat","Dec","Fall",2.922,0.102
"15243","12/12/2009",2018-11-25 04:09:00,4.50883,0.28,493.56,2.8,0,0,2,2009-12-12 04:09:00,4,"Sat","Dec","Fall",2.6989,0.084
"15247","12/12/2009",2018-11-25 04:13:00,5.29921,0.28,493.52,2.8,0,0,0,2009-12-12 04:13:00,4,"Sat","Dec","Fall",2.82485,0.084
"15255","12/12/2009",2018-11-25 04:21:00,3.51369,0.22,494.72,2.8,0,0,2,2009-12-12 04:21:00,4,"Sat","Dec","Fall",2.6634,0.084
"15259","12/12/2009",2018-11-25 04:25:00,6.76293,0.318,739.29,3.6,0,0,3,2009-12-12 04:25:00,4,"Sat","Dec","Fall",2.698,0.104
"15261","12/12/2009",2018-11-25 04:27:00,6.43235,0,743.07,3,0,0,3,2009-12-12 04:27:00,4,"Sat","Dec","Fall",2.8395,0.082
"15270","12/12/2009",2018-11-25 04:36:00,3.67179,0,741.12,3,0,0,0,2009-12-12 04:36:00,4,"Sat","Dec","Fall",2.6858,0.082
