"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"1947","02/12/2009",2018-11-25 22:33:00,7.8693,0.342,725.07,24.6,0,0,54,2009-12-02 22:33:00,22,"Wed","Dec","Fall",6.6351,0.084
"1948","02/12/2009",2018-11-25 22:34:00,10.32843,0.33,726.18,24.6,0,0,57,2009-12-02 22:34:00,22,"Wed","Dec","Fall",6.6492,0.114
"1951","02/12/2009",2018-11-25 22:37:00,7.74945,0.354,728.61,24.6,0,0,57,2009-12-02 22:37:00,22,"Wed","Dec","Fall",6.222,0.084
"1952","02/12/2009",2018-11-25 22:38:00,7.2292,0.224,485.42,16.4,0,0,38,2009-12-02 22:38:00,22,"Wed","Dec","Fall",6.67405,0.082
"1957","02/12/2009",2018-11-25 22:43:00,7.359,0.384,729.39,10.2,0,3,3,2009-12-02 22:43:00,22,"Wed","Dec","Fall",5.85615,0.114
"1962","02/12/2009",2018-11-25 22:48:00,7.20368,0.316,486.1,6.4,0,2,0,2009-12-02 22:48:00,22,"Wed","Dec","Fall",4.826,0.134
"1965","02/12/2009",2018-11-25 22:51:00,6.63853,0,486.14,5.6,0,0,0,2009-12-02 22:51:00,22,"Wed","Dec","Fall",4.138,0.134
"1966","02/12/2009",2018-11-25 22:52:00,6.1521,0,727.74,8.4,0,0,3,2009-12-02 22:52:00,22,"Wed","Dec","Fall",3.3639,0.15
"1969","02/12/2009",2018-11-25 22:55:00,7.1508,0,731.25,8.4,0,0,3,2009-12-02 22:55:00,22,"Wed","Dec","Fall",4.88645,0.21
"1970","02/12/2009",2018-11-25 22:56:00,10.68939,0,485.96,5.6,0,2,2,2009-12-02 22:56:00,22,"Wed","Dec","Fall",4.81855,0.14
"1972","02/12/2009",2018-11-25 22:58:00,5.4411,0.384,730.38,9.6,0,0,3,2009-12-02 22:58:00,22,"Wed","Dec","Fall",4.7122,0.108
"1973","02/12/2009",2018-11-25 22:59:00,6.67809,0.366,729.72,9.6,0,0,3,2009-12-02 22:59:00,22,"Wed","Dec","Fall",3.774,0.084
"1979","02/12/2009",2018-11-25 23:05:00,4.6554,0.372,732.99,9,0,0,3,2009-12-02 23:05:00,23,"Wed","Dec","Fall",4.104,0.082
"1980","02/12/2009",2018-11-25 23:06:00,4.515,0.384,731.28,9.6,0,0,0,2009-12-02 23:06:00,23,"Wed","Dec","Fall",3.462,0.16
"1987","02/12/2009",2018-11-25 23:13:00,5.92664,0.21,735.03,9.6,0,0,3,2009-12-02 23:13:00,23,"Wed","Dec","Fall",3.09635,0.084
"1990","02/12/2009",2018-11-25 23:16:00,3.98278,0.308,487.58,6.4,0,0,2,2009-12-02 23:16:00,23,"Wed","Dec","Fall",3.712,0.084
"1991","02/12/2009",2018-11-25 23:17:00,5.79325,0.312,485.96,6.8,0,0,2,2009-12-02 23:17:00,23,"Wed","Dec","Fall",3.676,0.082
"1999","02/12/2009",2018-11-25 23:25:00,7.39051,0.384,728.01,9,0,0,3,2009-12-02 23:25:00,23,"Wed","Dec","Fall",3.75,0.08
"2007","02/12/2009",2018-11-25 23:33:00,-1.26261,0.236,486.74,6,0,4,0,2009-12-02 23:33:00,23,"Wed","Dec","Fall",3.88,0.08
"2011","02/12/2009",2018-11-25 23:37:00,3.45847,0.36,731.64,9,0,3,3,2009-12-02 23:37:00,23,"Wed","Dec","Fall",2.63865,0.104
"2013","02/12/2009",2018-11-25 23:39:00,5.16496,0.248,490.46,6,0,4,0,2009-12-02 23:39:00,23,"Wed","Dec","Fall",3.532,0.17
"2018","02/12/2009",2018-11-25 23:44:00,4.64602,0.348,728.07,9,0,3,3,2009-12-02 23:44:00,23,"Wed","Dec","Fall",2.6384,0.108
"11754","09/12/2009",2018-11-25 18:00:00,8.112,0,719.79,33.6,0,0,54,2009-12-09 18:00:00,18,"Wed","Dec","Fall",4.888,0.162
"11755","09/12/2009",2018-11-25 18:01:00,6.6981,0,720.57,33.6,0,0,57,2009-12-09 18:01:00,18,"Wed","Dec","Fall",5.9629,0.098
"11756","09/12/2009",2018-11-25 18:02:00,17.59646,0,724.56,33.6,0,0,54,2009-12-09 18:02:00,18,"Wed","Dec","Fall",4.274,0.11
"11758","09/12/2009",2018-11-25 18:04:00,7.64052,0,480.8,22.4,0,0,36,2009-12-09 18:04:00,18,"Wed","Dec","Fall",4.68185,0.08
"11759","09/12/2009",2018-11-25 18:05:00,10.38138,0,722.61,36.6,0,0,63,2009-12-09 18:05:00,18,"Wed","Dec","Fall",5.988,0.114
"11760","09/12/2009",2018-11-25 18:06:00,7.2384,0.288,480.7,27.2,0,0,56,2009-12-09 18:06:00,18,"Wed","Dec","Fall",5.65695,0.08
"11761","09/12/2009",2018-11-25 18:07:00,7.3557,0.408,718.65,41.4,0,0,87,2009-12-09 18:07:00,18,"Wed","Dec","Fall",5.36,0.08
"11762","09/12/2009",2018-11-25 18:08:00,6.648,0.272,478.9,27.6,0,0,56,2009-12-09 18:08:00,18,"Wed","Dec","Fall",6.426,0.08
"11764","09/12/2009",2018-11-25 18:10:00,9.30142,0.354,722.1,39,0,0,75,2009-12-09 18:10:00,18,"Wed","Dec","Fall",6.574,0.08
"11765","09/12/2009",2018-11-25 18:11:00,8.358,0.216,720.99,34.8,0,0,54,2009-12-09 18:11:00,18,"Wed","Dec","Fall",4.92365,0.112
"11766","09/12/2009",2018-11-25 18:12:00,6.86062,0.148,480.82,23.2,0,0,36,2009-12-09 18:12:00,18,"Wed","Dec","Fall",5.57935,0.08
"11767","09/12/2009",2018-11-25 18:13:00,15.22731,0.216,720.09,34.8,0,0,54,2009-12-09 18:13:00,18,"Wed","Dec","Fall",5.6086,0.08
"11768","09/12/2009",2018-11-25 18:14:00,8.1669,0.216,721.2,34.8,0,0,57,2009-12-09 18:14:00,18,"Wed","Dec","Fall",5.6163,0.124
"11772","09/12/2009",2018-11-25 18:18:00,5.552,0.144,479.88,22.8,0,0,36,2009-12-09 18:18:00,18,"Wed","Dec","Fall",5.396,0.168
"11773","09/12/2009",2018-11-25 18:19:00,7.95815,0.148,480.72,23.2,0,0,36,2009-12-09 18:19:00,18,"Wed","Dec","Fall",4.8956,0.112
"11774","09/12/2009",2018-11-25 18:20:00,5.8454,0.144,481.24,23.2,0,0,38,2009-12-09 18:20:00,18,"Wed","Dec","Fall",4.9936,0.112
"11775","09/12/2009",2018-11-25 18:21:00,5.58,0.244,480.14,23.2,0,0,36,2009-12-09 18:21:00,18,"Wed","Dec","Fall",5.14355,0.112
"11776","09/12/2009",2018-11-25 18:22:00,9.906,0.696,715.5,41.4,0,0,54,2009-12-09 18:22:00,18,"Wed","Dec","Fall",5.2956,0.12
"11777","09/12/2009",2018-11-25 18:23:00,8.7194,0.704,478.22,25.6,0,0,36,2009-12-09 18:23:00,18,"Wed","Dec","Fall",5.4502,0.12
"11778","09/12/2009",2018-11-25 18:24:00,9.16995,0.786,718.17,37.8,0,0,57,2009-12-09 18:24:00,18,"Wed","Dec","Fall",5.60175,0.102
"11779","09/12/2009",2018-11-25 18:25:00,9.762,0.738,717.12,40.8,0,0,54,2009-12-09 18:25:00,18,"Wed","Dec","Fall",5.7295,0.12
"11780","09/12/2009",2018-11-25 18:26:00,9.06647,0.496,479.24,27.6,0,0,36,2009-12-09 18:26:00,18,"Wed","Dec","Fall",5.744,0.118
"11781","09/12/2009",2018-11-25 18:27:00,6.319,0.496,478.88,27.2,0,0,36,2009-12-09 18:27:00,18,"Wed","Dec","Fall",6.03475,0.118
"11782","09/12/2009",2018-11-25 18:28:00,6.512,0.5,479.1,27.2,0,0,36,2009-12-09 18:28:00,18,"Wed","Dec","Fall",6.21525,0.118
"11783","09/12/2009",2018-11-25 18:29:00,9.57645,0.756,720.09,40.8,0,0,57,2009-12-09 18:29:00,18,"Wed","Dec","Fall",6.3491,0.122
"11785","09/12/2009",2018-11-25 18:31:00,7.73773,0.516,482.56,24,0,0,22,2009-12-09 18:31:00,18,"Wed","Dec","Fall",6.5471,0.118
"11788","09/12/2009",2018-11-25 18:34:00,11.43209,0.52,481.72,18.4,0,0,0,2009-12-09 18:34:00,18,"Wed","Dec","Fall",6.6974,0.108
"11789","09/12/2009",2018-11-25 18:35:00,8.74215,0.52,481.24,18.4,0,0,2,2009-12-09 18:35:00,18,"Wed","Dec","Fall",6.73645,0.142
"11791","09/12/2009",2018-11-25 18:37:00,9.82688,0.774,720.18,27.6,0,0,0,2009-12-09 18:37:00,18,"Wed","Dec","Fall",6.82135,0.108
"11792","09/12/2009",2018-11-25 18:38:00,11.01995,0.774,720.81,27.6,0,0,3,2009-12-09 18:38:00,18,"Wed","Dec","Fall",4.838,0.132
"11793","09/12/2009",2018-11-25 18:39:00,13.23054,0.444,719.49,27,0,0,3,2009-12-09 18:39:00,18,"Wed","Dec","Fall",6.84405,0.122
"11794","09/12/2009",2018-11-25 18:40:00,9.18015,0.726,719.37,27.6,0,0,0,2009-12-09 18:40:00,18,"Wed","Dec","Fall",6.8632,0.122
"11795","09/12/2009",2018-11-25 18:41:00,8.97032,0.488,478.98,18.4,0,4,2,2009-12-09 18:41:00,18,"Wed","Dec","Fall",6.8749,0.11
"11796","09/12/2009",2018-11-25 18:42:00,6.552,0.732,719.82,27.6,0,3,3,2009-12-09 18:42:00,18,"Wed","Dec","Fall",5.1426,0.154
"11798","09/12/2009",2018-11-25 18:44:00,6.552,0.726,718.35,27.6,0,6,3,2009-12-09 18:44:00,18,"Wed","Dec","Fall",4.498,0.11
"11799","09/12/2009",2018-11-25 18:45:00,6.582,0.714,718.2,27.6,0,3,3,2009-12-09 18:45:00,18,"Wed","Dec","Fall",5.1469,0.11
"11801","09/12/2009",2018-11-25 18:47:00,6.53001,0.726,719.01,27.6,0,3,3,2009-12-09 18:47:00,18,"Wed","Dec","Fall",4.68,0.082
"11804","09/12/2009",2018-11-25 18:50:00,9.88608,0.744,722.7,27.6,0,3,3,2009-12-09 18:50:00,18,"Wed","Dec","Fall",4.24185,0.082
"11806","09/12/2009",2018-11-25 18:52:00,5.49797,0.48,479.22,18.4,0,2,2,2009-12-09 18:52:00,18,"Wed","Dec","Fall",5.428,0.13
"11807","09/12/2009",2018-11-25 18:53:00,5.49163,0.492,481.44,18.4,0,4,2,2009-12-09 18:53:00,18,"Wed","Dec","Fall",5.4619,0.082
"11808","09/12/2009",2018-11-25 18:54:00,5.5934,0.496,481.94,18.8,0,2,0,2009-12-09 18:54:00,18,"Wed","Dec","Fall",5.496,0.164
"11809","09/12/2009",2018-11-25 18:55:00,8.34225,0.756,722.22,27,0,3,3,2009-12-09 18:55:00,18,"Wed","Dec","Fall",5.484,0.134
"11810","09/12/2009",2018-11-25 18:56:00,9.45255,0.492,480.76,16,0,4,2,2009-12-09 18:56:00,18,"Wed","Dec","Fall",5.4621,0.08
"11814","09/12/2009",2018-11-25 19:00:00,8.0337,0.72,717.51,24,0,6,0,2009-12-09 19:00:00,19,"Wed","Dec","Fall",6.06,0.124
"11816","09/12/2009",2018-11-25 19:02:00,6.882,1.416,717.27,29.4,0,3,3,2009-12-09 19:02:00,19,"Wed","Dec","Fall",6.4,0.082
"11817","09/12/2009",2018-11-25 19:03:00,5.2397,0.788,479.68,19.2,0,2,0,2009-12-09 19:03:00,19,"Wed","Dec","Fall",5.104,0.124
"11818","09/12/2009",2018-11-25 19:04:00,6.87,1.458,719.73,29.4,0,6,3,2009-12-09 19:04:00,19,"Wed","Dec","Fall",6.456,0.186
"11819","09/12/2009",2018-11-25 19:05:00,8.84422,1.41,718.23,28.8,0,3,3,2009-12-09 19:05:00,19,"Wed","Dec","Fall",6.316,0.126
"11820","09/12/2009",2018-11-25 19:06:00,7.34983,0.936,478.36,19.2,0,2,0,2009-12-09 19:06:00,19,"Wed","Dec","Fall",5.4069,0.08
"11822","09/12/2009",2018-11-25 19:08:00,10.8026,0.7,478.96,18.4,0,0,0,2009-12-09 19:08:00,19,"Wed","Dec","Fall",5.47575,0.08
"11823","09/12/2009",2018-11-25 19:09:00,9.21468,1.05,718.32,27.6,0,0,3,2009-12-09 19:09:00,19,"Wed","Dec","Fall",5.49645,0.08
"11825","09/12/2009",2018-11-25 19:11:00,10.28552,1.056,720.42,28.2,0,0,0,2009-12-09 19:11:00,19,"Wed","Dec","Fall",5.50845,0.082
"11826","09/12/2009",2018-11-25 19:12:00,7.2882,1.032,718.59,30.6,0,0,3,2009-12-09 19:12:00,19,"Wed","Dec","Fall",5.61345,0.08
"11827","09/12/2009",2018-11-25 19:13:00,7.368,1.056,722.94,31.2,0,0,3,2009-12-09 19:13:00,19,"Wed","Dec","Fall",6.14,0.082
"11828","09/12/2009",2018-11-25 19:14:00,12.52693,1.068,724.5,30.6,0,0,0,2009-12-09 19:14:00,19,"Wed","Dec","Fall",5.57585,0.08
"11829","09/12/2009",2018-11-25 19:15:00,9.7575,1.056,723,31.2,0,0,3,2009-12-09 19:15:00,19,"Wed","Dec","Fall",5.97,0.08
"11830","09/12/2009",2018-11-25 19:16:00,7.356,1.05,722.01,31.2,0,0,3,2009-12-09 19:16:00,19,"Wed","Dec","Fall",5.954,0.108
"11831","09/12/2009",2018-11-25 19:17:00,11.79219,1.044,720.75,30.6,0,0,0,2009-12-09 19:17:00,19,"Wed","Dec","Fall",5.65125,0.108
"11834","09/12/2009",2018-11-25 19:20:00,13.18317,0.336,718.26,28.2,0,0,0,2009-12-09 19:20:00,19,"Wed","Dec","Fall",5.788,0.108
"11835","09/12/2009",2018-11-25 19:21:00,6.276,0,720.57,26.4,0,0,3,2009-12-09 19:21:00,19,"Wed","Dec","Fall",5.832,0.132
"11837","09/12/2009",2018-11-25 19:23:00,7.3041,0,721.89,17.4,0,0,0,2009-12-09 19:23:00,19,"Wed","Dec","Fall",7.186,0.132
"11838","09/12/2009",2018-11-25 19:24:00,9.95455,0.18,722.4,21.6,0,0,3,2009-12-09 19:24:00,19,"Wed","Dec","Fall",7.178,0.102
"11839","09/12/2009",2018-11-25 19:25:00,9.92016,0.652,479.16,25.6,0,0,2,2009-12-09 19:25:00,19,"Wed","Dec","Fall",6.5331,0.132
"11842","09/12/2009",2018-11-25 19:28:00,7.72834,0.462,721.5,31.8,0,0,3,2009-12-09 19:28:00,19,"Wed","Dec","Fall",6.50345,0.102
"11844","09/12/2009",2018-11-25 19:30:00,7.2795,0,722.19,17.4,0,0,3,2009-12-09 19:30:00,19,"Wed","Dec","Fall",6.722,0.102
"11845","09/12/2009",2018-11-25 19:31:00,7.23947,0,482.6,11.6,0,0,0,2009-12-09 19:31:00,19,"Wed","Dec","Fall",6.5386,0.102
"11849","09/12/2009",2018-11-25 19:35:00,6.9783,0,722.73,17.4,0,0,3,2009-12-09 19:35:00,19,"Wed","Dec","Fall",5.61905,0.126
"11850","09/12/2009",2018-11-25 19:36:00,6.94215,0,723.78,17.4,0,0,3,2009-12-09 19:36:00,19,"Wed","Dec","Fall",5.18,0.124
"11853","09/12/2009",2018-11-25 19:39:00,6.8106,0,726.45,17.4,0,0,3,2009-12-09 19:39:00,19,"Wed","Dec","Fall",5.6949,0.174
"11856","09/12/2009",2018-11-25 19:42:00,6.14472,0,482.62,14,0,0,2,2009-12-09 19:42:00,19,"Wed","Dec","Fall",6.07245,0.126
"11860","09/12/2009",2018-11-25 19:46:00,10.9194,0.69,730.68,19.8,0,0,0,2009-12-09 19:46:00,19,"Wed","Dec","Fall",6.694,0.126
"11863","09/12/2009",2018-11-25 19:49:00,6.89393,0.46,486.16,12,0,0,0,2009-12-09 19:49:00,19,"Wed","Dec","Fall",5.648,0.16
"11864","09/12/2009",2018-11-25 19:50:00,6.27045,0.684,728.46,18,0,0,3,2009-12-09 19:50:00,19,"Wed","Dec","Fall",5.6936,0.146
"11867","09/12/2009",2018-11-25 19:53:00,6.0594,0.684,727.02,18,0,0,3,2009-12-09 19:53:00,19,"Wed","Dec","Fall",6.028,0.108
"11871","09/12/2009",2018-11-25 19:57:00,6.2529,0.684,726.39,17.4,0,0,3,2009-12-09 19:57:00,19,"Wed","Dec","Fall",5.93935,0.08
"11872","09/12/2009",2018-11-25 19:58:00,8.35591,0.672,724.89,17.4,0,0,0,2009-12-09 19:58:00,19,"Wed","Dec","Fall",6.218,0.08
"11883","09/12/2009",2018-11-25 20:09:00,13.92069,1.2,715.62,43.2,0,0,0,2009-12-09 20:09:00,20,"Wed","Dec","Fall",6.64075,0.082
"11885","09/12/2009",2018-11-25 20:11:00,7.77363,0.316,478.32,16,0,0,2,2009-12-09 20:11:00,20,"Wed","Dec","Fall",6.6284,0.12
"11887","09/12/2009",2018-11-25 20:13:00,6.26048,0.308,479.1,13.2,0,0,2,2009-12-09 20:13:00,20,"Wed","Dec","Fall",6.0578,0.082
"11896","09/12/2009",2018-11-25 20:22:00,8.31017,0.376,478.74,13.2,0,0,2,2009-12-09 20:22:00,20,"Wed","Dec","Fall",6.6011,0.08
"11900","09/12/2009",2018-11-25 20:26:00,11.83836,0.318,713.82,18,0,0,0,2009-12-09 20:26:00,20,"Wed","Dec","Fall",6.5833,0.146
"11901","09/12/2009",2018-11-25 20:27:00,9.86623,0.306,711.6,18,0,0,3,2009-12-09 20:27:00,20,"Wed","Dec","Fall",6.24875,0.148
"11903","09/12/2009",2018-11-25 20:29:00,12.87283,0.294,707.19,18,0,0,0,2009-12-09 20:29:00,20,"Wed","Dec","Fall",5.84525,0.082
"11906","09/12/2009",2018-11-25 20:32:00,10.09863,0.468,709.32,19.2,0,0,0,2009-12-09 20:32:00,20,"Wed","Dec","Fall",6.4907,0.082
"11911","09/12/2009",2018-11-25 20:37:00,6.78124,0.618,713.31,19.2,0,0,0,2009-12-09 20:37:00,20,"Wed","Dec","Fall",5.9399,0.082
"11924","09/12/2009",2018-11-25 20:50:00,7.74829,0,710.7,27.6,0,0,3,2009-12-09 20:50:00,20,"Wed","Dec","Fall",5.82505,0.104
"11925","09/12/2009",2018-11-25 20:51:00,5.5341,0.222,712.32,26.4,6,0,3,2009-12-09 20:51:00,20,"Wed","Dec","Fall",5.522,0.082
"11927","09/12/2009",2018-11-25 20:53:00,5.652,0.846,716.4,24,3,6,30,2009-12-09 20:53:00,20,"Wed","Dec","Fall",5.278,0.228
"11934","09/12/2009",2018-11-25 21:00:00,12.05984,1.32,720.96,18.6,3,6,0,2009-12-09 21:00:00,21,"Wed","Dec","Fall",5.794,0.082
"11935","09/12/2009",2018-11-25 21:01:00,14.05391,1.332,721.59,18.6,3,3,3,2009-12-09 21:01:00,21,"Wed","Dec","Fall",6.06,0.08
"11936","09/12/2009",2018-11-25 21:02:00,5.8053,0.9,480.76,12.8,2,4,2,2009-12-09 21:02:00,21,"Wed","Dec","Fall",5.53,0.08
"11944","09/12/2009",2018-11-25 21:10:00,10.84175,1.68,720.36,20.4,3,3,3,2009-12-09 21:10:00,21,"Wed","Dec","Fall",5.92,0.126
"11945","09/12/2009",2018-11-25 21:11:00,16.45224,1.566,712.47,37.8,63,6,3,2009-12-09 21:11:00,21,"Wed","Dec","Fall",5.956,0.082
"11947","09/12/2009",2018-11-25 21:13:00,17.87193,1.524,710.43,46.2,111,3,3,2009-12-09 21:13:00,21,"Wed","Dec","Fall",5.646,0.148
"11948","09/12/2009",2018-11-25 21:14:00,10.926,1.518,710.34,46.2,114,3,0,2009-12-09 21:14:00,21,"Wed","Dec","Fall",5.45948075182503,0.126
"11949","09/12/2009",2018-11-25 21:15:00,11.418,1.236,710.55,48,111,3,3,2009-12-09 21:15:00,21,"Wed","Dec","Fall",5.682,0.106
"11950","09/12/2009",2018-11-25 21:16:00,6.2577,1.146,711.06,48.6,111,6,3,2009-12-09 21:16:00,21,"Wed","Dec","Fall",5.54308075182503,0.108
"11953","09/12/2009",2018-11-25 21:19:00,7.032,0.268,475.74,29.6,76,2,2,2009-12-09 21:19:00,21,"Wed","Dec","Fall",5.65333075182503,0.106
"11954","09/12/2009",2018-11-25 21:20:00,10.218,0.216,714.93,42.6,111,0,0,2009-12-09 21:20:00,21,"Wed","Dec","Fall",5.69023075182503,0.106
"11955","09/12/2009",2018-11-25 21:21:00,13.6882,0.198,711.57,44.4,114,0,3,2009-12-09 21:21:00,21,"Wed","Dec","Fall",5.72703075182503,0.106
"11956","09/12/2009",2018-11-25 21:22:00,12.62388,0.204,710.73,42,111,0,3,2009-12-09 21:22:00,21,"Wed","Dec","Fall",6.054,0.162
"11957","09/12/2009",2018-11-25 21:23:00,14.37421,0.228,716.19,22.8,24,0,0,2009-12-09 21:23:00,21,"Wed","Dec","Fall",7.03,0.158
"11958","09/12/2009",2018-11-25 21:24:00,7.15455,0.246,717.99,15.6,3,0,3,2009-12-09 21:24:00,21,"Wed","Dec","Fall",6.52,0.172
"11961","09/12/2009",2018-11-25 21:27:00,6.65335,0,475.68,10,2,0,2,2009-12-09 21:27:00,21,"Wed","Dec","Fall",6.09713075182503,0.08
"11962","09/12/2009",2018-11-25 21:28:00,7.1316,0,711.87,15,3,0,0,2009-12-09 21:28:00,21,"Wed","Dec","Fall",5.98,0.104
"11969","09/12/2009",2018-11-25 21:35:00,13.7931,0,705.33,16.8,3,0,3,2009-12-09 21:35:00,21,"Wed","Dec","Fall",6.566,0.082
"11972","09/12/2009",2018-11-25 21:38:00,5.43335,0.168,473.42,13.2,4,0,2,2009-12-09 21:38:00,21,"Wed","Dec","Fall",5.282,0.082
"11976","09/12/2009",2018-11-25 21:42:00,6.831,0.336,716.46,19.8,3,0,0,2009-12-09 21:42:00,21,"Wed","Dec","Fall",6.138,0.108
"11977","09/12/2009",2018-11-25 21:43:00,11.47863,0.336,716.94,19.8,3,0,3,2009-12-09 21:43:00,21,"Wed","Dec","Fall",8.052,0.124
"11986","09/12/2009",2018-11-25 21:52:00,7.48793,0.22,476.6,13.2,2,0,2,2009-12-09 21:52:00,21,"Wed","Dec","Fall",6.38415,0.124
"11987","09/12/2009",2018-11-25 21:53:00,6.5427,0.324,712.98,19.8,3,0,0,2009-12-09 21:53:00,21,"Wed","Dec","Fall",6.5001,0.13
"11991","09/12/2009",2018-11-25 21:57:00,7.33958,0,475.3,12.4,2,0,2,2009-12-09 21:57:00,21,"Wed","Dec","Fall",5.826,0.148
"11997","09/12/2009",2018-11-25 22:03:00,8.00304,0,713.88,19.8,3,0,3,2009-12-09 22:03:00,22,"Wed","Dec","Fall",7.46785,0.176
"12003","09/12/2009",2018-11-25 22:09:00,9.07527,0.21,712.38,34.2,3,0,33,2009-12-09 22:09:00,22,"Wed","Dec","Fall",5.948,0.17
"12004","09/12/2009",2018-11-25 22:10:00,5.84435,0.546,710.58,40.2,3,0,57,2009-12-09 22:10:00,22,"Wed","Dec","Fall",5.528,0.08
"12008","09/12/2009",2018-11-25 22:14:00,6.0021,0.762,714.21,33,3,0,54,2009-12-09 22:14:00,22,"Wed","Dec","Fall",5.662,0.13
"12009","09/12/2009",2018-11-25 22:15:00,8.232,0.78,719.94,34.2,0,0,54,2009-12-09 22:15:00,22,"Wed","Dec","Fall",4.766,0.082
"12010","09/12/2009",2018-11-25 22:16:00,8.57595,0.596,478.88,23.2,2,0,36,2009-12-09 22:16:00,22,"Wed","Dec","Fall",7.56245,0.186
"12011","09/12/2009",2018-11-25 22:17:00,8.052,0.54,718.71,33.6,3,0,57,2009-12-09 22:17:00,22,"Wed","Dec","Fall",7.52315,0.082
"12013","09/12/2009",2018-11-25 22:19:00,12.27022,0.486,720.06,27,6,0,54,2009-12-09 22:19:00,22,"Wed","Dec","Fall",7.4076,0.084
"12016","09/12/2009",2018-11-25 22:22:00,12.08289,0.474,719.4,24,3,0,54,2009-12-09 22:22:00,22,"Wed","Dec","Fall",7.1504,0.084
"12018","09/12/2009",2018-11-25 22:24:00,5.18262,0.396,478.58,15.2,2,0,38,2009-12-09 22:24:00,22,"Wed","Dec","Fall",4.652,0.084
"12020","09/12/2009",2018-11-25 22:26:00,5.71624,0.456,481.14,13.6,2,0,36,2009-12-09 22:26:00,22,"Wed","Dec","Fall",5.542,0.084
"12022","09/12/2009",2018-11-25 22:28:00,8.58298,0.564,716.88,33.6,39,0,54,2009-12-09 22:28:00,22,"Wed","Dec","Fall",6.7784,0.11
"12023","09/12/2009",2018-11-25 22:29:00,7.66,0.336,474.8,32,74,0,36,2009-12-09 22:29:00,22,"Wed","Dec","Fall",6.73875,0.126
"12024","09/12/2009",2018-11-25 22:30:00,12.6574,0.492,710.19,48,114,0,54,2009-12-09 22:30:00,22,"Wed","Dec","Fall",6.7104,0.126
"12025","09/12/2009",2018-11-25 22:31:00,7.05058,0.498,710.55,48,111,0,51,2009-12-09 22:31:00,22,"Wed","Dec","Fall",6.6629,0.188
"12030","09/12/2009",2018-11-25 22:36:00,11.364,0,717.12,47.4,111,0,54,2009-12-09 22:36:00,22,"Wed","Dec","Fall",6.6583,0.084
"12033","09/12/2009",2018-11-25 22:39:00,8.4567,0,717.84,45,111,0,54,2009-12-09 22:39:00,22,"Wed","Dec","Fall",6.67295,0.082
"12034","09/12/2009",2018-11-25 22:40:00,9.07084,0,719.85,45,114,0,57,2009-12-09 22:40:00,22,"Wed","Dec","Fall",6.6936,0.134
"12035","09/12/2009",2018-11-25 22:41:00,8.77875,0,720.9,45,114,0,54,2009-12-09 22:41:00,22,"Wed","Dec","Fall",5.484,0.114
"12041","09/12/2009",2018-11-25 22:47:00,5.8015,0,484.06,11.2,2,0,36,2009-12-09 22:47:00,22,"Wed","Dec","Fall",4.37995,0.134
"12042","09/12/2009",2018-11-25 22:48:00,8.65696,0,484.02,11.2,0,0,38,2009-12-09 22:48:00,22,"Wed","Dec","Fall",4.826,0.134
"12043","09/12/2009",2018-11-25 22:49:00,5.73745,0,727.83,16.8,0,0,54,2009-12-09 22:49:00,22,"Wed","Dec","Fall",4.45845,0.172
"12044","09/12/2009",2018-11-25 22:50:00,8.4447,0,727.8,16.8,0,0,57,2009-12-09 22:50:00,22,"Wed","Dec","Fall",3.73495,0.134
"12045","09/12/2009",2018-11-25 22:51:00,8.31735,0,728.28,16.8,0,0,57,2009-12-09 22:51:00,22,"Wed","Dec","Fall",4.138,0.134
"12046","09/12/2009",2018-11-25 22:52:00,5.33977,0,486.14,11.2,0,0,38,2009-12-09 22:52:00,22,"Wed","Dec","Fall",3.3639,0.15
"12047","09/12/2009",2018-11-25 22:53:00,6.7468,0,487.36,11.2,0,0,36,2009-12-09 22:53:00,22,"Wed","Dec","Fall",3.794,0.164
"12050","09/12/2009",2018-11-25 22:56:00,7.63544,0,729.54,16.8,0,0,57,2009-12-09 22:56:00,22,"Wed","Dec","Fall",4.81855,0.14
"12051","09/12/2009",2018-11-25 22:57:00,5.1643,0,486.82,11.2,0,0,38,2009-12-09 22:57:00,22,"Wed","Dec","Fall",4.7584,0.082
"12052","09/12/2009",2018-11-25 22:58:00,7.6884,0.702,729.36,19.8,0,0,54,2009-12-09 22:58:00,22,"Wed","Dec","Fall",4.7122,0.108
"12053","09/12/2009",2018-11-25 22:59:00,10.35326,0.81,729.93,19.2,0,0,57,2009-12-09 22:59:00,22,"Wed","Dec","Fall",3.774,0.084
"12055","09/12/2009",2018-11-25 23:01:00,7.5573,0.81,729.87,19.2,0,0,57,2009-12-09 23:01:00,23,"Wed","Dec","Fall",4.546,0.084
"12056","09/12/2009",2018-11-25 23:02:00,4.68,0.81,729.84,19.2,0,0,57,2009-12-09 23:02:00,23,"Wed","Dec","Fall",4.452,0.082
"12057","09/12/2009",2018-11-25 23:03:00,7.5042,0.804,729.48,19.2,0,0,54,2009-12-09 23:03:00,23,"Wed","Dec","Fall",4.4,0.084
"12058","09/12/2009",2018-11-25 23:04:00,4.9884,0.536,485.86,12.8,0,0,38,2009-12-09 23:04:00,23,"Wed","Dec","Fall",4.388,0.082
