"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"1051","02/12/2009",2018-11-25 07:37:00,7.04895,0.252,714.18,33.6,0,0,54,2009-12-02 07:37:00,7,"Wed","Dec","Fall",4.688,0.29
"1052","02/12/2009",2018-11-25 07:38:00,7.13142,0.172,477.04,22.8,0,0,36,2009-12-02 07:38:00,7,"Wed","Dec","Fall",4.303,0.138
"1053","02/12/2009",2018-11-25 07:39:00,4.6872,0.172,477.46,22.4,0,0,36,2009-12-02 07:39:00,7,"Wed","Dec","Fall",4.492,0.138
"1054","02/12/2009",2018-11-25 07:40:00,5.304,0.172,477.24,22,0,0,36,2009-12-02 07:40:00,7,"Wed","Dec","Fall",4.30255,0.126
"1055","02/12/2009",2018-11-25 07:41:00,8.96023,0.196,475.88,28.8,0,0,36,2009-12-02 07:41:00,7,"Wed","Dec","Fall",3.842,0.106
"1056","02/12/2009",2018-11-25 07:42:00,8.06512,0.306,713.82,48.6,0,0,54,2009-12-02 07:42:00,7,"Wed","Dec","Fall",4.32325,0.08
"1057","02/12/2009",2018-11-25 07:43:00,11.808,0.264,714.39,49.2,0,0,54,2009-12-02 07:43:00,7,"Wed","Dec","Fall",4.064,0.186
"1058","02/12/2009",2018-11-25 07:44:00,20.02147,0,710.43,47.4,0,0,54,2009-12-02 07:44:00,7,"Wed","Dec","Fall",4.4549,0.08
"1059","02/12/2009",2018-11-25 07:45:00,9.344,0,470.3,39.6,0,0,36,2009-12-02 07:45:00,7,"Wed","Dec","Fall",5.35,0.08
"1060","02/12/2009",2018-11-25 07:46:00,6.536,0,472.94,29.6,0,0,34,2009-12-02 07:46:00,7,"Wed","Dec","Fall",5.058,0.08
"1061","02/12/2009",2018-11-25 07:47:00,5.2922,0,476.12,16.4,0,0,36,2009-12-02 07:47:00,7,"Wed","Dec","Fall",4.4481,0.18
"1062","02/12/2009",2018-11-25 07:48:00,5.14183,0,475.08,19.6,0,0,36,2009-12-02 07:48:00,7,"Wed","Dec","Fall",4.608,0.104
"1063","02/12/2009",2018-11-25 07:49:00,8.05395,0,711.48,37.2,0,0,54,2009-12-02 07:49:00,7,"Wed","Dec","Fall",4.704,0.08
"1064","02/12/2009",2018-11-25 07:50:00,14.38163,0,707.76,49.8,0,0,54,2009-12-02 07:50:00,7,"Wed","Dec","Fall",4.63375,0.102
"1065","02/12/2009",2018-11-25 07:51:00,5.444,0,473.76,22.8,0,0,36,2009-12-02 07:51:00,7,"Wed","Dec","Fall",4.7763,0.102
"1066","02/12/2009",2018-11-25 07:52:00,14.78915,0,712.68,27,0,0,54,2009-12-02 07:52:00,7,"Wed","Dec","Fall",4.9146,0.102
"1067","02/12/2009",2018-11-25 07:53:00,8.28622,0.328,472.76,23.2,0,0,34,2009-12-02 07:53:00,7,"Wed","Dec","Fall",5.0397,0.106
"1068","02/12/2009",2018-11-25 07:54:00,5.63524,0.276,473.5,20.4,0,0,36,2009-12-02 07:54:00,7,"Wed","Dec","Fall",5.1247,0.102
"1071","02/12/2009",2018-11-25 07:57:00,6.342,0.624,711.06,26.4,0,0,54,2009-12-02 07:57:00,7,"Wed","Dec","Fall",5.2292,0.104
"1072","02/12/2009",2018-11-25 07:58:00,6.372,0.606,714.09,26.4,0,6,54,2009-12-02 07:58:00,7,"Wed","Dec","Fall",5.018,0.154
"1075","02/12/2009",2018-11-25 08:01:00,6.666,0.618,719.79,27.6,0,3,54,2009-12-02 08:01:00,8,"Wed","Dec","Fall",5.884,0.082
"1080","02/12/2009",2018-11-25 08:06:00,8.5572,0.588,713.88,24.6,0,3,54,2009-12-02 08:06:00,8,"Wed","Dec","Fall",5.924,0.08
"1081","02/12/2009",2018-11-25 08:07:00,5.658,0.354,713.7,24,0,3,54,2009-12-02 08:07:00,8,"Wed","Dec","Fall",4.746,0.08
"1082","02/12/2009",2018-11-25 08:08:00,7.76601,0.21,717.6,23.4,0,6,54,2009-12-02 08:08:00,8,"Wed","Dec","Fall",4.85855,0.08
"1086","02/12/2009",2018-11-25 08:12:00,9.35644,0.136,476.86,15.6,0,2,36,2009-12-02 08:12:00,8,"Wed","Dec","Fall",4.1988,0.178
"1087","02/12/2009",2018-11-25 08:13:00,8.40855,0.198,713.61,23.4,0,3,54,2009-12-02 08:13:00,8,"Wed","Dec","Fall",5.26,0.388
"1088","02/12/2009",2018-11-25 08:14:00,5.32699,0.136,476.18,15.6,0,4,36,2009-12-02 08:14:00,8,"Wed","Dec","Fall",5.32,0.08
"1089","02/12/2009",2018-11-25 08:15:00,8.22795,0.21,718.47,23.4,0,3,57,2009-12-02 08:15:00,8,"Wed","Dec","Fall",4.578,0.174
"1090","02/12/2009",2018-11-25 08:16:00,8.16495,0.216,720.24,23.4,0,3,54,2009-12-02 08:16:00,8,"Wed","Dec","Fall",6.026,0.08
"1092","02/12/2009",2018-11-25 08:18:00,12.89526,0.204,716.7,22.8,0,3,54,2009-12-02 08:18:00,8,"Wed","Dec","Fall",4.706,0.08
"1093","02/12/2009",2018-11-25 08:19:00,5.5083,0.14,479.1,15.6,0,2,38,2009-12-02 08:19:00,8,"Wed","Dec","Fall",5.33395,0.174
"1094","02/12/2009",2018-11-25 08:20:00,12.9104,0.204,717.09,23.4,0,3,54,2009-12-02 08:20:00,8,"Wed","Dec","Fall",5.682,0.08
"1095","02/12/2009",2018-11-25 08:21:00,9.03163,0.264,712.44,23.4,0,6,54,2009-12-02 08:21:00,8,"Wed","Dec","Fall",5.35145,0.08
"1096","02/12/2009",2018-11-25 08:22:00,9.50448,0.332,474.98,16,0,2,36,2009-12-02 08:22:00,8,"Wed","Dec","Fall",5.4004,0.08
"1097","02/12/2009",2018-11-25 08:23:00,5.77258,0.208,475.72,15.6,0,0,34,2009-12-02 08:23:00,8,"Wed","Dec","Fall",4.264,0.08
"1098","02/12/2009",2018-11-25 08:24:00,7.74927,0.092,474.34,15.2,0,0,36,2009-12-02 08:24:00,8,"Wed","Dec","Fall",4.0555,0.08
"1099","02/12/2009",2018-11-25 08:25:00,5.454,0.138,710.91,22.8,0,0,54,2009-12-02 08:25:00,8,"Wed","Dec","Fall",4.50645,0.08
"1100","02/12/2009",2018-11-25 08:26:00,7.31497,0.144,712.83,23.4,0,0,54,2009-12-02 08:26:00,8,"Wed","Dec","Fall",5.106,0.08
"1101","02/12/2009",2018-11-25 08:27:00,5.514,0.144,713.07,23.4,0,0,54,2009-12-02 08:27:00,8,"Wed","Dec","Fall",4.922,0.08
"1103","02/12/2009",2018-11-25 08:29:00,5.478,0.144,712.92,22.8,0,0,54,2009-12-02 08:29:00,8,"Wed","Dec","Fall",5.21845,0.08
"1104","02/12/2009",2018-11-25 08:30:00,8.63705,0.096,476.22,15.2,0,0,36,2009-12-02 08:30:00,8,"Wed","Dec","Fall",5.2076,0.08
"1106","02/12/2009",2018-11-25 08:32:00,6.66,0.378,712.95,24,0,0,54,2009-12-02 08:32:00,8,"Wed","Dec","Fall",6.186,0.168
"1110","02/12/2009",2018-11-25 08:36:00,6.57015,0.732,715.26,30.6,0,0,84,2009-12-02 08:36:00,8,"Wed","Dec","Fall",6.216,0.082
"1112","02/12/2009",2018-11-25 08:38:00,9.91938,0.72,714.75,31.2,0,0,87,2009-12-02 08:38:00,8,"Wed","Dec","Fall",6.194,0.082
"1113","02/12/2009",2018-11-25 08:39:00,8.17971,0.484,476.58,20.8,0,0,56,2009-12-02 08:39:00,8,"Wed","Dec","Fall",6.174,0.18
"1114","02/12/2009",2018-11-25 08:40:00,6.66945,0.63,716.55,30,0,0,81,2009-12-02 08:40:00,8,"Wed","Dec","Fall",6.228,0.082
"1119","02/12/2009",2018-11-25 08:45:00,5.508,0.228,711.51,23.4,0,0,51,2009-12-02 08:45:00,8,"Wed","Dec","Fall",4.75055,0.084
"1120","02/12/2009",2018-11-25 08:46:00,12.81029,0.222,711.09,23.4,0,0,54,2009-12-02 08:46:00,8,"Wed","Dec","Fall",6.342,0.168
"1123","02/12/2009",2018-11-25 08:49:00,5.34,0.144,718.2,22.2,0,0,54,2009-12-02 08:49:00,8,"Wed","Dec","Fall",5.2533,0.08
"1124","02/12/2009",2018-11-25 08:50:00,5.322,0.15,716.73,22.2,0,0,57,2009-12-02 08:50:00,8,"Wed","Dec","Fall",5.3115,0.08
"1127","02/12/2009",2018-11-25 08:53:00,14.0192,0.15,715.41,22.2,0,0,54,2009-12-02 08:53:00,8,"Wed","Dec","Fall",5.4789,0.08
"1128","02/12/2009",2018-11-25 08:54:00,6.01038,0.096,478.16,14.8,0,0,36,2009-12-02 08:54:00,8,"Wed","Dec","Fall",5.53245,0.152
"1129","02/12/2009",2018-11-25 08:55:00,5.34,0.15,715.11,22.2,0,0,54,2009-12-02 08:55:00,8,"Wed","Dec","Fall",4.582,0.122
"1131","02/12/2009",2018-11-25 08:57:00,7.01926,0.144,713.88,22.2,0,0,54,2009-12-02 08:57:00,8,"Wed","Dec","Fall",4.592,0.204
"1133","02/12/2009",2018-11-25 08:59:00,7.04084,0.1,475.7,14.8,0,0,36,2009-12-02 08:59:00,8,"Wed","Dec","Fall",5.78165,0.126
"1134","02/12/2009",2018-11-25 09:00:00,5.358,0.144,720.93,22.2,0,0,54,2009-12-02 09:00:00,9,"Wed","Dec","Fall",4.42125,0.138
"1136","02/12/2009",2018-11-25 09:02:00,7.74009,0.144,719.25,22.2,0,0,54,2009-12-02 09:02:00,9,"Wed","Dec","Fall",5.2663,0.136
"1138","02/12/2009",2018-11-25 09:04:00,6.4401,0.15,718.2,22.2,0,0,54,2009-12-02 09:04:00,9,"Wed","Dec","Fall",5.94775,0.126
"1139","02/12/2009",2018-11-25 09:05:00,6.43725,0.15,719.01,22.2,0,0,57,2009-12-02 09:05:00,9,"Wed","Dec","Fall",6.106,0.126
"1140","02/12/2009",2018-11-25 09:06:00,6.43305,0.144,720.12,22.2,0,0,54,2009-12-02 09:06:00,9,"Wed","Dec","Fall",5.184,0.178
"1142","02/12/2009",2018-11-25 09:08:00,6.4257,0.15,719.1,22.2,0,0,54,2009-12-02 09:08:00,9,"Wed","Dec","Fall",5.914,0.136
"1143","02/12/2009",2018-11-25 09:09:00,9.82907,0.144,718.26,22.2,0,0,57,2009-12-02 09:09:00,9,"Wed","Dec","Fall",5.68,0.082
"1147","02/12/2009",2018-11-25 09:13:00,7.84742,0.172,481.92,15.6,0,0,36,2009-12-02 09:13:00,9,"Wed","Dec","Fall",5.646,0.124
"1149","02/12/2009",2018-11-25 09:15:00,5.946,0.576,723.75,24.6,0,0,54,2009-12-02 09:15:00,9,"Wed","Dec","Fall",4.4,0.086
"1152","02/12/2009",2018-11-25 09:18:00,6.94771,0.376,481.2,16.4,0,0,36,2009-12-02 09:18:00,9,"Wed","Dec","Fall",4.27295,0.08
"1153","02/12/2009",2018-11-25 09:19:00,8.1002,0.38,481.5,16.4,0,0,36,2009-12-02 09:19:00,9,"Wed","Dec","Fall",4.8118,0.124
"1155","02/12/2009",2018-11-25 09:21:00,3.9,0.376,480.28,16.4,0,0,36,2009-12-02 09:21:00,9,"Wed","Dec","Fall",3.788,0.144
"1157","02/12/2009",2018-11-25 09:23:00,6.2607,0.564,721.08,24.6,0,0,57,2009-12-02 09:23:00,9,"Wed","Dec","Fall",4.30665,0.124
"1158","02/12/2009",2018-11-25 09:24:00,5.826,0.546,716.88,24.6,0,0,54,2009-12-02 09:24:00,9,"Wed","Dec","Fall",4.3251,0.216
"1159","02/12/2009",2018-11-25 09:25:00,4.184,0.372,479.8,16.4,0,0,36,2009-12-02 09:25:00,9,"Wed","Dec","Fall",4.1543,0.154
"1160","02/12/2009",2018-11-25 09:26:00,6.2811,0.402,718.29,24,0,0,54,2009-12-02 09:26:00,9,"Wed","Dec","Fall",4.2062,0.152
"1161","02/12/2009",2018-11-25 09:27:00,4.1898,0,479.58,15.2,0,0,38,2009-12-02 09:27:00,9,"Wed","Dec","Fall",4.1615,0.124
"1163","02/12/2009",2018-11-25 09:29:00,10.64346,0.138,720.69,22.2,0,0,54,2009-12-02 09:29:00,9,"Wed","Dec","Fall",4.0519,0.082
"1164","02/12/2009",2018-11-25 09:30:00,6.2871,0.138,719.79,22.2,0,0,57,2009-12-02 09:30:00,9,"Wed","Dec","Fall",4.764,0.202
"1165","02/12/2009",2018-11-25 09:31:00,5.292,0.144,716.61,22.2,0,0,54,2009-12-02 09:31:00,9,"Wed","Dec","Fall",4.4697,0.082
"1166","02/12/2009",2018-11-25 09:32:00,8.77009,0.144,716.58,22.2,0,0,54,2009-12-02 09:32:00,9,"Wed","Dec","Fall",4.09575,0.092
"1167","02/12/2009",2018-11-25 09:33:00,5.298,0.144,717.81,22.2,0,0,54,2009-12-02 09:33:00,9,"Wed","Dec","Fall",4.0705,0.08
"1168","02/12/2009",2018-11-25 09:34:00,4.1892,0.092,478.4,14.8,0,0,36,2009-12-02 09:34:00,9,"Wed","Dec","Fall",4.03055,0.082
"1169","02/12/2009",2018-11-25 09:35:00,8.64186,0.144,717.03,22.2,0,0,54,2009-12-02 09:35:00,9,"Wed","Dec","Fall",4.005,0.114
"1170","02/12/2009",2018-11-25 09:36:00,7.52105,0.096,477.04,14.8,0,0,36,2009-12-02 09:36:00,9,"Wed","Dec","Fall",3.96755,0.194
"1172","02/12/2009",2018-11-25 09:38:00,6.60437,0.092,478.02,14.8,0,0,36,2009-12-02 09:38:00,9,"Wed","Dec","Fall",4.356,0.098
"1173","02/12/2009",2018-11-25 09:39:00,9.07594,0.092,478.56,14.8,0,0,36,2009-12-02 09:39:00,9,"Wed","Dec","Fall",3.8617,0.08
"1174","02/12/2009",2018-11-25 09:40:00,5.34,0.138,719.13,22.2,0,0,54,2009-12-02 09:40:00,9,"Wed","Dec","Fall",3.84295,0.08
"1175","02/12/2009",2018-11-25 09:41:00,6.2826,0.138,720.54,22.2,0,0,57,2009-12-02 09:41:00,9,"Wed","Dec","Fall",4.154,0.124
"1177","02/12/2009",2018-11-25 09:43:00,5.358,0.138,717.96,22.2,0,0,54,2009-12-02 09:43:00,9,"Wed","Dec","Fall",3.8098,0.128
"1178","02/12/2009",2018-11-25 09:44:00,9.519,0.092,478.58,14.8,0,0,36,2009-12-02 09:44:00,9,"Wed","Dec","Fall",4.44,0.112
"1180","02/12/2009",2018-11-25 09:46:00,5.334,0.138,719.82,22.2,0,0,57,2009-12-02 09:46:00,9,"Wed","Dec","Fall",4.288,0.112
"1182","02/12/2009",2018-11-25 09:48:00,6.27795,0.138,718.83,22.2,0,0,54,2009-12-02 09:48:00,9,"Wed","Dec","Fall",4.286,0.112
"1184","02/12/2009",2018-11-25 09:50:00,7.68396,0.092,479.34,14.8,0,0,36,2009-12-02 09:50:00,9,"Wed","Dec","Fall",4.346,0.156
"1186","02/12/2009",2018-11-25 09:52:00,6.2781,0.246,717.18,23.4,0,0,54,2009-12-02 09:52:00,9,"Wed","Dec","Fall",4.3534,0.082
"1187","02/12/2009",2018-11-25 09:53:00,8.95576,0.16,476.88,15.6,0,0,36,2009-12-02 09:53:00,9,"Wed","Dec","Fall",5.84,0.142
"1188","02/12/2009",2018-11-25 09:54:00,10.20207,0.252,718.17,23.4,0,0,54,2009-12-02 09:54:00,9,"Wed","Dec","Fall",4.03305,0.172
"1189","02/12/2009",2018-11-25 09:55:00,11.64244,0.252,717.75,23.4,0,0,54,2009-12-02 09:55:00,9,"Wed","Dec","Fall",3.72445,0.08
"1190","02/12/2009",2018-11-25 09:56:00,3.736,0.172,480.22,15.6,0,0,38,2009-12-02 09:56:00,9,"Wed","Dec","Fall",3.732,0.08
"1191","02/12/2009",2018-11-25 09:57:00,5.61,0.264,721.17,23.4,0,0,54,2009-12-02 09:57:00,9,"Wed","Dec","Fall",3.74,0.082
"1192","02/12/2009",2018-11-25 09:58:00,4.157,0.176,480.44,15.6,0,0,36,2009-12-02 09:58:00,9,"Wed","Dec","Fall",3.778,0.082
"1193","02/12/2009",2018-11-25 09:59:00,5.616,0.27,721.92,23.4,0,0,57,2009-12-02 09:59:00,9,"Wed","Dec","Fall",3.768,0.08
"1194","02/12/2009",2018-11-25 10:00:00,5.574,0.264,720.12,23.4,0,0,54,2009-12-02 10:00:00,10,"Wed","Dec","Fall",3.648,0.082
"1195","02/12/2009",2018-11-25 10:01:00,5.55,0.252,718.05,22.8,0,0,54,2009-12-02 10:01:00,10,"Wed","Dec","Fall",3.77,0.122
"1196","02/12/2009",2018-11-25 10:02:00,6.2049,0.27,719.01,22.8,0,0,54,2009-12-02 10:02:00,10,"Wed","Dec","Fall",3.378,0.122
"1198","02/12/2009",2018-11-25 10:04:00,3.688,0.192,480.18,15.2,0,0,36,2009-12-02 10:04:00,10,"Wed","Dec","Fall",3.38,0.122
"1199","02/12/2009",2018-11-25 10:05:00,4.1207,0.192,480.4,15.2,0,0,36,2009-12-02 10:05:00,10,"Wed","Dec","Fall",3.984,0.08
"1200","02/12/2009",2018-11-25 10:06:00,6.05928,0,480.22,14.4,0,0,38,2009-12-02 10:06:00,10,"Wed","Dec","Fall",3.5474,0.08
"1201","02/12/2009",2018-11-25 10:07:00,5.2563,0,479.56,15.2,0,0,36,2009-12-02 10:07:00,10,"Wed","Dec","Fall",3.698,0.122
"1202","02/12/2009",2018-11-25 10:08:00,5.436,0.192,718.14,22.8,0,0,54,2009-12-02 10:08:00,10,"Wed","Dec","Fall",3.792,0.08
"1204","02/12/2009",2018-11-25 10:10:00,5.502,0.21,723.39,22.8,0,0,57,2009-12-02 10:10:00,10,"Wed","Dec","Fall",3.3362,0.122
"1206","02/12/2009",2018-11-25 10:12:00,4.1261,0.14,482.54,15.2,0,0,38,2009-12-02 10:12:00,10,"Wed","Dec","Fall",4.0731,0.082
"1210","02/12/2009",2018-11-25 10:16:00,5.436,0.198,720.54,22.8,0,0,54,2009-12-02 10:16:00,10,"Wed","Dec","Fall",4.64135,0.08
"1212","02/12/2009",2018-11-25 10:18:00,10.19015,0.132,480.28,15.2,0,0,36,2009-12-02 10:18:00,10,"Wed","Dec","Fall",5.938,0.084
"1213","02/12/2009",2018-11-25 10:19:00,6.2151,0.204,720.84,22.8,0,0,54,2009-12-02 10:19:00,10,"Wed","Dec","Fall",4.8714,0.082
"1217","02/12/2009",2018-11-25 10:23:00,9.15429,0.246,717.21,22.8,0,6,57,2009-12-02 10:23:00,10,"Wed","Dec","Fall",5.25495,0.08
"1220","02/12/2009",2018-11-25 10:26:00,6.22005,0.246,717.39,22.8,0,3,54,2009-12-02 10:26:00,10,"Wed","Dec","Fall",5.64,0.08
"1221","02/12/2009",2018-11-25 10:27:00,8.15858,0.246,717.36,22.8,0,3,54,2009-12-02 10:27:00,10,"Wed","Dec","Fall",5.164,0.086
"1224","02/12/2009",2018-11-25 10:30:00,7.51165,0.306,720.36,22.8,0,6,54,2009-12-02 10:30:00,10,"Wed","Dec","Fall",4.506,0.112
"1228","02/12/2009",2018-11-25 10:34:00,5.8647,0.484,478.78,20,0,2,36,2009-12-02 10:34:00,10,"Wed","Dec","Fall",4.446,0.112
"1233","02/12/2009",2018-11-25 10:39:00,6.2391,0.714,725.31,9,0,3,0,2009-12-02 10:39:00,10,"Wed","Dec","Fall",5.176,0.11
"1234","02/12/2009",2018-11-25 10:40:00,6.1512,0.702,723.18,9,0,3,3,2009-12-02 10:40:00,10,"Wed","Dec","Fall",5.702,0.198
"1236","02/12/2009",2018-11-25 10:42:00,8.96296,0.702,724.23,9,0,6,0,2009-12-02 10:42:00,10,"Wed","Dec","Fall",5.54565,0.108
"1237","02/12/2009",2018-11-25 10:43:00,7.54096,0.702,723.24,9,0,3,3,2009-12-02 10:43:00,10,"Wed","Dec","Fall",4.83155,0.108
"1238","02/12/2009",2018-11-25 10:44:00,7.72037,0.464,481.9,6,0,2,2,2009-12-02 10:44:00,10,"Wed","Dec","Fall",4.136,0.154
"1256","02/12/2009",2018-11-25 11:02:00,9.45559,0.204,719.52,20.4,0,0,54,2009-12-02 11:02:00,11,"Wed","Dec","Fall",5.872,0.08
"1257","02/12/2009",2018-11-25 11:03:00,6.90656,0.216,724.26,19.8,0,0,57,2009-12-02 11:03:00,11,"Wed","Dec","Fall",5.684,0.08
"1260","02/12/2009",2018-11-25 11:06:00,6.72016,0.172,484.48,12.8,0,0,38,2009-12-02 11:06:00,11,"Wed","Dec","Fall",3.956,0.082
"1261","02/12/2009",2018-11-25 11:07:00,6.354,0.798,727.26,26.4,0,0,84,2009-12-02 11:07:00,11,"Wed","Dec","Fall",4.08005,0.08
"1262","02/12/2009",2018-11-25 11:08:00,4.3,0.528,484.56,17.6,0,0,56,2009-12-02 11:08:00,11,"Wed","Dec","Fall",3.71,0.08
"1263","02/12/2009",2018-11-25 11:09:00,4.92807,0.78,726.42,27,0,0,87,2009-12-02 11:09:00,11,"Wed","Dec","Fall",4.0731,0.082
"1270","02/12/2009",2018-11-25 11:16:00,4.5822,0.222,726.78,21.6,0,0,57,2009-12-02 11:16:00,11,"Wed","Dec","Fall",4.464,0.108
"1271","02/12/2009",2018-11-25 11:17:00,6.14263,0.384,482.8,15.6,0,0,36,2009-12-02 11:17:00,11,"Wed","Dec","Fall",4.2273,0.112
"1272","02/12/2009",2018-11-25 11:18:00,11.40294,0.624,725.1,23.4,0,0,57,2009-12-02 11:18:00,11,"Wed","Dec","Fall",5.694,0.08
"1273","02/12/2009",2018-11-25 11:19:00,4.7148,0.582,723.81,22.8,0,0,54,2009-12-02 11:19:00,11,"Wed","Dec","Fall",4.072,0.08
"1274","02/12/2009",2018-11-25 11:20:00,8.40449,0.204,482.04,14.8,0,0,38,2009-12-02 11:20:00,11,"Wed","Dec","Fall",5.692,0.08
"1275","02/12/2009",2018-11-25 11:21:00,6.09,0.288,721.77,25.2,0,0,54,2009-12-02 11:21:00,11,"Wed","Dec","Fall",4.016,0.08
"1280","02/12/2009",2018-11-25 11:26:00,6.912,0.87,721.8,28.8,0,0,54,2009-12-02 11:26:00,11,"Wed","Dec","Fall",4.286,0.08
"1281","02/12/2009",2018-11-25 11:27:00,6.924,0.852,722.85,28.8,0,0,54,2009-12-02 11:27:00,11,"Wed","Dec","Fall",5.746,0.08
"1283","02/12/2009",2018-11-25 11:29:00,5.40496,0.372,483.32,18,0,0,36,2009-12-02 11:29:00,11,"Wed","Dec","Fall",4.306,0.08
"1284","02/12/2009",2018-11-25 11:30:00,6.12085,0.3,725.1,25.8,0,0,57,2009-12-02 11:30:00,11,"Wed","Dec","Fall",4.14895,0.136
"1285","02/12/2009",2018-11-25 11:31:00,16.75518,0.294,723.24,25.8,0,0,54,2009-12-02 11:31:00,11,"Wed","Dec","Fall",5.774,0.158
"1286","02/12/2009",2018-11-25 11:32:00,6.64208,0.294,723.57,25.8,0,0,57,2009-12-02 11:32:00,11,"Wed","Dec","Fall",5.82,0.148
"1290","02/12/2009",2018-11-25 11:36:00,6.16668,0,483.32,16.4,0,0,38,2009-12-02 11:36:00,11,"Wed","Dec","Fall",4.7877,0.084
"1291","02/12/2009",2018-11-25 11:37:00,6.05113,0,486.28,16.4,0,0,36,2009-12-02 11:37:00,11,"Wed","Dec","Fall",4.08835,0.082
"1293","02/12/2009",2018-11-25 11:39:00,6.072,0,733.26,24.6,0,0,57,2009-12-02 11:39:00,11,"Wed","Dec","Fall",5.346,0.122
"1294","02/12/2009",2018-11-25 11:40:00,10.29812,0,732.33,24.6,0,0,57,2009-12-02 11:40:00,11,"Wed","Dec","Fall",5.848,0.108
"1296","02/12/2009",2018-11-25 11:42:00,6.77145,0,726.81,30.6,0,0,57,2009-12-02 11:42:00,11,"Wed","Dec","Fall",4.4382,0.078
"1300","02/12/2009",2018-11-25 11:46:00,6.9177,0,727.92,21.6,0,3,54,2009-12-02 11:46:00,11,"Wed","Dec","Fall",6.012,0.138
"1302","02/12/2009",2018-11-25 11:48:00,8.38009,0.104,484.94,26.4,0,52,38,2009-12-02 11:48:00,11,"Wed","Dec","Fall",5.72695,0.082
"1303","02/12/2009",2018-11-25 11:49:00,11.178,0.18,725.04,46.2,0,117,54,2009-12-02 11:49:00,11,"Wed","Dec","Fall",4.972,0.082
"1304","02/12/2009",2018-11-25 11:50:00,11.172,0.18,724.62,46.2,0,117,57,2009-12-02 11:50:00,11,"Wed","Dec","Fall",6.168,0.082
"1305","02/12/2009",2018-11-25 11:51:00,6.26573,0,484.38,31.6,0,78,36,2009-12-02 11:51:00,11,"Wed","Dec","Fall",6.064,0.082
"1306","02/12/2009",2018-11-25 11:52:00,11.502,0.138,729.27,46.8,0,117,57,2009-12-02 11:52:00,11,"Wed","Dec","Fall",4.722,0.082
"1308","02/12/2009",2018-11-25 11:54:00,9.98593,0.128,490.62,12.4,0,2,38,2009-12-02 11:54:00,11,"Wed","Dec","Fall",5.27415,0.11
"1310","02/12/2009",2018-11-25 11:56:00,8.67116,0.462,734.34,34.8,0,48,57,2009-12-02 11:56:00,11,"Wed","Dec","Fall",6.332,0.118
"1311","02/12/2009",2018-11-25 11:57:00,11.11785,0.6,733.92,30.6,0,39,57,2009-12-02 11:57:00,11,"Wed","Dec","Fall",6.558,0.158
"1312","02/12/2009",2018-11-25 11:58:00,8.44315,0.412,490.58,13.2,0,2,40,2009-12-02 11:58:00,11,"Wed","Dec","Fall",6.52,0.15
"1313","02/12/2009",2018-11-25 11:59:00,8.86566,0.412,490.5,13.2,0,2,38,2009-12-02 11:59:00,11,"Wed","Dec","Fall",6.296,0.186
"10675","09/12/2009",2018-11-25 00:01:00,5.22228,0.312,727.56,4.2,0,0,0,2009-12-09 00:01:00,0,"Wed","Dec","Fall",4.0716,0.08
"10681","09/12/2009",2018-11-25 00:07:00,6.98704,0.216,486.82,2.8,0,0,0,2009-12-09 00:07:00,0,"Wed","Dec","Fall",3.19,0.084
"10682","09/12/2009",2018-11-25 00:08:00,5.04563,0.216,486.96,2.8,0,0,2,2009-12-09 00:08:00,0,"Wed","Dec","Fall",3.829,0.08
"10687","09/12/2009",2018-11-25 00:13:00,5.75693,0.426,732,4.2,0,0,0,2009-12-09 00:13:00,0,"Wed","Dec","Fall",2.65,0.08
"10696","09/12/2009",2018-11-25 00:22:00,2.85547,0.28,487.88,2.8,0,0,0,2009-12-09 00:22:00,0,"Wed","Dec","Fall",2.57405,0.144
"10702","09/12/2009",2018-11-25 00:28:00,2.72256,0,487.66,2,0,0,0,2009-12-09 00:28:00,0,"Wed","Dec","Fall",2.37015,0.112
"10710","09/12/2009",2018-11-25 00:36:00,5.77511,0.36,725.7,4.2,0,3,3,2009-12-09 00:36:00,0,"Wed","Dec","Fall",2.492,0.09
"10714","09/12/2009",2018-11-25 00:40:00,5.94018,0.244,485.02,2.8,0,2,2,2009-12-09 00:40:00,0,"Wed","Dec","Fall",2.4811,0.082
"10718","09/12/2009",2018-11-25 00:44:00,-3.78556,0.36,726.36,4.2,0,3,3,2009-12-09 00:44:00,0,"Wed","Dec","Fall",3.094,0.08
"10722","09/12/2009",2018-11-25 00:48:00,7.14556,0.582,721.5,8.4,0,6,12,2009-12-09 00:48:00,0,"Wed","Dec","Fall",4.614,0.08
"10723","09/12/2009",2018-11-25 00:49:00,9.26445,1.188,720.84,13.2,0,3,30,2009-12-09 00:49:00,0,"Wed","Dec","Fall",3.60845,0.08
"10728","09/12/2009",2018-11-25 00:54:00,8.15324,1.074,723.45,7.2,0,3,3,2009-12-09 00:54:00,0,"Wed","Dec","Fall",4.2016,0.138
"10738","09/12/2009",2018-11-25 01:04:00,6.78905,0,727.83,3,0,0,3,2009-12-09 01:04:00,1,"Wed","Dec","Fall",3.728,0.082
"10742","09/12/2009",2018-11-25 01:08:00,3.10428,0,485.26,2,0,0,0,2009-12-09 01:08:00,1,"Wed","Dec","Fall",2.50415,0.112
