"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"5938","05/12/2009",2018-11-25 17:04:00,18.25889,0.822,701.22,60.6,108,0,51,2009-12-05 17:04:00,17,"Sat","Dec","Fall",4.59525816666667,6.09525816666667,3.09525816666667
"5939","05/12/2009",2018-11-25 17:05:00,7.56377,0.636,470.48,26,16,0,36,2009-12-05 17:05:00,17,"Sat","Dec","Fall",4.70318766666667,6.20318766666667,3.20318766666667
"5940","05/12/2009",2018-11-25 17:06:00,7.938,0.954,708.57,33.6,3,0,54,2009-12-05 17:06:00,17,"Sat","Dec","Fall",4.81748766666666,6.31748766666666,3.31748766666666
"5942","05/12/2009",2018-11-25 17:08:00,12.612,0.858,703.56,54.6,81,0,54,2009-12-05 17:08:00,17,"Sat","Dec","Fall",4.98651066666666,6.48651066666666,3.48651066666666
"5943","05/12/2009",2018-11-25 17:09:00,10.47751,0.556,468.6,39.6,74,0,34,2009-12-05 17:09:00,17,"Sat","Dec","Fall",5.13007916666666,6.63007916666666,3.63007916666666
"5945","05/12/2009",2018-11-25 17:11:00,7.19348,0.96,708.51,31.8,3,0,54,2009-12-05 17:11:00,17,"Sat","Dec","Fall",5.20959316666666,6.70959316666666,3.70959316666666
"5947","05/12/2009",2018-11-25 17:13:00,7.4099,0.812,470.46,38.4,58,0,34,2009-12-05 17:13:00,17,"Sat","Dec","Fall",5.35171333333333,6.85171333333333,3.85171333333333
"5948","05/12/2009",2018-11-25 17:14:00,15.27228,1.206,705.54,61.2,111,0,54,2009-12-05 17:14:00,17,"Sat","Dec","Fall",5.50595216666666,7.00595216666666,4.00595216666666
"5949","05/12/2009",2018-11-25 17:15:00,14.352,1.206,705.36,61.2,111,0,51,2009-12-05 17:15:00,17,"Sat","Dec","Fall",5.69685216666666,7.19685216666666,4.19685216666666
"5950","05/12/2009",2018-11-25 17:16:00,7.988,0.792,468.76,40.4,72,0,36,2009-12-05 17:16:00,17,"Sat","Dec","Fall",5.76825733333333,7.26825733333333,4.26825733333333
"5951","05/12/2009",2018-11-25 17:17:00,8.1882,0.916,468.66,42,72,0,34,2009-12-05 17:17:00,17,"Sat","Dec","Fall",5.86639116666666,7.36639116666666,4.36639116666666
"5952","05/12/2009",2018-11-25 17:18:00,8.4003,1.08,468.62,44,74,0,36,2009-12-05 17:18:00,17,"Sat","Dec","Fall",5.96304283333333,7.46304283333333,4.46304283333333
"5953","05/12/2009",2018-11-25 17:19:00,15.444,1.62,703.02,66,108,0,51,2009-12-05 17:19:00,17,"Sat","Dec","Fall",6.17410033333333,7.67410033333333,4.67410033333333
"5954","05/12/2009",2018-11-25 17:20:00,15.39,1.614,701.67,66,108,0,54,2009-12-05 17:20:00,17,"Sat","Dec","Fall",6.39843916666666,7.89843916666666,4.89843916666666
"5957","05/12/2009",2018-11-25 17:23:00,10.16578,1.686,708.09,39,0,0,54,2009-12-05 17:23:00,17,"Sat","Dec","Fall",6.69224683333333,8.19224683333333,5.19224683333333
"5958","05/12/2009",2018-11-25 17:24:00,11.472,2.34,704.04,50.4,0,0,51,2009-12-05 17:24:00,17,"Sat","Dec","Fall",6.83914683333333,8.33914683333333,5.33914683333333
"5959","05/12/2009",2018-11-25 17:25:00,15.53666,2.352,705.12,52.2,0,0,54,2009-12-05 17:25:00,17,"Sat","Dec","Fall",7.080489,8.580489,5.580489
"5963","05/12/2009",2018-11-25 17:29:00,9.312,1.968,710.82,40.2,0,0,54,2009-12-05 17:29:00,17,"Sat","Dec","Fall",7.41649166666667,8.91649166666667,5.91649166666667
"5965","05/12/2009",2018-11-25 17:31:00,10.36433,1.132,474.22,24,0,2,36,2009-12-05 17:31:00,17,"Sat","Dec","Fall",7.661681,9.161681,6.161681
"5966","05/12/2009",2018-11-25 17:32:00,14.22992,1.602,709.59,36.6,0,6,54,2009-12-05 17:32:00,17,"Sat","Dec","Fall",7.85224633333333,9.35224633333333,6.35224633333333
"5970","05/12/2009",2018-11-25 17:36:00,12.11835,2.076,715.71,29.4,0,3,3,2009-12-05 17:36:00,17,"Sat","Dec","Fall",8.3101745,9.8101745,6.8101745
"5973","05/12/2009",2018-11-25 17:39:00,14.06226,1.564,474.88,20.8,0,2,2,2009-12-05 17:39:00,17,"Sat","Dec","Fall",8.67901316666666,10.1790131666667,7.17901316666666
"5975","05/12/2009",2018-11-25 17:41:00,6.834,2.04,710.16,30,0,3,3,2009-12-05 17:41:00,17,"Sat","Dec","Fall",8.82446816666666,10.3244681666667,7.32446816666666
"5976","05/12/2009",2018-11-25 17:42:00,7.3336,1.284,473.6,18.8,0,4,0,2009-12-05 17:42:00,17,"Sat","Dec","Fall",8.87290433333333,10.3729043333333,7.37290433333333
"5977","05/12/2009",2018-11-25 17:43:00,3.19524,1.584,712.14,22.2,0,3,3,2009-12-05 17:43:00,17,"Sat","Dec","Fall",8.895825,10.395825,7.395825
"5978","05/12/2009",2018-11-25 17:44:00,10.5432,1.602,714.84,21.6,0,3,3,2009-12-05 17:44:00,17,"Sat","Dec","Fall",9.03764166666666,10.5376416666667,7.53764166666666
"5979","05/12/2009",2018-11-25 17:45:00,13.26871,1.614,716.88,21,0,6,0,2009-12-05 17:45:00,17,"Sat","Dec","Fall",9.22451683333333,10.7245168333333,7.72451683333333
"5980","05/12/2009",2018-11-25 17:46:00,6.9043,1.076,476.82,13.2,0,2,2,2009-12-05 17:46:00,17,"Sat","Dec","Fall",9.2091505,10.7091505,7.7091505
"5982","05/12/2009",2018-11-25 17:48:00,7.82196,1.026,715.17,18.6,0,3,0,2009-12-05 17:48:00,17,"Sat","Dec","Fall",9.360221,10.860221,7.860221
"5983","05/12/2009",2018-11-25 17:49:00,3.596,0.664,477,15.2,0,4,2,2009-12-05 17:49:00,17,"Sat","Dec","Fall",9.30190016666667,10.8019001666667,7.80190016666667
"5984","05/12/2009",2018-11-25 17:50:00,11.33038,0.99,714.57,24,0,3,3,2009-12-05 17:50:00,17,"Sat","Dec","Fall",9.48426133333333,10.9842613333333,7.98426133333333
"5985","05/12/2009",2018-11-25 17:51:00,7.34787,0.648,476.84,19.2,0,2,0,2009-12-05 17:51:00,17,"Sat","Dec","Fall",9.5163925,11.0163925,8.0163925
"5988","05/12/2009",2018-11-25 17:54:00,6.2213,1.036,473.5,21.2,0,2,2,2009-12-05 17:54:00,17,"Sat","Dec","Fall",9.58605516666667,11.0860551666667,8.08605516666667
"5989","05/12/2009",2018-11-25 17:55:00,7.14141,1.02,476.62,21.6,0,2,2,2009-12-05 17:55:00,17,"Sat","Dec","Fall",9.59299116666667,11.0929911666667,8.09299116666667
"5990","05/12/2009",2018-11-25 17:56:00,5.9802,0.716,477.96,18,0,2,0,2009-12-05 17:56:00,17,"Sat","Dec","Fall",9.44966116666667,10.9496611666667,7.94966116666667
"5992","05/12/2009",2018-11-25 17:58:00,3.72,0.46,477.62,15.6,0,0,2,2009-12-05 17:58:00,17,"Sat","Dec","Fall",9.26881983333334,10.7688198333333,7.76881983333334
"5993","05/12/2009",2018-11-25 17:59:00,6.534,0.84,716.19,27.6,0,0,0,2009-12-05 17:59:00,17,"Sat","Dec","Fall",9.24830833333334,10.7483083333333,7.74830833333334
"15714","12/12/2009",2018-11-25 12:00:00,1.512,0.188,488.4,6,0,0,2,2009-12-12 12:00:00,12,"Sat","Dec","Fall",9.03350833333334,10.5335083333333,7.53350833333334
"15715","12/12/2009",2018-11-25 12:01:00,1.516,0.188,487.36,6,0,0,0,2009-12-12 12:01:00,12,"Sat","Dec","Fall",8.819075,10.319075,7.319075
"15716","12/12/2009",2018-11-25 12:02:00,2.9991,0.282,730.86,9,0,0,3,2009-12-12 12:02:00,12,"Sat","Dec","Fall",8.71226,10.21226,7.21226
"15717","12/12/2009",2018-11-25 12:03:00,2.25,0.276,729.33,9,0,0,3,2009-12-12 12:03:00,12,"Sat","Dec","Fall",8.64747666666667,10.1474766666667,7.14747666666667
"15719","12/12/2009",2018-11-25 12:05:00,3.0264,0.27,729.48,9,0,0,3,2009-12-12 12:05:00,12,"Sat","Dec","Fall",8.41680133333334,9.91680133333334,6.91680133333334
"15720","12/12/2009",2018-11-25 12:06:00,2.232,0.276,730.62,9,0,0,3,2009-12-12 12:06:00,12,"Sat","Dec","Fall",8.32170133333334,9.82170133333334,6.82170133333334
"15721","12/12/2009",2018-11-25 12:07:00,3.0405,0.27,729.18,9,0,0,0,2009-12-12 12:07:00,12,"Sat","Dec","Fall",8.287343,9.787343,6.787343
"15722","12/12/2009",2018-11-25 12:08:00,10.16908,0.276,731.25,9,0,0,3,2009-12-12 12:08:00,12,"Sat","Dec","Fall",8.24662766666667,9.74662766666667,6.74662766666667
"15723","12/12/2009",2018-11-25 12:09:00,1.496,0.188,488.02,6,0,0,2,2009-12-12 12:09:00,12,"Sat","Dec","Fall",8.09693583333333,9.59693583333333,6.59693583333333
"15724","12/12/2009",2018-11-25 12:10:00,3.998,0.288,733.11,9,0,0,0,2009-12-12 12:10:00,12,"Sat","Dec","Fall",8.07072416666667,9.57072416666667,6.57072416666667
"15725","12/12/2009",2018-11-25 12:11:00,1.468,0.192,489.14,6,0,0,2,2009-12-12 12:11:00,12,"Sat","Dec","Fall",7.9752995,9.4752995,6.4752995
"15726","12/12/2009",2018-11-25 12:12:00,2.94405,0.288,733.26,9,0,0,3,2009-12-12 12:12:00,12,"Sat","Dec","Fall",7.95202016666667,9.45202016666667,6.45202016666667
"15727","12/12/2009",2018-11-25 12:13:00,5.172,0.156,485.46,24,0,0,0,2009-12-12 12:13:00,12,"Sat","Dec","Fall",7.91472183333334,9.41472183333333,6.41472183333334
"15728","12/12/2009",2018-11-25 12:14:00,5.71581,0.204,725.58,44.4,0,0,3,2009-12-12 12:14:00,12,"Sat","Dec","Fall",7.75544733333334,9.25544733333334,6.25544733333334
"15729","12/12/2009",2018-11-25 12:15:00,10.17217,0.198,724.17,44.4,0,0,3,2009-12-12 12:15:00,12,"Sat","Dec","Fall",7.6857835,9.1857835,6.1857835
"15730","12/12/2009",2018-11-25 12:16:00,6.0715,0.132,481.6,29.2,0,0,0,2009-12-12 12:16:00,12,"Sat","Dec","Fall",7.65384183333334,9.15384183333333,6.15384183333334
"15731","12/12/2009",2018-11-25 12:17:00,5.83804,0.156,484.24,22,0,0,2,2009-12-12 12:17:00,12,"Sat","Dec","Fall",7.6146725,9.1146725,6.1146725
"15732","12/12/2009",2018-11-25 12:18:00,1.95,0,728.34,7.8,0,0,3,2009-12-12 12:18:00,12,"Sat","Dec","Fall",7.5071675,9.0071675,6.0071675
"15733","12/12/2009",2018-11-25 12:19:00,1.908,0.138,728.55,7.8,0,0,0,2009-12-12 12:19:00,12,"Sat","Dec","Fall",7.2815675,8.7815675,5.7815675
"15734","12/12/2009",2018-11-25 12:20:00,3.57425,0,487,5.2,0,0,2,2009-12-12 12:20:00,12,"Sat","Dec","Fall",7.08463833333333,8.58463833333333,5.58463833333333
"15735","12/12/2009",2018-11-25 12:21:00,3.71253,0,488.06,5.2,0,0,2,2009-12-12 12:21:00,12,"Sat","Dec","Fall",7.02259216666667,8.52259216666667,5.52259216666667
"15736","12/12/2009",2018-11-25 12:22:00,2.63993,0,488.18,5.2,0,0,0,2009-12-12 12:22:00,12,"Sat","Dec","Fall",6.93296466666667,8.43296466666667,5.43296466666667
"15737","12/12/2009",2018-11-25 12:23:00,2.92204,0,489.24,5.2,0,0,2,2009-12-12 12:23:00,12,"Sat","Dec","Fall",6.81223566666667,8.31223566666667,5.31223566666667
"15738","12/12/2009",2018-11-25 12:24:00,1.908,0,733.53,7.8,0,0,3,2009-12-12 12:24:00,12,"Sat","Dec","Fall",6.65283566666667,8.15283566666667,5.15283566666667
"15739","12/12/2009",2018-11-25 12:25:00,2.5088,0.108,485.38,6,0,0,0,2009-12-12 12:25:00,12,"Sat","Dec","Fall",6.43570466666667,7.93570466666667,4.93570466666667
"15741","12/12/2009",2018-11-25 12:27:00,9.62532,0.192,728.34,5.4,0,0,3,2009-12-12 12:27:00,12,"Sat","Dec","Fall",6.48512133333333,7.98512133333333,4.98512133333333
"15742","12/12/2009",2018-11-25 12:28:00,0.744,0.14,488.74,3.2,0,0,0,2009-12-12 12:28:00,12,"Sat","Dec","Fall",6.36004633333333,7.86004633333333,4.86004633333333
"15743","12/12/2009",2018-11-25 12:29:00,2.4566,0.14,489.24,3.2,0,0,2,2009-12-12 12:29:00,12,"Sat","Dec","Fall",6.24578966666667,7.74578966666667,4.74578966666667
"15744","12/12/2009",2018-11-25 12:30:00,1.128,0.216,735.9,4.8,0,0,3,2009-12-12 12:30:00,12,"Sat","Dec","Fall",6.12427966666667,7.62427966666667,4.62427966666667
"15745","12/12/2009",2018-11-25 12:31:00,10.37909,0.21,733.62,4.2,0,0,0,2009-12-12 12:31:00,12,"Sat","Dec","Fall",6.12452566666667,7.62452566666667,4.62452566666667
"15746","12/12/2009",2018-11-25 12:32:00,1.092,0.204,731.88,4.2,0,0,3,2009-12-12 12:32:00,12,"Sat","Dec","Fall",5.90556033333333,7.40556033333333,4.40556033333333
"15747","12/12/2009",2018-11-25 12:33:00,2.3928,0.136,487.78,2.8,0,0,2,2009-12-12 12:33:00,12,"Sat","Dec","Fall",5.78968683333333,7.28968683333333,4.28968683333333
"15748","12/12/2009",2018-11-25 12:34:00,1.092,0.21,733.98,4.2,0,0,0,2009-12-12 12:34:00,12,"Sat","Dec","Fall",5.66886683333333,7.16886683333333,4.16886683333333
"15749","12/12/2009",2018-11-25 12:35:00,7.72538,0.21,733.53,4.2,0,0,3,2009-12-12 12:35:00,12,"Sat","Dec","Fall",5.66079483333333,7.16079483333333,4.16079483333333
"15750","12/12/2009",2018-11-25 12:36:00,1.556,0.404,489,9.2,0,0,2,2009-12-12 12:36:00,12,"Sat","Dec","Fall",5.48475566666667,6.98475566666667,3.98475566666667
"15752","12/12/2009",2018-11-25 12:38:00,1.408,0.284,487.1,8.4,0,0,2,2009-12-12 12:38:00,12,"Sat","Dec","Fall",5.33300716666666,6.83300716666666,3.83300716666666
"15753","12/12/2009",2018-11-25 12:39:00,3.62595,0,733.2,4.2,0,0,3,2009-12-12 12:39:00,12,"Sat","Dec","Fall",5.15906866666667,6.65906866666667,3.65906866666667
"15759","12/12/2009",2018-11-25 12:45:00,2.3107,0.2,488.22,3.6,0,0,2,2009-12-12 12:45:00,12,"Sat","Dec","Fall",4.729996,6.229996,3.229996
"15760","12/12/2009",2018-11-25 12:46:00,2.81092,0.306,733.74,5.4,0,0,0,2009-12-12 12:46:00,12,"Sat","Dec","Fall",4.661773,6.161773,3.161773
"15762","12/12/2009",2018-11-25 12:48:00,0.824,0.208,490.3,3.6,0,0,2,2009-12-12 12:48:00,12,"Sat","Dec","Fall",4.43093033333333,5.93093033333333,2.93093033333333
"15763","12/12/2009",2018-11-25 12:49:00,1.65958,0.318,735.45,5.4,0,0,0,2009-12-12 12:49:00,12,"Sat","Dec","Fall",4.39865666666667,5.89865666666667,2.89865666666667
"15765","12/12/2009",2018-11-25 12:51:00,5.84048,0.716,483.6,5.6,0,0,2,2009-12-12 12:51:00,12,"Sat","Dec","Fall",4.2432355,5.7432355,2.7432355
"15767","12/12/2009",2018-11-25 12:53:00,7.42533,0.456,488.16,4.4,0,2,2,2009-12-12 12:53:00,12,"Sat","Dec","Fall",4.1229575,5.6229575,2.6229575
"15768","12/12/2009",2018-11-25 12:54:00,-1.53094,0.69,732.99,6,0,6,3,2009-12-12 12:54:00,12,"Sat","Dec","Fall",3.9937535,5.4937535,2.4937535
"15770","12/12/2009",2018-11-25 12:56:00,1.6392,0.456,488.16,4,0,2,2,2009-12-12 12:56:00,12,"Sat","Dec","Fall",3.84723,5.34723,2.34723
"15771","12/12/2009",2018-11-25 12:57:00,1.5477,0.476,489.62,4,0,4,2,2009-12-12 12:57:00,12,"Sat","Dec","Fall",3.700452,5.200452,2.200452
"15772","12/12/2009",2018-11-25 12:58:00,0.904,0.476,489.82,4,0,2,0,2009-12-12 12:58:00,12,"Sat","Dec","Fall",3.65351866666667,5.15351866666667,2.15351866666667
"15773","12/12/2009",2018-11-25 12:59:00,0.46671,0.588,735.36,6,0,6,3,2009-12-12 12:59:00,12,"Sat","Dec","Fall",3.55239716666667,5.05239716666667,2.05239716666667
"15775","12/12/2009",2018-11-25 13:01:00,1.056,0.276,729.87,4.2,0,3,3,2009-12-12 13:01:00,13,"Sat","Dec","Fall",3.557388,5.057388,2.057388
"15777","12/12/2009",2018-11-25 13:03:00,1.4711,0.188,487.52,2.8,0,2,2,2009-12-12 13:03:00,13,"Sat","Dec","Fall",3.53155383333333,5.03155383333333,2.03155383333333
"15778","12/12/2009",2018-11-25 13:04:00,0.72,0.188,488.42,2.8,0,4,2,2009-12-12 13:04:00,13,"Sat","Dec","Fall",3.3942915,4.8942915,1.8942915
"15780","12/12/2009",2018-11-25 13:06:00,6.29612,0.196,490.92,2.8,0,2,2,2009-12-12 13:06:00,13,"Sat","Dec","Fall",3.44756433333333,4.94756433333333,1.94756433333333
"15781","12/12/2009",2018-11-25 13:07:00,7.58746,0.294,736.98,4.2,0,6,3,2009-12-12 13:07:00,13,"Sat","Dec","Fall",3.523347,5.023347,2.023347
"15782","12/12/2009",2018-11-25 13:08:00,1.05,0.288,734.31,4.2,0,3,0,2009-12-12 13:08:00,13,"Sat","Dec","Fall",3.37136233333333,4.87136233333333,1.87136233333333
"15783","12/12/2009",2018-11-25 13:09:00,1.068,0.288,734.49,4.2,0,3,3,2009-12-12 13:09:00,13,"Sat","Dec","Fall",3.364229,4.864229,1.864229
"15784","12/12/2009",2018-11-25 13:10:00,0.712,0.196,491.04,2.8,0,4,2,2009-12-12 13:10:00,13,"Sat","Dec","Fall",3.30946233333333,4.80946233333333,1.80946233333333
"15785","12/12/2009",2018-11-25 13:11:00,1.4152,0.204,493,2.8,0,2,0,2009-12-12 13:11:00,13,"Sat","Dec","Fall",3.30858233333333,4.80858233333333,1.80858233333333
"15789","12/12/2009",2018-11-25 13:15:00,6.82374,0.408,489.66,3.6,0,2,2,2009-12-12 13:15:00,13,"Sat","Dec","Fall",3.17082116666667,4.67082116666667,1.67082116666667
"15790","12/12/2009",2018-11-25 13:16:00,7.05611,0.304,488.24,3.6,0,2,2,2009-12-12 13:16:00,13,"Sat","Dec","Fall",3.18723133333333,4.68723133333333,1.68723133333333
"15791","12/12/2009",2018-11-25 13:17:00,1.062,0.234,733.38,4.2,0,0,0,2009-12-12 13:17:00,13,"Sat","Dec","Fall",3.10763066666667,4.60763066666667,1.60763066666667
"15792","12/12/2009",2018-11-25 13:18:00,1.2997,0.156,490.14,2.8,0,0,2,2009-12-12 13:18:00,13,"Sat","Dec","Fall",3.09679233333333,4.59679233333333,1.59679233333333
"15794","12/12/2009",2018-11-25 13:20:00,0.688,0.16,491.02,2.8,0,0,0,2009-12-12 13:20:00,13,"Sat","Dec","Fall",3.07141683333333,4.57141683333333,1.57141683333333
"15795","12/12/2009",2018-11-25 13:21:00,1.026,0.234,734.52,4.2,0,0,3,2009-12-12 13:21:00,13,"Sat","Dec","Fall",3.02664133333333,4.52664133333333,1.52664133333333
"15797","12/12/2009",2018-11-25 13:23:00,4.88985,0.642,732.36,6,0,0,0,2009-12-12 13:23:00,13,"Sat","Dec","Fall",3.0603835,4.5603835,1.5603835
"15798","12/12/2009",2018-11-25 13:24:00,1.3029,0.432,488.62,4,0,0,2,2009-12-12 13:24:00,13,"Sat","Dec","Fall",3.0502985,4.5502985,1.5502985
"15804","12/12/2009",2018-11-25 13:30:00,1.3578,0.432,490.84,6,0,0,2,2009-12-12 13:30:00,13,"Sat","Dec","Fall",2.898197,4.398197,1.398197
"15805","12/12/2009",2018-11-25 13:31:00,7.43459,0.642,735.81,9,0,0,3,2009-12-12 13:31:00,13,"Sat","Dec","Fall",2.849122,4.349122,1.349122
"15808","12/12/2009",2018-11-25 13:34:00,7.23586,1.336,491.52,20.4,0,0,2,2009-12-12 13:34:00,13,"Sat","Dec","Fall",2.9665055,4.4665055,1.4665055
"15809","12/12/2009",2018-11-25 13:35:00,4.588,1.224,490.02,19.6,0,0,0,2009-12-12 13:35:00,13,"Sat","Dec","Fall",2.91421583333333,4.41421583333333,1.41421583333333
"15812","12/12/2009",2018-11-25 13:38:00,9.90656,0.492,494.42,6,0,0,2,2009-12-12 13:38:00,13,"Sat","Dec","Fall",2.98129183333333,4.48129183333333,1.48129183333333
"15814","12/12/2009",2018-11-25 13:40:00,6.13861,0.75,743.85,13.2,0,0,3,2009-12-12 13:40:00,13,"Sat","Dec","Fall",3.0061425,4.5061425,1.5061425
"15815","12/12/2009",2018-11-25 13:41:00,0.44306,0.624,741.51,12.6,0,0,3,2009-12-12 13:41:00,13,"Sat","Dec","Fall",2.92518316666667,4.42518316666667,1.42518316666667
"15816","12/12/2009",2018-11-25 13:42:00,7.2749,0.3,738.87,11.4,0,0,0,2009-12-12 13:42:00,13,"Sat","Dec","Fall",2.97642466666667,4.47642466666667,1.47642466666667
"15826","12/12/2009",2018-11-25 13:52:00,7.34003,0,744.03,10.8,0,0,3,2009-12-12 13:52:00,13,"Sat","Dec","Fall",2.990515,4.490515,1.490515
"15829","12/12/2009",2018-11-25 13:55:00,6.18026,0,745.62,10.8,0,0,0,2009-12-12 13:55:00,13,"Sat","Dec","Fall",3.04274366666667,4.54274366666667,1.54274366666667
"15831","12/12/2009",2018-11-25 13:57:00,0.86687,0,496.38,14.8,0,0,2,2009-12-12 13:57:00,13,"Sat","Dec","Fall",3.0598765,4.5598765,1.5598765
"15834","12/12/2009",2018-11-25 14:00:00,7.746,0,743.01,32.4,0,0,60,2009-12-12 14:00:00,14,"Sat","Dec","Fall",3.20647383333333,4.70647383333333,1.70647383333333
"15836","12/12/2009",2018-11-25 14:02:00,9.55235,0,743.31,21,0,0,57,2009-12-12 14:02:00,14,"Sat","Dec","Fall",3.37523466666667,4.87523466666667,1.87523466666667
"15838","12/12/2009",2018-11-25 14:04:00,9.36827,0.14,493.66,15.2,0,0,38,2009-12-12 14:04:00,14,"Sat","Dec","Fall",3.56302316666667,5.06302316666667,2.06302316666667
"15842","12/12/2009",2018-11-25 14:08:00,5.592,0.288,736.29,22.8,0,0,57,2009-12-12 14:08:00,14,"Sat","Dec","Fall",3.543966,5.043966,2.043966
"15844","12/12/2009",2018-11-25 14:10:00,6.16638,0.2,492.9,15.2,0,0,38,2009-12-12 14:10:00,14,"Sat","Dec","Fall",3.69458983333333,5.19458983333333,2.19458983333333
"15845","12/12/2009",2018-11-25 14:11:00,5.382,0.324,742.86,21.6,0,0,57,2009-12-12 14:11:00,14,"Sat","Dec","Fall",3.76070316666667,5.26070316666667,2.26070316666667
"15848","12/12/2009",2018-11-25 14:14:00,5.432,0.912,491.06,23.6,0,0,38,2009-12-12 14:14:00,14,"Sat","Dec","Fall",3.83524833333333,5.33524833333333,2.33524833333333
"15849","12/12/2009",2018-11-25 14:15:00,6.392,1.096,491.14,26.8,0,0,38,2009-12-12 14:15:00,14,"Sat","Dec","Fall",3.82805266666667,5.32805266666667,2.32805266666667
"15853","12/12/2009",2018-11-25 14:19:00,5.62607,0.678,744.63,20.4,0,0,60,2009-12-12 14:19:00,14,"Sat","Dec","Fall",3.90624666666667,5.40624666666667,2.40624666666667
"15855","12/12/2009",2018-11-25 14:21:00,9.09441,0.46,494.42,13.2,0,0,38,2009-12-12 14:21:00,14,"Sat","Dec","Fall",4.08848183333333,5.58848183333333,2.58848183333333
"15859","12/12/2009",2018-11-25 14:25:00,7.50781,0.294,746.76,18.6,0,0,57,2009-12-12 14:25:00,14,"Sat","Dec","Fall",4.1555455,5.6555455,2.6555455
"15864","12/12/2009",2018-11-25 14:30:00,8.80915,0.282,743.52,18.6,0,0,57,2009-12-12 14:30:00,14,"Sat","Dec","Fall",4.39828716666667,5.89828716666667,2.89828716666667
"15867","12/12/2009",2018-11-25 14:33:00,7.93197,0.228,500.2,3.2,0,0,2,2009-12-12 14:33:00,14,"Sat","Dec","Fall",4.4911625,5.9911625,2.9911625
"15870","12/12/2009",2018-11-25 14:36:00,-1.76176,0.252,746.79,4.8,0,0,3,2009-12-12 14:36:00,14,"Sat","Dec","Fall",4.36548216666667,5.86548216666667,2.86548216666667
"15872","12/12/2009",2018-11-25 14:38:00,2.46529,0,499.4,2.8,0,0,2,2009-12-12 14:38:00,14,"Sat","Dec","Fall",4.27853266666667,5.77853266666667,2.77853266666667
"15873","12/12/2009",2018-11-25 14:39:00,1.79914,0,500,2.8,0,0,2,2009-12-12 14:39:00,14,"Sat","Dec","Fall",4.26531583333333,5.76531583333333,2.76531583333333
"15876","12/12/2009",2018-11-25 14:42:00,1.074,0,748.56,4.2,0,0,3,2009-12-12 14:42:00,14,"Sat","Dec","Fall",4.17927383333333,5.67927383333333,2.67927383333333
"15878","12/12/2009",2018-11-25 14:44:00,1.074,0,749.82,4.2,0,0,0,2009-12-12 14:44:00,14,"Sat","Dec","Fall",4.1738345,5.6738345,2.6738345
"15879","12/12/2009",2018-11-25 14:45:00,1.76456,0,750.39,4.2,0,0,3,2009-12-12 14:45:00,14,"Sat","Dec","Fall",4.17123716666667,5.67123716666667,2.67123716666667
"15881","12/12/2009",2018-11-25 14:47:00,0.948,0.244,496.74,4,0,0,0,2009-12-12 14:47:00,14,"Sat","Dec","Fall",4.18840616666667,5.68840616666667,2.68840616666667
"15882","12/12/2009",2018-11-25 14:48:00,6.84929,0.248,497.42,3.6,0,0,2,2009-12-12 14:48:00,14,"Sat","Dec","Fall",4.257161,5.757161,2.757161
"15883","12/12/2009",2018-11-25 14:49:00,9.00575,0.366,744.78,5.4,0,0,3,2009-12-12 14:49:00,14,"Sat","Dec","Fall",4.35630933333333,5.85630933333333,2.85630933333333
"15884","12/12/2009",2018-11-25 14:50:00,2.7809,0.244,496.8,3.6,0,0,0,2009-12-12 14:50:00,14,"Sat","Dec","Fall",4.35102266666667,5.85102266666667,2.85102266666667
"15887","12/12/2009",2018-11-25 14:53:00,2.5911,0.244,496.36,3.6,0,0,0,2009-12-12 14:53:00,14,"Sat","Dec","Fall",4.27873683333333,5.77873683333333,2.77873683333333
"15888","12/12/2009",2018-11-25 14:54:00,2.4799,0.296,498.82,4,0,0,2,2009-12-12 14:54:00,14,"Sat","Dec","Fall",4.28960183333333,5.78960183333333,2.78960183333333
"15890","12/12/2009",2018-11-25 14:56:00,1.548,0.528,753.15,6,0,0,3,2009-12-12 14:56:00,14,"Sat","Dec","Fall",4.21525,5.71525,2.71525
"15891","12/12/2009",2018-11-25 14:57:00,2.1908,0.344,500.64,4,0,0,0,2009-12-12 14:57:00,14,"Sat","Dec","Fall",4.2373155,5.7373155,2.7373155
"15892","12/12/2009",2018-11-25 14:58:00,6.71346,0.336,499.36,4,0,0,2,2009-12-12 14:58:00,14,"Sat","Dec","Fall",4.31727316666667,5.81727316666667,2.81727316666667
"15893","12/12/2009",2018-11-25 14:59:00,1.8311,0.504,749.1,6,0,0,3,2009-12-12 14:59:00,14,"Sat","Dec","Fall",4.30152483333333,5.80152483333333,2.80152483333333
"15894","12/12/2009",2018-11-25 15:00:00,1.994,0.332,497.74,4,0,0,0,2009-12-12 15:00:00,15,"Sat","Dec","Fall",4.20565816666667,5.70565816666667,2.70565816666667
"15895","12/12/2009",2018-11-25 15:01:00,1.9377,0.328,497.42,4,0,0,2,2009-12-12 15:01:00,15,"Sat","Dec","Fall",4.17366566666666,5.67366566666666,2.67366566666666
"15896","12/12/2009",2018-11-25 15:02:00,1.542,0.51,749.76,6,0,0,3,2009-12-12 15:02:00,15,"Sat","Dec","Fall",4.04015983333333,5.54015983333333,2.54015983333333
