"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"21560","16/12/2009",2018-11-25 13:26:00,2.56134,0,247.05,1.2,0,0,1,2009-12-16 13:26:00,13,"Wed","Dec","Winter",0.978672166666667,2.47867216666667,-0.521327833333333
"21580","16/12/2009",2018-11-25 13:46:00,3.60098,0.066,244.98,2,0,0,1,2009-12-16 13:46:00,13,"Wed","Dec","Winter",1.09375916666667,2.59375916666667,-0.406240833333333
"21585","16/12/2009",2018-11-25 13:51:00,3.11915,0.074,247.84,2,0,0,1,2009-12-16 13:51:00,13,"Wed","Dec","Winter",1.15542266666667,2.65542266666667,-0.344577333333333
"21592","16/12/2009",2018-11-25 13:58:00,3.08836,0.074,246.73,2,0,0,1,2009-12-16 13:58:00,13,"Wed","Dec","Winter",1.1713075,2.6713075,-0.3286925
"21616","16/12/2009",2018-11-25 14:22:00,-0.51033,0.048,250,1.8,0,0,0,2009-12-16 14:22:00,14,"Wed","Dec","Winter",1.01913083333333,2.51913083333333,-0.480869166666667
"21621","16/12/2009",2018-11-25 14:27:00,2.87477,0,248.48,1.8,0,0,1,2009-12-16 14:27:00,14,"Wed","Dec","Winter",1.09154333333333,2.59154333333333,-0.408456666666667
"21629","16/12/2009",2018-11-25 14:35:00,3.76573,0.086,250.18,2,0,0,1,2009-12-16 14:35:00,14,"Wed","Dec","Winter",1.1477145,2.6477145,-0.3522855
"21634","16/12/2009",2018-11-25 14:40:00,4.67372,0.176,247.12,10.6,0,37,1,2009-12-16 14:40:00,14,"Wed","Dec","Winter",1.22111733333333,2.72111733333333,-0.278882666666667
"21635","16/12/2009",2018-11-25 14:41:00,5.4502,0.192,247.86,9.4,0,31,1,2009-12-16 14:41:00,14,"Wed","Dec","Winter",1.28798783333333,2.78798783333333,-0.212012166666667
"21649","16/12/2009",2018-11-25 14:55:00,3.48893,0.21,249.57,5.6,0,19,0,2009-12-16 14:55:00,14,"Wed","Dec","Winter",1.37930483333333,2.87930483333333,-0.120695166666667
"21654","16/12/2009",2018-11-25 15:00:00,3.89389,0.174,248.66,9.4,0,35,1,2009-12-16 15:00:00,15,"Wed","Dec","Winter",1.45076116666667,2.95076116666667,-0.049238833333334
"21662","16/12/2009",2018-11-25 15:08:00,3.20329,0.2,249.46,3,0,8,1,2009-12-16 15:08:00,15,"Wed","Dec","Winter",1.57761616666667,3.07761616666667,0.0776161666666666
"21677","16/12/2009",2018-11-25 15:23:00,3.50001,0.358,248.27,5.8,0,14,1,2009-12-16 15:23:00,15,"Wed","Dec","Winter",1.84277033333333,3.34277033333333,0.342770333333333
"21682","16/12/2009",2018-11-25 15:28:00,3.85844,0.296,249.61,9.6,0,32,0,2009-12-16 15:28:00,15,"Wed","Dec","Winter",1.88530233333333,3.38530233333333,0.385302333333334
"21692","16/12/2009",2018-11-25 15:38:00,4.57002,0.054,249.82,9,0,32,0,2009-12-16 15:38:00,15,"Wed","Dec","Winter",2.01527933333333,3.51527933333333,0.515279333333333
"21705","16/12/2009",2018-11-25 15:51:00,4.01523,0.046,246.38,12.4,0,30,12,2009-12-16 15:51:00,15,"Wed","Dec","Winter",1.950335,3.450335,0.450334999999999
"21712","16/12/2009",2018-11-25 15:58:00,3.86995,0.184,247.45,14.2,0,33,19,2009-12-16 15:58:00,15,"Wed","Dec","Winter",2.11386183333333,3.61386183333333,0.613861833333333
"21715","16/12/2009",2018-11-25 16:01:00,3.96118,0.23,247.38,13.2,0,27,19,2009-12-16 16:01:00,16,"Wed","Dec","Winter",2.10907183333333,3.60907183333333,0.609071833333333
"21719","16/12/2009",2018-11-25 16:05:00,4.3311,0.29,245.92,13.6,0,31,19,2009-12-16 16:05:00,16,"Wed","Dec","Winter",2.19077666666667,3.69077666666667,0.690776666666667
"21733","16/12/2009",2018-11-25 16:19:00,4.52163,0,248.27,13.2,0,31,20,2009-12-16 16:19:00,16,"Wed","Dec","Winter",2.29524616666667,3.79524616666667,0.795246166666667
"21736","16/12/2009",2018-11-25 16:22:00,5.53129,0,248.52,11.8,0,22,19,2009-12-16 16:22:00,16,"Wed","Dec","Winter",2.365224,3.865224,0.865224
"21739","16/12/2009",2018-11-25 16:25:00,4.62643,0,247.87,10,0,18,20,2009-12-16 16:25:00,16,"Wed","Dec","Winter",2.41256933333333,3.91256933333333,0.912569333333333
"21746","16/12/2009",2018-11-25 16:32:00,0.466,0.076,249.29,1.8,0,3,1,2009-12-16 16:32:00,16,"Wed","Dec","Winter",2.3958115,3.8958115,0.895811499999999
"21747","16/12/2009",2018-11-25 16:33:00,4.47839,0.062,249.1,1.8,0,3,0,2009-12-16 16:33:00,16,"Wed","Dec","Winter",2.43865933333333,3.93865933333333,0.938659333333332
"21748","16/12/2009",2018-11-25 16:34:00,0.488,0.082,249.75,2,0,4,1,2009-12-16 16:34:00,16,"Wed","Dec","Winter",2.41669266666667,3.91669266666667,0.916692666666666
"21749","16/12/2009",2018-11-25 16:35:00,0.58058,0.066,250.21,2,0,3,1,2009-12-16 16:35:00,16,"Wed","Dec","Winter",2.41068983333333,3.91068983333333,0.910689833333333
"21750","16/12/2009",2018-11-25 16:36:00,0.294,0,249.49,1.2,0,1,1,2009-12-16 16:36:00,16,"Wed","Dec","Winter",2.36403833333333,3.86403833333333,0.864038333333332
"21751","16/12/2009",2018-11-25 16:37:00,4.99895,0,250.1,1.2,0,0,0,2009-12-16 16:37:00,16,"Wed","Dec","Winter",2.4255875,3.9255875,0.925587499999999
"21752","16/12/2009",2018-11-25 16:38:00,4.44688,0,249.2,2.8,0,0,1,2009-12-16 16:38:00,16,"Wed","Dec","Winter",2.42353516666667,3.92353516666667,0.923535166666666
"21754","16/12/2009",2018-11-25 16:40:00,4.86639,0.132,249.01,2.8,0,0,0,2009-12-16 16:40:00,16,"Wed","Dec","Winter",2.48510583333333,3.98510583333333,0.985105833333332
"21755","16/12/2009",2018-11-25 16:41:00,0.736,0.138,248.67,3,0,1,1,2009-12-16 16:41:00,16,"Wed","Dec","Winter",2.44344883333333,3.94344883333333,0.943448833333333
"21756","16/12/2009",2018-11-25 16:42:00,0.72,0.132,248.83,2.8,0,0,1,2009-12-16 16:42:00,16,"Wed","Dec","Winter",2.42699466666667,3.92699466666667,0.926994666666666
"21759","16/12/2009",2018-11-25 16:45:00,0.738,0.138,248.69,3,0,0,1,2009-12-16 16:45:00,16,"Wed","Dec","Winter",2.46510733333333,3.96510733333333,0.965107333333333
"21760","16/12/2009",2018-11-25 16:46:00,0.72,0.13,248.1,2.8,0,0,0,2009-12-16 16:46:00,16,"Wed","Dec","Winter",2.467174,3.967174,0.967174
"21763","16/12/2009",2018-11-25 16:49:00,0.742,0.14,249.15,3,0,1,1,2009-12-16 16:49:00,16,"Wed","Dec","Winter",2.47287666666667,3.97287666666667,0.972876666666667
"21764","16/12/2009",2018-11-25 16:50:00,0.724,0.136,249.45,2.8,0,0,0,2009-12-16 16:50:00,16,"Wed","Dec","Winter",2.46564333333333,3.96564333333333,0.965643333333333
"21765","16/12/2009",2018-11-25 16:51:00,0.742,0.142,249.93,3,0,0,1,2009-12-16 16:51:00,16,"Wed","Dec","Winter",2.4110895,3.9110895,0.9110895
"21767","16/12/2009",2018-11-25 16:53:00,0.73,0.13,247.58,3,0,0,0,2009-12-16 16:53:00,16,"Wed","Dec","Winter",2.40450066666667,3.90450066666667,0.904500666666667
"21769","16/12/2009",2018-11-25 16:55:00,0.718,0.124,245.38,3,0,1,1,2009-12-16 16:55:00,16,"Wed","Dec","Winter",2.340001,3.840001,0.840001
"21773","16/12/2009",2018-11-25 16:59:00,4.00104,0.094,246.44,2.8,0,0,0,2009-12-16 16:59:00,16,"Wed","Dec","Winter",2.3161565,3.8161565,0.8161565
"21774","16/12/2009",2018-11-25 17:00:00,0.686,0.09,246.66,2.8,0,0,1,2009-12-16 17:00:00,17,"Wed","Dec","Winter",2.29588983333333,3.79588983333333,0.795889833333333
"21775","16/12/2009",2018-11-25 17:01:00,0.702,0.092,245.93,2.8,0,1,1,2009-12-16 17:01:00,17,"Wed","Dec","Winter",2.24157016666667,3.74157016666667,0.741570166666667
"21776","16/12/2009",2018-11-25 17:02:00,4.06446,0.086,245.42,2.8,0,0,0,2009-12-16 17:02:00,17,"Wed","Dec","Winter",2.2766095,3.7766095,0.7766095
"21777","16/12/2009",2018-11-25 17:03:00,0.694,0.09,244.79,2.8,0,0,1,2009-12-16 17:03:00,17,"Wed","Dec","Winter",2.2550095,3.7550095,0.7550095
"21778","16/12/2009",2018-11-25 17:04:00,0.678,0.084,245.29,2.8,0,0,1,2009-12-16 17:04:00,17,"Wed","Dec","Winter",2.22114283333333,3.72114283333333,0.721142833333333
"21781","16/12/2009",2018-11-25 17:07:00,0.11829,0,243.34,2.4,0,0,1,2009-12-16 17:07:00,17,"Wed","Dec","Winter",2.168404,3.668404,0.668404
"21802","16/12/2009",2018-11-25 17:28:00,3.7849,0.288,245.61,4,0,1,1,2009-12-16 17:28:00,17,"Wed","Dec","Winter",1.74310083333333,3.24310083333333,0.243100833333333
"21810","16/12/2009",2018-11-25 17:36:00,3.38137,0.336,247.25,4,0,5,0,2009-12-16 17:36:00,17,"Wed","Dec","Winter",1.73657166666667,3.23657166666667,0.236571666666666
"21823","16/12/2009",2018-11-25 17:49:00,3.19447,0.232,248.71,3.2,0,1,0,2009-12-16 17:49:00,17,"Wed","Dec","Winter",1.4848075,2.9848075,-0.0151924999999999
"31567","23/12/2009",2018-11-25 12:13:00,3.04749,0.236,249.57,1.8,0,0,0,2009-12-23 12:13:00,12,"Wed","Dec","Winter",1.17529483333333,2.67529483333333,-0.324705166666667
"31571","23/12/2009",2018-11-25 12:17:00,-0.7202,0.09,249.99,1.2,0,0,0,2009-12-23 12:17:00,12,"Wed","Dec","Winter",1.12917033333333,2.62917033333333,-0.370829666666667
"31595","23/12/2009",2018-11-25 12:41:00,3.37906,0.106,248.45,1.4,0,0,0,2009-12-23 12:41:00,12,"Wed","Dec","Winter",0.988418,2.488418,-0.511582
"31598","23/12/2009",2018-11-25 12:44:00,2.60597,0.114,247.55,1.2,0,0,0,2009-12-23 12:44:00,12,"Wed","Dec","Winter",0.9892365,2.4892365,-0.5107635
"31618","23/12/2009",2018-11-25 13:04:00,2.64435,0.214,248.08,1.6,0,2,0,2009-12-23 13:04:00,13,"Wed","Dec","Winter",0.8235015,2.3235015,-0.6764985
"31623","23/12/2009",2018-11-25 13:09:00,2.42278,0.216,248.35,1.6,0,2,0,2009-12-23 13:09:00,13,"Wed","Dec","Winter",0.886958333333333,2.38695833333333,-0.613041666666667
"31636","23/12/2009",2018-11-25 13:22:00,3.16609,0.252,248.62,1.8,0,2,0,2009-12-23 13:22:00,13,"Wed","Dec","Winter",0.870754333333333,2.37075433333333,-0.629245666666667
"31653","23/12/2009",2018-11-25 13:39:00,2.85126,0,250,0.8,0,0,0,2009-12-23 13:39:00,13,"Wed","Dec","Winter",0.911222833333334,2.41122283333333,-0.588777166666666
"31674","23/12/2009",2018-11-25 14:00:00,2.60726,0.09,250.27,1.2,0,0,0,2009-12-23 14:00:00,14,"Wed","Dec","Winter",0.808223166666666,2.30822316666667,-0.691776833333334
"31683","23/12/2009",2018-11-25 14:09:00,2.54971,0.122,249.66,1.2,0,0,0,2009-12-23 14:09:00,14,"Wed","Dec","Winter",0.796639,2.296639,-0.703361
"31691","23/12/2009",2018-11-25 14:17:00,3.69122,0.096,250.01,1.2,0,0,0,2009-12-23 14:17:00,14,"Wed","Dec","Winter",0.833972,2.333972,-0.666028
"31694","23/12/2009",2018-11-25 14:20:00,2.39999,0,250.11,0.8,0,0,0,2009-12-23 14:20:00,14,"Wed","Dec","Winter",0.8475185,2.3475185,-0.6524815
"31723","23/12/2009",2018-11-25 14:49:00,2.36183,0.248,251.9,1.8,0,0,0,2009-12-23 14:49:00,14,"Wed","Dec","Winter",0.769003666666667,2.26900366666667,-0.730996333333333
"31736","23/12/2009",2018-11-25 15:02:00,3.57808,0,252.01,0.8,0,0,0,2009-12-23 15:02:00,15,"Wed","Dec","Winter",0.8316025,2.3316025,-0.6683975
"31739","23/12/2009",2018-11-25 15:05:00,2.70574,0,251.88,0.8,0,0,0,2009-12-23 15:05:00,15,"Wed","Dec","Winter",0.855892166666666,2.35589216666667,-0.644107833333334
"31763","23/12/2009",2018-11-25 15:29:00,2.42426,0.128,250.39,1.2,0,0,0,2009-12-23 15:29:00,15,"Wed","Dec","Winter",0.781154666666667,2.28115466666667,-0.718845333333333
"31782","23/12/2009",2018-11-25 15:48:00,2.8788,0,250.3,0.8,0,0,0,2009-12-23 15:48:00,15,"Wed","Dec","Winter",0.911786666666667,2.41178666666667,-0.588213333333333
"31793","23/12/2009",2018-11-25 15:59:00,-0.71336,0,249.3,0.8,0,0,0,2009-12-23 15:59:00,15,"Wed","Dec","Winter",0.824084666666667,2.32408466666667,-0.675915333333333
"31814","23/12/2009",2018-11-25 16:20:00,2.41844,0,251.15,0.8,0,0,0,2009-12-23 16:20:00,16,"Wed","Dec","Winter",0.859710833333333,2.35971083333333,-0.640289166666667
"31851","23/12/2009",2018-11-25 16:57:00,2.38478,0.12,248.73,1.2,0,0,0,2009-12-23 16:57:00,16,"Wed","Dec","Winter",0.7604435,2.2604435,-0.7395565
"31855","23/12/2009",2018-11-25 17:01:00,2.67459,0,247.29,5.4,0,0,19,2009-12-23 17:01:00,17,"Wed","Dec","Winter",0.8215815,2.3215815,-0.6784185
"31861","23/12/2009",2018-11-25 17:07:00,2.90967,0,247.39,5.4,0,0,19,2009-12-23 17:07:00,17,"Wed","Dec","Winter",0.837275833333333,2.33727583333333,-0.662724166666667
"31864","23/12/2009",2018-11-25 17:10:00,2.89662,0,246.54,5.4,0,0,19,2009-12-23 17:10:00,17,"Wed","Dec","Winter",0.900802833333333,2.40080283333333,-0.599197166666667
"31865","23/12/2009",2018-11-25 17:11:00,2.7203,0,246.86,5.4,0,0,18,2009-12-23 17:11:00,17,"Wed","Dec","Winter",0.937397,2.437397,-0.562603
"31867","23/12/2009",2018-11-25 17:13:00,3.69089,0,244.79,5.2,0,0,18,2009-12-23 17:13:00,17,"Wed","Dec","Winter",1.01671183333333,2.51671183333333,-0.483288166666666
"31902","23/12/2009",2018-11-25 17:48:00,4.35153,0,244.55,1.2,0,0,0,2009-12-23 17:48:00,17,"Wed","Dec","Winter",1.41159183333333,2.91159183333333,-0.0884081666666663
"31908","23/12/2009",2018-11-25 17:54:00,-0.3574,0,243.14,1.2,0,0,0,2009-12-23 17:54:00,17,"Wed","Dec","Winter",1.44864133333333,2.94864133333333,-0.0513586666666668
"41634","30/12/2009",2018-11-25 12:00:00,3.67475,0.314,239.67,9.8,1,0,18,2009-12-30 12:00:00,12,"Wed","Dec","Winter",1.47500983333333,2.97500983333333,-0.0249901666666668
"41635","30/12/2009",2018-11-25 12:01:00,3.6211,0.38,239.88,11,2,0,19,2009-12-30 12:01:00,12,"Wed","Dec","Winter",1.490785,2.990785,-0.0092150000000002
"41636","30/12/2009",2018-11-25 12:02:00,6.21281,0.492,238,20.8,39,0,18,2009-12-30 12:02:00,12,"Wed","Dec","Winter",1.5718985,3.0718985,0.0718984999999994
"41637","30/12/2009",2018-11-25 12:03:00,4.86398,0.322,238.88,19.2,38,0,18,2009-12-30 12:03:00,12,"Wed","Dec","Winter",1.63059816666667,3.13059816666667,0.130598166666666
"41638","30/12/2009",2018-11-25 12:04:00,3.5745,0.324,240.72,10.2,4,0,18,2009-12-30 12:04:00,12,"Wed","Dec","Winter",1.66783983333333,3.16783983333333,0.167839833333332
"41641","30/12/2009",2018-11-25 12:07:00,3.401,0.318,239.86,9.8,1,0,18,2009-12-30 12:07:00,12,"Wed","Dec","Winter",1.72638566666667,3.22638566666667,0.226385666666666
"41642","30/12/2009",2018-11-25 12:08:00,3.3433,0.324,240.46,9.8,1,0,18,2009-12-30 12:08:00,12,"Wed","Dec","Winter",1.75646933333333,3.25646933333333,0.256469333333333
"41644","30/12/2009",2018-11-25 12:10:00,3.3372,0.254,239.19,10.4,1,0,18,2009-12-30 12:10:00,12,"Wed","Dec","Winter",1.80077916666667,3.30077916666667,0.300779166666666
"41645","30/12/2009",2018-11-25 12:11:00,5.00779,0.378,236.73,20.2,28,0,26,2009-12-30 12:11:00,12,"Wed","Dec","Winter",1.838904,3.338904,0.338904
"41646","30/12/2009",2018-11-25 12:12:00,4.13305,0.37,235.44,22,38,0,27,2009-12-30 12:12:00,12,"Wed","Dec","Winter",1.87251566666667,3.37251566666667,0.372515666666666
"41647","30/12/2009",2018-11-25 12:13:00,4.06453,0.398,237.32,16.6,14,0,28,2009-12-30 12:13:00,12,"Wed","Dec","Winter",1.878743,3.378743,0.378743
"41648","30/12/2009",2018-11-25 12:14:00,4.84571,0.408,237.96,13.2,1,0,28,2009-12-30 12:14:00,12,"Wed","Dec","Winter",1.9275495,3.4275495,0.4275495
"41654","30/12/2009",2018-11-25 12:20:00,4.052,0.26,236.65,17.6,26,0,17,2009-12-30 12:20:00,12,"Wed","Dec","Winter",2.11876333333333,3.61876333333333,0.618763333333333
"41655","30/12/2009",2018-11-25 12:21:00,4.73202,0.258,236.67,18.8,38,0,18,2009-12-30 12:21:00,12,"Wed","Dec","Winter",2.174897,3.674897,0.674897
"41661","30/12/2009",2018-11-25 12:27:00,3.83252,0.27,238.58,18.8,39,0,18,2009-12-30 12:27:00,12,"Wed","Dec","Winter",2.3018005,3.8018005,0.8018005
"41663","30/12/2009",2018-11-25 12:29:00,4.51352,0.306,241.22,9.6,1,0,19,2009-12-30 12:29:00,12,"Wed","Dec","Winter",2.383912,3.883912,0.883912
"41668","30/12/2009",2018-11-25 12:34:00,4.68284,0.276,241.05,9.6,1,0,18,2009-12-30 12:34:00,12,"Wed","Dec","Winter",2.51301183333333,4.01301183333333,1.01301183333333
"41670","30/12/2009",2018-11-25 12:36:00,4.266,0.154,239.59,18.6,30,0,18,2009-12-30 12:36:00,12,"Wed","Dec","Winter",2.57703,4.07703,1.07703
"41671","30/12/2009",2018-11-25 12:37:00,5.90657,0.15,239.22,17.6,39,0,18,2009-12-30 12:37:00,12,"Wed","Dec","Winter",2.64986366666667,4.14986366666667,1.14986366666667
"41694","30/12/2009",2018-11-25 13:00:00,6.10887,0.354,238.32,17.2,40,0,18,2009-12-30 13:00:00,13,"Wed","Dec","Winter",3.54951516666667,5.04951516666667,2.04951516666667
"41703","30/12/2009",2018-11-25 13:09:00,7.10332,0.522,238.66,17.8,40,0,18,2009-12-30 13:09:00,13,"Wed","Dec","Winter",3.649904,5.149904,2.149904
"41705","30/12/2009",2018-11-25 13:11:00,5.94128,0.494,236.96,23,60,1,17,2009-12-30 13:11:00,13,"Wed","Dec","Winter",3.68341383333333,5.18341383333333,2.18341383333333
"41708","30/12/2009",2018-11-25 13:14:00,2.03702,0.554,238.81,12.6,2,1,18,2009-12-30 13:14:00,13,"Wed","Dec","Winter",3.65365683333333,5.15365683333333,2.15365683333333
"41713","30/12/2009",2018-11-25 13:19:00,7.0812,0.546,237.83,19.8,38,1,28,2009-12-30 13:19:00,13,"Wed","Dec","Winter",3.8011225,5.3011225,2.3011225
"41714","30/12/2009",2018-11-25 13:20:00,6.016,0.608,236.43,25.6,37,2,28,2009-12-30 13:20:00,13,"Wed","Dec","Winter",3.83385583333333,5.33385583333333,2.33385583333333
"41720","30/12/2009",2018-11-25 13:26:00,1.748,0.274,243.12,7.2,0,1,18,2009-12-30 13:26:00,13,"Wed","Dec","Winter",3.9324655,5.4324655,2.4324655
"41728","30/12/2009",2018-11-25 13:34:00,1.438,0.15,240.14,6,1,1,19,2009-12-30 13:34:00,13,"Wed","Dec","Winter",3.99309666666667,5.49309666666667,2.49309666666667
"41730","30/12/2009",2018-11-25 13:36:00,1.43,0.13,240.9,5.8,1,1,18,2009-12-30 13:36:00,13,"Wed","Dec","Winter",3.95414633333333,5.45414633333333,2.45414633333333
"41733","30/12/2009",2018-11-25 13:39:00,2.33262,0.112,241.51,5.8,0,2,19,2009-12-30 13:39:00,13,"Wed","Dec","Winter",3.9036375,5.4036375,2.4036375
"41735","30/12/2009",2018-11-25 13:41:00,1.58015,0.11,241.22,5.8,0,1,19,2009-12-30 13:41:00,13,"Wed","Dec","Winter",3.90318833333333,5.40318833333333,2.40318833333333
"41736","30/12/2009",2018-11-25 13:42:00,1.424,0.11,241.4,5.8,0,1,18,2009-12-30 13:42:00,13,"Wed","Dec","Winter",3.89372166666667,5.39372166666667,2.39372166666667
"41737","30/12/2009",2018-11-25 13:43:00,1.34678,0.184,240.64,6.4,0,2,19,2009-12-30 13:43:00,13,"Wed","Dec","Winter",3.86659566666667,5.36659566666667,2.36659566666667
"41739","30/12/2009",2018-11-25 13:45:00,1.48,0.214,240.94,6.2,0,1,19,2009-12-30 13:45:00,13,"Wed","Dec","Winter",3.892107,5.392107,2.392107
"41741","30/12/2009",2018-11-25 13:47:00,1.572,0.34,239.73,6.6,0,1,18,2009-12-30 13:47:00,13,"Wed","Dec","Winter",3.84577783333333,5.34577783333333,2.34577783333333
"41743","30/12/2009",2018-11-25 13:49:00,1.578,0.35,241.07,6.6,0,1,18,2009-12-30 13:49:00,13,"Wed","Dec","Winter",3.821587,5.321587,2.321587
"41744","30/12/2009",2018-11-25 13:50:00,5.70162,0.344,240.34,6.6,0,1,18,2009-12-30 13:50:00,13,"Wed","Dec","Winter",3.86450066666667,5.36450066666667,2.36450066666667
"41745","30/12/2009",2018-11-25 13:51:00,1.24345,0.358,240.09,6.6,0,1,19,2009-12-30 13:51:00,13,"Wed","Dec","Winter",3.83418566666667,5.33418566666667,2.33418566666667
"41747","30/12/2009",2018-11-25 13:53:00,1.966,0.286,240.42,8.8,6,1,18,2009-12-30 13:53:00,13,"Wed","Dec","Winter",3.7736675,5.2736675,2.2736675
"41751","30/12/2009",2018-11-25 13:57:00,0.92375,0.216,239.78,15.6,38,0,18,2009-12-30 13:57:00,13,"Wed","Dec","Winter",3.69215383333333,5.19215383333333,2.19215383333333
"41760","30/12/2009",2018-11-25 14:06:00,1.444,0.09,241.51,6,1,0,18,2009-12-30 14:06:00,14,"Wed","Dec","Winter",3.45620133333333,4.95620133333333,1.95620133333333
"41764","30/12/2009",2018-11-25 14:10:00,4.95525,0.056,241.08,10,3,0,18,2009-12-30 14:10:00,14,"Wed","Dec","Winter",3.35744616666667,4.85744616666667,1.85744616666667
"41783","30/12/2009",2018-11-25 14:29:00,5.03825,0.134,245.59,6.4,0,0,19,2009-12-30 14:29:00,14,"Wed","Dec","Winter",2.89032016666667,4.39032016666667,1.39032016666667
"41794","30/12/2009",2018-11-25 14:40:00,0.47412,0.226,244.79,6.4,0,0,19,2009-12-30 14:40:00,14,"Wed","Dec","Winter",2.6995925,4.1995925,1.1995925
"41798","30/12/2009",2018-11-25 14:44:00,4.19968,0.236,244.53,7,0,0,19,2009-12-30 14:44:00,14,"Wed","Dec","Winter",2.690326,4.190326,1.190326
"41818","30/12/2009",2018-11-25 15:04:00,0.90746,0,245.02,5.4,0,0,19,2009-12-30 15:04:00,15,"Wed","Dec","Winter",2.5375395,4.0375395,1.0375395
"41838","30/12/2009",2018-11-25 15:24:00,3.74813,0.144,246.95,6,0,0,19,2009-12-30 15:24:00,15,"Wed","Dec","Winter",2.1621935,3.6621935,0.6621935
"41889","30/12/2009",2018-11-25 16:15:00,4.71199,0,244.93,5.6,0,0,19,2009-12-30 16:15:00,16,"Wed","Dec","Winter",2.000413,3.500413,0.500413
"41897","30/12/2009",2018-11-25 16:23:00,3.70728,0.11,243.8,10,0,0,19,2009-12-30 16:23:00,16,"Wed","Dec","Winter",2.05519616666667,3.55519616666667,0.555196166666667
"41900","30/12/2009",2018-11-25 16:26:00,4.20989,0.308,242.54,12.6,0,0,18,2009-12-30 16:26:00,16,"Wed","Dec","Winter",2.05245666666667,3.55245666666667,0.552456666666667
"41912","30/12/2009",2018-11-25 16:38:00,4.80119,0.482,242.86,12,0,1,19,2009-12-30 16:38:00,16,"Wed","Dec","Winter",2.187856,3.687856,0.687856
"41914","30/12/2009",2018-11-25 16:40:00,5.08312,0.484,243.17,12,0,1,18,2009-12-30 16:40:00,16,"Wed","Dec","Winter",2.23924683333333,3.73924683333333,0.739246833333333
"41916","30/12/2009",2018-11-25 16:42:00,4.32745,0.48,242.65,12,0,2,19,2009-12-30 16:42:00,16,"Wed","Dec","Winter",2.2997085,3.7997085,0.799708499999999
"41918","30/12/2009",2018-11-25 16:44:00,4.94655,0.406,241.09,11.8,0,2,19,2009-12-30 16:44:00,16,"Wed","Dec","Winter",2.37195183333333,3.87195183333333,0.871951833333333
"41933","30/12/2009",2018-11-25 16:59:00,4.51587,0.236,240.63,6.8,0,1,0,2009-12-30 16:59:00,16,"Wed","Dec","Winter",2.66615483333333,4.16615483333333,1.16615483333333
"41934","30/12/2009",2018-11-25 17:00:00,4.83915,0.234,240,6.8,0,2,1,2009-12-30 17:00:00,17,"Wed","Dec","Winter",2.71618733333333,4.21618733333333,1.21618733333333
"41935","30/12/2009",2018-11-25 17:01:00,0.78264,0.234,240.01,6.8,0,1,0,2009-12-30 17:01:00,17,"Wed","Dec","Winter",2.704589,4.204589,1.204589
"41939","30/12/2009",2018-11-25 17:05:00,5.65076,0.258,239.25,6.8,0,1,1,2009-12-30 17:05:00,17,"Wed","Dec","Winter",2.84780616666667,4.34780616666667,1.34780616666667
"41983","30/12/2009",2018-11-25 17:49:00,4.41385,0.092,237.67,8.8,0,0,0,2009-12-30 17:49:00,17,"Wed","Dec","Winter",2.65383116666667,4.15383116666667,1.15383116666667
"51727","06/01/2010",2018-11-25 12:13:00,3.88244,0.222,242.86,6.6,0,0,18,2010-01-06 12:13:00,12,"Wed","Jan","Winter",2.19410866666667,3.69410866666667,0.694108666666667
"51737","06/01/2010",2018-11-25 12:23:00,4.56648,0.152,243.22,7.8,0,0,19,2010-01-06 12:23:00,12,"Wed","Jan","Winter",2.212913,3.712913,0.712913000000001
"51738","06/01/2010",2018-11-25 12:24:00,4.85025,0,243.12,5.6,0,0,19,2010-01-06 12:24:00,12,"Wed","Jan","Winter",2.25679966666667,3.75679966666667,0.756799666666668
"51750","06/01/2010",2018-11-25 12:36:00,3.79524,0,245.38,3.6,0,0,10,2010-01-06 12:36:00,12,"Wed","Jan","Winter",2.29199916666667,3.79199916666667,0.791999166666667
"51753","06/01/2010",2018-11-25 12:39:00,0.656,0,245.46,3.6,0,0,1,2010-01-06 12:39:00,12,"Wed","Jan","Winter",2.2738105,3.7738105,0.7738105
"51755","06/01/2010",2018-11-25 12:41:00,0.296,0,244.86,1.4,0,0,1,2010-01-06 12:41:00,12,"Wed","Jan","Winter",2.27562933333333,3.77562933333333,0.775629333333333
"51763","06/01/2010",2018-11-25 12:49:00,0.262,0,244.43,1,0,0,0,2010-01-06 12:49:00,12,"Wed","Jan","Winter",2.17337866666667,3.67337866666667,0.673378666666667
"51765","06/01/2010",2018-11-25 12:51:00,0.368,0.096,245.08,1.6,0,0,1,2010-01-06 12:51:00,12,"Wed","Jan","Winter",2.12467666666667,3.62467666666667,0.624676666666667
"51770","06/01/2010",2018-11-25 12:56:00,0.4,0.188,245.88,1.8,0,0,1,2010-01-06 12:56:00,12,"Wed","Jan","Winter",2.07205633333333,3.57205633333333,0.572056333333334
"51774","06/01/2010",2018-11-25 13:00:00,4.0703,0.248,245.37,2,0,0,1,2010-01-06 13:00:00,13,"Wed","Jan","Winter",2.06186283333333,3.56186283333333,0.561862833333333
"51780","06/01/2010",2018-11-25 13:06:00,0.416,0.252,246,2,0,0,1,2010-01-06 13:06:00,13,"Wed","Jan","Winter",2.07259283333333,3.57259283333333,0.572592833333333
