"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"11633","9/12/2009",2018-11-25 15:59:00,4.931991,0.082,244.41,9.6,0,35,0,2009-12-09 15:59:00,15,"Wed","Dec","Fall",2.38265101,3.88265101,0.88265101
"11634","9/12/2009",2018-11-25 16:00:00,0.594,0.08,245.78,2.6,0,6,1,2009-12-09 16:00:00,16,"Wed","Dec","Fall",2.38155267666667,3.88155267666667,0.881552676666667
"11637","9/12/2009",2018-11-25 16:03:00,4.185589,0.084,245.03,8.2,0,28,1,2009-12-09 16:03:00,16,"Wed","Dec","Fall",2.45140607666667,3.95140607666667,0.951406076666667
"11640","9/12/2009",2018-11-25 16:06:00,4.503083,0.052,243.13,9.4,0,32,1,2009-12-09 16:06:00,16,"Wed","Dec","Fall",2.5612724,4.0612724,1.0612724
"11643","9/12/2009",2018-11-25 16:09:00,0.4357738,0.088,245.36,8.4,0,17,1,2009-12-09 16:09:00,16,"Wed","Dec","Fall",2.55243399666667,4.05243399666667,1.05243399666667
"11644","9/12/2009",2018-11-25 16:10:00,4.625436,0.054,244.72,13,0,37,1,2009-12-09 16:10:00,16,"Wed","Dec","Fall",2.57899126333333,4.07899126333333,1.07899126333333
"11653","9/12/2009",2018-11-25 16:19:00,5.999432,0.306,243.14,11.2,0,19,1,2009-12-09 16:19:00,16,"Wed","Dec","Fall",2.54525283,4.04525283,1.04525283
"11657","9/12/2009",2018-11-25 16:23:00,5.38901,0.296,241.97,15.8,0,34,0,2009-12-09 16:23:00,16,"Wed","Dec","Fall",2.55072936333333,4.05072936333333,1.05072936333333
"11660","9/12/2009",2018-11-25 16:26:00,5.331292,0.412,242.64,12.6,0,20,0,2009-12-09 16:26:00,16,"Wed","Dec","Fall",2.49395448,3.99395448,0.993954479999999
"11670","9/12/2009",2018-11-25 16:36:00,5.531321,0.158,242.63,13,0,26,1,2009-12-09 16:36:00,16,"Wed","Dec","Fall",2.70947113,4.20947113,1.20947113
"11674","9/12/2009",2018-11-25 16:40:00,4.461306,0.146,243.43,12.4,0,26,1,2009-12-09 16:40:00,16,"Wed","Dec","Fall",2.74314913,4.24314913,1.24314913
"11698","9/12/2009",2018-11-25 17:04:00,5.174793,0.1,239.1,6.4,0,1,0,2009-12-09 17:04:00,17,"Wed","Dec","Fall",2.98891931333333,4.48891931333333,1.48891931333333
"11702","9/12/2009",2018-11-25 17:08:00,5.020675,0.098,239.13,6.2,0,0,1,2009-12-09 17:08:00,17,"Wed","Dec","Fall",3.01162759666667,4.51162759666667,1.51162759666667
"11729","9/12/2009",2018-11-25 17:35:00,0.7463516,0,241.78,6,0,1,1,2009-12-09 17:35:00,17,"Wed","Dec","Fall",2.65510221,4.15510221,1.15510221
"11745","9/12/2009",2018-11-25 17:51:00,4.14583,0.106,241.2,12,0,0,19,2009-12-09 17:51:00,17,"Wed","Dec","Fall",2.42597399333333,3.92597399333333,0.925973993333333
"21476","16/12/2009",2018-11-25 12:02:00,0.604,0.288,249.84,2.6,0,1,1,2009-12-16 12:02:00,12,"Wed","Dec","Winter",2.35837537666667,3.85837537666667,0.858375376666666
"21477","16/12/2009",2018-11-25 12:03:00,0.4526416,0.284,249.13,2.6,0,2,0,2009-12-16 12:03:00,12,"Wed","Dec","Winter",2.34081940333333,3.84081940333333,0.840819403333333
"21478","16/12/2009",2018-11-25 12:04:00,0.75055,0.28,248.1,2.6,0,1,1,2009-12-16 12:04:00,12,"Wed","Dec","Winter",2.26708202,3.76708202,0.76708202
"21479","16/12/2009",2018-11-25 12:05:00,0.74885,0.278,248.37,2.6,0,1,1,2009-12-16 12:05:00,12,"Wed","Dec","Winter",2.25449618666667,3.75449618666667,0.754496186666667
"21480","16/12/2009",2018-11-25 12:06:00,0.3898911,0.278,248.38,2.6,0,2,0,2009-12-16 12:06:00,12,"Wed","Dec","Winter",2.235627705,3.735627705,0.735627705
"21482","16/12/2009",2018-11-25 12:08:00,-0.3649233,0.12,248.94,1.4,0,1,1,2009-12-16 12:08:00,12,"Wed","Dec","Winter",2.13812023333333,3.63812023333333,0.638120233333333
"21483","16/12/2009",2018-11-25 12:09:00,0.348,0.126,250.39,1.4,0,2,1,2009-12-16 12:09:00,12,"Wed","Dec","Winter",2.1074959,3.6074959,0.6074959
"21488","16/12/2009",2018-11-25 12:14:00,0.342,0.118,248.7,1.4,0,1,1,2009-12-16 12:14:00,12,"Wed","Dec","Winter",1.95745923666667,3.45745923666667,0.457459236666667
"21491","16/12/2009",2018-11-25 12:17:00,-0.07131849,0.234,247.73,2,0,1,1,2009-12-16 12:17:00,12,"Wed","Dec","Winter",1.93132511183333,3.43132511183333,0.431325111833334
"21492","16/12/2009",2018-11-25 12:18:00,0.37,0.134,248.33,1.6,0,0,1,2009-12-16 12:18:00,12,"Wed","Dec","Winter",1.91262511183333,3.41262511183333,0.412625111833334
"21493","16/12/2009",2018-11-25 12:19:00,0.374,0.134,248.53,1.6,0,0,1,2009-12-16 12:19:00,12,"Wed","Dec","Winter",1.8936917785,3.3936917785,0.3936917785
"21522","16/12/2009",2018-11-25 12:48:00,-0.3675104,0.1,248.52,1.4,0,0,1,2009-12-16 12:48:00,12,"Wed","Dec","Winter",1.35138138016667,2.85138138016667,-0.148618619833333
"21531","16/12/2009",2018-11-25 12:57:00,2.791635,0,250.48,1,0,0,1,2009-12-16 12:57:00,12,"Wed","Dec","Winter",1.00082126715,2.50082126715,-0.49917873285
"21534","16/12/2009",2018-11-25 13:00:00,5.12571,0,244.77,13,0,0,1,2009-12-16 13:00:00,13,"Wed","Dec","Winter",1.01506220048333,2.51506220048333,-0.484937799516666
"21566","16/12/2009",2018-11-25 13:32:00,3.992604,0.246,244.05,3.6,0,0,9,2009-12-16 13:32:00,13,"Wed","Dec","Winter",1.02633231915,2.52633231915,-0.47366768085
"21581","16/12/2009",2018-11-25 13:47:00,2.600536,0.068,245.59,2,0,0,0,2009-12-16 13:47:00,13,"Wed","Dec","Winter",0.952892738983333,2.45289273898333,-0.547107261016667
"21610","16/12/2009",2018-11-25 14:16:00,2.515511,0.066,249.31,1.6,0,0,0,2009-12-16 14:16:00,14,"Wed","Dec","Winter",0.944650189666667,2.44465018966667,-0.555349810333333
"21618","16/12/2009",2018-11-25 14:24:00,-0.6938951,0,248.87,1.8,0,0,1,2009-12-16 14:24:00,14,"Wed","Dec","Winter",0.938091295833333,2.43809129583333,-0.561908704166667
"21629","16/12/2009",2018-11-25 14:35:00,3.090927,0.086,250.18,2,0,0,1,2009-12-16 14:35:00,14,"Wed","Dec","Winter",0.912442929166667,2.41244292916667,-0.587557070833333
"21631","16/12/2009",2018-11-25 14:37:00,3.156145,0.128,249.82,2.2,0,0,1,2009-12-16 14:37:00,14,"Wed","Dec","Winter",0.953340099166667,2.45334009916667,-0.546659900833333
"21634","16/12/2009",2018-11-25 14:40:00,2.658,0.176,247.12,10.6,0,37,1,2009-12-16 14:40:00,14,"Wed","Dec","Winter",0.9937753125,2.4937753125,-0.5062246875
"21635","16/12/2009",2018-11-25 14:41:00,5.347547,0.192,247.86,9.4,0,31,1,2009-12-16 14:41:00,14,"Wed","Dec","Winter",1.07143359583333,2.57143359583333,-0.428566404166667
"21636","16/12/2009",2018-11-25 14:42:00,2.614,0.186,247.68,10.6,0,36,0,2009-12-16 14:42:00,14,"Wed","Dec","Winter",1.1084002625,2.6084002625,-0.3915997375
"21640","16/12/2009",2018-11-25 14:46:00,3.570816,0.052,249.08,7.2,0,23,1,2009-12-16 14:46:00,14,"Wed","Dec","Winter",1.161353506,2.661353506,-0.338646494
"21654","16/12/2009",2018-11-25 15:00:00,3.718046,0.174,248.66,9.4,0,35,1,2009-12-16 15:00:00,15,"Wed","Dec","Winter",1.32133885166667,2.82133885166667,-0.178661148333333
"21660","16/12/2009",2018-11-25 15:06:00,3.92998,0.188,249.4,5.8,0,19,1,2009-12-16 15:06:00,15,"Wed","Dec","Winter",1.36447705166667,2.86447705166667,-0.135522948333333
"21662","16/12/2009",2018-11-25 15:08:00,3.188874,0.2,249.46,3,0,8,1,2009-12-16 15:08:00,15,"Wed","Dec","Winter",1.45761810166667,2.95761810166667,-0.0423818983333333
"21680","16/12/2009",2018-11-25 15:26:00,3.716977,0.35,250.41,4.6,0,8,1,2009-12-16 15:26:00,15,"Wed","Dec","Winter",1.79847480166667,3.29847480166667,0.298474801666667
"21685","16/12/2009",2018-11-25 15:31:00,3.976415,0.068,249.08,9.2,0,31,0,2009-12-16 15:31:00,15,"Wed","Dec","Winter",1.913653935,3.413653935,0.413653935
"21692","16/12/2009",2018-11-25 15:38:00,4.390734,0.054,249.82,9,0,32,0,2009-12-16 15:38:00,15,"Wed","Dec","Winter",1.95995121833333,3.45995121833333,0.459951218333333
"21693","16/12/2009",2018-11-25 15:39:00,4.04722,0.096,251.38,2,0,5,1,2009-12-16 15:39:00,15,"Wed","Dec","Winter",2.01640122666667,3.51640122666667,0.516401226666666
"21715","16/12/2009",2018-11-25 16:01:00,4.118276,0.23,247.38,13.2,0,27,19,2009-12-16 16:01:00,16,"Wed","Dec","Winter",2.09633622166667,3.59633622166667,0.596336221666666
"21716","16/12/2009",2018-11-25 16:02:00,4.332261,0.304,247.05,10.8,0,17,19,2009-12-16 16:02:00,16,"Wed","Dec","Winter",2.14874057166667,3.64874057166667,0.648740571666667
"21718","16/12/2009",2018-11-25 16:04:00,5.734963,0.298,246.54,11,0,18,19,2009-12-16 16:04:00,16,"Wed","Dec","Winter",2.21395477166667,3.71395477166667,0.713954771666667
"21719","16/12/2009",2018-11-25 16:05:00,4.80204,0.29,245.92,13.6,0,31,19,2009-12-16 16:05:00,16,"Wed","Dec","Winter",2.27348323833333,3.77348323833333,0.773483238333334
"21727","16/12/2009",2018-11-25 16:13:00,4.957463,0.17,248.06,7,0,5,20,2009-12-16 16:13:00,16,"Wed","Dec","Winter",2.33699404,3.83699404,0.836994040000001
"21733","16/12/2009",2018-11-25 16:19:00,4.119175,0,248.27,13.2,0,31,20,2009-12-16 16:19:00,16,"Wed","Dec","Winter",2.41899792333333,3.91899792333333,0.918997923333334
"21734","16/12/2009",2018-11-25 16:20:00,4.723199,0.06,250.3,6.4,0,4,20,2009-12-16 16:20:00,16,"Wed","Dec","Winter",2.46692874,3.96692874,0.966928740000001
"21748","16/12/2009",2018-11-25 16:34:00,-0.2688004,0.082,249.75,2,0,4,1,2009-12-16 16:34:00,16,"Wed","Dec","Winter",2.51161966666667,4.01161966666667,1.01161966666667
"21750","16/12/2009",2018-11-25 16:36:00,0.294,0,249.49,1.2,0,1,1,2009-12-16 16:36:00,16,"Wed","Dec","Winter",2.49575181666667,3.99575181666667,0.995751816666667
"21751","16/12/2009",2018-11-25 16:37:00,4.090283,0,250.1,1.2,0,0,0,2009-12-16 16:37:00,16,"Wed","Dec","Winter",2.54215653333333,4.04215653333333,1.04215653333333
"21755","16/12/2009",2018-11-25 16:41:00,0.736,0.138,248.67,3,0,1,1,2009-12-16 16:41:00,16,"Wed","Dec","Winter",2.4192022,3.9192022,0.9192022
"21757","16/12/2009",2018-11-25 16:43:00,0.738,0.14,249.17,3,0,0,0,2009-12-16 16:43:00,16,"Wed","Dec","Winter",2.41939669333333,3.91939669333333,0.919396693333333
"21758","16/12/2009",2018-11-25 16:44:00,4.459397,0.132,248.68,2.8,0,0,1,2009-12-16 16:44:00,16,"Wed","Dec","Winter",2.46569247666667,3.96569247666667,0.965692476666666
"21759","16/12/2009",2018-11-25 16:45:00,0.738,0.138,248.69,3,0,0,1,2009-12-16 16:45:00,16,"Wed","Dec","Winter",2.45055914333333,3.95055914333333,0.950559143333333
"21764","16/12/2009",2018-11-25 16:50:00,0.724,0.136,249.45,2.8,0,0,0,2009-12-16 16:50:00,16,"Wed","Dec","Winter",2.50869657666667,4.00869657666667,1.00869657666667
"21765","16/12/2009",2018-11-25 16:51:00,0.742,0.142,249.93,3,0,0,1,2009-12-16 16:51:00,16,"Wed","Dec","Winter",2.47392991,3.97392991,0.973929909999999
"21768","16/12/2009",2018-11-25 16:54:00,0.5431683,0.22,246.73,3.4,0,0,1,2009-12-16 16:54:00,16,"Wed","Dec","Winter",2.41897123166667,3.91897123166667,0.918971231666666
"21769","16/12/2009",2018-11-25 16:55:00,0.718,0.124,245.38,3,0,1,1,2009-12-16 16:55:00,16,"Wed","Dec","Winter",2.40106289833333,3.90106289833333,0.901062898333332
"21774","16/12/2009",2018-11-25 17:00:00,0.686,0.09,246.66,2.8,0,0,1,2009-12-16 17:00:00,17,"Wed","Dec","Winter",2.35395678166667,3.85395678166667,0.853956781666666
"21781","16/12/2009",2018-11-25 17:07:00,-0.4556853,0,243.34,2.4,0,0,1,2009-12-16 17:07:00,17,"Wed","Dec","Winter",2.08916202666667,3.58916202666667,0.589162026666667
"21804","16/12/2009",2018-11-25 17:30:00,-1.3105,0.252,245.64,3.4,0,2,0,2009-12-16 17:30:00,17,"Wed","Dec","Winter",1.44532332666667,2.94532332666667,-0.0546766733333335
"21810","16/12/2009",2018-11-25 17:36:00,4.04329,0.336,247.25,4,0,5,0,2009-12-16 17:36:00,17,"Wed","Dec","Winter",1.46045373333333,2.96045373333333,-0.0395462666666671
"21827","16/12/2009",2018-11-25 17:53:00,2.938137,0.23,248,3.2,0,2,1,2009-12-16 17:53:00,17,"Wed","Dec","Winter",1.26948170833333,2.76948170833333,-0.230518291666667
"31570","23/12/2009",2018-11-25 12:16:00,3.76369,0.106,250.04,1.2,0,0,0,2009-12-23 12:16:00,12,"Wed","Dec","Winter",1.16626440833333,2.66626440833333,-0.333735591666666
"31583","23/12/2009",2018-11-25 12:29:00,-1.150798,0,246.09,0.8,0,0,0,2009-12-23 12:29:00,12,"Wed","Dec","Winter",1.05156962166667,2.55156962166667,-0.448430378333333
"31590","23/12/2009",2018-11-25 12:36:00,3.383578,0,247.9,0.8,0,0,0,2009-12-23 12:36:00,12,"Wed","Dec","Winter",1.088212305,2.588212305,-0.411787695
"31607","23/12/2009",2018-11-25 12:53:00,-0.9296633,0.114,247.05,1.2,0,0,0,2009-12-23 12:53:00,12,"Wed","Dec","Winter",0.937951038333333,2.43795103833333,-0.562048961666667
"31635","23/12/2009",2018-11-25 13:21:00,2.405256,0.126,248.68,1.4,0,1,0,2009-12-23 13:21:00,13,"Wed","Dec","Winter",0.82771891,2.32771891,-0.67228109
"31637","23/12/2009",2018-11-25 13:23:00,2.393174,0.252,248.83,1.8,0,1,0,2009-12-23 13:23:00,13,"Wed","Dec","Winter",0.856075943333333,2.35607594333333,-0.643924056666667
"31644","23/12/2009",2018-11-25 13:30:00,2.844605,0.12,249.03,1.2,0,0,0,2009-12-23 13:30:00,13,"Wed","Dec","Winter",0.945366193333333,2.44536619333333,-0.554633806666667
"31662","23/12/2009",2018-11-25 13:48:00,2.550475,0,249.41,0.8,0,0,0,2009-12-23 13:48:00,13,"Wed","Dec","Winter",0.785447335,2.285447335,-0.714552665
"31663","23/12/2009",2018-11-25 13:49:00,2.348949,0,250.07,0.8,0,0,0,2009-12-23 13:49:00,13,"Wed","Dec","Winter",0.815957318333333,2.31595731833333,-0.684042681666667
"31670","23/12/2009",2018-11-25 13:56:00,4.003958,0.096,251.79,1.2,0,0,0,2009-12-23 13:56:00,13,"Wed","Dec","Winter",0.927336535,2.427336535,-0.572663465
"31696","23/12/2009",2018-11-25 14:22:00,2.654742,0,249.33,0.8,0,0,0,2009-12-23 14:22:00,14,"Wed","Dec","Winter",0.854575831333333,2.35457583133333,-0.645424168666667
"31708","23/12/2009",2018-11-25 14:34:00,2.333461,0,252.07,0.8,0,0,0,2009-12-23 14:34:00,14,"Wed","Dec","Winter",0.790421723,2.290421723,-0.709578277
"31712","23/12/2009",2018-11-25 14:38:00,2.722127,0,250.88,0.8,0,0,0,2009-12-23 14:38:00,14,"Wed","Dec","Winter",0.816677173,2.316677173,-0.683322827
"31715","23/12/2009",2018-11-25 14:41:00,-1.3837,0,251.48,0.8,0,0,0,2009-12-23 14:41:00,14,"Wed","Dec","Winter",0.796318393,2.296318393,-0.703681607
"31738","23/12/2009",2018-11-25 15:04:00,2.458578,0,251.88,0.8,0,0,0,2009-12-23 15:04:00,15,"Wed","Dec","Winter",0.666617064666667,2.16661706466667,-0.833382935333333
"31740","23/12/2009",2018-11-25 15:06:00,2.580054,0,251.46,0.8,0,0,0,2009-12-23 15:06:00,15,"Wed","Dec","Winter",0.703996298,2.203996298,-0.796003702
"31755","23/12/2009",2018-11-25 15:21:00,2.285395,0,251.07,0.8,0,0,0,2009-12-23 15:21:00,15,"Wed","Dec","Winter",0.755013846666666,2.25501384666667,-0.744986153333334
"31756","23/12/2009",2018-11-25 15:22:00,2.312454,0,251.11,0.8,0,0,0,2009-12-23 15:22:00,15,"Wed","Dec","Winter",0.749309046666667,2.24930904666667,-0.750690953333333
"31761","23/12/2009",2018-11-25 15:27:00,3.223939,0.124,249.79,1.4,0,0,0,2009-12-23 15:27:00,15,"Wed","Dec","Winter",0.811194706666666,2.31119470666667,-0.688805293333334
"31770","23/12/2009",2018-11-25 15:36:00,3.146282,0.236,249.44,1.8,0,0,0,2009-12-23 15:36:00,15,"Wed","Dec","Winter",0.811387613333333,2.31138761333333,-0.688612386666667
"31771","23/12/2009",2018-11-25 15:37:00,2.774713,0.238,249.88,1.8,0,0,0,2009-12-23 15:37:00,15,"Wed","Dec","Winter",0.854199496666666,2.35419949666667,-0.645800503333334
"31828","23/12/2009",2018-11-25 16:34:00,-0.9991781,0.222,249.51,1.6,0,1,0,2009-12-23 16:34:00,16,"Wed","Dec","Winter",0.820554585,2.320554585,-0.679445415
"31847","23/12/2009",2018-11-25 16:53:00,2.203889,0.126,250.07,1.2,0,0,0,2009-12-23 16:53:00,16,"Wed","Dec","Winter",0.69764311,2.19764311,-0.80235689
"31857","23/12/2009",2018-11-25 17:03:00,3.582248,0,247.89,5.4,0,0,19,2009-12-23 17:03:00,17,"Wed","Dec","Winter",0.755347531666667,2.25534753166667,-0.744652468333333
"31858","23/12/2009",2018-11-25 17:04:00,2.354634,0,247.79,5.4,0,0,19,2009-12-23 17:04:00,17,"Wed","Dec","Winter",0.785856431666667,2.28585643166667,-0.714143568333333
"31861","23/12/2009",2018-11-25 17:07:00,3.249019,0,247.39,5.4,0,0,19,2009-12-23 17:07:00,17,"Wed","Dec","Winter",0.841328115,2.341328115,-0.658671885
"31865","23/12/2009",2018-11-25 17:11:00,2.770805,0,246.86,5.4,0,0,18,2009-12-23 17:11:00,17,"Wed","Dec","Winter",0.900063685,2.400063685,-0.599936315
"31876","23/12/2009",2018-11-25 17:22:00,3.528432,0.06,243.88,5.6,0,0,18,2009-12-23 17:22:00,17,"Wed","Dec","Winter",1.08865390333333,2.58865390333333,-0.411346096666666
"31877","23/12/2009",2018-11-25 17:23:00,3.677946,0.058,243.49,5.4,0,0,18,2009-12-23 17:23:00,17,"Wed","Dec","Winter",1.13322345333333,2.63322345333333,-0.366776546666666
"31879","23/12/2009",2018-11-25 17:25:00,2.855311,0.172,244.1,6,0,0,18,2009-12-23 17:25:00,17,"Wed","Dec","Winter",1.158931795,2.658931795,-0.341068205
"31884","23/12/2009",2018-11-25 17:30:00,3.01519,0.094,244.38,5.6,0,0,19,2009-12-23 17:30:00,17,"Wed","Dec","Winter",1.25999772833333,2.75999772833333,-0.240002271666667
"31889","23/12/2009",2018-11-25 17:35:00,2.994694,0.124,245.95,4.4,0,0,0,2009-12-23 17:35:00,17,"Wed","Dec","Winter",1.40394751333333,2.90394751333333,-0.096052486666667
"41634","30/12/2009",2018-11-25 12:00:00,4.172801,0.314,239.67,9.8,1,0,18,2009-12-30 12:00:00,12,"Wed","Dec","Winter",1.67353686333333,3.17353686333333,0.173536863333333
"41635","30/12/2009",2018-11-25 12:01:00,3.6211,0.38,239.88,11,2,0,19,2009-12-30 12:01:00,12,"Wed","Dec","Winter",1.71145519666667,3.21145519666667,0.211455196666666
"41636","30/12/2009",2018-11-25 12:02:00,5.362881,0.492,238,20.8,39,0,18,2009-12-30 12:02:00,12,"Wed","Dec","Winter",1.77571489666667,3.27571489666667,0.275714896666666
"41637","30/12/2009",2018-11-25 12:03:00,4.37975,0.322,238.88,19.2,38,0,18,2009-12-30 12:03:00,12,"Wed","Dec","Winter",1.78900659666667,3.28900659666667,0.289006596666666
"41638","30/12/2009",2018-11-25 12:04:00,3.5745,0.324,240.72,10.2,4,0,18,2009-12-30 12:04:00,12,"Wed","Dec","Winter",1.80933769666667,3.30933769666667,0.309337696666666
"41641","30/12/2009",2018-11-25 12:07:00,4.789766,0.318,239.86,9.8,1,0,18,2009-12-30 12:07:00,12,"Wed","Dec","Winter",1.85881848,3.35881848,0.35881848
"41645","30/12/2009",2018-11-25 12:11:00,4.12245,0.378,236.73,20.2,28,0,26,2009-12-30 12:11:00,12,"Wed","Dec","Winter",1.97043583,3.47043583,0.47043583
"41646","30/12/2009",2018-11-25 12:12:00,4.13305,0.37,235.44,22,38,0,27,2009-12-30 12:12:00,12,"Wed","Dec","Winter",2.02351666333333,3.52351666333333,0.523516663333333
"41647","30/12/2009",2018-11-25 12:13:00,3.788,0.398,237.32,16.6,14,0,28,2009-12-30 12:13:00,12,"Wed","Dec","Winter",2.05107044666667,3.55107044666667,0.551070446666666
"41648","30/12/2009",2018-11-25 12:14:00,3.886731,0.408,237.96,13.2,1,0,28,2009-12-30 12:14:00,12,"Wed","Dec","Winter",2.09921513,3.59921513,0.599215130000001
"41649","30/12/2009",2018-11-25 12:15:00,5.044837,0.508,237.47,14,1,0,27,2009-12-30 12:15:00,12,"Wed","Dec","Winter",2.14525418,3.64525418,0.645254180000001
"41654","30/12/2009",2018-11-25 12:20:00,6.504971,0.26,236.65,17.6,26,0,17,2009-12-30 12:20:00,12,"Wed","Dec","Winter",2.31391798,3.81391798,0.81391798
"41655","30/12/2009",2018-11-25 12:21:00,4.02645,0.258,236.67,18.8,38,0,18,2009-12-30 12:21:00,12,"Wed","Dec","Winter",2.35829214666667,3.85829214666667,0.858292146666667
"41658","30/12/2009",2018-11-25 12:24:00,4.085073,0.29,239.46,9.6,1,0,19,2009-12-30 12:24:00,12,"Wed","Dec","Winter",2.36986804666667,3.86986804666667,0.869868046666667
"41664","30/12/2009",2018-11-25 12:30:00,4.121332,0.304,240.87,9.6,2,0,18,2009-12-30 12:30:00,12,"Wed","Dec","Winter",2.48483043,3.98483043,0.984830430000001
"41670","30/12/2009",2018-11-25 12:36:00,4.266,0.154,239.59,18.6,30,0,18,2009-12-30 12:36:00,12,"Wed","Dec","Winter",2.58349258,4.08349258,1.08349258
"41671","30/12/2009",2018-11-25 12:37:00,5.850629,0.15,239.22,17.6,39,0,18,2009-12-30 12:37:00,12,"Wed","Dec","Winter",2.63349686333333,4.13349686333333,1.13349686333333
"41675","30/12/2009",2018-11-25 12:41:00,5.482458,0.172,239.99,8.2,2,0,18,2009-12-30 12:41:00,12,"Wed","Dec","Winter",2.81968689666667,4.31968689666667,1.31968689666667
"41686","30/12/2009",2018-11-25 12:52:00,5.554407,0.332,237.85,17.6,35,0,18,2009-12-30 12:52:00,12,"Wed","Dec","Winter",3.28066751333333,4.78066751333333,1.78066751333333
"41690","30/12/2009",2018-11-25 12:56:00,5.226669,0.24,236.35,27,74,0,17,2009-12-30 12:56:00,12,"Wed","Dec","Winter",3.49976268333333,4.99976268333334,1.99976268333333
"41698","30/12/2009",2018-11-25 13:04:00,6.173187,0.472,241.37,8.2,3,0,18,2009-12-30 13:04:00,13,"Wed","Dec","Winter",3.644919,5.144919,2.144919
"41708","30/12/2009",2018-11-25 13:14:00,5.551714,0.554,238.81,12.6,2,1,18,2009-12-30 13:14:00,13,"Wed","Dec","Winter",3.83147293333333,5.33147293333333,2.33147293333333
"41713","30/12/2009",2018-11-25 13:19:00,5.442669,0.546,237.83,19.8,38,1,28,2009-12-30 13:19:00,13,"Wed","Dec","Winter",3.9065387,5.4065387,2.4065387
"41714","30/12/2009",2018-11-25 13:20:00,6.016,0.608,236.43,25.6,37,2,28,2009-12-30 13:20:00,13,"Wed","Dec","Winter",3.89838918333333,5.39838918333333,2.39838918333333
"41719","30/12/2009",2018-11-25 13:25:00,6.835771,0.274,242.74,7.2,1,2,19,2009-12-30 13:25:00,13,"Wed","Dec","Winter",4.0748659,5.5748659,2.5748659
"41720","30/12/2009",2018-11-25 13:26:00,1.748,0.274,243.12,7.2,0,1,18,2009-12-30 13:26:00,13,"Wed","Dec","Winter",4.05393256666667,5.55393256666667,2.55393256666667
"41724","30/12/2009",2018-11-25 13:30:00,2.311908,0.16,242.34,6,1,1,19,2009-12-30 13:30:00,13,"Wed","Dec","Winter",4.0863187,5.5863187,2.5863187
"41729","30/12/2009",2018-11-25 13:35:00,0.9730409,0.152,240.53,6,0,2,18,2009-12-30 13:35:00,13,"Wed","Dec","Winter",4.15366209833333,5.65366209833333,2.65366209833333
"41730","30/12/2009",2018-11-25 13:36:00,2.490475,0.13,240.9,5.8,1,1,18,2009-12-30 13:36:00,13,"Wed","Dec","Winter",4.124070015,5.624070015,2.624070015
"41731","30/12/2009",2018-11-25 13:37:00,2.039455,0.108,240.37,5.8,0,1,19,2009-12-30 13:37:00,13,"Wed","Dec","Winter",4.06055044833333,5.56055044833333,2.56055044833333
"41735","30/12/2009",2018-11-25 13:41:00,1.422,0.11,241.22,5.8,0,1,19,2009-12-30 13:41:00,13,"Wed","Dec","Winter",4.01561808166667,5.51561808166667,2.51561808166667
"41736","30/12/2009",2018-11-25 13:42:00,1.424,0.11,241.4,5.8,0,1,18,2009-12-30 13:42:00,13,"Wed","Dec","Winter",4.006151415,5.506151415,2.506151415
"41737","30/12/2009",2018-11-25 13:43:00,1.516,0.184,240.64,6.4,0,2,19,2009-12-30 13:43:00,13,"Wed","Dec","Winter",3.99851808166667,5.49851808166667,2.49851808166667
"41739","30/12/2009",2018-11-25 13:45:00,1.48,0.214,240.94,6.2,0,1,19,2009-12-30 13:45:00,13,"Wed","Dec","Winter",3.967288165,5.467288165,2.467288165
"41741","30/12/2009",2018-11-25 13:47:00,1.572,0.34,239.73,6.6,0,1,18,2009-12-30 13:47:00,13,"Wed","Dec","Winter",3.92761844833333,5.42761844833333,2.42761844833333
"41747","30/12/2009",2018-11-25 13:53:00,1.966,0.286,240.42,8.8,6,1,18,2009-12-30 13:53:00,13,"Wed","Dec","Winter",3.81139878166667,5.31139878166667,2.31139878166667
"41756","30/12/2009",2018-11-25 14:02:00,1.57,0.24,241.64,6.4,1,0,18,2009-12-30 14:02:00,14,"Wed","Dec","Winter",3.62948868166667,5.12948868166667,2.12948868166667
"41759","30/12/2009",2018-11-25 14:05:00,0.2508064,0.192,242.25,6.2,1,0,19,2009-12-30 14:05:00,14,"Wed","Dec","Winter",3.50136893833333,5.00136893833333,2.00136893833333
"41760","30/12/2009",2018-11-25 14:06:00,1.444,0.09,241.51,6,1,0,18,2009-12-30 14:06:00,14,"Wed","Dec","Winter",3.457235605,4.957235605,1.957235605
"41771","30/12/2009",2018-11-25 14:17:00,5.655224,0,240.11,15.8,37,0,19,2009-12-30 14:17:00,14,"Wed","Dec","Winter",3.22016938833333,4.72016938833333,1.72016938833333
"41777","30/12/2009",2018-11-25 14:23:00,5.035621,0,244.38,6.4,0,0,19,2009-12-30 14:23:00,14,"Wed","Dec","Winter",3.06064872166667,4.56064872166667,1.56064872166667
"41787","30/12/2009",2018-11-25 14:33:00,4.742889,0.134,245.22,6,0,0,19,2009-12-30 14:33:00,14,"Wed","Dec","Winter",2.747211355,4.247211355,1.247211355
