"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"45516","2/1/2010",2018-11-25 04:42:00,2.881323,0,248.73,1,0,0,0,2010-01-02 04:42:00,4,"Sat","Jan","Winter",2.8603,0.082
"45530","2/1/2010",2018-11-25 04:56:00,6.072897,0,247.18,1,0,0,0,2010-01-02 04:56:00,4,"Sat","Jan","Winter",2.572,0.082
"45552","2/1/2010",2018-11-25 05:18:00,4.114163,0.136,246.05,1.4,0,0,0,2010-01-02 05:18:00,5,"Sat","Jan","Winter",2.7511,0.08
"45565","2/1/2010",2018-11-25 05:31:00,2.905252,0,246.11,1,0,0,1,2010-01-02 05:31:00,5,"Sat","Jan","Winter",2.75295,0.11
"45584","2/1/2010",2018-11-25 05:50:00,2.798113,0.174,246.88,1.6,0,0,1,2010-01-02 05:50:00,5,"Sat","Jan","Winter",2.74705,0.082
"45598","2/1/2010",2018-11-25 06:04:00,2.825851,0,245.86,1,0,0,1,2010-01-02 06:04:00,6,"Sat","Jan","Winter",2.66,0.082
"45606","2/1/2010",2018-11-25 06:12:00,2.678937,0.14,246.81,1.4,0,0,1,2010-01-02 06:12:00,6,"Sat","Jan","Winter",2.5441,0.104
"45632","2/1/2010",2018-11-25 06:38:00,-0.2820377,0.17,246.23,1.6,0,0,1,2010-01-02 06:38:00,6,"Sat","Jan","Winter",3.02,0.08
"45637","2/1/2010",2018-11-25 06:43:00,-0.05266628,0.176,247.34,1.6,0,0,0,2010-01-02 06:43:00,6,"Sat","Jan","Winter",2.696,0.116
"45638","2/1/2010",2018-11-25 06:44:00,-0.01768288,0.172,246.74,1.6,0,0,1,2010-01-02 06:44:00,6,"Sat","Jan","Winter",3.15,0.082
"45642","2/1/2010",2018-11-25 06:48:00,4.725705,0,247.71,1,0,0,1,2010-01-02 06:48:00,6,"Sat","Jan","Winter",4.22,0.104
"45657","2/1/2010",2018-11-25 07:03:00,3.776152,0,244.67,1,0,0,1,2010-01-02 07:03:00,7,"Sat","Jan","Winter",3.742,0.116
"45678","2/1/2010",2018-11-25 07:24:00,-0.3494044,0.286,244.01,2,0,2,1,2010-01-02 07:24:00,7,"Sat","Jan","Winter",4.856,0.082
"45709","2/1/2010",2018-11-25 07:55:00,0.0681443,0,246.43,1,0,0,1,2010-01-02 07:55:00,7,"Sat","Jan","Winter",5.032,0.08
"45731","2/1/2010",2018-11-25 08:17:00,-0.1158857,0,244.51,1,0,0,1,2010-01-02 08:17:00,8,"Sat","Jan","Winter",4.92365,0.08
"45800","2/1/2010",2018-11-25 09:26:00,4.494704,0,242.46,5.8,0,0,19,2010-01-02 09:26:00,9,"Sat","Jan","Winter",3.92405,0.104
"45802","2/1/2010",2018-11-25 09:28:00,4.59128,0,244.2,5.8,0,0,19,2010-01-02 09:28:00,9,"Sat","Jan","Winter",3.828,0.138
"45903","2/1/2010",2018-11-25 11:09:00,-0.7020425,0.12,242.31,1.4,0,1,1,2010-01-02 11:09:00,11,"Sat","Jan","Winter",6.032,0.174
"45913","2/1/2010",2018-11-25 11:19:00,-0.8650987,0.118,239.27,1.6,0,0,0,2010-01-02 11:19:00,11,"Sat","Jan","Winter",5.50485,0.08
"55321","9/1/2010",2018-11-25 00:07:00,0.04034775,0.134,247.08,1.6,0,0,1,2010-01-09 00:07:00,0,"Sat","Jan","Winter",5.1651,0.134
"55362","9/1/2010",2018-11-25 00:48:00,-0.008620347,0.13,247.58,1.4,0,0,1,2010-01-09 00:48:00,0,"Sat","Jan","Winter",5.22755,0.082
"55411","9/1/2010",2018-11-25 01:37:00,-0.4182015,0.124,246.17,1.4,0,0,1,2010-01-09 01:37:00,1,"Sat","Jan","Winter",3.464,0.116
"55425","9/1/2010",2018-11-25 01:51:00,-0.1253449,0.126,244.9,1.6,0,1,0,2010-01-09 01:51:00,1,"Sat","Jan","Winter",3.352,0.104
"55459","9/1/2010",2018-11-25 02:25:00,-0.01628438,0.258,246.68,2,0,2,1,2010-01-09 02:25:00,2,"Sat","Jan","Winter",3.464,0.112
"55460","9/1/2010",2018-11-25 02:26:00,0.007539275,0.264,246.76,2,0,1,0,2010-01-09 02:26:00,2,"Sat","Jan","Winter",3.472,0.128
"55468","9/1/2010",2018-11-25 02:34:00,-0.1398945,0.262,246.37,2,0,2,1,2010-01-09 02:34:00,2,"Sat","Jan","Winter",3.49,0.11
"55513","9/1/2010",2018-11-25 03:19:00,0.07959651,0.124,246.02,1.4,0,0,1,2010-01-09 03:19:00,3,"Sat","Jan","Winter",3.12995,0.106
"55518","9/1/2010",2018-11-25 03:24:00,-0.8879808,0,247.35,1,0,0,0,2010-01-09 03:24:00,3,"Sat","Jan","Winter",2.532,0.08
"55541","9/1/2010",2018-11-25 03:47:00,-0.4188475,0.13,247.52,1.4,0,0,0,2010-01-09 03:47:00,3,"Sat","Jan","Winter",2.84865,0.082
"55552","9/1/2010",2018-11-25 03:58:00,-0.4025921,0.114,245.84,5.8,0,0,19,2010-01-09 03:58:00,3,"Sat","Jan","Winter",2.7169,0.11
"55555","9/1/2010",2018-11-25 04:01:00,-0.286655,0.114,245.94,5.8,0,0,19,2010-01-09 04:01:00,4,"Sat","Jan","Winter",2.82925,0.084
"55589","9/1/2010",2018-11-25 04:35:00,3.876991,0.136,248.95,1.4,0,0,1,2010-01-09 04:35:00,4,"Sat","Jan","Winter",2.764,0.1
"55597","9/1/2010",2018-11-25 04:43:00,2.846828,0.134,248.48,1.4,0,0,1,2010-01-09 04:43:00,4,"Sat","Jan","Winter",2.68435,0.082
"55615","9/1/2010",2018-11-25 05:01:00,-0.1028499,0,248.09,1,0,0,0,2010-01-09 05:01:00,5,"Sat","Jan","Winter",3.364,0.08
"55628","9/1/2010",2018-11-25 05:14:00,-0.3640061,0.244,248.09,2,0,0,1,2010-01-09 05:14:00,5,"Sat","Jan","Winter",2.65705,0.08
"55631","9/1/2010",2018-11-25 05:17:00,3.971551,0.216,249.27,1.8,0,0,1,2010-01-09 05:17:00,5,"Sat","Jan","Winter",2.74505,0.08
"55638","9/1/2010",2018-11-25 05:24:00,3.451274,0.134,248.18,1.4,0,0,1,2010-01-09 05:24:00,5,"Sat","Jan","Winter",2.87245,0.112
"55674","9/1/2010",2018-11-25 06:00:00,3.801694,0.238,246.68,2,0,0,1,2010-01-09 06:00:00,6,"Sat","Jan","Winter",3.118,0.082
"55689","9/1/2010",2018-11-25 06:15:00,-0.36619,0.116,247.08,1.4,0,2,1,2010-01-09 06:15:00,6,"Sat","Jan","Winter",2.5322,0.102
"55691","9/1/2010",2018-11-25 06:17:00,3.058824,0.116,247.55,1.4,0,2,0,2010-01-09 06:17:00,6,"Sat","Jan","Winter",2.664,0.102
"55693","9/1/2010",2018-11-25 06:19:00,2.601251,0.114,246.7,1.4,0,2,1,2010-01-09 06:19:00,6,"Sat","Jan","Winter",2.4996,0.112
"55697","9/1/2010",2018-11-25 06:23:00,2.801823,0.116,247.39,1.4,0,1,1,2010-01-09 06:23:00,6,"Sat","Jan","Winter",2.45,0.08
"55708","9/1/2010",2018-11-25 06:34:00,-1.163211,0.122,249.41,1.4,0,1,0,2010-01-09 06:34:00,6,"Sat","Jan","Winter",2.67945,0.08
"55711","9/1/2010",2018-11-25 06:37:00,2.98723,0.124,249.97,1.4,0,1,0,2010-01-09 06:37:00,6,"Sat","Jan","Winter",2.6895,0.148
"55723","9/1/2010",2018-11-25 06:49:00,3.275043,0.114,246.71,6.4,0,0,20,2010-01-09 06:49:00,6,"Sat","Jan","Winter",2.832,0.082
"55739","9/1/2010",2018-11-25 07:05:00,5.473954,0,246.02,6.6,0,0,20,2010-01-09 07:05:00,7,"Sat","Jan","Winter",3.98,0.112
"55762","9/1/2010",2018-11-25 07:28:00,5.589493,0.278,245.55,12.6,0,0,19,2010-01-09 07:28:00,7,"Sat","Jan","Winter",3.784,0.104
"55763","9/1/2010",2018-11-25 07:29:00,4.966728,0.178,246.14,12,0,0,20,2010-01-09 07:29:00,7,"Sat","Jan","Winter",4.0264,0.104
"55895","9/1/2010",2018-11-25 09:41:00,4.53204,0.072,239.16,14.6,0,31,19,2010-01-09 09:41:00,9,"Sat","Jan","Winter",4.344,0.08
"55898","9/1/2010",2018-11-25 09:44:00,4.695471,0.074,238.88,15.4,0,38,18,2010-01-09 09:44:00,9,"Sat","Jan","Winter",3.87,0.08
"55901","9/1/2010",2018-11-25 09:47:00,5.084484,0.072,239.24,15.6,0,39,19,2010-01-09 09:47:00,9,"Sat","Jan","Winter",3.9325,0.08
"55982","9/1/2010",2018-11-25 11:08:00,0.03627129,0.104,240.6,6,0,0,19,2010-01-09 11:08:00,11,"Sat","Jan","Winter",6.668,0.138
"65423","16/1/2010",2018-11-25 00:29:00,-0.4526695,0.26,246.46,2,0,1,1,2010-01-16 00:29:00,0,"Sat","Jan","Winter",4.198,0.138
"65439","16/1/2010",2018-11-25 00:45:00,-0.0534865,0.226,245.21,2,0,1,1,2010-01-16 00:45:00,0,"Sat","Jan","Winter",4.3041,0.12
"65452","16/1/2010",2018-11-25 00:58:00,-0.9775006,0,244.8,1,0,0,1,2010-01-16 00:58:00,0,"Sat","Jan","Winter",4.472,0.082
"65493","16/1/2010",2018-11-25 01:39:00,0.108766,0,245.02,1,0,0,1,2010-01-16 01:39:00,1,"Sat","Jan","Winter",3.308,0.114
"65496","16/1/2010",2018-11-25 01:42:00,-0.1791023,0,244.61,1,0,1,1,2010-01-16 01:42:00,1,"Sat","Jan","Winter",3.79775,0.132
"65501","16/1/2010",2018-11-25 01:47:00,3.417421,0,243.89,1,0,0,0,2010-01-16 01:47:00,1,"Sat","Jan","Winter",3.384,0.116
"65543","16/1/2010",2018-11-25 02:29:00,-0.7816903,0,245.65,1,0,0,1,2010-01-16 02:29:00,2,"Sat","Jan","Winter",3.678,0.132
"65547","16/1/2010",2018-11-25 02:33:00,-1.636255,0,245.15,1,0,0,1,2010-01-16 02:33:00,2,"Sat","Jan","Winter",3.544,0.112
"65566","16/1/2010",2018-11-25 02:52:00,-0.003226565,0.12,242.92,1.4,0,0,0,2010-01-16 02:52:00,2,"Sat","Jan","Winter",3.404,0.08
"65596","16/1/2010",2018-11-25 03:22:00,-0.5392685,0,245.02,1,0,0,1,2010-01-16 03:22:00,3,"Sat","Jan","Winter",3.045,0.082
"65604","16/1/2010",2018-11-25 03:30:00,-0.07639878,0.132,244.9,1.6,0,1,1,2010-01-16 03:30:00,3,"Sat","Jan","Winter",2.82965,0.13
"65624","16/1/2010",2018-11-25 03:50:00,2.844653,0.22,244.55,1.8,0,1,1,2010-01-16 03:50:00,3,"Sat","Jan","Winter",2.7084,0.104
"65655","16/1/2010",2018-11-25 04:21:00,4.419335,0.134,246.43,1.4,0,0,1,2010-01-16 04:21:00,4,"Sat","Jan","Winter",2.6634,0.084
"65678","16/1/2010",2018-11-25 04:44:00,-0.3015512,0.102,247.05,1.4,0,0,0,2010-01-16 04:44:00,4,"Sat","Jan","Winter",2.6831,0.082
"65693","16/1/2010",2018-11-25 04:59:00,2.503251,0.128,245.33,1.4,0,0,1,2010-01-16 04:59:00,4,"Sat","Jan","Winter",2.464,0.144
"65694","16/1/2010",2018-11-25 05:00:00,3.360077,0.126,244.86,1.4,0,0,0,2010-01-16 05:00:00,5,"Sat","Jan","Winter",2.6489,0.094
"65704","16/1/2010",2018-11-25 05:10:00,3.061508,0,244.96,5.6,0,0,20,2010-01-16 05:10:00,5,"Sat","Jan","Winter",2.77405,0.08
"65734","16/1/2010",2018-11-25 05:40:00,2.86434,0.134,246.73,1.6,0,0,1,2010-01-16 05:40:00,5,"Sat","Jan","Winter",2.7677,0.112
"65736","16/1/2010",2018-11-25 05:42:00,3.275409,0.134,246.47,1.4,0,0,0,2010-01-16 05:42:00,5,"Sat","Jan","Winter",2.77025,0.112
"65746","16/1/2010",2018-11-25 05:52:00,2.917355,0.124,244.28,1.4,0,0,1,2010-01-16 05:52:00,5,"Sat","Jan","Winter",2.8303,0.082
"65750","16/1/2010",2018-11-25 05:56:00,2.772892,0,245.17,1,0,0,1,2010-01-16 05:56:00,5,"Sat","Jan","Winter",2.639,0.082
"65753","16/1/2010",2018-11-25 05:59:00,4.114536,0,246.07,1,0,0,1,2010-01-16 05:59:00,5,"Sat","Jan","Winter",2.55215,0.082
"65763","16/1/2010",2018-11-25 06:09:00,-0.2740804,0,244.92,1,0,0,1,2010-01-16 06:09:00,6,"Sat","Jan","Winter",2.6574,0.08
"65765","16/1/2010",2018-11-25 06:11:00,3.128256,0,245.35,1,0,0,1,2010-01-16 06:11:00,6,"Sat","Jan","Winter",2.66,0.134
"65778","16/1/2010",2018-11-25 06:24:00,-0.8258531,0,245.66,1,0,0,1,2010-01-16 06:24:00,6,"Sat","Jan","Winter",2.434,0.08
"65785","16/1/2010",2018-11-25 06:31:00,2.594596,0.132,245.99,1.4,0,0,1,2010-01-16 06:31:00,6,"Sat","Jan","Winter",2.482,0.08
"65786","16/1/2010",2018-11-25 06:32:00,-0.5986697,0.132,246.2,1.4,0,0,0,2010-01-16 06:32:00,6,"Sat","Jan","Winter",2.48,0.08
"65788","16/1/2010",2018-11-25 06:34:00,2.790413,0.13,245.45,1.4,0,0,1,2010-01-16 06:34:00,6,"Sat","Jan","Winter",2.67945,0.08
"65794","16/1/2010",2018-11-25 06:40:00,-1.20982,0.136,246.87,1.4,0,0,1,2010-01-16 06:40:00,6,"Sat","Jan","Winter",3.86,0.08
"65837","16/1/2010",2018-11-25 07:23:00,4.223455,0.224,244.09,10.8,0,1,19,2010-01-16 07:23:00,7,"Sat","Jan","Winter",4.0529,0.08
"65840","16/1/2010",2018-11-25 07:26:00,4.289904,0.09,243.28,10.4,0,0,18,2010-01-16 07:26:00,7,"Sat","Jan","Winter",4.234,0.082
"65844","16/1/2010",2018-11-25 07:30:00,4.747263,0,243.61,10.2,0,0,19,2010-01-16 07:30:00,7,"Sat","Jan","Winter",4.154,0.1
"65845","16/1/2010",2018-11-25 07:31:00,5.323035,0,244.15,10.2,0,0,19,2010-01-16 07:31:00,7,"Sat","Jan","Winter",4.44,0.1
"65916","16/1/2010",2018-11-25 08:42:00,4.13401,0.424,241.26,10.6,0,0,29,2010-01-16 08:42:00,8,"Sat","Jan","Winter",3.81,0.22
"65922","16/1/2010",2018-11-25 08:48:00,4.582533,0.116,243.41,7,0,0,18,2010-01-16 08:48:00,8,"Sat","Jan","Winter",4.526,0.112
"65938","16/1/2010",2018-11-25 09:04:00,4.752465,0,242.15,5.4,0,0,18,2010-01-16 09:04:00,9,"Sat","Jan","Winter",4.74985,0.082
"65944","16/1/2010",2018-11-25 09:10:00,4.39416,0.102,242.15,6.6,0,0,19,2010-01-16 09:10:00,9,"Sat","Jan","Winter",4.16205,0.112
"65963","16/1/2010",2018-11-25 09:29:00,3.927618,0,241.34,7.8,0,0,18,2010-01-16 09:29:00,9,"Sat","Jan","Winter",3.734,0.082
"66083","16/1/2010",2018-11-25 11:29:00,6.150558,0.382,237.56,17.8,0,35,18,2010-01-16 11:29:00,11,"Sat","Jan","Winter",5.1694,0.08
"66095","16/1/2010",2018-11-25 11:41:00,6.581295,0.398,239.99,17.8,0,37,18,2010-01-16 11:41:00,11,"Sat","Jan","Winter",6.18,0.142
"66108","16/1/2010",2018-11-25 11:54:00,6.142193,0.34,239.32,18.2,0,37,29,2010-01-16 11:54:00,11,"Sat","Jan","Winter",5.3098,0.218
"75562","23/1/2010",2018-11-25 01:28:00,-0.1458367,0.094,241.01,1.2,0,0,0,2010-01-23 01:28:00,1,"Sat","Jan","Winter",3.82295,0.084
"75572","23/1/2010",2018-11-25 01:38:00,-0.009433139,0.114,241.74,1.4,0,1,1,2010-01-23 01:38:00,1,"Sat","Jan","Winter",3.8271,0.132
"75596","23/1/2010",2018-11-25 02:02:00,-0.2154335,0.254,242.44,2,0,1,1,2010-01-23 02:02:00,2,"Sat","Jan","Winter",3.65875,0.082
"75610","23/1/2010",2018-11-25 02:16:00,-0.4820036,0.19,243.6,1.8,0,1,1,2010-01-23 02:16:00,2,"Sat","Jan","Winter",3.628,0.118
"75650","23/1/2010",2018-11-25 02:56:00,-0.1894301,0.124,244.78,1.4,0,2,1,2010-01-23 02:56:00,2,"Sat","Jan","Winter",3.382,0.08
"75652","23/1/2010",2018-11-25 02:58:00,-0.3820655,0.126,245.34,1.4,0,1,0,2010-01-23 02:58:00,2,"Sat","Jan","Winter",3.306,0.08
"75654","23/1/2010",2018-11-25 03:00:00,2.782273,0.126,245.26,1.4,0,1,1,2010-01-23 03:00:00,3,"Sat","Jan","Winter",2.70695,0.08
"75679","23/1/2010",2018-11-25 03:25:00,3.201035,0.138,244.71,1.4,0,0,1,2010-01-23 03:25:00,3,"Sat","Jan","Winter",2.83555,0.082
"75682","23/1/2010",2018-11-25 03:28:00,3.372065,0.138,244.78,1.4,0,0,1,2010-01-23 03:28:00,3,"Sat","Jan","Winter",2.82645,0.084
"75690","23/1/2010",2018-11-25 03:36:00,-0.267254,0,242.88,1,0,0,1,2010-01-23 03:36:00,3,"Sat","Jan","Winter",2.837,0.114
"75697","23/1/2010",2018-11-25 03:43:00,3.552262,0,244.6,1,0,0,1,2010-01-23 03:43:00,3,"Sat","Jan","Winter",2.61055,0.106
"75705","23/1/2010",2018-11-25 03:51:00,3.428051,0,243.58,1,0,0,1,2010-01-23 03:51:00,3,"Sat","Jan","Winter",2.8423,0.116
"75715","23/1/2010",2018-11-25 04:01:00,0.05926665,0.11,245.83,1.4,0,0,1,2010-01-23 04:01:00,4,"Sat","Jan","Winter",2.82925,0.084
"75716","23/1/2010",2018-11-25 04:02:00,3.24625,0.108,245.48,1.4,0,0,1,2010-01-23 04:02:00,4,"Sat","Jan","Winter",2.578,0.084
"75734","23/1/2010",2018-11-25 04:20:00,-0.1036237,0.146,246.41,1.4,0,0,1,2010-01-23 04:20:00,4,"Sat","Jan","Winter",2.66355,0.112
"75751","23/1/2010",2018-11-25 04:37:00,3.668263,0,246.2,1,0,0,0,2010-01-23 04:37:00,4,"Sat","Jan","Winter",2.86305,0.082
"75753","23/1/2010",2018-11-25 04:39:00,-0.5595499,0,246.13,1,0,0,1,2010-01-23 04:39:00,4,"Sat","Jan","Winter",2.86365,0.082
"75754","23/1/2010",2018-11-25 04:40:00,3.00231,0,246.63,1,0,0,0,2010-01-23 04:40:00,4,"Sat","Jan","Winter",2.588,0.1
"75780","23/1/2010",2018-11-25 05:06:00,-0.4672752,0.138,244.67,1.4,0,0,1,2010-01-23 05:06:00,5,"Sat","Jan","Winter",2.662,0.08
"75797","23/1/2010",2018-11-25 05:23:00,3.294446,0,247.82,1,0,0,1,2010-01-23 05:23:00,5,"Sat","Jan","Winter",2.86025,0.112
"75820","23/1/2010",2018-11-25 05:46:00,2.775524,0.152,248.13,1.4,0,0,1,2010-01-23 05:46:00,5,"Sat","Jan","Winter",2.64245,0.08
"75845","23/1/2010",2018-11-25 06:11:00,2.843272,0,246.58,1,0,0,1,2010-01-23 06:11:00,6,"Sat","Jan","Winter",2.66,0.134
"75847","23/1/2010",2018-11-25 06:13:00,3.161343,0,247.82,1,0,0,0,2010-01-23 06:13:00,6,"Sat","Jan","Winter",2.6617,0.11
"75849","23/1/2010",2018-11-25 06:15:00,3.20232,0,246.05,5.2,0,0,16,2010-01-23 06:15:00,6,"Sat","Jan","Winter",2.5322,0.102
"75889","23/1/2010",2018-11-25 06:55:00,4.13145,0.174,243.35,8.2,0,0,28,2010-01-23 06:55:00,6,"Sat","Jan","Winter",3.494,0.082
"75913","23/1/2010",2018-11-25 07:19:00,5.439226,0.25,239.96,12.6,0,0,18,2010-01-23 07:19:00,7,"Sat","Jan","Winter",4.56,0.132
"75918","23/1/2010",2018-11-25 07:24:00,5.454902,0.394,239.36,17.6,0,0,18,2010-01-23 07:24:00,7,"Sat","Jan","Winter",4.856,0.082
"75922","23/1/2010",2018-11-25 07:28:00,5.304359,0.242,241.37,13.2,0,0,18,2010-01-23 07:28:00,7,"Sat","Jan","Winter",3.784,0.104
"75941","23/1/2010",2018-11-25 07:47:00,5.257127,0.13,241.48,15.4,0,0,18,2010-01-23 07:47:00,7,"Sat","Jan","Winter",4.572,0.08
"75949","23/1/2010",2018-11-25 07:55:00,5.522683,0.132,239.94,10.4,0,0,18,2010-01-23 07:55:00,7,"Sat","Jan","Winter",5.032,0.08
"75986","23/1/2010",2018-11-25 08:32:00,4.323097,0.07,241.14,15.4,0,39,19,2010-01-23 08:32:00,8,"Sat","Jan","Winter",4.22375,0.138
"76001","23/1/2010",2018-11-25 08:47:00,5.381426,0.234,242.08,7.8,0,1,19,2010-01-23 08:47:00,8,"Sat","Jan","Winter",5.07,0.122
"76008","23/1/2010",2018-11-25 08:54:00,4.827847,0.318,241.27,9,0,8,18,2010-01-23 08:54:00,8,"Sat","Jan","Winter",4.522,0.112
"76033","23/1/2010",2018-11-25 09:19:00,4.496193,0.196,237.52,7.6,0,1,18,2010-01-23 09:19:00,9,"Sat","Jan","Winter",4.292,0.104
"76044","23/1/2010",2018-11-25 09:30:00,4.157082,0.228,238.18,7.8,0,1,18,2010-01-23 09:30:00,9,"Sat","Jan","Winter",3.77,0.08
"76045","23/1/2010",2018-11-25 09:31:00,3.705592,0.228,238.1,7.6,0,1,18,2010-01-23 09:31:00,9,"Sat","Jan","Winter",3.62575,0.122
"85646","30/1/2010",2018-11-25 01:32:00,-0.4137603,0.088,242.45,1.6,0,1,1,2010-01-30 01:32:00,1,"Sat","Jan","Winter",3.6206,0.116
"85738","30/1/2010",2018-11-25 03:04:00,4.257535,0,245.51,1,0,0,1,2010-01-30 03:04:00,3,"Sat","Jan","Winter",2.70725,0.08
"85750","30/1/2010",2018-11-25 03:16:00,-0.798121,0.114,244.51,1.4,0,0,1,2010-01-30 03:16:00,3,"Sat","Jan","Winter",3.2094,0.132
"85758","30/1/2010",2018-11-25 03:24:00,2.793771,0.116,245.26,1.4,0,0,1,2010-01-30 03:24:00,3,"Sat","Jan","Winter",2.532,0.08
"85774","30/1/2010",2018-11-25 03:40:00,4.254835,0,246.05,1,0,0,0,2010-01-30 03:40:00,3,"Sat","Jan","Winter",2.8437,0.112
"85776","30/1/2010",2018-11-25 03:42:00,-0.2061293,0,246.14,1,0,0,1,2010-01-30 03:42:00,3,"Sat","Jan","Winter",2.7068,0.08
"85785","30/1/2010",2018-11-25 03:51:00,0.0384112,0.086,246.26,1.2,0,0,1,2010-01-30 03:51:00,3,"Sat","Jan","Winter",2.8423,0.116
"85814","30/1/2010",2018-11-25 04:20:00,3.242906,0,247.44,1,0,0,1,2010-01-30 04:20:00,4,"Sat","Jan","Winter",2.66355,0.112
"85848","30/1/2010",2018-11-25 04:54:00,2.792609,0.2,244.95,1.8,0,0,1,2010-01-30 04:54:00,4,"Sat","Jan","Winter",2.602,0.128
"85861","30/1/2010",2018-11-25 05:07:00,0.02878688,0,243.71,1,0,0,1,2010-01-30 05:07:00,5,"Sat","Jan","Winter",3.472,0.138
"85886","30/1/2010",2018-11-25 05:32:00,3.120558,0.112,244.61,1.4,0,0,0,2010-01-30 05:32:00,5,"Sat","Jan","Winter",2.81465,0.112
"85898","30/1/2010",2018-11-25 05:44:00,-0.1266023,0.144,246.22,1.8,0,0,0,2010-01-30 05:44:00,5,"Sat","Jan","Winter",2.64205,0.104
"85911","30/1/2010",2018-11-25 05:57:00,3.189033,0,247.01,1,0,0,0,2010-01-30 05:57:00,5,"Sat","Jan","Winter",3.05885,0.14
"85914","30/1/2010",2018-11-25 06:00:00,-0.7711382,0,245.26,1,0,0,0,2010-01-30 06:00:00,6,"Sat","Jan","Winter",3.118,0.082
"85922","30/1/2010",2018-11-25 06:08:00,-0.8681324,0,245.3,1,0,0,1,2010-01-30 06:08:00,6,"Sat","Jan","Winter",2.6994,0.08
"85924","30/1/2010",2018-11-25 06:10:00,-0.7323247,0,245.21,1,0,0,1,2010-01-30 06:10:00,6,"Sat","Jan","Winter",2.59215,0.082
"86003","30/1/2010",2018-11-25 07:29:00,5.434393,0,240.47,15.2,0,0,18,2010-01-30 07:29:00,7,"Sat","Jan","Winter",4.0264,0.104
"86009","30/1/2010",2018-11-25 07:35:00,4.92786,0,241.13,12.4,0,0,19,2010-01-30 07:35:00,7,"Sat","Jan","Winter",4.516,0.1
"86038","30/1/2010",2018-11-25 08:04:00,7.066456,0.112,239.04,13.2,0,1,18,2010-01-30 08:04:00,8,"Sat","Jan","Winter",5.804,0.08
"86051","30/1/2010",2018-11-25 08:17:00,5.611819,0.116,238.08,11,0,1,18,2010-01-30 08:17:00,8,"Sat","Jan","Winter",4.92365,0.08
"86086","30/1/2010",2018-11-25 08:52:00,5.431625,0.222,234.16,18.2,0,37,17,2010-01-30 08:52:00,8,"Sat","Jan","Winter",5.236,0.08
"86087","30/1/2010",2018-11-25 08:53:00,5.596508,0.224,232.74,28.8,0,59,18,2010-01-30 08:53:00,8,"Sat","Jan","Winter",4.578,0.08
"86089","30/1/2010",2018-11-25 08:55:00,4.933749,0.226,232.47,30.2,0,62,17,2010-01-30 08:55:00,8,"Sat","Jan","Winter",4.558,0.082
"86090","30/1/2010",2018-11-25 08:56:00,6.038711,0.27,229.66,32.6,0,70,17,2010-01-30 08:56:00,8,"Sat","Jan","Winter",4.638,0.104
"86091","30/1/2010",2018-11-25 08:57:00,7.638,0.418,230.32,33.2,0,69,17,2010-01-30 08:57:00,8,"Sat","Jan","Winter",4.18875,0.172
"86092","30/1/2010",2018-11-25 08:58:00,6.827266,0.42,234.12,33.2,0,72,17,2010-01-30 08:58:00,8,"Sat","Jan","Winter",4.25845,0.082
"86093","30/1/2010",2018-11-25 08:59:00,4.52875,0.428,235.02,33.2,0,73,18,2010-01-30 08:59:00,8,"Sat","Jan","Winter",4.252,0.104
"86094","30/1/2010",2018-11-25 09:00:00,7.732,0.408,234.57,33,0,72,17,2010-01-30 09:00:00,9,"Sat","Jan","Winter",4.624,0.082
"86096","30/1/2010",2018-11-25 09:02:00,7.235043,0.408,235.61,23.2,0,37,17,2010-01-30 09:02:00,9,"Sat","Jan","Winter",4.76585,0.112
"86097","30/1/2010",2018-11-25 09:03:00,6.652,0.394,235.37,28.6,0,59,18,2010-01-30 09:03:00,9,"Sat","Jan","Winter",4.68985,0.082
"86098","30/1/2010",2018-11-25 09:04:00,4.98695,0.412,236.62,18.4,0,47,18,2010-01-30 09:04:00,9,"Sat","Jan","Winter",4.74985,0.082
"86102","30/1/2010",2018-11-25 09:08:00,4.3426,0.254,236.44,16,0,37,18,2010-01-30 09:08:00,9,"Sat","Jan","Winter",4.1,0.166
"86104","30/1/2010",2018-11-25 09:10:00,5.552733,0.11,238.23,15,0,38,18,2010-01-30 09:10:00,9,"Sat","Jan","Winter",4.16205,0.112
"86106","30/1/2010",2018-11-25 09:12:00,4.603001,0.15,237.37,12.6,0,29,18,2010-01-30 09:12:00,9,"Sat","Jan","Winter",4.438,0.08
"86107","30/1/2010",2018-11-25 09:13:00,4.4213,0.12,237.85,12,0,24,18,2010-01-30 09:13:00,9,"Sat","Jan","Winter",3.99,0.082
"86109","30/1/2010",2018-11-25 09:15:00,6.070765,0.108,237.82,11.8,0,23,18,2010-01-30 09:15:00,9,"Sat","Jan","Winter",4.434,0.138
"86110","30/1/2010",2018-11-25 09:16:00,4.431,0.108,238.35,12,0,27,18,2010-01-30 09:16:00,9,"Sat","Jan","Winter",4.22435,0.082
"86119","30/1/2010",2018-11-25 09:25:00,4.53715,0.226,239.39,13.8,0,31,19,2010-01-30 09:25:00,9,"Sat","Jan","Winter",4.318,0.198
"86120","30/1/2010",2018-11-25 09:26:00,4.5356,0.228,238.04,10.6,0,17,18,2010-01-30 09:26:00,9,"Sat","Jan","Winter",3.92405,0.104
