"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"21452","16/12/2009",2018-11-25 11:38:00,-0.248936451959155,0.12,247.14,1.6,0,1,1,2009-12-16 11:38:00,11,"Wed","Dec","Winter",4.84655,0.084
"30838","23/12/2009",2018-11-25 00:04:00,3.34800450877132,0,248.16,5.4,0,0,19,2009-12-23 00:04:00,0,"Wed","Dec","Winter",2.6274,0.082
"30852","23/12/2009",2018-11-25 00:18:00,4.11824148896227,0,244.71,5.4,0,0,18,2009-12-23 00:18:00,0,"Wed","Dec","Winter",3.51185,0.12
"30854","23/12/2009",2018-11-25 00:20:00,2.594583034907,0.062,245.07,5.6,0,0,18,2009-12-23 00:20:00,0,"Wed","Dec","Winter",2.576,0.12
"30856","23/12/2009",2018-11-25 00:22:00,2.6151134934042,0.062,244.55,5.6,0,0,19,2009-12-23 00:22:00,0,"Wed","Dec","Winter",2.57405,0.144
"30870","23/12/2009",2018-11-25 00:36:00,3.65267821800933,0.092,244.06,5.6,0,0,18,2009-12-23 00:36:00,0,"Wed","Dec","Winter",2.492,0.09
"30874","23/12/2009",2018-11-25 00:40:00,2.94688516157032,0,244.94,5.4,0,0,19,2009-12-23 00:40:00,0,"Wed","Dec","Winter",2.4811,0.082
"30875","23/12/2009",2018-11-25 00:41:00,3.01534859559267,0,245.08,5.2,0,0,18,2009-12-23 00:41:00,0,"Wed","Dec","Winter",2.4768,0.08
"30892","23/12/2009",2018-11-25 00:58:00,3.27018783913606,0,244.62,5.2,0,0,19,2009-12-23 00:58:00,0,"Wed","Dec","Winter",2.28535,0.082
"30895","23/12/2009",2018-11-25 01:01:00,4.26398531111906,0,244.08,5.2,0,0,19,2009-12-23 01:01:00,1,"Wed","Dec","Winter",2.20715,0.082
"30917","23/12/2009",2018-11-25 01:23:00,3.32292705297725,0,244.76,5.2,0,0,18,2009-12-23 01:23:00,1,"Wed","Dec","Winter",2.32,0.102
"30929","23/12/2009",2018-11-25 01:35:00,3.00557269829118,0,245.21,5.2,0,0,19,2009-12-23 01:35:00,1,"Wed","Dec","Winter",2.06905,0.146
"30930","23/12/2009",2018-11-25 01:36:00,3.613616152497,0,245.06,5.2,0,0,18,2009-12-23 01:36:00,1,"Wed","Dec","Winter",2.09335,0.12
"30932","23/12/2009",2018-11-25 01:38:00,2.95503632722674,0,244.8,5.2,0,0,19,2009-12-23 01:38:00,1,"Wed","Dec","Winter",2.37,0.12
"30943","23/12/2009",2018-11-25 01:49:00,2.66711143331287,0.092,244.02,5.6,0,0,19,2009-12-23 01:49:00,1,"Wed","Dec","Winter",2.2797,0.08
"30947","23/12/2009",2018-11-25 01:53:00,2.47934009185301,0.088,242.2,5.6,0,0,18,2009-12-23 01:53:00,1,"Wed","Dec","Winter",2.3706,0.118
"30949","23/12/2009",2018-11-25 01:55:00,2.88979793891005,0.094,244.29,5.6,0,0,18,2009-12-23 01:55:00,1,"Wed","Dec","Winter",2.4257,0.132
"30952","23/12/2009",2018-11-25 01:58:00,2.79341269854968,0.174,244.87,6,0,0,18,2009-12-23 01:58:00,1,"Wed","Dec","Winter",2.614,0.114
"30954","23/12/2009",2018-11-25 02:00:00,4.08864130370575,0.162,244.32,5.8,0,0,18,2009-12-23 02:00:00,2,"Wed","Dec","Winter",2.628,0.114
"30975","23/12/2009",2018-11-25 02:21:00,3.16710161787019,0,247.28,5.4,0,0,19,2009-12-23 02:21:00,2,"Wed","Dec","Winter",3.15805,0.084
"30978","23/12/2009",2018-11-25 02:24:00,3.81531991633813,0,247.84,5.4,0,0,19,2009-12-23 02:24:00,2,"Wed","Dec","Winter",3.6488,0.082
"30983","23/12/2009",2018-11-25 02:29:00,4.58931291834246,0.106,247.79,5.8,0,0,18,2009-12-23 02:29:00,2,"Wed","Dec","Winter",3.67035,0.082
"30988","23/12/2009",2018-11-25 02:34:00,3.14865737814344,0.108,248.21,5.8,0,0,19,2009-12-23 02:34:00,2,"Wed","Dec","Winter",2.97,0.08
"30999","23/12/2009",2018-11-25 02:45:00,4.15418643321171,0.092,247.91,5.6,0,1,18,2009-12-23 02:45:00,2,"Wed","Dec","Winter",3.34035,0.118
"31004","23/12/2009",2018-11-25 02:50:00,2.40368384243425,0.204,248.26,6,0,1,19,2009-12-23 02:50:00,2,"Wed","Dec","Winter",2.256,0.082
"31018","23/12/2009",2018-11-25 03:04:00,2.99396705970164,0.098,249.52,5.6,0,1,19,2009-12-23 03:04:00,3,"Wed","Dec","Winter",2.16,0.144
"31020","23/12/2009",2018-11-25 03:06:00,2.38238878337669,0.098,249.77,5.6,0,1,19,2009-12-23 03:06:00,3,"Wed","Dec","Winter",2.162,0.138
"31024","23/12/2009",2018-11-25 03:10:00,3.63191001332525,0.112,249.08,5.8,0,0,19,2009-12-23 03:10:00,3,"Wed","Dec","Winter",2.85785,0.082
"31031","23/12/2009",2018-11-25 03:17:00,4.14694109850069,0.108,248.09,5.8,0,0,19,2009-12-23 03:17:00,3,"Wed","Dec","Winter",3.764,0.084
"31039","23/12/2009",2018-11-25 03:25:00,3.16005228084899,0,249.15,5.4,0,0,19,2009-12-23 03:25:00,3,"Wed","Dec","Winter",2.34245,0.106
"31040","23/12/2009",2018-11-25 03:26:00,3.63427505124799,0,249.07,5.4,0,0,19,2009-12-23 03:26:00,3,"Wed","Dec","Winter",3.536,0.124
"31051","23/12/2009",2018-11-25 03:37:00,3.55702330132836,0,248.83,5.4,0,0,19,2009-12-23 03:37:00,3,"Wed","Dec","Winter",2.986,0.082
"31055","23/12/2009",2018-11-25 03:41:00,2.24516410002957,0.076,248.97,5.6,0,0,19,2009-12-23 03:41:00,3,"Wed","Dec","Winter",2.2426,0.082
"31059","23/12/2009",2018-11-25 03:45:00,2.58270966082348,0.076,249.07,5.6,0,0,19,2009-12-23 03:45:00,3,"Wed","Dec","Winter",2.1417,0.082
"31062","23/12/2009",2018-11-25 03:48:00,3.16214835524675,0.064,248.43,5.6,0,0,19,2009-12-23 03:48:00,3,"Wed","Dec","Winter",1.838,0.104
"31064","23/12/2009",2018-11-25 03:50:00,3.87381847398481,0.106,248.14,5.8,0,0,18,2009-12-23 03:50:00,3,"Wed","Dec","Winter",1.6376,0.078
"31067","23/12/2009",2018-11-25 03:53:00,3.03772786301282,0.108,248.38,5.8,0,0,19,2009-12-23 03:53:00,3,"Wed","Dec","Winter",1.62245,0.102
"31071","23/12/2009",2018-11-25 03:57:00,1.65265,0.108,248.55,5.8,0,0,19,2009-12-23 03:57:00,3,"Wed","Dec","Winter",1.6446,0.078
"31077","23/12/2009",2018-11-25 04:03:00,4.00975055449699,0,248.8,5.4,0,0,18,2009-12-23 04:03:00,4,"Wed","Dec","Winter",1.6073,0.082
"31080","23/12/2009",2018-11-25 04:06:00,3.8248591020814,0,250.22,5.4,0,0,19,2009-12-23 04:06:00,4,"Wed","Dec","Winter",2.426,0.116
"31082","23/12/2009",2018-11-25 04:08:00,2.25998950949628,0,250.4,5.4,0,0,19,2009-12-23 04:08:00,4,"Wed","Dec","Winter",1.6205,0.14
"31083","23/12/2009",2018-11-25 04:09:00,1.85660680734178,0,250.27,5.4,0,0,19,2009-12-23 04:09:00,4,"Wed","Dec","Winter",1.62035,0.144
"31091","23/12/2009",2018-11-25 04:17:00,2.04327612958515,0,250.07,5.4,0,0,19,2009-12-23 04:17:00,4,"Wed","Dec","Winter",1.486,0.082
"31092","23/12/2009",2018-11-25 04:18:00,2.0676825832368,0,249.46,5.4,0,0,19,2009-12-23 04:18:00,4,"Wed","Dec","Winter",1.992,0.082
"31096","23/12/2009",2018-11-25 04:22:00,3.37318814277653,0,249.19,5.4,0,0,19,2009-12-23 04:22:00,4,"Wed","Dec","Winter",2.512,0.082
"31105","23/12/2009",2018-11-25 04:31:00,1.64555,0.228,250.19,6.2,0,0,19,2009-12-23 04:31:00,4,"Wed","Dec","Winter",1.6137,0.102
"31111","23/12/2009",2018-11-25 04:37:00,2.11623213093676,0.226,249.57,6.2,0,0,19,2009-12-23 04:37:00,4,"Wed","Dec","Winter",1.72255,0.102
"31112","23/12/2009",2018-11-25 04:38:00,3.07354351057813,0.226,249.6,6.2,0,0,19,2009-12-23 04:38:00,4,"Wed","Dec","Winter",1.71545,0.136
"31113","23/12/2009",2018-11-25 04:39:00,2.44485931804163,0.192,249.4,6,0,0,19,2009-12-23 04:39:00,4,"Wed","Dec","Winter",1.866,0.14
"31118","23/12/2009",2018-11-25 04:44:00,1.6634,0,249.26,5.4,0,0,19,2009-12-23 04:44:00,4,"Wed","Dec","Winter",1.5239,0.118
"31127","23/12/2009",2018-11-25 04:53:00,3.02036897106372,0,249.06,5.4,0,0,19,2009-12-23 04:53:00,4,"Wed","Dec","Winter",2.01035,0.11
"31129","23/12/2009",2018-11-25 04:55:00,2.9500218292952,0,248.47,5.4,0,0,19,2009-12-23 04:55:00,4,"Wed","Dec","Winter",2.312,0.082
"31130","23/12/2009",2018-11-25 04:56:00,2.53242808248527,0,247.52,5.4,0,0,18,2009-12-23 04:56:00,4,"Wed","Dec","Winter",1.88495,0.11
"31135","23/12/2009",2018-11-25 05:01:00,1.65735,0,248.51,5.4,0,0,19,2009-12-23 05:01:00,5,"Wed","Dec","Winter",1.62135,0.08
"31136","23/12/2009",2018-11-25 05:02:00,2.632962218502,0,248.75,5.4,0,0,18,2009-12-23 05:02:00,5,"Wed","Dec","Winter",2.114,0.08
"31138","23/12/2009",2018-11-25 05:04:00,2.56977270200154,0,247.64,5.4,0,0,19,2009-12-23 05:04:00,5,"Wed","Dec","Winter",1.7498,0.122
"31139","23/12/2009",2018-11-25 05:05:00,3.02225177520324,0,247.78,5.4,0,0,19,2009-12-23 05:05:00,5,"Wed","Dec","Winter",1.7745,0.12
"31143","23/12/2009",2018-11-25 05:09:00,3.01024673020559,0,247.51,5.4,0,0,19,2009-12-23 05:09:00,5,"Wed","Dec","Winter",1.6064,0.08
"31148","23/12/2009",2018-11-25 05:14:00,2.8084927170572,0.11,248.92,5.8,0,0,19,2009-12-23 05:14:00,5,"Wed","Dec","Winter",2.328,0.08
"31153","23/12/2009",2018-11-25 05:19:00,2.28977563503571,0.108,248.19,5.8,0,0,19,2009-12-23 05:19:00,5,"Wed","Dec","Winter",2.034,0.118
"31156","23/12/2009",2018-11-25 05:22:00,2.85065072726874,0.214,247.38,6,0,0,19,2009-12-23 05:22:00,5,"Wed","Dec","Winter",1.65255,0.08
"31157","23/12/2009",2018-11-25 05:23:00,3.34990540690355,0.212,246.7,6,0,0,19,2009-12-23 05:23:00,5,"Wed","Dec","Winter",1.6625,0.082
"31161","23/12/2009",2018-11-25 05:27:00,4.16757562295111,0.072,247.74,5.6,0,0,19,2009-12-23 05:27:00,5,"Wed","Dec","Winter",1.6242,0.106
"31165","23/12/2009",2018-11-25 05:31:00,2.23971703323575,0,246.51,5.4,0,0,19,2009-12-23 05:31:00,5,"Wed","Dec","Winter",2.146,0.108
"31166","23/12/2009",2018-11-25 05:32:00,2.34076856238583,0,246.79,5.4,0,0,18,2009-12-23 05:32:00,5,"Wed","Dec","Winter",2.324,0.08
"31171","23/12/2009",2018-11-25 05:37:00,2.99907031718564,0,247.33,5.4,0,0,19,2009-12-23 05:37:00,5,"Wed","Dec","Winter",2.148,0.084
"31172","23/12/2009",2018-11-25 05:38:00,3.25514140295366,0,247.67,5.4,0,0,19,2009-12-23 05:38:00,5,"Wed","Dec","Winter",1.643,0.08
"31174","23/12/2009",2018-11-25 05:40:00,3.3909295506622,0,249.64,5.4,0,0,19,2009-12-23 05:40:00,5,"Wed","Dec","Winter",2.256,0.08
"31179","23/12/2009",2018-11-25 05:45:00,4.07859386334442,0,251.21,5.4,0,0,20,2009-12-23 05:45:00,5,"Wed","Dec","Winter",1.956,0.08
"31185","23/12/2009",2018-11-25 05:51:00,2.45419409611459,0,249.35,5.4,0,0,19,2009-12-23 05:51:00,5,"Wed","Dec","Winter",2.11,0.11
"31187","23/12/2009",2018-11-25 05:53:00,1.64745,0.106,247.88,5.8,0,0,19,2009-12-23 05:53:00,5,"Wed","Dec","Winter",1.64105,0.08
"31194","23/12/2009",2018-11-25 06:00:00,2.98258472112563,0.1,245.89,5.6,0,0,18,2009-12-23 06:00:00,6,"Wed","Dec","Winter",1.598,0.11
"31197","23/12/2009",2018-11-25 06:03:00,1.92279341867982,0.19,247.06,1.8,0,0,0,2009-12-23 06:03:00,6,"Wed","Dec","Winter",1.5957,0.088
"31201","23/12/2009",2018-11-25 06:07:00,2.00789546270852,0.104,247.56,1.2,0,1,0,2009-12-23 06:07:00,6,"Wed","Dec","Winter",1.73245,0.08
"31206","23/12/2009",2018-11-25 06:12:00,1.83212048940267,0.1,246.95,1.2,0,1,0,2009-12-23 06:12:00,6,"Wed","Dec","Winter",1.70865,0.106
"31208","23/12/2009",2018-11-25 06:14:00,2.57964311746294,0.208,246.52,1.6,0,1,0,2009-12-23 06:14:00,6,"Wed","Dec","Winter",1.726,0.124
"31237","23/12/2009",2018-11-25 06:43:00,-0.277864629956732,0.12,248.37,1.2,0,0,0,2009-12-23 06:43:00,6,"Wed","Dec","Winter",4.65,0.08
"31267","23/12/2009",2018-11-25 07:13:00,-0.0784471091855292,0.248,244.23,3.6,0,0,0,2009-12-23 07:13:00,7,"Wed","Dec","Winter",5.584,0.102
"31294","23/12/2009",2018-11-25 07:40:00,4.66425869216407,0.096,240.92,12.2,0,0,0,2009-12-23 07:40:00,7,"Wed","Dec","Winter",4.30255,0.126
"31420","23/12/2009",2018-11-25 09:46:00,4.43190678056471,0.178,242.3,12.2,39,1,0,2009-12-23 09:46:00,9,"Wed","Dec","Winter",4.288,0.112
"31422","23/12/2009",2018-11-25 09:48:00,4.33693853379187,0.18,243.43,13,39,2,1,2009-12-23 09:48:00,9,"Wed","Dec","Winter",4.286,0.112
"31426","23/12/2009",2018-11-25 09:52:00,5.276,0.162,241.1,21.8,38,1,18,2009-12-23 09:52:00,9,"Wed","Dec","Winter",4.3534,0.082
"31427","23/12/2009",2018-11-25 09:53:00,7.51832092316102,0.062,241.38,21.4,38,1,18,2009-12-23 09:53:00,9,"Wed","Dec","Winter",5.84,0.142
"31428","23/12/2009",2018-11-25 09:54:00,5.088,0.056,241.12,21,39,1,17,2009-12-23 09:54:00,9,"Wed","Dec","Winter",4.03305,0.172
"31430","23/12/2009",2018-11-25 09:56:00,6.56959626116634,0.066,242.69,16.6,39,1,18,2009-12-23 09:56:00,9,"Wed","Dec","Winter",3.732,0.08
"31441","23/12/2009",2018-11-25 10:07:00,4.50872498139349,0.082,242.44,6.8,0,0,18,2009-12-23 10:07:00,10,"Wed","Dec","Winter",3.698,0.122
"31443","23/12/2009",2018-11-25 10:09:00,4.55676716573099,0.084,242.52,6.8,0,0,18,2009-12-23 10:09:00,10,"Wed","Dec","Winter",3.726,0.12
"31469","23/12/2009",2018-11-25 10:35:00,-0.224802117882806,0.228,247.8,1.8,0,0,0,2009-12-23 10:35:00,10,"Wed","Dec","Winter",4.4993,0.108
"31475","23/12/2009",2018-11-25 10:41:00,-0.0441187921487051,0.23,248.12,1.8,0,0,0,2009-12-23 10:41:00,10,"Wed","Dec","Winter",5.4834,0.122
"31510","23/12/2009",2018-11-25 11:16:00,-0.997049562126647,0,247.21,0.8,0,0,0,2009-12-23 11:16:00,11,"Wed","Dec","Winter",4.464,0.108
"31525","23/12/2009",2018-11-25 11:31:00,0.0459397650960635,0.232,248.62,1.8,0,0,0,2009-12-23 11:31:00,11,"Wed","Dec","Winter",5.774,0.158
"31538","23/12/2009",2018-11-25 11:44:00,-0.169286123934555,0,250.17,0.8,0,0,0,2009-12-23 11:44:00,11,"Wed","Dec","Winter",4.568,0.138
"31541","23/12/2009",2018-11-25 11:47:00,-0.533023299521028,0,249.78,0.8,0,0,0,2009-12-23 11:47:00,11,"Wed","Dec","Winter",4.982,0.08
"40942","30/12/2009",2018-11-25 00:28:00,3.48502841740007,0.116,246.38,1.6,0,0,1,2009-12-30 00:28:00,0,"Wed","Dec","Winter",2.37015,0.112
"40951","30/12/2009",2018-11-25 00:37:00,2.90928252456812,0.108,244.47,1.4,0,0,1,2009-12-30 00:37:00,0,"Wed","Dec","Winter",2.5775,0.08
"40955","30/12/2009",2018-11-25 00:41:00,-1.14951769215509,0,244.29,1.2,0,0,1,2009-12-30 00:41:00,0,"Wed","Dec","Winter",2.4768,0.08
"40974","30/12/2009",2018-11-25 01:00:00,2.99184665959197,0.138,243.95,1.6,0,0,0,2009-12-30 01:00:00,1,"Wed","Dec","Winter",2.574,0.156
"40985","30/12/2009",2018-11-25 01:11:00,-0.225230447750037,0,239.71,1,0,0,0,2009-12-30 01:11:00,1,"Wed","Dec","Winter",3.6239,0.112
"40994","30/12/2009",2018-11-25 01:20:00,2.91105993250889,0,240.09,1.4,0,0,0,2009-12-30 01:20:00,1,"Wed","Dec","Winter",2.482,0.112
"41003","30/12/2009",2018-11-25 01:29:00,-0.295641917036373,0.092,239.9,1.4,0,0,1,2009-12-30 01:29:00,1,"Wed","Dec","Winter",2.324,0.114
"41006","30/12/2009",2018-11-25 01:32:00,3.0686824375396,0,240.09,1,0,0,1,2009-12-30 01:32:00,1,"Wed","Dec","Winter",1.9994,0.138
"41007","30/12/2009",2018-11-25 01:33:00,-1.13238285092521,0,240.55,1,0,0,1,2009-12-30 01:33:00,1,"Wed","Dec","Winter",2.768,0.118
"41010","30/12/2009",2018-11-25 01:36:00,2.22984970367739,0.122,240.28,1.6,0,0,1,2009-12-30 01:36:00,1,"Wed","Dec","Winter",2.09335,0.12
"41016","30/12/2009",2018-11-25 01:42:00,2.66841374322872,0.12,239.87,1.4,0,0,1,2009-12-30 01:42:00,1,"Wed","Dec","Winter",2.542,0.146
"41017","30/12/2009",2018-11-25 01:43:00,2.30183926277568,0.12,240.01,1.4,0,0,0,2009-12-30 01:43:00,1,"Wed","Dec","Winter",2.246,0.138
"41037","30/12/2009",2018-11-25 02:03:00,0.0363811288157698,0,242.17,1,0,0,1,2009-12-30 02:03:00,2,"Wed","Dec","Winter",3.50615,0.082
"41074","30/12/2009",2018-11-25 02:40:00,4.64411688446512,0,243.52,1,0,0,0,2009-12-30 02:40:00,2,"Wed","Dec","Winter",3.70485,0.08
"41097","30/12/2009",2018-11-25 03:03:00,-1.41332466488287,0.142,241.87,1.6,0,2,1,2009-12-30 03:03:00,3,"Wed","Dec","Winter",3.05665,0.12
"41099","30/12/2009",2018-11-25 03:05:00,-0.0828469003103451,0.254,242.21,2,0,2,1,2009-12-30 03:05:00,3,"Wed","Dec","Winter",2.5234,0.146
"41105","30/12/2009",2018-11-25 03:11:00,4.45170348140246,0.368,243.37,2.6,0,1,1,2009-12-30 03:11:00,3,"Wed","Dec","Winter",2.83145,0.122
"41112","30/12/2009",2018-11-25 03:18:00,2.32792663363683,0.364,242.77,2.4,0,1,1,2009-12-30 03:18:00,3,"Wed","Dec","Winter",2.204,0.08
"41114","30/12/2009",2018-11-25 03:20:00,-0.581501096565697,0.258,243.32,2,0,1,1,2009-12-30 03:20:00,3,"Wed","Dec","Winter",2.59315,0.084
"41115","30/12/2009",2018-11-25 03:21:00,-0.954948400683251,0.222,242.97,1.8,0,2,1,2009-12-30 03:21:00,3,"Wed","Dec","Winter",3.66,0.084
"41118","30/12/2009",2018-11-25 03:24:00,0.0221491749426725,0.124,243.86,1.4,0,1,1,2009-12-30 03:24:00,3,"Wed","Dec","Winter",3.57,0.08
"41119","30/12/2009",2018-11-25 03:25:00,-0.732843572669833,0.124,243.85,1.4,0,1,0,2009-12-30 03:25:00,3,"Wed","Dec","Winter",2.34245,0.106
"41123","30/12/2009",2018-11-25 03:29:00,-0.81096723356595,0.122,243.49,1.4,0,1,1,2009-12-30 03:29:00,3,"Wed","Dec","Winter",3.536,0.08
"41125","30/12/2009",2018-11-25 03:31:00,2.51703783652386,0.122,243.33,1.4,0,2,0,2009-12-30 03:31:00,3,"Wed","Dec","Winter",2.45255,0.124
"41144","30/12/2009",2018-11-25 03:50:00,-0.206491322787826,0.126,241.18,1.6,0,0,1,2009-12-30 03:50:00,3,"Wed","Dec","Winter",1.6376,0.078
"41156","30/12/2009",2018-11-25 04:02:00,2.19751346298817,0.128,241.21,1.4,0,0,0,2009-12-30 04:02:00,4,"Wed","Dec","Winter",1.84445,0.104
"41166","30/12/2009",2018-11-25 04:12:00,-0.675900255457669,0.102,242.42,1.4,0,0,1,2009-12-30 04:12:00,4,"Wed","Dec","Winter",2.414,0.082
"41171","30/12/2009",2018-11-25 04:17:00,2.01386743296649,0,243.21,1,0,0,0,2009-12-30 04:17:00,4,"Wed","Dec","Winter",1.486,0.082
"41175","30/12/2009",2018-11-25 04:21:00,2.28996462067391,0,243.68,1,0,0,1,2009-12-30 04:21:00,4,"Wed","Dec","Winter",1.7025,0.082
"41179","30/12/2009",2018-11-25 04:25:00,2.53555457021276,0,243.18,1,0,0,1,2009-12-30 04:25:00,4,"Wed","Dec","Winter",1.6798,0.112
"41185","30/12/2009",2018-11-25 04:31:00,1.81312011675822,0,243.38,1,0,0,1,2009-12-30 04:31:00,4,"Wed","Dec","Winter",1.6137,0.102
"41186","30/12/2009",2018-11-25 04:32:00,1.63678224695997,0.138,243.34,1.6,0,0,0,2009-12-30 04:32:00,4,"Wed","Dec","Winter",1.61355,0.112
"41194","30/12/2009",2018-11-25 04:40:00,2.13348247418512,0.134,242.65,1.4,0,0,1,2009-12-30 04:40:00,4,"Wed","Dec","Winter",1.67405,0.138
"41200","30/12/2009",2018-11-25 04:46:00,2.4108173775438,0.134,242.85,1.4,0,0,1,2009-12-30 04:46:00,4,"Wed","Dec","Winter",1.95105,0.08
"41211","30/12/2009",2018-11-25 04:57:00,2.87148827881919,0,242.21,1,0,0,1,2009-12-30 04:57:00,4,"Wed","Dec","Winter",1.8196,0.134
"41213","30/12/2009",2018-11-25 04:59:00,2.04733879791331,0,241.16,1,0,0,1,2009-12-30 04:59:00,4,"Wed","Dec","Winter",1.6996,0.11
"41214","30/12/2009",2018-11-25 05:00:00,2.29999348167041,0,241.38,1,0,0,1,2009-12-30 05:00:00,5,"Wed","Dec","Winter",1.98,0.11
"41217","30/12/2009",2018-11-25 05:03:00,3.0422157861779,0.098,241.57,1.4,0,0,1,2009-12-30 05:03:00,5,"Wed","Dec","Winter",2.412,0.11
"41227","30/12/2009",2018-11-25 05:13:00,1.93237766998072,0.088,242.59,2.6,0,0,6,2009-12-30 05:13:00,5,"Wed","Dec","Winter",1.7268,0.08
"41231","30/12/2009",2018-11-25 05:17:00,4.09191183927619,0.126,240.83,1.6,0,0,0,2009-12-30 05:17:00,5,"Wed","Dec","Winter",1.992,0.104
"41237","30/12/2009",2018-11-25 05:23:00,2.12099615014009,0.13,241.79,1.4,0,0,0,2009-12-30 05:23:00,5,"Wed","Dec","Winter",1.6625,0.082
"41238","30/12/2009",2018-11-25 05:24:00,2.43911650911686,0.128,241.41,1.4,0,0,1,2009-12-30 05:24:00,5,"Wed","Dec","Winter",2.366,0.078
"41240","30/12/2009",2018-11-25 05:26:00,2.18355662038648,0.128,241.35,1.4,0,0,0,2009-12-30 05:26:00,5,"Wed","Dec","Winter",1.72905,0.078
"41241","30/12/2009",2018-11-25 05:27:00,2.22624872363884,0.126,241.22,1.4,0,0,1,2009-12-30 05:27:00,5,"Wed","Dec","Winter",1.6242,0.106
"41247","30/12/2009",2018-11-25 05:33:00,-0.439600618331449,0,241.94,1,0,0,1,2009-12-30 05:33:00,5,"Wed","Dec","Winter",2.168,0.08
"41252","30/12/2009",2018-11-25 05:38:00,2.65966730026642,0,243.95,1,0,0,1,2009-12-30 05:38:00,5,"Wed","Dec","Winter",1.643,0.08
"41262","30/12/2009",2018-11-25 05:48:00,2.75555599428594,0,244.29,1,0,0,1,2009-12-30 05:48:00,5,"Wed","Dec","Winter",2.286,0.08
"41267","30/12/2009",2018-11-25 05:53:00,2.04597127753643,0,246.08,1,0,0,1,2009-12-30 05:53:00,5,"Wed","Dec","Winter",1.64105,0.08
"41276","30/12/2009",2018-11-25 06:02:00,2.65664323490803,0.258,245.91,2,0,0,0,2009-12-30 06:02:00,6,"Wed","Dec","Winter",1.6445,0.08
"41283","30/12/2009",2018-11-25 06:09:00,2.12431713754202,0.134,244.69,4.8,0,0,12,2009-12-30 06:09:00,6,"Wed","Dec","Winter",1.682,0.106
"41288","30/12/2009",2018-11-25 06:14:00,2.61262654891319,0.124,243.4,6,0,0,19,2009-12-30 06:14:00,6,"Wed","Dec","Winter",1.726,0.124
"41299","30/12/2009",2018-11-25 06:25:00,2.81880059162376,0,244.07,5.4,0,0,19,2009-12-30 06:25:00,6,"Wed","Dec","Winter",2.308,0.078
"41356","30/12/2009",2018-11-25 07:22:00,-0.344241737514082,0,244.97,1,0,0,1,2009-12-30 07:22:00,7,"Wed","Dec","Winter",4.608,0.156
"41454","30/12/2009",2018-11-25 09:00:00,4.9953295970047,0.134,236.8,17.6,2,38,18,2009-12-30 09:00:00,9,"Wed","Dec","Winter",4.42125,0.138
"41465","30/12/2009",2018-11-25 09:11:00,6.09285455608295,0.08,236.34,14.2,1,14,18,2009-12-30 09:11:00,9,"Wed","Dec","Winter",5.8706,0.208
"41482","30/12/2009",2018-11-25 09:28:00,5.48044061220591,0.162,234.78,16.6,37,6,17,2009-12-30 09:28:00,9,"Wed","Dec","Winter",4.24435,0.178
"41500","30/12/2009",2018-11-25 09:46:00,5.23116040448242,0.26,237.14,8.8,2,1,28,2009-12-30 09:46:00,9,"Wed","Dec","Winter",4.288,0.112
"41501","30/12/2009",2018-11-25 09:47:00,4.30689289137696,0.256,236.92,8.8,1,1,28,2009-12-30 09:47:00,9,"Wed","Dec","Winter",4.284,0.154
"41509","30/12/2009",2018-11-25 09:55:00,4.35371969712078,0.24,238.55,6.8,1,2,18,2009-12-30 09:55:00,9,"Wed","Dec","Winter",3.72445,0.08
"41511","30/12/2009",2018-11-25 09:57:00,5.0175309771493,0.24,238.56,6.8,1,1,18,2009-12-30 09:57:00,9,"Wed","Dec","Winter",3.74,0.082
"41517","30/12/2009",2018-11-25 10:03:00,4.75380692989774,0.238,238.32,6.6,1,2,18,2009-12-30 10:03:00,10,"Wed","Dec","Winter",3.818,0.08
"41556","30/12/2009",2018-11-25 10:42:00,6.32955560181828,0.242,240.28,19.2,38,0,19,2009-12-30 10:42:00,10,"Wed","Dec","Winter",5.54565,0.108
"41558","30/12/2009",2018-11-25 10:44:00,4.636,0.264,239.18,19.4,37,0,18,2009-12-30 10:44:00,10,"Wed","Dec","Winter",4.136,0.154
"41560","30/12/2009",2018-11-25 10:46:00,6.79578281987223,0.26,239.34,19.2,38,0,19,2009-12-30 10:46:00,10,"Wed","Dec","Winter",6.732,0.124
"41582","30/12/2009",2018-11-25 11:08:00,4.08545076985717,0.128,241.81,9.4,0,0,19,2009-12-30 11:08:00,11,"Wed","Dec","Winter",3.71,0.08
"41586","30/12/2009",2018-11-25 11:12:00,5.08088267434796,0.154,240.43,13.4,10,0,18,2009-12-30 11:12:00,11,"Wed","Dec","Winter",4.242,0.108
"41588","30/12/2009",2018-11-25 11:14:00,5.62241643436406,0.212,238.37,19,38,0,18,2009-12-30 11:14:00,11,"Wed","Dec","Winter",5.072,0.108
"41591","30/12/2009",2018-11-25 11:17:00,4.3646,0.306,237.36,19.2,38,0,18,2009-12-30 11:17:00,11,"Wed","Dec","Winter",4.2273,0.112
"41593","30/12/2009",2018-11-25 11:19:00,4.606,0.308,238.53,19.2,38,0,18,2009-12-30 11:19:00,11,"Wed","Dec","Winter",4.072,0.08
