"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"16007","12/12/2009",2018-11-25 16:53:00,4.836,0.734,240.76,20.2,0,1,1,2009-12-12 16:53:00,16,"Sat","Dec","Fall",1.271512990115,2.771512990115,-0.228487009885
"16011","12/12/2009",2018-11-25 16:57:00,6.46,0.704,237.12,27.4,0,72,1,2009-12-12 16:57:00,16,"Sat","Dec","Fall",1.4462342329585,2.9462342329585,-0.0537657670414999
"16016","12/12/2009",2018-11-25 17:02:00,3.132,0.706,238.03,19,0,36,1,2009-12-12 17:02:00,17,"Sat","Dec","Fall",1.59550773874911,3.09550773874911,0.0955077387491055
"16017","12/12/2009",2018-11-25 17:03:00,3.2807,0.692,235.81,27.4,0,72,0,2009-12-12 17:03:00,17,"Sat","Dec","Fall",1.62356690541577,3.12356690541577,0.123566905415772
"16018","12/12/2009",2018-11-25 17:04:00,3.908,0.726,238.7,17.4,0,30,1,2009-12-12 17:04:00,17,"Sat","Dec","Fall",1.66018249235452,3.16018249235452,0.160182492354521
"16019","12/12/2009",2018-11-25 17:05:00,4.872,0.768,238.1,20.8,0,26,18,2009-12-12 17:05:00,17,"Sat","Dec","Fall",1.68386082895007,3.18386082895007,0.183860828950069
"16020","12/12/2009",2018-11-25 17:06:00,5.15,0.694,237.69,21.8,0,33,19,2009-12-12 17:06:00,17,"Sat","Dec","Fall",1.72720162710101,3.22720162710101,0.227201627101011
"16021","12/12/2009",2018-11-25 17:07:00,3.68485,0.59,238.4,17.8,0,17,18,2009-12-12 17:07:00,17,"Sat","Dec","Fall",1.76269912710101,3.26269912710101,0.262699127101012
"16022","12/12/2009",2018-11-25 17:08:00,5.21199590601093,0.474,238.27,22,0,36,18,2009-12-12 17:08:00,17,"Sat","Dec","Fall",1.83586572553453,3.33586572553453,0.335865725534527
"16023","12/12/2009",2018-11-25 17:09:00,4.176,0.512,240.2,17.4,0,18,19,2009-12-12 17:09:00,17,"Sat","Dec","Fall",1.89209905886786,3.39209905886786,0.39209905886786
"16024","12/12/2009",2018-11-25 17:10:00,6.97642058261052,0.478,239.06,21.8,0,33,18,2009-12-12 17:10:00,17,"Sat","Dec","Fall",1.9948727352447,3.4948727352447,0.494872735244702
"16025","12/12/2009",2018-11-25 17:11:00,6.43596469168069,0.55,239.94,17.8,0,18,18,2009-12-12 17:11:00,17,"Sat","Dec","Fall",2.07606214677271,3.57606214677271,0.576062146772713
"16026","12/12/2009",2018-11-25 17:12:00,5.238,0.518,237.97,22.2,0,32,19,2009-12-12 17:12:00,17,"Sat","Dec","Fall",2.13742464677271,3.63742464677271,0.637424646772713
"16027","12/12/2009",2018-11-25 17:13:00,5.80983453754039,0.53,239.87,17.4,0,17,18,2009-12-12 17:13:00,17,"Sat","Dec","Fall",2.22508855573172,3.72508855573172,0.72508855573172
"16028","12/12/2009",2018-11-25 17:14:00,4.391,0.488,239.01,21.2,0,32,18,2009-12-12 17:14:00,17,"Sat","Dec","Fall",2.27270688906505,3.77270688906505,0.772706889065053
"16029","12/12/2009",2018-11-25 17:15:00,4.48047651182565,0.498,238.63,17.6,0,17,18,2009-12-12 17:15:00,17,"Sat","Dec","Fall",2.32510368645111,3.82510368645111,0.82510368645111
"16030","12/12/2009",2018-11-25 17:16:00,4.5874,0.468,238.13,21.4,0,31,18,2009-12-12 17:16:00,17,"Sat","Dec","Fall",2.37635785311778,3.87635785311778,0.876357853117777
"16032","12/12/2009",2018-11-25 17:18:00,4.75015,0.452,238.74,18.4,0,29,19,2009-12-12 17:18:00,17,"Sat","Dec","Fall",2.49765143179379,3.99765143179379,0.997651431793792
"16033","12/12/2009",2018-11-25 17:19:00,5.32378635582996,0.562,238.29,17.6,0,24,18,2009-12-12 17:19:00,17,"Sat","Dec","Fall",2.57808120439096,4.07808120439096,1.07808120439096
"16034","12/12/2009",2018-11-25 17:20:00,4.244,0.568,238.41,18.2,0,28,18,2009-12-12 17:20:00,17,"Sat","Dec","Fall",2.64054787105762,4.14054787105762,1.14054787105762
"16036","12/12/2009",2018-11-25 17:22:00,4.67167015485655,0.576,239,16.8,0,22,18,2009-12-12 17:22:00,17,"Sat","Dec","Fall",2.74859520879113,4.24859520879113,1.24859520879113
"16037","12/12/2009",2018-11-25 17:23:00,5.14305,0.578,238.16,21,0,38,18,2009-12-12 17:23:00,17,"Sat","Dec","Fall",2.81464520879113,4.31464520879113,1.31464520879113
"16039","12/12/2009",2018-11-25 17:25:00,7.58958199955054,0.624,238.88,18.4,0,27,18,2009-12-12 17:25:00,17,"Sat","Dec","Fall",2.98987103811668,4.48987103811668,1.48987103811668
"16040","12/12/2009",2018-11-25 17:26:00,5.84025106364923,0.604,238.37,16.6,0,22,19,2009-12-12 17:26:00,17,"Sat","Dec","Fall",3.07897522251083,4.57897522251083,1.57897522251083
"16041","12/12/2009",2018-11-25 17:27:00,5.4548,0.608,237.2,19,0,29,17,2009-12-12 17:27:00,17,"Sat","Dec","Fall",3.14499466694426,4.64499466694426,1.64499466694426
"16042","12/12/2009",2018-11-25 17:28:00,5.55437522865487,0.6,237.95,16.4,0,19,18,2009-12-12 17:28:00,17,"Sat","Dec","Fall",3.2122239089251,4.7122239089251,1.7122239089251
"16043","12/12/2009",2018-11-25 17:29:00,5.61345,0.7,237.31,20.2,0,30,18,2009-12-12 17:29:00,17,"Sat","Dec","Fall",3.27910291371118,4.77910291371118,1.77910291371118
"16045","12/12/2009",2018-11-25 17:31:00,5.73865,0.74,237.72,20,0,29,18,2009-12-12 17:31:00,17,"Sat","Dec","Fall",3.41332124704451,4.91332124704451,1.91332124704451
"16048","12/12/2009",2018-11-25 17:34:00,5.7044,0.706,236.08,20.8,0,31,18,2009-12-12 17:34:00,17,"Sat","Dec","Fall",3.5701593526692,5.0701593526692,2.0701593526692
"16050","12/12/2009",2018-11-25 17:36:00,7.08259176704619,0.72,236.98,17.4,0,21,18,2009-12-12 17:36:00,17,"Sat","Dec","Fall",3.72657366892812,5.22657366892812,2.22657366892812
"16052","12/12/2009",2018-11-25 17:38:00,5.59927906752362,0.82,237.28,18.4,0,24,17,2009-12-12 17:38:00,17,"Sat","Dec","Fall",3.85628769244776,5.35628769244776,2.35628769244776
"16054","12/12/2009",2018-11-25 17:40:00,5.8419719481187,0.846,238.93,14,0,7,19,2009-12-12 17:40:00,17,"Sat","Dec","Fall",3.99555062112369,5.49555062112369,2.49555062112369
"16073","12/12/2009",2018-11-25 17:59:00,3.06490478483448,0.362,239.38,12.2,0,11,19,2009-12-12 17:59:00,17,"Sat","Dec","Fall",4.70097484883861,6.20097484883861,3.20097484883861
"25809","19/12/2009",2018-11-25 12:15:00,2.64931268884087,0.282,242.17,8.2,0,1,18,2009-12-19 12:15:00,12,"Sat","Dec","Winter",4.60000118949607,6.10000118949607,3.10000118949607
"25810","19/12/2009",2018-11-25 12:16:00,2.18090001208213,0.282,242.28,8.2,0,0,18,2009-12-19 12:16:00,12,"Sat","Dec","Winter",4.55989285636411,6.05989285636411,3.05989285636411
"25813","19/12/2009",2018-11-25 12:19:00,2.4156851157337,0.098,241.92,7.8,0,1,18,2009-12-19 12:19:00,12,"Sat","Dec","Winter",4.47814622315783,5.97814622315783,2.97814622315783
"25814","19/12/2009",2018-11-25 12:20:00,1.88868569521398,0.106,242.8,6.8,0,2,18,2009-12-19 12:20:00,12,"Sat","Dec","Winter",4.43889098474473,5.93889098474473,2.93889098474473
"25817","19/12/2009",2018-11-25 12:23:00,1.346,0,242.7,5.6,0,1,18,2009-12-19 12:23:00,12,"Sat","Dec","Winter",4.34804330974122,5.84804330974122,2.84804330974122
"25818","19/12/2009",2018-11-25 12:24:00,1.35,0.062,242.38,5.6,0,0,18,2009-12-19 12:24:00,12,"Sat","Dec","Winter",4.30250997640788,5.80250997640788,2.80250997640788
"25820","19/12/2009",2018-11-25 12:26:00,1.398,0.068,243.85,5.6,0,1,19,2009-12-19 12:26:00,12,"Sat","Dec","Winter",4.15971557503794,5.65971557503794,2.65971557503794
"25826","19/12/2009",2018-11-25 12:32:00,1.656,0,244.28,6.8,0,5,19,2009-12-19 12:32:00,12,"Sat","Dec","Winter",3.9665264424409,5.4665264424409,2.4665264424409
"25827","19/12/2009",2018-11-25 12:33:00,1.3666061515546,0,244.55,6.6,0,6,18,2009-12-19 12:33:00,12,"Sat","Dec","Winter",3.91641240193893,5.41641240193893,2.41641240193893
"25829","19/12/2009",2018-11-25 12:35:00,1.336,0,243.61,5.4,0,0,18,2009-12-19 12:35:00,12,"Sat","Dec","Winter",3.81550165629455,5.31550165629455,2.31550165629455
"25831","19/12/2009",2018-11-25 12:37:00,1.4,0.046,243.83,5.8,0,0,19,2009-12-19 12:37:00,12,"Sat","Dec","Winter",3.70519365849524,5.20519365849524,2.20519365849524
"25832","19/12/2009",2018-11-25 12:38:00,1.36850049864091,0.048,244.21,5.6,0,0,18,2009-12-19 12:38:00,12,"Sat","Dec","Winter",3.63468068234719,5.13468068234719,2.13468068234719
"25833","19/12/2009",2018-11-25 12:39:00,1.812,0,243.7,7.4,0,0,18,2009-12-19 12:39:00,12,"Sat","Dec","Winter",3.58560818234719,5.08560818234719,2.08560818234719
"25834","19/12/2009",2018-11-25 12:40:00,1.92,0.078,243.58,7.8,0,0,18,2009-12-19 12:40:00,12,"Sat","Dec","Winter",3.52024198321188,5.02024198321188,2.02024198321188
"25841","19/12/2009",2018-11-25 12:47:00,6.72976739296283,0.284,242,18.6,2,33,18,2009-12-19 12:47:00,12,"Sat","Dec","Winter",3.4988672846576,4.9988672846576,1.9988672846576
"25858","19/12/2009",2018-11-25 13:04:00,5.538,0,240.76,23.2,38,28,18,2009-12-19 13:04:00,13,"Sat","Dec","Winter",3.17797181453931,4.67797181453931,1.67797181453931
"25860","19/12/2009",2018-11-25 13:06:00,4.878,0,241.88,20,39,15,18,2009-12-19 13:06:00,13,"Sat","Dec","Winter",3.20595876635739,4.70595876635739,1.70595876635739
"25863","19/12/2009",2018-11-25 13:09:00,6.26238448335835,0,242.97,17.8,39,4,18,2009-12-19 13:09:00,13,"Sat","Dec","Winter",3.25123266878446,4.75123266878446,1.75123266878446
"25866","19/12/2009",2018-11-25 13:12:00,6.84791580368556,0.062,243.77,14.8,39,0,18,2009-12-19 13:12:00,13,"Sat","Dec","Winter",3.26723192636901,4.76723192636901,1.76723192636901
"25872","19/12/2009",2018-11-25 13:18:00,1.378,0,245.54,5.6,1,0,19,2009-12-19 13:18:00,13,"Sat","Dec","Winter",3.26661741030918,4.76661741030918,1.76661741030918
"25876","19/12/2009",2018-11-25 13:22:00,5.18007399710836,0,244.87,5.6,1,0,19,2009-12-19 13:22:00,13,"Sat","Dec","Winter",3.35993980250109,4.85993980250109,1.85993980250109
"25879","19/12/2009",2018-11-25 13:25:00,6.44232792562464,0,245.47,5.6,2,0,19,2009-12-19 13:25:00,13,"Sat","Dec","Winter",3.46408574757359,4.96408574757359,1.96408574757359
"25880","19/12/2009",2018-11-25 13:26:00,1.49,0.084,244.57,6,1,0,18,2009-12-19 13:26:00,13,"Sat","Dec","Winter",3.46561908090692,4.96561908090692,1.96561908090692
"25881","19/12/2009",2018-11-25 13:27:00,1.484,0.092,244.69,6,1,0,19,2009-12-19 13:27:00,13,"Sat","Dec","Winter",3.43311608456128,4.93311608456128,1.93311608456128
"25882","19/12/2009",2018-11-25 13:28:00,1.5,0.1,246.32,6,1,0,18,2009-12-19 13:28:00,13,"Sat","Dec","Winter",3.40845191789461,4.90845191789461,1.90845191789461
"25884","19/12/2009",2018-11-25 13:30:00,1.522,0.106,248.5,6,1,0,19,2009-12-19 13:30:00,13,"Sat","Dec","Winter",3.3626565664548,4.8626565664548,1.8626565664548
"25885","19/12/2009",2018-11-25 13:31:00,1.504,0.102,247.13,6,1,0,19,2009-12-19 13:31:00,13,"Sat","Dec","Winter",3.34542529302638,4.84542529302638,1.84542529302638
"25888","19/12/2009",2018-11-25 13:34:00,1.574,0.21,246.75,6.4,2,0,19,2009-12-19 13:34:00,13,"Sat","Dec","Winter",3.38237604612049,4.88237604612049,1.88237604612049
"25889","19/12/2009",2018-11-25 13:35:00,1.572,0.21,246.96,6.4,1,0,18,2009-12-19 13:35:00,13,"Sat","Dec","Winter",3.38630937945382,4.88630937945382,1.88630937945382
"25890","19/12/2009",2018-11-25 13:36:00,1.576,0.212,247.09,6.4,1,0,19,2009-12-19 13:36:00,13,"Sat","Dec","Winter",3.35554084780237,4.85554084780237,1.85554084780237
"25895","19/12/2009",2018-11-25 13:41:00,1.568,0.212,247.36,6.4,1,0,19,2009-12-19 13:41:00,13,"Sat","Dec","Winter",3.44782693560411,4.94782693560411,1.94782693560411
"25902","19/12/2009",2018-11-25 13:48:00,1.462,0,248.73,5.8,1,0,18,2009-12-19 13:48:00,13,"Sat","Dec","Winter",3.2897828270549,4.7897828270549,1.7897828270549
"25904","19/12/2009",2018-11-25 13:50:00,1.406,0,247.45,5.6,1,0,19,2009-12-19 13:50:00,13,"Sat","Dec","Winter",3.23656875008683,4.73656875008683,1.73656875008683
"25906","19/12/2009",2018-11-25 13:52:00,1.392,0,246.19,5.6,1,0,18,2009-12-19 13:52:00,13,"Sat","Dec","Winter",3.1832619837313,4.6832619837313,1.6832619837313
"25909","19/12/2009",2018-11-25 13:55:00,1.41,0,248.19,5.6,1,0,19,2009-12-19 13:55:00,13,"Sat","Dec","Winter",3.12771219087846,4.62771219087846,1.62771219087846
"25910","19/12/2009",2018-11-25 13:56:00,1.06616504843326,0,247.97,5.6,2,0,18,2009-12-19 13:56:00,13,"Sat","Dec","Winter",3.08334827501901,4.58334827501901,1.58334827501901
"25911","19/12/2009",2018-11-25 13:57:00,1.494,0.068,248.25,6,1,0,19,2009-12-19 13:57:00,13,"Sat","Dec","Winter",3.06519494168568,4.56519494168568,1.56519494168568
"25912","19/12/2009",2018-11-25 13:58:00,1.494,0.094,248.21,6,1,1,19,2009-12-19 13:58:00,13,"Sat","Dec","Winter",3.04690827501901,4.54690827501901,1.54690827501901
"25914","19/12/2009",2018-11-25 14:00:00,1.498,0.092,248.47,6,1,1,19,2009-12-19 14:00:00,14,"Sat","Dec","Winter",3.00086900885004,4.50086900885004,1.50086900885004
"25936","19/12/2009",2018-11-25 14:22:00,6.04462061206348,0.22,247.81,15.8,40,2,19,2009-12-19 14:22:00,14,"Sat","Dec","Winter",2.30991634362701,3.80991634362701,0.809916343627011
"25937","19/12/2009",2018-11-25 14:23:00,3.914,0.218,247.37,15.8,40,1,19,2009-12-19 14:23:00,14,"Sat","Dec","Winter",2.31617467696034,3.81617467696034,0.816174676960344
"25939","19/12/2009",2018-11-25 14:25:00,4.07226150573264,0.328,247.38,16,40,1,19,2009-12-19 14:25:00,14,"Sat","Dec","Winter",2.29202270525307,3.79202270525307,0.792022705253069
"25942","19/12/2009",2018-11-25 14:28:00,4.33430804131153,0.186,247.88,15.6,40,1,19,2009-12-19 14:28:00,14,"Sat","Dec","Winter",2.37883362662006,3.87883362662006,0.878833626620064
"25943","19/12/2009",2018-11-25 14:29:00,5.47607249751148,0.126,248.07,15.6,40,1,18,2009-12-19 14:29:00,14,"Sat","Dec","Winter",2.41722983491192,3.91722983491192,0.91722983491192
"25945","19/12/2009",2018-11-25 14:31:00,4.25804558414654,0.054,247.4,15.4,40,0,19,2009-12-19 14:31:00,14,"Sat","Dec","Winter",2.47732976131436,3.97732976131436,0.977329761314362
"25957","19/12/2009",2018-11-25 14:43:00,0.306055978035065,0.048,248.91,5.4,0,0,19,2009-12-19 14:43:00,14,"Sat","Dec","Winter",2.34170186064043,3.84170186064043,0.841701860640426
"25958","19/12/2009",2018-11-25 14:44:00,4.54021741653725,0.05,247.83,5.4,0,0,19,2009-12-19 14:44:00,14,"Sat","Dec","Winter",2.37661215091605,3.87661215091605,0.876612150916046
"25971","19/12/2009",2018-11-25 14:57:00,4.55520735143035,0.096,248.85,5.8,0,0,19,2009-12-19 14:57:00,14,"Sat","Dec","Winter",2.50892949448092,4.00892949448092,1.00892949448092
"25973","19/12/2009",2018-11-25 14:59:00,0.839938381475735,0.098,249.31,5.8,0,0,19,2009-12-19 14:59:00,14,"Sat","Dec","Winter",2.50092940034115,4.00092940034115,1.00092940034115
"25984","19/12/2009",2018-11-25 15:10:00,0.64050190837548,0.046,250.33,5.4,0,0,20,2009-12-19 15:10:00,15,"Sat","Dec","Winter",2.53383492342485,4.03383492342485,1.03383492342485
"26008","19/12/2009",2018-11-25 15:34:00,4.502,0.07,248.27,18.2,0,0,19,2009-12-19 15:34:00,15,"Sat","Dec","Winter",2.21317530697711,3.71317530697711,0.713175306977112
"26009","19/12/2009",2018-11-25 15:35:00,4.12848199539786,0.07,248.43,18.8,0,0,19,2009-12-19 15:35:00,15,"Sat","Dec","Winter",2.25838334023374,3.75838334023374,0.758383340233743
"26011","19/12/2009",2018-11-25 15:37:00,4.24193391069685,0.102,251.22,7,0,0,19,2009-12-19 15:37:00,15,"Sat","Dec","Winter",2.29449557207869,3.79449557207869,0.794495572078691
"26023","19/12/2009",2018-11-25 15:49:00,4.16830855840313,0.092,248.41,7,0,0,19,2009-12-19 15:49:00,15,"Sat","Dec","Winter",2.29953267599038,3.79953267599038,0.79953267599038
"26039","19/12/2009",2018-11-25 16:05:00,3.91195247543129,0.046,249.57,5.4,0,0,19,2009-12-19 16:05:00,16,"Sat","Dec","Winter",2.18621319736619,3.68621319736619,0.686213197366187
"26041","19/12/2009",2018-11-25 16:07:00,4.44324368676944,0.048,248.97,5.4,0,0,19,2009-12-19 16:07:00,16,"Sat","Dec","Winter",2.23510475881234,3.73510475881234,0.735104758812344
"26051","19/12/2009",2018-11-25 16:17:00,3.92591872902193,0.064,249.18,5.6,0,0,19,2009-12-19 16:17:00,16,"Sat","Dec","Winter",2.24914183056753,3.74914183056753,0.749141830567535
"26054","19/12/2009",2018-11-25 16:20:00,3.74564347811734,0.216,250.14,6.2,0,0,19,2009-12-19 16:20:00,16,"Sat","Dec","Winter",2.24073243358097,3.74073243358097,0.740732433580971
"26070","19/12/2009",2018-11-25 16:36:00,3.75962113228969,0.046,249.15,5.4,0,0,19,2009-12-19 16:36:00,16,"Sat","Dec","Winter",2.22350383253323,3.72350383253323,0.723503832533225
"26096","19/12/2009",2018-11-25 17:02:00,3.88191009632803,0.178,244.79,6,0,2,18,2009-12-19 17:02:00,17,"Sat","Dec","Winter",2.01098330979012,3.51098330979012,0.510983309790122
"26097","19/12/2009",2018-11-25 17:03:00,3.97695663175642,0.28,244.26,6.4,0,1,18,2009-12-19 17:03:00,17,"Sat","Dec","Winter",2.05443258698606,3.55443258698606,0.554432586986062
"26101","19/12/2009",2018-11-25 17:07:00,3.58785807673669,0.31,243.18,6.4,0,2,18,2009-12-19 17:07:00,17,"Sat","Dec","Winter",1.9823131611841,3.4823131611841,0.482313161184096
"26127","19/12/2009",2018-11-25 17:33:00,3.87224749350195,0.056,243.69,5.2,0,0,18,2009-12-19 17:33:00,17,"Sat","Dec","Winter",1.93099389124624,3.43099389124624,0.430993891246243
"26131","19/12/2009",2018-11-25 17:37:00,4.88060050401742,0.054,244.95,5.2,0,0,18,2009-12-19 17:37:00,17,"Sat","Dec","Winter",1.96126869512397,3.46126869512397,0.461268695123974
"35900","26/12/2009",2018-11-25 12:26:00,3.69585183009924,0.078,240.1,8,0,3,18,2009-12-26 12:26:00,12,"Sat","Dec","Winter",2.11189317799624,3.61189317799624,0.611893177996239
"35912","26/12/2009",2018-11-25 12:38:00,4.52143688944288,0,240.54,7,0,1,18,2009-12-26 12:38:00,12,"Sat","Dec","Winter",2.13087683192204,3.63087683192204,0.630876831922037
"35915","26/12/2009",2018-11-25 12:41:00,4.72248268490927,0,236.95,16.2,0,37,17,2009-12-26 12:41:00,12,"Sat","Dec","Winter",2.18707841930549,3.68707841930549,0.687078419305486
"35916","26/12/2009",2018-11-25 12:42:00,3.872,0,237.21,16.2,0,38,18,2009-12-26 12:42:00,12,"Sat","Dec","Winter",2.22977841930549,3.72977841930549,0.729778419305486
"35917","26/12/2009",2018-11-25 12:43:00,3.898,0,237.44,16.4,0,38,18,2009-12-26 12:43:00,12,"Sat","Dec","Winter",2.24287784950364,3.74287784950364,0.742877849503639
"35918","26/12/2009",2018-11-25 12:44:00,3.896,0,237.14,16.4,0,37,18,2009-12-26 12:44:00,12,"Sat","Dec","Winter",2.26326780307356,3.76326780307356,0.763267803073564
"35922","26/12/2009",2018-11-25 12:48:00,4.998,0.048,236.29,21,0,37,17,2009-12-26 12:48:00,12,"Sat","Dec","Winter",2.40242280307357,3.90242280307357,0.902422803073565
"35924","26/12/2009",2018-11-25 12:50:00,4.156,0.148,237.31,18,0,24,18,2009-12-26 12:50:00,12,"Sat","Dec","Winter",2.46116404568293,3.96116404568293,0.961164045682932
"35926","26/12/2009",2018-11-25 12:52:00,4.42910081961274,0.156,238.03,12,0,1,18,2009-12-26 12:52:00,12,"Sat","Dec","Winter",2.53578239267648,4.03578239267648,1.03578239267648
"35930","26/12/2009",2018-11-25 12:56:00,4.2485091688282,0.23,236.25,12.2,0,1,17,2009-12-26 12:56:00,12,"Sat","Dec","Winter",2.57527167686343,4.07527167686343,1.07527167686343
"35936","26/12/2009",2018-11-25 13:02:00,4.61219815570416,0.248,239.51,12.2,0,1,18,2009-12-26 13:02:00,13,"Sat","Dec","Winter",2.71320994799905,4.21320994799905,1.21320994799905
"35945","26/12/2009",2018-11-25 13:11:00,4.63398191692064,0.104,238.96,8,0,5,18,2009-12-26 13:11:00,13,"Sat","Dec","Winter",2.91669914080091,4.4166991408009,1.41669914080091
"35950","26/12/2009",2018-11-25 13:16:00,1.362,0.06,239.49,5.6,0,0,18,2009-12-26 13:16:00,13,"Sat","Dec","Winter",2.98347839823941,4.48347839823941,1.48347839823941
"35952","26/12/2009",2018-11-25 13:18:00,1.4,0.06,239.18,5.8,0,0,19,2009-12-26 13:18:00,13,"Sat","Dec","Winter",2.99881423157274,4.49881423157274,1.49881423157274
"35955","26/12/2009",2018-11-25 13:21:00,1.354,0.058,239.9,5.6,0,0,18,2009-12-26 13:21:00,13,"Sat","Dec","Winter",3.01807135556338,4.51807135556338,1.51807135556338
"35956","26/12/2009",2018-11-25 13:22:00,1.356,0.058,240.11,5.6,0,0,19,2009-12-26 13:22:00,13,"Sat","Dec","Winter",2.98993649552709,4.48993649552709,1.48993649552709
"35957","26/12/2009",2018-11-25 13:23:00,1.356,0.058,239.99,5.6,0,0,18,2009-12-26 13:23:00,13,"Sat","Dec","Winter",2.98249898313145,4.48249898313145,1.48249898313145
"35958","26/12/2009",2018-11-25 13:24:00,1.36,0.056,240.58,5.6,0,0,18,2009-12-26 13:24:00,13,"Sat","Dec","Winter",2.97479898313145,4.47479898313145,1.47479898313145
"35967","26/12/2009",2018-11-25 13:33:00,1.34123175974801,0,238.68,9.2,0,0,18,2009-12-26 13:33:00,13,"Sat","Dec","Winter",3.09362288825499,4.59362288825499,1.59362288825499
"35968","26/12/2009",2018-11-25 13:34:00,1.58,0,239.26,6.6,0,0,18,2009-12-26 13:34:00,13,"Sat","Dec","Winter",3.08715622158832,4.58715622158832,1.58715622158832
"35999","26/12/2009",2018-11-25 14:05:00,4.25068981057713,0.15,241.85,7.8,0,0,19,2009-12-26 14:05:00,14,"Sat","Dec","Winter",2.44802693039212,3.94802693039212,0.948026930392124
"36002","26/12/2009",2018-11-25 14:08:00,0.781389132154506,0.134,242.67,7.8,0,0,19,2009-12-26 14:08:00,14,"Sat","Dec","Winter",2.3735400825947,3.8735400825947,0.873540082594699
"36005","26/12/2009",2018-11-25 14:11:00,4.1188799678959,0,243.47,8.2,0,0,19,2009-12-26 14:11:00,14,"Sat","Dec","Winter",2.33255755011095,3.83255755011095,0.832557550110954
"36006","26/12/2009",2018-11-25 14:12:00,0.774230085520516,0,242.18,8.2,0,0,19,2009-12-26 14:12:00,14,"Sat","Dec","Winter",2.2896230515363,3.7896230515363,0.789623051536296
"36015","26/12/2009",2018-11-25 14:21:00,0.470057557131317,0,244.1,6.8,0,0,19,2009-12-26 14:21:00,14,"Sat","Dec","Winter",2.2218895101614,3.7218895101614,0.7218895101614
"36036","26/12/2009",2018-11-25 14:42:00,4.28780533140435,0.094,244.07,7,0,2,19,2009-12-26 14:42:00,14,"Sat","Dec","Winter",2.16711999546158,3.66711999546158,0.667119995461583
"36048","26/12/2009",2018-11-25 14:54:00,0.444362771555186,0.304,241.61,8,0,1,18,2009-12-26 14:54:00,14,"Sat","Dec","Winter",2.14415390863173,3.64415390863173,0.644153908631729
"36049","26/12/2009",2018-11-25 14:55:00,4.24546810148467,0.306,242.07,8,0,1,19,2009-12-26 14:55:00,14,"Sat","Dec","Winter",2.18474504365647,3.68474504365647,0.684745043656474
"36058","26/12/2009",2018-11-25 15:04:00,5.44732626205634,0.062,243.89,2.8,0,0,1,2009-12-26 15:04:00,15,"Sat","Dec","Winter",2.18943863923255,3.68943863923255,0.689438639232553
"36063","26/12/2009",2018-11-25 15:09:00,0.66,0.062,243.92,2.8,0,0,0,2009-12-26 15:09:00,15,"Sat","Dec","Winter",2.16690303762304,3.66690303762304,0.666903037623042
"36066","26/12/2009",2018-11-25 15:12:00,0.25635518554749,0.064,243.92,2.8,0,0,0,2009-12-26 15:12:00,15,"Sat","Dec","Winter",2.1079242342422,3.6079242342422,0.607924234242204
"36068","26/12/2009",2018-11-25 15:14:00,3.89380149851925,0,243.45,3.2,0,0,1,2009-12-26 15:14:00,15,"Sat","Dec","Winter",2.13440084541602,3.63440084541602,0.63440084541602
"36078","26/12/2009",2018-11-25 15:24:00,0.464,0.266,244.08,2.2,0,0,0,2009-12-26 15:24:00,15,"Sat","Dec","Winter",2.02857624423272,3.52857624423272,0.528576244232718
"36121","26/12/2009",2018-11-25 16:07:00,2.68094235736371,0.118,244.21,2,0,0,0,2009-12-26 16:07:00,16,"Sat","Dec","Winter",1.12311713658183,2.62311713658183,-0.376882863418171
"36132","26/12/2009",2018-11-25 16:18:00,4.12241047062201,0.238,246.32,2.8,0,0,1,2009-12-26 16:18:00,16,"Sat","Dec","Winter",1.0177759882628,2.5177759882628,-0.482224011737197
"36144","26/12/2009",2018-11-25 16:30:00,-1.14650308558818,0.172,244.09,3,0,0,1,2009-12-26 16:30:00,16,"Sat","Dec","Winter",0.917454836422101,2.4174548364221,-0.582545163577899
"36145","26/12/2009",2018-11-25 16:31:00,3.5087268196186,0.168,243.47,3,0,0,1,2009-12-26 16:31:00,16,"Sat","Dec","Winter",0.959113616749078,2.45911361674908,-0.540886383250922
"36146","26/12/2009",2018-11-25 16:32:00,2.76950545832089,0.168,243.64,3,0,0,0,2009-12-26 16:32:00,16,"Sat","Dec","Winter",0.992472041054426,2.49247204105443,-0.507527958945574
"36156","26/12/2009",2018-11-25 16:42:00,3.00658717342451,0.17,244.09,3.6,0,0,1,2009-12-26 16:42:00,16,"Sat","Dec","Winter",0.98308072231318,2.48308072231318,-0.51691927768682
"36163","26/12/2009",2018-11-25 16:49:00,2.88744115875624,0.316,245.18,4.2,0,0,1,2009-12-26 16:49:00,16,"Sat","Dec","Winter",1.02400753384685,2.52400753384685,-0.47599246615315
"36170","26/12/2009",2018-11-25 16:56:00,3.90678288806022,0.53,242.29,10.2,0,0,0,2009-12-26 16:56:00,16,"Sat","Dec","Winter",1.2204461980913,2.7204461980913,-0.279553801908698
