"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"6192","05/12/2009",2018-11-25 21:18:00,4.944,0.48,476.5,20.8,0,0,36,2009-12-05 21:18:00,21,"Sat","Dec","Fall",9.01487433333333,10.5148743333333,7.51487433333333
"6193","05/12/2009",2018-11-25 21:19:00,15.8318,0.72,716.13,31.2,0,0,54,2009-12-05 21:19:00,21,"Sat","Dec","Fall",9.12325433333333,10.6232543333333,7.62325433333333
"6195","05/12/2009",2018-11-25 21:21:00,4.972,0.484,478.12,20.8,0,0,36,2009-12-05 21:21:00,21,"Sat","Dec","Fall",8.95130716666667,10.4513071666667,7.45130716666667
"6198","05/12/2009",2018-11-25 21:24:00,14.30577,1.296,708.84,51.6,0,0,54,2009-12-05 21:24:00,21,"Sat","Dec","Fall",8.90393233333333,10.4039323333333,7.40393233333333
"6199","05/12/2009",2018-11-25 21:25:00,16.54151,1.122,710.82,47.4,0,0,51,2009-12-05 21:25:00,21,"Sat","Dec","Fall",8.89721133333333,10.3972113333333,7.39721133333333
"6205","05/12/2009",2018-11-25 21:31:00,6.92958,0,475.46,36.8,76,0,36,2009-12-05 21:31:00,21,"Sat","Dec","Fall",8.9239945,10.4239945,7.4239945
"6206","05/12/2009",2018-11-25 21:32:00,10.9603,0,474.8,35.2,74,0,36,2009-12-05 21:32:00,21,"Sat","Dec","Fall",8.91642783333334,10.4164278333333,7.41642783333334
"6207","05/12/2009",2018-11-25 21:33:00,12.618,0,711.21,52.8,114,0,51,2009-12-05 21:33:00,21,"Sat","Dec","Fall",8.99170783333333,10.4917078333333,7.49170783333333
"6208","05/12/2009",2018-11-25 21:34:00,11.63245,0,473.04,35.2,74,0,36,2009-12-05 21:34:00,21,"Sat","Dec","Fall",9.0047605,10.5047605,7.5047605
"6209","05/12/2009",2018-11-25 21:35:00,12.696,0,710.94,53.4,111,0,54,2009-12-05 21:35:00,21,"Sat","Dec","Fall",9.0175755,10.5175755,7.5175755
"6210","05/12/2009",2018-11-25 21:36:00,12.74865,0,709.74,52.8,111,0,54,2009-12-05 21:36:00,21,"Sat","Dec","Fall",9.151853,10.651853,7.651853
"6214","05/12/2009",2018-11-25 21:40:00,4.128,0,480.86,17.2,2,0,36,2009-12-05 21:40:00,21,"Sat","Dec","Fall",9.2383635,10.7383635,7.7383635
"6215","05/12/2009",2018-11-25 21:41:00,7.0204,0,480.7,17.2,2,0,36,2009-12-05 21:41:00,21,"Sat","Dec","Fall",9.27763683333333,10.7776368333333,7.77763683333333
"6217","05/12/2009",2018-11-25 21:43:00,5.92042,0,722.91,25.2,3,0,54,2009-12-05 21:43:00,21,"Sat","Dec","Fall",9.28707416666667,10.7870741666667,7.78707416666667
"6218","05/12/2009",2018-11-25 21:44:00,6.8928,0,480.56,21.6,14,0,38,2009-12-05 21:44:00,21,"Sat","Dec","Fall",9.32455416666667,10.8245541666667,7.82455416666667
"6219","05/12/2009",2018-11-25 21:45:00,15.09821,0,715.74,53.4,111,0,54,2009-12-05 21:45:00,21,"Sat","Dec","Fall",9.402871,10.902871,7.902871
"6223","05/12/2009",2018-11-25 21:49:00,6.14231,0.236,483.02,23.6,16,0,38,2009-12-05 21:49:00,21,"Sat","Dec","Fall",9.51842783333333,11.0184278333333,8.01842783333333
"6226","05/12/2009",2018-11-25 21:52:00,12.93,0.264,713.64,54,111,0,54,2009-12-05 21:52:00,21,"Sat","Dec","Fall",9.3383695,10.8383695,7.8383695
"6228","05/12/2009",2018-11-25 21:54:00,13.0467,0.264,713.34,54,111,0,54,2009-12-05 21:54:00,21,"Sat","Dec","Fall",9.34994333333333,10.8499433333333,7.84994333333333
"6229","05/12/2009",2018-11-25 21:55:00,15.14441,0.264,713.49,54,114,0,54,2009-12-05 21:55:00,21,"Sat","Dec","Fall",9.44599,10.94599,7.94599
"6230","05/12/2009",2018-11-25 21:56:00,13.3047,0.576,713.34,52.8,102,0,54,2009-12-05 21:56:00,21,"Sat","Dec","Fall",9.531605,11.031605,8.031605
"6232","05/12/2009",2018-11-25 21:58:00,4.344,0.448,480.46,18,0,0,36,2009-12-05 21:58:00,21,"Sat","Dec","Fall",9.504078,11.004078,8.004078
"6233","05/12/2009",2018-11-25 21:59:00,3.2978,0.444,480.68,18,0,0,38,2009-12-05 21:59:00,21,"Sat","Dec","Fall",9.42154883333333,10.9215488333333,7.92154883333333
"6234","05/12/2009",2018-11-25 22:00:00,4.368,0.472,480.3,18,2,0,36,2009-12-05 22:00:00,22,"Sat","Dec","Fall",9.40178716666666,10.9017871666667,7.90178716666666
"6235","05/12/2009",2018-11-25 22:01:00,11.56448,0.404,480.54,18,0,0,36,2009-12-05 22:01:00,22,"Sat","Dec","Fall",9.5036285,11.0036285,8.0036285
"6236","05/12/2009",2018-11-25 22:02:00,6.432,0.618,720.42,26.4,0,0,57,2009-12-05 22:02:00,22,"Sat","Dec","Fall",9.4745385,10.9745385,7.9745385
"6237","05/12/2009",2018-11-25 22:03:00,4.40115,0.408,480.44,18,0,0,36,2009-12-05 22:03:00,22,"Sat","Dec","Fall",9.456916,10.956916,7.956916
"6238","05/12/2009",2018-11-25 22:04:00,4.296,0.404,480.46,18,0,0,36,2009-12-05 22:04:00,22,"Sat","Dec","Fall",9.43038133333333,10.9303813333333,7.93038133333333
"6239","05/12/2009",2018-11-25 22:05:00,4.296,0.404,480.54,17.6,0,0,38,2009-12-05 22:05:00,22,"Sat","Dec","Fall",9.33258133333333,10.8325813333333,7.83258133333333
"6242","05/12/2009",2018-11-25 22:08:00,6.8627,0.404,480.18,17.6,0,0,36,2009-12-05 22:08:00,22,"Sat","Dec","Fall",9.219992,10.719992,7.719992
"6243","05/12/2009",2018-11-25 22:09:00,13.95075,0.306,724.14,25.8,0,0,57,2009-12-05 22:09:00,22,"Sat","Dec","Fall",9.20961383333333,10.7096138333333,7.70961383333333
"6244","05/12/2009",2018-11-25 22:10:00,6.216,0.222,724.65,25.2,0,0,57,2009-12-05 22:10:00,22,"Sat","Dec","Fall",9.15511383333333,10.6551138333333,7.65511383333333
"6245","05/12/2009",2018-11-25 22:11:00,4.104,0.1,482.32,16.8,0,0,36,2009-12-05 22:11:00,22,"Sat","Dec","Fall",9.06581383333333,10.5658138333333,7.56581383333333
"6246","05/12/2009",2018-11-25 22:12:00,6.012,0,724.62,24.6,0,0,54,2009-12-05 22:12:00,22,"Sat","Dec","Fall",9.01901383333333,10.5190138333333,7.51901383333333
"6251","05/12/2009",2018-11-25 22:17:00,6.39,0.288,728.46,26.4,0,3,57,2009-12-05 22:17:00,22,"Sat","Dec","Fall",9.01025216666667,10.5102521666667,7.51025216666667
"6252","05/12/2009",2018-11-25 22:18:00,7.218,0.276,727.44,29.4,0,3,54,2009-12-05 22:18:00,22,"Sat","Dec","Fall",9.04815216666667,10.5481521666667,7.54815216666667
"6253","05/12/2009",2018-11-25 22:19:00,5.7701,0.18,484.08,19.6,0,4,38,2009-12-05 22:19:00,22,"Sat","Dec","Fall",8.88045716666667,10.3804571666667,7.38045716666667
"6254","05/12/2009",2018-11-25 22:20:00,4.784,0.188,485.22,19.6,0,2,38,2009-12-05 22:20:00,22,"Sat","Dec","Fall",8.83370666666667,10.3337066666667,7.33370666666667
"6255","05/12/2009",2018-11-25 22:21:00,5.8028,0.184,484.9,19.6,0,4,36,2009-12-05 22:21:00,22,"Sat","Dec","Fall",8.84755333333333,10.3475533333333,7.34755333333333
"6256","05/12/2009",2018-11-25 22:22:00,7.158,0.276,726.9,29.4,0,3,57,2009-12-05 22:22:00,22,"Sat","Dec","Fall",8.83525333333333,10.3352533333333,7.33525333333333
"6257","05/12/2009",2018-11-25 22:23:00,7.116,0.27,724.5,29.4,0,3,54,2009-12-05 22:23:00,22,"Sat","Dec","Fall",8.81825333333333,10.3182533333333,7.31825333333333
"6258","05/12/2009",2018-11-25 22:24:00,7.128,0.27,725.1,29.4,0,6,57,2009-12-05 22:24:00,22,"Sat","Dec","Fall",8.69862383333333,10.1986238333333,7.19862383333333
"6260","05/12/2009",2018-11-25 22:26:00,5.651,0.184,484.8,19.6,0,4,36,2009-12-05 22:26:00,22,"Sat","Dec","Fall",8.53226033333333,10.0322603333333,7.03226033333333
"6263","05/12/2009",2018-11-25 22:29:00,10.72505,0.34,484.86,20,0,4,36,2009-12-05 22:29:00,22,"Sat","Dec","Fall",8.53995,10.03995,7.03995
"6264","05/12/2009",2018-11-25 22:30:00,5.5724,0.452,483.96,20.4,0,2,38,2009-12-05 22:30:00,22,"Sat","Dec","Fall",8.45999166666667,9.95999166666667,6.95999166666667
"6267","05/12/2009",2018-11-25 22:33:00,2.68238,0.456,484.9,20.4,0,2,38,2009-12-05 22:33:00,22,"Sat","Dec","Fall",8.25740833333334,9.75740833333334,6.75740833333334
"6269","05/12/2009",2018-11-25 22:35:00,6.23154,0.678,726.03,30.6,0,3,57,2009-12-05 22:35:00,22,"Sat","Dec","Fall",8.08087083333334,9.58087083333334,6.58087083333334
"6271","05/12/2009",2018-11-25 22:37:00,4.924,0.448,483.6,20.4,0,2,36,2009-12-05 22:37:00,22,"Sat","Dec","Fall",7.906296,9.406296,6.406296
"6274","05/12/2009",2018-11-25 22:40:00,5.092,0.34,485.56,20,0,2,38,2009-12-05 22:40:00,22,"Sat","Dec","Fall",7.84216033333333,9.34216033333333,6.34216033333333
"6275","05/12/2009",2018-11-25 22:41:00,13.94598,0.318,728.55,29.4,0,0,57,2009-12-05 22:41:00,22,"Sat","Dec","Fall",7.95758666666667,9.45758666666667,6.45758666666667
"6276","05/12/2009",2018-11-25 22:42:00,4.816,0.216,486.16,19.6,0,0,38,2009-12-05 22:42:00,22,"Sat","Dec","Fall",7.89208816666667,9.39208816666667,6.39208816666667
"6277","05/12/2009",2018-11-25 22:43:00,11.57166,0.324,729.24,29.4,0,0,54,2009-12-05 22:43:00,22,"Sat","Dec","Fall",7.9862755,9.4862755,6.4862755
"6278","05/12/2009",2018-11-25 22:44:00,5.143,0.212,485.02,19.6,0,0,38,2009-12-05 22:44:00,22,"Sat","Dec","Fall",7.95711216666667,9.45711216666667,6.45711216666667
"6279","05/12/2009",2018-11-25 22:45:00,10.04257,0.318,728.25,29.4,0,0,57,2009-12-05 22:45:00,22,"Sat","Dec","Fall",7.8728515,9.3728515,6.3728515
"6280","05/12/2009",2018-11-25 22:46:00,4.808,0.216,485.84,19.6,0,0,36,2009-12-05 22:46:00,22,"Sat","Dec","Fall",7.81166816666667,9.31166816666667,6.31166816666667
"6285","05/12/2009",2018-11-25 22:51:00,14.44669,0,726.66,28.8,0,0,57,2009-12-05 22:51:00,22,"Sat","Dec","Fall",7.82659183333333,9.32659183333334,6.32659183333333
"6287","05/12/2009",2018-11-25 22:53:00,14.8119,0.216,724.59,29.4,0,0,57,2009-12-05 22:53:00,22,"Sat","Dec","Fall",7.86282583333333,9.36282583333334,6.36282583333333
"6288","05/12/2009",2018-11-25 22:54:00,4.84638,0.148,483.72,19.6,0,0,38,2009-12-05 22:54:00,22,"Sat","Dec","Fall",7.72615383333334,9.22615383333333,6.22615383333334
"6289","05/12/2009",2018-11-25 22:55:00,4.07688,0.222,725.22,29.4,0,0,54,2009-12-05 22:55:00,22,"Sat","Dec","Fall",7.541695,9.041695,6.041695
"6292","05/12/2009",2018-11-25 22:58:00,9.21894,0.144,483.28,19.2,0,0,38,2009-12-05 22:58:00,22,"Sat","Dec","Fall",7.47917666666667,8.97917666666667,5.97917666666667
"6293","05/12/2009",2018-11-25 22:59:00,5.3144,0.144,483.36,19.2,0,0,36,2009-12-05 22:59:00,22,"Sat","Dec","Fall",7.51278666666667,9.01278666666667,6.01278666666667
"6295","05/12/2009",2018-11-25 23:01:00,16.20534,0.21,721.89,28.8,0,0,54,2009-12-05 23:01:00,23,"Sat","Dec","Fall",7.63463433333333,9.13463433333333,6.13463433333333
"6297","05/12/2009",2018-11-25 23:03:00,5.3073,0.148,484.14,19.6,0,0,38,2009-12-05 23:03:00,23,"Sat","Dec","Fall",7.64987966666667,9.14987966666667,6.14987966666667
"6298","05/12/2009",2018-11-25 23:04:00,10.10464,0.33,724.29,30,0,0,57,2009-12-05 23:04:00,23,"Sat","Dec","Fall",7.74669033333333,9.24669033333333,6.24669033333333
"6299","05/12/2009",2018-11-25 23:05:00,5.3124,0.204,483.96,20,4,0,36,2009-12-05 23:05:00,23,"Sat","Dec","Fall",7.76363033333333,9.26363033333334,6.26363033333333
"6301","05/12/2009",2018-11-25 23:07:00,18.95803,0.192,720.9,57.6,114,0,54,2009-12-05 23:07:00,23,"Sat","Dec","Fall",7.888471,9.388471,6.388471
"6302","05/12/2009",2018-11-25 23:08:00,15.04585,0.204,721.29,57.6,117,0,54,2009-12-05 23:08:00,23,"Sat","Dec","Fall",8.02485683333333,9.52485683333333,6.52485683333333
"6303","05/12/2009",2018-11-25 23:09:00,10.82085,0.486,721.59,58.8,114,0,57,2009-12-05 23:09:00,23,"Sat","Dec","Fall",7.97269183333333,9.47269183333333,6.47269183333333
"6307","05/12/2009",2018-11-25 23:13:00,14.952,0.582,719.61,63,84,0,54,2009-12-05 23:13:00,23,"Sat","Dec","Fall",8.1970935,9.6970935,6.6970935
"6310","05/12/2009",2018-11-25 23:16:00,13.32413,0.332,474.94,49.2,2,0,36,2009-12-05 23:16:00,23,"Sat","Dec","Fall",8.229946,9.729946,6.729946
"6311","05/12/2009",2018-11-25 23:17:00,4.44247,0.304,480.66,26,2,0,36,2009-12-05 23:17:00,23,"Sat","Dec","Fall",8.19748716666667,9.69748716666667,6.69748716666667
"6313","05/12/2009",2018-11-25 23:19:00,5.98382,0.252,482.02,18,2,0,36,2009-12-05 23:19:00,23,"Sat","Dec","Fall",8.21714916666667,9.71714916666667,6.71714916666667
"6314","05/12/2009",2018-11-25 23:20:00,13.57615,0.336,721.17,43.2,54,0,54,2009-12-05 23:20:00,23,"Sat","Dec","Fall",8.363685,9.863685,6.863685
"6315","05/12/2009",2018-11-25 23:21:00,10.75298,0.196,478.7,36,76,0,38,2009-12-05 23:21:00,23,"Sat","Dec","Fall",8.446188,9.946188,6.946188
"6317","05/12/2009",2018-11-25 23:23:00,3.64941,0.3,481.98,17.6,2,0,36,2009-12-05 23:23:00,23,"Sat","Dec","Fall",8.4242515,9.9242515,6.9242515
"6318","05/12/2009",2018-11-25 23:24:00,4.3,0.252,482.2,17.6,2,0,38,2009-12-05 23:24:00,23,"Sat","Dec","Fall",8.37711816666666,9.87711816666666,6.87711816666666
"6319","05/12/2009",2018-11-25 23:25:00,6.688,0.212,479.54,29.2,40,0,36,2009-12-05 23:25:00,23,"Sat","Dec","Fall",8.34513983333333,9.84513983333333,6.84513983333333
"6321","05/12/2009",2018-11-25 23:27:00,15.24628,0.282,717.99,54,114,0,54,2009-12-05 23:27:00,23,"Sat","Dec","Fall",8.50548033333333,10.0054803333333,7.00548033333333
"6322","05/12/2009",2018-11-25 23:28:00,15.17513,0.164,478.34,36,76,0,38,2009-12-05 23:28:00,23,"Sat","Dec","Fall",8.60872766666667,10.1087276666667,7.10872766666667
"6324","05/12/2009",2018-11-25 23:30:00,14.57453,0,717.78,52.8,111,0,54,2009-12-05 23:30:00,23,"Sat","Dec","Fall",8.72181233333333,10.2218123333333,7.22181233333333
"6325","05/12/2009",2018-11-25 23:31:00,12.726,0,717.99,52.8,114,0,54,2009-12-05 23:31:00,23,"Sat","Dec","Fall",8.79693733333333,10.2969373333333,7.29693733333333
"6327","05/12/2009",2018-11-25 23:33:00,6.108,0,725.88,25.2,0,0,54,2009-12-05 23:33:00,23,"Sat","Dec","Fall",8.85558433333333,10.3555843333333,7.35558433333333
"6329","05/12/2009",2018-11-25 23:35:00,11.24295,0,727.02,25.2,3,0,54,2009-12-05 23:35:00,23,"Sat","Dec","Fall",8.93921516666666,10.4392151666667,7.43921516666666
"6331","05/12/2009",2018-11-25 23:37:00,7.4617,0,484.28,16.4,0,0,38,2009-12-05 23:37:00,23,"Sat","Dec","Fall",8.9803885,10.4803885,7.4803885
"6332","05/12/2009",2018-11-25 23:38:00,6.054,0,726.99,24.6,0,0,54,2009-12-05 23:38:00,23,"Sat","Dec","Fall",8.9547485,10.4547485,7.4547485
"6333","05/12/2009",2018-11-25 23:39:00,11.1417,0,728.01,24.6,0,0,57,2009-12-05 23:39:00,23,"Sat","Dec","Fall",9.0143435,10.5143435,7.5143435
"6334","05/12/2009",2018-11-25 23:40:00,11.1168,0,727.74,24.6,0,0,57,2009-12-05 23:40:00,23,"Sat","Dec","Fall",9.11475683333333,10.6147568333333,7.61475683333333
"6335","05/12/2009",2018-11-25 23:41:00,6.018,0,729.3,24.6,0,0,54,2009-12-05 23:41:00,23,"Sat","Dec","Fall",8.98262383333333,10.4826238333333,7.48262383333333
"6336","05/12/2009",2018-11-25 23:42:00,6.102,0,728.58,25.2,0,0,57,2009-12-05 23:42:00,23,"Sat","Dec","Fall",9.00405716666666,10.5040571666667,7.50405716666666
"6337","05/12/2009",2018-11-25 23:43:00,5.61558,0,728.34,25.8,0,0,57,2009-12-05 23:43:00,23,"Sat","Dec","Fall",8.90478916666666,10.4047891666667,7.40478916666666
"6338","05/12/2009",2018-11-25 23:44:00,10.68923,0,727.77,25.8,0,0,54,2009-12-05 23:44:00,23,"Sat","Dec","Fall",8.99722633333333,10.4972263333333,7.49722633333333
"6339","05/12/2009",2018-11-25 23:45:00,18.10955,0,728.4,25.8,0,0,57,2009-12-05 23:45:00,23,"Sat","Dec","Fall",9.131676,10.631676,7.631676
"6340","05/12/2009",2018-11-25 23:46:00,4.392,0,484.94,18,0,0,38,2009-12-05 23:46:00,23,"Sat","Dec","Fall",9.12474266666666,10.6247426666667,7.62474266666666
"6341","05/12/2009",2018-11-25 23:47:00,4.412,0,486.3,18,0,0,38,2009-12-05 23:47:00,23,"Sat","Dec","Fall",9.077796,10.577796,7.577796
"6342","05/12/2009",2018-11-25 23:48:00,7.0171,0,486.5,18,0,0,36,2009-12-05 23:48:00,23,"Sat","Dec","Fall",9.07494766666666,10.5749476666667,7.57494766666666
"6343","05/12/2009",2018-11-25 23:49:00,17.00079,0,730.47,27,0,0,57,2009-12-05 23:49:00,23,"Sat","Dec","Fall",9.20963833333333,10.7096383333333,7.70963833333333
"6344","05/12/2009",2018-11-25 23:50:00,6.936,0.354,727.68,28.2,0,0,57,2009-12-05 23:50:00,23,"Sat","Dec","Fall",9.21145783333333,10.7114578333333,7.71145783333333
"6345","05/12/2009",2018-11-25 23:51:00,4.644,0.22,481.22,19.2,0,0,36,2009-12-05 23:51:00,23,"Sat","Dec","Fall",9.04807966666666,10.5480796666667,7.54807966666666
"6346","05/12/2009",2018-11-25 23:52:00,6.5285,0.22,480.56,19.2,0,0,38,2009-12-05 23:52:00,23,"Sat","Dec","Fall",9.009219,10.509219,7.509219
"6347","05/12/2009",2018-11-25 23:53:00,4.428,0.224,480.2,18.4,0,0,36,2009-12-05 23:53:00,23,"Sat","Dec","Fall",8.836154,10.336154,7.336154
"6348","05/12/2009",2018-11-25 23:54:00,4.65546,0.22,479.44,18.4,0,0,36,2009-12-05 23:54:00,23,"Sat","Dec","Fall",8.832972,10.332972,7.332972
"6349","05/12/2009",2018-11-25 23:55:00,3.85954,0.22,479.72,18,0,0,36,2009-12-05 23:55:00,23,"Sat","Dec","Fall",8.82934966666666,10.3293496666667,7.32934966666666
"6350","05/12/2009",2018-11-25 23:56:00,13.44927,0.6,718.59,28.2,0,0,57,2009-12-05 23:56:00,23,"Sat","Dec","Fall",8.92084666666667,10.4208466666667,7.42084666666667
"6351","05/12/2009",2018-11-25 23:57:00,5.8039,0.428,479.58,18.8,0,0,36,2009-12-05 23:57:00,23,"Sat","Dec","Fall",8.88838066666667,10.3883806666667,7.38838066666667
"6352","05/12/2009",2018-11-25 23:58:00,4.54,0.428,480.24,18.8,0,0,36,2009-12-05 23:58:00,23,"Sat","Dec","Fall",8.81039833333333,10.3103983333333,7.31039833333333
"6353","05/12/2009",2018-11-25 23:59:00,5.7843,0.432,480.64,18.8,0,0,38,2009-12-05 23:59:00,23,"Sat","Dec","Fall",8.81823,10.31823,7.31823
"16075","12/12/2009",2018-11-25 18:01:00,13.69476,0.92,476.08,38.8,0,52,36,2009-12-12 18:01:00,18,"Sat","Dec","Fall",8.796502,10.296502,7.296502
"16077","12/12/2009",2018-11-25 18:03:00,6.472,0.688,477.42,27.2,0,18,36,2009-12-12 18:03:00,18,"Sat","Dec","Fall",8.84868416666667,10.3486841666667,7.34868416666667
"16078","12/12/2009",2018-11-25 18:04:00,19.28844,0.96,712.38,52.8,0,69,54,2009-12-12 18:04:00,18,"Sat","Dec","Fall",9.0017475,10.5017475,7.5017475
"16079","12/12/2009",2018-11-25 18:05:00,10.95052,0.668,476.54,36.8,0,54,36,2009-12-12 18:05:00,18,"Sat","Dec","Fall",9.09571616666667,10.5957161666667,7.59571616666667
"16083","12/12/2009",2018-11-25 18:09:00,17.77213,1.086,723,32.4,0,12,54,2009-12-12 18:09:00,18,"Sat","Dec","Fall",8.92933366666666,10.4293336666667,7.42933366666666
"16084","12/12/2009",2018-11-25 18:10:00,5.22,0.704,481.56,21.6,0,6,38,2009-12-12 18:10:00,18,"Sat","Dec","Fall",8.89420866666667,10.3942086666667,7.39420866666667
"16087","12/12/2009",2018-11-25 18:13:00,11.6445,1.254,726.96,20.4,0,9,3,2009-12-12 18:13:00,18,"Sat","Dec","Fall",8.81671866666666,10.3167186666667,7.31671866666666
"16088","12/12/2009",2018-11-25 18:14:00,11.40615,1.542,728.31,21.6,0,9,3,2009-12-12 18:14:00,18,"Sat","Dec","Fall",8.87591283333333,10.3759128333333,7.37591283333333
"16089","12/12/2009",2018-11-25 18:15:00,4.512,1.398,727.95,19.2,0,3,3,2009-12-12 18:15:00,18,"Sat","Dec","Fall",8.81744116666666,10.3174411666667,7.31744116666666
"16090","12/12/2009",2018-11-25 18:16:00,5.15773,0.908,485.5,12,0,0,0,2009-12-12 18:16:00,18,"Sat","Dec","Fall",8.6813345,10.1813345,7.1813345
"16091","12/12/2009",2018-11-25 18:17:00,10.75305,1.362,726.66,18,0,3,3,2009-12-12 18:17:00,18,"Sat","Dec","Fall",8.78651083333333,10.2865108333333,7.28651083333333
"16092","12/12/2009",2018-11-25 18:18:00,12.99149,1.356,728.07,18,0,0,3,2009-12-12 18:18:00,18,"Sat","Dec","Fall",8.86663566666666,10.3666356666667,7.36663566666666
"16094","12/12/2009",2018-11-25 18:20:00,2.788,0.904,484.2,12,0,0,2,2009-12-12 18:20:00,18,"Sat","Dec","Fall",8.75956533333333,10.2595653333333,7.25956533333333
"16095","12/12/2009",2018-11-25 18:21:00,2.78,0.904,484.88,12,0,0,2,2009-12-12 18:21:00,18,"Sat","Dec","Fall",8.62668233333333,10.1266823333333,7.12668233333333
"16096","12/12/2009",2018-11-25 18:22:00,6.4998,0.904,485.6,12,0,2,0,2009-12-12 18:22:00,18,"Sat","Dec","Fall",8.57987233333333,10.0798723333333,7.07987233333333
"16100","12/12/2009",2018-11-25 18:26:00,0.60371,0.846,731.85,14.4,3,0,3,2009-12-12 18:26:00,18,"Sat","Dec","Fall",8.630391,10.130391,7.130391
"16102","12/12/2009",2018-11-25 18:28:00,11.78964,0.264,488.04,7.6,4,0,0,2009-12-12 18:28:00,18,"Sat","Dec","Fall",8.4643115,9.9643115,6.9643115
"16103","12/12/2009",2018-11-25 18:29:00,6.20537,0.256,488.42,7.2,2,0,2,2009-12-12 18:29:00,18,"Sat","Dec","Fall",8.42593433333333,9.92593433333333,6.92593433333333
"16104","12/12/2009",2018-11-25 18:30:00,2.48,0.472,486.22,11.2,2,2,2,2009-12-12 18:30:00,18,"Sat","Dec","Fall",8.22435883333333,9.72435883333333,6.72435883333333
"16105","12/12/2009",2018-11-25 18:31:00,5.1904,0.536,487.68,9.6,2,0,0,2009-12-12 18:31:00,18,"Sat","Dec","Fall",8.0987655,9.5987655,6.5987655
"16106","12/12/2009",2018-11-25 18:32:00,5.80634,0.572,486.04,10.8,2,0,2,2009-12-12 18:32:00,18,"Sat","Dec","Fall",8.0697845,9.5697845,6.5697845
"16107","12/12/2009",2018-11-25 18:33:00,2.484,0.5,487.72,10.4,4,0,2,2009-12-12 18:33:00,18,"Sat","Dec","Fall",8.0093845,9.5093845,6.5093845
"16109","12/12/2009",2018-11-25 18:35:00,2.96187,0.75,731.85,15.6,3,0,3,2009-12-12 18:35:00,18,"Sat","Dec","Fall",7.8677365,9.3677365,6.3677365
"16110","12/12/2009",2018-11-25 18:36:00,5.32846,0.768,729.54,15.6,3,3,3,2009-12-12 18:36:00,18,"Sat","Dec","Fall",7.83189583333333,9.33189583333333,6.33189583333333
"16111","12/12/2009",2018-11-25 18:37:00,2.456,0.484,485.36,10.4,4,0,0,2009-12-12 18:37:00,18,"Sat","Dec","Fall",7.7484675,9.2484675,6.2484675
"16112","12/12/2009",2018-11-25 18:38:00,4.474,0.632,486.42,12.4,2,0,8,2009-12-12 18:38:00,18,"Sat","Dec","Fall",7.72213416666667,9.22213416666667,6.22213416666667
"16113","12/12/2009",2018-11-25 18:39:00,17.65309,1.332,729.39,22.8,3,0,30,2009-12-12 18:39:00,18,"Sat","Dec","Fall",7.83065733333333,9.33065733333333,6.33065733333333
"16116","12/12/2009",2018-11-25 18:42:00,5.61,1.452,728.31,24,3,3,33,2009-12-12 18:42:00,18,"Sat","Dec","Fall",7.74630933333333,9.24630933333333,6.24630933333333
"16118","12/12/2009",2018-11-25 18:44:00,3.762,0.786,730.35,15.6,6,0,3,2009-12-12 18:44:00,18,"Sat","Dec","Fall",7.6810185,9.1810185,6.1810185
"16120","12/12/2009",2018-11-25 18:46:00,3.37003,0.372,723.09,42,117,0,0,2009-12-12 18:46:00,18,"Sat","Dec","Fall",7.47295983333333,8.97295983333333,5.97295983333333
"16121","12/12/2009",2018-11-25 18:47:00,3.8399,0.24,482.76,28,76,0,2,2009-12-12 18:47:00,18,"Sat","Dec","Fall",7.46342483333333,8.96342483333333,5.96342483333333
"16122","12/12/2009",2018-11-25 18:48:00,4.85806,0.248,482.7,28,78,2,2,2009-12-12 18:48:00,18,"Sat","Dec","Fall",7.42744083333333,8.92744083333333,5.92744083333333
"16124","12/12/2009",2018-11-25 18:50:00,9.39082,0.244,481.56,28,76,0,2,2009-12-12 18:50:00,18,"Sat","Dec","Fall",7.2827005,8.7827005,5.7827005
"16125","12/12/2009",2018-11-25 18:51:00,10.152,0.36,719.28,42,117,0,0,2009-12-12 18:51:00,18,"Sat","Dec","Fall",7.3745005,8.8745005,5.8745005
"16127","12/12/2009",2018-11-25 18:53:00,11.796,0.258,716.25,49.2,111,0,3,2009-12-12 18:53:00,18,"Sat","Dec","Fall",7.5004255,9.0004255,6.0004255
"16129","12/12/2009",2018-11-25 18:55:00,11.316,0.21,715.92,47.4,111,3,3,2009-12-12 18:55:00,18,"Sat","Dec","Fall",7.652436,9.152436,6.152436
"16134","12/12/2009",2018-11-25 19:00:00,4.5271,0.356,483.08,14.4,4,0,0,2009-12-12 19:00:00,19,"Sat","Dec","Fall",7.573096,9.073096,6.073096
"16136","12/12/2009",2018-11-25 19:02:00,4.6349,1.04,483.02,20.8,2,0,2,2009-12-12 19:02:00,19,"Sat","Dec","Fall",7.412485,8.912485,5.912485
"16137","12/12/2009",2018-11-25 19:03:00,14.77125,1.29,720.6,29.4,3,0,0,2009-12-12 19:03:00,19,"Sat","Dec","Fall",7.55080583333333,9.05080583333333,6.05080583333333
"16138","12/12/2009",2018-11-25 19:04:00,4.7044,0.596,483.04,12.4,2,0,2,2009-12-12 19:04:00,19,"Sat","Dec","Fall",7.3077385,8.8077385,5.8077385
