"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"1578","02/12/2009",2018-11-25 16:24:00,15.70049,0,733.29,30,0,0,57,2009-12-02 16:24:00,16,"Wed","Dec","Fall",7.7611445,9.2611445,6.2611445
"1580","02/12/2009",2018-11-25 16:26:00,4.944,0,487.42,20,0,0,38,2009-12-02 16:26:00,16,"Wed","Dec","Fall",7.555303,9.055303,6.055303
"1583","02/12/2009",2018-11-25 16:29:00,4.32686,0,488.02,20,0,0,38,2009-12-02 16:29:00,16,"Wed","Dec","Fall",7.52438066666667,9.02438066666667,6.02438066666667
"1585","02/12/2009",2018-11-25 16:31:00,12.4788,0.378,730.29,31.2,0,0,54,2009-12-02 16:31:00,16,"Wed","Dec","Fall",7.683189,9.183189,6.183189
"1586","02/12/2009",2018-11-25 16:32:00,5.4489,0.276,487.56,13.2,0,0,8,2009-12-02 16:32:00,16,"Wed","Dec","Fall",7.6076265,9.1076265,6.1076265
"1587","02/12/2009",2018-11-25 16:33:00,4.38,0.396,730.47,18,0,0,0,2009-12-02 16:33:00,16,"Wed","Dec","Fall",7.6153265,9.1153265,6.1153265
"1589","02/12/2009",2018-11-25 16:35:00,2.92,0.268,487.5,12,0,0,2,2009-12-02 16:35:00,16,"Wed","Dec","Fall",7.568492,9.068492,6.068492
"1590","02/12/2009",2018-11-25 16:36:00,5.4227,0.276,487.26,12,0,0,0,2009-12-02 16:36:00,16,"Wed","Dec","Fall",7.55416866666667,9.05416866666667,6.05416866666667
"1591","02/12/2009",2018-11-25 16:37:00,5.4382,0.264,486.68,12,0,0,2,2009-12-02 16:37:00,16,"Wed","Dec","Fall",7.54010533333333,9.04010533333333,6.04010533333333
"1592","02/12/2009",2018-11-25 16:38:00,2.936,0.272,486.32,12,0,0,2,2009-12-02 16:38:00,16,"Wed","Dec","Fall",7.47593866666667,8.97593866666667,5.97593866666667
"1593","02/12/2009",2018-11-25 16:39:00,2.904,0.268,487.72,12,0,0,0,2009-12-02 16:39:00,16,"Wed","Dec","Fall",7.42695383333333,8.92695383333333,5.92695383333333
"1594","02/12/2009",2018-11-25 16:40:00,2.916,0.268,484.98,12,0,2,2,2009-12-02 16:40:00,16,"Wed","Dec","Fall",7.28549083333333,8.78549083333333,5.78549083333333
"1595","02/12/2009",2018-11-25 16:41:00,12.56897,0.384,726.18,17.4,0,0,3,2009-12-02 16:41:00,16,"Wed","Dec","Fall",7.46427366666667,8.96427366666667,5.96427366666667
"1599","02/12/2009",2018-11-25 16:45:00,4.368,0.396,726.96,18,0,0,0,2009-12-02 16:45:00,16,"Wed","Dec","Fall",7.32825666666666,8.82825666666666,5.82825666666666
"1600","02/12/2009",2018-11-25 16:46:00,2.82,0.188,483.38,11.6,0,2,2,2009-12-02 16:46:00,16,"Wed","Dec","Fall",7.30345666666666,8.80345666666666,5.80345666666666
"1601","02/12/2009",2018-11-25 16:47:00,4.6575,0,482.54,11.2,0,0,2,2009-12-02 16:47:00,16,"Wed","Dec","Fall",7.22944166666667,8.72944166666667,5.72944166666667
"1602","02/12/2009",2018-11-25 16:48:00,3.984,0,721.59,16.2,0,0,0,2009-12-02 16:48:00,16,"Wed","Dec","Fall",7.22434166666666,8.72434166666666,5.72434166666666
"1603","02/12/2009",2018-11-25 16:49:00,4.5577,0,481.56,11.2,0,0,2,2009-12-02 16:49:00,16,"Wed","Dec","Fall",7.12153433333333,8.62153433333333,5.62153433333333
"1604","02/12/2009",2018-11-25 16:50:00,10.61128,0,723.06,16.8,0,0,0,2009-12-02 16:50:00,16,"Wed","Dec","Fall",7.221989,8.721989,5.721989
"1605","02/12/2009",2018-11-25 16:51:00,2.72,0,482.22,11.2,0,0,2,2009-12-02 16:51:00,16,"Wed","Dec","Fall",7.07345566666667,8.57345566666667,5.57345566666667
"1607","02/12/2009",2018-11-25 16:53:00,4.2759,0,483.52,11.2,0,2,0,2009-12-02 16:53:00,16,"Wed","Dec","Fall",6.95263916666666,8.45263916666666,5.45263916666666
"1608","02/12/2009",2018-11-25 16:54:00,4.2394,0,485,10.8,0,0,2,2009-12-02 16:54:00,16,"Wed","Dec","Fall",6.97929583333333,8.47929583333333,5.47929583333333
"1609","02/12/2009",2018-11-25 16:55:00,4.242,0.162,723.81,17.4,0,0,3,2009-12-02 16:55:00,16,"Wed","Dec","Fall",6.91414083333333,8.41414083333333,5.41414083333333
"1610","02/12/2009",2018-11-25 16:56:00,4.206,0.27,721.11,17.4,0,0,0,2009-12-02 16:56:00,16,"Wed","Dec","Fall",6.89647416666666,8.39647416666666,5.39647416666666
"1614","02/12/2009",2018-11-25 17:00:00,3.43531,0.276,722.82,17.4,0,0,3,2009-12-02 17:00:00,17,"Wed","Dec","Fall",6.83125883333333,8.33125883333333,5.33125883333333
"1615","02/12/2009",2018-11-25 17:01:00,2.83129,0.196,481.94,11.6,0,0,2,2009-12-02 17:01:00,17,"Wed","Dec","Fall",6.72992283333333,8.22992283333333,5.22992283333333
"1616","02/12/2009",2018-11-25 17:02:00,2.816,0.192,483.4,11.6,0,0,0,2009-12-02 17:02:00,17,"Wed","Dec","Fall",6.69598316666667,8.19598316666666,5.19598316666667
"1618","02/12/2009",2018-11-25 17:04:00,3.57256,0.282,725.04,17.4,0,0,3,2009-12-02 17:04:00,17,"Wed","Dec","Fall",6.5068715,8.0068715,5.0068715
"1619","02/12/2009",2018-11-25 17:05:00,4.278,0.294,723.09,17.4,0,3,0,2009-12-02 17:05:00,17,"Wed","Dec","Fall",6.48893333333333,7.98893333333333,4.98893333333333
"1620","02/12/2009",2018-11-25 17:06:00,2.816,0.188,482.24,11.6,0,0,2,2009-12-02 17:06:00,17,"Wed","Dec","Fall",6.42093333333333,7.92093333333333,4.92093333333333
"1623","02/12/2009",2018-11-25 17:09:00,4.05,0,722.64,16.8,0,0,3,2009-12-02 17:09:00,17,"Wed","Dec","Fall",6.342761,7.842761,4.842761
"1624","02/12/2009",2018-11-25 17:10:00,3.3924,0.148,481.44,11.6,0,0,2,2009-12-02 17:10:00,17,"Wed","Dec","Fall",6.225401,7.725401,4.725401
"1625","02/12/2009",2018-11-25 17:11:00,3.3372,0.252,481.6,12,0,0,0,2009-12-02 17:11:00,17,"Wed","Dec","Fall",6.1269745,7.6269745,4.6269745
"1626","02/12/2009",2018-11-25 17:12:00,3.77463,0.36,720.81,18,0,0,3,2009-12-02 17:12:00,17,"Wed","Dec","Fall",5.99221683333333,7.49221683333333,4.49221683333333
"1627","02/12/2009",2018-11-25 17:13:00,8.69842,0.378,720.81,18,0,3,0,2009-12-02 17:13:00,17,"Wed","Dec","Fall",5.97290683333333,7.47290683333333,4.47290683333333
"1628","02/12/2009",2018-11-25 17:14:00,2.868,0.244,480.14,12,0,0,2,2009-12-02 17:14:00,17,"Wed","Dec","Fall",5.90043433333333,7.40043433333333,4.40043433333333
"1629","02/12/2009",2018-11-25 17:15:00,3.72819,0.244,480.18,12,0,0,2,2009-12-02 17:15:00,17,"Wed","Dec","Fall",5.81509316666667,7.31509316666667,4.31509316666667
"1631","02/12/2009",2018-11-25 17:17:00,9.73972,0.36,720.54,17.4,0,0,3,2009-12-02 17:17:00,17,"Wed","Dec","Fall",5.8084265,7.3084265,4.3084265
"1633","02/12/2009",2018-11-25 17:19:00,3.3239,0.476,478.86,12.8,0,2,0,2009-12-02 17:19:00,17,"Wed","Dec","Fall",5.67737733333333,7.17737733333333,4.17737733333333
"1634","02/12/2009",2018-11-25 17:20:00,13.30414,0.882,717.24,21,0,12,3,2009-12-02 17:20:00,17,"Wed","Dec","Fall",5.65315166666667,7.15315166666667,4.15315166666667
"1635","02/12/2009",2018-11-25 17:21:00,13.46544,0.9,720.03,21.6,0,12,3,2009-12-02 17:21:00,17,"Wed","Dec","Fall",5.75108566666667,7.25108566666667,4.25108566666667
"1636","02/12/2009",2018-11-25 17:22:00,8.60959,0.628,479.36,14.4,0,10,0,2009-12-02 17:22:00,17,"Wed","Dec","Fall",5.80991216666667,7.30991216666667,4.30991216666667
"1637","02/12/2009",2018-11-25 17:23:00,3.3705,0.592,478.7,14,0,10,2,2009-12-02 17:23:00,17,"Wed","Dec","Fall",5.7806705,7.2806705,4.2806705
"1638","02/12/2009",2018-11-25 17:24:00,3.568,0.62,478.38,15.2,0,10,2,2009-12-02 17:24:00,17,"Wed","Dec","Fall",5.57846233333333,7.07846233333333,4.07846233333333
"1639","02/12/2009",2018-11-25 17:25:00,3.79116,0.596,479.72,16.8,0,8,0,2009-12-02 17:25:00,17,"Wed","Dec","Fall",5.5074605,7.0074605,4.0074605
"1640","02/12/2009",2018-11-25 17:26:00,3.932,0.404,477.52,16.4,0,10,2,2009-12-02 17:26:00,17,"Wed","Dec","Fall",5.49059383333333,6.99059383333333,3.99059383333333
"1641","02/12/2009",2018-11-25 17:27:00,9.92103,0.378,715.17,25.8,0,9,3,2009-12-02 17:27:00,17,"Wed","Dec","Fall",5.52295183333333,7.02295183333333,4.02295183333333
"1642","02/12/2009",2018-11-25 17:28:00,3.956,0.188,477.34,16.4,0,4,0,2009-12-02 17:28:00,17,"Wed","Dec","Fall",5.4620985,6.9620985,3.9620985
"1644","02/12/2009",2018-11-25 17:30:00,7.36562,0.45,717.12,37.2,0,42,0,2009-12-02 17:30:00,17,"Wed","Dec","Fall",5.4731875,6.9731875,3.9731875
"1645","02/12/2009",2018-11-25 17:31:00,9.35034,0.378,711.63,51,0,111,3,2009-12-02 17:31:00,17,"Wed","Dec","Fall",5.4210465,6.9210465,3.9210465
"1646","02/12/2009",2018-11-25 17:32:00,3.8558,0.248,474.8,30,0,58,2,2009-12-02 17:32:00,17,"Wed","Dec","Fall",5.39449483333333,6.89449483333333,3.89449483333333
"1648","02/12/2009",2018-11-25 17:34:00,14.40984,0.384,713.07,45,0,87,3,2009-12-02 17:34:00,17,"Wed","Dec","Fall",5.52045933333333,7.02045933333333,4.02045933333333
"1650","02/12/2009",2018-11-25 17:36:00,16.43669,0.224,470.32,51.2,0,144,0,2009-12-02 17:36:00,17,"Wed","Dec","Fall",5.75123916666667,7.25123916666667,4.25123916666667
"1651","02/12/2009",2018-11-25 17:37:00,25.50411,0.282,705.6,76.8,0,216,3,2009-12-02 17:37:00,17,"Wed","Dec","Fall",6.085671,7.585671,4.585671
"1652","02/12/2009",2018-11-25 17:38:00,11.68412,0.384,703.47,75.6,0,213,0,2009-12-02 17:38:00,17,"Wed","Dec","Fall",6.231473,7.731473,4.731473
"1653","02/12/2009",2018-11-25 17:39:00,14.79,0.3,707.46,62.4,0,159,3,2009-12-02 17:39:00,17,"Wed","Dec","Fall",6.429573,7.929573,4.929573
"1654","02/12/2009",2018-11-25 17:40:00,14.24088,0.208,468.48,50.8,0,142,2,2009-12-02 17:40:00,17,"Wed","Dec","Fall",6.618321,8.118321,5.118321
"1655","02/12/2009",2018-11-25 17:41:00,10.57425,0.27,704.31,70.8,0,198,0,2009-12-02 17:41:00,17,"Wed","Dec","Fall",6.58507566666666,8.08507566666666,5.08507566666666
"1656","02/12/2009",2018-11-25 17:42:00,10.8456,0.336,705.6,64.2,0,171,3,2009-12-02 17:42:00,17,"Wed","Dec","Fall",6.63893316666667,8.13893316666667,5.13893316666667
"1658","02/12/2009",2018-11-25 17:44:00,11.3778,0.354,708.36,55.8,0,141,0,2009-12-02 17:44:00,17,"Wed","Dec","Fall",6.70535066666667,8.20535066666666,5.20535066666667
"1660","02/12/2009",2018-11-25 17:46:00,4.828,0.288,476,20.8,0,30,0,2009-12-02 17:46:00,17,"Wed","Dec","Fall",6.76944233333333,8.26944233333333,5.26944233333333
"1661","02/12/2009",2018-11-25 17:47:00,9.53097,0.798,714.06,29.4,0,30,3,2009-12-02 17:47:00,17,"Wed","Dec","Fall",6.85066683333333,8.35066683333333,5.35066683333333
"1662","02/12/2009",2018-11-25 17:48:00,10.81368,0.846,712.05,39,0,66,3,2009-12-02 17:48:00,17,"Wed","Dec","Fall",6.96449483333333,8.46449483333333,5.46449483333333
"1663","02/12/2009",2018-11-25 17:49:00,9.76365,0.738,708.09,49.2,0,108,0,2009-12-02 17:49:00,17,"Wed","Dec","Fall",7.05126066666667,8.55126066666667,5.55126066666667
"1668","02/12/2009",2018-11-25 17:54:00,10.6806,1.344,710.82,49.2,0,75,33,2009-12-02 17:54:00,17,"Wed","Dec","Fall",7.25923916666667,8.75923916666667,5.75923916666667
"1670","02/12/2009",2018-11-25 17:56:00,10.38251,0.512,474.62,25.6,0,44,2,2009-12-02 17:56:00,17,"Wed","Dec","Fall",7.41190266666667,8.91190266666667,5.91190266666667
"1672","02/12/2009",2018-11-25 17:58:00,5.836,0.492,473.72,24.8,0,40,2,2009-12-02 17:58:00,17,"Wed","Dec","Fall",7.42164233333333,8.92164233333333,5.92164233333333
"11394","09/12/2009",2018-11-25 12:00:00,1.1775,0,488.78,2,0,0,2,2009-12-09 12:00:00,12,"Wed","Dec","Fall",7.403673,8.903673,5.903673
"11395","09/12/2009",2018-11-25 12:01:00,1.1809,0,489.12,2.8,0,0,0,2009-12-09 12:01:00,12,"Wed","Dec","Fall",7.3761665,8.8761665,5.8761665
"11396","09/12/2009",2018-11-25 12:02:00,1.1946,0.232,488.58,4.4,0,0,2,2009-12-09 12:02:00,12,"Wed","Dec","Fall",7.34914316666667,8.84914316666667,5.84914316666667
"11397","09/12/2009",2018-11-25 12:03:00,1.2092,0.232,488.16,4.4,0,0,2,2009-12-09 12:03:00,12,"Wed","Dec","Fall",7.26594533333333,8.76594533333333,5.76594533333333
"11398","09/12/2009",2018-11-25 12:04:00,1.2237,0.232,488.54,4.4,0,0,0,2009-12-09 12:04:00,12,"Wed","Dec","Fall",7.22679766666667,8.72679766666667,5.72679766666667
"11399","09/12/2009",2018-11-25 12:05:00,4.28437,0.228,488,4.4,0,0,2,2009-12-09 12:05:00,12,"Wed","Dec","Fall",7.22690383333333,8.72690383333333,5.72690383333333
"11400","09/12/2009",2018-11-25 12:06:00,3.80185,0.224,488.04,4.4,0,0,2,2009-12-09 12:06:00,12,"Wed","Dec","Fall",7.24333466666667,8.74333466666667,5.74333466666667
"11401","09/12/2009",2018-11-25 12:07:00,8.80598,0.33,729.33,6.6,0,0,0,2009-12-09 12:07:00,12,"Wed","Dec","Fall",7.3011935,8.8011935,5.8011935
"11402","09/12/2009",2018-11-25 12:08:00,1.2789,0.212,484.62,4.4,0,0,2,2009-12-09 12:08:00,12,"Wed","Dec","Fall",7.20028966666667,8.70028966666667,5.70028966666667
"11403","09/12/2009",2018-11-25 12:09:00,1.2924,0.216,486.52,4.4,0,0,2,2009-12-09 12:09:00,12,"Wed","Dec","Fall",7.15432966666667,8.65432966666667,5.65432966666667
"11404","09/12/2009",2018-11-25 12:10:00,4.91922,0.342,733.77,6.6,0,0,0,2009-12-09 12:10:00,12,"Wed","Dec","Fall",7.17977666666667,8.67977666666667,5.67977666666667
"11405","09/12/2009",2018-11-25 12:11:00,1.064,0.224,488.96,4.4,0,0,2,2009-12-09 12:11:00,12,"Wed","Dec","Fall",7.14189,8.64189,5.64189
"11406","09/12/2009",2018-11-25 12:12:00,1.9905,0.336,734.19,6.6,0,0,3,2009-12-09 12:12:00,12,"Wed","Dec","Fall",7.1121545,8.6121545,5.6121545
"11407","09/12/2009",2018-11-25 12:13:00,1.3371,0.224,489.08,4.4,0,0,0,2009-12-09 12:13:00,12,"Wed","Dec","Fall",6.98946583333333,8.48946583333333,5.48946583333333
"11408","09/12/2009",2018-11-25 12:14:00,4.21161,0.702,733.08,8.4,0,0,3,2009-12-09 12:14:00,12,"Wed","Dec","Fall",7.01185933333333,8.51185933333333,5.51185933333333
"11409","09/12/2009",2018-11-25 12:15:00,3.0582,0.54,730.92,6,0,0,3,2009-12-09 12:15:00,12,"Wed","Dec","Fall",7.00069283333333,8.50069283333333,5.50069283333333
"11410","09/12/2009",2018-11-25 12:16:00,2.01525,0.45,729.96,4.2,0,0,0,2009-12-09 12:16:00,12,"Wed","Dec","Fall",6.96218033333333,8.46218033333333,5.46218033333333
"11411","09/12/2009",2018-11-25 12:17:00,2.01015,0.444,728.28,4.8,0,0,3,2009-12-09 12:17:00,12,"Wed","Dec","Fall",6.83335416666667,8.33335416666667,5.33335416666667
"11412","09/12/2009",2018-11-25 12:18:00,0.916,0.424,485.76,4.8,0,0,2,2009-12-09 12:18:00,12,"Wed","Dec","Fall",6.76560833333333,8.26560833333333,5.26560833333333
"11413","09/12/2009",2018-11-25 12:19:00,1.3755,1.132,487.22,10,0,0,22,2009-12-09 12:19:00,12,"Wed","Dec","Fall",6.733135,8.233135,5.233135
"11414","09/12/2009",2018-11-25 12:20:00,3.73775,1.71,728.55,15,0,6,30,2009-12-09 12:20:00,12,"Wed","Dec","Fall",6.57369516666667,8.07369516666667,5.07369516666667
"11417","09/12/2009",2018-11-25 12:23:00,2.736,1.5,727.77,13.2,0,3,24,2009-12-09 12:23:00,12,"Wed","Dec","Fall",6.43183833333333,7.93183833333333,4.93183833333333
"11418","09/12/2009",2018-11-25 12:24:00,1,0.76,485.22,5.2,0,2,2,2009-12-09 12:24:00,12,"Wed","Dec","Fall",6.38903833333333,7.88903833333333,4.88903833333333
"11419","09/12/2009",2018-11-25 12:25:00,3.11132,1.116,725.04,7.2,0,6,3,2009-12-09 12:25:00,12,"Wed","Dec","Fall",6.37770766666667,7.87770766666667,4.87770766666667
"11420","09/12/2009",2018-11-25 12:26:00,4.5524,0.748,483.42,4.8,0,2,0,2009-12-09 12:26:00,12,"Wed","Dec","Fall",6.38804766666667,7.88804766666667,4.88804766666667
"11421","09/12/2009",2018-11-25 12:27:00,2.2302,1.116,725.13,7.2,0,6,3,2009-12-09 12:27:00,12,"Wed","Dec","Fall",6.25986716666667,7.75986716666667,4.75986716666667
"11422","09/12/2009",2018-11-25 12:28:00,1.4948,0.744,483.5,5.2,0,2,2,2009-12-09 12:28:00,12,"Wed","Dec","Fall",6.21884716666667,7.71884716666667,4.71884716666667
"11423","09/12/2009",2018-11-25 12:29:00,4.35091,1.122,726.99,7.8,0,3,0,2009-12-09 12:29:00,12,"Wed","Dec","Fall",6.20280483333333,7.70280483333333,4.70280483333333
"11424","09/12/2009",2018-11-25 12:30:00,4.39488,0.616,482.38,4.4,0,4,2,2009-12-09 12:30:00,12,"Wed","Dec","Fall",6.1532925,7.6532925,4.6532925
"11425","09/12/2009",2018-11-25 12:31:00,3.51402,0.472,482.94,3.6,0,2,2,2009-12-09 12:31:00,12,"Wed","Dec","Fall",6.0560205,7.5560205,4.5560205
"11426","09/12/2009",2018-11-25 12:32:00,1.206,0.72,727.32,5.4,0,6,0,2009-12-09 12:32:00,12,"Wed","Dec","Fall",6.01185716666667,7.51185716666667,4.51185716666667
"11427","09/12/2009",2018-11-25 12:33:00,1.5308,0.488,486.48,3.6,0,2,2,2009-12-09 12:33:00,12,"Wed","Dec","Fall",5.97095383333333,7.47095383333333,4.47095383333333
"11428","09/12/2009",2018-11-25 12:34:00,1.182,0.726,729.12,5.4,0,3,3,2009-12-09 12:34:00,12,"Wed","Dec","Fall",5.75048983333333,7.25048983333333,4.25048983333333
"11430","09/12/2009",2018-11-25 12:36:00,2.71102,0.732,729.78,5.4,0,3,3,2009-12-09 12:36:00,12,"Wed","Dec","Fall",5.5017495,7.0017495,4.0017495
"11431","09/12/2009",2018-11-25 12:37:00,2.21381,0.726,729,5.4,0,3,3,2009-12-09 12:37:00,12,"Wed","Dec","Fall",5.11357783333333,6.61357783333333,3.61357783333333
"11432","09/12/2009",2018-11-25 12:38:00,1.176,0.726,729.21,5.4,0,6,0,2009-12-09 12:38:00,12,"Wed","Dec","Fall",4.9384425,6.4384425,3.4384425
"11434","09/12/2009",2018-11-25 12:40:00,1.34525,0.476,485.14,3.6,0,2,2,2009-12-09 12:40:00,12,"Wed","Dec","Fall",4.56351116666667,6.06351116666667,3.06351116666667
"11439","09/12/2009",2018-11-25 12:45:00,1.64919,0.534,730.59,10.2,0,6,3,2009-12-09 12:45:00,12,"Wed","Dec","Fall",4.05442633333333,5.55442633333333,2.55442633333333
"11440","09/12/2009",2018-11-25 12:46:00,2.24677,0.188,487.54,4.4,0,2,2,2009-12-09 12:46:00,12,"Wed","Dec","Fall",4.01140583333333,5.51140583333333,2.51140583333333
"11441","09/12/2009",2018-11-25 12:47:00,1.89306,0.188,487.16,4.4,0,2,0,2009-12-09 12:47:00,12,"Wed","Dec","Fall",3.88410733333333,5.38410733333333,2.38410733333333
"11443","09/12/2009",2018-11-25 12:49:00,8.406,0.204,725.82,34.8,0,117,3,2009-12-09 12:49:00,12,"Wed","Dec","Fall",3.761143,5.261143,2.261143
"11444","09/12/2009",2018-11-25 12:50:00,5.608,0.136,484.2,23.2,0,76,0,2009-12-09 12:50:00,12,"Wed","Dec","Fall",3.72659733333333,5.22659733333333,2.22659733333333
"11445","09/12/2009",2018-11-25 12:51:00,0.9589,0,484.86,24,0,78,2,2009-12-09 12:51:00,12,"Wed","Dec","Fall",3.63002066666667,5.13002066666667,2.13002066666667
"11446","09/12/2009",2018-11-25 12:52:00,14.48802,0,726.21,36.6,0,117,3,2009-12-09 12:52:00,12,"Wed","Dec","Fall",3.74088766666667,5.24088766666667,2.24088766666667
"11447","09/12/2009",2018-11-25 12:53:00,5.992,0.1,482.7,24.8,0,78,0,2009-12-09 12:53:00,12,"Wed","Dec","Fall",3.72105833333333,5.22105833333333,2.22105833333333
"11448","09/12/2009",2018-11-25 12:54:00,6.096,0.2,483.3,25.2,0,78,2,2009-12-09 12:54:00,12,"Wed","Dec","Fall",3.64464833333333,5.14464833333333,2.14464833333333
"11456","09/12/2009",2018-11-25 13:02:00,1.40716,0.378,733.98,8.4,0,3,0,2009-12-09 13:02:00,13,"Wed","Dec","Fall",3.35349333333333,4.85349333333333,1.85349333333333
"11460","09/12/2009",2018-11-25 13:06:00,5.27863,0.24,733.23,9,0,3,3,2009-12-09 13:06:00,13,"Wed","Dec","Fall",3.44865966666667,4.94865966666667,1.94865966666667
"11461","09/12/2009",2018-11-25 13:07:00,7.33019,0.294,732.24,9,0,3,3,2009-12-09 13:07:00,13,"Wed","Dec","Fall",3.42406316666667,4.92406316666666,1.92406316666667
"11466","09/12/2009",2018-11-25 13:12:00,7.30224,0.168,735.15,7.2,0,3,3,2009-12-09 13:12:00,13,"Wed","Dec","Fall",3.52107533333333,5.02107533333333,2.02107533333333
"11471","09/12/2009",2018-11-25 13:17:00,6.79955,0,731.28,9,0,12,0,2009-12-09 13:17:00,13,"Wed","Dec","Fall",3.67201983333333,5.17201983333333,2.17201983333333
"11472","09/12/2009",2018-11-25 13:18:00,6.1982,0,487.92,6,0,8,2,2009-12-09 13:18:00,13,"Wed","Dec","Fall",3.7600565,5.2600565,2.2600565
"11474","09/12/2009",2018-11-25 13:20:00,6.9607,0,732.06,9,0,9,0,2009-12-09 13:20:00,13,"Wed","Dec","Fall",3.86845233333333,5.36845233333333,2.36845233333333
"11475","09/12/2009",2018-11-25 13:21:00,1.548,0,732.27,6.6,0,3,3,2009-12-09 13:21:00,13,"Wed","Dec","Fall",3.77868116666667,5.27868116666667,2.27868116666667
"11476","09/12/2009",2018-11-25 13:22:00,1.518,0,731.4,6,0,0,3,2009-12-09 13:22:00,13,"Wed","Dec","Fall",3.682917,5.182917,2.182917
"11477","09/12/2009",2018-11-25 13:23:00,1.012,0,486.82,4,0,0,0,2009-12-09 13:23:00,13,"Wed","Dec","Fall",3.65418366666667,5.15418366666667,2.15418366666667
"11479","09/12/2009",2018-11-25 13:25:00,6.43767,0,487.8,4,0,0,2,2009-12-09 13:25:00,13,"Wed","Dec","Fall",3.75150666666667,5.25150666666667,2.25150666666667
"11481","09/12/2009",2018-11-25 13:27:00,1.4255,0,489.3,3.2,0,0,2,2009-12-09 13:27:00,13,"Wed","Dec","Fall",3.71163166666667,5.21163166666667,2.21163166666667
"11482","09/12/2009",2018-11-25 13:28:00,7.23161,0,735.03,4.8,0,0,3,2009-12-09 13:28:00,13,"Wed","Dec","Fall",3.80724516666667,5.30724516666667,2.30724516666667
"11484","09/12/2009",2018-11-25 13:30:00,1.152,0,736.26,4.8,0,0,3,2009-12-09 13:30:00,13,"Wed","Dec","Fall",3.750147,5.250147,2.250147
"11487","09/12/2009",2018-11-25 13:33:00,0.57981,0,491.68,3.6,0,0,2,2009-12-09 13:33:00,13,"Wed","Dec","Fall",3.78917966666667,5.28917966666667,2.28917966666667
"11488","09/12/2009",2018-11-25 13:34:00,1.064,0.292,491.04,4.8,0,0,2,2009-12-09 13:34:00,13,"Wed","Dec","Fall",3.787213,5.287213,2.287213
"11489","09/12/2009",2018-11-25 13:35:00,7.10267,0.428,491.3,4.8,0,0,0,2009-12-09 13:35:00,13,"Wed","Dec","Fall",3.82969,5.32969,2.32969
"11490","09/12/2009",2018-11-25 13:36:00,1.674,0.63,735.24,7.2,0,0,3,2009-12-09 13:36:00,13,"Wed","Dec","Fall",3.81240633333333,5.31240633333333,2.31240633333333
"11493","09/12/2009",2018-11-25 13:39:00,1.068,0.408,487.88,4.8,0,0,2,2009-12-09 13:39:00,13,"Wed","Dec","Fall",3.77377866666667,5.27377866666667,2.27377866666667
"11494","09/12/2009",2018-11-25 13:40:00,1.602,0.63,734.94,7.2,0,0,3,2009-12-09 13:40:00,13,"Wed","Dec","Fall",3.77805783333333,5.27805783333333,2.27805783333333
"11495","09/12/2009",2018-11-25 13:41:00,5.66277,0.636,736.44,7.2,0,0,3,2009-12-09 13:41:00,13,"Wed","Dec","Fall",3.8187095,5.3187095,2.3187095
"11499","09/12/2009",2018-11-25 13:45:00,1.6022,0.404,487.3,4.8,0,0,0,2009-12-09 13:45:00,13,"Wed","Dec","Fall",3.76173333333333,5.26173333333333,2.26173333333333
"11501","09/12/2009",2018-11-25 13:47:00,1.602,0.606,731.31,7.2,0,0,3,2009-12-09 13:47:00,13,"Wed","Dec","Fall",3.7876175,5.2876175,2.2876175
"11505","09/12/2009",2018-11-25 13:51:00,1.5552,0,486.74,3.2,0,0,0,2009-12-09 13:51:00,13,"Wed","Dec","Fall",3.66787766666667,5.16787766666667,2.16787766666667
"11506","09/12/2009",2018-11-25 13:52:00,1.544,0,485.72,3.2,0,0,2,2009-12-09 13:52:00,13,"Wed","Dec","Fall",3.452144,4.952144,1.952144
"11507","09/12/2009",2018-11-25 13:53:00,1.158,0,726.9,4.8,0,0,3,2009-12-09 13:53:00,13,"Wed","Dec","Fall",3.37157733333333,4.87157733333333,1.87157733333333
"11508","09/12/2009",2018-11-25 13:54:00,1.5237,0,487.18,3.2,0,0,0,2009-12-09 13:54:00,13,"Wed","Dec","Fall",3.29537233333333,4.79537233333333,1.79537233333333
"11509","09/12/2009",2018-11-25 13:55:00,1.5151,0,488.44,3.2,0,0,2,2009-12-09 13:55:00,13,"Wed","Dec","Fall",3.27681066666667,4.77681066666667,1.77681066666667
"11512","09/12/2009",2018-11-25 13:58:00,4.78094,0,489.28,3.2,0,0,2,2009-12-09 13:58:00,13,"Wed","Dec","Fall",3.2687895,4.7687895,1.7687895
"11513","09/12/2009",2018-11-25 13:59:00,9.94111,0,733.5,4.8,0,0,3,2009-12-09 13:59:00,13,"Wed","Dec","Fall",3.39897466666667,4.89897466666667,1.89897466666667
"11514","09/12/2009",2018-11-25 14:00:00,1.164,0,733.83,4.8,0,0,0,2009-12-09 14:00:00,14,"Wed","Dec","Fall",3.369098,4.869098,1.869098
"11515","09/12/2009",2018-11-25 14:01:00,0.776,0,488.3,3.2,0,0,2,2009-12-09 14:01:00,14,"Wed","Dec","Fall",3.33268966666667,4.83268966666667,1.83268966666667
