"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"1900","02/12/2009",2018-11-25 21:46:00,9.95907,0,710.73,34.2,0,3,54,2009-12-02 21:46:00,21,"Wed","Dec","Fall",7.00862233333333,8.50862233333333,5.50862233333333
"1901","02/12/2009",2018-11-25 21:47:00,5.196,0.144,474.12,21.6,0,4,36,2009-12-02 21:47:00,21,"Wed","Dec","Fall",6.95947,8.45947,5.45947
"1904","02/12/2009",2018-11-25 21:50:00,10.89862,0,714.21,33.6,0,0,54,2009-12-02 21:50:00,21,"Wed","Dec","Fall",6.99503216666666,8.49503216666666,5.49503216666666
"1907","02/12/2009",2018-11-25 21:53:00,9.58567,0.26,477.02,20.4,0,0,36,2009-12-02 21:53:00,21,"Wed","Dec","Fall",7.1725375,8.6725375,5.6725375
"1908","02/12/2009",2018-11-25 21:54:00,5.6242,0.264,475.52,20.4,0,2,36,2009-12-02 21:54:00,21,"Wed","Dec","Fall",7.20434616666666,8.70434616666666,5.70434616666666
"1909","02/12/2009",2018-11-25 21:55:00,5.6553,0.252,474.58,20,0,0,36,2009-12-02 21:55:00,21,"Wed","Dec","Fall",7.23105616666667,8.73105616666667,5.73105616666667
"1911","02/12/2009",2018-11-25 21:57:00,10.53598,0.39,716.52,30,0,0,54,2009-12-02 21:57:00,21,"Wed","Dec","Fall",7.279198,8.779198,5.779198
"1912","02/12/2009",2018-11-25 21:58:00,9.91366,0.272,477.7,20,0,0,36,2009-12-02 21:58:00,21,"Wed","Dec","Fall",7.21516433333333,8.71516433333333,5.71516433333333
"1918","02/12/2009",2018-11-25 22:04:00,8.781,0.408,720.51,33.6,0,0,54,2009-12-02 22:04:00,22,"Wed","Dec","Fall",7.23770033333333,8.73770033333333,5.73770033333333
"1920","02/12/2009",2018-11-25 22:06:00,1.95379,0.48,479.62,21.2,0,0,38,2009-12-02 22:06:00,22,"Wed","Dec","Fall",7.1271095,8.6271095,5.6271095
"1923","02/12/2009",2018-11-25 22:09:00,5.7461,0.332,481.8,19.2,0,0,36,2009-12-02 22:09:00,22,"Wed","Dec","Fall",7.26708816666666,8.76708816666666,5.76708816666666
"1924","02/12/2009",2018-11-25 22:10:00,5.7261,0.208,480.46,20.8,0,0,38,2009-12-02 22:10:00,22,"Wed","Dec","Fall",7.32118983333333,8.82118983333333,5.82118983333333
"1925","02/12/2009",2018-11-25 22:11:00,5.6996,0.216,481.28,18.8,0,0,36,2009-12-02 22:11:00,22,"Wed","Dec","Fall",7.33282983333333,8.83282983333333,5.83282983333333
"1926","02/12/2009",2018-11-25 22:12:00,13.57558,0.33,720.6,28.2,0,0,54,2009-12-02 22:12:00,22,"Wed","Dec","Fall",7.47648616666666,8.97648616666666,5.97648616666666
"1928","02/12/2009",2018-11-25 22:14:00,5.78995,0.212,479.98,18.8,0,0,36,2009-12-02 22:14:00,22,"Wed","Dec","Fall",7.491497,8.991497,5.991497
"1931","02/12/2009",2018-11-25 22:17:00,10.04339,0.342,724.2,28.8,0,0,54,2009-12-02 22:17:00,22,"Wed","Dec","Fall",7.58992583333333,9.08992583333333,6.08992583333333
"1933","02/12/2009",2018-11-25 22:19:00,12.6488,0.342,725.73,28.8,0,0,57,2009-12-02 22:19:00,22,"Wed","Dec","Fall",7.673241,9.173241,6.173241
"1934","02/12/2009",2018-11-25 22:20:00,11.63361,0.33,726.45,28.2,0,0,54,2009-12-02 22:20:00,22,"Wed","Dec","Fall",7.706825,9.206825,6.206825
"1936","02/12/2009",2018-11-25 22:22:00,5.22787,0,483.72,16.8,0,0,36,2009-12-02 22:22:00,22,"Wed","Dec","Fall",7.67714366666667,9.17714366666667,6.17714366666667
"1937","02/12/2009",2018-11-25 22:23:00,5.4002,0,483.84,17.2,0,0,38,2009-12-02 22:23:00,22,"Wed","Dec","Fall",7.69408033333333,9.19408033333333,6.19408033333333
"1938","02/12/2009",2018-11-25 22:24:00,4.42,0.12,481.28,18.4,0,0,42,2009-12-02 22:24:00,22,"Wed","Dec","Fall",7.662587,9.162587,6.162587
"1940","02/12/2009",2018-11-25 22:26:00,9.8386,0.534,720.75,33,0,0,84,2009-12-02 22:26:00,22,"Wed","Dec","Fall",7.73556533333333,9.23556533333333,6.23556533333333
"1941","02/12/2009",2018-11-25 22:27:00,4.1433,0.558,721.83,33.6,0,0,87,2009-12-02 22:27:00,22,"Wed","Dec","Fall",7.65432033333333,9.15432033333333,6.15432033333333
"1943","02/12/2009",2018-11-25 22:29:00,4.732,0.304,481.7,19.6,0,2,54,2009-12-02 22:29:00,22,"Wed","Dec","Fall",7.53127016666667,9.03127016666667,6.03127016666667
"1944","02/12/2009",2018-11-25 22:30:00,5.3203,0,482.84,15.2,0,0,38,2009-12-02 22:30:00,22,"Wed","Dec","Fall",7.54728516666667,9.04728516666667,6.04728516666667
"1945","02/12/2009",2018-11-25 22:31:00,5.33818,0,483.1,15.6,0,0,36,2009-12-02 22:31:00,22,"Wed","Dec","Fall",7.52000933333333,9.02000933333333,6.02000933333333
"1946","02/12/2009",2018-11-25 22:32:00,5.2685,0,483.44,15.6,0,0,38,2009-12-02 22:32:00,22,"Wed","Dec","Fall",7.53807266666667,9.03807266666667,6.03807266666667
"1948","02/12/2009",2018-11-25 22:34:00,10.32843,0.33,726.18,24.6,0,0,57,2009-12-02 22:34:00,22,"Wed","Dec","Fall",7.65081733333333,9.15081733333333,6.15081733333333
"1949","02/12/2009",2018-11-25 22:35:00,5.988,0.336,724.11,24.6,0,3,54,2009-12-02 22:35:00,22,"Wed","Dec","Fall",7.67263066666667,9.17263066666667,6.17263066666667
"1950","02/12/2009",2018-11-25 22:36:00,4,0.224,485.84,16.4,0,0,38,2009-12-02 22:36:00,22,"Wed","Dec","Fall",7.5966355,9.0966355,6.0966355
"1953","02/12/2009",2018-11-25 22:39:00,5.1256,0.236,485.6,16.4,0,0,36,2009-12-02 22:39:00,22,"Wed","Dec","Fall",7.55396216666667,9.05396216666667,6.05396216666667
"1955","02/12/2009",2018-11-25 22:41:00,5.0705,0.236,485.02,15.6,0,0,38,2009-12-02 22:41:00,22,"Wed","Dec","Fall",7.487124,8.987124,5.987124
"1956","02/12/2009",2018-11-25 22:42:00,4.90102,0.256,487.34,9.2,0,0,8,2009-12-02 22:42:00,22,"Wed","Dec","Fall",7.43350766666667,8.93350766666667,5.93350766666667
"1958","02/12/2009",2018-11-25 22:44:00,2.442,0.39,728.64,10.2,0,0,3,2009-12-02 22:44:00,22,"Wed","Dec","Fall",7.21873483333333,8.71873483333333,5.71873483333333
"1959","02/12/2009",2018-11-25 22:45:00,2.43,0.384,731.52,10.2,0,0,0,2009-12-02 22:45:00,22,"Wed","Dec","Fall",7.13129733333333,8.63129733333333,5.63129733333333
"1960","02/12/2009",2018-11-25 22:46:00,2.478,0.408,732.72,10.2,0,0,3,2009-12-02 22:46:00,22,"Wed","Dec","Fall",7.00661283333333,8.50661283333334,5.50661283333333
"1961","02/12/2009",2018-11-25 22:47:00,3.80957,0.462,730.74,9.6,0,0,3,2009-12-02 22:47:00,22,"Wed","Dec","Fall",6.98350566666667,8.48350566666667,5.48350566666667
"1963","02/12/2009",2018-11-25 22:49:00,4.3509,0,485.74,5.6,0,0,2,2009-12-02 22:49:00,22,"Wed","Dec","Fall",6.93168016666667,8.43168016666667,5.43168016666667
"1964","02/12/2009",2018-11-25 22:50:00,3.67551,0,485.34,5.6,0,0,2,2009-12-02 22:50:00,22,"Wed","Dec","Fall",6.811295,8.311295,5.311295
"1967","02/12/2009",2018-11-25 22:53:00,1.356,0,485.22,5.6,0,0,2,2009-12-02 22:53:00,22,"Wed","Dec","Fall",6.63599916666667,8.13599916666667,5.13599916666667
"1968","02/12/2009",2018-11-25 22:54:00,0.70945,0,487.1,5.6,0,0,0,2009-12-02 22:54:00,22,"Wed","Dec","Fall",6.55408666666667,8.05408666666667,5.05408666666667
"1970","02/12/2009",2018-11-25 22:56:00,10.68939,0,485.96,5.6,0,2,2,2009-12-02 22:56:00,22,"Wed","Dec","Fall",6.63746816666667,8.13746816666667,5.13746816666667
"1971","02/12/2009",2018-11-25 22:57:00,3.7034,0.22,486.64,6.4,0,0,0,2009-12-02 22:57:00,22,"Wed","Dec","Fall",6.52359183333333,8.02359183333333,5.02359183333333
"1974","02/12/2009",2018-11-25 23:00:00,3.4731,0.256,487.32,6.4,0,0,0,2009-12-02 23:00:00,23,"Wed","Dec","Fall",6.42504733333333,7.92504733333333,4.92504733333333
"1975","02/12/2009",2018-11-25 23:01:00,3.4015,0.248,488,6.4,0,0,2,2009-12-02 23:01:00,23,"Wed","Dec","Fall",6.336149,7.836149,4.836149
"1976","02/12/2009",2018-11-25 23:02:00,3.3367,0.256,487.48,6.4,0,2,2,2009-12-02 23:02:00,23,"Wed","Dec","Fall",6.26946066666667,7.76946066666667,4.76946066666667
"1977","02/12/2009",2018-11-25 23:03:00,2.262,0.366,731.25,9,0,0,0,2009-12-02 23:03:00,23,"Wed","Dec","Fall",6.17356066666667,7.67356066666667,4.67356066666667
"1978","02/12/2009",2018-11-25 23:04:00,3.1984,0.26,488.62,6.4,0,0,2,2009-12-02 23:04:00,23,"Wed","Dec","Fall",6.08051733333333,7.58051733333333,4.58051733333333
"1980","02/12/2009",2018-11-25 23:06:00,4.515,0.384,731.28,9.6,0,0,0,2009-12-02 23:06:00,23,"Wed","Dec","Fall",6.05521066666667,7.55521066666667,4.55521066666667
"1981","02/12/2009",2018-11-25 23:07:00,2.256,0.366,731.82,9,0,0,3,2009-12-02 23:07:00,23,"Wed","Dec","Fall",5.94834816666667,7.44834816666667,4.44834816666667
"1982","02/12/2009",2018-11-25 23:08:00,2.8184,0.26,488.52,6.4,0,0,2,2009-12-02 23:08:00,23,"Wed","Dec","Fall",5.8602215,7.3602215,4.3602215
"1983","02/12/2009",2018-11-25 23:09:00,1.504,0.248,488.12,6,0,0,0,2009-12-02 23:09:00,23,"Wed","Dec","Fall",5.78951983333333,7.28951983333333,4.28951983333333
"1984","02/12/2009",2018-11-25 23:10:00,2.6829,0.248,489.06,6.4,0,2,2,2009-12-02 23:10:00,23,"Wed","Dec","Fall",5.73879983333333,7.23879983333333,4.23879983333333
"1985","02/12/2009",2018-11-25 23:11:00,3.5949,0,734.04,8.4,0,0,3,2009-12-02 23:11:00,23,"Wed","Dec","Fall",5.7037215,7.2037215,4.2037215
"1986","02/12/2009",2018-11-25 23:12:00,2.112,0,734.49,8.4,0,0,0,2009-12-02 23:12:00,23,"Wed","Dec","Fall",5.51266183333333,7.01266183333333,4.01266183333333
"1988","02/12/2009",2018-11-25 23:14:00,2.406,0.48,735.15,9.6,0,0,3,2009-12-02 23:14:00,23,"Wed","Dec","Fall",5.41598816666667,6.91598816666667,3.91598816666667
"1989","02/12/2009",2018-11-25 23:15:00,2.43,0.486,733.77,10.2,0,3,0,2009-12-02 23:15:00,23,"Wed","Dec","Fall",5.31641066666667,6.81641066666667,3.81641066666667
"1992","02/12/2009",2018-11-25 23:18:00,1.56,0.304,486.54,6.4,0,0,0,2009-12-02 23:18:00,23,"Wed","Dec","Fall",5.08969566666667,6.58969566666667,3.58969566666667
"1993","02/12/2009",2018-11-25 23:19:00,1.596,0.32,487.32,6.8,0,0,2,2009-12-02 23:19:00,23,"Wed","Dec","Fall",4.90548233333333,6.40548233333333,3.40548233333333
"1994","02/12/2009",2018-11-25 23:20:00,2.214,0.396,729.57,9,0,0,3,2009-12-02 23:20:00,23,"Wed","Dec","Fall",4.74848883333333,6.24848883333333,3.24848883333333
"1995","02/12/2009",2018-11-25 23:21:00,1.88973,0.26,485.88,6,0,0,0,2009-12-02 23:21:00,23,"Wed","Dec","Fall",4.67048433333333,6.17048433333333,3.17048433333333
"1996","02/12/2009",2018-11-25 23:22:00,2.154,0.372,728.01,9,0,0,3,2009-12-02 23:22:00,23,"Wed","Dec","Fall",4.61925316666667,6.11925316666667,3.11925316666667
"1997","02/12/2009",2018-11-25 23:23:00,3.00495,0.39,729.03,9,0,3,3,2009-12-02 23:23:00,23,"Wed","Dec","Fall",4.57933233333333,6.07933233333333,3.07933233333333
"1998","02/12/2009",2018-11-25 23:24:00,0.76406,0.248,485.22,6,0,0,0,2009-12-02 23:24:00,23,"Wed","Dec","Fall",4.5184,6.0184,3.0184
"1999","02/12/2009",2018-11-25 23:25:00,7.39051,0.384,728.01,9,0,0,3,2009-12-02 23:25:00,23,"Wed","Dec","Fall",4.50721516666667,6.00721516666667,3.00721516666667
"2003","02/12/2009",2018-11-25 23:29:00,1.468,0.26,486.2,6,0,2,2,2009-12-02 23:29:00,23,"Wed","Dec","Fall",4.23609633333333,5.73609633333333,2.73609633333333
"2005","02/12/2009",2018-11-25 23:31:00,1.989,0.236,486.4,6,0,4,2,2009-12-02 23:31:00,23,"Wed","Dec","Fall",4.1412725,5.6412725,2.6412725
"2007","02/12/2009",2018-11-25 23:33:00,-1.26261,0.236,486.74,6,0,4,0,2009-12-02 23:33:00,23,"Wed","Dec","Fall",3.95101066666667,5.45101066666667,2.45101066666667
"2008","02/12/2009",2018-11-25 23:34:00,2.136,0.342,731.55,9,0,3,3,2009-12-02 23:34:00,23,"Wed","Dec","Fall",3.81447016666667,5.31447016666667,2.31447016666667
"2009","02/12/2009",2018-11-25 23:35:00,1.9954,0.244,488.34,6,0,4,2,2009-12-02 23:35:00,23,"Wed","Dec","Fall",3.74792683333333,5.24792683333333,2.24792683333333
"2010","02/12/2009",2018-11-25 23:36:00,1.96856,0.228,487.6,6,0,4,0,2009-12-02 23:36:00,23,"Wed","Dec","Fall",3.7140695,5.2140695,2.2140695
"2013","02/12/2009",2018-11-25 23:39:00,5.16496,0.248,490.46,6,0,4,0,2009-12-02 23:39:00,23,"Wed","Dec","Fall",3.5585225,5.0585225,2.0585225
"2014","02/12/2009",2018-11-25 23:40:00,0.73058,0.228,488.32,6,0,2,2,2009-12-02 23:40:00,23,"Wed","Dec","Fall",3.46435283333333,4.96435283333333,1.96435283333333
"2015","02/12/2009",2018-11-25 23:41:00,1.50898,0.354,729.42,9,0,6,3,2009-12-02 23:41:00,23,"Wed","Dec","Fall",3.40499416666667,4.90499416666667,1.90499416666667
"2017","02/12/2009",2018-11-25 23:43:00,1.436,0.232,486.26,6,0,4,2,2009-12-02 23:43:00,23,"Wed","Dec","Fall",3.26019383333333,4.76019383333333,1.76019383333333
"11754","09/12/2009",2018-11-25 18:00:00,8.112,0,719.79,33.6,0,0,54,2009-12-09 18:00:00,18,"Wed","Dec","Fall",2.80683116666667,4.30683116666667,1.30683116666667
"11755","09/12/2009",2018-11-25 18:01:00,6.6981,0,720.57,33.6,0,0,57,2009-12-09 18:01:00,18,"Wed","Dec","Fall",2.8617745,4.3617745,1.3617745
"11756","09/12/2009",2018-11-25 18:02:00,17.59646,0,724.56,33.6,0,0,54,2009-12-09 18:02:00,18,"Wed","Dec","Fall",3.09943716666667,4.59943716666667,1.59943716666667
"11758","09/12/2009",2018-11-25 18:04:00,7.64052,0,480.8,22.4,0,0,36,2009-12-09 18:04:00,18,"Wed","Dec","Fall",3.21226416666667,4.71226416666667,1.71226416666667
"11759","09/12/2009",2018-11-25 18:05:00,10.38138,0,722.61,36.6,0,0,63,2009-12-09 18:05:00,18,"Wed","Dec","Fall",3.30769716666667,4.80769716666667,1.80769716666667
"11760","09/12/2009",2018-11-25 18:06:00,7.2384,0.288,480.7,27.2,0,0,56,2009-12-09 18:06:00,18,"Wed","Dec","Fall",3.35308716666667,4.85308716666667,1.85308716666667
"11761","09/12/2009",2018-11-25 18:07:00,7.3557,0.408,718.65,41.4,0,0,87,2009-12-09 18:07:00,18,"Wed","Dec","Fall",3.43808216666667,4.93808216666667,1.93808216666667
"11762","09/12/2009",2018-11-25 18:08:00,6.648,0.272,478.9,27.6,0,0,56,2009-12-09 18:08:00,18,"Wed","Dec","Fall",3.50190883333333,5.00190883333333,2.00190883333333
"11763","09/12/2009",2018-11-25 18:09:00,6.50988,0.28,480.6,27.6,0,0,58,2009-12-09 18:09:00,18,"Wed","Dec","Fall",3.58534016666667,5.08534016666667,2.08534016666667
"11764","09/12/2009",2018-11-25 18:10:00,9.30142,0.354,722.1,39,0,0,75,2009-12-09 18:10:00,18,"Wed","Dec","Fall",3.69564883333333,5.19564883333333,2.19564883333333
"11765","09/12/2009",2018-11-25 18:11:00,8.358,0.216,720.99,34.8,0,0,54,2009-12-09 18:11:00,18,"Wed","Dec","Fall",3.77503383333333,5.27503383333333,2.27503383333333
"11766","09/12/2009",2018-11-25 18:12:00,6.86062,0.148,480.82,23.2,0,0,36,2009-12-09 18:12:00,18,"Wed","Dec","Fall",3.8541775,5.3541775,2.3541775
"11767","09/12/2009",2018-11-25 18:13:00,15.22731,0.216,720.09,34.8,0,0,54,2009-12-09 18:13:00,18,"Wed","Dec","Fall",4.00918866666667,5.50918866666667,2.50918866666667
"11768","09/12/2009",2018-11-25 18:14:00,8.1669,0.216,721.2,34.8,0,0,57,2009-12-09 18:14:00,18,"Wed","Dec","Fall",4.10520366666667,5.60520366666667,2.60520366666667
"11773","09/12/2009",2018-11-25 18:19:00,7.95815,0.148,480.72,23.2,0,0,36,2009-12-09 18:19:00,18,"Wed","Dec","Fall",4.35306566666667,5.85306566666667,2.85306566666667
"11776","09/12/2009",2018-11-25 18:22:00,9.906,0.696,715.5,41.4,0,0,54,2009-12-09 18:22:00,18,"Wed","Dec","Fall",4.6042935,6.1042935,3.1042935
"11777","09/12/2009",2018-11-25 18:23:00,8.7194,0.704,478.22,25.6,0,0,36,2009-12-09 18:23:00,18,"Wed","Dec","Fall",4.69953433333333,6.19953433333333,3.19953433333333
"11778","09/12/2009",2018-11-25 18:24:00,9.16995,0.786,718.17,37.8,0,0,57,2009-12-09 18:24:00,18,"Wed","Dec","Fall",4.8396325,6.3396325,3.3396325
"11779","09/12/2009",2018-11-25 18:25:00,9.762,0.738,717.12,40.8,0,0,54,2009-12-09 18:25:00,18,"Wed","Dec","Fall",4.87915733333333,6.37915733333333,3.37915733333333
"11780","09/12/2009",2018-11-25 18:26:00,9.06647,0.496,479.24,27.6,0,0,36,2009-12-09 18:26:00,18,"Wed","Dec","Fall",4.98054016666666,6.48054016666666,3.48054016666666
"11783","09/12/2009",2018-11-25 18:29:00,9.57645,0.756,720.09,40.8,0,0,57,2009-12-09 18:29:00,18,"Wed","Dec","Fall",5.230276,6.730276,3.730276
"11785","09/12/2009",2018-11-25 18:31:00,7.73773,0.516,482.56,24,0,0,22,2009-12-09 18:31:00,18,"Wed","Dec","Fall",5.382889,6.882889,3.882889
"11788","09/12/2009",2018-11-25 18:34:00,11.43209,0.52,481.72,18.4,0,0,0,2009-12-09 18:34:00,18,"Wed","Dec","Fall",5.66000233333333,7.16000233333333,4.16000233333333
"11789","09/12/2009",2018-11-25 18:35:00,8.74215,0.52,481.24,18.4,0,0,2,2009-12-09 18:35:00,18,"Wed","Dec","Fall",5.77244816666667,7.27244816666667,4.27244816666667
"11791","09/12/2009",2018-11-25 18:37:00,9.82688,0.774,720.18,27.6,0,0,0,2009-12-09 18:37:00,18,"Wed","Dec","Fall",5.94954066666667,7.44954066666667,4.44954066666667
"11792","09/12/2009",2018-11-25 18:38:00,11.01995,0.774,720.81,27.6,0,0,3,2009-12-09 18:38:00,18,"Wed","Dec","Fall",6.0974065,7.5974065,4.5974065
"11793","09/12/2009",2018-11-25 18:39:00,13.23054,0.444,719.49,27,0,0,3,2009-12-09 18:39:00,18,"Wed","Dec","Fall",6.23183283333333,7.73183283333333,4.73183283333333
"11794","09/12/2009",2018-11-25 18:40:00,9.18015,0.726,719.37,27.6,0,0,0,2009-12-09 18:40:00,18,"Wed","Dec","Fall",6.372659,7.872659,4.872659
"11795","09/12/2009",2018-11-25 18:41:00,8.97032,0.488,478.98,18.4,0,4,2,2009-12-09 18:41:00,18,"Wed","Dec","Fall",6.49701466666667,7.99701466666667,4.99701466666667
"11800","09/12/2009",2018-11-25 18:46:00,4.38,0.492,481.24,18.4,0,4,0,2009-12-09 18:46:00,18,"Wed","Dec","Fall",6.76537283333333,8.26537283333333,5.26537283333333
"11802","09/12/2009",2018-11-25 18:48:00,4.364,0.488,479.8,18.4,0,4,0,2009-12-09 18:48:00,18,"Wed","Dec","Fall",6.85819466666667,8.35819466666667,5.35819466666667
"11803","09/12/2009",2018-11-25 18:49:00,4.352,0.48,479.18,18.4,0,2,2,2009-12-09 18:49:00,18,"Wed","Dec","Fall",6.89779966666667,8.39779966666667,5.39779966666667
"11804","09/12/2009",2018-11-25 18:50:00,9.88608,0.744,722.7,27.6,0,3,3,2009-12-09 18:50:00,18,"Wed","Dec","Fall",7.01314516666667,8.51314516666667,5.51314516666667
"11806","09/12/2009",2018-11-25 18:52:00,5.49797,0.48,479.22,18.4,0,2,2,2009-12-09 18:52:00,18,"Wed","Dec","Fall",7.11073033333333,8.61073033333333,5.61073033333333
"11807","09/12/2009",2018-11-25 18:53:00,5.49163,0.492,481.44,18.4,0,4,2,2009-12-09 18:53:00,18,"Wed","Dec","Fall",7.1691575,8.6691575,5.6691575
"11808","09/12/2009",2018-11-25 18:54:00,5.5934,0.496,481.94,18.8,0,2,0,2009-12-09 18:54:00,18,"Wed","Dec","Fall",7.21269583333333,8.71269583333333,5.71269583333333
"11810","09/12/2009",2018-11-25 18:56:00,9.45255,0.492,480.76,16,0,4,2,2009-12-09 18:56:00,18,"Wed","Dec","Fall",7.41501083333333,8.91501083333333,5.91501083333333
"11811","09/12/2009",2018-11-25 18:57:00,5.0583,0.484,480.7,16.4,0,2,0,2009-12-09 18:57:00,18,"Wed","Dec","Fall",7.4680415,8.9680415,5.9680415
"11812","09/12/2009",2018-11-25 18:58:00,5.4457,0.472,478.78,18.4,0,2,2,2009-12-09 18:58:00,18,"Wed","Dec","Fall",7.51460316666667,9.01460316666667,6.01460316666667
"11813","09/12/2009",2018-11-25 18:59:00,5.67,0.726,719.34,24,0,3,3,2009-12-09 18:59:00,18,"Wed","Dec","Fall",7.57569483333333,9.07569483333333,6.07569483333333
"11815","09/12/2009",2018-11-25 19:01:00,5.3295,0.58,479.88,19.2,0,2,2,2009-12-09 19:01:00,19,"Wed","Dec","Fall",7.55157983333333,9.05157983333333,6.05157983333333
"11817","09/12/2009",2018-11-25 19:03:00,5.2397,0.788,479.68,19.2,0,2,0,2009-12-09 19:03:00,19,"Wed","Dec","Fall",7.38384216666667,8.88384216666667,5.88384216666667
"11821","09/12/2009",2018-11-25 19:07:00,5.0462,0.868,478.5,18.8,0,2,2,2009-12-09 19:07:00,19,"Wed","Dec","Fall",7.30874633333333,8.80874633333333,5.80874633333333
"11822","09/12/2009",2018-11-25 19:08:00,10.8026,0.7,478.96,18.4,0,0,0,2009-12-09 19:08:00,19,"Wed","Dec","Fall",7.37798966666667,8.87798966666666,5.87798966666667
"11823","09/12/2009",2018-11-25 19:09:00,9.21468,1.05,718.32,27.6,0,0,3,2009-12-09 19:09:00,19,"Wed","Dec","Fall",7.42306966666666,8.92306966666666,5.92306966666666
"11824","09/12/2009",2018-11-25 19:10:00,4.28,0.696,478.4,18,0,0,2,2009-12-09 19:10:00,19,"Wed","Dec","Fall",7.33937933333333,8.83937933333333,5.83937933333333
"11825","09/12/2009",2018-11-25 19:11:00,10.28552,1.056,720.42,28.2,0,0,0,2009-12-09 19:11:00,19,"Wed","Dec","Fall",7.37150466666666,8.87150466666666,5.87150466666666
"11828","09/12/2009",2018-11-25 19:14:00,12.52693,1.068,724.5,30.6,0,0,0,2009-12-09 19:14:00,19,"Wed","Dec","Fall",7.32030966666667,8.82030966666667,5.82030966666667
"11829","09/12/2009",2018-11-25 19:15:00,9.7575,1.056,723,31.2,0,0,3,2009-12-09 19:15:00,19,"Wed","Dec","Fall",7.39108466666667,8.89108466666667,5.89108466666667
"11831","09/12/2009",2018-11-25 19:17:00,11.79219,1.044,720.75,30.6,0,0,0,2009-12-09 19:17:00,19,"Wed","Dec","Fall",7.5233445,9.0233445,6.0233445
"11832","09/12/2009",2018-11-25 19:18:00,5.64171,0.624,479.52,20.4,0,0,2,2009-12-09 19:18:00,19,"Wed","Dec","Fall",7.52483966666667,9.02483966666667,6.02483966666667
"11833","09/12/2009",2018-11-25 19:19:00,4.9387,0.256,477.36,19.2,0,0,2,2009-12-09 19:19:00,19,"Wed","Dec","Fall",7.4745155,8.9745155,5.9745155
"11834","09/12/2009",2018-11-25 19:20:00,13.18317,0.336,718.26,28.2,0,0,0,2009-12-09 19:20:00,19,"Wed","Dec","Fall",7.59681166666667,9.09681166666667,6.09681166666667
"11836","09/12/2009",2018-11-25 19:22:00,3.18,0,480.62,13.2,0,0,2,2009-12-09 19:22:00,19,"Wed","Dec","Fall",7.49631166666667,8.99631166666667,5.99631166666667
"11838","09/12/2009",2018-11-25 19:24:00,9.95455,0.18,722.4,21.6,0,0,3,2009-12-09 19:24:00,19,"Wed","Dec","Fall",7.4858,8.9858,5.9858
"11839","09/12/2009",2018-11-25 19:25:00,9.92016,0.652,479.16,25.6,0,0,2,2009-12-09 19:25:00,19,"Wed","Dec","Fall",7.488436,8.988436,5.988436
"11840","09/12/2009",2018-11-25 19:26:00,4.356,0.256,482.72,19.2,0,0,0,2009-12-09 19:26:00,19,"Wed","Dec","Fall",7.40992816666667,8.90992816666667,5.90992816666667
"11843","09/12/2009",2018-11-25 19:29:00,4.242,0,721.56,17.4,0,0,0,2009-12-09 19:29:00,19,"Wed","Dec","Fall",7.35892633333333,8.85892633333333,5.85892633333333
"11846","09/12/2009",2018-11-25 19:32:00,4.7685,0,482.44,11.6,0,0,2,2009-12-09 19:32:00,19,"Wed","Dec","Fall",7.37075366666667,8.87075366666667,5.87075366666667
"11847","09/12/2009",2018-11-25 19:33:00,4.7292,0,483.32,11.6,0,0,2,2009-12-09 19:33:00,19,"Wed","Dec","Fall",7.37289366666667,8.87289366666667,5.87289366666667
"11848","09/12/2009",2018-11-25 19:34:00,4.79531,0,482.92,11.6,0,0,0,2009-12-09 19:34:00,19,"Wed","Dec","Fall",7.26228066666667,8.76228066666667,5.76228066666667
"11851","09/12/2009",2018-11-25 19:37:00,4.6014,0,482.8,11.6,0,0,0,2009-12-09 19:37:00,19,"Wed","Dec","Fall",7.15773266666667,8.65773266666667,5.65773266666667
"11852","09/12/2009",2018-11-25 19:38:00,4.5636,0,483.26,11.6,0,0,2,2009-12-09 19:38:00,19,"Wed","Dec","Fall",7.05012683333333,8.55012683333333,5.55012683333333
"11854","09/12/2009",2018-11-25 19:40:00,4.5168,0,483.86,11.6,0,0,0,2009-12-09 19:40:00,19,"Wed","Dec","Fall",6.86540533333333,8.36540533333333,5.36540533333333
"11855","09/12/2009",2018-11-25 19:41:00,4.3125,0,482.3,14,0,0,2,2009-12-09 19:41:00,19,"Wed","Dec","Fall",6.787775,8.287775,5.287775
"11857","09/12/2009",2018-11-25 19:43:00,3.012,0,482.22,12.4,0,0,0,2009-12-09 19:43:00,19,"Wed","Dec","Fall",6.732339,8.232339,5.232339
"11858","09/12/2009",2018-11-25 19:44:00,3.232,0.352,485.26,13.2,0,0,2,2009-12-09 19:44:00,19,"Wed","Dec","Fall",6.67700566666667,8.17700566666667,5.17700566666667
"11859","09/12/2009",2018-11-25 19:45:00,3.136,0.448,485.68,12.8,0,0,2,2009-12-09 19:45:00,19,"Wed","Dec","Fall",6.61957233333333,8.11957233333333,5.11957233333333
"11860","09/12/2009",2018-11-25 19:46:00,10.9194,0.69,730.68,19.8,0,0,0,2009-12-09 19:46:00,19,"Wed","Dec","Fall",6.72856233333333,8.22856233333333,5.22856233333333
