"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"10968","9/12/2009",2018-11-25 04:54:00,-2.167378,0.15,246.16,1.6,0,0,0,2009-12-09 04:54:00,4,"Wed","Dec","Fall",1.09112814666667,2.59112814666667,-0.408871853333334
"10993","9/12/2009",2018-11-25 05:19:00,2.636247,0.234,243.57,1.8,0,2,0,2009-12-09 05:19:00,5,"Wed","Dec","Fall",0.935808918333333,2.43580891833333,-0.564191081666667
"11005","9/12/2009",2018-11-25 05:31:00,-1.873414,0.124,243.14,1.4,0,1,0,2009-12-09 05:31:00,5,"Wed","Dec","Fall",0.802984118333333,2.30298411833333,-0.697015881666667
"11009","9/12/2009",2018-11-25 05:35:00,3.423752,0.26,242.43,2,0,1,1,2009-12-09 05:35:00,5,"Wed","Dec","Fall",0.82377584,2.32377584,-0.67622416
"11019","9/12/2009",2018-11-25 05:45:00,2.615777,0.144,244.35,1.4,0,0,1,2009-12-09 05:45:00,5,"Wed","Dec","Fall",0.813781551666666,2.31378155166667,-0.686218448333334
"11020","9/12/2009",2018-11-25 05:46:00,2.80649,0.108,244.51,1.4,0,0,0,2009-12-09 05:46:00,5,"Wed","Dec","Fall",0.850172218333333,2.35017221833333,-0.649827781666667
"11025","9/12/2009",2018-11-25 05:51:00,2.365903,0,245.03,1,0,0,1,2009-12-09 05:51:00,5,"Wed","Dec","Fall",0.841078735,2.341078735,-0.658921265
"11055","9/12/2009",2018-11-25 06:21:00,3.109238,0.136,242.33,1.4,0,0,1,2009-12-09 06:21:00,6,"Wed","Dec","Fall",0.89315225,2.39315225,-0.60684775
"11066","9/12/2009",2018-11-25 06:32:00,2.867127,0,242.56,5.4,0,0,19,2009-12-09 06:32:00,6,"Wed","Dec","Fall",0.96928316,2.46928316,-0.53071684
"11073","9/12/2009",2018-11-25 06:39:00,2.697931,0,241.72,5.4,0,0,19,2009-12-09 06:39:00,6,"Wed","Dec","Fall",0.96074697,2.46074697,-0.53925303
"11074","9/12/2009",2018-11-25 06:40:00,2.884155,0,241.49,5.4,0,0,18,2009-12-09 06:40:00,6,"Wed","Dec","Fall",1.00451608,2.50451608,-0.49548392
"11076","9/12/2009",2018-11-25 06:42:00,2.989907,0,241.73,9.4,0,0,19,2009-12-09 06:42:00,6,"Wed","Dec","Fall",1.02257619666667,2.52257619666667,-0.477423803333334
"11077","9/12/2009",2018-11-25 06:43:00,2.938,0,242.69,12.4,0,0,18,2009-12-09 06:43:00,6,"Wed","Dec","Fall",1.06577619666667,2.56577619666667,-0.434223803333334
"11079","9/12/2009",2018-11-25 06:45:00,4.11501,0,243.26,8.6,0,0,19,2009-12-09 06:45:00,6,"Wed","Dec","Fall",1.12143008,2.62143008,-0.378569920000001
"11083","9/12/2009",2018-11-25 06:49:00,2.788064,0,242.69,8.6,0,0,19,2009-12-09 06:49:00,6,"Wed","Dec","Fall",1.14930818,2.64930818,-0.35069182
"11086","9/12/2009",2018-11-25 06:52:00,3.734515,0,242.19,9.6,0,0,19,2009-12-09 06:52:00,6,"Wed","Dec","Fall",1.21628988,2.71628988,-0.28371012
"11088","9/12/2009",2018-11-25 06:54:00,3.201296,0.07,239.48,7.4,0,0,18,2009-12-09 06:54:00,6,"Wed","Dec","Fall",1.28587148,2.78587148,-0.21412852
"11092","9/12/2009",2018-11-25 06:58:00,4.306007,0.248,239.57,7.8,0,0,18,2009-12-09 06:58:00,6,"Wed","Dec","Fall",1.40372498,2.90372498,-0.0962750199999998
"11094","9/12/2009",2018-11-25 07:00:00,3.168472,0.258,241.65,8,0,0,19,2009-12-09 07:00:00,7,"Wed","Dec","Fall",1.47447701333333,2.97447701333333,-0.0255229866666664
"11098","9/12/2009",2018-11-25 07:04:00,4.198591,0.434,241.07,10.8,0,0,29,2009-12-09 07:04:00,7,"Wed","Dec","Fall",1.59125833,3.09125833,0.0912583300000003
"11115","9/12/2009",2018-11-25 07:21:00,4.817602,0,240.83,8.4,0,0,19,2009-12-09 07:21:00,7,"Wed","Dec","Fall",1.98844473,3.48844473,0.488444729999999
"11127","9/12/2009",2018-11-25 07:33:00,4.107692,0,236.35,15,0,0,17,2009-12-09 07:33:00,7,"Wed","Dec","Fall",2.27480710333333,3.77480710333333,0.774807103333334
"11138","9/12/2009",2018-11-25 07:44:00,4.066,0.244,237.61,17,0,1,18,2009-12-09 07:44:00,7,"Wed","Dec","Fall",2.49628045,3.99628045,0.99628045
"11140","9/12/2009",2018-11-25 07:46:00,4.16,0.232,236.81,18.2,0,2,18,2009-12-09 07:46:00,7,"Wed","Dec","Fall",2.53470611666667,4.03470611666667,1.03470611666667
"11141","9/12/2009",2018-11-25 07:47:00,4.536001,0.34,237.17,16.2,0,1,17,2009-12-09 07:47:00,7,"Wed","Dec","Fall",2.58820363333333,4.08820363333333,1.08820363333333
"11142","9/12/2009",2018-11-25 07:48:00,4.268,0.276,236.94,18,1,2,18,2009-12-09 07:48:00,7,"Wed","Dec","Fall",2.6364003,4.1364003,1.1364003
"11143","9/12/2009",2018-11-25 07:49:00,5.497352,0.31,237.86,16.6,1,1,18,2009-12-09 07:49:00,7,"Wed","Dec","Fall",2.6815551,4.1815551,1.1815551
"11145","9/12/2009",2018-11-25 07:51:00,4.460783,0.364,238.82,12.2,2,1,19,2009-12-09 07:51:00,7,"Wed","Dec","Fall",2.7468536,4.2468536,1.2468536
"11156","9/12/2009",2018-11-25 08:02:00,5.130935,0.098,238.25,7,1,0,18,2009-12-09 08:02:00,8,"Wed","Dec","Fall",2.81998046666667,4.31998046666667,1.31998046666667
"11161","9/12/2009",2018-11-25 08:07:00,4.58313,0,240.35,5.6,1,0,18,2009-12-09 08:07:00,8,"Wed","Dec","Fall",2.83680188333333,4.33680188333333,1.33680188333333
"11170","9/12/2009",2018-11-25 08:16:00,5.451326,0.118,239.12,15.2,38,0,19,2009-12-09 08:16:00,8,"Wed","Dec","Fall",3.08157878333333,4.58157878333333,1.58157878333333
"11175","9/12/2009",2018-11-25 08:21:00,1.474,0.138,240.69,6,1,0,18,2009-12-09 08:21:00,8,"Wed","Dec","Fall",3.11039538333333,4.61039538333333,1.61039538333333
"11176","9/12/2009",2018-11-25 08:22:00,1.472,0.138,240.59,6,1,0,18,2009-12-09 08:22:00,8,"Wed","Dec","Fall",3.09604621666666,4.59604621666666,1.59604621666666
"11177","9/12/2009",2018-11-25 08:23:00,1.47,0.138,240.59,6,2,0,19,2009-12-09 08:23:00,8,"Wed","Dec","Fall",3.08651288333333,4.58651288333333,1.58651288333333
"11179","9/12/2009",2018-11-25 08:25:00,-0.02546157,0.142,241.05,6,1,0,19,2009-12-09 08:25:00,8,"Wed","Dec","Fall",3.04446312383333,4.54446312383333,1.54446312383333
"11180","9/12/2009",2018-11-25 08:26:00,1.488,0.144,241.56,6.2,1,0,18,2009-12-09 08:26:00,8,"Wed","Dec","Fall",3.03596870716667,4.53596870716667,1.53596870716667
"11182","9/12/2009",2018-11-25 08:28:00,1.466,0.138,240.25,6,2,0,18,2009-12-09 08:28:00,8,"Wed","Dec","Fall",3.03436442383333,4.53436442383333,1.53436442383333
"11184","9/12/2009",2018-11-25 08:30:00,1.402,0,241.88,5.8,1,0,18,2009-12-09 08:30:00,8,"Wed","Dec","Fall",3.03074887383333,4.53074887383333,1.53074887383333
"11186","9/12/2009",2018-11-25 08:32:00,1.384,0,240.71,5.6,1,0,18,2009-12-09 08:32:00,8,"Wed","Dec","Fall",3.0012576905,4.5012576905,1.5012576905
"11187","9/12/2009",2018-11-25 08:33:00,5.095132,0,240.26,5.6,1,0,18,2009-12-09 08:33:00,8,"Wed","Dec","Fall",3.01771502383333,4.51771502383333,1.51771502383333
"11189","9/12/2009",2018-11-25 08:35:00,1.372,0,240.52,5.6,1,0,18,2009-12-09 08:35:00,8,"Wed","Dec","Fall",2.98177840716667,4.48177840716667,1.48177840716667
"11190","9/12/2009",2018-11-25 08:36:00,1.378,0,240.86,5.6,1,0,19,2009-12-09 08:36:00,8,"Wed","Dec","Fall",2.96177307383333,4.46177307383333,1.46177307383333
"11193","9/12/2009",2018-11-25 08:39:00,1.38,0,240.48,5.6,2,0,18,2009-12-09 08:39:00,8,"Wed","Dec","Fall",2.99358025716667,4.49358025716667,1.49358025716667
"11196","9/12/2009",2018-11-25 08:42:00,1.378,0,240.83,5.6,1,0,18,2009-12-09 08:42:00,8,"Wed","Dec","Fall",2.93887665716667,4.43887665716667,1.43887665716667
"11197","9/12/2009",2018-11-25 08:43:00,1.374,0,240.63,5.6,1,0,18,2009-12-09 08:43:00,8,"Wed","Dec","Fall",2.9047249905,4.4047249905,1.4047249905
"11202","9/12/2009",2018-11-25 08:48:00,0.6082999,0.114,240.25,6,1,0,18,2009-12-09 08:48:00,8,"Wed","Dec","Fall",2.75326758883333,4.25326758883333,1.25326758883333
"11205","9/12/2009",2018-11-25 08:51:00,4.814023,0.268,239.34,8.6,2,0,28,2009-12-09 08:51:00,8,"Wed","Dec","Fall",2.67953598883333,4.17953598883333,1.17953598883333
"11228","9/12/2009",2018-11-25 09:14:00,3.965181,0,240.39,5.6,1,0,18,2009-12-09 09:14:00,9,"Wed","Dec","Fall",2.30041912216667,3.80041912216667,0.800419122166666
"11229","9/12/2009",2018-11-25 09:15:00,3.861658,0,240.37,5.6,1,0,19,2009-12-09 09:15:00,9,"Wed","Dec","Fall",2.3126717555,3.8126717555,0.8126717555
"11239","9/12/2009",2018-11-25 09:25:00,5.45515,0,240.83,14.6,35,0,18,2009-12-09 09:25:00,9,"Wed","Dec","Fall",2.25655071166667,3.75655071166667,0.756550711666667
"11243","9/12/2009",2018-11-25 09:29:00,3.967844,0,240.01,14.8,38,0,18,2009-12-09 09:29:00,9,"Wed","Dec","Fall",2.33926811166667,3.83926811166667,0.839268111666666
"11246","9/12/2009",2018-11-25 09:32:00,4.350058,0,240.88,15,39,0,19,2009-12-09 09:32:00,9,"Wed","Dec","Fall",2.44310936166667,3.94310936166667,0.943109361666667
"11254","9/12/2009",2018-11-25 09:40:00,4.868066,0.246,243.47,6.2,0,0,19,2009-12-09 09:40:00,9,"Wed","Dec","Fall",2.446360645,3.946360645,0.946360645
"11255","9/12/2009",2018-11-25 09:41:00,4.42052,0.27,243.08,6.2,0,0,19,2009-12-09 09:41:00,9,"Wed","Dec","Fall",2.48684057833333,3.98684057833333,0.986840578333333
"11262","9/12/2009",2018-11-25 09:48:00,0.3040868,0.194,241.93,6,0,0,19,2009-12-09 09:48:00,9,"Wed","Dec","Fall",2.48679734333333,3.98679734333333,0.986797343333334
"11269","9/12/2009",2018-11-25 09:55:00,4.677003,0,242.4,5.4,0,0,19,2009-12-09 09:55:00,9,"Wed","Dec","Fall",2.51441237666667,4.01441237666667,1.01441237666667
"11273","9/12/2009",2018-11-25 09:59:00,4.288638,0.126,243.21,5.8,0,2,19,2009-12-09 09:59:00,9,"Wed","Dec","Fall",2.57839051,4.07839051,1.07839051
"11279","9/12/2009",2018-11-25 10:05:00,-0.285918,0.122,242.26,5.8,0,1,19,2009-12-09 10:05:00,10,"Wed","Dec","Fall",2.49545024333333,3.99545024333333,0.995450243333333
"11327","9/12/2009",2018-11-25 10:53:00,-0.136801,0,241.94,1.8,0,0,3,2009-12-09 10:53:00,10,"Wed","Dec","Fall",2.09166888333333,3.59166888333333,0.591668883333334
"11328","9/12/2009",2018-11-25 10:54:00,0.316,0.082,242.72,1.4,0,0,1,2009-12-09 10:54:00,10,"Wed","Dec","Fall",2.04406643333333,3.54406643333333,0.544066433333334
"11329","9/12/2009",2018-11-25 10:55:00,0.354,0.15,243.35,1.6,0,0,0,2009-12-09 10:55:00,10,"Wed","Dec","Fall",1.97201638333333,3.47201638333333,0.472016383333334
"11335","9/12/2009",2018-11-25 11:01:00,0.344,0.144,241.76,1.4,0,0,0,2009-12-09 11:01:00,11,"Wed","Dec","Fall",1.89797066666667,3.39797066666667,0.397970666666667
"11336","9/12/2009",2018-11-25 11:02:00,0.34,0.146,242.28,1.4,0,0,1,2009-12-09 11:02:00,11,"Wed","Dec","Fall",1.88520846666667,3.38520846666667,0.385208466666667
"11341","9/12/2009",2018-11-25 11:07:00,3.427796,0.148,242.62,1.4,0,0,0,2009-12-09 11:07:00,11,"Wed","Dec","Fall",1.85677806666667,3.35677806666667,0.356778066666667
"11346","9/12/2009",2018-11-25 11:12:00,-0.1520406,0,242.3,1,0,0,1,2009-12-09 11:12:00,11,"Wed","Dec","Fall",1.80215155666667,3.30215155666667,0.302151556666666
"11347","9/12/2009",2018-11-25 11:13:00,3.987335,0,242.73,1,0,0,0,2009-12-09 11:13:00,11,"Wed","Dec","Fall",1.80468494,3.30468494,0.30468494
"11353","9/12/2009",2018-11-25 11:19:00,-0.4782563,0,242.61,1,0,0,0,2009-12-09 11:19:00,11,"Wed","Dec","Fall",1.697028185,3.197028185,0.197028185
"11379","9/12/2009",2018-11-25 11:45:00,4.306389,0.258,244.04,2.4,0,0,0,2009-12-09 11:45:00,11,"Wed","Dec","Fall",1.24465285333333,2.74465285333333,-0.255347146666667
"20766","16/12/2009",2018-11-25 00:12:00,2.860238,0,248.83,1.2,0,0,1,2009-12-16 00:12:00,0,"Wed","Dec","Winter",1.099605515,2.599605515,-0.400394485
"20780","16/12/2009",2018-11-25 00:26:00,2.462394,0.142,250.05,1.4,0,0,0,2009-12-16 00:26:00,0,"Wed","Dec","Winter",0.960957538333333,2.46095753833333,-0.539042461666667
"20809","16/12/2009",2018-11-25 00:55:00,3.423372,0,248.56,1,0,0,1,2009-12-16 00:55:00,0,"Wed","Dec","Winter",0.878586874,2.378586874,-0.621413126
"20811","16/12/2009",2018-11-25 00:57:00,2.616146,0.124,247.28,1.6,0,0,1,2009-12-16 00:57:00,0,"Wed","Dec","Winter",0.901690674,2.401690674,-0.598309326
"20829","16/12/2009",2018-11-25 01:15:00,2.610646,0,249.06,1,0,0,1,2009-12-16 01:15:00,1,"Wed","Dec","Winter",0.985253839,2.485253839,-0.514746161
"20852","16/12/2009",2018-11-25 01:38:00,3.694952,0,248.81,1,0,0,1,2009-12-16 01:38:00,1,"Wed","Dec","Winter",0.964114692333333,2.46411469233333,-0.535885307666667
"20863","16/12/2009",2018-11-25 01:49:00,-0.8047993,0.14,249.57,1.4,0,0,0,2009-12-16 01:49:00,1,"Wed","Dec","Winter",0.927930945666667,2.42793094566667,-0.572069054333333
"20864","16/12/2009",2018-11-25 01:50:00,3.045705,0.144,250.34,1.4,0,0,1,2009-12-16 01:50:00,1,"Wed","Dec","Winter",0.945002662333334,2.44500266233333,-0.554997337666666
"20907","16/12/2009",2018-11-25 02:33:00,2.959794,0.268,248.51,2,0,1,0,2009-12-16 02:33:00,2,"Wed","Dec","Winter",0.796174353333334,2.29617435333333,-0.703825646666666
"20911","16/12/2009",2018-11-25 02:37:00,2.684644,0.27,248.81,2,0,1,1,2009-12-16 02:37:00,2,"Wed","Dec","Winter",0.8376664,2.3376664,-0.6623336
"20946","16/12/2009",2018-11-25 03:12:00,3.293412,0.252,249.6,2,0,0,1,2009-12-16 03:12:00,3,"Wed","Dec","Winter",0.796374938333333,2.29637493833333,-0.703625061666667
"20949","16/12/2009",2018-11-25 03:15:00,3.254907,0.262,251.19,2,0,0,1,2009-12-16 03:15:00,3,"Wed","Dec","Winter",0.832930381666666,2.33293038166667,-0.667069618333334
"20976","16/12/2009",2018-11-25 03:42:00,2.517178,0,249.54,1,0,0,1,2009-12-16 03:42:00,3,"Wed","Dec","Winter",0.795129066083333,2.29512906608333,-0.704870933916667
"21000","16/12/2009",2018-11-25 04:06:00,2.499163,0.256,249.88,2,0,0,1,2009-12-16 04:06:00,4,"Wed","Dec","Winter",0.77088886775,2.27088886775,-0.72911113225
"21038","16/12/2009",2018-11-25 04:44:00,3.037245,0.148,251.38,1.4,0,0,1,2009-12-16 04:44:00,4,"Wed","Dec","Winter",0.750816928333333,2.25081692833333,-0.749183071666667
"21052","16/12/2009",2018-11-25 04:58:00,2.702795,0.11,250.92,1.4,0,0,1,2009-12-16 04:58:00,4,"Wed","Dec","Winter",0.724323561666666,2.22432356166667,-0.775676438333334
"21073","16/12/2009",2018-11-25 05:19:00,-1.294108,0,250.4,1,0,0,1,2009-12-16 05:19:00,5,"Wed","Dec","Winter",0.682911804,2.182911804,-0.817088196
"21088","16/12/2009",2018-11-25 05:34:00,2.344706,0.27,248.55,2,0,1,1,2009-12-16 05:34:00,5,"Wed","Dec","Winter",0.689416209,2.189416209,-0.810583791
"21091","16/12/2009",2018-11-25 05:37:00,2.855318,0.254,247.89,6.4,0,1,20,2009-12-16 05:37:00,5,"Wed","Dec","Winter",0.775134489,2.275134489,-0.724865511
"21096","16/12/2009",2018-11-25 05:42:00,3.337936,0.112,249.02,5.8,0,1,20,2009-12-16 05:42:00,5,"Wed","Dec","Winter",0.844128775666666,2.34412877566667,-0.655871224333334
"21099","16/12/2009",2018-11-25 05:45:00,2.864619,0.108,247.8,5.8,0,2,19,2009-12-16 05:45:00,5,"Wed","Dec","Winter",0.850366675666666,2.35036667566667,-0.649633324333334
"21108","16/12/2009",2018-11-25 05:54:00,2.55737,0.204,244.58,6.2,0,1,19,2009-12-16 05:54:00,5,"Wed","Dec","Winter",0.958724784,2.458724784,-0.541275216
"21114","16/12/2009",2018-11-25 06:00:00,2.992143,0.212,246.4,6.2,0,1,19,2009-12-16 06:00:00,6,"Wed","Dec","Winter",1.04346096733333,2.54346096733333,-0.456539032666667
"21117","16/12/2009",2018-11-25 06:03:00,2.891488,0.06,247.76,5.6,0,1,20,2009-12-16 06:03:00,6,"Wed","Dec","Winter",1.111513734,2.611513734,-0.388486266
"21120","16/12/2009",2018-11-25 06:06:00,2.651562,0,247.16,5.4,0,0,19,2009-12-16 06:06:00,6,"Wed","Dec","Winter",1.14369661733333,2.64369661733333,-0.356303382666667
"21128","16/12/2009",2018-11-25 06:14:00,-0.5054182,0.132,247.33,1.4,0,0,1,2009-12-16 06:14:00,6,"Wed","Dec","Winter",1.27208808733333,2.77208808733333,-0.227911912666667
"21151","16/12/2009",2018-11-25 06:37:00,-0.1352371,0,247.59,1,0,0,1,2009-12-16 06:37:00,6,"Wed","Dec","Winter",1.36596725516667,2.86596725516667,-0.134032744833334
"21172","16/12/2009",2018-11-25 06:58:00,3.17386,0.238,245.35,7.8,0,0,19,2009-12-16 06:58:00,6,"Wed","Dec","Winter",1.2998645885,2.7998645885,-0.2001354115
"21173","16/12/2009",2018-11-25 06:59:00,3.092749,0.324,244.24,15.2,0,0,27,2009-12-16 06:59:00,6,"Wed","Dec","Winter",1.3323991385,2.8323991385,-0.1676008615
"21174","16/12/2009",2018-11-25 07:00:00,3.860567,0.33,244.3,12.8,0,0,28,2009-12-16 07:00:00,7,"Wed","Dec","Winter",1.34687287183333,2.84687287183333,-0.153127128166667
"21175","16/12/2009",2018-11-25 07:01:00,3.148668,0.326,243.35,12.6,0,0,28,2009-12-16 07:01:00,7,"Wed","Dec","Winter",1.37415067183333,2.87415067183333,-0.125849328166667
"21176","16/12/2009",2018-11-25 07:02:00,3.419509,0.32,239.88,19,0,0,28,2009-12-16 07:02:00,7,"Wed","Dec","Winter",1.4060424885,2.9060424885,-0.0939575115000006
"21177","16/12/2009",2018-11-25 07:03:00,3.756789,0.312,239.63,19.8,0,0,28,2009-12-16 07:03:00,7,"Wed","Dec","Winter",1.42046417183333,2.92046417183333,-0.0795358281666674
"21178","16/12/2009",2018-11-25 07:04:00,3.934,0.17,242.03,16.4,0,0,23,2009-12-16 07:04:00,7,"Wed","Dec","Winter",1.46286417183333,2.96286417183333,-0.0371358281666669
"21180","16/12/2009",2018-11-25 07:06:00,4.086,0.148,242.44,17,0,0,18,2009-12-16 07:06:00,7,"Wed","Dec","Winter",1.50161590516667,3.00161590516667,0.00161590516666643
"21182","16/12/2009",2018-11-25 07:08:00,4.604496,0.196,241.97,15.4,0,0,19,2009-12-16 07:08:00,7,"Wed","Dec","Winter",1.57936917183333,3.07936917183333,0.0793691718333331
"21183","16/12/2009",2018-11-25 07:09:00,3.465741,0,243.4,8.6,0,0,19,2009-12-16 07:09:00,7,"Wed","Dec","Winter",1.61102902183333,3.11102902183333,0.111029021833333
"21185","16/12/2009",2018-11-25 07:11:00,4.364816,0,243.51,8.6,0,0,19,2009-12-16 07:11:00,7,"Wed","Dec","Winter",1.66609262183333,3.16609262183333,0.166092621833333
"21186","16/12/2009",2018-11-25 07:12:00,4.422282,0,243.86,8.6,0,0,19,2009-12-16 07:12:00,7,"Wed","Dec","Winter",1.71277982183333,3.21277982183333,0.212779821833333
"21192","16/12/2009",2018-11-25 07:18:00,3.508549,0,245.73,8.8,0,0,19,2009-12-16 07:18:00,7,"Wed","Dec","Winter",1.87237575,3.37237575,0.37237575
"21194","16/12/2009",2018-11-25 07:20:00,4.359733,0,245.5,8.8,0,0,19,2009-12-16 07:20:00,7,"Wed","Dec","Winter",1.9429329,3.4429329,0.4429329
"21199","16/12/2009",2018-11-25 07:25:00,4.162226,0,243.75,8.6,0,0,19,2009-12-16 07:25:00,7,"Wed","Dec","Winter",2.07944958333333,3.57944958333333,0.579449583333334
"21200","16/12/2009",2018-11-25 07:26:00,4.125864,0,244.07,8.6,0,0,19,2009-12-16 07:26:00,7,"Wed","Dec","Winter",2.14404731666667,3.64404731666667,0.644047316666668
"21204","16/12/2009",2018-11-25 07:30:00,6.324699,0,245.82,8.6,0,0,19,2009-12-16 07:30:00,7,"Wed","Dec","Winter",2.25187573333333,3.75187573333333,0.751875733333333
"21206","16/12/2009",2018-11-25 07:32:00,0.5063629,0,245.34,7.6,0,0,19,2009-12-16 07:32:00,7,"Wed","Dec","Winter",2.26113382166667,3.76113382166667,0.761133821666667
"21208","16/12/2009",2018-11-25 07:34:00,4.20725,0,244.42,9.8,0,0,19,2009-12-16 07:34:00,7,"Wed","Dec","Winter",2.36837882166667,3.86837882166667,0.868378821666666
"21212","16/12/2009",2018-11-25 07:38:00,6.432966,0.222,242.29,10.2,0,0,18,2009-12-16 07:38:00,7,"Wed","Dec","Winter",2.50945747333333,4.00945747333333,1.00945747333333
"21227","16/12/2009",2018-11-25 07:53:00,4.55,0.158,240.35,18.8,0,0,18,2009-12-16 07:53:00,7,"Wed","Dec","Winter",2.98930862333333,4.48930862333333,1.48930862333333
"21228","16/12/2009",2018-11-25 07:54:00,5.339066,0.108,240.05,18.6,0,0,19,2009-12-16 07:54:00,7,"Wed","Dec","Winter",3.07523764833333,4.57523764833333,1.57523764833333
"21229","16/12/2009",2018-11-25 07:55:00,5.367276,0.112,241.37,18,0,0,18,2009-12-16 07:55:00,7,"Wed","Dec","Winter",3.13699224833333,4.63699224833333,1.63699224833333
"21231","16/12/2009",2018-11-25 07:57:00,4.884,0.102,239.68,20.8,0,0,18,2009-12-16 07:57:00,7,"Wed","Dec","Winter",3.25293724833333,4.75293724833333,1.75293724833333
"21239","16/12/2009",2018-11-25 08:05:00,1.642,0.126,243.15,6.8,0,0,18,2009-12-16 08:05:00,8,"Wed","Dec","Winter",3.199045215,4.699045215,1.699045215
"21244","16/12/2009",2018-11-25 08:10:00,1.344,0,244.07,5.4,0,0,19,2009-12-16 08:10:00,8,"Wed","Dec","Winter",3.13770138166667,4.63770138166667,1.63770138166667
"21245","16/12/2009",2018-11-25 08:11:00,1.332,0,243.39,5.4,0,0,18,2009-12-16 08:11:00,8,"Wed","Dec","Winter",3.08715444833333,4.58715444833333,1.58715444833333
"21248","16/12/2009",2018-11-25 08:14:00,1.324,0,242.22,5.4,0,0,19,2009-12-16 08:14:00,8,"Wed","Dec","Winter",3.06668724833333,4.56668724833333,1.56668724833333
"21259","16/12/2009",2018-11-25 08:25:00,1.456,0.108,244.84,5.8,0,0,19,2009-12-16 08:25:00,8,"Wed","Dec","Winter",2.99762808166667,4.49762808166667,1.49762808166667
"21307","16/12/2009",2018-11-25 09:13:00,3.69297,0.11,245.47,5.8,0,0,19,2009-12-16 09:13:00,9,"Wed","Dec","Winter",2.05222806666667,3.55222806666667,0.552228066666666
"21316","16/12/2009",2018-11-25 09:22:00,3.664438,0.144,246.37,6,0,0,19,2009-12-16 09:22:00,9,"Wed","Dec","Winter",2.02054838333333,3.52054838333333,0.520548383333333
"21317","16/12/2009",2018-11-25 09:23:00,0.4689339,0.082,246.38,5.8,0,0,19,2009-12-16 09:23:00,9,"Wed","Dec","Winter",1.98403728166667,3.48403728166667,0.484037281666667
"21336","16/12/2009",2018-11-25 09:42:00,4.875985,0,246.35,5.6,0,0,19,2009-12-16 09:42:00,9,"Wed","Dec","Winter",1.951094315,3.451094315,0.451094315000001
"21343","16/12/2009",2018-11-25 09:49:00,3.46652,0,244.93,5.4,0,0,19,2009-12-16 09:49:00,9,"Wed","Dec","Winter",1.96415355,3.46415355,0.46415355
"21344","16/12/2009",2018-11-25 09:50:00,5.055426,0,246.09,5.6,0,0,19,2009-12-16 09:50:00,9,"Wed","Dec","Winter",1.98904481666667,3.48904481666667,0.489044816666667
"21353","16/12/2009",2018-11-25 09:59:00,3.901522,0.112,246.1,6,0,0,19,2009-12-16 09:59:00,9,"Wed","Dec","Winter",2.0638523,3.5638523,0.563852299999999
"21354","16/12/2009",2018-11-25 10:00:00,3.992276,0.108,244.99,6,0,0,19,2009-12-16 10:00:00,10,"Wed","Dec","Winter",2.10203856666667,3.60203856666667,0.602038566666666
"21361","16/12/2009",2018-11-25 10:07:00,4.180729,0,246.13,5.6,0,0,20,2009-12-16 10:07:00,10,"Wed","Dec","Winter",2.05124036666667,3.55124036666667,0.551240366666665
"21362","16/12/2009",2018-11-25 10:08:00,3.624864,0,245.68,5.6,0,0,19,2009-12-16 10:08:00,10,"Wed","Dec","Winter",2.0859881,3.5859881,0.585988099999999
"21379","16/12/2009",2018-11-25 10:25:00,5.01796,0.082,247.19,5.8,0,0,20,2009-12-16 10:25:00,10,"Wed","Dec","Winter",2.080810985,3.580810985,0.580810984999999
"21391","16/12/2009",2018-11-25 10:37:00,0.39,0.126,246.85,1.6,0,0,0,2009-12-16 10:37:00,10,"Wed","Dec","Winter",2.11036400166667,3.61036400166667,0.610364001666666
"21392","16/12/2009",2018-11-25 10:38:00,3.754191,0.126,247.08,1.6,0,0,1,2009-12-16 10:38:00,10,"Wed","Dec","Winter",2.149767185,3.649767185,0.649767185
"21394","16/12/2009",2018-11-25 10:40:00,0.394,0.128,247.5,1.6,0,0,0,2009-12-16 10:40:00,10,"Wed","Dec","Winter",2.13179051833333,3.63179051833333,0.631790518333333
"21395","16/12/2009",2018-11-25 10:41:00,0.394,0.126,246.85,1.6,0,0,1,2009-12-16 10:41:00,10,"Wed","Dec","Winter",2.10988635166667,3.60988635166667,0.609886351666666
"21401","16/12/2009",2018-11-25 10:47:00,0.368,0.122,246.22,1.6,0,0,0,2009-12-16 10:47:00,10,"Wed","Dec","Winter",2.06991548333333,3.56991548333333,0.569915483333334
"21402","16/12/2009",2018-11-25 10:48:00,0.372,0.124,246.59,1.6,0,0,1,2009-12-16 10:48:00,10,"Wed","Dec","Winter",2.0392741,3.5392741,0.5392741
"21404","16/12/2009",2018-11-25 10:50:00,0.03029024,0.126,247.21,1.6,0,0,0,2009-12-16 10:50:00,10,"Wed","Dec","Winter",1.928504654,3.428504654,0.428504654
"21405","16/12/2009",2018-11-25 10:51:00,0.364,0.126,247.2,1.6,0,0,1,2009-12-16 10:51:00,10,"Wed","Dec","Winter",1.906512154,3.406512154,0.406512154
"21428","16/12/2009",2018-11-25 11:14:00,4.160451,0.056,243.86,10.6,0,31,1,2009-12-16 11:14:00,11,"Wed","Dec","Winter",1.515093659,3.015093659,0.0150936589999997
