"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"6191","05/12/2009",2018-11-25 21:17:00,14.00753,0.714,714.81,31.2,0,0,54,2009-12-05 21:17:00,21,"Sat","Dec","Fall",5.7926,0.154
"6193","05/12/2009",2018-11-25 21:19:00,15.8318,0.72,716.13,31.2,0,0,54,2009-12-05 21:19:00,21,"Sat","Dec","Fall",5.7671,0.202
"6194","05/12/2009",2018-11-25 21:20:00,7.58903,0.484,478.14,20.8,0,0,36,2009-12-05 21:20:00,21,"Sat","Dec","Fall",6.434,0.102
"6196","05/12/2009",2018-11-25 21:22:00,7.896,0.988,473.78,34,0,0,36,2009-12-05 21:22:00,21,"Sat","Dec","Fall",5.9465,0.16
"6197","05/12/2009",2018-11-25 21:23:00,8.136,0.92,471.94,34.8,0,0,36,2009-12-05 21:23:00,21,"Sat","Dec","Fall",5.39265,0.156
"6198","05/12/2009",2018-11-25 21:24:00,14.30577,1.296,708.84,51.6,0,0,54,2009-12-05 21:24:00,21,"Sat","Dec","Fall",5.418,0.108
"6199","05/12/2009",2018-11-25 21:25:00,16.54151,1.122,710.82,47.4,0,0,51,2009-12-05 21:25:00,21,"Sat","Dec","Fall",5.408,0.078
"6200","05/12/2009",2018-11-25 21:26:00,7.698,0.72,715.41,32.4,0,0,57,2009-12-05 21:26:00,21,"Sat","Dec","Fall",5.934,0.078
"6201","05/12/2009",2018-11-25 21:27:00,9.39645,0.72,715.08,32.4,0,0,54,2009-12-05 21:27:00,21,"Sat","Dec","Fall",5.8302,0.078
"6202","05/12/2009",2018-11-25 21:28:00,8.78911,0.702,716.61,35.4,0,0,54,2009-12-05 21:28:00,21,"Sat","Dec","Fall",5.134,0.078
"6203","05/12/2009",2018-11-25 21:29:00,9.55845,1.014,713.37,50.4,0,0,54,2009-12-05 21:29:00,21,"Sat","Dec","Fall",5.99365,0.144
"6204","05/12/2009",2018-11-25 21:30:00,10.3699,0.726,714.39,49.2,21,0,54,2009-12-05 21:30:00,21,"Sat","Dec","Fall",5.754,0.144
"6205","05/12/2009",2018-11-25 21:31:00,6.92958,0,475.46,36.8,76,0,36,2009-12-05 21:31:00,21,"Sat","Dec","Fall",5.9067,0.144
"6206","05/12/2009",2018-11-25 21:32:00,10.9603,0,474.8,35.2,74,0,36,2009-12-05 21:32:00,21,"Sat","Dec","Fall",6.0498,0.078
"6207","05/12/2009",2018-11-25 21:33:00,12.618,0,711.21,52.8,114,0,51,2009-12-05 21:33:00,21,"Sat","Dec","Fall",6.0394,0.146
"6208","05/12/2009",2018-11-25 21:34:00,11.63245,0,473.04,35.2,74,0,36,2009-12-05 21:34:00,21,"Sat","Dec","Fall",6.00235,0.078
"6209","05/12/2009",2018-11-25 21:35:00,12.696,0,710.94,53.4,111,0,54,2009-12-05 21:35:00,21,"Sat","Dec","Fall",5.9641,0.082
"6210","05/12/2009",2018-11-25 21:36:00,12.74865,0,709.74,52.8,111,0,54,2009-12-05 21:36:00,21,"Sat","Dec","Fall",5.92825,0.078
"6211","05/12/2009",2018-11-25 21:37:00,10.19604,0,474.22,35.2,74,0,36,2009-12-05 21:37:00,21,"Sat","Dec","Fall",5.8938,0.078
"6212","05/12/2009",2018-11-25 21:38:00,9.32159,0,475.28,35.2,76,0,36,2009-12-05 21:38:00,21,"Sat","Dec","Fall",5.864,0.082
"6213","05/12/2009",2018-11-25 21:39:00,10.64895,0,716.19,48.6,93,0,54,2009-12-05 21:39:00,21,"Sat","Dec","Fall",5.8719,0.08
"6215","05/12/2009",2018-11-25 21:41:00,7.0204,0,480.7,17.2,2,0,36,2009-12-05 21:41:00,21,"Sat","Dec","Fall",6.76,0.08
"6216","05/12/2009",2018-11-25 21:42:00,8.74591,0,720.63,25.2,3,0,57,2009-12-05 21:42:00,21,"Sat","Dec","Fall",6.116,0.08
"6218","05/12/2009",2018-11-25 21:44:00,6.8928,0,480.56,21.6,14,0,38,2009-12-05 21:44:00,21,"Sat","Dec","Fall",5.826,0.08
"6219","05/12/2009",2018-11-25 21:45:00,15.09821,0,715.74,53.4,111,0,54,2009-12-05 21:45:00,21,"Sat","Dec","Fall",5.9567,0.08
"6220","05/12/2009",2018-11-25 21:46:00,8.479,0,478.02,34.4,76,0,36,2009-12-05 21:46:00,21,"Sat","Dec","Fall",6.0046,0.08
"6221","05/12/2009",2018-11-25 21:47:00,10.3623,0,725.79,25.8,3,0,54,2009-12-05 21:47:00,21,"Sat","Dec","Fall",7.36,0.124
"6222","05/12/2009",2018-11-25 21:48:00,10.28385,0.246,725.64,26.4,0,0,57,2009-12-05 21:48:00,21,"Sat","Dec","Fall",6.002,0.128
"6224","05/12/2009",2018-11-25 21:50:00,8.21379,0.192,480.46,36.4,78,0,36,2009-12-05 21:50:00,21,"Sat","Dec","Fall",6.796,0.082
"6225","05/12/2009",2018-11-25 21:51:00,8.712,0.184,478.26,36.4,76,0,36,2009-12-05 21:51:00,21,"Sat","Dec","Fall",6.512,0.082
"6226","05/12/2009",2018-11-25 21:52:00,12.93,0.264,713.64,54,111,0,54,2009-12-05 21:52:00,21,"Sat","Dec","Fall",6.358,0.082
"6227","05/12/2009",2018-11-25 21:53:00,8.568,0.172,474.7,36,74,0,36,2009-12-05 21:53:00,21,"Sat","Dec","Fall",5.9545,0.102
"6228","05/12/2009",2018-11-25 21:54:00,13.0467,0.264,713.34,54,111,0,54,2009-12-05 21:54:00,21,"Sat","Dec","Fall",5.97505,0.102
"6229","05/12/2009",2018-11-25 21:55:00,15.14441,0.264,713.49,54,114,0,54,2009-12-05 21:55:00,21,"Sat","Dec","Fall",5.959,0.084
"6230","05/12/2009",2018-11-25 21:56:00,13.3047,0.576,713.34,52.8,102,0,54,2009-12-05 21:56:00,21,"Sat","Dec","Fall",5.9857,0.104
"6231","05/12/2009",2018-11-25 21:57:00,11.03265,0.69,719.25,27,3,0,54,2009-12-05 21:57:00,21,"Sat","Dec","Fall",6.03995,0.082
"6235","05/12/2009",2018-11-25 22:01:00,11.56448,0.404,480.54,18,0,0,36,2009-12-05 22:01:00,22,"Sat","Dec","Fall",6.12965,0.142
"6236","05/12/2009",2018-11-25 22:02:00,6.432,0.618,720.42,26.4,0,0,57,2009-12-05 22:02:00,22,"Sat","Dec","Fall",5.75,0.082
"6240","05/12/2009",2018-11-25 22:06:00,10.37175,0.6,719.13,26.4,0,0,54,2009-12-05 22:06:00,22,"Sat","Dec","Fall",6.632,0.104
"6241","05/12/2009",2018-11-25 22:07:00,9.15639,0.4,479.4,17.6,0,0,36,2009-12-05 22:07:00,22,"Sat","Dec","Fall",6.562,0.104
"6243","05/12/2009",2018-11-25 22:09:00,13.95075,0.306,724.14,25.8,0,0,57,2009-12-05 22:09:00,22,"Sat","Dec","Fall",6.13,0.084
"6247","05/12/2009",2018-11-25 22:13:00,9.5193,0.204,723.54,25.8,0,0,57,2009-12-05 22:13:00,22,"Sat","Dec","Fall",7.092,0.146
"6248","05/12/2009",2018-11-25 22:14:00,8.97713,0.184,482.82,17.2,0,4,36,2009-12-05 22:14:00,22,"Sat","Dec","Fall",5.872,0.08
"6249","05/12/2009",2018-11-25 22:15:00,9.20295,0.294,728.7,25.8,0,3,57,2009-12-05 22:15:00,22,"Sat","Dec","Fall",6.27085,0.08
"6250","05/12/2009",2018-11-25 22:16:00,9.0477,0.294,728.34,25.8,0,6,57,2009-12-05 22:16:00,22,"Sat","Dec","Fall",6.29995,0.152
"6252","05/12/2009",2018-11-25 22:18:00,7.218,0.276,727.44,29.4,0,3,54,2009-12-05 22:18:00,22,"Sat","Dec","Fall",6.5143,0.15
"6256","05/12/2009",2018-11-25 22:22:00,7.158,0.276,726.9,29.4,0,3,57,2009-12-05 22:22:00,22,"Sat","Dec","Fall",6.37275,0.136
"6257","05/12/2009",2018-11-25 22:23:00,7.116,0.27,724.5,29.4,0,3,54,2009-12-05 22:23:00,22,"Sat","Dec","Fall",6.37025,0.138
"6258","05/12/2009",2018-11-25 22:24:00,7.128,0.27,725.1,29.4,0,6,57,2009-12-05 22:24:00,22,"Sat","Dec","Fall",6.602,0.138
"6259","05/12/2009",2018-11-25 22:25:00,8.6067,0.276,727.14,29.4,0,3,57,2009-12-05 22:25:00,22,"Sat","Dec","Fall",6.3835,0.148
"6261","05/12/2009",2018-11-25 22:27:00,8.50005,0.276,727.89,29.4,0,3,57,2009-12-05 22:27:00,22,"Sat","Dec","Fall",6.5,0.16
"6262","05/12/2009",2018-11-25 22:28:00,8.98029,0.184,485.36,19.6,0,2,38,2009-12-05 22:28:00,22,"Sat","Dec","Fall",5.576,0.082
"6263","05/12/2009",2018-11-25 22:29:00,10.72505,0.34,484.86,20,0,4,36,2009-12-05 22:29:00,22,"Sat","Dec","Fall",6.11,0.104
"6265","05/12/2009",2018-11-25 22:31:00,8.2185,0.684,727.74,30.6,0,3,57,2009-12-05 22:31:00,22,"Sat","Dec","Fall",6.098,0.082
"6266","05/12/2009",2018-11-25 22:32:00,7.452,0.69,727.83,30.6,0,6,54,2009-12-05 22:32:00,22,"Sat","Dec","Fall",6.882,0.08
"6268","05/12/2009",2018-11-25 22:34:00,7.50466,0.666,724.41,30.6,0,3,54,2009-12-05 22:34:00,22,"Sat","Dec","Fall",5.83225,0.08
"6270","05/12/2009",2018-11-25 22:36:00,7.5462,0.672,725.58,30.6,0,6,57,2009-12-05 22:36:00,22,"Sat","Dec","Fall",6.618,0.082
"6273","05/12/2009",2018-11-25 22:39:00,7.566,0.684,727.17,31.2,0,3,54,2009-12-05 22:39:00,22,"Sat","Dec","Fall",6.54955,0.084
"6275","05/12/2009",2018-11-25 22:41:00,13.94598,0.318,728.55,29.4,0,0,57,2009-12-05 22:41:00,22,"Sat","Dec","Fall",5.7387,0.102
"6277","05/12/2009",2018-11-25 22:43:00,11.57166,0.324,729.24,29.4,0,0,54,2009-12-05 22:43:00,22,"Sat","Dec","Fall",6.5957,0.104
"6279","05/12/2009",2018-11-25 22:45:00,10.04257,0.318,728.25,29.4,0,0,57,2009-12-05 22:45:00,22,"Sat","Dec","Fall",6.623,0.102
"6282","05/12/2009",2018-11-25 22:48:00,7.188,0.318,727.74,29.4,0,0,57,2009-12-05 22:48:00,22,"Sat","Dec","Fall",6.7274,0.106
"6283","05/12/2009",2018-11-25 22:49:00,8.91935,0,728.79,28.2,0,0,57,2009-12-05 22:49:00,22,"Sat","Dec","Fall",7.262,0.086
"6284","05/12/2009",2018-11-25 22:50:00,6.82683,0,729.21,28.2,0,0,54,2009-12-05 22:50:00,22,"Sat","Dec","Fall",6.7498,0.208
"6285","05/12/2009",2018-11-25 22:51:00,14.44669,0,726.66,28.8,0,0,57,2009-12-05 22:51:00,22,"Sat","Dec","Fall",6.74175,0.086
"6286","05/12/2009",2018-11-25 22:52:00,8.86014,0.148,483.8,19.6,0,0,36,2009-12-05 22:52:00,22,"Sat","Dec","Fall",6.7672,0.102
"6287","05/12/2009",2018-11-25 22:53:00,14.8119,0.216,724.59,29.4,0,0,57,2009-12-05 22:53:00,22,"Sat","Dec","Fall",9.272,0.086
"6290","05/12/2009",2018-11-25 22:56:00,7.95945,0.216,724.17,28.8,0,0,57,2009-12-05 22:56:00,22,"Sat","Dec","Fall",6.2102,0.198
"6291","05/12/2009",2018-11-25 22:57:00,7.75186,0.216,724.62,28.8,0,0,54,2009-12-05 22:57:00,22,"Sat","Dec","Fall",5.874,0.084
"6292","05/12/2009",2018-11-25 22:58:00,9.21894,0.144,483.28,19.2,0,0,38,2009-12-05 22:58:00,22,"Sat","Dec","Fall",6.654,0.084
"6294","05/12/2009",2018-11-25 23:00:00,7.038,0.21,722.88,28.8,0,0,57,2009-12-05 23:00:00,23,"Sat","Dec","Fall",6.83895,0.084
"6295","05/12/2009",2018-11-25 23:01:00,16.20534,0.21,721.89,28.8,0,0,54,2009-12-05 23:01:00,23,"Sat","Dec","Fall",6.4,0.082
"6298","05/12/2009",2018-11-25 23:04:00,10.10464,0.33,724.29,30,0,0,57,2009-12-05 23:04:00,23,"Sat","Dec","Fall",7.246,0.08
"6300","05/12/2009",2018-11-25 23:06:00,8.06055,0.234,723.27,46.8,57,0,57,2009-12-05 23:06:00,23,"Sat","Dec","Fall",6.632,0.18
"6301","05/12/2009",2018-11-25 23:07:00,18.95803,0.192,720.9,57.6,114,0,54,2009-12-05 23:07:00,23,"Sat","Dec","Fall",7.366,0.082
"6302","05/12/2009",2018-11-25 23:08:00,15.04585,0.204,721.29,57.6,117,0,54,2009-12-05 23:08:00,23,"Sat","Dec","Fall",6.962,0.082
"6303","05/12/2009",2018-11-25 23:09:00,10.82085,0.486,721.59,58.8,114,0,57,2009-12-05 23:09:00,23,"Sat","Dec","Fall",6.9926,0.08
"6304","05/12/2009",2018-11-25 23:10:00,7.3275,0.396,481.16,39.2,76,0,36,2009-12-05 23:10:00,23,"Sat","Dec","Fall",5.594,0.134
"6305","05/12/2009",2018-11-25 23:11:00,9.484,0.396,480.84,39.2,78,0,36,2009-12-05 23:11:00,23,"Sat","Dec","Fall",6.374,0.082
"6306","05/12/2009",2018-11-25 23:12:00,7.5519,0.392,479.82,39.2,76,0,38,2009-12-05 23:12:00,23,"Sat","Dec","Fall",6.662,0.084
"6307","05/12/2009",2018-11-25 23:13:00,14.952,0.582,719.61,63,84,0,54,2009-12-05 23:13:00,23,"Sat","Dec","Fall",5.28315,0.08
"6308","05/12/2009",2018-11-25 23:14:00,7.8545,0.392,476.82,50.4,2,0,36,2009-12-05 23:14:00,23,"Sat","Dec","Fall",6.346,0.082
"6309","05/12/2009",2018-11-25 23:15:00,8.0203,0.428,476.1,48.8,4,0,36,2009-12-05 23:15:00,23,"Sat","Dec","Fall",6.746,0.084
"6310","05/12/2009",2018-11-25 23:16:00,13.32413,0.332,474.94,49.2,2,0,36,2009-12-05 23:16:00,23,"Sat","Dec","Fall",8.746,0.104
"6312","05/12/2009",2018-11-25 23:18:00,8.184,0.456,721.26,34.8,3,0,57,2009-12-05 23:18:00,23,"Sat","Dec","Fall",6.8524,0.084
"6314","05/12/2009",2018-11-25 23:20:00,13.57615,0.336,721.17,43.2,54,0,54,2009-12-05 23:20:00,23,"Sat","Dec","Fall",6.0632,0.084
"6315","05/12/2009",2018-11-25 23:21:00,10.75298,0.196,478.7,36,76,0,38,2009-12-05 23:21:00,23,"Sat","Dec","Fall",6.84105,0.102
"6316","05/12/2009",2018-11-25 23:22:00,9.3084,0.228,480.18,30.8,52,0,36,2009-12-05 23:22:00,23,"Sat","Dec","Fall",6.958,0.104
"6319","05/12/2009",2018-11-25 23:25:00,6.688,0.212,479.54,29.2,40,0,36,2009-12-05 23:25:00,23,"Sat","Dec","Fall",5.978,0.15
"6320","05/12/2009",2018-11-25 23:26:00,8.5252,0.188,477.9,36,74,0,36,2009-12-05 23:26:00,23,"Sat","Dec","Fall",7.01,0.084
"6321","05/12/2009",2018-11-25 23:27:00,15.24628,0.282,717.99,54,114,0,54,2009-12-05 23:27:00,23,"Sat","Dec","Fall",6.944,0.084
"6322","05/12/2009",2018-11-25 23:28:00,15.17513,0.164,478.34,36,76,0,38,2009-12-05 23:28:00,23,"Sat","Dec","Fall",5.578,0.084
"6323","05/12/2009",2018-11-25 23:29:00,8.508,0,479.14,35.2,76,0,36,2009-12-05 23:29:00,23,"Sat","Dec","Fall",6.828,0.082
"6324","05/12/2009",2018-11-25 23:30:00,14.57453,0,717.78,52.8,111,0,54,2009-12-05 23:30:00,23,"Sat","Dec","Fall",6.022,0.084
"6325","05/12/2009",2018-11-25 23:31:00,12.726,0,717.99,52.8,114,0,54,2009-12-05 23:31:00,23,"Sat","Dec","Fall",7.332,0.082
"6326","05/12/2009",2018-11-25 23:32:00,7.5452,0,481.5,27.6,42,0,38,2009-12-05 23:32:00,23,"Sat","Dec","Fall",6.506,0.156
"6328","05/12/2009",2018-11-25 23:34:00,7.5111,0,483,16.4,0,0,38,2009-12-05 23:34:00,23,"Sat","Dec","Fall",6.02145,0.082
"6329","05/12/2009",2018-11-25 23:35:00,11.24295,0,727.02,25.2,3,0,54,2009-12-05 23:35:00,23,"Sat","Dec","Fall",6.93,0.082
"6330","05/12/2009",2018-11-25 23:36:00,7.4789,0,484.9,16.4,0,0,38,2009-12-05 23:36:00,23,"Sat","Dec","Fall",6.382,0.15
"6331","05/12/2009",2018-11-25 23:37:00,7.4617,0,484.28,16.4,0,0,38,2009-12-05 23:37:00,23,"Sat","Dec","Fall",5.9309,0.152
"6333","05/12/2009",2018-11-25 23:39:00,11.1417,0,728.01,24.6,0,0,57,2009-12-05 23:39:00,23,"Sat","Dec","Fall",8.334,0.082
"6334","05/12/2009",2018-11-25 23:40:00,11.1168,0,727.74,24.6,0,0,57,2009-12-05 23:40:00,23,"Sat","Dec","Fall",6.3066,0.104
"6338","05/12/2009",2018-11-25 23:44:00,10.68923,0,727.77,25.8,0,0,54,2009-12-05 23:44:00,23,"Sat","Dec","Fall",7.232,0.148
"6339","05/12/2009",2018-11-25 23:45:00,18.10955,0,728.4,25.8,0,0,57,2009-12-05 23:45:00,23,"Sat","Dec","Fall",6.418,0.104
"6342","05/12/2009",2018-11-25 23:48:00,7.0171,0,486.5,18,0,0,36,2009-12-05 23:48:00,23,"Sat","Dec","Fall",6.8189,0.172
"6343","05/12/2009",2018-11-25 23:49:00,17.00079,0,730.47,27,0,0,57,2009-12-05 23:49:00,23,"Sat","Dec","Fall",6.89995,0.104
"6350","05/12/2009",2018-11-25 23:56:00,13.44927,0.6,718.59,28.2,0,0,57,2009-12-05 23:56:00,23,"Sat","Dec","Fall",7.0763,0.078
"16074","12/12/2009",2018-11-25 18:00:00,8.2449,0.78,475.98,35.6,0,54,36,2009-12-12 18:00:00,18,"Sat","Dec","Fall",6.35325,0.102
"16075","12/12/2009",2018-11-25 18:01:00,13.69476,0.92,476.08,38.8,0,52,36,2009-12-12 18:01:00,18,"Sat","Dec","Fall",6.06415,0.178
"16076","12/12/2009",2018-11-25 18:02:00,8.4068,0.684,478.62,24.8,0,16,36,2009-12-12 18:02:00,18,"Sat","Dec","Fall",6.8335,0.136
"16077","12/12/2009",2018-11-25 18:03:00,6.472,0.688,477.42,27.2,0,18,36,2009-12-12 18:03:00,18,"Sat","Dec","Fall",6.132,0.136
"16078","12/12/2009",2018-11-25 18:04:00,19.28844,0.96,712.38,52.8,0,69,54,2009-12-12 18:04:00,18,"Sat","Dec","Fall",6.8889,0.104
"16079","12/12/2009",2018-11-25 18:05:00,10.95052,0.668,476.54,36.8,0,54,36,2009-12-12 18:05:00,18,"Sat","Dec","Fall",6.906,0.104
"16080","12/12/2009",2018-11-25 18:06:00,8.318,0.664,478.1,32,0,40,36,2009-12-12 18:06:00,18,"Sat","Dec","Fall",6.752,0.174
"16081","12/12/2009",2018-11-25 18:07:00,8.2442,0.712,480.86,25.2,0,12,36,2009-12-12 18:07:00,18,"Sat","Dec","Fall",6.218,0.104
"16082","12/12/2009",2018-11-25 18:08:00,8.568,1.044,721.23,35.4,0,9,57,2009-12-12 18:08:00,18,"Sat","Dec","Fall",6.4461,0.136
"16083","12/12/2009",2018-11-25 18:09:00,17.77213,1.086,723,32.4,0,12,54,2009-12-12 18:09:00,18,"Sat","Dec","Fall",6.8037,0.104
"16085","12/12/2009",2018-11-25 18:11:00,7.812,1.098,724.77,32.4,0,9,54,2009-12-12 18:11:00,18,"Sat","Dec","Fall",6.758,0.152
"16086","12/12/2009",2018-11-25 18:12:00,7.882,0.724,483.7,21.6,0,8,38,2009-12-12 18:12:00,18,"Sat","Dec","Fall",5.8,0.08
"16087","12/12/2009",2018-11-25 18:13:00,11.6445,1.254,726.96,20.4,0,9,3,2009-12-12 18:13:00,18,"Sat","Dec","Fall",5.698,0.104
"16088","12/12/2009",2018-11-25 18:14:00,11.40615,1.542,728.31,21.6,0,9,3,2009-12-12 18:14:00,18,"Sat","Dec","Fall",6.70235,0.082
"16091","12/12/2009",2018-11-25 18:17:00,10.75305,1.362,726.66,18,0,3,3,2009-12-12 18:17:00,18,"Sat","Dec","Fall",6.65405,0.104
"16092","12/12/2009",2018-11-25 18:18:00,12.99149,1.356,728.07,18,0,0,3,2009-12-12 18:18:00,18,"Sat","Dec","Fall",5.664,0.154
"16093","12/12/2009",2018-11-25 18:19:00,10.34775,1.35,725.58,18,0,0,0,2009-12-12 18:19:00,18,"Sat","Dec","Fall",6.568,0.152
"16096","12/12/2009",2018-11-25 18:22:00,6.4998,0.904,485.6,12,0,2,0,2009-12-12 18:22:00,18,"Sat","Dec","Fall",5.72265,0.134
"16097","12/12/2009",2018-11-25 18:23:00,8.90362,0.852,729.27,13.8,0,0,3,2009-12-12 18:23:00,18,"Sat","Dec","Fall",5.75285,0.08
"16098","12/12/2009",2018-11-25 18:24:00,7.50908,0.942,735.36,15,3,0,3,2009-12-12 18:24:00,18,"Sat","Dec","Fall",5.69825,0.08
"16099","12/12/2009",2018-11-25 18:25:00,9.17732,0.906,734.94,14.4,6,0,0,2009-12-12 18:25:00,18,"Sat","Dec","Fall",5.8226,0.08
"16101","12/12/2009",2018-11-25 18:27:00,8.667,0.39,733.8,10.8,3,0,3,2009-12-12 18:27:00,18,"Sat","Dec","Fall",5.5462,0.082
"16102","12/12/2009",2018-11-25 18:28:00,11.78964,0.264,488.04,7.6,4,0,0,2009-12-12 18:28:00,18,"Sat","Dec","Fall",5.59245,0.082
"16108","12/12/2009",2018-11-25 18:34:00,7.2933,0.756,731.31,15.6,3,0,0,2009-12-12 18:34:00,18,"Sat","Dec","Fall",6.928,0.08
"16113","12/12/2009",2018-11-25 18:39:00,17.65309,1.332,729.39,22.8,3,0,30,2009-12-12 18:39:00,18,"Sat","Dec","Fall",7.052,0.14
"16117","12/12/2009",2018-11-25 18:43:00,8.62536,0.716,485.48,13.2,2,0,12,2009-12-12 18:43:00,18,"Sat","Dec","Fall",7.108,0.082
"16124","12/12/2009",2018-11-25 18:50:00,9.39082,0.244,481.56,28,76,0,2,2009-12-12 18:50:00,18,"Sat","Dec","Fall",7.85,0.08
"16125","12/12/2009",2018-11-25 18:51:00,10.152,0.36,719.28,42,117,0,0,2009-12-12 18:51:00,18,"Sat","Dec","Fall",6.654,0.152
"16127","12/12/2009",2018-11-25 18:53:00,11.796,0.258,716.25,49.2,111,0,3,2009-12-12 18:53:00,18,"Sat","Dec","Fall",7.168,0.098
"16128","12/12/2009",2018-11-25 18:54:00,6.31963,0.192,714.3,46.8,114,0,0,2009-12-12 18:54:00,18,"Sat","Dec","Fall",6.298,0.082
"16129","12/12/2009",2018-11-25 18:55:00,11.316,0.21,715.92,47.4,111,3,3,2009-12-12 18:55:00,18,"Sat","Dec","Fall",6.8722,0.08
"16130","12/12/2009",2018-11-25 18:56:00,7.63267,0.128,477.42,31.2,76,0,2,2009-12-12 18:56:00,18,"Sat","Dec","Fall",7.462,0.08
"16132","12/12/2009",2018-11-25 18:58:00,6.7743,0.246,726.9,14.4,3,0,3,2009-12-12 18:58:00,18,"Sat","Dec","Fall",6.73475,0.08
"16135","12/12/2009",2018-11-25 19:01:00,7.83,1.26,723.96,34.2,3,3,3,2009-12-12 19:01:00,19,"Sat","Dec","Fall",6.9446,0.08
"16137","12/12/2009",2018-11-25 19:03:00,14.77125,1.29,720.6,29.4,3,0,0,2009-12-12 19:03:00,19,"Sat","Dec","Fall",6.844,0.142
"16139","12/12/2009",2018-11-25 19:05:00,12.66783,0.906,726.66,18.6,6,0,3,2009-12-12 19:05:00,19,"Sat","Dec","Fall",7.24065,0.142
"16142","12/12/2009",2018-11-25 19:08:00,6.45964,0.888,727.32,18,3,0,3,2009-12-12 19:08:00,19,"Sat","Dec","Fall",6.07,0.144
"16143","12/12/2009",2018-11-25 19:09:00,7.33074,0.888,725.34,18.6,3,0,0,2009-12-12 19:09:00,19,"Sat","Dec","Fall",6.60615,0.144
"16161","12/12/2009",2018-11-25 19:27:00,14.02734,0,736.95,14.4,3,0,0,2009-12-12 19:27:00,19,"Sat","Dec","Fall",6.2475,0.098
"16169","12/12/2009",2018-11-25 19:35:00,8.562,0.864,729.75,35.4,3,0,57,2009-12-12 19:35:00,19,"Sat","Dec","Fall",8.35,0.104
"16173","12/12/2009",2018-11-25 19:39:00,9.804,1.704,733.32,40.2,6,3,57,2009-12-12 19:39:00,19,"Sat","Dec","Fall",7.9,0.136
"16174","12/12/2009",2018-11-25 19:40:00,16.86114,1.584,730.71,39.6,3,9,57,2009-12-12 19:40:00,19,"Sat","Dec","Fall",8.716,0.104
"16175","12/12/2009",2018-11-25 19:41:00,12.49003,1.326,726.18,62.4,3,108,57,2009-12-12 19:41:00,19,"Sat","Dec","Fall",7.7266,0.134
"16176","12/12/2009",2018-11-25 19:42:00,8.6952,1.44,726.81,59.4,3,99,54,2009-12-12 19:42:00,19,"Sat","Dec","Fall",7.78975,0.104
"16177","12/12/2009",2018-11-25 19:43:00,9.744,0.876,485.36,40.4,4,68,38,2009-12-12 19:43:00,19,"Sat","Dec","Fall",7.51155,0.104
"16178","12/12/2009",2018-11-25 19:44:00,9.1518,1.29,728.46,61.2,3,108,57,2009-12-12 19:44:00,19,"Sat","Dec","Fall",7.85595,0.104
"16179","12/12/2009",2018-11-25 19:45:00,13.06965,1.08,727.56,61.2,3,93,54,2009-12-12 19:45:00,19,"Sat","Dec","Fall",7.9095,0.082
"16180","12/12/2009",2018-11-25 19:46:00,11.38858,1.188,728.13,51,3,60,57,2009-12-12 19:46:00,19,"Sat","Dec","Fall",8.168,0.104
"16181","12/12/2009",2018-11-25 19:47:00,14.712,1.062,722.73,61.2,6,99,57,2009-12-12 19:47:00,19,"Sat","Dec","Fall",8.07095,0.082
"16182","12/12/2009",2018-11-25 19:48:00,12.17584,0.808,482.92,36.8,2,50,36,2009-12-12 19:48:00,19,"Sat","Dec","Fall",7.448,0.082
"16183","12/12/2009",2018-11-25 19:49:00,10.31115,1.17,724.11,57.6,3,81,57,2009-12-12 19:49:00,19,"Sat","Dec","Fall",8.16545,0.082
"16184","12/12/2009",2018-11-25 19:50:00,8.57417,0.84,484.34,36.4,0,52,36,2009-12-12 19:50:00,19,"Sat","Dec","Fall",8.20315,0.204
"16185","12/12/2009",2018-11-25 19:51:00,11.69252,0.752,483.8,38.4,2,54,38,2009-12-12 19:51:00,19,"Sat","Dec","Fall",8.2579,0.178
"16186","12/12/2009",2018-11-25 19:52:00,11.02275,1.2,727.89,53.4,6,69,54,2009-12-12 19:52:00,19,"Sat","Dec","Fall",8.295,0.082
"16187","12/12/2009",2018-11-25 19:53:00,11.28435,1.11,726.39,59.4,3,90,57,2009-12-12 19:53:00,19,"Sat","Dec","Fall",8.29745,0.178
"16188","12/12/2009",2018-11-25 19:54:00,11.4912,1.158,725.94,50.4,3,57,57,2009-12-12 19:54:00,19,"Sat","Dec","Fall",9.652,0.082
"16189","12/12/2009",2018-11-25 19:55:00,8.27439,0.72,483.08,38.8,2,60,36,2009-12-12 19:55:00,19,"Sat","Dec","Fall",7.65145,0.16
"16190","12/12/2009",2018-11-25 19:56:00,9.894,1.152,728.67,40.8,6,21,57,2009-12-12 19:56:00,19,"Sat","Dec","Fall",7.732,0.082
"16193","12/12/2009",2018-11-25 19:59:00,13.92635,0.648,482.32,45.6,2,54,36,2009-12-12 19:59:00,19,"Sat","Dec","Fall",8.764,0.082
"16194","12/12/2009",2018-11-25 20:00:00,13.18409,0.624,482.26,44.8,0,48,36,2009-12-12 20:00:00,20,"Sat","Dec","Fall",7.7429,0.082
"16195","12/12/2009",2018-11-25 20:01:00,8.7212,0.352,484.5,36.4,2,36,38,2009-12-12 20:01:00,20,"Sat","Dec","Fall",6.598,0.082
