"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"10817","9/12/2009",2018-11-25 02:23:00,2.53888199417458,0.15,245.74,1.4,0,0,0,2009-12-09 02:23:00,2,"Wed","Dec","Fall",0.934510582016583,2.43451058201658,-0.565489417983417
"10818","9/12/2009",2018-11-25 02:24:00,3.15675542250852,0,245.8,1,0,0,1,2009-12-09 02:24:00,2,"Wed","Dec","Fall",0.983089839058392,2.48308983905839,-0.516910160941608
"10820","9/12/2009",2018-11-25 02:26:00,2.65054372889886,0,245.06,1,0,0,0,2009-12-09 02:26:00,2,"Wed","Dec","Fall",0.969367183653992,2.46936718365399,-0.530632816346008
"10831","9/12/2009",2018-11-25 02:37:00,2.87731249290954,0.116,246.01,1.4,0,0,1,2009-12-09 02:37:00,2,"Wed","Dec","Fall",0.983893727038915,2.48389372703892,-0.516106272961085
"10832","9/12/2009",2018-11-25 02:38:00,2.87429540702602,0.116,245.74,1.4,0,0,0,2009-12-09 02:38:00,2,"Wed","Dec","Fall",1.02613198382268,2.52613198382268,-0.473868016177318
"10835","9/12/2009",2018-11-25 02:41:00,2.7967981811539,0.118,246.57,1.4,0,0,1,2009-12-09 02:41:00,2,"Wed","Dec","Fall",1.06756028684191,2.56756028684191,-0.432439713158086
"10838","9/12/2009",2018-11-25 02:44:00,2.76500020955122,0.116,245.78,1.4,0,0,1,2009-12-09 02:44:00,2,"Wed","Dec","Fall",1.12079200867435,2.62079200867435,-0.379207991325651
"10847","9/12/2009",2018-11-25 02:53:00,-0.778074559181541,0.274,245.1,2,0,1,1,2009-12-09 02:53:00,2,"Wed","Dec","Fall",1.01865735943481,2.51865735943481,-0.481342640565187
"10853","9/12/2009",2018-11-25 02:59:00,3.14366015012371,0.276,245.32,2,0,2,1,2009-12-09 02:59:00,2,"Wed","Dec","Fall",1.02413676172954,2.52413676172954,-0.475863238270456
"10856","9/12/2009",2018-11-25 03:02:00,2.64376112983176,0.278,245.74,2,0,2,1,2009-12-09 03:02:00,3,"Wed","Dec","Fall",1.04336719544942,2.54336719544942,-0.456632804550582
"10865","9/12/2009",2018-11-25 03:11:00,3.06225004539486,0.136,245.83,1.4,0,1,1,2009-12-09 03:11:00,3,"Wed","Dec","Fall",1.04444714433467,2.54444714433467,-0.455552855665326
"10884","9/12/2009",2018-11-25 03:30:00,3.26565293486987,0.192,246.05,1.8,0,0,1,2009-12-09 03:30:00,3,"Wed","Dec","Fall",0.995232873257452,2.49523287325745,-0.504767126742548
"10889","9/12/2009",2018-11-25 03:35:00,3.0401854517406,0.248,244,2,0,0,1,2009-12-09 03:35:00,3,"Wed","Dec","Fall",1.03490223848062,2.53490223848062,-0.465097761519384
"10915","9/12/2009",2018-11-25 04:01:00,3.09947829025754,0,245.93,1,0,0,0,2009-12-09 04:01:00,4,"Wed","Dec","Fall",0.848489849173465,2.34848984917347,-0.651510150826535
"10916","9/12/2009",2018-11-25 04:02:00,2.45710551701196,0,245.71,1,0,0,1,2009-12-09 04:02:00,4,"Wed","Dec","Fall",0.845378922293135,2.34537892229314,-0.654621077706865
"10919","9/12/2009",2018-11-25 04:05:00,2.6637587839412,0,245.99,1,0,0,1,2009-12-09 04:05:00,4,"Wed","Dec","Fall",0.909624139911129,2.40962413991113,-0.590375860088871
"10920","9/12/2009",2018-11-25 04:06:00,-0.872500571501966,0,245.28,1,0,0,1,2009-12-09 04:06:00,4,"Wed","Dec","Fall",0.88525996371943,2.38525996371943,-0.61474003628057
"10937","9/12/2009",2018-11-25 04:23:00,3.29875661566862,0.256,245.3,2,0,0,0,2009-12-09 04:23:00,4,"Wed","Dec","Fall",0.812994393337643,2.31299439333764,-0.687005606662357
"10955","9/12/2009",2018-11-25 04:41:00,2.77864515405786,0,244.54,1,0,0,1,2009-12-09 04:41:00,4,"Wed","Dec","Fall",0.800766625714884,2.30076662571488,-0.699233374285116
"10965","9/12/2009",2018-11-25 04:51:00,2.42417865653691,0,247.2,1,0,0,0,2009-12-09 04:51:00,4,"Wed","Dec","Fall",0.835137533466636,2.33513753346664,-0.664862466533364
"10976","9/12/2009",2018-11-25 05:02:00,2.70568424570366,0.148,245.62,1.4,0,0,1,2009-12-09 05:02:00,5,"Wed","Dec","Fall",0.79025943008592,2.29025943008592,-0.70974056991408
"10996","9/12/2009",2018-11-25 05:22:00,2.44243955344612,0.234,243.68,1.8,0,1,0,2009-12-09 05:22:00,5,"Wed","Dec","Fall",0.857009431523854,2.35700943152385,-0.642990568476146
"11006","9/12/2009",2018-11-25 05:32:00,2.58010896588395,0.158,242.96,1.6,0,2,1,2009-12-09 05:32:00,5,"Wed","Dec","Fall",0.904570034804674,2.40457003480467,-0.595429965195326
"11013","9/12/2009",2018-11-25 05:39:00,-1.11148449083479,0.188,243.18,1.6,0,1,1,2009-12-09 05:39:00,5,"Wed","Dec","Fall",0.861715061371312,2.36171506137131,-0.638284938628688
"11022","9/12/2009",2018-11-25 05:48:00,3.94865579814947,0,245.27,1,0,0,1,2009-12-09 05:48:00,5,"Wed","Dec","Fall",0.917976490637263,2.41797649063726,-0.582023509362737
"11026","9/12/2009",2018-11-25 05:52:00,2.98757599875481,0,245.35,1,0,0,0,2009-12-09 05:52:00,5,"Wed","Dec","Fall",0.924638289283606,2.42463828928361,-0.575361710716394
"11061","9/12/2009",2018-11-25 06:27:00,2.45586984127098,0.118,241.72,6,0,0,19,2009-12-09 06:27:00,6,"Wed","Dec","Fall",0.826091235837983,2.32609123583798,-0.673908764162017
"11077","9/12/2009",2018-11-25 06:43:00,3.79266758481213,0,242.69,12.4,0,0,18,2009-12-09 06:43:00,6,"Wed","Dec","Fall",0.945225392016853,2.44522539201685,-0.554774607983147
"11084","9/12/2009",2018-11-25 06:50:00,2.80103156743226,0.046,242.27,11.2,0,0,18,2009-12-09 06:50:00,6,"Wed","Dec","Fall",1.03921806030585,2.53921806030585,-0.460781939694149
"11086","9/12/2009",2018-11-25 06:52:00,3.08045276183126,0,242.19,9.6,0,0,19,2009-12-09 06:52:00,6,"Wed","Dec","Fall",1.06231600635713,2.56231600635713,-0.437683993642874
"11089","9/12/2009",2018-11-25 06:55:00,3.468659964976,0.142,239.2,7.6,0,0,18,2009-12-09 06:55:00,6,"Wed","Dec","Fall",1.14704689220896,2.64704689220896,-0.352953107791038
"11090","9/12/2009",2018-11-25 06:56:00,3.93678614345291,0.166,240.42,7.8,0,0,19,2009-12-09 06:56:00,6,"Wed","Dec","Fall",1.18912168581151,2.68912168581151,-0.310878314188486
"11106","9/12/2009",2018-11-25 07:12:00,4.30872852346427,0,239.93,7,0,0,18,2009-12-09 07:12:00,7,"Wed","Dec","Fall",1.5814218510713,3.0814218510713,0.0814218510712998
"11109","9/12/2009",2018-11-25 07:15:00,5.44947060488552,0,240.59,7,0,0,18,2009-12-09 07:15:00,7,"Wed","Dec","Fall",1.71012296242523,3.21012296242523,0.210122962425233
"11114","9/12/2009",2018-11-25 07:20:00,4.12618302816313,0,239.59,8.4,0,0,18,2009-12-09 07:20:00,7,"Wed","Dec","Fall",1.87527857609054,3.37527857609054,0.375278576090543
"11137","9/12/2009",2018-11-25 07:43:00,3.96569422852439,0.246,237.29,17.2,0,2,18,2009-12-09 07:43:00,7,"Wed","Dec","Fall",2.37390215671734,3.87390215671734,0.873902156717343
"11138","9/12/2009",2018-11-25 07:44:00,6.74742695972334,0.244,237.61,17,0,1,18,2009-12-09 07:44:00,7,"Wed","Dec","Fall",2.44999260604607,3.94999260604607,0.949992606046065
"11140","9/12/2009",2018-11-25 07:46:00,4.16,0.232,236.81,18.2,0,2,18,2009-12-09 07:46:00,7,"Wed","Dec","Fall",2.52464817941713,4.02464817941713,1.02464817941713
"11142","9/12/2009",2018-11-25 07:48:00,5.32280622359068,0.276,236.94,18,1,2,18,2009-12-09 07:48:00,7,"Wed","Dec","Fall",2.61611578314364,4.11611578314364,1.11611578314364
"11144","9/12/2009",2018-11-25 07:50:00,4.78772348693096,0.27,238.96,12.4,1,1,18,2009-12-09 07:50:00,7,"Wed","Dec","Fall",2.67525064846862,4.17525064846862,1.17525064846862
"11145","9/12/2009",2018-11-25 07:51:00,5.61146106053472,0.364,238.82,12.2,2,1,19,2009-12-09 07:51:00,7,"Wed","Dec","Fall",2.7430916661442,4.2430916661442,1.2430916661442
"11151","9/12/2009",2018-11-25 07:57:00,4.72183564706585,0.22,238.93,7.4,1,1,18,2009-12-09 07:57:00,7,"Wed","Dec","Fall",2.81916022406926,4.31916022406926,1.31916022406926
"11161","9/12/2009",2018-11-25 08:07:00,4.9212375648901,0,240.35,5.6,1,0,18,2009-12-09 08:07:00,8,"Wed","Dec","Fall",2.98355725498014,4.48355725498014,1.48355725498014
"11164","9/12/2009",2018-11-25 08:10:00,6.10125556317012,0,239.85,15,39,0,18,2009-12-09 08:10:00,8,"Wed","Dec","Fall",3.09502501427722,4.59502501427722,1.59502501427722
"11168","9/12/2009",2018-11-25 08:14:00,4.96462527101372,0,238.33,14.8,38,0,18,2009-12-09 08:14:00,8,"Wed","Dec","Fall",3.16177686786418,4.66177686786418,1.66177686786418
"11175","9/12/2009",2018-11-25 08:21:00,1.474,0.138,240.69,6,1,0,18,2009-12-09 08:21:00,8,"Wed","Dec","Fall",3.18661664159882,4.68661664159882,1.68661664159882
"11176","9/12/2009",2018-11-25 08:22:00,1.472,0.138,240.59,6,1,0,18,2009-12-09 08:22:00,8,"Wed","Dec","Fall",3.17226747493215,4.67226747493215,1.67226747493215
"11177","9/12/2009",2018-11-25 08:23:00,1.47,0.138,240.59,6,2,0,19,2009-12-09 08:23:00,8,"Wed","Dec","Fall",3.16273414159882,4.66273414159882,1.66273414159882
"11180","9/12/2009",2018-11-25 08:26:00,1.488,0.144,241.56,6.2,1,0,18,2009-12-09 08:26:00,8,"Wed","Dec","Fall",3.2163671659415,4.7163671659415,1.7163671659415
"11182","9/12/2009",2018-11-25 08:28:00,1.466,0.138,240.25,6,2,0,18,2009-12-09 08:28:00,8,"Wed","Dec","Fall",3.21867549927483,4.71867549927483,1.71867549927483
"11184","9/12/2009",2018-11-25 08:30:00,1.402,0,241.88,5.8,1,0,18,2009-12-09 08:30:00,8,"Wed","Dec","Fall",3.20898799927483,4.70898799927483,1.70898799927483
"11185","9/12/2009",2018-11-25 08:31:00,1.382,0,241.25,5.6,1,0,19,2009-12-09 08:31:00,8,"Wed","Dec","Fall",3.18308799927483,4.68308799927483,1.68308799927483
"11188","9/12/2009",2018-11-25 08:34:00,1.378,0,240.59,5.6,2,0,19,2009-12-09 08:34:00,8,"Wed","Dec","Fall",3.15524799136065,4.65524799136065,1.65524799136065
"11189","9/12/2009",2018-11-25 08:35:00,1.372,0,240.52,5.6,1,0,18,2009-12-09 08:35:00,8,"Wed","Dec","Fall",3.12171465802732,4.62171465802732,1.62171465802732
"11190","9/12/2009",2018-11-25 08:36:00,1.378,0,240.86,5.6,1,0,19,2009-12-09 08:36:00,8,"Wed","Dec","Fall",3.10428965802732,4.60428965802732,1.60428965802732
"11193","9/12/2009",2018-11-25 08:39:00,1.38,0,240.48,5.6,2,0,18,2009-12-09 08:39:00,8,"Wed","Dec","Fall",3.10071227514009,4.60071227514009,1.60071227514009
"11196","9/12/2009",2018-11-25 08:42:00,1.378,0,240.83,5.6,1,0,18,2009-12-09 08:42:00,8,"Wed","Dec","Fall",3.02790660294183,4.52790660294183,1.52790660294183
"11197","9/12/2009",2018-11-25 08:43:00,1.23221792616276,0,240.63,5.6,1,0,18,2009-12-09 08:43:00,8,"Wed","Dec","Fall",2.98234866456914,4.48234866456914,1.48234866456914
"11230","9/12/2009",2018-11-25 09:16:00,4.00796968211642,0,240.39,5.6,1,0,18,2009-12-09 09:16:00,9,"Wed","Dec","Fall",2.18138401013358,3.68138401013358,0.681384010133578
"11234","9/12/2009",2018-11-25 09:20:00,4.67739791355318,0,241.89,5.6,1,0,19,2009-12-09 09:20:00,9,"Wed","Dec","Fall",2.11875491121143,3.61875491121143,0.618754911211428
"11240","9/12/2009",2018-11-25 09:26:00,4.63071507190435,0,240.79,15,39,0,18,2009-12-09 09:26:00,9,"Wed","Dec","Fall",2.14881001161714,3.64881001161714,0.648810011617142
"11250","9/12/2009",2018-11-25 09:36:00,3.96753858448472,0.098,238.83,15.2,37,0,18,2009-12-09 09:36:00,9,"Wed","Dec","Fall",2.33993800972307,3.83993800972307,0.839938009723074
"11273","9/12/2009",2018-11-25 09:59:00,5.09868120796852,0.126,243.21,5.8,0,2,19,2009-12-09 09:59:00,9,"Wed","Dec","Fall",2.41157606360264,3.91157606360264,0.911576063602638
"11310","9/12/2009",2018-11-25 10:36:00,3.77594297100709,0.118,242.76,7.4,0,0,19,2009-12-09 10:36:00,10,"Wed","Dec","Fall",2.20228530267084,3.70228530267084,0.702285302670844
"11327","9/12/2009",2018-11-25 10:53:00,0.326,0,241.94,1.8,0,0,3,2009-12-09 10:53:00,10,"Wed","Dec","Fall",2.05818770714983,3.55818770714983,0.558187707149834
"11328","9/12/2009",2018-11-25 10:54:00,0.316,0.082,242.72,1.4,0,0,1,2009-12-09 10:54:00,10,"Wed","Dec","Fall",2.024211758354,3.524211758354,0.524211758353996
"11336","9/12/2009",2018-11-25 11:02:00,0.34,0.146,242.28,1.4,0,0,1,2009-12-09 11:02:00,11,"Wed","Dec","Fall",1.8580355862595,3.3580355862595,0.3580355862595
"11377","9/12/2009",2018-11-25 11:43:00,4.21374206420112,0.254,243.47,2.6,0,0,1,2009-12-09 11:43:00,11,"Wed","Dec","Fall",1.23811353843594,2.73811353843594,-0.261886461564057
"11379","9/12/2009",2018-11-25 11:45:00,3.64451640622688,0.258,244.04,2.4,0,0,0,2009-12-09 11:45:00,11,"Wed","Dec","Fall",1.23659335675922,2.73659335675922,-0.263406643240779
"11383","9/12/2009",2018-11-25 11:49:00,-2.35546019602512,0.156,244.76,1.6,0,0,0,2009-12-09 11:49:00,11,"Wed","Dec","Fall",1.11981357611138,2.61981357611138,-0.380186423888616
"20766","16/12/2009",2018-11-25 00:12:00,3.88932799040902,0,248.83,1.2,0,0,1,2009-12-16 00:12:00,0,"Wed","Dec","Winter",0.97738182817485,2.47738182817485,-0.52261817182515
"20788","16/12/2009",2018-11-25 00:34:00,3.05406005602397,0.102,249.38,1.2,0,0,1,2009-12-16 00:34:00,0,"Wed","Dec","Winter",0.962920355022965,2.46292035502296,-0.537079644977035
"20806","16/12/2009",2018-11-25 00:52:00,-0.764377316367876,0,248.57,1,0,0,1,2009-12-16 00:52:00,0,"Wed","Dec","Winter",0.832624359596069,2.33262435959607,-0.667375640403931
"20814","16/12/2009",2018-11-25 01:00:00,2.56311497831128,0.13,246.93,1.4,0,0,1,2009-12-16 01:00:00,1,"Wed","Dec","Winter",0.870143893955187,2.37014389395519,-0.629856106044813
"20815","16/12/2009",2018-11-25 01:01:00,3.15060350088251,0.132,247.73,1.4,0,0,1,2009-12-16 01:01:00,1,"Wed","Dec","Winter",0.912238952303229,2.41223895230323,-0.587761047696771
"20816","16/12/2009",2018-11-25 01:02:00,3.12883786990542,0.136,248.57,1.4,0,0,1,2009-12-16 01:02:00,1,"Wed","Dec","Winter",0.945162563591377,2.44516256359138,-0.554837436408623
"20827","16/12/2009",2018-11-25 01:13:00,3.24804414454726,0,249.94,1,0,0,0,2009-12-16 01:13:00,1,"Wed","Dec","Winter",0.854107428364938,2.35410742836494,-0.645892571635062
"20835","16/12/2009",2018-11-25 01:21:00,2.88087155173953,0.076,248.53,1.4,0,0,1,2009-12-16 01:21:00,1,"Wed","Dec","Winter",0.861248812024977,2.36124881202498,-0.638751187975023
"20853","16/12/2009",2018-11-25 01:39:00,2.93623715832563,0,248.53,1,0,0,0,2009-12-16 01:39:00,1,"Wed","Dec","Winter",0.779056004536884,2.27905600453688,-0.720943995463116
"20854","16/12/2009",2018-11-25 01:40:00,2.30998731359686,0,248.63,1,0,0,1,2009-12-16 01:40:00,1,"Wed","Dec","Winter",0.808207459763498,2.3082074597635,-0.691792540236502
"20855","16/12/2009",2018-11-25 01:41:00,2.62382586813607,0,249.17,1.2,0,0,1,2009-12-16 01:41:00,1,"Wed","Dec","Winter",0.842589557565766,2.34258955756577,-0.657410442434234
"20873","16/12/2009",2018-11-25 01:59:00,-0.969064786241196,0,249.55,1,0,0,0,2009-12-16 01:59:00,1,"Wed","Dec","Winter",0.905708193328385,2.40570819332839,-0.594291806671615
"20885","16/12/2009",2018-11-25 02:11:00,4.23347925305201,0,250.29,1,0,0,1,2009-12-16 02:11:00,2,"Wed","Dec","Winter",0.875468150360685,2.37546815036068,-0.624531849639315
"20927","16/12/2009",2018-11-25 02:53:00,3.21568667162512,0.128,250.6,1.4,0,2,0,2009-12-16 02:53:00,2,"Wed","Dec","Winter",0.906979271998578,2.40697927199858,-0.593020728001422
"20931","16/12/2009",2018-11-25 02:57:00,2.43012893674824,0.126,250.17,1.4,0,2,1,2009-12-16 02:57:00,2,"Wed","Dec","Winter",0.890561976999806,2.39056197699981,-0.609438023000194
"20933","16/12/2009",2018-11-25 02:59:00,2.80000152820393,0,249.31,1,0,0,1,2009-12-16 02:59:00,2,"Wed","Dec","Winter",0.984226681078449,2.48422668107845,-0.515773318921551
"20940","16/12/2009",2018-11-25 03:06:00,3.06310933278713,0,249.53,1,0,0,1,2009-12-16 03:06:00,3,"Wed","Dec","Winter",1.11530750468535,2.61530750468535,-0.384692495314649
"20942","16/12/2009",2018-11-25 03:08:00,3.23561335017203,0.106,249.81,1.4,0,0,1,2009-12-16 03:08:00,3,"Wed","Dec","Winter",1.15678689385488,2.65678689385488,-0.343213106145115
"20956","16/12/2009",2018-11-25 03:22:00,-0.581412445499641,0.142,250.21,1.4,0,0,1,2009-12-16 03:22:00,3,"Wed","Dec","Winter",0.975116163676902,2.4751161636769,-0.524883836323098
"20968","16/12/2009",2018-11-25 03:34:00,2.87536171476088,0,250.4,1,0,0,0,2009-12-16 03:34:00,3,"Wed","Dec","Winter",0.946344336723408,2.44634433672341,-0.553655663276592
"21022","16/12/2009",2018-11-25 04:28:00,3.6253126159627,0,251.12,1,0,0,1,2009-12-16 04:28:00,4,"Wed","Dec","Winter",0.783462977828703,2.2834629778287,-0.716537022171297
"21034","16/12/2009",2018-11-25 04:40:00,2.92752001763754,0.154,252.96,1.6,0,0,0,2009-12-16 04:40:00,4,"Wed","Dec","Winter",0.763281742066861,2.26328174206686,-0.736718257933139
"21044","16/12/2009",2018-11-25 04:50:00,2.78356728736929,0.14,249.66,1.4,0,0,0,2009-12-16 04:50:00,4,"Wed","Dec","Winter",0.855411385068886,2.35541138506889,-0.644588614931114
"21047","16/12/2009",2018-11-25 04:53:00,3.00487959849482,0.146,251.07,1.4,0,0,1,2009-12-16 04:53:00,4,"Wed","Dec","Winter",0.895955003842518,2.39595500384252,-0.604044996157482
"21057","16/12/2009",2018-11-25 05:03:00,2.4823224429388,0.106,249.58,1.4,0,0,1,2009-12-16 05:03:00,5,"Wed","Dec","Winter",0.868899494627868,2.36889949462787,-0.631100505372132
"21064","16/12/2009",2018-11-25 05:10:00,2.67258668464439,0,249.6,1,0,0,1,2009-12-16 05:10:00,5,"Wed","Dec","Winter",0.939359021571933,2.43935902157193,-0.560640978428067
"21072","16/12/2009",2018-11-25 05:18:00,-0.685906703577413,0,249.83,1,0,0,1,2009-12-16 05:18:00,5,"Wed","Dec","Winter",0.888337132682779,2.38833713268278,-0.611662867317221
"21094","16/12/2009",2018-11-25 05:40:00,2.48071844545322,0.108,247.93,5.8,0,2,20,2009-12-16 05:40:00,5,"Wed","Dec","Winter",0.897854760958204,2.3978547609582,-0.602145239041796
"21106","16/12/2009",2018-11-25 05:52:00,3.46853117279522,0.098,245.57,5.8,0,1,19,2009-12-16 05:52:00,5,"Wed","Dec","Winter",0.961953391266582,2.46195339126658,-0.538046608733418
"21112","16/12/2009",2018-11-25 05:58:00,3.87307397163172,0.21,245.73,6.2,0,1,19,2009-12-16 05:58:00,5,"Wed","Dec","Winter",1.05213663081886,2.55213663081886,-0.447863369181136
"21129","16/12/2009",2018-11-25 06:15:00,4.37407487285009,0.132,247.21,1.4,0,0,1,2009-12-16 06:15:00,6,"Wed","Dec","Winter",1.22710082219808,2.72710082219808,-0.272899177801918
"21134","16/12/2009",2018-11-25 06:20:00,3.34759911209024,0.14,249.45,1.4,0,0,1,2009-12-16 06:20:00,6,"Wed","Dec","Winter",1.3073775435025,2.8073775435025,-0.192622456497498
"21139","16/12/2009",2018-11-25 06:25:00,-0.90814666669394,0,248.35,1,0,0,1,2009-12-16 06:25:00,6,"Wed","Dec","Winter",1.34844465991261,2.84844465991261,-0.151555340087393
"21145","16/12/2009",2018-11-25 06:31:00,3.01596014444556,0,246.87,1,0,0,1,2009-12-16 06:31:00,6,"Wed","Dec","Winter",1.43805498145286,2.93805498145286,-0.0619450185471402
"21154","16/12/2009",2018-11-25 06:40:00,3.20300114667093,0,248.78,1,0,0,1,2009-12-16 06:40:00,6,"Wed","Dec","Winter",1.43254096231227,2.93254096231227,-0.0674590376877309
"21165","16/12/2009",2018-11-25 06:51:00,3.89342681607114,0.078,245.61,6.2,0,0,19,2009-12-16 06:51:00,6,"Wed","Dec","Winter",1.40438777099508,2.90438777099508,-0.0956122290049213
"21174","16/12/2009",2018-11-25 07:00:00,3.1,0.33,244.3,12.8,0,0,28,2009-12-16 07:00:00,7,"Wed","Dec","Winter",1.3789457770622,2.8789457770622,-0.121054222937798
"21175","16/12/2009",2018-11-25 07:01:00,3.02,0.326,243.35,12.6,0,0,28,2009-12-16 07:01:00,7,"Wed","Dec","Winter",1.40407911039553,2.90407911039553,-0.0959208896044652
"21178","16/12/2009",2018-11-25 07:04:00,7.44264549336376,0.17,242.03,16.4,0,0,23,2009-12-16 07:04:00,7,"Wed","Dec","Winter",1.52874956343513,3.02874956343513,0.0287495634351342
"21180","16/12/2009",2018-11-25 07:06:00,4.04144053454967,0.148,242.44,17,0,0,18,2009-12-16 07:06:00,7,"Wed","Dec","Winter",1.5979735723443,3.0979735723443,0.0979735723442956
"21183","16/12/2009",2018-11-25 07:09:00,3.80701477797481,0,243.4,8.6,0,0,19,2009-12-16 07:09:00,7,"Wed","Dec","Winter",1.68261177007845,3.18261177007845,0.182611770078445
"21186","16/12/2009",2018-11-25 07:12:00,4.23012518162872,0,243.86,8.6,0,0,19,2009-12-16 07:12:00,7,"Wed","Dec","Winter",1.73971302310559,3.23971302310559,0.239713023105591
"21189","16/12/2009",2018-11-25 07:15:00,4.41243482330441,0,244.14,8.6,0,0,19,2009-12-16 07:15:00,7,"Wed","Dec","Winter",1.7968556889465,3.2968556889465,0.296855688946496
"21194","16/12/2009",2018-11-25 07:20:00,4.08008524438932,0,245.5,8.8,0,0,19,2009-12-16 07:20:00,7,"Wed","Dec","Winter",1.887841005004,3.387841005004,0.387841005004002
"21207","16/12/2009",2018-11-25 07:33:00,4.33249500170932,0.176,244.16,13.2,0,0,19,2009-12-16 07:33:00,7,"Wed","Dec","Winter",2.19473935939528,3.69473935939528,0.694739359395276
"21208","16/12/2009",2018-11-25 07:34:00,6.28377790036543,0,244.42,9.8,0,0,19,2009-12-16 07:34:00,7,"Wed","Dec","Winter",2.2717351437869,3.7717351437869,0.771735143786905
"21214","16/12/2009",2018-11-25 07:40:00,4.60345969809203,0.22,241.38,11.6,0,0,18,2009-12-16 07:40:00,7,"Wed","Dec","Winter",2.44974543915965,3.94974543915965,0.949745439159655
"21215","16/12/2009",2018-11-25 07:41:00,4.75950490639898,0.218,241.35,11.8,0,0,19,2009-12-16 07:41:00,7,"Wed","Dec","Winter",2.5249038542663,4.0249038542663,1.0249038542663
"21226","16/12/2009",2018-11-25 07:52:00,6.16889389308587,0.206,241.21,17.6,0,0,19,2009-12-16 07:52:00,7,"Wed","Dec","Winter",2.94557298199047,4.44557298199047,1.44557298199047
"21227","16/12/2009",2018-11-25 07:53:00,4.84967038230485,0.158,240.35,18.8,0,0,18,2009-12-16 07:53:00,7,"Wed","Dec","Winter",2.99976748836222,4.49976748836222,1.49976748836222
"21228","16/12/2009",2018-11-25 07:54:00,5.07467979168091,0.108,240.05,18.6,0,0,19,2009-12-16 07:54:00,7,"Wed","Dec","Winter",3.0716471515569,4.5716471515569,1.5716471515569
"21230","16/12/2009",2018-11-25 07:56:00,6.01147418751594,0.11,241.34,18.8,0,0,19,2009-12-16 07:56:00,7,"Wed","Dec","Winter",3.15815856858876,4.65815856858876,1.65815856858876
"21231","16/12/2009",2018-11-25 07:57:00,4.884,0.102,239.68,20.8,0,0,18,2009-12-16 07:57:00,7,"Wed","Dec","Winter",3.22930073936907,4.72930073936907,1.72930073936907
"21239","16/12/2009",2018-11-25 08:05:00,1.642,0.126,243.15,6.8,0,0,18,2009-12-16 08:05:00,8,"Wed","Dec","Winter",3.19440537866244,4.69440537866244,1.69440537866244
"21241","16/12/2009",2018-11-25 08:07:00,1.362,0,243,5.6,0,0,19,2009-12-16 08:07:00,8,"Wed","Dec","Winter",3.15281136975328,4.65281136975328,1.65281136975328
"21243","16/12/2009",2018-11-25 08:09:00,1.332,0,242.98,5.4,0,0,19,2009-12-16 08:09:00,8,"Wed","Dec","Winter",3.11635873330155,4.61635873330155,1.61635873330155
"21245","16/12/2009",2018-11-25 08:11:00,1.332,0,243.39,5.4,0,0,18,2009-12-16 08:11:00,8,"Wed","Dec","Winter",3.14923125484651,4.64923125484651,1.64923125484651
"21250","16/12/2009",2018-11-25 08:16:00,1.318,0,241.7,5.4,0,0,19,2009-12-16 08:16:00,8,"Wed","Dec","Winter",3.12119142883315,4.62119142883315,1.62119142883315
"21255","16/12/2009",2018-11-25 08:21:00,5.19740974795114,0,243.08,5.4,0,0,18,2009-12-16 08:21:00,8,"Wed","Dec","Winter",3.18856584954455,4.68856584954455,1.68856584954455
"21259","16/12/2009",2018-11-25 08:25:00,1.456,0.108,244.84,5.8,0,0,19,2009-12-16 08:25:00,8,"Wed","Dec","Winter",3.17248380341514,4.67248380341514,1.67248380341514
"21264","16/12/2009",2018-11-25 08:30:00,1.53,0.222,245.94,6.2,0,0,19,2009-12-16 08:30:00,8,"Wed","Dec","Winter",3.18183686729483,4.68183686729483,1.68183686729483
"21266","16/12/2009",2018-11-25 08:32:00,4.81420470101658,0.222,246,6.2,0,0,19,2009-12-16 08:32:00,8,"Wed","Dec","Winter",3.23455194564511,4.73455194564511,1.73455194564511
"21267","16/12/2009",2018-11-25 08:33:00,1.534,0.222,245.99,6.2,0,0,20,2009-12-16 08:33:00,8,"Wed","Dec","Winter",3.18791036228328,4.68791036228328,1.68791036228328
"21268","16/12/2009",2018-11-25 08:34:00,1.526,0.22,245.45,6.2,0,0,19,2009-12-16 08:34:00,8,"Wed","Dec","Winter",3.10861406394386,4.60861406394386,1.60861406394386
"21271","16/12/2009",2018-11-25 08:37:00,1.488,0.186,244.78,6,0,0,19,2009-12-16 08:37:00,8,"Wed","Dec","Winter",3.06837989727719,4.56837989727719,1.56837989727719
"21272","16/12/2009",2018-11-25 08:38:00,1.422,0.076,244.99,5.8,0,0,19,2009-12-16 08:38:00,8,"Wed","Dec","Winter",3.04651376800732,4.54651376800732,1.54651376800732
"21275","16/12/2009",2018-11-25 08:41:00,4.65691264014442,0.13,245.79,5.8,0,1,19,2009-12-16 08:41:00,8,"Wed","Dec","Winter",2.9948981444035,4.4948981444035,1.4948981444035
"21278","16/12/2009",2018-11-25 08:44:00,1.442,0.1,245.89,5.8,0,1,19,2009-12-16 08:44:00,8,"Wed","Dec","Winter",2.95522368028991,4.45522368028991,1.45522368028991
