"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"16011","12/12/2009",2018-11-25 16:57:00,19.38,2.112,711.36,82.2,0,216,3,2009-12-12 16:57:00,16,"Sat","Dec","Fall",5.132,0.082
"16013","12/12/2009",2018-11-25 16:59:00,5.96454,1.408,473.18,54.8,0,144,2,2009-12-12 16:59:00,16,"Sat","Dec","Fall",5.37715,0.104
"16015","12/12/2009",2018-11-25 17:01:00,9.0993,2.112,709.14,79.2,0,201,0,2009-12-12 17:01:00,17,"Sat","Dec","Fall",6.73,0.09
"16016","12/12/2009",2018-11-25 17:02:00,9.396,2.118,714.09,57,0,108,3,2009-12-12 17:02:00,17,"Sat","Dec","Fall",6.69,0.128
"16017","12/12/2009",2018-11-25 17:03:00,9.8421,2.076,707.43,82.2,0,216,0,2009-12-12 17:03:00,17,"Sat","Dec","Fall",6.634,0.254
"16018","12/12/2009",2018-11-25 17:04:00,11.724,2.178,716.1,52.2,0,90,3,2009-12-12 17:04:00,17,"Sat","Dec","Fall",5.6503,0.08
"16019","12/12/2009",2018-11-25 17:05:00,14.616,2.304,714.3,62.4,0,78,54,2009-12-12 17:05:00,17,"Sat","Dec","Fall",6.69,0.08
"16020","12/12/2009",2018-11-25 17:06:00,15.45,2.082,713.07,65.4,0,99,57,2009-12-12 17:06:00,17,"Sat","Dec","Fall",6.308,0.08
"16021","12/12/2009",2018-11-25 17:07:00,7.3697,1.18,476.8,35.6,0,34,36,2009-12-12 17:07:00,17,"Sat","Dec","Fall",5.8095,0.128
"16022","12/12/2009",2018-11-25 17:08:00,15.63599,1.422,714.81,66,0,108,54,2009-12-12 17:08:00,17,"Sat","Dec","Fall",5.836,0.08
"16023","12/12/2009",2018-11-25 17:09:00,12.528,1.536,720.6,52.2,0,54,57,2009-12-12 17:09:00,17,"Sat","Dec","Fall",7.04,0.08
"16024","12/12/2009",2018-11-25 17:10:00,13.95284,0.956,478.12,43.6,0,66,36,2009-12-12 17:10:00,17,"Sat","Dec","Fall",6.994,0.082
"16025","12/12/2009",2018-11-25 17:11:00,12.87193,1.1,479.88,35.6,0,36,36,2009-12-12 17:11:00,17,"Sat","Dec","Fall",5.38815,0.08
"16026","12/12/2009",2018-11-25 17:12:00,15.714,1.554,713.91,66.6,0,96,57,2009-12-12 17:12:00,17,"Sat","Dec","Fall",5.99475,0.08
"16027","12/12/2009",2018-11-25 17:13:00,11.61967,1.06,479.74,34.8,0,34,36,2009-12-12 17:13:00,17,"Sat","Dec","Fall",6.284,0.178
"16028","12/12/2009",2018-11-25 17:14:00,8.782,0.976,478.02,42.4,0,64,36,2009-12-12 17:14:00,17,"Sat","Dec","Fall",6.108,0.158
"16029","12/12/2009",2018-11-25 17:15:00,13.44143,1.494,715.89,52.8,0,51,54,2009-12-12 17:15:00,17,"Sat","Dec","Fall",6.88,0.08
"16030","12/12/2009",2018-11-25 17:16:00,13.7622,1.404,714.39,64.2,0,93,54,2009-12-12 17:16:00,17,"Sat","Dec","Fall",5.909,0.082
"16031","12/12/2009",2018-11-25 17:17:00,11.74425,1.5,719.07,48,0,54,54,2009-12-12 17:17:00,17,"Sat","Dec","Fall",6.742,0.08
"16032","12/12/2009",2018-11-25 17:18:00,9.5003,0.904,477.48,36.8,0,58,38,2009-12-12 17:18:00,17,"Sat","Dec","Fall",6.528,0.08
"16033","12/12/2009",2018-11-25 17:19:00,15.97136,1.686,714.87,52.8,0,72,54,2009-12-12 17:19:00,17,"Sat","Dec","Fall",6.20095,0.178
"16034","12/12/2009",2018-11-25 17:20:00,12.732,1.704,715.23,54.6,0,84,54,2009-12-12 17:20:00,17,"Sat","Dec","Fall",6.3025,0.08
"16035","12/12/2009",2018-11-25 17:21:00,9.912,1.806,718.26,42,0,30,54,2009-12-12 17:21:00,17,"Sat","Dec","Fall",6.036,0.08
"16036","12/12/2009",2018-11-25 17:22:00,9.34334,1.152,478,33.6,0,44,36,2009-12-12 17:22:00,17,"Sat","Dec","Fall",6.4534,0.08
"16037","12/12/2009",2018-11-25 17:23:00,10.2861,1.156,476.32,42,0,76,36,2009-12-12 17:23:00,17,"Sat","Dec","Fall",5.7218,0.082
"16038","12/12/2009",2018-11-25 17:24:00,12.246,1.866,717.27,52.2,0,75,54,2009-12-12 17:24:00,17,"Sat","Dec","Fall",6.03125,0.082
"16039","12/12/2009",2018-11-25 17:25:00,22.76875,1.872,716.64,55.2,0,81,54,2009-12-12 17:25:00,17,"Sat","Dec","Fall",5.664,0.104
"16040","12/12/2009",2018-11-25 17:26:00,11.6805,1.208,476.74,33.2,0,44,38,2009-12-12 17:26:00,17,"Sat","Dec","Fall",5.7321,0.08
"16041","12/12/2009",2018-11-25 17:27:00,10.9096,1.216,474.4,38,0,58,34,2009-12-12 17:27:00,17,"Sat","Dec","Fall",6.0429,0.082
"16042","12/12/2009",2018-11-25 17:28:00,11.10875,1.2,475.9,32.8,0,38,36,2009-12-12 17:28:00,17,"Sat","Dec","Fall",6.07495,0.124
"16043","12/12/2009",2018-11-25 17:29:00,11.2269,1.4,474.62,40.4,0,60,36,2009-12-12 17:29:00,17,"Sat","Dec","Fall",6.1313,0.154
"16044","12/12/2009",2018-11-25 17:30:00,11.88,2.196,714.72,50.4,0,54,54,2009-12-12 17:30:00,17,"Sat","Dec","Fall",6.16085,0.082
"16045","12/12/2009",2018-11-25 17:31:00,17.21595,2.22,713.16,60,0,87,54,2009-12-12 17:31:00,17,"Sat","Dec","Fall",6.1578,0.156
"16046","12/12/2009",2018-11-25 17:32:00,9.96,2.238,717.6,42.6,0,12,54,2009-12-12 17:32:00,17,"Sat","Dec","Fall",5.4491,0.082
"16047","12/12/2009",2018-11-25 17:33:00,13.12035,2.226,712.5,51,0,48,54,2009-12-12 17:33:00,17,"Sat","Dec","Fall",6.11535,0.18
"16048","12/12/2009",2018-11-25 17:34:00,17.1132,2.118,708.24,62.4,0,93,54,2009-12-12 17:34:00,17,"Sat","Dec","Fall",5.3464,0.154
"16049","12/12/2009",2018-11-25 17:35:00,13.75918,2.184,709.05,59.4,0,87,54,2009-12-12 17:35:00,17,"Sat","Dec","Fall",6.1554,0.19
"16050","12/12/2009",2018-11-25 17:36:00,14.16518,1.44,473.96,34.8,0,42,36,2009-12-12 17:36:00,17,"Sat","Dec","Fall",6.936,0.172
"16051","12/12/2009",2018-11-25 17:37:00,13.074,2.454,709.08,56.4,0,81,54,2009-12-12 17:37:00,17,"Sat","Dec","Fall",7.768,0.18
"16052","12/12/2009",2018-11-25 17:38:00,11.19856,1.64,474.56,36.8,0,48,34,2009-12-12 17:38:00,17,"Sat","Dec","Fall",8.018,0.138
"16053","12/12/2009",2018-11-25 17:39:00,14.26905,2.538,713.4,51.6,0,60,54,2009-12-12 17:39:00,17,"Sat","Dec","Fall",6.908,0.166
"16054","12/12/2009",2018-11-25 17:40:00,17.52592,2.538,716.79,42,0,21,57,2009-12-12 17:40:00,17,"Sat","Dec","Fall",7.034,0.174
"16055","12/12/2009",2018-11-25 17:41:00,10.34511,2.568,715.83,50.4,0,54,54,2009-12-12 17:41:00,17,"Sat","Dec","Fall",7.074,0.08
"16056","12/12/2009",2018-11-25 17:42:00,9.85892,2.46,712.62,63.6,0,108,54,2009-12-12 17:42:00,17,"Sat","Dec","Fall",7.056,0.08
"16057","12/12/2009",2018-11-25 17:43:00,15.9735,2.55,714.75,52.2,0,63,54,2009-12-12 17:43:00,17,"Sat","Dec","Fall",7.038,0.08
"16058","12/12/2009",2018-11-25 17:44:00,9.12,1.652,475.88,39.2,0,60,36,2009-12-12 17:44:00,17,"Sat","Dec","Fall",7.072,0.142
"16059","12/12/2009",2018-11-25 17:45:00,7.656,1.7,476.04,32.8,0,34,36,2009-12-12 17:45:00,17,"Sat","Dec","Fall",7.022,0.142
"16060","12/12/2009",2018-11-25 17:46:00,15.51848,2.61,710.13,59.4,0,87,51,2009-12-12 17:46:00,17,"Sat","Dec","Fall",8.784,0.142
"16062","12/12/2009",2018-11-25 17:48:00,13.57399,2.064,714.24,45,0,42,54,2009-12-12 17:48:00,17,"Sat","Dec","Fall",6.81,0.104
"16063","12/12/2009",2018-11-25 17:49:00,8.692,1.212,474.62,37.2,0,60,36,2009-12-12 17:49:00,17,"Sat","Dec","Fall",7.01,0.082
"16064","12/12/2009",2018-11-25 17:50:00,10.4039,1.112,476.4,35.2,0,54,36,2009-12-12 17:50:00,17,"Sat","Dec","Fall",6.22355,0.104
"16065","12/12/2009",2018-11-25 17:51:00,12.00782,1.14,475.34,34,0,48,36,2009-12-12 17:51:00,17,"Sat","Dec","Fall",7.108,0.158
"16066","12/12/2009",2018-11-25 17:52:00,11.73877,1.116,475.96,30.8,0,46,36,2009-12-12 17:52:00,17,"Sat","Dec","Fall",6.676,0.158
"16067","12/12/2009",2018-11-25 17:53:00,13.19415,1.71,713.01,50.4,0,84,54,2009-12-12 17:53:00,17,"Sat","Dec","Fall",6.492,0.082
"16068","12/12/2009",2018-11-25 17:54:00,13.0281,1.716,717.9,36.6,0,33,54,2009-12-12 17:54:00,17,"Sat","Dec","Fall",6.1154,0.082
"16069","12/12/2009",2018-11-25 17:55:00,8.79529,0.988,479.38,24.4,0,20,38,2009-12-12 17:55:00,17,"Sat","Dec","Fall",7.07,0.08
"16070","12/12/2009",2018-11-25 17:56:00,10.842,1.392,717.12,46.2,0,69,54,2009-12-12 17:56:00,17,"Sat","Dec","Fall",6.5083,0.082
"16071","12/12/2009",2018-11-25 17:57:00,15.44074,1.422,716.76,50.4,0,93,54,2009-12-12 17:57:00,17,"Sat","Dec","Fall",6.95,0.08
"16072","12/12/2009",2018-11-25 17:58:00,8.32095,0.792,480.68,21.2,0,10,36,2009-12-12 17:58:00,17,"Sat","Dec","Fall",7.006,0.08
"25794","19/12/2009",2018-11-25 12:00:00,12.04935,0.444,723.48,51,0,117,54,2009-12-19 12:00:00,12,"Sat","Dec","Winter",5.24835,0.154
"25795","19/12/2009",2018-11-25 12:01:00,8.24,0.292,483.16,34,0,78,36,2009-12-19 12:01:00,12,"Sat","Dec","Winter",5.26635,0.08
"25796","19/12/2009",2018-11-25 12:02:00,8.259,0.3,485.3,34,0,78,36,2009-12-19 12:02:00,12,"Sat","Dec","Winter",5.2403,0.252
"25797","19/12/2009",2018-11-25 12:03:00,17.20346,0.432,726.9,51,0,120,54,2009-12-19 12:03:00,12,"Sat","Dec","Winter",4.76,0.08
"25798","19/12/2009",2018-11-25 12:04:00,8.268,0.284,483.34,34,0,78,36,2009-12-19 12:04:00,12,"Sat","Dec","Winter",5.3964,0.08
"25799","19/12/2009",2018-11-25 12:05:00,6.60557,0.24,481.64,33.6,0,78,36,2009-12-19 12:05:00,12,"Sat","Dec","Winter",4.7672,0.08
"25800","19/12/2009",2018-11-25 12:06:00,12.072,0,722.01,49.8,0,117,54,2009-12-19 12:06:00,12,"Sat","Dec","Winter",4.2323,0.08
"25801","19/12/2009",2018-11-25 12:07:00,12.5787,0,721.29,49.8,0,117,51,2009-12-19 12:07:00,12,"Sat","Dec","Winter",4.26475,0.08
"25802","19/12/2009",2018-11-25 12:08:00,12.3,0,722.64,51,0,117,54,2009-12-19 12:08:00,12,"Sat","Dec","Winter",5.6171,0.08
"25803","19/12/2009",2018-11-25 12:09:00,12.7017,0,723.24,51,0,117,54,2009-12-19 12:09:00,12,"Sat","Dec","Winter",5.67575,0.08
"25804","19/12/2009",2018-11-25 12:10:00,13.44,0.396,719.79,56.4,0,114,54,2009-12-19 12:10:00,12,"Sat","Dec","Winter",4.9523,0.08
"25805","19/12/2009",2018-11-25 12:11:00,10.38656,0.236,480.06,38.4,0,78,34,2009-12-19 12:11:00,12,"Sat","Dec","Winter",4.7128,0.078
"25806","19/12/2009",2018-11-25 12:12:00,13.24314,0.252,726.75,25.8,0,18,54,2009-12-19 12:12:00,12,"Sat","Dec","Winter",4.9764,0.14
"25807","19/12/2009",2018-11-25 12:13:00,13.18344,0.732,723.15,46.2,0,75,54,2009-12-19 12:13:00,12,"Sat","Dec","Winter",4.9567,0.08
"25808","19/12/2009",2018-11-25 12:14:00,6.9884,0.536,485.84,20.8,0,18,36,2009-12-19 12:14:00,12,"Sat","Dec","Winter",5.482,0.08
"25809","19/12/2009",2018-11-25 12:15:00,7.94794,0.846,726.51,24.6,0,3,54,2009-12-19 12:15:00,12,"Sat","Dec","Winter",7.452,0.14
"25810","19/12/2009",2018-11-25 12:16:00,6.5427,0.846,726.84,24.6,0,0,54,2009-12-19 12:16:00,12,"Sat","Dec","Winter",5.28,0.158
"25811","19/12/2009",2018-11-25 12:17:00,10.04821,0.366,727.14,23.4,0,3,54,2009-12-19 12:17:00,12,"Sat","Dec","Winter",5.57,0.08
"25812","19/12/2009",2018-11-25 12:18:00,9.9564,0.306,726.21,23.4,0,6,54,2009-12-19 12:18:00,12,"Sat","Dec","Winter",4.97,0.08
"25815","19/12/2009",2018-11-25 12:21:00,8.82921,0.426,729.33,19.8,0,3,54,2009-12-19 12:21:00,12,"Sat","Dec","Winter",5.944,0.08
"25816","19/12/2009",2018-11-25 12:22:00,10.13637,0.426,727.89,19.8,0,3,54,2009-12-19 12:22:00,12,"Sat","Dec","Winter",5.872,0.17
"25819","19/12/2009",2018-11-25 12:25:00,10.39251,0.192,728.64,16.8,0,6,54,2009-12-19 12:25:00,12,"Sat","Dec","Winter",5.042,0.08
"25821","19/12/2009",2018-11-25 12:27:00,6.86836,0.136,489.12,11.6,0,2,36,2009-12-19 12:27:00,12,"Sat","Dec","Winter",5.032,0.102
"25822","19/12/2009",2018-11-25 12:28:00,5.9597,0,488.86,11.2,0,4,36,2009-12-19 12:28:00,12,"Sat","Dec","Winter",4.966,0.08
"25823","19/12/2009",2018-11-25 12:29:00,8.91045,0,735.42,17.4,0,3,57,2009-12-19 12:29:00,12,"Sat","Dec","Winter",4.614,0.142
"25824","19/12/2009",2018-11-25 12:30:00,13.41561,0,732.93,21,0,21,54,2009-12-19 12:30:00,12,"Sat","Dec","Winter",4.26285,0.142
"25825","19/12/2009",2018-11-25 12:31:00,7.61363,0,733.47,20.4,0,18,54,2009-12-19 12:31:00,12,"Sat","Dec","Winter",4.74145,0.102
"25828","19/12/2009",2018-11-25 12:34:00,8.70045,0,730.41,17.4,0,6,54,2009-12-19 12:34:00,12,"Sat","Dec","Winter",5.18355,0.102
"25830","19/12/2009",2018-11-25 12:36:00,10.26634,0.138,731.4,16.8,0,0,54,2009-12-19 12:36:00,12,"Sat","Dec","Winter",4.76,0.102
"25835","19/12/2009",2018-11-25 12:41:00,8.076,0.378,726.12,35.4,3,42,54,2009-12-19 12:41:00,12,"Sat","Dec","Winter",6.506,0.176
"25836","19/12/2009",2018-11-25 12:42:00,7.7856,0.438,723.75,48.6,6,108,54,2009-12-19 12:42:00,12,"Sat","Dec","Winter",5.4553,0.08
"25837","19/12/2009",2018-11-25 12:43:00,6.996,0.496,484.1,30,2,54,36,2009-12-19 12:43:00,12,"Sat","Dec","Winter",5.24585,0.082
"25838","19/12/2009",2018-11-25 12:44:00,8.076,0.476,484.96,33.2,2,74,36,2009-12-19 12:44:00,12,"Sat","Dec","Winter",6.058,0.08
"25839","19/12/2009",2018-11-25 12:45:00,7.044,0.508,485.74,30,2,56,36,2009-12-19 12:45:00,12,"Sat","Dec","Winter",6.126,0.08
"25840","19/12/2009",2018-11-25 12:46:00,9.128,0.536,483.6,38,2,72,36,2009-12-19 12:46:00,12,"Sat","Dec","Winter",6.136,0.08
"25841","19/12/2009",2018-11-25 12:47:00,13.45953,0.568,484,37.2,4,66,36,2009-12-19 12:47:00,12,"Sat","Dec","Winter",6.284,0.08
"25842","19/12/2009",2018-11-25 12:48:00,11.20437,0.756,730.05,36,3,51,54,2009-12-19 12:48:00,12,"Sat","Dec","Winter",5.5325,0.08
"25843","19/12/2009",2018-11-25 12:49:00,13.94437,0.768,725.88,49.2,3,108,54,2009-12-19 12:49:00,12,"Sat","Dec","Winter",6.192,0.08
"25844","19/12/2009",2018-11-25 12:50:00,7.53195,0.762,730.89,34.2,3,51,54,2009-12-19 12:50:00,12,"Sat","Dec","Winter",6.864,0.08
"25845","19/12/2009",2018-11-25 12:51:00,11.94257,0.804,730.8,46.2,6,93,54,2009-12-19 12:51:00,12,"Sat","Dec","Winter",7.592,0.08
"25848","19/12/2009",2018-11-25 12:54:00,9.38487,0.54,488.8,16.4,2,8,36,2009-12-19 12:54:00,12,"Sat","Dec","Winter",7.97,0.08
"25850","19/12/2009",2018-11-25 12:56:00,11.184,0.732,728.25,46.2,3,93,57,2009-12-19 12:56:00,12,"Sat","Dec","Winter",8.052,0.078
"25854","19/12/2009",2018-11-25 13:00:00,7.884,0,482.02,32.8,2,72,36,2009-12-19 13:00:00,13,"Sat","Dec","Winter",7.396,0.08
"25857","19/12/2009",2018-11-25 13:03:00,7.3015,0,480.38,47.2,78,48,36,2009-12-19 13:03:00,13,"Sat","Dec","Winter",6.392,0.08
"25858","19/12/2009",2018-11-25 13:04:00,16.614,0,722.28,69.6,114,84,54,2009-12-19 13:04:00,13,"Sat","Dec","Winter",6.2995,0.082
"25859","19/12/2009",2018-11-25 13:05:00,8.256,0,485.68,34,78,6,36,2009-12-19 13:05:00,13,"Sat","Dec","Winter",7.314,0.138
"25860","19/12/2009",2018-11-25 13:06:00,14.634,0,725.64,60,117,45,54,2009-12-19 13:06:00,13,"Sat","Dec","Winter",6.5647,0.142
"25861","19/12/2009",2018-11-25 13:07:00,8.70491,0,481.06,47.2,76,62,36,2009-12-19 13:07:00,13,"Sat","Dec","Winter",6.6962,0.138
"25862","19/12/2009",2018-11-25 13:08:00,13.88519,0,727.74,56.4,117,42,54,2009-12-19 13:08:00,13,"Sat","Dec","Winter",6.27,0.102
"25863","19/12/2009",2018-11-25 13:09:00,18.78715,0,728.91,53.4,117,12,54,2009-12-19 13:09:00,13,"Sat","Dec","Winter",6.2204,0.22
"25864","19/12/2009",2018-11-25 13:10:00,13.968,0,729.69,58.2,117,45,54,2009-12-19 13:10:00,13,"Sat","Dec","Winter",6.97675,0.158
"25865","19/12/2009",2018-11-25 13:11:00,10.6311,0.18,732.87,45,120,0,54,2009-12-19 13:11:00,13,"Sat","Dec","Winter",5.898,0.102
"25866","19/12/2009",2018-11-25 13:12:00,20.54375,0.186,731.31,44.4,117,0,54,2009-12-19 13:12:00,13,"Sat","Dec","Winter",6.21765,0.216
"25867","19/12/2009",2018-11-25 13:13:00,7.296,0.124,487.76,29.6,78,0,38,2009-12-19 13:13:00,13,"Sat","Dec","Winter",6.1975,0.136
"25868","19/12/2009",2018-11-25 13:14:00,7.3985,0.124,488.26,29.6,78,0,36,2009-12-19 13:14:00,13,"Sat","Dec","Winter",6.21815,0.102
"25869","19/12/2009",2018-11-25 13:15:00,9.59573,0.144,735.66,25.8,36,0,54,2009-12-19 13:15:00,13,"Sat","Dec","Winter",6.11095,0.102
"25870","19/12/2009",2018-11-25 13:16:00,7.4268,0,491.66,11.2,2,0,38,2009-12-19 13:16:00,13,"Sat","Dec","Winter",6.06915,0.082
"25871","19/12/2009",2018-11-25 13:17:00,11.139,0,737.7,16.8,3,0,54,2009-12-19 13:17:00,13,"Sat","Dec","Winter",6.0392,0.102
"25873","19/12/2009",2018-11-25 13:19:00,11.1048,0,737.58,16.8,3,0,54,2009-12-19 13:19:00,13,"Sat","Dec","Winter",5.94365,0.19
"25874","19/12/2009",2018-11-25 13:20:00,7.3766,0,492.84,11.2,4,0,38,2009-12-19 13:20:00,13,"Sat","Dec","Winter",4.716,0.102
"25875","19/12/2009",2018-11-25 13:21:00,10.9668,0,737.91,16.8,3,0,54,2009-12-19 13:21:00,13,"Sat","Dec","Winter",6.028,0.082
"25876","19/12/2009",2018-11-25 13:22:00,15.54022,0,734.61,16.8,3,0,57,2009-12-19 13:22:00,13,"Sat","Dec","Winter",6.862,0.216
"25877","19/12/2009",2018-11-25 13:23:00,10.6155,0,734.73,16.8,3,0,54,2009-12-19 13:23:00,13,"Sat","Dec","Winter",5.143,0.122
"25878","19/12/2009",2018-11-25 13:24:00,7.28429,0,733.83,16.8,3,0,54,2009-12-19 13:24:00,13,"Sat","Dec","Winter",4.69325,0.08
"25879","19/12/2009",2018-11-25 13:25:00,19.32698,0,736.41,16.8,6,0,57,2009-12-19 13:25:00,13,"Sat","Dec","Winter",6.164,0.18
"25883","19/12/2009",2018-11-25 13:29:00,6.3446,0.212,495.86,12,4,0,38,2009-12-19 13:29:00,13,"Sat","Dec","Winter",5.5029,0.082
"25887","19/12/2009",2018-11-25 13:33:00,8.99813,0.42,493.66,12.8,2,0,38,2009-12-19 13:33:00,13,"Sat","Dec","Winter",6.232,0.082
"25893","19/12/2009",2018-11-25 13:39:00,9.28273,0.428,495.26,12.8,2,0,38,2009-12-19 13:39:00,13,"Sat","Dec","Winter",5.41545,0.084
"25896","19/12/2009",2018-11-25 13:42:00,7.62837,0.396,496.48,12.4,2,0,36,2009-12-19 13:42:00,13,"Sat","Dec","Winter",5.762,0.084
"25897","19/12/2009",2018-11-25 13:43:00,8.70414,0.144,497.22,12,4,0,38,2009-12-19 13:43:00,13,"Sat","Dec","Winter",5.3685,0.104
"25898","19/12/2009",2018-11-25 13:44:00,7.3368,0.216,745.26,18,3,0,57,2009-12-19 13:44:00,13,"Sat","Dec","Winter",5.802,0.154
"25899","19/12/2009",2018-11-25 13:45:00,7.13805,0.21,743.58,17.4,3,0,57,2009-12-19 13:45:00,13,"Sat","Dec","Winter",6.652,0.084
"25913","19/12/2009",2018-11-25 13:59:00,6.88933,0.282,746.43,18,6,6,57,2009-12-19 13:59:00,13,"Sat","Dec","Winter",6.73445,0.08
"25915","19/12/2009",2018-11-25 14:01:00,11.14049,0.282,746.37,18,3,6,57,2009-12-19 14:01:00,14,"Sat","Dec","Winter",6.112,0.142
"25923","19/12/2009",2018-11-25 14:09:00,5.33355,0.416,498.16,12.8,2,2,38,2009-12-19 14:09:00,14,"Sat","Dec","Winter",4.82485,0.078
"25930","19/12/2009",2018-11-25 14:16:00,7.64017,0.714,742.11,19.2,3,6,54,2009-12-19 14:16:00,14,"Sat","Dec","Winter",5.986,0.148
"25933","19/12/2009",2018-11-25 14:19:00,6.05557,0.504,494.48,12.4,2,4,36,2009-12-19 14:19:00,14,"Sat","Dec","Winter",6.01,0.082
"25936","19/12/2009",2018-11-25 14:22:00,18.13386,0.66,743.43,47.4,120,6,57,2009-12-19 14:22:00,14,"Sat","Dec","Winter",6.368,0.084
"25937","19/12/2009",2018-11-25 14:23:00,11.742,0.654,742.11,47.4,120,3,57,2009-12-19 14:23:00,14,"Sat","Dec","Winter",5.738,0.178
"25938","19/12/2009",2018-11-25 14:24:00,10.04714,0.702,742.29,47.4,123,3,54,2009-12-19 14:24:00,14,"Sat","Dec","Winter",5.864,0.082
"25939","19/12/2009",2018-11-25 14:25:00,12.21678,0.984,742.14,48,120,3,57,2009-12-19 14:25:00,14,"Sat","Dec","Winter",6.852,0.084
"25940","19/12/2009",2018-11-25 14:26:00,6.38865,0.57,743.46,46.8,120,6,57,2009-12-19 14:26:00,14,"Sat","Dec","Winter",5.172,0.138
"25942","19/12/2009",2018-11-25 14:28:00,8.66862,0.372,495.76,31.2,80,2,38,2009-12-19 14:28:00,14,"Sat","Dec","Winter",6.708,0.082
"25943","19/12/2009",2018-11-25 14:29:00,10.95214,0.252,496.14,31.2,80,2,36,2009-12-19 14:29:00,14,"Sat","Dec","Winter",5.95935,0.082
"25944","19/12/2009",2018-11-25 14:30:00,7.12185,0.162,742.98,46.2,120,0,57,2009-12-19 14:30:00,14,"Sat","Dec","Winter",6.74,0.082
"25945","19/12/2009",2018-11-25 14:31:00,8.51609,0.108,494.8,30.8,80,0,38,2009-12-19 14:31:00,14,"Sat","Dec","Winter",6.708,0.082
"25946","19/12/2009",2018-11-25 14:32:00,7.592,0.104,493.76,30.4,80,0,38,2009-12-19 14:32:00,14,"Sat","Dec","Winter",6.24,0.082
"25948","19/12/2009",2018-11-25 14:34:00,7.67235,0.198,747.09,19.2,12,0,57,2009-12-19 14:34:00,14,"Sat","Dec","Winter",6.396,0.082
"25951","19/12/2009",2018-11-25 14:37:00,7.66635,0.24,742.11,16.8,0,0,57,2009-12-19 14:37:00,14,"Sat","Dec","Winter",5.568,0.12
"25953","19/12/2009",2018-11-25 14:39:00,7.64805,0,743.49,16.2,0,0,57,2009-12-19 14:39:00,14,"Sat","Dec","Winter",4.9636,0.082
"25954","19/12/2009",2018-11-25 14:40:00,7.70338,0.096,496.4,10.8,0,0,38,2009-12-19 14:40:00,14,"Sat","Dec","Winter",5.1041,0.082
"25958","19/12/2009",2018-11-25 14:44:00,13.62065,0.15,743.49,16.2,0,0,57,2009-12-19 14:44:00,14,"Sat","Dec","Winter",5.224,0.082
"25959","19/12/2009",2018-11-25 14:45:00,7.63568,0.1,494.78,10.8,0,0,36,2009-12-19 14:45:00,14,"Sat","Dec","Winter",5.175,0.12
"25960","19/12/2009",2018-11-25 14:46:00,7.56165,0.144,744.12,16.2,0,0,57,2009-12-19 14:46:00,14,"Sat","Dec","Winter",5.15375,0.138
"25962","19/12/2009",2018-11-25 14:48:00,5.0299,0.096,497.24,10.8,0,0,38,2009-12-19 14:48:00,14,"Sat","Dec","Winter",4.9085,0.18
"25964","19/12/2009",2018-11-25 14:50:00,6.26954,0.096,496.76,10.8,0,0,38,2009-12-19 14:50:00,14,"Sat","Dec","Winter",5.898,0.082
"25965","19/12/2009",2018-11-25 14:51:00,7.4853,0.156,741.12,16.2,0,0,54,2009-12-19 14:51:00,14,"Sat","Dec","Winter",5.89,0.078
"25967","19/12/2009",2018-11-25 14:53:00,7.45725,0.27,741.12,17.4,0,0,57,2009-12-19 14:53:00,14,"Sat","Dec","Winter",5.01045,0.082
"25968","19/12/2009",2018-11-25 14:54:00,9.51592,0.282,744.27,17.4,0,0,57,2009-12-19 14:54:00,14,"Sat","Dec","Winter",6.024,0.102
"25971","19/12/2009",2018-11-25 14:57:00,9.11041,0.192,497.7,11.6,0,0,38,2009-12-19 14:57:00,14,"Sat","Dec","Winter",4.65475,0.102
"25972","19/12/2009",2018-11-25 14:58:00,4.941,0.192,497.56,11.6,0,0,38,2009-12-19 14:58:00,14,"Sat","Dec","Winter",4.82115,0.138
"25974","19/12/2009",2018-11-25 15:00:00,9.72271,0.294,747.3,17.4,0,0,57,2009-12-19 15:00:00,15,"Sat","Dec","Winter",5.412,0.08
"25975","19/12/2009",2018-11-25 15:01:00,5.51552,0.306,749.61,17.4,0,0,57,2009-12-19 15:01:00,15,"Sat","Dec","Winter",4.95705,0.082
"25977","19/12/2009",2018-11-25 15:03:00,5.46268,0.2,499.02,11.6,0,0,38,2009-12-19 15:03:00,15,"Sat","Dec","Winter",5.176,0.104
"25978","19/12/2009",2018-11-25 15:04:00,6.61425,0.306,749.04,17.4,0,0,57,2009-12-19 15:04:00,15,"Sat","Dec","Winter",5.354,0.16
"25979","19/12/2009",2018-11-25 15:05:00,9.12991,0.306,750.36,17.4,0,0,60,2009-12-19 15:05:00,15,"Sat","Dec","Winter",5.378,0.082
"25982","19/12/2009",2018-11-25 15:08:00,6.91854,0.3,500.44,12,0,0,38,2009-12-19 15:08:00,15,"Sat","Dec","Winter",5.324,0.18
"25993","19/12/2009",2018-11-25 15:19:00,6.70314,0.136,500.4,11.2,0,0,40,2009-12-19 15:19:00,15,"Sat","Dec","Winter",4.9989,0.082
"25994","19/12/2009",2018-11-25 15:20:00,7.18392,0.198,750.33,16.8,0,0,57,2009-12-19 15:20:00,15,"Sat","Dec","Winter",4.838,0.122
