"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"16211","12/12/2009",2018-11-25 20:17:00,6.4223,0,244.42,16,0,27,19,2009-12-12 20:17:00,20,"Sat","Dec","Fall",4.0699525,5.5699525,2.5699525
"16214","12/12/2009",2018-11-25 20:20:00,5.81237,0,243.97,18,0,33,19,2009-12-12 20:20:00,20,"Sat","Dec","Fall",4.249202,5.749202,2.749202
"16216","12/12/2009",2018-11-25 20:22:00,1.83,0,247.4,7.6,0,8,1,2009-12-12 20:22:00,20,"Sat","Dec","Fall",4.3234705,5.8234705,2.8234705
"16219","12/12/2009",2018-11-25 20:25:00,1.386,0.098,248.03,5.6,0,3,1,2009-12-12 20:25:00,20,"Sat","Dec","Fall",4.3810105,5.8810105,2.8810105
"16220","12/12/2009",2018-11-25 20:26:00,2.446,0.248,247.17,10,0,15,0,2009-12-12 20:26:00,20,"Sat","Dec","Fall",4.38432133333333,5.88432133333333,2.88432133333333
"16223","12/12/2009",2018-11-25 20:29:00,6.37302,0.38,247.13,9.8,0,7,0,2009-12-12 20:29:00,20,"Sat","Dec","Fall",4.53217683333333,6.03217683333333,3.03217683333333
"16227","12/12/2009",2018-11-25 20:33:00,2.7,0.374,246.59,11,0,13,1,2009-12-12 20:33:00,20,"Sat","Dec","Fall",4.61015216666667,6.11015216666667,3.11015216666667
"16228","12/12/2009",2018-11-25 20:34:00,6.77828,0.384,246.35,15,0,28,1,2009-12-12 20:34:00,20,"Sat","Dec","Fall",4.67735683333333,6.17735683333333,3.17735683333333
"16231","12/12/2009",2018-11-25 20:37:00,2.25067,0.272,248.43,8.2,0,3,1,2009-12-12 20:37:00,20,"Sat","Dec","Fall",4.732793,6.232793,3.232793
"16233","12/12/2009",2018-11-25 20:39:00,2.022,0.27,248.23,8.2,0,3,1,2009-12-12 20:39:00,20,"Sat","Dec","Fall",4.73063383333333,6.23063383333333,3.23063383333333
"16235","12/12/2009",2018-11-25 20:41:00,1.992,0.262,247.41,8,0,3,1,2009-12-12 20:41:00,20,"Sat","Dec","Fall",4.66840266666667,6.16840266666667,3.16840266666667
"16238","12/12/2009",2018-11-25 20:44:00,1.538,0.1,247.72,6.4,0,0,1,2009-12-12 20:44:00,20,"Sat","Dec","Fall",4.6632915,6.1632915,3.1632915
"16239","12/12/2009",2018-11-25 20:45:00,2.47041,0.08,245.98,4,0,0,0,2009-12-12 20:45:00,20,"Sat","Dec","Fall",4.63185583333333,6.13185583333333,3.13185583333333
"16241","12/12/2009",2018-11-25 20:47:00,2.28895,0.09,245.56,5.2,0,0,1,2009-12-12 20:47:00,20,"Sat","Dec","Fall",4.58342933333333,6.08342933333333,3.08342933333333
"16243","12/12/2009",2018-11-25 20:49:00,1.106,0.086,245.72,4.4,0,0,1,2009-12-12 20:49:00,20,"Sat","Dec","Fall",4.49820733333333,5.99820733333333,2.99820733333333
"16244","12/12/2009",2018-11-25 20:50:00,2.22687,0.056,245.26,4.6,0,0,1,2009-12-12 20:50:00,20,"Sat","Dec","Fall",4.4638705,5.9638705,2.9638705
"16246","12/12/2009",2018-11-25 20:52:00,2.8475,0.08,245.05,4.6,0,0,1,2009-12-12 20:52:00,20,"Sat","Dec","Fall",4.4020245,5.9020245,2.9020245
"16247","12/12/2009",2018-11-25 20:53:00,1.114,0.082,245.97,4.4,0,0,1,2009-12-12 20:53:00,20,"Sat","Dec","Fall",4.35790033333333,5.85790033333333,2.85790033333333
"16248","12/12/2009",2018-11-25 20:54:00,2.60355,0.078,245.98,4.6,0,1,0,2009-12-12 20:54:00,20,"Sat","Dec","Fall",4.33745283333333,5.83745283333333,2.83745283333333
"16250","12/12/2009",2018-11-25 20:56:00,2.406,0.076,245.5,3.8,0,0,1,2009-12-12 20:56:00,20,"Sat","Dec","Fall",4.31226766666667,5.81226766666667,2.81226766666667
"16251","12/12/2009",2018-11-25 20:57:00,1.67242,0.082,245.34,3.8,0,0,0,2009-12-12 20:57:00,20,"Sat","Dec","Fall",4.283908,5.783908,2.783908
"16252","12/12/2009",2018-11-25 20:58:00,0.952,0.076,245.09,3.8,0,0,1,2009-12-12 20:58:00,20,"Sat","Dec","Fall",4.24022083333333,5.74022083333333,2.74022083333333
"16253","12/12/2009",2018-11-25 20:59:00,0.938,0.08,245.74,3.8,0,0,1,2009-12-12 20:59:00,20,"Sat","Dec","Fall",4.13980133333333,5.63980133333333,2.63980133333333
"16254","12/12/2009",2018-11-25 21:00:00,1.13984,0.074,245.7,3.8,0,1,0,2009-12-12 21:00:00,21,"Sat","Dec","Fall",4.04893116666667,5.54893116666667,2.54893116666667
"16255","12/12/2009",2018-11-25 21:01:00,2.09415,0.08,246.54,3.8,0,0,1,2009-12-12 21:01:00,21,"Sat","Dec","Fall",4.011157,5.511157,2.511157
"16257","12/12/2009",2018-11-25 21:03:00,0.938,0.08,246.16,3.8,0,0,1,2009-12-12 21:03:00,21,"Sat","Dec","Fall",3.91211333333333,5.41211333333333,2.41211333333333
"16258","12/12/2009",2018-11-25 21:04:00,1.9791,0.076,246,3.8,0,0,0,2009-12-12 21:04:00,21,"Sat","Dec","Fall",3.85105383333333,5.35105383333333,2.35105383333333
"16259","12/12/2009",2018-11-25 21:05:00,1.968,0.08,246.8,3.8,0,0,1,2009-12-12 21:05:00,21,"Sat","Dec","Fall",3.778127,5.278127,2.278127
"16260","12/12/2009",2018-11-25 21:06:00,0.962,0.074,247.12,3.8,0,1,1,2009-12-12 21:06:00,21,"Sat","Dec","Fall",3.64177433333333,5.14177433333333,2.14177433333333
"16262","12/12/2009",2018-11-25 21:08:00,1.8136,0.072,247.23,4,0,0,1,2009-12-12 21:08:00,21,"Sat","Dec","Fall",3.56818283333333,5.06818283333333,2.06818283333333
"16265","12/12/2009",2018-11-25 21:11:00,1.046,0.058,245.65,4.2,0,0,1,2009-12-12 21:11:00,21,"Sat","Dec","Fall",3.382232,4.882232,1.882232
"16266","12/12/2009",2018-11-25 21:12:00,1.62645,0.062,245.17,4.2,0,0,1,2009-12-12 21:12:00,21,"Sat","Dec","Fall",3.31789533333333,4.81789533333333,1.81789533333333
"16267","12/12/2009",2018-11-25 21:13:00,1.046,0.06,244.67,4.2,0,1,0,2009-12-12 21:13:00,21,"Sat","Dec","Fall",3.23548966666667,4.73548966666667,1.73548966666667
"16269","12/12/2009",2018-11-25 21:15:00,1.4944,0.06,243.75,4.2,0,0,1,2009-12-12 21:15:00,21,"Sat","Dec","Fall",3.08168383333333,4.58168383333333,1.58168383333333
"16270","12/12/2009",2018-11-25 21:16:00,1.4688,0.054,243.52,4.2,0,0,0,2009-12-12 21:16:00,21,"Sat","Dec","Fall",3.01015966666667,4.51015966666667,1.51015966666667
"16271","12/12/2009",2018-11-25 21:17:00,1.05,0.06,244.11,4.2,0,0,1,2009-12-12 21:17:00,21,"Sat","Dec","Fall",2.92062133333333,4.42062133333333,1.42062133333333
"16273","12/12/2009",2018-11-25 21:19:00,1.044,0.062,244.74,4.2,0,1,0,2009-12-12 21:19:00,21,"Sat","Dec","Fall",2.8108585,4.3108585,1.3108585
"16275","12/12/2009",2018-11-25 21:21:00,1.122,0.17,245.07,4.6,0,0,1,2009-12-12 21:21:00,21,"Sat","Dec","Fall",2.66802883333333,4.16802883333333,1.16802883333333
"16279","12/12/2009",2018-11-25 21:25:00,1.116,0.17,244.74,4.6,0,1,0,2009-12-12 21:25:00,21,"Sat","Dec","Fall",2.61727933333333,4.11727933333333,1.11727933333333
"16312","12/12/2009",2018-11-25 21:58:00,3.49611,0.184,243.57,4.6,0,1,1,2009-12-12 21:58:00,21,"Sat","Dec","Fall",1.83936766666667,3.33936766666667,0.339367666666667
"16346","12/12/2009",2018-11-25 22:32:00,3.97673,0.076,247.46,3.8,0,0,1,2009-12-12 22:32:00,22,"Sat","Dec","Fall",1.716719,3.216719,0.216719
"16347","12/12/2009",2018-11-25 22:33:00,3.39869,0.072,247.35,3.8,0,0,1,2009-12-12 22:33:00,22,"Sat","Dec","Fall",1.75219466666667,3.25219466666667,0.252194666666666
"16368","12/12/2009",2018-11-25 22:54:00,3.2634,0.152,248.6,3.8,0,1,0,2009-12-12 22:54:00,22,"Sat","Dec","Fall",1.65414366666667,3.15414366666667,0.154143666666667
"16382","12/12/2009",2018-11-25 23:08:00,3.74755,0,249.2,1.4,0,0,1,2009-12-12 23:08:00,23,"Sat","Dec","Fall",1.5586525,3.0586525,0.0586524999999991
"16394","12/12/2009",2018-11-25 23:20:00,3.83367,0.1,247.13,1.6,0,0,0,2009-12-12 23:20:00,23,"Sat","Dec","Fall",1.4885295,2.9885295,-0.0114705000000004
"16402","12/12/2009",2018-11-25 23:28:00,-0.15461,0.132,246.81,1.8,0,0,1,2009-12-12 23:28:00,23,"Sat","Dec","Fall",1.41629666666667,2.91629666666667,-0.083703333333333
"16427","12/12/2009",2018-11-25 23:53:00,3.6627,0.106,245.9,6.4,0,1,20,2009-12-12 23:53:00,23,"Sat","Dec","Fall",1.25032266666667,2.75032266666667,-0.249677333333334
"16430","12/12/2009",2018-11-25 23:56:00,3.62698,0.11,245.47,6.2,0,2,19,2009-12-12 23:56:00,23,"Sat","Dec","Fall",1.275124,2.775124,-0.224876
"26157","19/12/2009",2018-11-25 18:03:00,3.05774,0.048,243.42,5.6,0,0,18,2009-12-19 18:03:00,18,"Sat","Dec","Winter",1.34594866666667,2.84594866666667,-0.154051333333334
"26158","19/12/2009",2018-11-25 18:04:00,3.6995,0.05,244.35,5.6,0,0,18,2009-12-19 18:04:00,18,"Sat","Dec","Winter",1.38512283333333,2.88512283333333,-0.114877166666667
"26159","19/12/2009",2018-11-25 18:05:00,3.97363,0.05,244.41,5.6,0,0,19,2009-12-19 18:05:00,18,"Sat","Dec","Winter",1.42350733333333,2.92350733333333,-0.0764926666666668
"26172","19/12/2009",2018-11-25 18:18:00,3.68324,0,245.16,0.8,0,0,0,2009-12-19 18:18:00,18,"Sat","Dec","Winter",1.44159266666667,2.94159266666667,-0.0584073333333326
"26188","19/12/2009",2018-11-25 18:34:00,-1.27774,0.092,244.25,1.2,0,0,0,2009-12-19 18:34:00,18,"Sat","Dec","Winter",1.41649866666667,2.91649866666667,-0.0835013333333332
"26202","19/12/2009",2018-11-25 18:48:00,-0.75961,0,244.83,0.8,0,0,0,2009-12-19 18:48:00,18,"Sat","Dec","Winter",1.20929133333333,2.70929133333333,-0.290708666666667
"26206","19/12/2009",2018-11-25 18:52:00,3.82296,0.06,243.53,1,0,0,0,2009-12-19 18:52:00,18,"Sat","Dec","Winter",1.24962983333333,2.74962983333333,-0.250370166666666
"26211","19/12/2009",2018-11-25 18:57:00,2.8225,0.06,243.75,1,0,0,0,2009-12-19 18:57:00,18,"Sat","Dec","Winter",1.15419383333333,2.65419383333333,-0.345806166666667
"26223","19/12/2009",2018-11-25 19:09:00,2.81609,0.046,246.39,4.2,0,0,0,2009-12-19 19:09:00,19,"Sat","Dec","Winter",0.979061833333333,2.47906183333333,-0.520938166666667
"26237","19/12/2009",2018-11-25 19:23:00,2.894,0.146,244.47,12.4,0,29,0,2009-12-19 19:23:00,19,"Sat","Dec","Winter",1.02008116666667,2.52008116666667,-0.479918833333334
"26238","19/12/2009",2018-11-25 19:24:00,3.464,0.128,243.56,14.2,0,36,0,2009-12-19 19:24:00,19,"Sat","Dec","Winter",1.056887,2.556887,-0.443113
"26242","19/12/2009",2018-11-25 19:28:00,6.11422,0,243.09,11.2,0,29,0,2009-12-19 19:28:00,19,"Sat","Dec","Winter",1.15152883333333,2.65152883333333,-0.348471166666667
"26254","19/12/2009",2018-11-25 19:40:00,4.30648,0,242.19,8.8,0,29,0,2009-12-19 19:40:00,19,"Sat","Dec","Winter",1.40240916666667,2.90240916666667,-0.0975908333333337
"26258","19/12/2009",2018-11-25 19:44:00,4.13214,0.216,242.61,10.2,0,35,0,2009-12-19 19:44:00,19,"Sat","Dec","Winter",1.500393,3.000393,0.000392999999999422
"26259","19/12/2009",2018-11-25 19:45:00,3.70376,0.264,244.28,3.4,0,8,0,2009-12-19 19:45:00,19,"Sat","Dec","Winter",1.55069216666667,3.05069216666667,0.0506921666666658
"26268","19/12/2009",2018-11-25 19:54:00,4.34024,0.12,243.35,8.6,0,29,0,2009-12-19 19:54:00,19,"Sat","Dec","Winter",1.750845,3.250845,0.250844999999999
"26269","19/12/2009",2018-11-25 19:55:00,-0.2043,0.176,243.79,6.6,0,19,0,2009-12-19 19:55:00,19,"Sat","Dec","Winter",1.72221133333333,3.22221133333333,0.222211333333333
"26270","19/12/2009",2018-11-25 19:56:00,-0.43621,0.288,245.49,4,0,8,0,2009-12-19 19:56:00,19,"Sat","Dec","Winter",1.71044116666667,3.21044116666667,0.210441166666666
"26275","19/12/2009",2018-11-25 20:01:00,3.39109,0.27,243.25,9.4,0,30,0,2009-12-19 20:01:00,20,"Sat","Dec","Winter",1.71951516666667,3.21951516666667,0.219515166666666
"26281","19/12/2009",2018-11-25 20:07:00,3.73903,0.28,244.85,3.8,0,8,0,2009-12-19 20:07:00,20,"Sat","Dec","Winter",1.86306733333333,3.36306733333333,0.363067333333333
"26288","19/12/2009",2018-11-25 20:14:00,3.52348,0.152,245.87,2.2,0,5,0,2009-12-19 20:14:00,20,"Sat","Dec","Winter",1.90446233333333,3.40446233333333,0.404462333333333
"26296","19/12/2009",2018-11-25 20:22:00,0.282,0.046,247.16,1.2,0,0,0,2009-12-19 20:22:00,20,"Sat","Dec","Winter",1.9146135,3.4146135,0.4146135
"26297","19/12/2009",2018-11-25 20:23:00,0.3,0,246.72,1.2,0,0,0,2009-12-19 20:23:00,20,"Sat","Dec","Winter",1.87138016666667,3.37138016666667,0.371380166666667
"26298","19/12/2009",2018-11-25 20:24:00,0.284,0,248.41,1.2,0,0,0,2009-12-19 20:24:00,20,"Sat","Dec","Winter",1.81838016666667,3.31838016666667,0.318380166666667
"26302","19/12/2009",2018-11-25 20:28:00,-0.12239,0.046,247.35,1.2,0,0,0,2009-12-19 20:28:00,20,"Sat","Dec","Winter",1.72857416666667,3.22857416666667,0.228574166666667
"26305","19/12/2009",2018-11-25 20:31:00,-0.95726,0,245.71,1.2,0,1,0,2009-12-19 20:31:00,20,"Sat","Dec","Winter",1.65934333333333,3.15934333333333,0.159343333333333
"26359","19/12/2009",2018-11-25 21:25:00,2.42336,0.196,247.77,2.4,0,4,0,2009-12-19 21:25:00,21,"Sat","Dec","Winter",0.686775166666667,2.18677516666667,-0.813224833333333
"26403","19/12/2009",2018-11-25 22:09:00,3.23881,0.092,244.21,1.6,0,0,0,2009-12-19 22:09:00,22,"Sat","Dec","Winter",0.743799333333333,2.24379933333333,-0.756200666666667
"26406","19/12/2009",2018-11-25 22:12:00,2.37373,0.086,244.19,1.6,0,0,0,2009-12-19 22:12:00,22,"Sat","Dec","Winter",0.7389555,2.2389555,-0.7610445
"26409","19/12/2009",2018-11-25 22:15:00,2.44379,0.098,245.69,1.6,0,1,0,2009-12-19 22:15:00,22,"Sat","Dec","Winter",0.762367,2.262367,-0.737633
"26422","19/12/2009",2018-11-25 22:28:00,2.6192,0.062,247.43,1.4,0,0,0,2009-12-19 22:28:00,22,"Sat","Dec","Winter",0.819855,2.319855,-0.680145
"26425","19/12/2009",2018-11-25 22:31:00,2.77655,0.066,246.74,1.4,0,0,0,2009-12-19 22:31:00,22,"Sat","Dec","Winter",0.830870833333334,2.33087083333333,-0.669129166666666
"26428","19/12/2009",2018-11-25 22:34:00,3.27176,0,248.3,1.2,0,1,0,2009-12-19 22:34:00,22,"Sat","Dec","Winter",0.888084666666667,2.38808466666667,-0.611915333333333
"26438","19/12/2009",2018-11-25 22:44:00,3.76415,0,249.17,1.2,0,0,0,2009-12-19 22:44:00,22,"Sat","Dec","Winter",0.947532,2.447532,-0.552468
"26446","19/12/2009",2018-11-25 22:52:00,-1.08122,0.236,247.89,2.2,0,1,0,2009-12-19 22:52:00,22,"Sat","Dec","Winter",0.9441005,2.4441005,-0.5558995
"26461","19/12/2009",2018-11-25 23:07:00,3.60928,0.09,248.3,1.6,0,2,0,2009-12-19 23:07:00,23,"Sat","Dec","Winter",0.980088833333333,2.48008883333333,-0.519911166666667
"26471","19/12/2009",2018-11-25 23:17:00,3.76898,0.202,248.35,2,0,2,0,2009-12-19 23:17:00,23,"Sat","Dec","Winter",0.928085833333333,2.42808583333333,-0.571914166666667
"26473","19/12/2009",2018-11-25 23:19:00,2.66964,0.074,249.34,1.6,0,1,0,2009-12-19 23:19:00,23,"Sat","Dec","Winter",0.948330166666667,2.44833016666667,-0.551669833333333
"36234","26/12/2009",2018-11-25 18:00:00,2.84125,0.244,236.67,13.8,0,33,1,2009-12-26 18:00:00,18,"Sat","Dec","Winter",1.10596533333333,2.60596533333333,-0.394034666666667
"36235","26/12/2009",2018-11-25 18:01:00,2.87185,0.274,237.6,10.4,0,19,1,2009-12-26 18:01:00,18,"Sat","Dec","Winter",1.14596283333333,2.64596283333333,-0.354037166666667
"36236","26/12/2009",2018-11-25 18:02:00,2.92255,0.336,236.55,14,0,32,0,2009-12-26 18:02:00,18,"Sat","Dec","Winter",1.18411533333333,2.68411533333333,-0.315884666666667
"36237","26/12/2009",2018-11-25 18:03:00,2.9532,0.374,237.43,10.4,0,19,1,2009-12-26 18:03:00,18,"Sat","Dec","Winter",1.22543533333333,2.72543533333333,-0.274564666666667
"36238","26/12/2009",2018-11-25 18:04:00,3.05697,0.418,237.52,13.2,0,30,1,2009-12-26 18:04:00,18,"Sat","Dec","Winter",1.250645,2.750645,-0.249355
"36239","26/12/2009",2018-11-25 18:05:00,3.0347,0.504,237.72,11.8,0,22,0,2009-12-26 18:05:00,18,"Sat","Dec","Winter",1.29489,2.79489,-0.20511
"36240","26/12/2009",2018-11-25 18:06:00,4.91914,0.482,237.54,12.6,0,27,1,2009-12-26 18:06:00,18,"Sat","Dec","Winter",1.370809,2.870809,-0.129191
"36241","26/12/2009",2018-11-25 18:07:00,4.51642,0.504,238.09,12.6,0,25,0,2009-12-26 18:07:00,18,"Sat","Dec","Winter",1.385928,2.885928,-0.114072
"36242","26/12/2009",2018-11-25 18:08:00,3.16565,0.484,237.8,11.6,0,23,1,2009-12-26 18:08:00,18,"Sat","Dec","Winter",1.41556433333333,2.91556433333333,-0.0844356666666668
"36243","26/12/2009",2018-11-25 18:09:00,3.114,0.496,237.31,13.4,0,29,1,2009-12-26 18:09:00,18,"Sat","Dec","Winter",1.45683183333333,2.95683183333333,-0.0431681666666666
"36244","26/12/2009",2018-11-25 18:10:00,3.2435,0.486,237.87,10.2,0,18,0,2009-12-26 18:10:00,18,"Sat","Dec","Winter",1.500261,3.000261,0.000260999999999845
"36245","26/12/2009",2018-11-25 18:11:00,3.27995,0.492,236.78,13.8,0,31,1,2009-12-26 18:11:00,18,"Sat","Dec","Winter",1.5485935,3.0485935,0.0485935
"36246","26/12/2009",2018-11-25 18:12:00,4.57186,0.486,237.69,10.2,0,17,1,2009-12-26 18:12:00,18,"Sat","Dec","Winter",1.614162,3.114162,0.114162
"36248","26/12/2009",2018-11-25 18:14:00,4.71071,0.478,237.79,11.4,0,20,1,2009-12-26 18:14:00,18,"Sat","Dec","Winter",1.73190716666667,3.23190716666667,0.231907166666666
"36249","26/12/2009",2018-11-25 18:15:00,3.7819,0.396,237.24,11.4,0,24,1,2009-12-26 18:15:00,18,"Sat","Dec","Winter",1.7842405,3.2842405,0.2842405
"36250","26/12/2009",2018-11-25 18:16:00,3.69362,0.374,237.98,12.4,0,24,0,2009-12-26 18:16:00,18,"Sat","Dec","Winter",1.83506,3.33506,0.335059999999999
"36260","26/12/2009",2018-11-25 18:26:00,3.87709,0.262,238.58,6.2,0,4,1,2009-12-26 18:26:00,18,"Sat","Dec","Winter",2.0376905,3.5376905,0.5376905
"36261","26/12/2009",2018-11-25 18:27:00,4.80419,0.28,238.11,6.2,0,5,0,2009-12-26 18:27:00,18,"Sat","Dec","Winter",2.10667366666667,3.60667366666667,0.606673666666666
"36265","26/12/2009",2018-11-25 18:31:00,5.16834,0.28,237.88,6.2,0,5,1,2009-12-26 18:31:00,18,"Sat","Dec","Winter",2.27797283333333,3.77797283333333,0.777972833333333
"36270","26/12/2009",2018-11-25 18:36:00,4.12788,0.098,238.33,5,0,0,1,2009-12-26 18:36:00,18,"Sat","Dec","Winter",2.45672633333333,3.95672633333333,0.956726333333334
"36276","26/12/2009",2018-11-25 18:42:00,5.35807,0.288,238.58,6.6,0,0,1,2009-12-26 18:42:00,18,"Sat","Dec","Winter",2.5572745,4.0572745,1.0572745
"36281","26/12/2009",2018-11-25 18:47:00,4.5291,0.416,237.69,7.6,0,0,1,2009-12-26 18:47:00,18,"Sat","Dec","Winter",2.76885566666667,4.26885566666667,1.26885566666667
"36284","26/12/2009",2018-11-25 18:50:00,0.50714,0.416,238.95,6.4,0,0,1,2009-12-26 18:50:00,18,"Sat","Dec","Winter",2.76393783333333,4.26393783333333,1.26393783333333
"36286","26/12/2009",2018-11-25 18:52:00,1.278,0.232,239.44,5.4,0,0,0,2009-12-26 18:52:00,18,"Sat","Dec","Winter",2.81986383333333,4.31986383333333,1.31986383333333
"36290","26/12/2009",2018-11-25 18:56:00,1.21268,0.326,238.49,7.2,0,0,1,2009-12-26 18:56:00,18,"Sat","Dec","Winter",2.89946633333333,4.39946633333333,1.39946633333333
"36311","26/12/2009",2018-11-25 19:17:00,4.27445,0.048,239.23,7.2,0,0,18,2009-12-26 19:17:00,19,"Sat","Dec","Winter",2.558724,4.058724,1.058724
"36312","26/12/2009",2018-11-25 19:18:00,4.32081,0.048,239.18,7.2,0,0,19,2009-12-26 19:18:00,19,"Sat","Dec","Winter",2.57708833333333,4.07708833333333,1.07708833333333
"36320","26/12/2009",2018-11-25 19:26:00,4.81047,0.078,238.33,8.8,0,0,18,2009-12-26 19:26:00,19,"Sat","Dec","Winter",2.575975,4.075975,1.075975
"36339","26/12/2009",2018-11-25 19:45:00,4.82923,0,236.94,17.6,0,0,18,2009-12-26 19:45:00,19,"Sat","Dec","Winter",2.43770416666667,3.93770416666667,0.937704166666667
"36340","26/12/2009",2018-11-25 19:46:00,5.176,0,235.61,21.8,0,0,17,2009-12-26 19:46:00,19,"Sat","Dec","Winter",2.46399833333333,3.96399833333333,0.963998333333334
"36341","26/12/2009",2018-11-25 19:47:00,5.5531,0,235.57,21.6,0,0,18,2009-12-26 19:47:00,19,"Sat","Dec","Winter",2.481065,3.981065,0.981065000000001
"36346","26/12/2009",2018-11-25 19:52:00,5.27812,0.054,239.46,11.4,0,0,18,2009-12-26 19:52:00,19,"Sat","Dec","Winter",2.62678066666667,4.12678066666667,1.12678066666667
"36348","26/12/2009",2018-11-25 19:54:00,4.27725,0,239.07,11.6,0,0,19,2009-12-26 19:54:00,19,"Sat","Dec","Winter",2.674774,4.174774,1.174774
"36349","26/12/2009",2018-11-25 19:55:00,4.41395,0,238.93,11.6,0,0,18,2009-12-26 19:55:00,19,"Sat","Dec","Winter",2.71639483333333,4.21639483333333,1.21639483333333
"36351","26/12/2009",2018-11-25 19:57:00,4.50284,0.058,239.29,11.4,0,0,18,2009-12-26 19:57:00,19,"Sat","Dec","Winter",2.76037666666667,4.26037666666667,1.26037666666667
"36359","26/12/2009",2018-11-25 20:05:00,5.86773,0.082,240.1,7.4,0,0,1,2009-12-26 20:05:00,20,"Sat","Dec","Winter",2.91963483333333,4.41963483333333,1.41963483333333
"36366","26/12/2009",2018-11-25 20:12:00,0.83601,0.078,239.06,7.4,0,0,0,2009-12-26 20:12:00,20,"Sat","Dec","Winter",2.96650116666667,4.46650116666667,1.46650116666667
"36380","26/12/2009",2018-11-25 20:26:00,1.33444,0.05,239.68,7,0,0,0,2009-12-26 20:26:00,20,"Sat","Dec","Winter",2.93656583333333,4.43656583333333,1.43656583333333
"36383","26/12/2009",2018-11-25 20:29:00,-0.01477,0,239.7,7.2,0,0,0,2009-12-26 20:29:00,20,"Sat","Dec","Winter",2.93104283333333,4.43104283333333,1.43104283333333
"36389","26/12/2009",2018-11-25 20:35:00,5.02099,0.052,240.44,7.2,0,0,0,2009-12-26 20:35:00,20,"Sat","Dec","Winter",2.94816616666667,4.44816616666667,1.44816616666667
"36419","26/12/2009",2018-11-25 21:05:00,4.26858,0.046,241.24,8.6,0,0,19,2009-12-26 21:05:00,21,"Sat","Dec","Winter",2.600213,4.100213,1.100213
"36430","26/12/2009",2018-11-25 21:16:00,4.39267,0.07,238.98,9,0,1,18,2009-12-26 21:16:00,21,"Sat","Dec","Winter",2.60431983333333,4.10431983333333,1.10431983333333
"36439","26/12/2009",2018-11-25 21:25:00,4.58304,0.306,239.38,9.6,0,2,19,2009-12-26 21:25:00,21,"Sat","Dec","Winter",2.60780516666667,4.10780516666667,1.10780516666667
"36440","26/12/2009",2018-11-25 21:26:00,5.84162,0.308,239.61,9.6,0,1,18,2009-12-26 21:26:00,21,"Sat","Dec","Winter",2.68292483333333,4.18292483333333,1.18292483333333
"36461","26/12/2009",2018-11-25 21:47:00,1.15108,0,241.09,6.4,0,0,18,2009-12-26 21:47:00,21,"Sat","Dec","Winter",2.72634116666667,4.22634116666667,1.22634116666667
"36479","26/12/2009",2018-11-25 22:05:00,4.40043,0.098,239.68,6.8,0,0,18,2009-12-26 22:05:00,22,"Sat","Dec","Winter",2.535541,4.035541,1.035541
"36515","26/12/2009",2018-11-25 22:41:00,4.04794,0.05,243.13,6.8,0,0,19,2009-12-26 22:41:00,22,"Sat","Dec","Winter",2.091,3.591,0.590999999999999
"36527","26/12/2009",2018-11-25 22:53:00,3.87792,0.246,242.09,9.6,0,0,19,2009-12-26 22:53:00,22,"Sat","Dec","Winter",2.07149466666667,3.57149466666667,0.571494666666667
"36530","26/12/2009",2018-11-25 22:56:00,4.87262,0,241.89,8.4,0,0,19,2009-12-26 22:56:00,22,"Sat","Dec","Winter",2.12384666666667,3.62384666666667,0.623846666666667
"36541","26/12/2009",2018-11-25 23:07:00,4.40369,0.084,242.58,8,0,0,19,2009-12-26 23:07:00,23,"Sat","Dec","Winter",2.170298,3.670298,0.670298
"36548","26/12/2009",2018-11-25 23:14:00,4.5399,0.078,243.71,7.4,0,0,18,2009-12-26 23:14:00,23,"Sat","Dec","Winter",2.2037765,3.7037765,0.7037765
"36549","26/12/2009",2018-11-25 23:15:00,4.42329,0.074,243.9,6.8,0,0,19,2009-12-26 23:15:00,23,"Sat","Dec","Winter",2.2103205,3.7103205,0.7103205
"36551","26/12/2009",2018-11-25 23:17:00,3.94819,0.064,242.82,6,0,0,19,2009-12-26 23:17:00,23,"Sat","Dec","Winter",2.25927183333333,3.75927183333333,0.759271833333333
"36557","26/12/2009",2018-11-25 23:23:00,4.80792,0.086,243.41,6,0,0,19,2009-12-26 23:23:00,23,"Sat","Dec","Winter",2.3558645,3.8558645,0.8558645
"36558","26/12/2009",2018-11-25 23:24:00,0.1848,0.088,244.1,6,0,0,19,2009-12-26 23:24:00,23,"Sat","Dec","Winter",2.33812766666667,3.83812766666667,0.838127666666667
"36560","26/12/2009",2018-11-25 23:26:00,3.88482,0.09,244.54,6,0,0,19,2009-12-26 23:26:00,23,"Sat","Dec","Winter",2.36493133333333,3.86493133333333,0.864931333333334
"36588","26/12/2009",2018-11-25 23:54:00,0.76892,0.046,245.38,5.6,0,0,20,2009-12-26 23:54:00,23,"Sat","Dec","Winter",2.27912766666667,3.77912766666667,0.779127666666667
"46315","02/01/2010",2018-11-25 18:01:00,3.7604,0.578,237.42,26.4,38,0,18,2010-01-02 18:01:00,18,"Sat","Jan","Winter",2.2142565,3.7142565,0.714256499999999
