"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"5929","05/12/2009",2018-11-25 16:55:00,6.72525,1.182,703.89,61.8,111,0,54,2009-12-05 16:55:00,16,"Sat","Dec","Fall",3.33192916666667,4.83192916666667,1.83192916666667
"5930","05/12/2009",2018-11-25 16:56:00,14.58,1.182,703.2,62.4,111,0,51,2009-12-05 16:56:00,16,"Sat","Dec","Fall",3.43838166666667,4.93838166666667,1.93838166666667
"5931","05/12/2009",2018-11-25 16:57:00,12.59938,1.158,701.43,61.8,108,0,54,2009-12-05 16:57:00,16,"Sat","Dec","Fall",3.60076133333333,5.10076133333333,2.10076133333333
"5932","05/12/2009",2018-11-25 16:58:00,11.01685,0.756,466.36,41.2,74,0,34,2009-12-05 16:58:00,16,"Sat","Dec","Fall",3.7518755,5.2518755,2.2518755
"5933","05/12/2009",2018-11-25 16:59:00,11.64703,1.134,700.56,61.8,108,0,54,2009-12-05 16:59:00,16,"Sat","Dec","Fall",3.89848766666667,5.39848766666667,2.39848766666667
"5934","05/12/2009",2018-11-25 17:00:00,14.4,1.128,700.77,61.8,108,0,51,2009-12-05 17:00:00,17,"Sat","Dec","Fall",4.11795433333333,5.61795433333333,2.61795433333333
"5935","05/12/2009",2018-11-25 17:01:00,9.588,0.748,467.06,41.2,72,0,34,2009-12-05 17:01:00,17,"Sat","Dec","Fall",4.246056,5.746056,2.746056
"5936","05/12/2009",2018-11-25 17:02:00,14.112,0.822,698.7,60.6,108,0,54,2009-12-05 17:02:00,17,"Sat","Dec","Fall",4.37497333333333,5.87497333333333,2.87497333333333
"5937","05/12/2009",2018-11-25 17:03:00,6.137,0.552,467.62,40.4,74,0,34,2009-12-05 17:03:00,17,"Sat","Dec","Fall",4.42979666666667,5.92979666666667,2.92979666666667
"5938","05/12/2009",2018-11-25 17:04:00,12.17259,0.548,467.48,40.4,72,0,34,2009-12-05 17:04:00,17,"Sat","Dec","Fall",4.4880735,5.9880735,2.9880735
"5939","05/12/2009",2018-11-25 17:05:00,7.56377,0.636,470.48,26,16,0,36,2009-12-05 17:05:00,17,"Sat","Dec","Fall",4.58693633333333,6.08693633333333,3.08693633333333
"5940","05/12/2009",2018-11-25 17:06:00,7.938,0.954,708.57,33.6,3,0,54,2009-12-05 17:06:00,17,"Sat","Dec","Fall",4.69223633333333,6.19223633333333,3.19223633333333
"5941","05/12/2009",2018-11-25 17:07:00,7.653,0.912,707.85,33.6,3,0,51,2009-12-05 17:07:00,17,"Sat","Dec","Fall",4.744263,6.244263,3.244263
"5942","05/12/2009",2018-11-25 17:08:00,12.612,0.858,703.56,54.6,81,0,54,2009-12-05 17:08:00,17,"Sat","Dec","Fall",4.8786015,6.3786015,3.3786015
"5943","05/12/2009",2018-11-25 17:09:00,10.47751,0.556,468.6,39.6,74,0,34,2009-12-05 17:09:00,17,"Sat","Dec","Fall",5.00664166666667,6.50664166666667,3.50664166666667
"5944","05/12/2009",2018-11-25 17:10:00,8.35605,0.924,707.1,43.8,42,0,54,2009-12-05 17:10:00,17,"Sat","Dec","Fall",5.1149675,6.6149675,3.6149675
"5947","05/12/2009",2018-11-25 17:13:00,11.11485,1.218,705.69,57.6,87,0,51,2009-12-05 17:13:00,17,"Sat","Dec","Fall",5.296642,6.796642,3.796642
"5948","05/12/2009",2018-11-25 17:14:00,10.18152,0.804,470.36,40.8,74,0,36,2009-12-05 17:14:00,17,"Sat","Dec","Fall",5.36603483333333,6.86603483333333,3.86603483333333
"5949","05/12/2009",2018-11-25 17:15:00,14.352,1.206,705.36,61.2,111,0,51,2009-12-05 17:15:00,17,"Sat","Dec","Fall",5.55693483333333,7.05693483333333,4.05693483333333
"5950","05/12/2009",2018-11-25 17:16:00,7.988,0.792,468.76,40.4,72,0,36,2009-12-05 17:16:00,17,"Sat","Dec","Fall",5.62834,7.12834,4.12834
"5951","05/12/2009",2018-11-25 17:17:00,12.2823,1.374,702.99,63,108,0,51,2009-12-05 17:17:00,17,"Sat","Dec","Fall",5.79470883333333,7.29470883333333,4.29470883333333
"5952","05/12/2009",2018-11-25 17:18:00,8.4003,1.08,468.62,44,74,0,36,2009-12-05 17:18:00,17,"Sat","Dec","Fall",5.86968383333333,7.36968383333333,4.36968383333333
"5953","05/12/2009",2018-11-25 17:19:00,15.444,1.62,703.02,66,108,0,51,2009-12-05 17:19:00,17,"Sat","Dec","Fall",6.09618883333333,7.59618883333333,4.59618883333333
"5954","05/12/2009",2018-11-25 17:20:00,10.26,1.076,467.78,44,72,0,36,2009-12-05 17:20:00,17,"Sat","Dec","Fall",6.21894716666667,7.71894716666667,4.71894716666667
"5956","05/12/2009",2018-11-25 17:22:00,8.01758,1.164,473.02,26,2,0,36,2009-12-05 17:22:00,17,"Sat","Dec","Fall",6.39054016666667,7.89054016666667,4.89054016666667
"5959","05/12/2009",2018-11-25 17:25:00,10.35777,1.568,470.08,34.8,0,0,36,2009-12-05 17:25:00,17,"Sat","Dec","Fall",6.69447233333333,8.19447233333333,5.19447233333333
"5962","05/12/2009",2018-11-25 17:28:00,12.37275,1.662,710.1,38.4,0,0,54,2009-12-05 17:28:00,17,"Sat","Dec","Fall",6.98925166666667,8.48925166666667,5.48925166666667
"5964","05/12/2009",2018-11-25 17:30:00,12.6279,2.046,713.19,40.8,0,3,54,2009-12-05 17:30:00,17,"Sat","Dec","Fall",7.21759066666667,8.71759066666667,5.71759066666667
"5965","05/12/2009",2018-11-25 17:31:00,15.5465,1.698,711.33,36,0,3,54,2009-12-05 17:31:00,17,"Sat","Dec","Fall",7.44541233333334,8.94541233333334,5.94541233333334
"5966","05/12/2009",2018-11-25 17:32:00,9.48661,1.068,473.06,24.4,0,4,36,2009-12-05 17:32:00,17,"Sat","Dec","Fall",7.5569225,9.0569225,6.0569225
"5969","05/12/2009",2018-11-25 17:35:00,12.31455,2.088,716.94,28.8,0,6,3,2009-12-05 17:35:00,17,"Sat","Dec","Fall",7.8938415,9.3938415,6.3938415
"5973","05/12/2009",2018-11-25 17:39:00,14.06226,1.564,474.88,20.8,0,2,2,2009-12-05 17:39:00,17,"Sat","Dec","Fall",8.412176,9.912176,6.912176
"5975","05/12/2009",2018-11-25 17:41:00,4.556,1.36,473.44,20,0,2,2,2009-12-05 17:41:00,17,"Sat","Dec","Fall",8.53603933333334,10.0360393333333,7.03603933333334
"5976","05/12/2009",2018-11-25 17:42:00,11.0004,1.926,710.4,28.2,0,6,0,2009-12-05 17:42:00,17,"Sat","Dec","Fall",8.60869366666667,10.1086936666667,7.10869366666667
"5977","05/12/2009",2018-11-25 17:43:00,2.13016,1.056,474.76,14.8,0,2,2,2009-12-05 17:43:00,17,"Sat","Dec","Fall",8.59869633333334,10.0986963333333,7.09869633333334
"5978","05/12/2009",2018-11-25 17:44:00,10.5432,1.602,714.84,21.6,0,3,3,2009-12-05 17:44:00,17,"Sat","Dec","Fall",8.72356133333334,10.2235613333333,7.22356133333334
"5979","05/12/2009",2018-11-25 17:45:00,13.26871,1.614,716.88,21,0,6,0,2009-12-05 17:45:00,17,"Sat","Dec","Fall",8.9104365,10.4104365,7.4104365
"5980","05/12/2009",2018-11-25 17:46:00,6.9043,1.076,476.82,13.2,0,2,2,2009-12-05 17:46:00,17,"Sat","Dec","Fall",8.9385495,10.4385495,7.4385495
"5983","05/12/2009",2018-11-25 17:49:00,3.596,0.664,477,15.2,0,4,2,2009-12-05 17:49:00,17,"Sat","Dec","Fall",9.09082733333334,10.5908273333333,7.59082733333334
"5984","05/12/2009",2018-11-25 17:50:00,7.55359,0.66,476.38,16,0,2,2,2009-12-05 17:50:00,17,"Sat","Dec","Fall",9.2124015,10.7124015,7.7124015
"5985","05/12/2009",2018-11-25 17:51:00,11.02181,0.972,715.26,28.8,0,3,0,2009-12-05 17:51:00,17,"Sat","Dec","Fall",9.305765,10.805765,7.805765
"5988","05/12/2009",2018-11-25 17:54:00,6.2213,1.036,473.5,21.2,0,2,2,2009-12-05 17:54:00,17,"Sat","Dec","Fall",9.37542766666667,10.8754276666667,7.87542766666667
"5989","05/12/2009",2018-11-25 17:55:00,7.14141,1.02,476.62,21.6,0,2,2,2009-12-05 17:55:00,17,"Sat","Dec","Fall",9.38236366666667,10.8823636666667,7.88236366666667
"5990","05/12/2009",2018-11-25 17:56:00,5.9802,0.716,477.96,18,0,2,0,2009-12-05 17:56:00,17,"Sat","Dec","Fall",9.23903366666667,10.7390336666667,7.73903366666667
"5991","05/12/2009",2018-11-25 17:57:00,6.90292,0.512,477.68,16.4,0,0,2,2009-12-05 17:57:00,17,"Sat","Dec","Fall",9.14409266666667,10.6440926666667,7.64409266666667
"5992","05/12/2009",2018-11-25 17:58:00,3.72,0.46,477.62,15.6,0,0,2,2009-12-05 17:58:00,17,"Sat","Dec","Fall",9.0224785,10.5224785,7.5224785
"5993","05/12/2009",2018-11-25 17:59:00,4.356,0.56,477.46,18.4,0,0,0,2009-12-05 17:59:00,17,"Sat","Dec","Fall",8.90096133333334,10.4009613333333,7.40096133333334
"15714","12/12/2009",2018-11-25 12:00:00,2.268,0.282,732.6,9,0,0,3,2009-12-12 12:00:00,12,"Sat","Dec","Fall",8.69876133333334,10.1987613333333,7.19876133333334
"15715","12/12/2009",2018-11-25 12:01:00,1.516,0.188,487.36,6,0,0,0,2009-12-12 12:01:00,12,"Sat","Dec","Fall",8.564228,10.064228,7.064228
"15716","12/12/2009",2018-11-25 12:02:00,2.9991,0.282,730.86,9,0,0,3,2009-12-12 12:02:00,12,"Sat","Dec","Fall",8.379013,9.879013,6.879013
"15717","12/12/2009",2018-11-25 12:03:00,1.5,0.184,486.22,6,0,0,2,2009-12-12 12:03:00,12,"Sat","Dec","Fall",8.30172966666667,9.80172966666667,6.80172966666667
"15719","12/12/2009",2018-11-25 12:05:00,2.0176,0.18,486.32,6,0,0,2,2009-12-12 12:05:00,12,"Sat","Dec","Fall",8.15567933333334,9.65567933333334,6.65567933333334
"15720","12/12/2009",2018-11-25 12:06:00,2.232,0.276,730.62,9,0,0,3,2009-12-12 12:06:00,12,"Sat","Dec","Fall",8.06057933333333,9.56057933333333,6.56057933333333
"15721","12/12/2009",2018-11-25 12:07:00,2.027,0.18,486.12,6,0,0,0,2009-12-12 12:07:00,12,"Sat","Dec","Fall",7.96681266666667,9.46681266666667,6.46681266666667
"15723","12/12/2009",2018-11-25 12:09:00,1.496,0.188,488.02,6,0,0,2,2009-12-12 12:09:00,12,"Sat","Dec","Fall",7.71991066666667,9.21991066666667,6.21991066666667
"15724","12/12/2009",2018-11-25 12:10:00,2.66533,0.192,488.74,6,0,0,0,2009-12-12 12:10:00,12,"Sat","Dec","Fall",7.62506533333334,9.12506533333334,6.12506533333334
"15725","12/12/2009",2018-11-25 12:11:00,2.202,0.288,733.71,9,0,0,3,2009-12-12 12:11:00,12,"Sat","Dec","Fall",7.58183783333334,9.08183783333333,6.08183783333334
"15726","12/12/2009",2018-11-25 12:12:00,2.94405,0.288,733.26,9,0,0,3,2009-12-12 12:12:00,12,"Sat","Dec","Fall",7.5585585,9.0585585,6.0585585
"15728","12/12/2009",2018-11-25 12:14:00,3.81054,0.136,483.72,29.6,0,0,2,2009-12-12 12:14:00,12,"Sat","Dec","Fall",7.396428,8.896428,5.896428
"15731","12/12/2009",2018-11-25 12:17:00,8.75706,0.234,726.36,33,0,0,3,2009-12-12 12:17:00,12,"Sat","Dec","Fall",7.17955633333333,8.67955633333333,5.67955633333333
"15732","12/12/2009",2018-11-25 12:18:00,1.3,0,485.56,5.2,0,0,2,2009-12-12 12:18:00,12,"Sat","Dec","Fall",7.061218,8.561218,5.561218
"15733","12/12/2009",2018-11-25 12:19:00,1.908,0.138,728.55,7.8,0,0,0,2009-12-12 12:19:00,12,"Sat","Dec","Fall",6.835618,8.335618,5.335618
"15736","12/12/2009",2018-11-25 12:22:00,3.95989,0,732.27,7.8,0,0,0,2009-12-12 12:22:00,12,"Sat","Dec","Fall",6.65523766666667,8.15523766666667,5.15523766666667
"15737","12/12/2009",2018-11-25 12:23:00,2.92204,0,489.24,5.2,0,0,2,2009-12-12 12:23:00,12,"Sat","Dec","Fall",6.59098516666667,8.09098516666667,5.09098516666667
"15738","12/12/2009",2018-11-25 12:24:00,1.272,0,489.02,5.2,0,0,2,2009-12-12 12:24:00,12,"Sat","Dec","Fall",6.4847185,7.9847185,4.9847185
"15739","12/12/2009",2018-11-25 12:25:00,2.5088,0.108,485.38,6,0,0,0,2009-12-12 12:25:00,12,"Sat","Dec","Fall",6.35390233333333,7.85390233333333,4.85390233333333
"15740","12/12/2009",2018-11-25 12:26:00,4.47979,0.116,484.48,5.6,0,0,2,2009-12-12 12:26:00,12,"Sat","Dec","Fall",6.3059655,7.8059655,4.8059655
"15742","12/12/2009",2018-11-25 12:28:00,1.116,0.21,733.11,4.8,0,0,0,2009-12-12 12:28:00,12,"Sat","Dec","Fall",6.124901,7.624901,4.624901
"15743","12/12/2009",2018-11-25 12:29:00,3.6849,0.21,733.86,4.8,0,0,3,2009-12-12 12:29:00,12,"Sat","Dec","Fall",6.08284933333333,7.58284933333333,4.58284933333333
"15744","12/12/2009",2018-11-25 12:30:00,0.752,0.144,490.6,3.2,0,0,2,2009-12-12 12:30:00,12,"Sat","Dec","Fall",5.88491766666667,7.38491766666667,4.38491766666667
"15745","12/12/2009",2018-11-25 12:31:00,10.37909,0.21,733.62,4.2,0,0,0,2009-12-12 12:31:00,12,"Sat","Dec","Fall",5.79879416666667,7.29879416666667,4.29879416666667
"15746","12/12/2009",2018-11-25 12:32:00,1.092,0.204,731.88,4.2,0,0,3,2009-12-12 12:32:00,12,"Sat","Dec","Fall",5.658884,7.158884,4.158884
"15747","12/12/2009",2018-11-25 12:33:00,2.3928,0.136,487.78,2.8,0,0,2,2009-12-12 12:33:00,12,"Sat","Dec","Fall",5.59492833333333,7.09492833333333,4.09492833333333
"15748","12/12/2009",2018-11-25 12:34:00,1.092,0.21,733.98,4.2,0,0,0,2009-12-12 12:34:00,12,"Sat","Dec","Fall",5.47410833333333,6.97410833333333,3.97410833333333
"15750","12/12/2009",2018-11-25 12:36:00,2.334,0.606,733.5,13.8,0,0,3,2009-12-12 12:36:00,12,"Sat","Dec","Fall",5.258955,6.758955,3.758955
"15752","12/12/2009",2018-11-25 12:38:00,1.408,0.284,487.1,8.4,0,0,2,2009-12-12 12:38:00,12,"Sat","Dec","Fall",5.0741065,6.5741065,3.5741065
"15753","12/12/2009",2018-11-25 12:39:00,2.4173,0,488.8,2.8,0,0,2,2009-12-12 12:39:00,12,"Sat","Dec","Fall",4.88002383333333,6.38002383333333,3.38002383333333
"15760","12/12/2009",2018-11-25 12:46:00,2.81092,0.306,733.74,5.4,0,0,0,2009-12-12 12:46:00,12,"Sat","Dec","Fall",4.36714083333333,5.86714083333333,2.86714083333333
"15761","12/12/2009",2018-11-25 12:47:00,2.2775,0.212,490.86,3.2,0,0,2,2009-12-12 12:47:00,12,"Sat","Dec","Fall",4.23395166666667,5.73395166666667,2.73395166666667
"15762","12/12/2009",2018-11-25 12:48:00,1.236,0.312,735.45,5.4,0,0,3,2009-12-12 12:48:00,12,"Sat","Dec","Fall",4.12418566666667,5.62418566666667,2.62418566666667
"15763","12/12/2009",2018-11-25 12:49:00,1.65958,0.318,735.45,5.4,0,0,0,2009-12-12 12:49:00,12,"Sat","Dec","Fall",4.091912,5.591912,2.591912
"15765","12/12/2009",2018-11-25 12:51:00,8.76072,1.074,725.4,8.4,0,0,3,2009-12-12 12:51:00,12,"Sat","Dec","Fall",4.0161465,5.5161465,2.5161465
"15766","12/12/2009",2018-11-25 12:52:00,2.2101,0.456,488.38,4.4,0,4,0,2009-12-12 12:52:00,12,"Sat","Dec","Fall",3.912118,5.412118,2.412118
"15767","12/12/2009",2018-11-25 12:53:00,7.42533,0.456,488.16,4.4,0,2,2,2009-12-12 12:53:00,12,"Sat","Dec","Fall",3.877451,5.377451,2.377451
"15768","12/12/2009",2018-11-25 12:54:00,-1.02063,0.46,488.66,4,0,4,2,2009-12-12 12:54:00,12,"Sat","Dec","Fall",3.75675216666667,5.25675216666667,2.25675216666667
"15772","12/12/2009",2018-11-25 12:58:00,1.356,0.714,734.73,6,0,3,0,2009-12-12 12:58:00,12,"Sat","Dec","Fall",3.5081325,5.0081325,2.0081325
"15773","12/12/2009",2018-11-25 12:59:00,0.46671,0.588,735.36,6,0,6,3,2009-12-12 12:59:00,12,"Sat","Dec","Fall",3.443311,4.943311,1.943311
"15774","12/12/2009",2018-11-25 13:00:00,1.5143,0.196,490.44,2.8,0,2,2,2009-12-12 13:00:00,13,"Sat","Dec","Fall",3.43074933333333,4.93074933333333,1.93074933333333
"15775","12/12/2009",2018-11-25 13:01:00,1.056,0.276,729.87,4.2,0,3,3,2009-12-12 13:01:00,13,"Sat","Dec","Fall",3.42308266666667,4.92308266666667,1.92308266666667
"15776","12/12/2009",2018-11-25 13:02:00,1.4853,0.188,488.22,2.8,0,4,0,2009-12-12 13:02:00,13,"Sat","Dec","Fall",3.39785266666667,4.89785266666667,1.89785266666667
"15777","12/12/2009",2018-11-25 13:03:00,1.4711,0.188,487.52,2.8,0,2,2,2009-12-12 13:03:00,13,"Sat","Dec","Fall",3.397371,4.897371,1.897371
"15778","12/12/2009",2018-11-25 13:04:00,1.08,0.282,732.63,4.2,0,6,3,2009-12-12 13:04:00,13,"Sat","Dec","Fall",3.26610866666667,4.76610866666667,1.76610866666667
"15780","12/12/2009",2018-11-25 13:06:00,6.29612,0.196,490.92,2.8,0,2,2,2009-12-12 13:06:00,13,"Sat","Dec","Fall",3.33619483333333,4.83619483333333,1.83619483333333
"15781","12/12/2009",2018-11-25 13:07:00,5.0583,0.196,491.32,2.8,0,4,2,2009-12-12 13:07:00,13,"Sat","Dec","Fall",3.3867165,4.8867165,1.8867165
"15782","12/12/2009",2018-11-25 13:08:00,1.05,0.288,734.31,4.2,0,3,0,2009-12-12 13:08:00,13,"Sat","Dec","Fall",3.29122666666667,4.79122666666667,1.79122666666667
"15783","12/12/2009",2018-11-25 13:09:00,1.068,0.288,734.49,4.2,0,3,3,2009-12-12 13:09:00,13,"Sat","Dec","Fall",3.28409333333333,4.78409333333333,1.78409333333333
"15784","12/12/2009",2018-11-25 13:10:00,1.068,0.294,736.56,4.2,0,6,3,2009-12-12 13:10:00,13,"Sat","Dec","Fall",3.25747116666667,4.75747116666667,1.75747116666667
"15788","12/12/2009",2018-11-25 13:14:00,7.00803,0.414,737.76,5.4,0,6,0,2009-12-12 13:14:00,13,"Sat","Dec","Fall",3.20178516666667,4.70178516666667,1.70178516666667
"15789","12/12/2009",2018-11-25 13:15:00,6.82374,0.408,489.66,3.6,0,2,2,2009-12-12 13:15:00,13,"Sat","Dec","Fall",3.20249016666667,4.70249016666667,1.70249016666667
"15790","12/12/2009",2018-11-25 13:16:00,7.05611,0.304,488.24,3.6,0,2,2,2009-12-12 13:16:00,13,"Sat","Dec","Fall",3.21890033333333,4.71890033333333,1.71890033333333
"15791","12/12/2009",2018-11-25 13:17:00,0.708,0.156,488.92,2.8,0,0,0,2009-12-12 13:17:00,13,"Sat","Dec","Fall",3.08474933333333,4.58474933333333,1.58474933333333
"15792","12/12/2009",2018-11-25 13:18:00,1.2997,0.156,490.14,2.8,0,0,2,2009-12-12 13:18:00,13,"Sat","Dec","Fall",3.08474433333333,4.58474433333333,1.58474433333333
"15794","12/12/2009",2018-11-25 13:20:00,0.688,0.16,491.02,2.8,0,0,0,2009-12-12 13:20:00,13,"Sat","Dec","Fall",3.0295835,4.5295835,1.5295835
"15795","12/12/2009",2018-11-25 13:21:00,1.026,0.234,734.52,4.2,0,0,3,2009-12-12 13:21:00,13,"Sat","Dec","Fall",2.95387016666667,4.45387016666667,1.45387016666667
"15798","12/12/2009",2018-11-25 13:24:00,1.3029,0.432,488.62,4,0,0,2,2009-12-12 13:24:00,13,"Sat","Dec","Fall",2.92398066666667,4.42398066666667,1.42398066666667
"15801","12/12/2009",2018-11-25 13:27:00,1.004,0.44,491.3,4.4,0,0,2,2009-12-12 13:27:00,13,"Sat","Dec","Fall",2.82253166666667,4.32253166666667,1.32253166666667
"15805","12/12/2009",2018-11-25 13:31:00,7.43459,0.642,735.81,9,0,0,3,2009-12-12 13:31:00,13,"Sat","Dec","Fall",2.77762,4.27762,1.27762
"15808","12/12/2009",2018-11-25 13:34:00,10.85379,2.004,737.28,30.6,0,0,3,2009-12-12 13:34:00,13,"Sat","Dec","Fall",2.951336,4.451336,1.451336
"15809","12/12/2009",2018-11-25 13:35:00,6.882,1.836,735.03,29.4,0,0,0,2009-12-12 13:35:00,13,"Sat","Dec","Fall",2.9801985,4.4801985,1.4801985
"15812","12/12/2009",2018-11-25 13:38:00,9.90656,0.492,494.42,6,0,0,2,2009-12-12 13:38:00,13,"Sat","Dec","Fall",3.06740783333333,4.56740783333333,1.56740783333333
"15815","12/12/2009",2018-11-25 13:41:00,0.44306,0.624,741.51,12.6,0,0,3,2009-12-12 13:41:00,13,"Sat","Dec","Fall",3.012387,4.512387,1.512387
"15816","12/12/2009",2018-11-25 13:42:00,4.84993,0.2,492.58,7.6,0,0,0,2009-12-12 13:42:00,13,"Sat","Dec","Fall",3.02321233333333,4.52321233333333,1.52321233333333
"15817","12/12/2009",2018-11-25 13:43:00,5.12251,0.306,739.29,11.4,0,0,3,2009-12-12 13:43:00,13,"Sat","Dec","Fall",3.0402085,4.5402085,1.5402085
"15826","12/12/2009",2018-11-25 13:52:00,7.34003,0,744.03,10.8,0,0,3,2009-12-12 13:52:00,13,"Sat","Dec","Fall",2.99788533333333,4.49788533333333,1.49788533333333
"15831","12/12/2009",2018-11-25 13:57:00,0.86687,0,496.38,14.8,0,0,2,2009-12-12 13:57:00,13,"Sat","Dec","Fall",3.01308266666667,4.51308266666667,1.51308266666667
"15834","12/12/2009",2018-11-25 14:00:00,7.746,0,743.01,32.4,0,0,60,2009-12-12 14:00:00,14,"Sat","Dec","Fall",3.1807325,4.6807325,1.6807325
"15836","12/12/2009",2018-11-25 14:02:00,6.36824,0,495.54,14,0,0,38,2009-12-12 14:02:00,14,"Sat","Dec","Fall",3.30880233333333,4.80880233333333,1.80880233333333
"15838","12/12/2009",2018-11-25 14:04:00,14.0524,0.21,740.49,22.8,0,0,57,2009-12-12 14:04:00,14,"Sat","Dec","Fall",3.56865966666667,5.06865966666667,2.06865966666667
"15840","12/12/2009",2018-11-25 14:06:00,5.652,0.294,738.03,22.8,0,0,57,2009-12-12 14:06:00,14,"Sat","Dec","Fall",3.56942683333333,5.06942683333333,2.06942683333333
"15841","12/12/2009",2018-11-25 14:07:00,5.61,0.288,736.92,22.8,0,0,57,2009-12-12 14:07:00,14,"Sat","Dec","Fall",3.57862183333333,5.07862183333333,2.07862183333333
"15842","12/12/2009",2018-11-25 14:08:00,5.592,0.288,736.29,22.8,0,0,57,2009-12-12 14:08:00,14,"Sat","Dec","Fall",3.65432183333333,5.15432183333333,2.15432183333333
"15844","12/12/2009",2018-11-25 14:10:00,9.24957,0.3,739.35,22.8,0,0,57,2009-12-12 14:10:00,14,"Sat","Dec","Fall",3.82455966666667,5.32455966666667,2.32455966666667
"15847","12/12/2009",2018-11-25 14:13:00,7.03774,0.318,739.29,19.2,0,0,57,2009-12-12 14:13:00,14,"Sat","Dec","Fall",3.97715283333333,5.47715283333333,2.47715283333333
"15849","12/12/2009",2018-11-25 14:15:00,6.392,1.096,491.14,26.8,0,0,38,2009-12-12 14:15:00,14,"Sat","Dec","Fall",3.94369,5.44369,2.44369
"15855","12/12/2009",2018-11-25 14:21:00,13.64161,0.69,741.63,19.8,0,0,57,2009-12-12 14:21:00,14,"Sat","Dec","Fall",4.3132565,5.8132565,2.8132565
"15859","12/12/2009",2018-11-25 14:25:00,7.50781,0.294,746.76,18.6,0,0,57,2009-12-12 14:25:00,14,"Sat","Dec","Fall",4.50173416666667,6.00173416666667,3.00173416666667
"15863","12/12/2009",2018-11-25 14:29:00,7.32161,0.282,742.41,18.6,0,0,60,2009-12-12 14:29:00,14,"Sat","Dec","Fall",4.713562,6.213562,3.213562
"15864","12/12/2009",2018-11-25 14:30:00,8.80915,0.282,743.52,18.6,0,0,57,2009-12-12 14:30:00,14,"Sat","Dec","Fall",4.82643616666667,6.32643616666667,3.32643616666667
"15866","12/12/2009",2018-11-25 14:32:00,2.56949,0.228,501.52,5.6,0,0,8,2009-12-12 14:32:00,14,"Sat","Dec","Fall",4.8020655,6.3020655,3.3020655
"15867","12/12/2009",2018-11-25 14:33:00,11.89796,0.342,750.3,4.8,0,0,3,2009-12-12 14:33:00,14,"Sat","Dec","Fall",4.96796533333333,6.46796533333333,3.46796533333333
"15870","12/12/2009",2018-11-25 14:36:00,-1.17451,0.168,497.86,3.2,0,0,2,2009-12-12 14:36:00,14,"Sat","Dec","Fall",4.81701366666667,6.31701366666667,3.31701366666667
"15873","12/12/2009",2018-11-25 14:39:00,2.69871,0,750,4.2,0,0,3,2009-12-12 14:39:00,14,"Sat","Dec","Fall",4.79755433333333,6.29755433333333,3.29755433333333
"15875","12/12/2009",2018-11-25 14:41:00,2.7467,0,500.3,2.8,0,0,2,2009-12-12 14:41:00,14,"Sat","Dec","Fall",4.82607483333333,6.32607483333333,3.32607483333333
"15876","12/12/2009",2018-11-25 14:42:00,0.716,0,499.04,2.8,0,0,2,2009-12-12 14:42:00,14,"Sat","Dec","Fall",4.757176,6.257176,3.257176
"15878","12/12/2009",2018-11-25 14:44:00,1.074,0,749.82,4.2,0,0,0,2009-12-12 14:44:00,14,"Sat","Dec","Fall",4.69588583333333,6.19588583333333,3.19588583333333
"15879","12/12/2009",2018-11-25 14:45:00,1.17638,0,500.26,2.8,0,0,2,2009-12-12 14:45:00,14,"Sat","Dec","Fall",4.66748216666667,6.16748216666667,3.16748216666667
"15881","12/12/2009",2018-11-25 14:47:00,1.422,0.366,745.11,6,0,0,0,2009-12-12 14:47:00,14,"Sat","Dec","Fall",4.69255116666667,6.19255116666667,3.19255116666667
"15882","12/12/2009",2018-11-25 14:48:00,6.84929,0.248,497.42,3.6,0,0,2,2009-12-12 14:48:00,14,"Sat","Dec","Fall",4.761306,6.261306,3.261306
"15883","12/12/2009",2018-11-25 14:49:00,9.00575,0.366,744.78,5.4,0,0,3,2009-12-12 14:49:00,14,"Sat","Dec","Fall",4.86045433333333,6.36045433333333,3.36045433333333
"15886","12/12/2009",2018-11-25 14:52:00,2.79918,0.248,497.38,3.6,0,0,2,2009-12-12 14:52:00,14,"Sat","Dec","Fall",4.84193016666667,6.34193016666667,3.34193016666667
"15887","12/12/2009",2018-11-25 14:53:00,2.5911,0.244,496.36,3.6,0,0,0,2009-12-12 14:53:00,14,"Sat","Dec","Fall",4.82326766666667,6.32326766666667,3.32326766666667
"15888","12/12/2009",2018-11-25 14:54:00,2.4799,0.296,498.82,4,0,0,2,2009-12-12 14:54:00,14,"Sat","Dec","Fall",4.81889933333334,6.31889933333334,3.31889933333334
"15890","12/12/2009",2018-11-25 14:56:00,1.548,0.528,753.15,6,0,0,3,2009-12-12 14:56:00,14,"Sat","Dec","Fall",4.77888233333333,6.27888233333333,3.27888233333333
"15891","12/12/2009",2018-11-25 14:57:00,3.2862,0.516,750.96,6,0,0,0,2009-12-12 14:57:00,14,"Sat","Dec","Fall",4.8192045,6.3192045,3.3192045
"15892","12/12/2009",2018-11-25 14:58:00,10.07019,0.504,749.04,6,0,0,3,2009-12-12 14:58:00,14,"Sat","Dec","Fall",4.939141,6.439141,3.439141
