"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"21484","16/12/2009",2018-11-25 12:10:00,-0.263598494971112,0.122,249.61,1.4,0,1,0,2009-12-16 12:10:00,12,"Wed","Dec","Winter",1.97572183727983,3.47572183727983,0.47572183727983
"21486","16/12/2009",2018-11-25 12:12:00,0.425506361437583,0.118,248.35,1.4,0,2,1,2009-12-16 12:12:00,12,"Wed","Dec","Winter",1.96616910327989,3.46616910327989,0.466169103279887
"21492","16/12/2009",2018-11-25 12:18:00,0.37,0.134,248.33,1.6,0,0,1,2009-12-16 12:18:00,12,"Wed","Dec","Winter",1.88863907788274,3.38863907788274,0.38863907788274
"21534","16/12/2009",2018-11-25 13:00:00,3.208,0,244.77,13,0,0,1,2009-12-16 13:00:00,13,"Wed","Dec","Winter",0.947197694864246,2.44719769486425,-0.552802305135754
"21536","16/12/2009",2018-11-25 13:02:00,2.57895228998616,0.128,247.09,1.4,0,0,0,2009-12-16 13:02:00,13,"Wed","Dec","Winter",0.96814053191804,2.46814053191804,-0.53185946808196
"21550","16/12/2009",2018-11-25 13:16:00,2.93743991476346,0.132,247.81,1.4,0,0,1,2009-12-16 13:16:00,13,"Wed","Dec","Winter",0.964957795339537,2.46495779533954,-0.535042204660463
"21560","16/12/2009",2018-11-25 13:26:00,2.56133583544083,0,247.05,1.2,0,0,1,2009-12-16 13:26:00,13,"Wed","Dec","Winter",0.978672341154299,2.4786723411543,-0.521327658845701
"21580","16/12/2009",2018-11-25 13:46:00,3.60098330903986,0.066,244.98,2,0,0,1,2009-12-16 13:46:00,13,"Wed","Dec","Winter",1.09375931798489,2.59375931798489,-0.40624068201511
"21585","16/12/2009",2018-11-25 13:51:00,3.11915197148116,0.074,247.84,2,0,0,1,2009-12-16 13:51:00,13,"Wed","Dec","Winter",1.15542282089337,2.65542282089337,-0.344577179106628
"21592","16/12/2009",2018-11-25 13:58:00,3.08836137624114,0.074,246.73,2,0,0,1,2009-12-16 13:58:00,13,"Wed","Dec","Winter",1.17130764564591,2.67130764564591,-0.328692354354088
"21616","16/12/2009",2018-11-25 14:22:00,-0.510331431437416,0.048,250,1.8,0,0,0,2009-12-16 14:22:00,14,"Wed","Dec","Winter",1.01913077651029,2.51913077651029,-0.480869223489715
"21621","16/12/2009",2018-11-25 14:27:00,2.87477214071923,0,248.48,1.8,0,0,1,2009-12-16 14:27:00,14,"Wed","Dec","Winter",1.09154357081913,2.59154357081913,-0.408456429180874
"21629","16/12/2009",2018-11-25 14:35:00,3.7657311748112,0.086,250.18,2,0,0,1,2009-12-16 14:35:00,14,"Wed","Dec","Winter",1.14771474524966,2.64771474524966,-0.35228525475034
"21634","16/12/2009",2018-11-25 14:40:00,4.67371863202358,0.176,247.12,10.6,0,37,1,2009-12-16 14:40:00,14,"Wed","Dec","Winter",1.22111739389294,2.72111739389294,-0.278882606107063
"21635","16/12/2009",2018-11-25 14:41:00,5.45020085886746,0.192,247.86,9.4,0,31,1,2009-12-16 14:41:00,14,"Wed","Dec","Winter",1.2879878947835,2.7879878947835,-0.212012105216502
"21649","16/12/2009",2018-11-25 14:55:00,3.48892528853473,0.21,249.57,5.6,0,19,0,2009-12-16 14:55:00,14,"Wed","Dec","Winter",1.37930472434343,2.87930472434343,-0.120695275656572
"21654","16/12/2009",2018-11-25 15:00:00,3.89388981916681,0.174,248.66,9.4,0,35,1,2009-12-16 15:00:00,15,"Wed","Dec","Winter",1.45076107262403,2.95076107262403,-0.0492389273759664
"21662","16/12/2009",2018-11-25 15:08:00,3.20329058943807,0.2,249.46,3,0,8,1,2009-12-16 15:08:00,15,"Wed","Dec","Winter",1.57761602943605,3.07761602943605,0.0776160294360531
"21677","16/12/2009",2018-11-25 15:23:00,3.500012067713,0.358,248.27,5.8,0,14,1,2009-12-16 15:23:00,15,"Wed","Dec","Winter",1.84277045140632,3.34277045140632,0.342770451406325
"21682","16/12/2009",2018-11-25 15:28:00,3.85843586499926,0.296,249.61,9.6,0,32,0,2009-12-16 15:28:00,15,"Wed","Dec","Winter",1.88530232137393,3.38530232137393,0.385302321373928
"21692","16/12/2009",2018-11-25 15:38:00,4.57001732895279,0.054,249.82,9,0,32,0,2009-12-16 15:38:00,15,"Wed","Dec","Winter",2.01527943417118,3.51527943417118,0.515279434171175
"21705","16/12/2009",2018-11-25 15:51:00,4.01522787049942,0.046,246.38,12.4,0,30,12,2009-12-16 15:51:00,15,"Wed","Dec","Winter",1.95033518461901,3.45033518461901,0.450335184619014
"21712","16/12/2009",2018-11-25 15:58:00,3.86995436654731,0.184,247.45,14.2,0,33,19,2009-12-16 15:58:00,15,"Wed","Dec","Winter",2.11386204759214,3.61386204759214,0.613862047592139
"21715","16/12/2009",2018-11-25 16:01:00,3.96118435554624,0.23,247.38,13.2,0,27,19,2009-12-16 16:01:00,16,"Wed","Dec","Winter",2.10907205373701,3.60907205373701,0.609072053737013
"21719","16/12/2009",2018-11-25 16:05:00,4.33110267395713,0.29,245.92,13.6,0,31,19,2009-12-16 16:05:00,16,"Wed","Dec","Winter",2.19077697381675,3.69077697381675,0.690776973816752
"21733","16/12/2009",2018-11-25 16:19:00,4.5216308803318,0,248.27,13.2,0,31,20,2009-12-16 16:19:00,16,"Wed","Dec","Winter",2.29524637252914,3.79524637252914,0.795246372529143
"21736","16/12/2009",2018-11-25 16:22:00,5.53129156579117,0,248.52,11.8,0,22,19,2009-12-16 16:22:00,16,"Wed","Dec","Winter",2.3652241765269,3.8652241765269,0.865224176526905
"21739","16/12/2009",2018-11-25 16:25:00,4.62642742727446,0,247.87,10,0,18,20,2009-12-16 16:25:00,16,"Wed","Dec","Winter",2.4125694325196,3.9125694325196,0.912569432519595
"21746","16/12/2009",2018-11-25 16:32:00,0.466,0.076,249.29,1.8,0,3,1,2009-12-16 16:32:00,16,"Wed","Dec","Winter",2.39581145972521,3.89581145972521,0.895811459725214
"21747","16/12/2009",2018-11-25 16:33:00,4.47838536090878,0.062,249.1,1.8,0,3,0,2009-12-16 16:33:00,16,"Wed","Dec","Winter",2.43865914417373,3.93865914417373,0.938659144173726
"21748","16/12/2009",2018-11-25 16:34:00,0.488,0.082,249.75,2,0,4,1,2009-12-16 16:34:00,16,"Wed","Dec","Winter",2.41669247750706,3.91669247750706,0.916692477507059
"21749","16/12/2009",2018-11-25 16:35:00,0.580583779336437,0.066,250.21,2,0,3,1,2009-12-16 16:35:00,16,"Wed","Dec","Winter",2.41068971686201,3.91068971686201,0.910689716862015
"21750","16/12/2009",2018-11-25 16:36:00,0.294,0,249.49,1.2,0,1,1,2009-12-16 16:36:00,16,"Wed","Dec","Winter",2.36403823634147,3.86403823634147,0.864038236341469
"21751","16/12/2009",2018-11-25 16:37:00,4.99895108271435,0,250.1,1.2,0,0,0,2009-12-16 16:37:00,16,"Wed","Dec","Winter",2.42558742105337,3.92558742105337,0.925587421053375
"21752","16/12/2009",2018-11-25 16:38:00,4.44688012001088,0,249.2,2.8,0,0,1,2009-12-16 16:38:00,16,"Wed","Dec","Winter",2.42353513423768,3.92353513423768,0.923535134237676
"21754","16/12/2009",2018-11-25 16:40:00,4.86639357265389,0.132,249.01,2.8,0,0,0,2009-12-16 16:40:00,16,"Wed","Dec","Winter",2.48510586044857,3.98510586044857,0.985105860448575
"21755","16/12/2009",2018-11-25 16:41:00,0.736,0.138,248.67,3,0,1,1,2009-12-16 16:41:00,16,"Wed","Dec","Winter",2.44344884848051,3.94344884848051,0.943448848480515
"21756","16/12/2009",2018-11-25 16:42:00,0.72,0.132,248.83,2.8,0,0,1,2009-12-16 16:42:00,16,"Wed","Dec","Winter",2.42699468181385,3.92699468181385,0.926994681813849
"21759","16/12/2009",2018-11-25 16:45:00,0.738,0.138,248.69,3,0,0,1,2009-12-16 16:45:00,16,"Wed","Dec","Winter",2.46510727030129,3.96510727030129,0.965107270301289
"21760","16/12/2009",2018-11-25 16:46:00,0.72,0.13,248.1,2.8,0,0,0,2009-12-16 16:46:00,16,"Wed","Dec","Winter",2.46717393696796,3.96717393696796,0.967173936967956
"21763","16/12/2009",2018-11-25 16:49:00,0.742,0.14,249.15,3,0,1,1,2009-12-16 16:49:00,16,"Wed","Dec","Winter",2.47287649759492,3.97287649759492,0.972876497594919
"21764","16/12/2009",2018-11-25 16:50:00,0.724,0.136,249.45,2.8,0,0,0,2009-12-16 16:50:00,16,"Wed","Dec","Winter",2.46564316426159,3.96564316426159,0.965643164261586
"21765","16/12/2009",2018-11-25 16:51:00,0.742,0.142,249.93,3,0,0,1,2009-12-16 16:51:00,16,"Wed","Dec","Winter",2.41108936641993,3.91108936641993,0.911089366419929
"21767","16/12/2009",2018-11-25 16:53:00,0.73,0.13,247.58,3,0,0,0,2009-12-16 16:53:00,16,"Wed","Dec","Winter",2.40450057708556,3.90450057708556,0.904500577085559
"21769","16/12/2009",2018-11-25 16:55:00,0.718,0.124,245.38,3,0,1,1,2009-12-16 16:55:00,16,"Wed","Dec","Winter",2.34000096105154,3.84000096105154,0.840000961051538
"21773","16/12/2009",2018-11-25 16:59:00,4.00103655006181,0.094,246.44,2.8,0,0,0,2009-12-16 16:59:00,16,"Wed","Dec","Winter",2.3161564712201,3.8161564712201,0.816156471220103
"21774","16/12/2009",2018-11-25 17:00:00,0.686,0.09,246.66,2.8,0,0,1,2009-12-16 17:00:00,17,"Wed","Dec","Winter",2.29588980455344,3.79588980455344,0.795889804553437
"21775","16/12/2009",2018-11-25 17:01:00,0.702,0.092,245.93,2.8,0,1,1,2009-12-16 17:01:00,17,"Wed","Dec","Winter",2.24157006529433,3.74157006529433,0.741570065294332
"21776","16/12/2009",2018-11-25 17:02:00,4.06445790263953,0.086,245.42,2.8,0,0,0,2009-12-16 17:02:00,17,"Wed","Dec","Winter",2.27660936367166,3.77660936367166,0.776609363671658
"21777","16/12/2009",2018-11-25 17:03:00,0.694,0.09,244.79,2.8,0,0,1,2009-12-16 17:03:00,17,"Wed","Dec","Winter",2.25500936367166,3.75500936367166,0.755009363671657
"21778","16/12/2009",2018-11-25 17:04:00,0.678,0.084,245.29,2.8,0,0,1,2009-12-16 17:04:00,17,"Wed","Dec","Winter",2.22114269700499,3.72114269700499,0.721142697004991
"21781","16/12/2009",2018-11-25 17:07:00,0.11829047925727,0,243.34,2.4,0,0,1,2009-12-16 17:07:00,17,"Wed","Dec","Winter",2.16840373016059,3.66840373016059,0.668403730160593
"21802","16/12/2009",2018-11-25 17:28:00,3.78489609359577,0.288,245.61,4,0,1,1,2009-12-16 17:28:00,17,"Wed","Dec","Winter",1.74310043916315,3.24310043916315,0.243100439163149
"21810","16/12/2009",2018-11-25 17:36:00,3.38137171610581,0.336,247.25,4,0,5,0,2009-12-16 17:36:00,17,"Wed","Dec","Winter",1.7365713671063,3.2365713671063,0.236571367106295
"21823","16/12/2009",2018-11-25 17:49:00,3.19447344548762,0.232,248.71,3.2,0,1,0,2009-12-16 17:49:00,17,"Wed","Dec","Winter",1.48480740298883,2.98480740298883,-0.0151925970111713
"31567","23/12/2009",2018-11-25 12:13:00,3.04748932375668,0.236,249.57,1.8,0,0,0,2009-12-23 12:13:00,12,"Wed","Dec","Winter",1.17529492279908,2.67529492279908,-0.324705077200919
"31571","23/12/2009",2018-11-25 12:17:00,-0.72020068869164,0.09,249.99,1.2,0,0,0,2009-12-23 12:17:00,12,"Wed","Dec","Winter",1.12917023270494,2.62917023270494,-0.370829767295057
"31595","23/12/2009",2018-11-25 12:41:00,3.37905753340928,0.106,248.45,1.4,0,0,0,2009-12-23 12:41:00,12,"Wed","Dec","Winter",0.988417961699719,2.48841796169972,-0.511582038300281
"31598","23/12/2009",2018-11-25 12:44:00,2.60597170815224,0.114,247.55,1.2,0,0,0,2009-12-23 12:44:00,12,"Wed","Dec","Winter",0.989236444124326,2.48923644412433,-0.510763555875674
"31618","23/12/2009",2018-11-25 13:04:00,2.64435122133931,0.214,248.08,1.6,0,2,0,2009-12-23 13:04:00,13,"Wed","Dec","Winter",0.82350127358177,2.32350127358177,-0.67649872641823
"31623","23/12/2009",2018-11-25 13:09:00,2.42277862853999,0.216,248.35,1.6,0,2,0,2009-12-23 13:09:00,13,"Wed","Dec","Winter",0.886958057141165,2.38695805714116,-0.613041942858835
"31636","23/12/2009",2018-11-25 13:22:00,3.16609188928072,0.252,248.62,1.8,0,2,0,2009-12-23 13:22:00,13,"Wed","Dec","Winter",0.870754379158656,2.37075437915866,-0.629245620841344
"31653","23/12/2009",2018-11-25 13:39:00,2.85126236090994,0,250,0.8,0,0,0,2009-12-23 13:39:00,13,"Wed","Dec","Winter",0.911222813293663,2.41122281329366,-0.588777186706337
"31674","23/12/2009",2018-11-25 14:00:00,2.6072612450008,0.09,250.27,1.2,0,0,0,2009-12-23 14:00:00,14,"Wed","Dec","Winter",0.808223205970015,2.30822320597002,-0.691776794029985
"31683","23/12/2009",2018-11-25 14:09:00,2.5497110401256,0.122,249.66,1.2,0,0,0,2009-12-23 14:09:00,14,"Wed","Dec","Winter",0.796639119646554,2.29663911964655,-0.703360880353446
"31691","23/12/2009",2018-11-25 14:17:00,3.69121601893138,0.096,250.01,1.2,0,0,0,2009-12-23 14:17:00,14,"Wed","Dec","Winter",0.833971977878543,2.33397197787854,-0.666028022121457
"31694","23/12/2009",2018-11-25 14:20:00,2.3999860604788,0,250.11,0.8,0,0,0,2009-12-23 14:20:00,14,"Wed","Dec","Winter",0.847518445484335,2.34751844548433,-0.652481554515665
"31723","23/12/2009",2018-11-25 14:49:00,2.36183471212503,0.248,251.9,1.8,0,0,0,2009-12-23 14:49:00,14,"Wed","Dec","Winter",0.76900381450389,2.26900381450389,-0.73099618549611
"31736","23/12/2009",2018-11-25 15:02:00,3.57808342856952,0,252.01,0.8,0,0,0,2009-12-23 15:02:00,15,"Wed","Dec","Winter",0.831602787747807,2.33160278774781,-0.668397212252193
"31739","23/12/2009",2018-11-25 15:05:00,2.70573668426078,0,251.88,0.8,0,0,0,2009-12-23 15:05:00,15,"Wed","Dec","Winter",0.855892463971891,2.35589246397189,-0.644107536028109
"31763","23/12/2009",2018-11-25 15:29:00,2.42425596494464,0.128,250.39,1.2,0,0,0,2009-12-23 15:29:00,15,"Wed","Dec","Winter",0.781155105398968,2.28115510539897,-0.718844894601032
"31782","23/12/2009",2018-11-25 15:48:00,2.87879651835137,0,250.3,0.8,0,0,0,2009-12-23 15:48:00,15,"Wed","Dec","Winter",0.911786988724423,2.41178698872442,-0.588213011275577
"31793","23/12/2009",2018-11-25 15:59:00,-0.713359273808371,0,249.3,0.8,0,0,0,2009-12-23 15:59:00,15,"Wed","Dec","Winter",0.824084886825711,2.32408488682571,-0.675915113174289
"31814","23/12/2009",2018-11-25 16:20:00,2.41844039538232,0,251.15,0.8,0,0,0,2009-12-23 16:20:00,16,"Wed","Dec","Winter",0.85971099489866,2.35971099489866,-0.64028900510134
"31851","23/12/2009",2018-11-25 16:57:00,2.38478117616289,0.12,248.73,1.2,0,0,0,2009-12-23 16:57:00,16,"Wed","Dec","Winter",0.760443637732586,2.26044363773259,-0.739556362267414
"31855","23/12/2009",2018-11-25 17:01:00,2.67459244444788,0,247.29,5.4,0,0,19,2009-12-23 17:01:00,17,"Wed","Dec","Winter",0.821581646301524,2.32158164630152,-0.678418353698476
"31861","23/12/2009",2018-11-25 17:07:00,2.90967231624625,0,247.39,5.4,0,0,19,2009-12-23 17:07:00,17,"Wed","Dec","Winter",0.837275933093823,2.33727593309382,-0.662724066906177
"31864","23/12/2009",2018-11-25 17:10:00,2.89661940296504,0,246.54,5.4,0,0,19,2009-12-23 17:10:00,17,"Wed","Dec","Winter",0.90080296580445,2.40080296580445,-0.59919703419555
"31865","23/12/2009",2018-11-25 17:11:00,2.7203031463439,0,246.86,5.4,0,0,18,2009-12-23 17:11:00,17,"Wed","Dec","Winter",0.937397184910181,2.43739718491018,-0.562602815089819
"31867","23/12/2009",2018-11-25 17:13:00,3.69089099892119,0,244.79,5.2,0,0,18,2009-12-23 17:13:00,17,"Wed","Dec","Winter",1.01671206737956,2.51671206737956,-0.48328793262044
"31902","23/12/2009",2018-11-25 17:48:00,4.35153183574591,0,244.55,1.2,0,0,0,2009-12-23 17:48:00,17,"Wed","Dec","Winter",1.41159194481746,2.91159194481746,-0.0884080551825426
"31908","23/12/2009",2018-11-25 17:54:00,-0.357404210288899,0,243.14,1.2,0,0,0,2009-12-23 17:54:00,17,"Wed","Dec","Winter",1.44864133708389,2.94864133708389,-0.0513586629161134
"41634","30/12/2009",2018-11-25 12:00:00,3.67475,0.314,239.67,9.8,1,0,18,2009-12-30 12:00:00,12,"Wed","Dec","Winter",1.47500972416489,2.97500972416489,-0.0249902758351084
"41635","30/12/2009",2018-11-25 12:01:00,3.6211,0.38,239.88,11,2,0,19,2009-12-30 12:01:00,12,"Wed","Dec","Winter",1.49078485009076,2.99078485009076,-0.00921514990923988
"41636","30/12/2009",2018-11-25 12:02:00,6.21280949652183,0.492,238,20.8,39,0,18,2009-12-30 12:02:00,12,"Wed","Dec","Winter",1.57189834169946,3.07189834169946,0.0718983416994576
"41637","30/12/2009",2018-11-25 12:03:00,4.86398417699644,0.322,238.88,19.2,38,0,18,2009-12-30 12:03:00,12,"Wed","Dec","Winter",1.63059807798273,3.13059807798273,0.130598077982731
"41638","30/12/2009",2018-11-25 12:04:00,3.5745,0.324,240.72,10.2,4,0,18,2009-12-30 12:04:00,12,"Wed","Dec","Winter",1.6678397446494,3.1678397446494,0.167839744649398
"41641","30/12/2009",2018-11-25 12:07:00,3.401,0.318,239.86,9.8,1,0,18,2009-12-30 12:07:00,12,"Wed","Dec","Winter",1.72638566879407,3.22638566879407,0.226385668794073
"41642","30/12/2009",2018-11-25 12:08:00,3.3433,0.324,240.46,9.8,1,0,18,2009-12-30 12:08:00,12,"Wed","Dec","Winter",1.75646935979003,3.25646935979003,0.256469359790033
"41644","30/12/2009",2018-11-25 12:10:00,3.3372,0.254,239.19,10.4,1,0,18,2009-12-30 12:10:00,12,"Wed","Dec","Winter",1.800779257549,3.300779257549,0.300779257549003
"41645","30/12/2009",2018-11-25 12:11:00,5.00779432351764,0.378,236.73,20.2,28,0,26,2009-12-30 12:11:00,12,"Wed","Dec","Winter",1.8389041105019,3.3389041105019,0.338904110501898
"41646","30/12/2009",2018-11-25 12:12:00,4.13305,0.37,235.44,22,38,0,27,2009-12-30 12:12:00,12,"Wed","Dec","Winter",1.87251574468121,3.37251574468121,0.372515744681207
"41647","30/12/2009",2018-11-25 12:13:00,4.06452788001515,0.398,237.32,16.6,14,0,28,2009-12-30 12:13:00,12,"Wed","Dec","Winter",1.87874302603277,3.37874302603277,0.378743026032773
"41648","30/12/2009",2018-11-25 12:14:00,4.84571111669288,0.408,237.96,13.2,1,0,28,2009-12-30 12:14:00,12,"Wed","Dec","Winter",1.92754958942804,3.42754958942804,0.427549589428041
"41654","30/12/2009",2018-11-25 12:20:00,4.052,0.26,236.65,17.6,26,0,17,2009-12-30 12:20:00,12,"Wed","Dec","Winter",2.11876361159952,3.61876361159952,0.618763611599521
"41655","30/12/2009",2018-11-25 12:21:00,4.73202006939009,0.258,236.67,18.8,38,0,18,2009-12-30 12:21:00,12,"Wed","Dec","Winter",2.17489727942269,3.67489727942269,0.674897279422689
"41661","30/12/2009",2018-11-25 12:27:00,3.83251758118637,0.27,238.58,18.8,39,0,18,2009-12-30 12:27:00,12,"Wed","Dec","Winter",2.30180072171491,3.80180072171491,0.801800721714914
"41663","30/12/2009",2018-11-25 12:29:00,4.51351548771813,0.306,241.22,9.6,1,0,19,2009-12-30 12:29:00,12,"Wed","Dec","Winter",2.38391218606642,3.88391218606642,0.88391218606642
"41668","30/12/2009",2018-11-25 12:34:00,4.68284482394242,0.276,241.05,9.6,1,0,18,2009-12-30 12:34:00,12,"Wed","Dec","Winter",2.51301217274477,4.01301217274477,1.01301217274477
"41670","30/12/2009",2018-11-25 12:36:00,4.266,0.154,239.59,18.6,30,0,18,2009-12-30 12:36:00,12,"Wed","Dec","Winter",2.57703024475034,4.07703024475034,1.07703024475034
"41671","30/12/2009",2018-11-25 12:37:00,5.90656502750441,0.15,239.22,17.6,39,0,18,2009-12-30 12:37:00,12,"Wed","Dec","Winter",2.64986382854208,4.14986382854208,1.14986382854208
"41694","30/12/2009",2018-11-25 13:00:00,6.10887135824361,0.354,238.32,17.2,40,0,18,2009-12-30 13:00:00,13,"Wed","Dec","Winter",3.54951532898603,5.04951532898603,2.04951532898603
"41703","30/12/2009",2018-11-25 13:09:00,7.10331741749754,0.522,238.66,17.8,40,0,18,2009-12-30 13:09:00,13,"Wed","Dec","Winter",3.64990415181066,5.14990415181066,2.14990415181066
"41705","30/12/2009",2018-11-25 13:11:00,5.94127501192641,0.494,236.96,23,60,1,17,2009-12-30 13:11:00,13,"Wed","Dec","Winter",3.68341382995081,5.18341382995081,2.18341382995081
"41708","30/12/2009",2018-11-25 13:14:00,2.03702225056582,0.554,238.81,12.6,2,1,18,2009-12-30 13:14:00,13,"Wed","Dec","Winter",3.65365683854988,5.15365683854988,2.15365683854988
"41713","30/12/2009",2018-11-25 13:19:00,7.08119592533977,0.546,237.83,19.8,38,1,28,2009-12-30 13:19:00,13,"Wed","Dec","Winter",3.80112244799153,5.30112244799153,2.30112244799153
"41714","30/12/2009",2018-11-25 13:20:00,6.016,0.608,236.43,25.6,37,2,28,2009-12-30 13:20:00,13,"Wed","Dec","Winter",3.83385578132486,5.33385578132486,2.33385578132486
"41720","30/12/2009",2018-11-25 13:26:00,1.748,0.274,243.12,7.2,0,1,18,2009-12-30 13:26:00,13,"Wed","Dec","Winter",3.93246544683503,5.43246544683503,2.43246544683503
"41728","30/12/2009",2018-11-25 13:34:00,1.438,0.15,240.14,6,1,1,19,2009-12-30 13:34:00,13,"Wed","Dec","Winter",3.99309664448469,5.49309664448469,2.49309664448469
"41730","30/12/2009",2018-11-25 13:36:00,1.43,0.13,240.9,5.8,1,1,18,2009-12-30 13:36:00,13,"Wed","Dec","Winter",3.95414629122248,5.45414629122248,2.45414629122248
"41733","30/12/2009",2018-11-25 13:39:00,2.3326236137093,0.112,241.51,5.8,0,2,19,2009-12-30 13:39:00,13,"Wed","Dec","Winter",3.90363757722552,5.40363757722552,2.40363757722552
"41735","30/12/2009",2018-11-25 13:41:00,1.58014517779388,0.11,241.22,5.8,0,1,19,2009-12-30 13:41:00,13,"Wed","Dec","Winter",3.90318836642556,5.40318836642556,2.40318836642556
"41736","30/12/2009",2018-11-25 13:42:00,1.424,0.11,241.4,5.8,0,1,18,2009-12-30 13:42:00,13,"Wed","Dec","Winter",3.89372169975889,5.39372169975889,2.39372169975889
"41737","30/12/2009",2018-11-25 13:43:00,1.34677520926926,0.184,240.64,6.4,0,2,19,2009-12-30 13:43:00,13,"Wed","Dec","Winter",3.86659556934739,5.36659556934739,2.36659556934739
"41739","30/12/2009",2018-11-25 13:45:00,1.48,0.214,240.94,6.2,0,1,19,2009-12-30 13:45:00,13,"Wed","Dec","Winter",3.89210687340044,5.39210687340044,2.39210687340044
"41741","30/12/2009",2018-11-25 13:47:00,1.572,0.34,239.73,6.6,0,1,18,2009-12-30 13:47:00,13,"Wed","Dec","Winter",3.84577770673378,5.34577770673378,2.34577770673378
"41743","30/12/2009",2018-11-25 13:49:00,1.578,0.35,241.07,6.6,0,1,18,2009-12-30 13:49:00,13,"Wed","Dec","Winter",3.82158681861605,5.32158681861605,2.32158681861605
"41744","30/12/2009",2018-11-25 13:50:00,5.70162086604039,0.344,240.34,6.6,0,1,18,2009-12-30 13:50:00,13,"Wed","Dec","Winter",3.86450049971673,5.36450049971673,2.36450049971673
"41745","30/12/2009",2018-11-25 13:51:00,1.24345142481182,0.358,240.09,6.6,0,1,19,2009-12-30 13:51:00,13,"Wed","Dec","Winter",3.83418552346359,5.33418552346359,2.33418552346359
"41747","30/12/2009",2018-11-25 13:53:00,1.966,0.286,240.42,8.8,6,1,18,2009-12-30 13:53:00,13,"Wed","Dec","Winter",3.77366724794855,5.27366724794855,2.27366724794855
"41751","30/12/2009",2018-11-25 13:57:00,0.923750711316358,0.216,239.78,15.6,38,0,18,2009-12-30 13:57:00,13,"Wed","Dec","Winter",3.69215357820615,5.19215357820615,2.19215357820615
"41760","30/12/2009",2018-11-25 14:06:00,1.444,0.09,241.51,6,1,0,18,2009-12-30 14:06:00,14,"Wed","Dec","Winter",3.45620104891262,4.95620104891262,1.95620104891262
"41764","30/12/2009",2018-11-25 14:10:00,4.9552491977089,0.056,241.08,10,3,0,18,2009-12-30 14:10:00,14,"Wed","Dec","Winter",3.35744585360068,4.85744585360068,1.85744585360068
"41783","30/12/2009",2018-11-25 14:29:00,5.03824565732571,0.134,245.59,6.4,0,0,19,2009-12-30 14:29:00,14,"Wed","Dec","Winter",2.89031969486866,4.39031969486866,1.39031969486866
"41794","30/12/2009",2018-11-25 14:40:00,0.474116231117048,0.226,244.79,6.4,0,0,19,2009-12-30 14:40:00,14,"Wed","Dec","Winter",2.69959198778678,4.19959198778678,1.19959198778678
"41798","30/12/2009",2018-11-25 14:44:00,4.19967584271699,0.236,244.53,7,0,0,19,2009-12-30 14:44:00,14,"Wed","Dec","Winter",2.69032558266989,4.19032558266989,1.19032558266989
"41818","30/12/2009",2018-11-25 15:04:00,0.907458245641905,0,245.02,5.4,0,0,19,2009-12-30 15:04:00,15,"Wed","Dec","Winter",2.53753908511766,4.03753908511766,1.03753908511766
"41838","30/12/2009",2018-11-25 15:24:00,3.74812743913439,0.144,246.95,6,0,0,19,2009-12-30 15:24:00,15,"Wed","Dec","Winter",2.1621933929285,3.6621933929285,0.662193392928498
"41889","30/12/2009",2018-11-25 16:15:00,4.71198924243451,0,244.93,5.6,0,0,19,2009-12-30 16:15:00,16,"Wed","Dec","Winter",2.00041322256784,3.50041322256784,0.500413222567838
"41897","30/12/2009",2018-11-25 16:23:00,3.70727758748181,0.11,243.8,10,0,0,19,2009-12-30 16:23:00,16,"Wed","Dec","Winter",2.05519633904981,3.55519633904981,0.555196339049811
"41900","30/12/2009",2018-11-25 16:26:00,4.20988772860367,0.308,242.54,12.6,0,0,18,2009-12-30 16:26:00,16,"Wed","Dec","Winter",2.05245677540313,3.55245677540313,0.552456775403133
"41912","30/12/2009",2018-11-25 16:38:00,4.80118665972712,0.482,242.86,12,0,1,19,2009-12-30 16:38:00,16,"Wed","Dec","Winter",2.18785600847966,3.68785600847966,0.687856008479662
"41914","30/12/2009",2018-11-25 16:40:00,5.08312258601052,0.484,243.17,12,0,1,18,2009-12-30 16:40:00,16,"Wed","Dec","Winter",2.23924682839391,3.73924682839391,0.739246828393914
"41916","30/12/2009",2018-11-25 16:42:00,4.32744619298781,0.48,242.65,12,0,2,19,2009-12-30 16:42:00,16,"Wed","Dec","Winter",2.29970843161038,3.79970843161038,0.799708431610377
"41918","30/12/2009",2018-11-25 16:44:00,4.94655072161876,0.406,241.09,11.8,0,2,19,2009-12-30 16:44:00,16,"Wed","Dec","Winter",2.37195177697069,3.87195177697069,0.87195177697069
"41933","30/12/2009",2018-11-25 16:59:00,4.51586624788513,0.236,240.63,6.8,0,1,0,2009-12-30 16:59:00,16,"Wed","Dec","Winter",2.66615472435579,4.16615472435579,1.16615472435579
