"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"21354","16/12/2009",2018-11-25 10:00:00,3.992276,0.108,244.99,6,0,0,19,2009-12-16 10:00:00,10,"Wed","Dec","Winter",3.648,0.082
"21361","16/12/2009",2018-11-25 10:07:00,4.180729,0,246.13,5.6,0,0,20,2009-12-16 10:07:00,10,"Wed","Dec","Winter",3.698,0.122
"21379","16/12/2009",2018-11-25 10:25:00,5.01796,0.082,247.19,5.8,0,0,20,2009-12-16 10:25:00,10,"Wed","Dec","Winter",4.198,0.08
"21404","16/12/2009",2018-11-25 10:50:00,0.03029024,0.126,247.21,1.6,0,0,0,2009-12-16 10:50:00,10,"Wed","Dec","Winter",7.666,0.118
"21433","16/12/2009",2018-11-25 11:19:00,4.95194,0.058,245.55,10.8,0,41,1,2009-12-16 11:19:00,11,"Wed","Dec","Winter",4.072,0.08
"21437","16/12/2009",2018-11-25 11:23:00,-0.3534511,0.056,246.1,10.8,0,41,1,2009-12-16 11:23:00,11,"Wed","Dec","Winter",5.958,0.08
"21445","16/12/2009",2018-11-25 11:31:00,-0.4745032,0.046,247.99,1.6,0,2,0,2009-12-16 11:31:00,11,"Wed","Dec","Winter",5.774,0.158
"21456","16/12/2009",2018-11-25 11:42:00,0.05316216,0.18,247,2.4,0,3,1,2009-12-16 11:42:00,11,"Wed","Dec","Winter",4.4382,0.078
"30844","23/12/2009",2018-11-25 00:10:00,3.278877,0,249.31,5.4,0,0,20,2009-12-23 00:10:00,0,"Wed","Dec","Winter",2.714,0.082
"30847","23/12/2009",2018-11-25 00:13:00,3.198174,0,248.97,5.4,0,0,19,2009-12-23 00:13:00,0,"Wed","Dec","Winter",2.65,0.08
"30868","23/12/2009",2018-11-25 00:34:00,3.57291,0.094,244.63,5.6,0,0,18,2009-12-23 00:34:00,0,"Wed","Dec","Winter",2.57525,0.08
"30884","23/12/2009",2018-11-25 00:50:00,3.784069,0,244.5,5.2,0,0,19,2009-12-23 00:50:00,0,"Wed","Dec","Winter",3.726,0.122
"30895","23/12/2009",2018-11-25 01:01:00,3.627664,0,244.08,5.2,0,0,19,2009-12-23 01:01:00,1,"Wed","Dec","Winter",2.20715,0.082
"30912","23/12/2009",2018-11-25 01:18:00,3.618895,0.2,244.43,6,0,0,19,2009-12-23 01:18:00,1,"Wed","Dec","Winter",3.4741,0.088
"30920","23/12/2009",2018-11-25 01:26:00,2.330952,0,245.87,5.2,0,0,19,2009-12-23 01:26:00,1,"Wed","Dec","Winter",2.2801,0.114
"30931","23/12/2009",2018-11-25 01:37:00,3.525427,0,244.62,5.2,0,0,18,2009-12-23 01:37:00,1,"Wed","Dec","Winter",2.328,0.14
"30939","23/12/2009",2018-11-25 01:45:00,3.532507,0.046,243.1,5.2,0,0,18,2009-12-23 01:45:00,1,"Wed","Dec","Winter",2.916,0.08
"30951","23/12/2009",2018-11-25 01:57:00,3.636646,0.098,245.05,5.6,0,0,18,2009-12-23 01:57:00,1,"Wed","Dec","Winter",2.798,0.134
"30977","23/12/2009",2018-11-25 02:23:00,3.195983,0,247.56,5.4,0,0,19,2009-12-23 02:23:00,2,"Wed","Dec","Winter",3.078,0.082
"30978","23/12/2009",2018-11-25 02:24:00,3.990727,0,247.84,5.4,0,0,19,2009-12-23 02:24:00,2,"Wed","Dec","Winter",3.6488,0.082
"31016","23/12/2009",2018-11-25 03:02:00,3.799184,0.096,249.33,5.6,0,1,19,2009-12-23 03:02:00,3,"Wed","Dec","Winter",3.0842,0.082
"31017","23/12/2009",2018-11-25 03:03:00,3.279561,0.096,249.34,5.6,0,1,19,2009-12-23 03:03:00,3,"Wed","Dec","Winter",3.05665,0.12
"31020","23/12/2009",2018-11-25 03:06:00,3.512759,0.098,249.77,5.6,0,1,19,2009-12-23 03:06:00,3,"Wed","Dec","Winter",2.162,0.138
"31039","23/12/2009",2018-11-25 03:25:00,4.407954,0,249.15,5.4,0,0,19,2009-12-23 03:25:00,3,"Wed","Dec","Winter",2.34245,0.106
"31041","23/12/2009",2018-11-25 03:27:00,4.327584,0,248.92,5.4,0,0,19,2009-12-23 03:27:00,3,"Wed","Dec","Winter",3.56,0.138
"31044","23/12/2009",2018-11-25 03:30:00,2.889603,0,249.4,5.4,0,0,19,2009-12-23 03:30:00,3,"Wed","Dec","Winter",2.4544,0.082
"31045","23/12/2009",2018-11-25 03:31:00,3.126101,0,249.62,5.4,0,0,19,2009-12-23 03:31:00,3,"Wed","Dec","Winter",2.45255,0.124
"31049","23/12/2009",2018-11-25 03:35:00,4.447224,0,248.28,5.4,0,0,19,2009-12-23 03:35:00,3,"Wed","Dec","Winter",2.99,0.104
"31053","23/12/2009",2018-11-25 03:39:00,2.990756,0.076,249.27,5.6,0,0,19,2009-12-23 03:39:00,3,"Wed","Dec","Winter",2.29065,0.104
"31056","23/12/2009",2018-11-25 03:42:00,2.832383,0.074,248.45,5.6,0,0,19,2009-12-23 03:42:00,3,"Wed","Dec","Winter",2.21835,0.082
"31063","23/12/2009",2018-11-25 03:49:00,2.217423,0.11,248.15,5.8,0,0,19,2009-12-23 03:49:00,3,"Wed","Dec","Winter",2.04265,0.102
"31066","23/12/2009",2018-11-25 03:52:00,3.821294,0.108,248.51,5.8,0,0,19,2009-12-23 03:52:00,3,"Wed","Dec","Winter",2.0004,0.08
"31071","23/12/2009",2018-11-25 03:57:00,3.088305,0.108,248.55,5.8,0,0,19,2009-12-23 03:57:00,3,"Wed","Dec","Winter",1.6446,0.078
"31072","23/12/2009",2018-11-25 03:58:00,4.567613,0.11,248.66,5.8,0,0,19,2009-12-23 03:58:00,3,"Wed","Dec","Winter",1.91155,0.078
"31075","23/12/2009",2018-11-25 04:01:00,2.15217,0.11,248.76,5.8,0,0,19,2009-12-23 04:01:00,4,"Wed","Dec","Winter",1.8605,0.08
"31083","23/12/2009",2018-11-25 04:09:00,3.303404,0,250.27,5.4,0,0,19,2009-12-23 04:09:00,4,"Wed","Dec","Winter",1.62035,0.144
"31085","23/12/2009",2018-11-25 04:11:00,3.182056,0,248.73,5.4,0,0,18,2009-12-23 04:11:00,4,"Wed","Dec","Winter",2.402,0.124
"31091","23/12/2009",2018-11-25 04:17:00,1.864496,0,250.07,5.4,0,0,19,2009-12-23 04:17:00,4,"Wed","Dec","Winter",1.486,0.082
"31092","23/12/2009",2018-11-25 04:18:00,2.951145,0,249.46,5.4,0,0,19,2009-12-23 04:18:00,4,"Wed","Dec","Winter",1.992,0.082
"31094","23/12/2009",2018-11-25 04:20:00,3.114466,0,248.16,5.4,0,0,19,2009-12-23 04:20:00,4,"Wed","Dec","Winter",1.7025,0.11
"31100","23/12/2009",2018-11-25 04:26:00,2.24422,0,249.84,5.4,0,0,19,2009-12-23 04:26:00,4,"Wed","Dec","Winter",1.68195,0.13
"31101","23/12/2009",2018-11-25 04:27:00,2.329355,0,249.64,5.4,0,0,19,2009-12-23 04:27:00,4,"Wed","Dec","Winter",1.68445,0.14
"31105","23/12/2009",2018-11-25 04:31:00,1.64555,0.228,250.19,6.2,0,0,19,2009-12-23 04:31:00,4,"Wed","Dec","Winter",1.6137,0.102
"31109","23/12/2009",2018-11-25 04:35:00,3.611746,0.224,249.4,6.2,0,0,20,2009-12-23 04:35:00,4,"Wed","Dec","Winter",2.4,0.08
"31112","23/12/2009",2018-11-25 04:38:00,2.959856,0.226,249.6,6.2,0,0,19,2009-12-23 04:38:00,4,"Wed","Dec","Winter",1.71545,0.136
"31115","23/12/2009",2018-11-25 04:41:00,3.727452,0.11,248.91,5.8,0,0,19,2009-12-23 04:41:00,4,"Wed","Dec","Winter",1.7281,0.084
"31116","23/12/2009",2018-11-25 04:42:00,3.869948,0.11,248.82,5.8,0,0,19,2009-12-23 04:42:00,4,"Wed","Dec","Winter",1.8133,0.108
"31118","23/12/2009",2018-11-25 04:44:00,3.878989,0,249.26,5.4,0,0,19,2009-12-23 04:44:00,4,"Wed","Dec","Winter",1.5239,0.118
"31121","23/12/2009",2018-11-25 04:47:00,4.53224,0,247.8,5.4,0,0,19,2009-12-23 04:47:00,4,"Wed","Dec","Winter",2.126,0.116
"31124","23/12/2009",2018-11-25 04:50:00,3.540539,0,248.7,5.4,0,0,19,2009-12-23 04:50:00,4,"Wed","Dec","Winter",2.02025,0.11
"31128","23/12/2009",2018-11-25 04:54:00,2.073987,0,248.85,5.4,0,0,19,2009-12-23 04:54:00,4,"Wed","Dec","Winter",2.014,0.082
"31132","23/12/2009",2018-11-25 04:58:00,2.080448,0,247.41,5.4,0,0,19,2009-12-23 04:58:00,4,"Wed","Dec","Winter",1.888,0.122
"31133","23/12/2009",2018-11-25 04:59:00,3.788183,0,248.23,5.4,0,0,19,2009-12-23 04:59:00,4,"Wed","Dec","Winter",1.6996,0.11
"31135","23/12/2009",2018-11-25 05:01:00,1.65735,0,248.51,5.4,0,0,19,2009-12-23 05:01:00,5,"Wed","Dec","Winter",1.62135,0.08
"31136","23/12/2009",2018-11-25 05:02:00,3.518345,0,248.75,5.4,0,0,18,2009-12-23 05:02:00,5,"Wed","Dec","Winter",2.114,0.08
"31139","23/12/2009",2018-11-25 05:05:00,4.031098,0,247.78,5.4,0,0,19,2009-12-23 05:05:00,5,"Wed","Dec","Winter",1.7745,0.12
"31143","23/12/2009",2018-11-25 05:09:00,2.645191,0,247.51,5.4,0,0,19,2009-12-23 05:09:00,5,"Wed","Dec","Winter",1.6064,0.08
"31144","23/12/2009",2018-11-25 05:10:00,2.057688,0,247.58,5.4,0,0,19,2009-12-23 05:10:00,5,"Wed","Dec","Winter",1.5405,0.124
"31147","23/12/2009",2018-11-25 05:13:00,4.686516,0.108,248.6,5.8,0,0,19,2009-12-23 05:13:00,5,"Wed","Dec","Winter",1.7268,0.08
"31148","23/12/2009",2018-11-25 05:14:00,2.897983,0.11,248.92,5.8,0,0,19,2009-12-23 05:14:00,5,"Wed","Dec","Winter",2.328,0.08
"31151","23/12/2009",2018-11-25 05:17:00,3.47056,0.108,248.46,5.8,0,0,19,2009-12-23 05:17:00,5,"Wed","Dec","Winter",1.992,0.104
"31156","23/12/2009",2018-11-25 05:22:00,3.034812,0.214,247.38,6,0,0,19,2009-12-23 05:22:00,5,"Wed","Dec","Winter",1.65255,0.08
"31157","23/12/2009",2018-11-25 05:23:00,1.933924,0.212,246.7,6,0,0,19,2009-12-23 05:23:00,5,"Wed","Dec","Winter",1.6625,0.082
"31160","23/12/2009",2018-11-25 05:26:00,2.434848,0.072,247.6,5.6,0,0,19,2009-12-23 05:26:00,5,"Wed","Dec","Winter",1.72905,0.078
"31161","23/12/2009",2018-11-25 05:27:00,1.6402,0.072,247.74,5.6,0,0,19,2009-12-23 05:27:00,5,"Wed","Dec","Winter",1.6242,0.106
"31166","23/12/2009",2018-11-25 05:32:00,2.39637,0,246.79,5.4,0,0,18,2009-12-23 05:32:00,5,"Wed","Dec","Winter",2.324,0.08
"31172","23/12/2009",2018-11-25 05:38:00,1.64365,0,247.67,5.4,0,0,19,2009-12-23 05:38:00,5,"Wed","Dec","Winter",1.643,0.08
"31176","23/12/2009",2018-11-25 05:42:00,3.509258,0,249.1,5.4,0,0,19,2009-12-23 05:42:00,5,"Wed","Dec","Winter",2.286,0.11
"31178","23/12/2009",2018-11-25 05:44:00,2.272687,0,250.6,5.4,0,0,19,2009-12-23 05:44:00,5,"Wed","Dec","Winter",1.66,0.11
"31182","23/12/2009",2018-11-25 05:48:00,2.5039,0,250.17,5.4,0,0,19,2009-12-23 05:48:00,5,"Wed","Dec","Winter",2.286,0.08
"31183","23/12/2009",2018-11-25 05:49:00,3.332125,0,250.17,5.4,0,0,19,2009-12-23 05:49:00,5,"Wed","Dec","Winter",1.6929,0.114
"31186","23/12/2009",2018-11-25 05:52:00,4.135353,0,248.38,5.6,0,0,18,2009-12-23 05:52:00,5,"Wed","Dec","Winter",1.94,0.08
"31187","23/12/2009",2018-11-25 05:53:00,1.64745,0.106,247.88,5.8,0,0,19,2009-12-23 05:53:00,5,"Wed","Dec","Winter",1.64105,0.08
"31194","23/12/2009",2018-11-25 06:00:00,2.003068,0.1,245.89,5.6,0,0,18,2009-12-23 06:00:00,6,"Wed","Dec","Winter",1.598,0.11
"31206","23/12/2009",2018-11-25 06:12:00,3.556671,0.1,246.95,1.2,0,1,0,2009-12-23 06:12:00,6,"Wed","Dec","Winter",1.70865,0.106
"31207","23/12/2009",2018-11-25 06:13:00,4.046379,0.184,246.35,1.8,0,2,0,2009-12-23 06:13:00,6,"Wed","Dec","Winter",2.334,0.106
"31211","23/12/2009",2018-11-25 06:17:00,2.863061,0.212,247.22,1.6,0,1,0,2009-12-23 06:17:00,6,"Wed","Dec","Winter",2.256,0.082
"31215","23/12/2009",2018-11-25 06:21:00,-0.4773258,0.204,245.46,1.6,0,1,0,2009-12-23 06:21:00,6,"Wed","Dec","Winter",3.07,0.114
"31223","23/12/2009",2018-11-25 06:29:00,0.05004132,0.108,249.25,1.2,0,1,0,2009-12-23 06:29:00,6,"Wed","Dec","Winter",5.462,0.078
"31235","23/12/2009",2018-11-25 06:41:00,0.1346422,0.12,248.37,1.4,0,0,0,2009-12-23 06:41:00,6,"Wed","Dec","Winter",7.64,0.154
"31295","23/12/2009",2018-11-25 07:41:00,4.618663,0.094,241.31,11,0,0,0,2009-12-23 07:41:00,7,"Wed","Dec","Winter",3.842,0.106
"31369","23/12/2009",2018-11-25 08:55:00,5.843434,0.06,244.07,7.4,1,0,19,2009-12-23 08:55:00,8,"Wed","Dec","Winter",4.582,0.122
"31375","23/12/2009",2018-11-25 09:01:00,4.45708,0.072,245.11,2.8,1,0,0,2009-12-23 09:01:00,9,"Wed","Dec","Winter",4.13645,0.126
"31381","23/12/2009",2018-11-25 09:07:00,-0.4308391,0,244.53,1.2,1,0,0,2009-12-23 09:07:00,9,"Wed","Dec","Winter",6.168,0.082
"31423","23/12/2009",2018-11-25 09:49:00,5.310836,0.172,242.35,16.8,38,1,19,2009-12-23 09:49:00,9,"Wed","Dec","Winter",4.302,0.112
"31426","23/12/2009",2018-11-25 09:52:00,6.908517,0.162,241.1,21.8,38,1,18,2009-12-23 09:52:00,9,"Wed","Dec","Winter",4.3534,0.082
"31428","23/12/2009",2018-11-25 09:54:00,5.088,0.056,241.12,21,39,1,17,2009-12-23 09:54:00,9,"Wed","Dec","Winter",4.03305,0.172
"31430","23/12/2009",2018-11-25 09:56:00,4.066,0.066,242.69,16.6,39,1,18,2009-12-23 09:56:00,9,"Wed","Dec","Winter",3.732,0.08
"31431","23/12/2009",2018-11-25 09:57:00,3.740976,0.116,241.9,16.6,38,1,18,2009-12-23 09:57:00,9,"Wed","Dec","Winter",3.74,0.082
"31438","23/12/2009",2018-11-25 10:04:00,3.393144,0.09,243.76,6.8,0,0,18,2009-12-23 10:04:00,10,"Wed","Dec","Winter",3.38,0.122
"31459","23/12/2009",2018-11-25 10:25:00,4.209998,0.054,244.74,5.4,0,0,18,2009-12-23 10:25:00,10,"Wed","Dec","Winter",4.198,0.08
"31498","23/12/2009",2018-11-25 11:04:00,-0.3294021,0,245.58,0.8,0,0,0,2009-12-23 11:04:00,11,"Wed","Dec","Winter",4.6807,0.18
"31537","23/12/2009",2018-11-25 11:43:00,-0.406778,0,249.57,0.8,0,0,0,2009-12-23 11:43:00,11,"Wed","Dec","Winter",4.666,0.106
"31548","23/12/2009",2018-11-25 11:54:00,-0.3453059,0,249.28,0.8,0,0,0,2009-12-23 11:54:00,11,"Wed","Dec","Winter",5.27415,0.11
"40954","30/12/2009",2018-11-25 00:40:00,2.595282,0,244.62,1.2,0,0,1,2009-12-30 00:40:00,0,"Wed","Dec","Winter",2.4811,0.082
"40958","30/12/2009",2018-11-25 00:44:00,-0.6563959,0,244.96,1.2,0,0,1,2009-12-30 00:44:00,0,"Wed","Dec","Winter",3.094,0.08
"40971","30/12/2009",2018-11-25 00:57:00,-0.1766462,0.136,243.48,1.6,0,0,0,2009-12-30 00:57:00,0,"Wed","Dec","Winter",4.4071,0.082
"40985","30/12/2009",2018-11-25 01:11:00,4.290586,0,239.71,1,0,0,0,2009-12-30 01:11:00,1,"Wed","Dec","Winter",3.6239,0.112
"40988","30/12/2009",2018-11-25 01:14:00,-0.3026196,0,239.8,1,0,0,0,2009-12-30 01:14:00,1,"Wed","Dec","Winter",3.55105,0.134
"41008","30/12/2009",2018-11-25 01:34:00,2.808356,0,241.21,1,0,0,0,2009-12-30 01:34:00,1,"Wed","Dec","Winter",2.1173,0.112
"41019","30/12/2009",2018-11-25 01:45:00,-1.118745,0.124,240.67,1.4,0,0,1,2009-12-30 01:45:00,1,"Wed","Dec","Winter",2.916,0.08
"41024","30/12/2009",2018-11-25 01:50:00,3.708355,0.212,240.08,3,0,0,5,2009-12-30 01:50:00,1,"Wed","Dec","Winter",3.002,0.15
"41030","30/12/2009",2018-11-25 01:56:00,3.263116,0,241.71,1,0,0,1,2009-12-30 01:56:00,1,"Wed","Dec","Winter",2.44885,0.112
"41043","30/12/2009",2018-11-25 02:09:00,0.08100178,0,242.14,1,0,0,1,2009-12-30 02:09:00,2,"Wed","Dec","Winter",3.97775,0.082
"41065","30/12/2009",2018-11-25 02:31:00,-0.6084853,0.132,242.59,1.4,0,0,0,2009-12-30 02:31:00,2,"Wed","Dec","Winter",2.98,0.08
"41068","30/12/2009",2018-11-25 02:34:00,3.576065,0.134,243.09,1.4,0,0,0,2009-12-30 02:34:00,2,"Wed","Dec","Winter",2.97,0.08
"41075","30/12/2009",2018-11-25 02:41:00,-0.6014135,0,242.63,1,0,0,1,2009-12-30 02:41:00,2,"Wed","Dec","Winter",3.1369,0.08
"41082","30/12/2009",2018-11-25 02:48:00,0.08134731,0,243.14,1,0,0,1,2009-12-30 02:48:00,2,"Wed","Dec","Winter",3.60865,0.106
"41101","30/12/2009",2018-11-25 03:07:00,2.297066,0.26,243.23,2,0,1,0,2009-12-30 03:07:00,3,"Wed","Dec","Winter",2.166,0.08
"41143","30/12/2009",2018-11-25 03:49:00,2.348659,0.126,241.31,1.6,0,0,1,2009-12-30 03:49:00,3,"Wed","Dec","Winter",2.04265,0.102
"41144","30/12/2009",2018-11-25 03:50:00,1.894346,0.126,241.18,1.6,0,0,1,2009-12-30 03:50:00,3,"Wed","Dec","Winter",1.6376,0.078
"41150","30/12/2009",2018-11-25 03:56:00,2.608921,0.13,241.97,1.4,0,0,1,2009-12-30 03:56:00,3,"Wed","Dec","Winter",1.914,0.078
"41151","30/12/2009",2018-11-25 03:57:00,2.974553,0.13,242.03,1.4,0,0,0,2009-12-30 03:57:00,3,"Wed","Dec","Winter",1.6446,0.078
"41152","30/12/2009",2018-11-25 03:58:00,2.497524,0.128,241.67,1.4,0,0,1,2009-12-30 03:58:00,3,"Wed","Dec","Winter",1.91155,0.078
"41162","30/12/2009",2018-11-25 04:08:00,2.527554,0.106,243.44,1.4,0,0,0,2009-12-30 04:08:00,4,"Wed","Dec","Winter",1.6205,0.14
"41179","30/12/2009",2018-11-25 04:25:00,2.534759,0,243.18,1,0,0,1,2009-12-30 04:25:00,4,"Wed","Dec","Winter",1.6798,0.112
"41181","30/12/2009",2018-11-25 04:27:00,2.158933,0,242.31,1,0,0,1,2009-12-30 04:27:00,4,"Wed","Dec","Winter",1.68445,0.14
"41190","30/12/2009",2018-11-25 04:36:00,3.307114,0.13,242.07,1.6,0,0,1,2009-12-30 04:36:00,4,"Wed","Dec","Winter",1.7729,0.084
"41196","30/12/2009",2018-11-25 04:42:00,1.985487,0.13,241.9,1.4,0,0,1,2009-12-30 04:42:00,4,"Wed","Dec","Winter",1.8133,0.108
"41200","30/12/2009",2018-11-25 04:46:00,2.973679,0.134,242.85,1.4,0,0,1,2009-12-30 04:46:00,4,"Wed","Dec","Winter",1.95105,0.08
"41210","30/12/2009",2018-11-25 04:56:00,2.279103,0,242.69,1,0,0,0,2009-12-30 04:56:00,4,"Wed","Dec","Winter",1.88495,0.11
"41215","30/12/2009",2018-11-25 05:01:00,-0.4342514,0,241.28,1.4,0,0,0,2009-12-30 05:01:00,5,"Wed","Dec","Winter",1.62135,0.08
"41218","30/12/2009",2018-11-25 05:04:00,1.856256,0.098,241.71,1.4,0,0,0,2009-12-30 05:04:00,5,"Wed","Dec","Winter",1.7498,0.122
"41222","30/12/2009",2018-11-25 05:08:00,1.811801,0.156,241.1,2.4,0,0,3,2009-12-30 05:08:00,5,"Wed","Dec","Winter",1.5897,0.16
"41224","30/12/2009",2018-11-25 05:10:00,2.012436,0.292,242.42,3.8,0,0,10,2009-12-30 05:10:00,5,"Wed","Dec","Winter",1.5405,0.124
"41234","30/12/2009",2018-11-25 05:20:00,1.666182,0.128,241.2,1.6,0,0,0,2009-12-30 05:20:00,5,"Wed","Dec","Winter",1.65755,0.144
"41236","30/12/2009",2018-11-25 05:22:00,1.901103,0.132,242.31,1.6,0,0,1,2009-12-30 05:22:00,5,"Wed","Dec","Winter",1.65255,0.08
"41240","30/12/2009",2018-11-25 05:26:00,2.996609,0.128,241.35,1.4,0,0,0,2009-12-30 05:26:00,5,"Wed","Dec","Winter",1.72905,0.078
"41242","30/12/2009",2018-11-25 05:28:00,2.035017,0.126,241.13,1.4,0,0,0,2009-12-30 05:28:00,5,"Wed","Dec","Winter",1.958,0.086
"41254","30/12/2009",2018-11-25 05:40:00,3.247399,0,243.84,1,0,0,0,2009-12-30 05:40:00,5,"Wed","Dec","Winter",2.256,0.08
"41258","30/12/2009",2018-11-25 05:44:00,2.181898,0,244.53,1,0,0,1,2009-12-30 05:44:00,5,"Wed","Dec","Winter",1.66,0.11
"41268","30/12/2009",2018-11-25 05:54:00,-0.764499,0,246.71,1,0,0,1,2009-12-30 05:54:00,5,"Wed","Dec","Winter",1.926,0.11
"41270","30/12/2009",2018-11-25 05:56:00,3.483707,0,245.61,1,0,0,0,2009-12-30 05:56:00,5,"Wed","Dec","Winter",2.518,0.08
"41277","30/12/2009",2018-11-25 06:03:00,3.81421,0.258,246.06,2,0,0,1,2009-12-30 06:03:00,6,"Wed","Dec","Winter",1.5957,0.088
"41287","30/12/2009",2018-11-25 06:13:00,4.228884,0.124,243.38,6,0,0,19,2009-12-30 06:13:00,6,"Wed","Dec","Winter",2.334,0.106
"41299","30/12/2009",2018-11-25 06:25:00,3.735486,0,244.07,5.4,0,0,19,2009-12-30 06:25:00,6,"Wed","Dec","Winter",2.308,0.078
"41354","30/12/2009",2018-11-25 07:20:00,-0.4202505,0,244.94,1,0,0,1,2009-12-30 07:20:00,7,"Wed","Dec","Winter",3.95245,0.176
"41384","30/12/2009",2018-11-25 07:50:00,-1.389052,0.234,242.91,2,0,0,1,2009-12-30 07:50:00,7,"Wed","Dec","Winter",4.63375,0.102
"41442","30/12/2009",2018-11-25 08:48:00,0.120839,0.092,240.7,4.2,0,0,1,2009-12-30 08:48:00,8,"Wed","Dec","Winter",6.586,0.126
"41455","30/12/2009",2018-11-25 09:01:00,4.260345,0.128,236.67,17.6,1,37,18,2009-12-30 09:01:00,9,"Wed","Dec","Winter",4.13645,0.126
"41471","30/12/2009",2018-11-25 09:17:00,5.308963,0.112,237.74,13.2,23,1,17,2009-12-30 09:17:00,9,"Wed","Dec","Winter",4.85515,0.082
"41474","30/12/2009",2018-11-25 09:20:00,5.532463,0.136,235.21,15.4,36,1,18,2009-12-30 09:20:00,9,"Wed","Dec","Winter",4.7415,0.126
"41482","30/12/2009",2018-11-25 09:28:00,5.467648,0.162,234.78,16.6,37,6,17,2009-12-30 09:28:00,9,"Wed","Dec","Winter",4.24435,0.178
"41492","30/12/2009",2018-11-25 09:38:00,4.399379,0.092,236.99,6.4,1,0,18,2009-12-30 09:38:00,9,"Wed","Dec","Winter",4.356,0.098
"41501","30/12/2009",2018-11-25 09:47:00,4.579257,0.256,236.92,8.8,1,1,28,2009-12-30 09:47:00,9,"Wed","Dec","Winter",4.284,0.154
"41509","30/12/2009",2018-11-25 09:55:00,4.639251,0.24,238.55,6.8,1,2,18,2009-12-30 09:55:00,9,"Wed","Dec","Winter",3.72445,0.08
"41520","30/12/2009",2018-11-25 10:06:00,4.257429,0.25,240.49,6.8,1,1,18,2009-12-30 10:06:00,10,"Wed","Dec","Winter",3.5474,0.08
"41552","30/12/2009",2018-11-25 10:38:00,5.866053,0.26,240.95,18.8,38,0,18,2009-12-30 10:38:00,10,"Wed","Dec","Winter",4.62045,0.11
"41555","30/12/2009",2018-11-25 10:41:00,5.93002,0.244,239.89,19.2,38,0,18,2009-12-30 10:41:00,10,"Wed","Dec","Winter",5.4834,0.122
"41558","30/12/2009",2018-11-25 10:44:00,4.636,0.264,239.18,19.4,37,0,18,2009-12-30 10:44:00,10,"Wed","Dec","Winter",4.136,0.154
"41566","30/12/2009",2018-11-25 10:52:00,5.075132,0.264,241.11,9.8,0,0,19,2009-12-30 10:52:00,10,"Wed","Dec","Winter",4.9138,0.08
"41584","30/12/2009",2018-11-25 11:10:00,6.542074,0.126,240.75,9.4,0,0,19,2009-12-30 11:10:00,11,"Wed","Dec","Winter",4.266,0.082
"41587","30/12/2009",2018-11-25 11:13:00,6.504881,0.214,238.74,19.2,40,0,19,2009-12-30 11:13:00,11,"Wed","Dec","Winter",5.484,0.104
"41591","30/12/2009",2018-11-25 11:17:00,4.3646,0.306,237.36,19.2,38,0,18,2009-12-30 11:17:00,11,"Wed","Dec","Winter",4.2273,0.112
"41593","30/12/2009",2018-11-25 11:19:00,4.606,0.308,238.53,19.2,38,0,18,2009-12-30 11:19:00,11,"Wed","Dec","Winter",4.072,0.08
"41595","30/12/2009",2018-11-25 11:21:00,5.170187,0.33,238.61,19.6,38,0,18,2009-12-30 11:21:00,11,"Wed","Dec","Winter",4.016,0.08
"41600","30/12/2009",2018-11-25 11:26:00,5.503113,0.316,238.97,19.4,38,0,18,2009-12-30 11:26:00,11,"Wed","Dec","Winter",4.286,0.08
"41607","30/12/2009",2018-11-25 11:33:00,4.726,0.414,237.16,20,38,0,18,2009-12-30 11:33:00,11,"Wed","Dec","Winter",4.5167,0.086
"41610","30/12/2009",2018-11-25 11:36:00,5.799828,0.44,238.85,10.6,2,0,18,2009-12-30 11:36:00,11,"Wed","Dec","Winter",4.7877,0.084
"41612","30/12/2009",2018-11-25 11:38:00,5.429961,0.414,237.15,19.8,38,0,18,2009-12-30 11:38:00,11,"Wed","Dec","Winter",4.84655,0.084
"41616","30/12/2009",2018-11-25 11:42:00,5.260465,0.442,239.47,10.6,1,0,18,2009-12-30 11:42:00,11,"Wed","Dec","Winter",4.4382,0.078
"41618","30/12/2009",2018-11-25 11:44:00,4.706,0.416,237.26,19.8,38,0,18,2009-12-30 11:44:00,11,"Wed","Dec","Winter",4.568,0.138
"51004","6/1/2010",2018-11-25 00:10:00,3.395035,0,243.9,10.6,39,0,1,2010-01-06 00:10:00,0,"Wed","Jan","Winter",2.714,0.082
"51015","6/1/2010",2018-11-25 00:21:00,3.853938,0.104,247.2,1.4,0,0,0,2010-01-06 00:21:00,0,"Wed","Jan","Winter",2.646,0.164
"51055","6/1/2010",2018-11-25 01:01:00,3.482663,0,244.51,1,0,0,1,2010-01-06 01:01:00,1,"Wed","Jan","Winter",2.20715,0.082
"51090","6/1/2010",2018-11-25 01:36:00,-0.2247976,0,244.91,1,0,0,1,2010-01-06 01:36:00,1,"Wed","Jan","Winter",2.09335,0.12
"51109","6/1/2010",2018-11-25 01:55:00,2.705973,0.116,243.39,1.4,0,0,0,2010-01-06 01:55:00,1,"Wed","Jan","Winter",2.4257,0.132
"51137","6/1/2010",2018-11-25 02:23:00,3.163417,0.116,247.13,1.4,0,1,0,2010-01-06 02:23:00,2,"Wed","Jan","Winter",3.078,0.082
