"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"5244","05/12/2009",2018-11-25 05:30:00,0.856,0.256,491.6,3.6,0,0,0,2009-12-05 05:30:00,5,"Sat","Dec","Fall",2.64775966666667,4.14775966666667,1.14775966666667
"5246","05/12/2009",2018-11-25 05:32:00,0.852,0.256,492.4,3.6,0,0,2,2009-12-05 05:32:00,5,"Sat","Dec","Fall",2.640918,4.140918,1.140918
"5249","05/12/2009",2018-11-25 05:35:00,1.004,0.504,490.46,4.4,0,2,2,2009-12-05 05:35:00,5,"Sat","Dec","Fall",2.62708183333333,4.12708183333334,1.12708183333333
"5250","05/12/2009",2018-11-25 05:36:00,7.29301,0.738,732.36,6.6,0,3,0,2009-12-05 05:36:00,5,"Sat","Dec","Fall",2.68493766666667,4.18493766666667,1.18493766666667
"5251","05/12/2009",2018-11-25 05:37:00,1,0.484,486.4,4.4,0,4,2,2009-12-05 05:37:00,5,"Sat","Dec","Fall",2.68520433333333,4.18520433333333,1.18520433333333
"5253","05/12/2009",2018-11-25 05:39:00,5.78173,0.508,490.9,4.4,0,4,0,2009-12-05 05:39:00,5,"Sat","Dec","Fall",2.79581116666667,4.29581116666667,1.29581116666667
"5254","05/12/2009",2018-11-25 05:40:00,7.25598,0.534,739.38,6,0,3,3,2009-12-05 05:40:00,5,"Sat","Dec","Fall",2.87982866666667,4.37982866666667,1.37982866666667
"5255","05/12/2009",2018-11-25 05:41:00,4.86557,0.342,738.75,5.4,0,6,3,2009-12-05 05:41:00,5,"Sat","Dec","Fall",2.9446215,4.4446215,1.4446215
"5259","05/12/2009",2018-11-25 05:45:00,5.26476,0.22,490.28,3.6,0,2,0,2009-12-05 05:45:00,5,"Sat","Dec","Fall",2.89083083333333,4.39083083333333,1.39083083333333
"5260","05/12/2009",2018-11-25 05:46:00,1.3031,0.22,490.28,3.6,0,4,2,2009-12-05 05:46:00,5,"Sat","Dec","Fall",2.86876416666667,4.36876416666667,1.36876416666667
"5261","05/12/2009",2018-11-25 05:47:00,1.212,0.318,732.75,5.4,0,3,3,2009-12-05 05:47:00,5,"Sat","Dec","Fall",2.77732383333333,4.27732383333333,1.27732383333333
"5264","05/12/2009",2018-11-25 05:50:00,4.78551,0.216,488.82,3.6,0,2,2,2009-12-05 05:50:00,5,"Sat","Dec","Fall",2.84448983333333,4.34448983333333,1.34448983333333
"5265","05/12/2009",2018-11-25 05:51:00,0.808,0.216,489.72,3.6,0,2,2,2009-12-05 05:51:00,5,"Sat","Dec","Fall",2.83700983333333,4.33700983333333,1.33700983333333
"5269","05/12/2009",2018-11-25 05:55:00,0.964,0.432,489.38,4.4,0,2,0,2009-12-05 05:55:00,5,"Sat","Dec","Fall",2.73514216666667,4.23514216666667,1.23514216666667
"5270","05/12/2009",2018-11-25 05:56:00,0.96,0.432,489.24,4.4,0,4,2,2009-12-05 05:56:00,5,"Sat","Dec","Fall",2.712774,4.212774,1.212774
"5273","05/12/2009",2018-11-25 05:59:00,0.948,0.432,489.54,4.4,0,2,2,2009-12-05 05:59:00,5,"Sat","Dec","Fall",2.65379983333333,4.15379983333333,1.15379983333333
"5274","05/12/2009",2018-11-25 06:00:00,0.808,0.192,490.8,3.6,0,2,2,2009-12-05 06:00:00,6,"Sat","Dec","Fall",2.632854,4.132854,1.132854
"5276","05/12/2009",2018-11-25 06:02:00,0.8,0.184,490.22,3.2,0,0,2,2009-12-05 06:02:00,6,"Sat","Dec","Fall",2.57319366666667,4.07319366666667,1.07319366666667
"5279","05/12/2009",2018-11-25 06:05:00,0.984,0,732.78,4.2,0,0,3,2009-12-05 06:05:00,6,"Sat","Dec","Fall",2.554622,4.054622,1.054622
"5280","05/12/2009",2018-11-25 06:06:00,0.656,0,489.7,2.8,0,0,2,2009-12-05 06:06:00,6,"Sat","Dec","Fall",2.53899766666667,4.03899766666667,1.03899766666667
"5281","05/12/2009",2018-11-25 06:07:00,4.03034,0,488.68,3.2,0,0,0,2009-12-05 06:07:00,6,"Sat","Dec","Fall",2.524866,4.024866,1.024866
"5287","05/12/2009",2018-11-25 06:13:00,-0.51951,0.248,490.34,3.6,0,0,0,2009-12-05 06:13:00,6,"Sat","Dec","Fall",2.459455,3.959455,0.959455
"5291","05/12/2009",2018-11-25 06:17:00,8.03891,0.36,732.54,5.4,0,0,3,2009-12-05 06:17:00,6,"Sat","Dec","Fall",2.56584116666667,4.06584116666667,1.06584116666667
"5292","05/12/2009",2018-11-25 06:18:00,0.844,0.244,488.46,3.6,0,0,2,2009-12-05 06:18:00,6,"Sat","Dec","Fall",2.4017,3.9017,0.9017
"5296","05/12/2009",2018-11-25 06:22:00,3.97935,0.236,488.24,3.6,0,0,0,2009-12-05 06:22:00,6,"Sat","Dec","Fall",2.35987316666667,3.85987316666667,0.859873166666668
"5297","05/12/2009",2018-11-25 06:23:00,5.40779,0,733.32,4.2,0,0,3,2009-12-05 06:23:00,6,"Sat","Dec","Fall",2.439203,3.939203,0.939203000000001
"5298","05/12/2009",2018-11-25 06:24:00,0.652,0,488.8,2.8,0,0,2,2009-12-05 06:24:00,6,"Sat","Dec","Fall",2.41511216666667,3.91511216666667,0.915112166666668
"5300","05/12/2009",2018-11-25 06:26:00,0.636,0,487.8,2.8,0,0,2,2009-12-05 06:26:00,6,"Sat","Dec","Fall",2.2795055,3.7795055,0.779505500000001
"5302","05/12/2009",2018-11-25 06:28:00,-0.78095,0,490.2,2.8,0,0,0,2009-12-05 06:28:00,6,"Sat","Dec","Fall",2.24592033333333,3.74592033333333,0.745920333333334
"5304","05/12/2009",2018-11-25 06:30:00,8.35918,0,739.77,4.2,0,0,3,2009-12-05 06:30:00,6,"Sat","Dec","Fall",2.378505,3.878505,0.878505000000001
"5305","05/12/2009",2018-11-25 06:31:00,0.652,0,493.38,2.8,0,0,0,2009-12-05 06:31:00,6,"Sat","Dec","Fall",2.36807166666667,3.86807166666667,0.868071666666667
"5309","05/12/2009",2018-11-25 06:35:00,0.652,0,494.42,2.8,0,0,2,2009-12-05 06:35:00,6,"Sat","Dec","Fall",2.33038016666667,3.83038016666667,0.830380166666667
"5315","05/12/2009",2018-11-25 06:41:00,0.45649,0,493.92,2.8,0,0,2,2009-12-05 06:41:00,6,"Sat","Dec","Fall",1.99791733333333,3.49791733333333,0.497917333333334
"5319","05/12/2009",2018-11-25 06:45:00,6.74481,0.196,495.06,4.4,0,0,2,2009-12-05 06:45:00,6,"Sat","Dec","Fall",1.97516933333333,3.47516933333333,0.475169333333334
"5325","05/12/2009",2018-11-25 06:51:00,3.556,0.444,491.6,14.4,0,0,40,2009-12-05 06:51:00,6,"Sat","Dec","Fall",1.99889433333333,3.49889433333333,0.498894333333333
"5331","05/12/2009",2018-11-25 06:57:00,5.61193,0.306,729.45,19.8,0,0,57,2009-12-05 06:57:00,6,"Sat","Dec","Fall",2.11291083333333,3.61291083333333,0.612910833333333
"5332","05/12/2009",2018-11-25 06:58:00,10.39005,0.306,728.49,19.8,0,0,54,2009-12-05 06:58:00,6,"Sat","Dec","Fall",2.26227833333333,3.76227833333333,0.762278333333332
"5333","05/12/2009",2018-11-25 06:59:00,4.89,0.306,729.87,19.8,0,0,57,2009-12-05 06:59:00,6,"Sat","Dec","Fall",2.32797833333333,3.82797833333333,0.827978333333332
"5335","05/12/2009",2018-11-25 07:01:00,7.00456,0.216,490.02,13.2,0,0,38,2009-12-05 07:01:00,7,"Sat","Dec","Fall",2.45817266666667,3.95817266666667,0.958172666666666
"5336","05/12/2009",2018-11-25 07:02:00,6.64032,0.216,489.58,13.2,0,0,38,2009-12-05 07:02:00,7,"Sat","Dec","Fall",2.55551133333333,4.05551133333333,1.05551133333333
"5338","05/12/2009",2018-11-25 07:04:00,10.48173,0.312,731.49,22.2,0,0,57,2009-12-05 07:04:00,7,"Sat","Dec","Fall",2.72734516666667,4.22734516666667,1.22734516666667
"5341","05/12/2009",2018-11-25 07:07:00,4.532,0.304,484.68,18.8,0,0,56,2009-12-05 07:07:00,7,"Sat","Dec","Fall",2.83112466666667,4.33112466666667,1.33112466666667
"5342","05/12/2009",2018-11-25 07:08:00,7.134,0.462,727.35,29.4,0,0,87,2009-12-05 07:08:00,7,"Sat","Dec","Fall",2.9012035,4.4012035,1.4012035
"5343","05/12/2009",2018-11-25 07:09:00,14.01508,0.42,725.7,35.4,0,0,87,2009-12-05 07:09:00,7,"Sat","Dec","Fall",3.11298816666667,4.61298816666667,1.61298816666667
"5344","05/12/2009",2018-11-25 07:10:00,11.35421,0.272,482.74,23.6,0,0,58,2009-12-05 07:10:00,7,"Sat","Dec","Fall",3.2615895,4.7615895,1.7615895
"5345","05/12/2009",2018-11-25 07:11:00,6.26565,0.18,481.58,22.8,0,0,52,2009-12-05 07:11:00,7,"Sat","Dec","Fall",3.3318945,4.8318945,1.8318945
"5346","05/12/2009",2018-11-25 07:12:00,6.762,0,725.1,27.6,0,0,57,2009-12-05 07:12:00,7,"Sat","Dec","Fall",3.4104645,4.9104645,1.9104645
"5347","05/12/2009",2018-11-25 07:13:00,9.36779,0,724.38,27.6,0,0,54,2009-12-05 07:13:00,7,"Sat","Dec","Fall",3.57525283333333,5.07525283333333,2.07525283333333
"5348","05/12/2009",2018-11-25 07:14:00,11.24076,0.172,483.52,19.6,0,0,38,2009-12-05 07:14:00,7,"Sat","Dec","Fall",3.70243466666667,5.20243466666667,2.20243466666667
"5351","05/12/2009",2018-11-25 07:17:00,5.4255,0.318,725.31,32.4,0,0,54,2009-12-05 07:17:00,7,"Sat","Dec","Fall",3.68533616666667,5.18533616666667,2.18533616666667
"5352","05/12/2009",2018-11-25 07:18:00,7.83,0.318,721.92,32.4,0,0,57,2009-12-05 07:18:00,7,"Sat","Dec","Fall",3.8017695,5.3017695,2.3017695
"5354","05/12/2009",2018-11-25 07:20:00,7.674,0.24,724.71,31.8,0,0,57,2009-12-05 07:20:00,7,"Sat","Dec","Fall",3.93925366666667,5.43925366666667,2.43925366666667
"5355","05/12/2009",2018-11-25 07:21:00,6.1026,0.186,723.69,31.8,0,0,54,2009-12-05 07:21:00,7,"Sat","Dec","Fall",4.02006366666667,5.52006366666667,2.52006366666667
"5356","05/12/2009",2018-11-25 07:22:00,10.30486,0.186,722.52,31.8,0,0,57,2009-12-05 07:22:00,7,"Sat","Dec","Fall",4.12548883333333,5.62548883333333,2.62548883333333
"5357","05/12/2009",2018-11-25 07:23:00,6.4311,0.186,723.36,31.8,0,0,54,2009-12-05 07:23:00,7,"Sat","Dec","Fall",4.142544,5.642544,2.642544
"5359","05/12/2009",2018-11-25 07:25:00,1.66699,0.112,482.06,20.8,0,0,36,2009-12-05 07:25:00,7,"Sat","Dec","Fall",4.2113605,5.7113605,2.7113605
"5360","05/12/2009",2018-11-25 07:26:00,6.91404,0.168,723.33,31.2,0,0,57,2009-12-05 07:26:00,7,"Sat","Dec","Fall",4.3159945,5.8159945,2.8159945
"5362","05/12/2009",2018-11-25 07:28:00,14.20556,0.138,725.85,31.2,0,0,57,2009-12-05 07:28:00,7,"Sat","Dec","Fall",4.5815975,6.0815975,3.0815975
"5363","05/12/2009",2018-11-25 07:29:00,11.32975,0,726.84,31.8,0,0,54,2009-12-05 07:29:00,7,"Sat","Dec","Fall",4.74862833333333,6.24862833333333,3.24862833333333
"5364","05/12/2009",2018-11-25 07:30:00,15.16183,0,726.63,37.2,0,0,57,2009-12-05 07:30:00,7,"Sat","Dec","Fall",4.86200583333334,6.36200583333334,3.36200583333334
"5368","05/12/2009",2018-11-25 07:34:00,9.20332,0.396,483.56,32.8,0,0,38,2009-12-05 07:34:00,7,"Sat","Dec","Fall",5.23544116666667,6.73544116666667,3.73544116666667
"5369","05/12/2009",2018-11-25 07:35:00,18.09956,1.158,724.77,52.2,0,0,54,2009-12-05 07:35:00,7,"Sat","Dec","Fall",5.52623383333334,7.02623383333334,4.02623383333334
"5370","05/12/2009",2018-11-25 07:36:00,14.39948,0.588,724.92,42.6,0,0,57,2009-12-05 07:36:00,7,"Sat","Dec","Fall",5.73463516666667,7.23463516666667,4.23463516666667
"5373","05/12/2009",2018-11-25 07:39:00,11.196,0.69,721.05,47.4,0,0,54,2009-12-05 07:39:00,7,"Sat","Dec","Fall",6.05448633333333,7.55448633333333,4.55448633333333
"5374","05/12/2009",2018-11-25 07:40:00,13.21232,0.668,480.42,34,0,0,36,2009-12-05 07:40:00,7,"Sat","Dec","Fall",6.25849166666667,7.75849166666667,4.75849166666667
"5377","05/12/2009",2018-11-25 07:43:00,9.2256,0.618,728.58,31.8,0,0,57,2009-12-05 07:43:00,7,"Sat","Dec","Fall",6.57500766666667,8.07500766666667,5.07500766666667
"5378","05/12/2009",2018-11-25 07:44:00,15.69611,0.594,723.66,32.4,0,0,57,2009-12-05 07:44:00,7,"Sat","Dec","Fall",6.8162095,8.3162095,5.3162095
"5380","05/12/2009",2018-11-25 07:46:00,4.49377,0.2,483.92,21.6,0,0,38,2009-12-05 07:46:00,7,"Sat","Dec","Fall",6.84723383333333,8.34723383333333,5.34723383333333
"5382","05/12/2009",2018-11-25 07:48:00,11.70514,0,720.24,33,0,0,54,2009-12-05 07:48:00,7,"Sat","Dec","Fall",7.08447766666667,8.58447766666667,5.58447766666667
"5383","05/12/2009",2018-11-25 07:49:00,9.798,0.138,720.33,41.4,0,0,57,2009-12-05 07:49:00,7,"Sat","Dec","Fall",7.22605766666667,8.72605766666667,5.72605766666667
"5386","05/12/2009",2018-11-25 07:52:00,4.916,0,484.4,20.4,0,0,38,2009-12-05 07:52:00,7,"Sat","Dec","Fall",7.3934985,8.8934985,5.8934985
"5390","05/12/2009",2018-11-25 07:56:00,9.65955,0.246,723.51,33.6,0,3,57,2009-12-05 07:56:00,7,"Sat","Dec","Fall",7.8232105,9.3232105,6.3232105
"5391","05/12/2009",2018-11-25 07:57:00,9.6654,0.246,724.59,33.6,0,3,54,2009-12-05 07:57:00,7,"Sat","Dec","Fall",7.89076833333333,9.39076833333333,6.39076833333333
"5393","05/12/2009",2018-11-25 07:59:00,5.404,0.168,483.06,22.4,0,2,36,2009-12-05 07:59:00,7,"Sat","Dec","Fall",7.8615675,9.3615675,6.3615675
"5394","05/12/2009",2018-11-25 08:00:00,5.192,0.168,481.92,21.6,0,4,38,2009-12-05 08:00:00,8,"Sat","Dec","Fall",7.89832083333333,9.39832083333333,6.39832083333333
"5396","05/12/2009",2018-11-25 08:02:00,10.023,0.168,481.72,20.8,0,2,38,2009-12-05 08:02:00,8,"Sat","Dec","Fall",7.96465616666666,9.46465616666666,6.46465616666666
"5397","05/12/2009",2018-11-25 08:03:00,5.032,0.164,480.9,20.8,0,4,36,2009-12-05 08:03:00,8,"Sat","Dec","Fall",7.99403533333333,9.49403533333333,6.49403533333333
"5399","05/12/2009",2018-11-25 08:05:00,6.4294,0.168,481.9,19.6,0,4,38,2009-12-05 08:05:00,8,"Sat","Dec","Fall",7.984167,9.484167,6.484167
"5400","05/12/2009",2018-11-25 08:06:00,4.77668,0.176,482.36,18.4,0,2,36,2009-12-05 08:06:00,8,"Sat","Dec","Fall",7.999214,9.499214,6.499214
"5404","05/12/2009",2018-11-25 08:10:00,4.46,0.18,483.1,18.4,0,2,36,2009-12-05 08:10:00,8,"Sat","Dec","Fall",7.81328466666666,9.31328466666666,6.31328466666666
"5405","05/12/2009",2018-11-25 08:11:00,6.2666,0.176,482.74,18.4,0,4,38,2009-12-05 08:11:00,8,"Sat","Dec","Fall",7.8133005,9.3133005,6.3133005
"5406","05/12/2009",2018-11-25 08:12:00,9.53616,0.18,483.68,18.4,0,2,36,2009-12-05 08:12:00,8,"Sat","Dec","Fall",7.8595365,9.3595365,6.3595365
"5408","05/12/2009",2018-11-25 08:14:00,4.5,0.2,482.32,18.8,0,4,36,2009-12-05 08:14:00,8,"Sat","Dec","Fall",7.7231045,9.2231045,6.2231045
"5411","05/12/2009",2018-11-25 08:17:00,5.843,0.456,485.08,19.2,0,2,38,2009-12-05 08:17:00,8,"Sat","Dec","Fall",7.8807445,9.3807445,6.3807445
"5414","05/12/2009",2018-11-25 08:20:00,5.77925,0.448,483.44,19.2,0,2,38,2009-12-05 08:20:00,8,"Sat","Dec","Fall",7.94187866666667,9.44187866666667,6.44187866666667
"5415","05/12/2009",2018-11-25 08:21:00,5.012,0.448,482.98,20.8,0,2,36,2009-12-05 08:21:00,8,"Sat","Dec","Fall",7.923702,9.423702,6.423702
"5416","05/12/2009",2018-11-25 08:22:00,5.50439,0.224,480.76,19.2,0,2,38,2009-12-05 08:22:00,8,"Sat","Dec","Fall",7.84369416666667,9.34369416666667,6.34369416666667
"5417","05/12/2009",2018-11-25 08:23:00,4.352,0.192,481.38,18,0,0,36,2009-12-05 08:23:00,8,"Sat","Dec","Fall",7.8090425,9.3090425,6.3090425
"5421","05/12/2009",2018-11-25 08:27:00,15.33283,0.606,723.87,28.2,0,0,57,2009-12-05 08:27:00,8,"Sat","Dec","Fall",8.13074483333333,9.63074483333333,6.63074483333333
"5425","05/12/2009",2018-11-25 08:31:00,6.12294,0.14,484.4,18,0,0,38,2009-12-05 08:31:00,8,"Sat","Dec","Fall",7.871654,9.371654,6.371654
"5426","05/12/2009",2018-11-25 08:32:00,5.2226,0.14,484.2,18,0,0,38,2009-12-05 08:32:00,8,"Sat","Dec","Fall",7.861964,9.361964,6.361964
"5427","05/12/2009",2018-11-25 08:33:00,4.308,0.136,481.98,17.6,0,0,36,2009-12-05 08:33:00,8,"Sat","Dec","Fall",7.82409733333333,9.32409733333333,6.32409733333333
"5429","05/12/2009",2018-11-25 08:35:00,10.62406,0.204,721.32,25.2,0,0,54,2009-12-05 08:35:00,8,"Sat","Dec","Fall",7.653917,9.153917,6.153917
"5430","05/12/2009",2018-11-25 08:36:00,5.62631,0.136,481.02,16.8,0,0,36,2009-12-05 08:36:00,8,"Sat","Dec","Fall",7.5076975,9.0076975,6.0076975
"5431","05/12/2009",2018-11-25 08:37:00,14.8237,0.204,720.33,25.2,0,0,57,2009-12-05 08:37:00,8,"Sat","Dec","Fall",7.63601083333333,9.13601083333333,6.13601083333333
"5433","05/12/2009",2018-11-25 08:39:00,14.31601,0,721.11,24.6,0,0,54,2009-12-05 08:39:00,8,"Sat","Dec","Fall",7.697568,9.197568,6.197568
"5434","05/12/2009",2018-11-25 08:40:00,3.928,0,479.8,16.4,0,0,38,2009-12-05 08:40:00,8,"Sat","Dec","Fall",7.54282933333333,9.04282933333333,6.04282933333333
"5435","05/12/2009",2018-11-25 08:41:00,10.40458,0,718.83,24.6,0,0,54,2009-12-05 08:41:00,8,"Sat","Dec","Fall",7.59737233333334,9.09737233333334,6.09737233333334
"5439","05/12/2009",2018-11-25 08:45:00,11.25225,0,722.61,24.6,0,0,54,2009-12-05 08:45:00,8,"Sat","Dec","Fall",7.58468283333333,9.08468283333333,6.08468283333333
"5440","05/12/2009",2018-11-25 08:46:00,5.928,0,722.22,24.6,0,0,57,2009-12-05 08:46:00,8,"Sat","Dec","Fall",7.60858666666667,9.10858666666667,6.10858666666667
"5441","05/12/2009",2018-11-25 08:47:00,4.8411,0,481.26,16.4,0,0,36,2009-12-05 08:47:00,8,"Sat","Dec","Fall",7.58445666666667,9.08445666666666,6.08445666666667
"5442","05/12/2009",2018-11-25 08:48:00,5.60992,0,479.3,16.8,0,0,36,2009-12-05 08:48:00,8,"Sat","Dec","Fall",7.48286966666667,8.98286966666667,5.98286966666667
"5443","05/12/2009",2018-11-25 08:49:00,14.86873,0,722.94,25.2,0,0,57,2009-12-05 08:49:00,8,"Sat","Dec","Fall",7.56738183333333,9.06738183333333,6.06738183333333
"5445","05/12/2009",2018-11-25 08:51:00,4.8205,0.092,482.64,18,0,0,38,2009-12-05 08:51:00,8,"Sat","Dec","Fall",7.5309135,9.0309135,6.0309135
"5449","05/12/2009",2018-11-25 08:55:00,4.7779,0.096,481.1,16,0,0,36,2009-12-05 08:55:00,8,"Sat","Dec","Fall",7.49206483333333,8.99206483333333,5.99206483333333
"5451","05/12/2009",2018-11-25 08:57:00,3.14292,0.124,478.66,16.4,0,0,36,2009-12-05 08:57:00,8,"Sat","Dec","Fall",7.342088,8.842088,5.842088
"5452","05/12/2009",2018-11-25 08:58:00,5.748,0.24,716.55,24,0,0,54,2009-12-05 08:58:00,8,"Sat","Dec","Fall",7.302488,8.802488,5.802488
"5454","05/12/2009",2018-11-25 09:00:00,4.356,0.24,717.15,18,0,0,54,2009-12-05 09:00:00,9,"Sat","Dec","Fall",7.3152855,8.8152855,5.8152855
"5457","05/12/2009",2018-11-25 09:03:00,4.434,0.252,722.37,18,0,0,57,2009-12-05 09:03:00,9,"Sat","Dec","Fall",7.2626155,8.7626155,5.7626155
"5458","05/12/2009",2018-11-25 09:04:00,12.90256,0.246,720.57,18,0,0,54,2009-12-05 09:04:00,9,"Sat","Dec","Fall",7.36180016666667,8.86180016666667,5.86180016666667
"5459","05/12/2009",2018-11-25 09:05:00,4.4284,0.164,479.66,12,0,0,36,2009-12-05 09:05:00,9,"Sat","Dec","Fall",7.32845016666666,8.82845016666666,5.82845016666666
"5460","05/12/2009",2018-11-25 09:06:00,2.912,0.164,479.36,12,0,0,38,2009-12-05 09:06:00,9,"Sat","Dec","Fall",7.29737216666666,8.79737216666667,5.79737216666666
"5466","05/12/2009",2018-11-25 09:12:00,10.74907,0.408,719.88,21,0,0,63,2009-12-05 09:12:00,9,"Sat","Dec","Fall",7.36646566666667,8.86646566666667,5.86646566666667
"5469","05/12/2009",2018-11-25 09:15:00,4.05,0.144,716.94,16.8,0,0,54,2009-12-05 09:15:00,9,"Sat","Dec","Fall",7.34854283333333,8.84854283333333,5.84854283333333
"5470","05/12/2009",2018-11-25 09:16:00,3.84318,0.096,478.7,11.2,0,0,36,2009-12-05 09:16:00,9,"Sat","Dec","Fall",7.26387083333333,8.76387083333333,5.76387083333333
"5471","05/12/2009",2018-11-25 09:17:00,11.86622,0.138,719.82,18,0,0,57,2009-12-05 09:17:00,9,"Sat","Dec","Fall",7.36425783333333,8.86425783333333,5.86425783333333
"5473","05/12/2009",2018-11-25 09:19:00,4.344,0.174,724.14,18,0,0,57,2009-12-05 09:19:00,9,"Sat","Dec","Fall",7.24795966666667,8.74795966666667,5.74795966666667
"5474","05/12/2009",2018-11-25 09:20:00,3.34931,0.116,482.58,12,0,0,36,2009-12-05 09:20:00,9,"Sat","Dec","Fall",7.20746066666667,8.70746066666667,5.70746066666667
"5475","05/12/2009",2018-11-25 09:21:00,2.872,0.108,481.04,12,0,0,38,2009-12-05 09:21:00,9,"Sat","Dec","Fall",7.171794,8.671794,5.671794
"5478","05/12/2009",2018-11-25 09:24:00,3.9446,0.108,480.86,11.6,0,0,38,2009-12-05 09:24:00,9,"Sat","Dec","Fall",7.14377333333333,8.64377333333333,5.64377333333333
"5479","05/12/2009",2018-11-25 09:25:00,2.836,0.104,479.26,11.6,0,0,36,2009-12-05 09:25:00,9,"Sat","Dec","Fall",7.0569475,8.5569475,5.5569475
"5480","05/12/2009",2018-11-25 09:26:00,2.8,0.1,476.26,11.6,0,0,36,2009-12-05 09:26:00,9,"Sat","Dec","Fall",6.99041416666667,8.49041416666667,5.49041416666667
"5481","05/12/2009",2018-11-25 09:27:00,4.2,0.144,714.57,17.4,0,0,54,2009-12-05 09:27:00,9,"Sat","Dec","Fall",6.804867,8.304867,5.304867
"5482","05/12/2009",2018-11-25 09:28:00,2.808,0.1,477.18,11.6,0,0,36,2009-12-05 09:28:00,9,"Sat","Dec","Fall",6.69626116666667,8.19626116666667,5.19626116666667
"5484","05/12/2009",2018-11-25 09:30:00,3.40395,0.144,719.25,16.8,0,0,54,2009-12-05 09:30:00,9,"Sat","Dec","Fall",6.60250616666667,8.10250616666667,5.10250616666667
"5485","05/12/2009",2018-11-25 09:31:00,3.7072,0.096,477.96,11.2,0,0,36,2009-12-05 09:31:00,9,"Sat","Dec","Fall",6.56224383333333,8.06224383333333,5.06224383333333
"5486","05/12/2009",2018-11-25 09:32:00,10.47323,0.144,717.6,16.8,0,0,57,2009-12-05 09:32:00,9,"Sat","Dec","Fall",6.64975433333333,8.14975433333333,5.14975433333333
"5488","05/12/2009",2018-11-25 09:34:00,3.19598,0.1,477.5,11.2,0,0,36,2009-12-05 09:34:00,9,"Sat","Dec","Fall",6.61416066666667,8.11416066666667,5.11416066666667
"5489","05/12/2009",2018-11-25 09:35:00,4.014,0.15,716.25,16.8,0,0,54,2009-12-05 09:35:00,9,"Sat","Dec","Fall",6.503993,8.003993,5.003993
"5492","05/12/2009",2018-11-25 09:38:00,3.996,0.15,712.5,16.8,0,0,54,2009-12-05 09:38:00,9,"Sat","Dec","Fall",6.317536,7.817536,4.817536
"5493","05/12/2009",2018-11-25 09:39:00,4.272,0,714.39,18,0,0,54,2009-12-05 09:39:00,9,"Sat","Dec","Fall",6.15013583333333,7.65013583333333,4.65013583333333
"5494","05/12/2009",2018-11-25 09:40:00,10.4564,0.24,718.29,18,0,0,54,2009-12-05 09:40:00,9,"Sat","Dec","Fall",6.2589425,7.7589425,4.7589425
"5495","05/12/2009",2018-11-25 09:41:00,2.896,0.16,478.72,12,0,0,36,2009-12-05 09:41:00,9,"Sat","Dec","Fall",6.1337995,7.6337995,4.6337995
"5496","05/12/2009",2018-11-25 09:42:00,3.4713,0.16,477.56,12,0,0,36,2009-12-05 09:42:00,9,"Sat","Dec","Fall",6.04449433333333,7.54449433333333,4.54449433333333
"5497","05/12/2009",2018-11-25 09:43:00,9.15117,0.24,717.78,18,0,0,54,2009-12-05 09:43:00,9,"Sat","Dec","Fall",6.05267183333333,7.55267183333333,4.55267183333333
"5498","05/12/2009",2018-11-25 09:44:00,4.344,0.24,717.36,18,0,0,57,2009-12-05 09:44:00,9,"Sat","Dec","Fall",5.9958475,7.4958475,4.4958475
"5499","05/12/2009",2018-11-25 09:45:00,3.92747,0.16,477.5,12,0,0,36,2009-12-05 09:45:00,9,"Sat","Dec","Fall",5.87376783333333,7.37376783333333,4.37376783333333
"5500","05/12/2009",2018-11-25 09:46:00,3.467,0.16,477.58,12,0,0,36,2009-12-05 09:46:00,9,"Sat","Dec","Fall",5.83275116666667,7.33275116666667,4.33275116666667
"5501","05/12/2009",2018-11-25 09:47:00,2.86,0.156,476.78,12,0,0,36,2009-12-05 09:47:00,9,"Sat","Dec","Fall",5.79973283333333,7.29973283333333,4.29973283333333
"5502","05/12/2009",2018-11-25 09:48:00,3.4133,0.156,476.32,12,0,0,36,2009-12-05 09:48:00,9,"Sat","Dec","Fall",5.7631225,7.2631225,4.2631225
"5507","05/12/2009",2018-11-25 09:53:00,2.864,0.156,476.66,12,0,0,36,2009-12-05 09:53:00,9,"Sat","Dec","Fall",5.42310683333333,6.92310683333333,3.92310683333333
"5509","05/12/2009",2018-11-25 09:55:00,2.804,0,477.5,11.6,0,0,36,2009-12-05 09:55:00,9,"Sat","Dec","Fall",5.37621633333333,6.87621633333333,3.87621633333333
"5510","05/12/2009",2018-11-25 09:56:00,13.11159,0.144,717.87,16.8,0,0,57,2009-12-05 09:56:00,9,"Sat","Dec","Fall",5.47501916666667,6.97501916666667,3.97501916666667
"5511","05/12/2009",2018-11-25 09:57:00,12.10983,0.15,717.03,16.8,0,0,54,2009-12-05 09:57:00,9,"Sat","Dec","Fall",5.62446766666667,7.12446766666667,4.12446766666667
"5513","05/12/2009",2018-11-25 09:59:00,2.816,0.1,478.12,11.6,0,0,36,2009-12-05 09:59:00,9,"Sat","Dec","Fall",5.541526,7.041526,4.041526
"5514","05/12/2009",2018-11-25 10:00:00,3.8367,0.1,479.42,11.6,0,0,36,2009-12-05 10:00:00,10,"Sat","Dec","Fall",5.532871,7.032871,4.032871
