"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"6208","05/12/2009",2018-11-25 21:34:00,17.44868,0,709.56,52.8,111,0,54,2009-12-05 21:34:00,21,"Sat","Dec","Fall",9.131554,10.631554,7.631554
"6210","05/12/2009",2018-11-25 21:36:00,12.74865,0,709.74,52.8,111,0,54,2009-12-05 21:36:00,21,"Sat","Dec","Fall",9.16901316666667,10.6690131666667,7.66901316666667
"6211","05/12/2009",2018-11-25 21:37:00,15.29407,0,711.33,52.8,111,0,54,2009-12-05 21:37:00,21,"Sat","Dec","Fall",9.26071183333333,10.7607118333333,7.76071183333333
"6213","05/12/2009",2018-11-25 21:39:00,7.0993,0,477.46,32.4,62,0,36,2009-12-05 21:39:00,21,"Sat","Dec","Fall",9.267365,10.767365,7.767365
"6214","05/12/2009",2018-11-25 21:40:00,4.128,0,480.86,17.2,2,0,36,2009-12-05 21:40:00,21,"Sat","Dec","Fall",9.217565,10.717565,7.717565
"6215","05/12/2009",2018-11-25 21:41:00,7.0204,0,480.7,17.2,2,0,36,2009-12-05 21:41:00,21,"Sat","Dec","Fall",9.21797166666666,10.7179716666667,7.71797166666666
"6216","05/12/2009",2018-11-25 21:42:00,5.83061,0,480.42,16.8,2,0,38,2009-12-05 21:42:00,21,"Sat","Dec","Fall",9.23761516666666,10.7376151666667,7.73761516666666
"6217","05/12/2009",2018-11-25 21:43:00,5.92042,0,722.91,25.2,3,0,54,2009-12-05 21:43:00,21,"Sat","Dec","Fall",9.21758733333333,10.7175873333333,7.71758733333333
"6219","05/12/2009",2018-11-25 21:45:00,15.09821,0,715.74,53.4,111,0,54,2009-12-05 21:45:00,21,"Sat","Dec","Fall",9.39082416666666,10.8908241666667,7.89082416666666
"6221","05/12/2009",2018-11-25 21:47:00,6.9082,0,483.86,17.2,2,0,36,2009-12-05 21:47:00,21,"Sat","Dec","Fall",9.40414333333333,10.9041433333333,7.90414333333333
"6224","05/12/2009",2018-11-25 21:50:00,12.32069,0.288,720.69,54.6,117,0,54,2009-12-05 21:50:00,21,"Sat","Dec","Fall",9.45488266666667,10.9548826666667,7.95488266666667
"6225","05/12/2009",2018-11-25 21:51:00,13.068,0.276,717.39,54.6,114,0,54,2009-12-05 21:51:00,21,"Sat","Dec","Fall",9.503375,11.003375,8.003375
"6227","05/12/2009",2018-11-25 21:53:00,12.852,0.258,712.05,54,111,0,54,2009-12-05 21:53:00,21,"Sat","Dec","Fall",9.42733816666667,10.9273381666667,7.92733816666667
"6228","05/12/2009",2018-11-25 21:54:00,13.0467,0.264,713.34,54,111,0,54,2009-12-05 21:54:00,21,"Sat","Dec","Fall",9.4988515,10.9988515,7.9988515
"6231","05/12/2009",2018-11-25 21:57:00,7.3551,0.46,479.5,18,2,0,36,2009-12-05 21:57:00,21,"Sat","Dec","Fall",9.51784416666667,11.0178441666667,8.01784416666667
"6232","05/12/2009",2018-11-25 21:58:00,6.516,0.672,720.69,27,0,0,54,2009-12-05 21:58:00,21,"Sat","Dec","Fall",9.469843,10.969843,7.969843
"6233","05/12/2009",2018-11-25 21:59:00,4.9467,0.666,721.02,27,0,0,57,2009-12-05 21:59:00,21,"Sat","Dec","Fall",9.4147955,10.9147955,7.9147955
"6234","05/12/2009",2018-11-25 22:00:00,6.552,0.708,720.45,27,3,0,54,2009-12-05 22:00:00,22,"Sat","Dec","Fall",9.43143383333333,10.9314338333333,7.93143383333333
"6235","05/12/2009",2018-11-25 22:01:00,11.56448,0.404,480.54,18,0,0,36,2009-12-05 22:01:00,22,"Sat","Dec","Fall",9.48782516666666,10.9878251666667,7.98782516666666
"6236","05/12/2009",2018-11-25 22:02:00,6.432,0.618,720.42,26.4,0,0,57,2009-12-05 22:02:00,22,"Sat","Dec","Fall",9.45873516666666,10.9587351666667,7.95873516666666
"6237","05/12/2009",2018-11-25 22:03:00,6.60172,0.612,720.66,27,0,0,54,2009-12-05 22:03:00,22,"Sat","Dec","Fall",9.47778883333333,10.9777888333333,7.97778883333333
"6238","05/12/2009",2018-11-25 22:04:00,6.444,0.606,720.69,27,0,0,54,2009-12-05 22:04:00,22,"Sat","Dec","Fall",9.437987,10.937987,7.937987
"6239","05/12/2009",2018-11-25 22:05:00,4.296,0.404,480.54,17.6,0,0,38,2009-12-05 22:05:00,22,"Sat","Dec","Fall",9.340187,10.840187,7.840187
"6241","05/12/2009",2018-11-25 22:07:00,13.73459,0.6,719.1,26.4,0,0,54,2009-12-05 22:07:00,22,"Sat","Dec","Fall",9.3560995,10.8560995,7.8560995
"6242","05/12/2009",2018-11-25 22:08:00,6.8627,0.404,480.18,17.6,0,0,36,2009-12-05 22:08:00,22,"Sat","Dec","Fall",9.36441116666666,10.8644111666667,7.86441116666666
"6243","05/12/2009",2018-11-25 22:09:00,13.95075,0.306,724.14,25.8,0,0,57,2009-12-05 22:09:00,22,"Sat","Dec","Fall",9.354033,10.854033,7.854033
"6244","05/12/2009",2018-11-25 22:10:00,4.144,0.148,483.1,16.8,0,0,38,2009-12-05 22:10:00,22,"Sat","Dec","Fall",9.26499966666667,10.7649996666667,7.76499966666667
"6245","05/12/2009",2018-11-25 22:11:00,6.156,0.15,723.48,25.2,0,0,54,2009-12-05 22:11:00,22,"Sat","Dec","Fall",9.20989966666667,10.7098996666667,7.70989966666667
"6246","05/12/2009",2018-11-25 22:12:00,6.012,0,724.62,24.6,0,0,54,2009-12-05 22:12:00,22,"Sat","Dec","Fall",9.21209966666667,10.7120996666667,7.71209966666667
"6247","05/12/2009",2018-11-25 22:13:00,6.3462,0.136,482.36,17.2,0,0,38,2009-12-05 22:13:00,22,"Sat","Dec","Fall",9.17142966666666,10.6714296666667,7.67142966666666
"6249","05/12/2009",2018-11-25 22:15:00,6.1353,0.196,485.8,17.2,0,2,38,2009-12-05 22:15:00,22,"Sat","Dec","Fall",9.2123035,10.7123035,7.7123035
"6251","05/12/2009",2018-11-25 22:17:00,4.26,0.192,485.64,17.6,0,2,38,2009-12-05 22:17:00,22,"Sat","Dec","Fall",9.05721216666666,10.5572121666667,7.55721216666666
"6252","05/12/2009",2018-11-25 22:18:00,4.812,0.184,484.96,19.6,0,2,36,2009-12-05 22:18:00,22,"Sat","Dec","Fall",9.05501216666667,10.5550121666667,7.55501216666667
"6254","05/12/2009",2018-11-25 22:20:00,4.784,0.188,485.22,19.6,0,2,38,2009-12-05 22:20:00,22,"Sat","Dec","Fall",8.825409,10.325409,7.325409
"6256","05/12/2009",2018-11-25 22:22:00,7.158,0.276,726.9,29.4,0,3,57,2009-12-05 22:22:00,22,"Sat","Dec","Fall",8.80951233333333,10.3095123333333,7.30951233333333
"6257","05/12/2009",2018-11-25 22:23:00,4.744,0.18,483,19.6,0,2,36,2009-12-05 22:23:00,22,"Sat","Dec","Fall",8.752979,10.252979,7.252979
"6258","05/12/2009",2018-11-25 22:24:00,7.128,0.27,725.1,29.4,0,6,57,2009-12-05 22:24:00,22,"Sat","Dec","Fall",8.6333495,10.1333495,7.1333495
"6262","05/12/2009",2018-11-25 22:28:00,13.47044,0.276,728.04,29.4,0,3,57,2009-12-05 22:28:00,22,"Sat","Dec","Fall",8.77008816666667,10.2700881666667,7.27008816666667
"6263","05/12/2009",2018-11-25 22:29:00,16.08758,0.51,727.29,30,0,6,54,2009-12-05 22:29:00,22,"Sat","Dec","Fall",8.9320095,10.4320095,7.4320095
"6266","05/12/2009",2018-11-25 22:32:00,4.968,0.46,485.22,20.4,0,4,36,2009-12-05 22:32:00,22,"Sat","Dec","Fall",8.67101566666667,10.1710156666667,7.17101566666667
"6267","05/12/2009",2018-11-25 22:33:00,4.02356,0.684,727.35,30.6,0,3,57,2009-12-05 22:33:00,22,"Sat","Dec","Fall",8.597875,10.097875,7.097875
"6268","05/12/2009",2018-11-25 22:34:00,5.00311,0.444,482.94,20.4,0,2,36,2009-12-05 22:34:00,22,"Sat","Dec","Fall",8.39044883333333,9.89044883333333,6.89044883333333
"6269","05/12/2009",2018-11-25 22:35:00,4.15436,0.452,484.02,20.4,0,2,38,2009-12-05 22:35:00,22,"Sat","Dec","Fall",8.3186215,9.8186215,6.8186215
"6270","05/12/2009",2018-11-25 22:36:00,5.0308,0.448,483.72,20.4,0,4,38,2009-12-05 22:36:00,22,"Sat","Dec","Fall",8.18999066666667,9.68999066666667,6.68999066666667
"6272","05/12/2009",2018-11-25 22:38:00,5.0616,0.448,483.44,20.8,0,2,38,2009-12-05 22:38:00,22,"Sat","Dec","Fall",7.98718966666667,9.48718966666667,6.48718966666667
"6274","05/12/2009",2018-11-25 22:40:00,5.092,0.34,485.56,20,0,2,38,2009-12-05 22:40:00,22,"Sat","Dec","Fall",8.01103466666667,9.51103466666667,6.51103466666667
"6276","05/12/2009",2018-11-25 22:42:00,4.816,0.216,486.16,19.6,0,0,38,2009-12-05 22:42:00,22,"Sat","Dec","Fall",8.03207316666667,9.53207316666667,6.53207316666667
"6277","05/12/2009",2018-11-25 22:43:00,11.57166,0.324,729.24,29.4,0,0,54,2009-12-05 22:43:00,22,"Sat","Dec","Fall",8.1262605,9.6262605,6.6262605
"6278","05/12/2009",2018-11-25 22:44:00,5.143,0.212,485.02,19.6,0,0,38,2009-12-05 22:44:00,22,"Sat","Dec","Fall",8.03965716666667,9.53965716666667,6.53965716666667
"6282","05/12/2009",2018-11-25 22:48:00,4.792,0.212,485.16,19.6,0,0,38,2009-12-05 22:48:00,22,"Sat","Dec","Fall",7.79230033333333,9.29230033333333,6.29230033333333
"6283","05/12/2009",2018-11-25 22:49:00,5.94623,0,485.86,18.8,0,0,38,2009-12-05 22:49:00,22,"Sat","Dec","Fall",7.7378465,9.2378465,6.2378465
"6284","05/12/2009",2018-11-25 22:50:00,4.55122,0,486.14,18.8,0,0,36,2009-12-05 22:50:00,22,"Sat","Dec","Fall",7.60835533333333,9.10835533333333,6.10835533333333
"6285","05/12/2009",2018-11-25 22:51:00,9.63113,0,484.44,19.2,0,0,38,2009-12-05 22:51:00,22,"Sat","Dec","Fall",7.55107416666667,9.05107416666667,6.05107416666667
"6287","05/12/2009",2018-11-25 22:53:00,9.8746,0.144,483.06,19.6,0,0,38,2009-12-05 22:53:00,22,"Sat","Dec","Fall",7.50545316666667,9.00545316666667,6.00545316666667
"6289","05/12/2009",2018-11-25 22:55:00,2.71792,0.148,483.48,19.6,0,0,36,2009-12-05 22:55:00,22,"Sat","Dec","Fall",7.28619533333333,8.78619533333334,5.78619533333333
"6291","05/12/2009",2018-11-25 22:57:00,5.1679,0.144,483.08,19.2,0,0,36,2009-12-05 22:57:00,22,"Sat","Dec","Fall",7.2345695,8.7345695,5.7345695
"6292","05/12/2009",2018-11-25 22:58:00,9.21894,0.144,483.28,19.2,0,0,38,2009-12-05 22:58:00,22,"Sat","Dec","Fall",7.2796185,8.7796185,5.7796185
"6294","05/12/2009",2018-11-25 23:00:00,4.692,0.14,481.92,19.2,0,0,38,2009-12-05 23:00:00,23,"Sat","Dec","Fall",7.2990335,8.7990335,5.7990335
"6295","05/12/2009",2018-11-25 23:01:00,10.80356,0.14,481.26,19.2,0,0,36,2009-12-05 23:01:00,23,"Sat","Dec","Fall",7.2863515,8.7863515,5.7863515
"6298","05/12/2009",2018-11-25 23:04:00,10.10464,0.33,724.29,30,0,0,57,2009-12-05 23:04:00,23,"Sat","Dec","Fall",7.37015883333334,8.87015883333333,5.87015883333334
"6301","05/12/2009",2018-11-25 23:07:00,18.95803,0.192,720.9,57.6,114,0,54,2009-12-05 23:07:00,23,"Sat","Dec","Fall",7.47990616666667,8.97990616666667,5.97990616666667
"6302","05/12/2009",2018-11-25 23:08:00,15.04585,0.204,721.29,57.6,117,0,54,2009-12-05 23:08:00,23,"Sat","Dec","Fall",7.616292,9.116292,6.116292
"6305","05/12/2009",2018-11-25 23:11:00,9.484,0.396,480.84,39.2,78,0,36,2009-12-05 23:11:00,23,"Sat","Dec","Fall",7.61253616666667,9.11253616666667,6.11253616666667
"6307","05/12/2009",2018-11-25 23:13:00,14.952,0.582,719.61,63,84,0,54,2009-12-05 23:13:00,23,"Sat","Dec","Fall",7.78163116666667,9.28163116666667,6.28163116666667
"6309","05/12/2009",2018-11-25 23:15:00,12.03045,0.642,714.15,73.2,6,0,54,2009-12-05 23:15:00,23,"Sat","Dec","Fall",7.86117316666667,9.36117316666667,6.36117316666667
"6310","05/12/2009",2018-11-25 23:16:00,19.9862,0.498,712.41,73.8,3,0,54,2009-12-05 23:16:00,23,"Sat","Dec","Fall",8.0434815,9.5434815,6.5434815
"6311","05/12/2009",2018-11-25 23:17:00,4.44247,0.304,480.66,26,2,0,36,2009-12-05 23:17:00,23,"Sat","Dec","Fall",8.04652266666666,9.54652266666666,6.54652266666666
"6314","05/12/2009",2018-11-25 23:20:00,13.57615,0.336,721.17,43.2,54,0,54,2009-12-05 23:20:00,23,"Sat","Dec","Fall",8.25460133333333,9.75460133333333,6.75460133333333
"6315","05/12/2009",2018-11-25 23:21:00,16.12947,0.294,718.05,54,114,0,57,2009-12-05 23:21:00,23,"Sat","Dec","Fall",8.37835583333333,9.87835583333333,6.87835583333333
"6316","05/12/2009",2018-11-25 23:22:00,13.9626,0.342,720.27,46.2,78,0,54,2009-12-05 23:22:00,23,"Sat","Dec","Fall",8.49176583333333,9.99176583333333,6.99176583333333
"6317","05/12/2009",2018-11-25 23:23:00,3.64941,0.3,481.98,17.6,2,0,36,2009-12-05 23:23:00,23,"Sat","Dec","Fall",8.47352266666666,9.97352266666666,6.97352266666666
"6318","05/12/2009",2018-11-25 23:24:00,4.3,0.252,482.2,17.6,2,0,38,2009-12-05 23:24:00,23,"Sat","Dec","Fall",8.42638933333333,9.92638933333333,6.92638933333333
"6319","05/12/2009",2018-11-25 23:25:00,6.688,0.212,479.54,29.2,40,0,36,2009-12-05 23:25:00,23,"Sat","Dec","Fall",8.394411,9.894411,6.894411
"6321","05/12/2009",2018-11-25 23:27:00,15.24628,0.282,717.99,54,114,0,54,2009-12-05 23:27:00,23,"Sat","Dec","Fall",8.50765983333333,10.0076598333333,7.00765983333333
"6322","05/12/2009",2018-11-25 23:28:00,15.17513,0.164,478.34,36,76,0,38,2009-12-05 23:28:00,23,"Sat","Dec","Fall",8.53607133333333,10.0360713333333,7.03607133333333
"6324","05/12/2009",2018-11-25 23:30:00,14.57453,0,717.78,52.8,111,0,54,2009-12-05 23:30:00,23,"Sat","Dec","Fall",8.51334383333333,10.0133438333333,7.01334383333333
"6325","05/12/2009",2018-11-25 23:31:00,12.726,0,717.99,52.8,114,0,54,2009-12-05 23:31:00,23,"Sat","Dec","Fall",8.58846883333333,10.0884688333333,7.08846883333333
"6327","05/12/2009",2018-11-25 23:33:00,4.072,0,483.92,16.8,0,0,36,2009-12-05 23:33:00,23,"Sat","Dec","Fall",8.6322295,10.1322295,7.1322295
"6328","05/12/2009",2018-11-25 23:34:00,11.26665,0,724.5,24.6,0,0,57,2009-12-05 23:34:00,23,"Sat","Dec","Fall",8.73662183333333,10.2366218333333,7.23662183333333
"6329","05/12/2009",2018-11-25 23:35:00,11.24295,0,727.02,25.2,3,0,54,2009-12-05 23:35:00,23,"Sat","Dec","Fall",8.854765,10.354765,7.354765
"6330","05/12/2009",2018-11-25 23:36:00,11.21835,0,727.35,24.6,0,0,57,2009-12-05 23:36:00,23,"Sat","Dec","Fall",8.95789083333333,10.4578908333333,7.45789083333333
"6331","05/12/2009",2018-11-25 23:37:00,11.19255,0,726.42,24.6,0,0,57,2009-12-05 23:37:00,23,"Sat","Dec","Fall",9.02133333333333,10.5213333333333,7.52133333333333
"6332","05/12/2009",2018-11-25 23:38:00,4.036,0,484.66,16.4,0,0,36,2009-12-05 23:38:00,23,"Sat","Dec","Fall",9.00424,10.50424,7.50424
"6333","05/12/2009",2018-11-25 23:39:00,11.1417,0,728.01,24.6,0,0,57,2009-12-05 23:39:00,23,"Sat","Dec","Fall",9.063835,10.563835,7.563835
"6334","05/12/2009",2018-11-25 23:40:00,7.4112,0,485.16,16.4,0,0,38,2009-12-05 23:40:00,23,"Sat","Dec","Fall",9.10248833333333,10.6024883333333,7.60248833333333
"6335","05/12/2009",2018-11-25 23:41:00,4.012,0,486.2,16.4,0,0,36,2009-12-05 23:41:00,23,"Sat","Dec","Fall",9.01439966666666,10.5143996666667,7.51439966666666
"6336","05/12/2009",2018-11-25 23:42:00,4.068,0,485.72,16.8,0,0,38,2009-12-05 23:42:00,23,"Sat","Dec","Fall",9.001933,10.501933,7.501933
"6337","05/12/2009",2018-11-25 23:43:00,3.74372,0,485.56,17.2,0,0,38,2009-12-05 23:43:00,23,"Sat","Dec","Fall",8.87146733333333,10.3714673333333,7.37146733333333
"6338","05/12/2009",2018-11-25 23:44:00,7.12615,0,485.18,17.2,0,0,36,2009-12-05 23:44:00,23,"Sat","Dec","Fall",8.90451983333333,10.4045198333333,7.40451983333333
"6339","05/12/2009",2018-11-25 23:45:00,18.10955,0,728.4,25.8,0,0,57,2009-12-05 23:45:00,23,"Sat","Dec","Fall",9.0947615,10.5947615,7.5947615
"6340","05/12/2009",2018-11-25 23:46:00,4.392,0,484.94,18,0,0,38,2009-12-05 23:46:00,23,"Sat","Dec","Fall",9.0477615,10.5477615,7.5477615
"6341","05/12/2009",2018-11-25 23:47:00,6.618,0,729.45,27,0,0,57,2009-12-05 23:47:00,23,"Sat","Dec","Fall",9.0375815,10.5375815,7.5375815
"6343","05/12/2009",2018-11-25 23:49:00,11.33386,0,486.98,18,0,0,38,2009-12-05 23:49:00,23,"Sat","Dec","Fall",9.22293616666667,10.7229361666667,7.72293616666667
"6344","05/12/2009",2018-11-25 23:50:00,4.624,0.236,485.12,18.8,0,0,38,2009-12-05 23:50:00,23,"Sat","Dec","Fall",9.22414916666667,10.7241491666667,7.72414916666667
"6345","05/12/2009",2018-11-25 23:51:00,4.644,0.22,481.22,19.2,0,0,36,2009-12-05 23:51:00,23,"Sat","Dec","Fall",9.14103033333333,10.6410303333333,7.64103033333333
"6347","05/12/2009",2018-11-25 23:53:00,4.428,0.224,480.2,18.4,0,0,36,2009-12-05 23:53:00,23,"Sat","Dec","Fall",9.06579716666667,10.5657971666667,7.56579716666667
"6348","05/12/2009",2018-11-25 23:54:00,4.65546,0.22,479.44,18.4,0,0,36,2009-12-05 23:54:00,23,"Sat","Dec","Fall",9.0222285,10.5222285,7.5222285
"6349","05/12/2009",2018-11-25 23:55:00,5.78932,0.33,719.58,27,0,0,54,2009-12-05 23:55:00,23,"Sat","Dec","Fall",9.0734185,10.5734185,7.5734185
"6350","05/12/2009",2018-11-25 23:56:00,13.44927,0.6,718.59,28.2,0,0,57,2009-12-05 23:56:00,23,"Sat","Dec","Fall",9.1649155,10.6649155,7.6649155
"6351","05/12/2009",2018-11-25 23:57:00,5.8039,0.428,479.58,18.8,0,0,36,2009-12-05 23:57:00,23,"Sat","Dec","Fall",9.1755155,10.6755155,7.6755155
"6352","05/12/2009",2018-11-25 23:58:00,4.54,0.428,480.24,18.8,0,0,36,2009-12-05 23:58:00,23,"Sat","Dec","Fall",9.09753316666666,10.5975331666667,7.59753316666666
"6353","05/12/2009",2018-11-25 23:59:00,5.7843,0.432,480.64,18.8,0,0,38,2009-12-05 23:59:00,23,"Sat","Dec","Fall",9.06107816666666,10.5610781666667,7.56107816666666
"16074","12/12/2009",2018-11-25 18:00:00,12.36735,1.17,713.97,53.4,0,81,54,2009-12-12 18:00:00,18,"Sat","Dec","Fall",9.18900066666667,10.6890006666667,7.68900066666667
"16075","12/12/2009",2018-11-25 18:01:00,20.54214,1.38,714.12,58.2,0,78,54,2009-12-12 18:01:00,18,"Sat","Dec","Fall",9.35131033333333,10.8513103333333,7.85131033333333
"16076","12/12/2009",2018-11-25 18:02:00,12.6102,1.026,717.93,37.2,0,24,54,2009-12-12 18:02:00,18,"Sat","Dec","Fall",9.4541375,10.9541375,7.9541375
"16077","12/12/2009",2018-11-25 18:03:00,6.472,0.688,477.42,27.2,0,18,36,2009-12-12 18:03:00,18,"Sat","Dec","Fall",9.42932166666666,10.9293216666667,7.92932166666666
"16078","12/12/2009",2018-11-25 18:04:00,12.85896,0.64,474.92,35.2,0,46,36,2009-12-12 18:04:00,18,"Sat","Dec","Fall",9.475227,10.975227,7.975227
"16082","12/12/2009",2018-11-25 18:08:00,5.712,0.696,480.82,23.6,0,6,38,2009-12-12 18:08:00,18,"Sat","Dec","Fall",9.1950885,10.6950885,7.6950885
"16083","12/12/2009",2018-11-25 18:09:00,11.84809,0.724,482,21.6,0,8,36,2009-12-12 18:09:00,18,"Sat","Dec","Fall",9.272325,10.772325,7.772325
"16084","12/12/2009",2018-11-25 18:10:00,5.22,0.704,481.56,21.6,0,6,38,2009-12-12 18:10:00,18,"Sat","Dec","Fall",9.2372,10.7372,7.7372
"16085","12/12/2009",2018-11-25 18:11:00,5.208,0.732,483.18,21.6,0,6,36,2009-12-12 18:11:00,18,"Sat","Dec","Fall",9.16593333333333,10.6659333333333,7.66593333333333
"16086","12/12/2009",2018-11-25 18:12:00,11.823,1.086,725.55,32.4,0,12,57,2009-12-12 18:12:00,18,"Sat","Dec","Fall",9.23711833333333,10.7371183333333,7.73711833333333
"16088","12/12/2009",2018-11-25 18:14:00,7.6041,1.028,485.54,14.4,0,6,2,2009-12-12 18:14:00,18,"Sat","Dec","Fall",9.11312833333333,10.6131283333333,7.61312833333333
"16089","12/12/2009",2018-11-25 18:15:00,4.512,1.398,727.95,19.2,0,3,3,2009-12-12 18:15:00,18,"Sat","Dec","Fall",8.98782083333333,10.4878208333333,7.48782083333333
"16090","12/12/2009",2018-11-25 18:16:00,5.15773,0.908,485.5,12,0,0,0,2009-12-12 18:16:00,18,"Sat","Dec","Fall",8.74067966666667,10.2406796666667,7.24067966666667
"16091","12/12/2009",2018-11-25 18:17:00,10.75305,1.362,726.66,18,0,3,3,2009-12-12 18:17:00,18,"Sat","Dec","Fall",8.845856,10.345856,7.345856
"16092","12/12/2009",2018-11-25 18:18:00,12.99149,1.356,728.07,18,0,0,3,2009-12-12 18:18:00,18,"Sat","Dec","Fall",8.92598083333333,10.4259808333333,7.42598083333333
"16094","12/12/2009",2018-11-25 18:20:00,2.788,0.904,484.2,12,0,0,2,2009-12-12 18:20:00,18,"Sat","Dec","Fall",8.7690455,10.2690455,7.2690455
"16095","12/12/2009",2018-11-25 18:21:00,4.17,1.356,727.32,18,0,0,3,2009-12-12 18:21:00,18,"Sat","Dec","Fall",8.569721,10.069721,7.069721
"16097","12/12/2009",2018-11-25 18:23:00,5.93574,0.568,486.18,9.2,0,0,2,2009-12-12 18:23:00,18,"Sat","Dec","Fall",8.5376115,10.0376115,7.0376115
"16098","12/12/2009",2018-11-25 18:24:00,5.00605,0.628,490.24,10,2,0,2,2009-12-12 18:24:00,18,"Sat","Dec","Fall",8.549379,10.049379,7.049379
"16100","12/12/2009",2018-11-25 18:26:00,0.60371,0.846,731.85,14.4,3,0,3,2009-12-12 18:26:00,18,"Sat","Dec","Fall",8.45884283333333,9.95884283333333,6.95884283333333
"16102","12/12/2009",2018-11-25 18:28:00,11.78964,0.264,488.04,7.6,4,0,0,2009-12-12 18:28:00,18,"Sat","Dec","Fall",8.29276333333333,9.79276333333333,6.79276333333333
"16103","12/12/2009",2018-11-25 18:29:00,6.20537,0.256,488.42,7.2,2,0,2,2009-12-12 18:29:00,18,"Sat","Dec","Fall",8.25438616666667,9.75438616666667,6.75438616666667
"16104","12/12/2009",2018-11-25 18:30:00,3.72,0.708,729.33,16.8,3,3,3,2009-12-12 18:30:00,18,"Sat","Dec","Fall",8.07347733333333,9.57347733333333,6.57347733333333
"16106","12/12/2009",2018-11-25 18:32:00,5.80634,0.572,486.04,10.8,2,0,2,2009-12-12 18:32:00,18,"Sat","Dec","Fall",7.96215633333333,9.46215633333333,6.46215633333333
"16107","12/12/2009",2018-11-25 18:33:00,2.484,0.5,487.72,10.4,4,0,2,2009-12-12 18:33:00,18,"Sat","Dec","Fall",7.93568966666667,9.43568966666667,6.43568966666667
"16109","12/12/2009",2018-11-25 18:35:00,2.96187,0.75,731.85,15.6,3,0,3,2009-12-12 18:35:00,18,"Sat","Dec","Fall",7.73144916666667,9.23144916666667,6.23144916666667
"16110","12/12/2009",2018-11-25 18:36:00,5.32846,0.768,729.54,15.6,3,3,3,2009-12-12 18:36:00,18,"Sat","Dec","Fall",7.63328433333333,9.13328433333333,6.13328433333333
"16111","12/12/2009",2018-11-25 18:37:00,2.456,0.484,485.36,10.4,4,0,0,2009-12-12 18:37:00,18,"Sat","Dec","Fall",7.48767516666667,8.98767516666667,5.98767516666667
"16113","12/12/2009",2018-11-25 18:39:00,11.76873,0.888,486.26,15.2,2,0,20,2009-12-12 18:39:00,18,"Sat","Dec","Fall",7.542709,9.042709,6.042709
"16114","12/12/2009",2018-11-25 18:40:00,9.46481,1.326,727.65,23.4,3,0,30,2009-12-12 18:40:00,18,"Sat","Dec","Fall",7.57693583333333,9.07693583333333,6.07693583333333
"16115","12/12/2009",2018-11-25 18:41:00,4.1707,0.876,484.84,15.6,2,0,24,2009-12-12 18:41:00,18,"Sat","Dec","Fall",7.57958083333333,9.07958083333333,6.07958083333333
"16116","12/12/2009",2018-11-25 18:42:00,5.61,1.452,728.31,24,3,3,33,2009-12-12 18:42:00,18,"Sat","Dec","Fall",7.60528083333333,9.10528083333333,6.10528083333333
"16118","12/12/2009",2018-11-25 18:44:00,2.508,0.524,486.9,10.4,4,0,2,2009-12-12 18:44:00,18,"Sat","Dec","Fall",7.60967233333333,9.10967233333333,6.10967233333333
"16119","12/12/2009",2018-11-25 18:45:00,9.972,0.51,721.86,42,105,0,3,2009-12-12 18:45:00,18,"Sat","Dec","Fall",7.4740465,8.9740465,5.9740465
"16120","12/12/2009",2018-11-25 18:46:00,3.37003,0.372,723.09,42,117,0,0,2009-12-12 18:46:00,18,"Sat","Dec","Fall",7.45701366666667,8.95701366666666,5.95701366666667
"16121","12/12/2009",2018-11-25 18:47:00,5.75985,0.36,724.14,42,114,0,3,2009-12-12 18:47:00,18,"Sat","Dec","Fall",7.44271116666667,8.94271116666667,5.94271116666667
"16122","12/12/2009",2018-11-25 18:48:00,4.85806,0.248,482.7,28,78,2,2,2009-12-12 18:48:00,18,"Sat","Dec","Fall",7.34825133333333,8.84825133333333,5.84825133333333
"16124","12/12/2009",2018-11-25 18:50:00,14.08623,0.366,722.34,42,114,0,3,2009-12-12 18:50:00,18,"Sat","Dec","Fall",7.41475,8.91475,5.91475
"16126","12/12/2009",2018-11-25 18:52:00,10.074,0.348,720.3,42,114,0,3,2009-12-12 18:52:00,18,"Sat","Dec","Fall",7.4548375,8.9548375,5.9548375
"16127","12/12/2009",2018-11-25 18:53:00,11.796,0.258,716.25,49.2,111,0,3,2009-12-12 18:53:00,18,"Sat","Dec","Fall",7.5776375,9.0776375,6.0776375
"16128","12/12/2009",2018-11-25 18:54:00,4.21309,0.128,476.2,31.2,76,0,0,2009-12-12 18:54:00,18,"Sat","Dec","Fall",7.57026466666666,9.07026466666666,6.07026466666666
"16129","12/12/2009",2018-11-25 18:55:00,11.316,0.21,715.92,47.4,111,3,3,2009-12-12 18:55:00,18,"Sat","Dec","Fall",7.662376,9.162376,6.162376
"16132","12/12/2009",2018-11-25 18:58:00,4.5162,0.164,484.6,9.6,2,0,2,2009-12-12 18:58:00,18,"Sat","Dec","Fall",7.59090433333333,9.09090433333333,6.09090433333333
"16133","12/12/2009",2018-11-25 18:59:00,4.5146,0.16,484.86,11.2,2,0,2,2009-12-12 18:59:00,18,"Sat","Dec","Fall",7.56974266666666,9.06974266666666,6.06974266666666
