"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"15389","12/12/2009",2018-11-25 06:35:00,3.06567,0.14,246.85,1.4,0,0,1,2009-12-12 06:35:00,6,"Sat","Dec","Fall",1.26142916666667,2.76142916666667,-0.238570833333333
"15395","12/12/2009",2018-11-25 06:41:00,2.89729,0.358,246.32,4,0,0,11,2009-12-12 06:41:00,6,"Sat","Dec","Fall",1.32628683333333,2.82628683333333,-0.173713166666667
"15396","12/12/2009",2018-11-25 06:42:00,4.31904,0.354,246.2,4.4,0,0,11,2009-12-12 06:42:00,6,"Sat","Dec","Fall",1.3942375,2.8942375,-0.1057625
"15403","12/12/2009",2018-11-25 06:49:00,3.44587,0.232,245.55,6.8,0,0,20,2009-12-12 06:49:00,6,"Sat","Dec","Fall",1.38184416666667,2.88184416666667,-0.118155833333333
"15418","12/12/2009",2018-11-25 07:04:00,3.3967,0,242.14,7.4,0,0,19,2009-12-12 07:04:00,7,"Sat","Dec","Fall",1.61894333333333,3.11894333333333,0.118943333333334
"15423","12/12/2009",2018-11-25 07:09:00,4.49356,0,242.16,12.8,0,0,18,2009-12-12 07:09:00,7,"Sat","Dec","Fall",1.68525766666667,3.18525766666667,0.185257666666667
"15425","12/12/2009",2018-11-25 07:11:00,4.28032,0.314,239.59,18.2,0,0,18,2009-12-12 07:11:00,7,"Sat","Dec","Fall",1.7711955,3.2711955,0.271195500000001
"15434","12/12/2009",2018-11-25 07:20:00,3.98266,0.142,242.83,8.2,0,0,19,2009-12-12 07:20:00,7,"Sat","Dec","Fall",1.87609133333333,3.37609133333333,0.376091333333334
"15443","12/12/2009",2018-11-25 07:29:00,4.45023,0.144,243.65,9.6,0,0,19,2009-12-12 07:29:00,7,"Sat","Dec","Fall",2.03587366666667,3.53587366666667,0.535873666666667
"15452","12/12/2009",2018-11-25 07:38:00,4.08,0.118,242.12,16.8,0,0,19,2009-12-12 07:38:00,7,"Sat","Dec","Fall",2.2413045,3.7413045,0.7413045
"15453","12/12/2009",2018-11-25 07:39:00,4.15618,0.118,242.04,16,0,0,18,2009-12-12 07:39:00,7,"Sat","Dec","Fall",2.2878725,3.7878725,0.7878725
"15457","12/12/2009",2018-11-25 07:43:00,4.62615,0,241.22,14.8,0,0,18,2009-12-12 07:43:00,7,"Sat","Dec","Fall",2.38690116666667,3.88690116666667,0.886901166666666
"15458","12/12/2009",2018-11-25 07:44:00,4.28049,0,241.23,15.4,0,0,19,2009-12-12 07:44:00,7,"Sat","Dec","Fall",2.436721,3.936721,0.936720999999999
"15459","12/12/2009",2018-11-25 07:45:00,5.26434,0,239.39,19.8,0,0,18,2009-12-12 07:45:00,7,"Sat","Dec","Fall",2.51466,4.01466,1.01466
"15460","12/12/2009",2018-11-25 07:46:00,4.756,0,239.33,19.8,0,0,18,2009-12-12 07:46:00,7,"Sat","Dec","Fall",2.58516,4.08516,1.08516
"15478","12/12/2009",2018-11-25 08:04:00,4.59314,0.206,243.79,10.8,0,0,19,2009-12-12 08:04:00,8,"Sat","Dec","Fall",3.06975266666667,4.56975266666667,1.56975266666667
"15479","12/12/2009",2018-11-25 08:05:00,5.01055,0.16,243.44,10.6,0,0,18,2009-12-12 08:05:00,8,"Sat","Dec","Fall",3.1151285,4.6151285,1.6151285
"15485","12/12/2009",2018-11-25 08:11:00,0.64477,0.244,243.98,9,0,2,19,2009-12-12 08:11:00,8,"Sat","Dec","Fall",3.1484465,4.6484465,1.6484465
"15491","12/12/2009",2018-11-25 08:17:00,1.496,0.11,245.46,6,0,1,19,2009-12-12 08:17:00,8,"Sat","Dec","Fall",3.18199416666667,4.68199416666667,1.68199416666667
"15496","12/12/2009",2018-11-25 08:22:00,1.52,0.226,246.89,6.2,0,1,19,2009-12-12 08:22:00,8,"Sat","Dec","Fall",3.20248916666667,4.70248916666667,1.70248916666667
"15499","12/12/2009",2018-11-25 08:25:00,1.508,0.222,245.8,6.2,0,2,19,2009-12-12 08:25:00,8,"Sat","Dec","Fall",3.223153,4.723153,1.723153
"15500","12/12/2009",2018-11-25 08:26:00,1.49,0.218,245.05,6,0,1,19,2009-12-12 08:26:00,8,"Sat","Dec","Fall",3.20918633333333,4.70918633333333,1.70918633333333
"15505","12/12/2009",2018-11-25 08:31:00,5.7914,0.156,242.96,5.8,0,1,18,2009-12-12 08:31:00,8,"Sat","Dec","Fall",3.25449216666667,4.75449216666667,1.75449216666667
"15506","12/12/2009",2018-11-25 08:32:00,1.344,0,243.92,5.4,0,0,19,2009-12-12 08:32:00,8,"Sat","Dec","Fall",3.23669216666667,4.73669216666667,1.73669216666667
"15510","12/12/2009",2018-11-25 08:36:00,1.412,0.11,241.29,5.8,0,0,19,2009-12-12 08:36:00,8,"Sat","Dec","Fall",3.24521166666667,4.74521166666667,1.74521166666667
"15511","12/12/2009",2018-11-25 08:37:00,1.426,0.114,242.34,5.8,0,0,19,2009-12-12 08:37:00,8,"Sat","Dec","Fall",3.22460083333333,4.72460083333333,1.72460083333333
"15513","12/12/2009",2018-11-25 08:39:00,1.448,0.124,245.17,5.8,0,0,19,2009-12-12 08:39:00,8,"Sat","Dec","Fall",3.16045016666667,4.66045016666667,1.66045016666667
"15515","12/12/2009",2018-11-25 08:41:00,1.51468,0.126,245.74,5.8,0,0,20,2009-12-12 08:41:00,8,"Sat","Dec","Fall",3.11042416666667,4.61042416666667,1.61042416666667
"15516","12/12/2009",2018-11-25 08:42:00,1.33767,0.126,246.02,5.8,0,0,19,2009-12-12 08:42:00,8,"Sat","Dec","Fall",3.08373033333333,4.58373033333333,1.58373033333333
"15519","12/12/2009",2018-11-25 08:45:00,1.462,0.128,246.53,5.8,0,0,20,2009-12-12 08:45:00,8,"Sat","Dec","Fall",2.9859105,4.4859105,1.4859105
"15529","12/12/2009",2018-11-25 08:55:00,4.24488,0,242.28,5.4,0,0,19,2009-12-12 08:55:00,8,"Sat","Dec","Fall",2.71640566666667,4.21640566666667,1.21640566666667
"15564","12/12/2009",2018-11-25 09:30:00,3.76334,0.116,242.83,5.8,0,0,18,2009-12-12 09:30:00,9,"Sat","Dec","Fall",2.1749785,3.6749785,0.6749785
"15629","12/12/2009",2018-11-25 10:35:00,3.06289,0.122,245.66,1.4,0,2,0,2009-12-12 10:35:00,10,"Sat","Dec","Fall",1.3223185,2.8223185,-0.1776815
"15643","12/12/2009",2018-11-25 10:49:00,2.67729,0.356,242.99,2.4,0,1,1,2009-12-12 10:49:00,10,"Sat","Dec","Fall",1.15838766666667,2.65838766666667,-0.341612333333333
"15658","12/12/2009",2018-11-25 11:04:00,3.70305,0,244.39,2,0,0,1,2009-12-12 11:04:00,11,"Sat","Dec","Fall",1.10268916666667,2.60268916666667,-0.397310833333334
"15683","12/12/2009",2018-11-25 11:29:00,3.02925,0.108,243.43,2.8,0,0,0,2009-12-12 11:29:00,11,"Sat","Dec","Fall",1.09400083333333,2.59400083333333,-0.405999166666666
"15701","12/12/2009",2018-11-25 11:47:00,2.97121,0.058,242.83,3,0,0,1,2009-12-12 11:47:00,11,"Sat","Dec","Fall",1.15459266666667,2.65459266666667,-0.345407333333333
"15703","12/12/2009",2018-11-25 11:49:00,2.81949,0.06,243.13,3,0,0,0,2009-12-12 11:49:00,11,"Sat","Dec","Fall",1.16311016666667,2.66311016666667,-0.336889833333333
"25075","19/12/2009",2018-11-25 00:01:00,2.88847,0.09,249.02,1.4,0,0,1,2009-12-19 00:01:00,0,"Sat","Dec","Winter",1.158056,2.658056,-0.341944
"25098","19/12/2009",2018-11-25 00:24:00,2.67402,0,248.81,7.6,0,0,1,2009-12-19 00:24:00,0,"Sat","Dec","Winter",1.10173166666667,2.60173166666667,-0.398268333333333
"25102","19/12/2009",2018-11-25 00:28:00,2.97302,0.118,250.08,5.8,0,0,1,2009-12-19 00:28:00,0,"Sat","Dec","Winter",1.1608425,2.6608425,-0.3391575
"25110","19/12/2009",2018-11-25 00:36:00,3.4869,0.108,247.53,5.8,0,0,1,2009-12-19 00:36:00,0,"Sat","Dec","Winter",1.210384,2.710384,-0.289616
"25123","19/12/2009",2018-11-25 00:49:00,3.20936,0.074,247.98,5.6,0,0,1,2009-12-19 00:49:00,0,"Sat","Dec","Winter",1.2681,2.7681,-0.2319
"25133","19/12/2009",2018-11-25 00:59:00,3.90939,0,248.15,5.4,0,0,1,2009-12-19 00:59:00,0,"Sat","Dec","Winter",1.40316233333333,2.90316233333333,-0.0968376666666666
"25135","19/12/2009",2018-11-25 01:01:00,3.39002,0,248.07,5.4,0,0,0,2009-12-19 01:01:00,1,"Sat","Dec","Winter",1.42185666666667,2.92185666666667,-0.0781433333333332
"25168","19/12/2009",2018-11-25 01:34:00,4.14612,0.108,243.3,5.8,0,2,1,2009-12-19 01:34:00,1,"Sat","Dec","Winter",1.70566216666667,3.20566216666667,0.205662166666666
"25183","19/12/2009",2018-11-25 01:49:00,3.90409,0.076,241.4,5.6,0,1,1,2009-12-19 01:49:00,1,"Sat","Dec","Winter",1.73338983333333,3.23338983333333,0.233389833333333
"25191","19/12/2009",2018-11-25 01:57:00,4.44796,0.098,244.16,5.8,0,0,1,2009-12-19 01:57:00,1,"Sat","Dec","Winter",1.91892483333333,3.41892483333333,0.418924833333334
"25201","19/12/2009",2018-11-25 02:07:00,3.54349,0.1,244.74,5.6,0,0,1,2009-12-19 02:07:00,2,"Sat","Dec","Winter",1.929103,3.429103,0.429103
"25217","19/12/2009",2018-11-25 02:23:00,4.77412,0,246.72,5.4,0,0,1,2009-12-19 02:23:00,2,"Sat","Dec","Winter",2.01061,3.51061,0.510609999999999
"25234","19/12/2009",2018-11-25 02:40:00,3.9474,0,247.4,5.6,0,0,0,2009-12-19 02:40:00,2,"Sat","Dec","Winter",2.02529733333333,3.52529733333333,0.525297333333334
"25266","19/12/2009",2018-11-25 03:12:00,3.88865,0,247.83,5.4,0,0,0,2009-12-19 03:12:00,3,"Sat","Dec","Winter",1.86453983333333,3.36453983333333,0.364539833333334
"25276","19/12/2009",2018-11-25 03:22:00,3.59941,0.08,248.82,5.6,0,0,1,2009-12-19 03:22:00,3,"Sat","Dec","Winter",1.96900133333333,3.46900133333333,0.469001333333334
"25278","19/12/2009",2018-11-25 03:24:00,3.74814,0,248.44,5.4,0,0,1,2009-12-19 03:24:00,3,"Sat","Dec","Winter",1.94365016666667,3.44365016666667,0.443650166666667
"25282","19/12/2009",2018-11-25 03:28:00,4.26631,0.11,247.25,5.8,0,0,0,2009-12-19 03:28:00,3,"Sat","Dec","Winter",1.99189083333333,3.49189083333333,0.491890833333334
"25305","19/12/2009",2018-11-25 03:51:00,4.5231,0,246.88,5.4,0,0,0,2009-12-19 03:51:00,3,"Sat","Dec","Winter",2.03255466666667,3.53255466666667,0.532554666666667
"25331","19/12/2009",2018-11-25 04:17:00,4.00286,0.114,248.35,5.8,0,0,0,2009-12-19 04:17:00,4,"Sat","Dec","Winter",2.09557833333333,3.59557833333333,0.595578333333333
"25353","19/12/2009",2018-11-25 04:39:00,4.52755,0,248.28,5.4,0,0,1,2009-12-19 04:39:00,4,"Sat","Dec","Winter",1.983963,3.483963,0.483963
"25355","19/12/2009",2018-11-25 04:41:00,3.64541,0,248.33,5.4,0,0,1,2009-12-19 04:41:00,4,"Sat","Dec","Winter",1.972117,3.472117,0.472117
"25363","19/12/2009",2018-11-25 04:49:00,3.82774,0.1,248.81,5.8,0,2,1,2009-12-19 04:49:00,4,"Sat","Dec","Winter",2.07328066666667,3.57328066666667,0.573280666666667
"25366","19/12/2009",2018-11-25 04:52:00,4.17158,0.098,248.1,5.8,0,2,1,2009-12-19 04:52:00,4,"Sat","Dec","Winter",2.06078066666667,3.56078066666667,0.560780666666667
"25374","19/12/2009",2018-11-25 05:00:00,3.70388,0.306,249.44,6.4,0,1,0,2009-12-19 05:00:00,5,"Sat","Dec","Winter",2.07100116666667,3.57100116666667,0.571001166666666
"25399","19/12/2009",2018-11-25 05:25:00,3.58459,0,247.95,10,0,0,20,2009-12-19 05:25:00,5,"Sat","Dec","Winter",1.9977915,3.4977915,0.497791499999999
"25415","19/12/2009",2018-11-25 05:41:00,3.69102,0,248.27,10,0,0,20,2009-12-19 05:41:00,5,"Sat","Dec","Winter",2.13321616666667,3.63321616666667,0.633216166666668
"25419","19/12/2009",2018-11-25 05:45:00,4.69015,0.102,247.26,10.4,0,0,19,2009-12-19 05:45:00,5,"Sat","Dec","Winter",2.19723016666667,3.69723016666667,0.697230166666666
"25421","19/12/2009",2018-11-25 05:47:00,3.83159,0.1,247.13,10.4,0,0,19,2009-12-19 05:47:00,5,"Sat","Dec","Winter",2.255263,3.755263,0.755262999999999
"25424","19/12/2009",2018-11-25 05:50:00,4.16745,0.11,247.96,7.4,0,0,7,2009-12-19 05:50:00,5,"Sat","Dec","Winter",2.29162733333333,3.79162733333333,0.791627333333333
"25430","19/12/2009",2018-11-25 05:56:00,0.66223,0.208,248.06,6,0,0,1,2009-12-19 05:56:00,5,"Sat","Dec","Winter",2.288985,3.788985,0.788985
"25431","19/12/2009",2018-11-25 05:57:00,4.08086,0.078,247.78,5.6,0,0,1,2009-12-19 05:57:00,5,"Sat","Dec","Winter",2.33524783333333,3.83524783333333,0.835247833333333
"25476","19/12/2009",2018-11-25 06:42:00,3.77234,0.092,247.28,5.8,0,0,1,2009-12-19 06:42:00,6,"Sat","Dec","Winter",2.152021,3.652021,0.652021
"25479","19/12/2009",2018-11-25 06:45:00,4.0889,0,246.47,6.2,0,0,1,2009-12-19 06:45:00,6,"Sat","Dec","Winter",2.11558516666667,3.61558516666667,0.615585166666667
"25488","19/12/2009",2018-11-25 06:54:00,3.73483,0.056,244.75,10.6,0,0,20,2009-12-19 06:54:00,6,"Sat","Dec","Winter",2.0778,3.5778,0.577799999999999
"25502","19/12/2009",2018-11-25 07:08:00,4.95312,0.058,241.62,14,0,0,19,2009-12-19 07:08:00,7,"Sat","Dec","Winter",2.27737516666667,3.77737516666667,0.777375166666667
"25510","19/12/2009",2018-11-25 07:16:00,5.3707,0.074,240.39,13.2,0,0,18,2009-12-19 07:16:00,7,"Sat","Dec","Winter",2.46994633333333,3.96994633333333,0.969946333333334
"25511","19/12/2009",2018-11-25 07:17:00,4.67447,0.07,239.71,13.8,0,0,19,2009-12-19 07:17:00,7,"Sat","Dec","Winter",2.52532083333333,4.02532083333333,1.02532083333333
"25512","19/12/2009",2018-11-25 07:18:00,5.48623,0.128,239.87,14.4,0,0,20,2009-12-19 07:18:00,7,"Sat","Dec","Winter",2.583928,4.083928,1.083928
"25517","19/12/2009",2018-11-25 07:23:00,5.68892,0.266,241.79,16.2,0,0,28,2009-12-19 07:23:00,7,"Sat","Dec","Winter",2.75797,4.25797,1.25797
"25519","19/12/2009",2018-11-25 07:25:00,4.59374,0.082,242.55,13.8,0,0,19,2009-12-19 07:25:00,7,"Sat","Dec","Winter",2.82130366666667,4.32130366666667,1.32130366666667
"25529","19/12/2009",2018-11-25 07:35:00,6.17615,0.118,241.59,14.8,0,0,18,2009-12-19 07:35:00,7,"Sat","Dec","Winter",3.12785683333333,4.62785683333333,1.62785683333333
"25546","19/12/2009",2018-11-25 07:52:00,5.26724,0.118,243.75,14,0,0,19,2009-12-19 07:52:00,7,"Sat","Dec","Winter",3.5288855,5.0288855,2.0288855
"25548","19/12/2009",2018-11-25 07:54:00,5.09086,0.112,241.63,13.8,0,0,19,2009-12-19 07:54:00,7,"Sat","Dec","Winter",3.57132933333333,5.07132933333333,2.07132933333333
"25557","19/12/2009",2018-11-25 08:03:00,6.77314,0.396,243.9,19.4,0,1,19,2009-12-19 08:03:00,8,"Sat","Dec","Winter",3.8052365,5.3052365,2.3052365
"25565","19/12/2009",2018-11-25 08:11:00,5.5231,0.406,246.28,13.6,0,1,20,2009-12-19 08:11:00,8,"Sat","Dec","Winter",3.99718333333333,5.49718333333333,2.49718333333333
"25578","19/12/2009",2018-11-25 08:24:00,2.02,0.26,243.82,8.4,0,2,19,2009-12-19 08:24:00,8,"Sat","Dec","Winter",3.9252915,5.4252915,2.4252915
"25579","19/12/2009",2018-11-25 08:25:00,5.53864,0.264,244.88,8.4,0,1,19,2009-12-19 08:25:00,8,"Sat","Dec","Winter",3.94103983333333,5.44103983333333,2.44103983333333
"25581","19/12/2009",2018-11-25 08:27:00,2.11,0.374,245.05,8.8,0,2,19,2009-12-19 08:27:00,8,"Sat","Dec","Winter",3.95389666666667,5.45389666666667,2.45389666666667
"25583","19/12/2009",2018-11-25 08:29:00,1.52399,0.378,245.81,8.8,0,1,19,2009-12-19 08:29:00,8,"Sat","Dec","Winter",3.935466,5.435466,2.435466
"25584","19/12/2009",2018-11-25 08:30:00,2.11,0.378,245.59,8.8,0,1,19,2009-12-19 08:30:00,8,"Sat","Dec","Winter",3.91472516666667,5.41472516666667,2.41472516666667
"25585","19/12/2009",2018-11-25 08:31:00,2.102,0.37,244.3,8.8,0,2,19,2009-12-19 08:31:00,8,"Sat","Dec","Winter",3.89333266666667,5.39333266666667,2.39333266666667
"25586","19/12/2009",2018-11-25 08:32:00,2.072,0.328,244.77,8.6,0,0,19,2009-12-19 08:32:00,8,"Sat","Dec","Winter",3.87091683333333,5.37091683333333,2.37091683333333
"25593","19/12/2009",2018-11-25 08:39:00,1.94,0.134,244,8,0,0,19,2009-12-19 08:39:00,8,"Sat","Dec","Winter",3.81908216666667,5.31908216666667,2.31908216666667
"25594","19/12/2009",2018-11-25 08:40:00,6.27282,0.134,244.11,8,0,0,19,2009-12-19 08:40:00,8,"Sat","Dec","Winter",3.871919,5.371919,2.371919
"25597","19/12/2009",2018-11-25 08:43:00,1.99,0.154,245.03,8.2,0,0,19,2009-12-19 08:43:00,8,"Sat","Dec","Winter",3.86529783333333,5.36529783333333,2.36529783333333
"25599","19/12/2009",2018-11-25 08:45:00,2.05,0.272,243.59,8.4,0,0,19,2009-12-19 08:45:00,8,"Sat","Dec","Winter",3.83173166666667,5.33173166666667,2.33173166666667
"25600","19/12/2009",2018-11-25 08:46:00,2.062,0.272,243.81,8.6,0,0,19,2009-12-19 08:46:00,8,"Sat","Dec","Winter",3.8044975,5.3044975,2.3044975
"25601","19/12/2009",2018-11-25 08:47:00,2.05,0.272,243.93,8.4,0,0,19,2009-12-19 08:47:00,8,"Sat","Dec","Winter",3.77904683333333,5.27904683333333,2.27904683333333
"25602","19/12/2009",2018-11-25 08:48:00,2.048,0.274,243.88,8.4,0,0,18,2009-12-19 08:48:00,8,"Sat","Dec","Winter",3.75574683333333,5.25574683333333,2.25574683333333
"25613","19/12/2009",2018-11-25 08:59:00,1.55,0.046,243.13,6.4,0,0,18,2009-12-19 08:59:00,8,"Sat","Dec","Winter",3.4432645,4.9432645,1.9432645
"25618","19/12/2009",2018-11-25 09:04:00,1.554,0,244.62,6.4,0,0,19,2009-12-19 09:04:00,9,"Sat","Dec","Winter",3.269092,4.769092,1.769092
"25619","19/12/2009",2018-11-25 09:05:00,1.54,0.046,243.6,6.2,0,0,19,2009-12-19 09:05:00,9,"Sat","Dec","Winter",3.21831783333333,4.71831783333333,1.71831783333333
"25622","19/12/2009",2018-11-25 09:08:00,0.87198,0,244.58,6,0,0,19,2009-12-19 09:08:00,9,"Sat","Dec","Winter",3.08486283333333,4.58486283333333,1.58486283333333
"25630","19/12/2009",2018-11-25 09:16:00,4.89222,0.068,243.9,5.8,0,0,19,2009-12-19 09:16:00,9,"Sat","Dec","Winter",2.85407766666667,4.35407766666667,1.35407766666667
"25654","19/12/2009",2018-11-25 09:40:00,4.16805,0,243.34,5.6,0,0,19,2009-12-19 09:40:00,9,"Sat","Dec","Winter",2.225837,3.725837,0.725837
"25673","19/12/2009",2018-11-25 09:59:00,3.49415,0,241.28,5.4,0,0,18,2009-12-19 09:59:00,9,"Sat","Dec","Winter",1.9680945,3.4680945,0.468094499999999
"25679","19/12/2009",2018-11-25 10:05:00,0.20722,0.188,239.3,6.2,0,0,18,2009-12-19 10:05:00,10,"Sat","Dec","Winter",1.88135,3.38135,0.381349999999999
"25685","19/12/2009",2018-11-25 10:11:00,3.89827,0.188,239.24,6.2,0,0,18,2009-12-19 10:11:00,10,"Sat","Dec","Winter",1.92167716666667,3.42167716666667,0.421677166666666
"25688","19/12/2009",2018-11-25 10:14:00,3.79667,0.086,239.38,5.8,0,0,18,2009-12-19 10:14:00,10,"Sat","Dec","Winter",1.94581333333333,3.44581333333333,0.445813333333333
"25747","19/12/2009",2018-11-25 11:13:00,3.71893,0,245.59,6.8,0,0,19,2009-12-19 11:13:00,11,"Sat","Dec","Winter",2.00412966666667,3.50412966666667,0.504129666666667
"25760","19/12/2009",2018-11-25 11:26:00,4.75818,0.38,243.17,16,0,1,19,2009-12-19 11:26:00,11,"Sat","Dec","Winter",2.12782816666667,3.62782816666667,0.627828166666666
"25765","19/12/2009",2018-11-25 11:31:00,3.79665,0.242,242.24,13.6,0,1,18,2009-12-19 11:31:00,11,"Sat","Dec","Winter",2.23409466666667,3.73409466666667,0.734094666666666
"25768","19/12/2009",2018-11-25 11:34:00,5.49642,0.24,242.37,13.6,0,1,18,2009-12-19 11:34:00,11,"Sat","Dec","Winter",2.32944966666667,3.82944966666667,0.829449666666667
"25777","19/12/2009",2018-11-25 11:43:00,5.98055,0.194,242.34,13.4,0,2,19,2009-12-19 11:43:00,11,"Sat","Dec","Winter",2.56899783333333,4.06899783333333,1.06899783333333
"25781","19/12/2009",2018-11-25 11:47:00,5.86882,0.196,245.17,7.4,0,2,19,2009-12-19 11:47:00,11,"Sat","Dec","Winter",2.71594233333333,4.21594233333333,1.21594233333333
"35159","26/12/2009",2018-11-25 00:05:00,1.378,0.046,245.29,5.6,0,0,19,2009-12-26 00:05:00,0,"Sat","Dec","Winter",2.91397083333333,4.41397083333333,1.41397083333333
"35161","26/12/2009",2018-11-25 00:07:00,1.28632,0,246.06,5.6,0,0,19,2009-12-26 00:07:00,0,"Sat","Dec","Winter",2.92104283333333,4.42104283333333,1.42104283333333
"35178","26/12/2009",2018-11-25 00:24:00,0.56775,0.088,247.92,6,0,1,20,2009-12-26 00:24:00,0,"Sat","Dec","Winter",2.895817,4.395817,1.395817
"35207","26/12/2009",2018-11-25 00:53:00,3.87924,0.048,242.44,5.4,0,0,19,2009-12-26 00:53:00,0,"Sat","Dec","Winter",2.28095066666667,3.78095066666667,0.780950666666667
"35210","26/12/2009",2018-11-25 00:56:00,3.82582,0.046,243.96,5.6,0,0,19,2009-12-26 00:56:00,0,"Sat","Dec","Winter",2.25948183333333,3.75948183333333,0.759481833333333
"35226","26/12/2009",2018-11-25 01:12:00,3.91317,0.09,243.55,6,0,0,19,2009-12-26 01:12:00,1,"Sat","Dec","Winter",2.0901275,3.5901275,0.5901275
"35230","26/12/2009",2018-11-25 01:16:00,3.88768,0.088,242.32,5.8,0,0,19,2009-12-26 01:16:00,1,"Sat","Dec","Winter",2.02452416666667,3.52452416666667,0.524524166666666
"35269","26/12/2009",2018-11-25 01:55:00,4.3347,0.114,243.59,5.8,0,0,18,2009-12-26 01:55:00,1,"Sat","Dec","Winter",1.89474316666667,3.39474316666667,0.394743166666666
"35272","26/12/2009",2018-11-25 01:58:00,5.89787,0,243.56,5.4,0,0,19,2009-12-26 01:58:00,1,"Sat","Dec","Winter",1.93941166666667,3.43941166666667,0.439411666666666
"35274","26/12/2009",2018-11-25 02:00:00,3.56859,0,243.83,5.4,0,0,19,2009-12-26 02:00:00,2,"Sat","Dec","Winter",1.96523183333333,3.46523183333333,0.465231833333333
"35285","26/12/2009",2018-11-25 02:11:00,4.05085,0,244.91,5.4,0,0,20,2009-12-26 02:11:00,2,"Sat","Dec","Winter",2.04122716666667,3.54122716666667,0.541227166666667
"35289","26/12/2009",2018-11-25 02:15:00,4.15502,0,243.63,5.4,0,0,19,2009-12-26 02:15:00,2,"Sat","Dec","Winter",2.0522025,3.5522025,0.5522025
"35290","26/12/2009",2018-11-25 02:16:00,3.66952,0,243.82,5.4,0,0,19,2009-12-26 02:16:00,2,"Sat","Dec","Winter",2.0485665,3.5485665,0.5485665
"35339","26/12/2009",2018-11-25 03:05:00,0.27497,0.12,245.01,5.8,0,0,19,2009-12-26 03:05:00,3,"Sat","Dec","Winter",1.967989,3.467989,0.467989
"35341","26/12/2009",2018-11-25 03:07:00,3.78081,0.122,245.44,5.8,0,0,19,2009-12-26 03:07:00,3,"Sat","Dec","Winter",2.00002916666667,3.50002916666667,0.500029166666667
"35373","26/12/2009",2018-11-25 03:39:00,3.70327,0.102,243.58,5.8,0,1,19,2009-12-26 03:39:00,3,"Sat","Dec","Winter",1.94496666666667,3.44496666666667,0.444966666666667
"35379","26/12/2009",2018-11-25 03:45:00,3.81286,0.24,243.45,6.2,0,2,19,2009-12-26 03:45:00,3,"Sat","Dec","Winter",1.92261433333333,3.42261433333333,0.422614333333334
"35382","26/12/2009",2018-11-25 03:48:00,3.73817,0.244,244.16,6.2,0,1,19,2009-12-26 03:48:00,3,"Sat","Dec","Winter",1.9637005,3.4637005,0.463700500000001
"35393","26/12/2009",2018-11-25 03:59:00,3.59612,0.12,245.37,1.4,0,1,1,2009-12-26 03:59:00,3,"Sat","Dec","Winter",1.94398766666667,3.44398766666667,0.443987666666667
"35394","26/12/2009",2018-11-25 04:00:00,0.322,0.122,245.98,1.4,0,2,0,2009-12-26 04:00:00,4,"Sat","Dec","Winter",1.900748,3.400748,0.400748
"35404","26/12/2009",2018-11-25 04:10:00,0.322,0.106,245.65,1.4,0,0,1,2009-12-26 04:10:00,4,"Sat","Dec","Winter",1.85848066666667,3.35848066666667,0.358480666666666
"35405","26/12/2009",2018-11-25 04:11:00,0.32,0.104,246,1.4,0,0,1,2009-12-26 04:11:00,4,"Sat","Dec","Winter",1.8327635,3.3327635,0.332763499999999
"35407","26/12/2009",2018-11-25 04:13:00,-0.64353,0.104,246.32,1.4,0,0,0,2009-12-26 04:13:00,4,"Sat","Dec","Winter",1.76794366666667,3.26794366666667,0.267943666666666
"35410","26/12/2009",2018-11-25 04:16:00,0.246,0,245.24,1,0,0,0,2009-12-26 04:16:00,4,"Sat","Dec","Winter",1.754494,3.254494,0.254493999999999
"35415","26/12/2009",2018-11-25 04:21:00,-0.86698,0.144,247.75,1.6,0,0,1,2009-12-26 04:21:00,4,"Sat","Dec","Winter",1.641031,3.141031,0.141030999999999
"35431","26/12/2009",2018-11-25 04:37:00,2.97005,0,245.35,1,0,0,1,2009-12-26 04:37:00,4,"Sat","Dec","Winter",1.413962,2.913962,-0.0860379999999998
"35462","26/12/2009",2018-11-25 05:08:00,2.66784,0.166,244.71,1.6,0,0,1,2009-12-26 05:08:00,5,"Sat","Dec","Winter",0.8546275,2.3546275,-0.6453725
"35499","26/12/2009",2018-11-25 05:45:00,-1.10405,0.14,246.62,1.4,0,0,1,2009-12-26 05:45:00,5,"Sat","Dec","Winter",0.662449666666667,2.16244966666667,-0.837550333333333
"35504","26/12/2009",2018-11-25 05:50:00,2.88398,0.144,247.49,1.4,0,0,0,2009-12-26 05:50:00,5,"Sat","Dec","Winter",0.689448666666667,2.18944866666667,-0.810551333333333
"35508","26/12/2009",2018-11-25 05:54:00,2.44465,0.106,246.74,1.4,0,0,1,2009-12-26 05:54:00,5,"Sat","Dec","Winter",0.768209166666667,2.26820916666667,-0.731790833333333
"35510","26/12/2009",2018-11-25 05:56:00,3.80456,0.112,248.15,1.4,0,0,0,2009-12-26 05:56:00,5,"Sat","Dec","Winter",0.827632666666667,2.32763266666667,-0.672367333333333
"35517","26/12/2009",2018-11-25 06:03:00,3.21679,0,248.03,1,0,0,0,2009-12-26 06:03:00,6,"Sat","Dec","Winter",0.917231,2.417231,-0.582769
