"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"16029","12/12/2009",2018-11-25 17:15:00,4.176225,0.498,238.63,17.6,0,17,18,2009-12-12 17:15:00,17,"Sat","Dec","Fall",2.36328458166667,3.86328458166667,0.863284581666667
"16030","12/12/2009",2018-11-25 17:16:00,4.5874,0.468,238.13,21.4,0,31,18,2009-12-12 17:16:00,17,"Sat","Dec","Fall",2.41453874833333,3.91453874833333,0.914538748333334
"16033","12/12/2009",2018-11-25 17:19:00,4.142,0.562,238.29,17.6,0,24,18,2009-12-12 17:19:00,17,"Sat","Dec","Fall",2.56077968166667,4.06077968166667,1.06077968166667
"16034","12/12/2009",2018-11-25 17:20:00,4.244,0.568,238.41,18.2,0,28,18,2009-12-12 17:20:00,17,"Sat","Dec","Fall",2.62324634833333,4.12324634833333,1.12324634833333
"16036","12/12/2009",2018-11-25 17:22:00,4.211893,0.576,239,16.8,0,22,18,2009-12-12 17:22:00,17,"Sat","Dec","Fall",2.675372315,4.175372315,1.175372315
"16037","12/12/2009",2018-11-25 17:23:00,5.14305,0.578,238.16,21,0,38,18,2009-12-12 17:23:00,17,"Sat","Dec","Fall",2.741422315,4.241422315,1.241422315
"16038","12/12/2009",2018-11-25 17:24:00,6.968471,0.622,239.09,17.4,0,25,18,2009-12-12 17:24:00,17,"Sat","Dec","Fall",2.84936349833333,4.34936349833333,1.34936349833333
"16039","12/12/2009",2018-11-25 17:25:00,7.812878,0.624,238.88,18.4,0,27,18,2009-12-12 17:25:00,17,"Sat","Dec","Fall",2.96195229833333,4.46195229833333,1.46195229833333
"16040","12/12/2009",2018-11-25 17:26:00,4.62065,0.604,238.37,16.6,0,22,19,2009-12-12 17:26:00,17,"Sat","Dec","Fall",3.03072979833333,4.53072979833333,1.53072979833333
"16041","12/12/2009",2018-11-25 17:27:00,6.769418,0.608,237.2,19,0,29,17,2009-12-12 17:27:00,17,"Sat","Dec","Fall",3.113574565,4.613574565,1.613574565
"16043","12/12/2009",2018-11-25 17:29:00,7.64788,0.7,237.31,20.2,0,30,18,2009-12-12 17:29:00,17,"Sat","Dec","Fall",3.28913588166667,4.78913588166667,1.78913588166667
"16045","12/12/2009",2018-11-25 17:31:00,6.471028,0.74,237.72,20,0,29,18,2009-12-12 17:31:00,17,"Sat","Dec","Fall",3.40814804833333,4.90814804833333,1.90814804833333
"16047","12/12/2009",2018-11-25 17:33:00,6.497357,0.742,237.5,17,0,16,18,2009-12-12 17:33:00,17,"Sat","Dec","Fall",3.546403165,5.046403165,2.046403165
"16050","12/12/2009",2018-11-25 17:36:00,5.667,0.72,236.98,17.4,0,21,18,2009-12-12 17:36:00,17,"Sat","Dec","Fall",3.72273743333333,5.22273743333333,2.22273743333333
"16052","12/12/2009",2018-11-25 17:38:00,5.5698,0.82,237.28,18.4,0,24,17,2009-12-12 17:38:00,17,"Sat","Dec","Fall",3.8595141,5.3595141,2.3595141
"16054","12/12/2009",2018-11-25 17:40:00,6.682349,0.846,238.93,14,0,7,19,2009-12-12 17:40:00,17,"Sat","Dec","Fall",3.9780175,5.4780175,2.4780175
"16055","12/12/2009",2018-11-25 17:41:00,5.720409,0.856,238.61,16.8,0,18,18,2009-12-12 17:41:00,17,"Sat","Dec","Fall",4.05841348333333,5.55841348333333,2.55841348333333
"16056","12/12/2009",2018-11-25 17:42:00,6.157581,0.82,237.54,21.2,0,36,18,2009-12-12 17:42:00,17,"Sat","Dec","Fall",4.145899,5.645899,2.645899
"16062","12/12/2009",2018-11-25 17:48:00,6.479535,0.688,238.08,15,0,14,18,2009-12-12 17:48:00,17,"Sat","Dec","Fall",4.51900798333333,6.01900798333333,3.01900798333333
"16063","12/12/2009",2018-11-25 17:49:00,6.293342,0.606,237.31,18.6,0,30,18,2009-12-12 17:49:00,17,"Sat","Dec","Fall",4.60439701666667,6.10439701666667,3.10439701666667
"16071","12/12/2009",2018-11-25 17:57:00,6.991903,0.474,238.92,16.8,0,31,18,2009-12-12 17:57:00,17,"Sat","Dec","Fall",4.8265256,6.3265256,3.3265256
"25809","19/12/2009",2018-11-25 12:15:00,1.978,0.282,242.17,8.2,0,1,18,2009-12-19 12:15:00,12,"Sat","Dec","Winter",4.86201616666667,6.36201616666667,3.36201616666667
"25811","19/12/2009",2018-11-25 12:17:00,1.906,0.122,242.38,7.8,0,1,18,2009-12-19 12:17:00,12,"Sat","Dec","Winter",4.8243828,6.3243828,3.3243828
"25813","19/12/2009",2018-11-25 12:19:00,1.888,0.098,241.92,7.8,0,1,18,2009-12-19 12:19:00,12,"Sat","Dec","Winter",4.79523526666667,6.29523526666667,3.29523526666667
"25815","19/12/2009",2018-11-25 12:21:00,1.784573,0.142,243.11,6.6,0,1,18,2009-12-19 12:21:00,12,"Sat","Dec","Winter",4.77883168333333,6.27883168333333,3.27883168333333
"25817","19/12/2009",2018-11-25 12:23:00,1.346,0,242.7,5.6,0,1,18,2009-12-19 12:23:00,12,"Sat","Dec","Winter",4.72051658333333,6.22051658333333,3.22051658333333
"25818","19/12/2009",2018-11-25 12:24:00,1.35,0.062,242.38,5.6,0,0,18,2009-12-19 12:24:00,12,"Sat","Dec","Winter",4.6268754,6.1268754,3.1268754
"25819","19/12/2009",2018-11-25 12:25:00,7.611568,0.064,242.88,5.6,0,2,18,2009-12-19 12:25:00,12,"Sat","Dec","Winter",4.62352023333333,6.12352023333333,3.12352023333333
"25820","19/12/2009",2018-11-25 12:26:00,1.398,0.068,243.85,5.6,0,1,19,2009-12-19 12:26:00,12,"Sat","Dec","Winter",4.5698094,6.0698094,3.0698094
"25821","19/12/2009",2018-11-25 12:27:00,2.9903,0.068,244.56,5.8,0,1,18,2009-12-19 12:27:00,12,"Sat","Dec","Winter",4.5068241,6.0068241,3.0068241
"25822","19/12/2009",2018-11-25 12:28:00,2.97985,0,244.43,5.6,0,2,18,2009-12-19 12:28:00,12,"Sat","Dec","Winter",4.48079161666667,5.98079161666667,2.98079161666667
"25825","19/12/2009",2018-11-25 12:31:00,1.662,0,244.49,6.8,0,6,18,2009-12-19 12:31:00,12,"Sat","Dec","Winter",4.33578723333333,5.83578723333333,2.83578723333333
"25826","19/12/2009",2018-11-25 12:32:00,1.656,0,244.28,6.8,0,5,19,2009-12-19 12:32:00,12,"Sat","Dec","Winter",4.3080539,5.8080539,2.8080539
"25827","19/12/2009",2018-11-25 12:33:00,1.642,0,244.55,6.6,0,6,18,2009-12-19 12:33:00,12,"Sat","Dec","Winter",4.22713128333333,5.72713128333333,2.72713128333333
"25829","19/12/2009",2018-11-25 12:35:00,1.336,0,243.61,5.4,0,0,18,2009-12-19 12:35:00,12,"Sat","Dec","Winter",4.13873953333333,5.63873953333333,2.63873953333333
"25832","19/12/2009",2018-11-25 12:38:00,1.404,0.048,244.21,5.6,0,0,18,2009-12-19 12:38:00,12,"Sat","Dec","Winter",4.00118636666667,5.50118636666667,2.50118636666667
"25834","19/12/2009",2018-11-25 12:40:00,1.92,0.078,243.58,7.8,0,0,18,2009-12-19 12:40:00,12,"Sat","Dec","Winter",3.9043016,5.4043016,2.4043016
"25842","19/12/2009",2018-11-25 12:48:00,1.510833,0.252,243.35,12,1,17,18,2009-12-19 12:48:00,12,"Sat","Dec","Winter",3.68579858333333,5.18579858333333,2.18579858333333
"25854","19/12/2009",2018-11-25 13:00:00,5.970727,0,241.01,16.4,1,36,18,2009-12-19 13:00:00,13,"Sat","Dec","Winter",3.35628531666667,4.85628531666667,1.85628531666667
"25858","19/12/2009",2018-11-25 13:04:00,7.280879,0,240.76,23.2,38,28,18,2009-12-19 13:04:00,13,"Sat","Dec","Winter",3.34049805,4.84049805,1.84049805
"25860","19/12/2009",2018-11-25 13:06:00,4.878,0,241.88,20,39,15,18,2009-12-19 13:06:00,13,"Sat","Dec","Winter",3.34378565,4.84378565,1.84378565
"25862","19/12/2009",2018-11-25 13:08:00,5.581248,0,242.58,18.8,39,14,18,2009-12-19 13:08:00,13,"Sat","Dec","Winter",3.36556145,4.86556145,1.86556145
"25868","19/12/2009",2018-11-25 13:14:00,6.420328,0.062,244.13,14.8,39,0,18,2009-12-19 13:14:00,13,"Sat","Dec","Winter",3.39264301666667,4.89264301666667,1.89264301666667
"25872","19/12/2009",2018-11-25 13:18:00,1.378,0,245.54,5.6,1,0,19,2009-12-19 13:18:00,13,"Sat","Dec","Winter",3.35828051666667,4.85828051666667,1.85828051666667
"25876","19/12/2009",2018-11-25 13:22:00,5.340032,0,244.87,5.6,1,0,19,2009-12-19 13:22:00,13,"Sat","Dec","Winter",3.41777313333333,4.91777313333333,1.91777313333333
"25878","19/12/2009",2018-11-25 13:24:00,1.376,0,244.61,5.6,1,0,18,2009-12-19 13:24:00,13,"Sat","Dec","Winter",3.44350325,4.94350325,1.94350325
"25880","19/12/2009",2018-11-25 13:26:00,1.49,0.084,244.57,6,1,0,18,2009-12-19 13:26:00,13,"Sat","Dec","Winter",3.37515211666667,4.87515211666667,1.87515211666667
"25885","19/12/2009",2018-11-25 13:31:00,1.504,0.102,247.13,6,1,0,19,2009-12-19 13:31:00,13,"Sat","Dec","Winter",3.37144771666667,4.87144771666667,1.87144771666667
"25889","19/12/2009",2018-11-25 13:35:00,1.572,0.21,246.96,6.4,1,0,18,2009-12-19 13:35:00,13,"Sat","Dec","Winter",3.41431486666667,4.91431486666667,1.91431486666667
"25890","19/12/2009",2018-11-25 13:36:00,1.576,0.212,247.09,6.4,1,0,19,2009-12-19 13:36:00,13,"Sat","Dec","Winter",3.39036446666667,4.89036446666667,1.89036446666667
"25892","19/12/2009",2018-11-25 13:38:00,5.480867,0.21,246.81,6.4,2,0,18,2009-12-19 13:38:00,13,"Sat","Dec","Winter",3.47772786666667,4.97772786666667,1.97772786666667
"25895","19/12/2009",2018-11-25 13:41:00,1.568,0.212,247.36,6.4,1,0,19,2009-12-19 13:41:00,13,"Sat","Dec","Winter",3.4606311,4.9606311,1.9606311
"25902","19/12/2009",2018-11-25 13:48:00,1.462,0,248.73,5.8,1,0,18,2009-12-19 13:48:00,13,"Sat","Dec","Winter",3.34140715,4.84140715,1.84140715
"25903","19/12/2009",2018-11-25 13:49:00,1.412,0,248.02,5.6,1,0,19,2009-12-19 13:49:00,13,"Sat","Dec","Winter",3.29916898333333,4.79916898333333,1.79916898333333
"25904","19/12/2009",2018-11-25 13:50:00,1.406,0,247.45,5.6,1,0,19,2009-12-19 13:50:00,13,"Sat","Dec","Winter",3.28075815,4.78075815,1.78075815
"25906","19/12/2009",2018-11-25 13:52:00,1.392,0,246.19,5.6,1,0,18,2009-12-19 13:52:00,13,"Sat","Dec","Winter",3.2476794,4.7476794,1.7476794
"25910","19/12/2009",2018-11-25 13:56:00,1.7195,0,247.97,5.6,2,0,18,2009-12-19 13:56:00,13,"Sat","Dec","Winter",3.26624535,4.76624535,1.76624535
"25912","19/12/2009",2018-11-25 13:58:00,1.494,0.094,248.21,6,1,1,19,2009-12-19 13:58:00,13,"Sat","Dec","Winter",3.19520743333333,4.69520743333333,1.69520743333333
"25917","19/12/2009",2018-11-25 14:03:00,1.43272,0.094,248.7,6,2,2,19,2009-12-19 14:03:00,14,"Sat","Dec","Winter",3.0920761,4.5920761,1.5920761
"25945","19/12/2009",2018-11-25 14:31:00,4.348237,0.054,247.4,15.4,40,0,19,2009-12-19 14:31:00,14,"Sat","Dec","Winter",2.56598488333333,4.06598488333333,1.06598488333333
"25975","19/12/2009",2018-11-25 15:01:00,4.032826,0.102,249.87,5.8,0,0,19,2009-12-19 15:01:00,15,"Sat","Dec","Winter",2.4194844,3.9194844,0.919484400000001
"25978","19/12/2009",2018-11-25 15:04:00,4.534891,0.102,249.68,5.8,0,0,19,2009-12-19 15:04:00,15,"Sat","Dec","Winter",2.44963353333333,3.94963353333333,0.949633533333333
"25997","19/12/2009",2018-11-25 15:23:00,3.833421,0.062,248.85,5.6,0,0,19,2009-12-19 15:23:00,15,"Sat","Dec","Winter",2.3187735,3.8187735,0.8187735
"26008","19/12/2009",2018-11-25 15:34:00,4.943158,0.07,248.27,18.2,0,0,19,2009-12-19 15:34:00,15,"Sat","Dec","Winter",2.14286581666667,3.64286581666667,0.642865816666667
"26045","19/12/2009",2018-11-25 16:11:00,3.676048,0.064,249.58,5.6,0,0,19,2009-12-19 16:11:00,16,"Sat","Dec","Winter",2.1260599,3.6260599,0.6260599
"26048","19/12/2009",2018-11-25 16:14:00,4.338393,0.064,249.55,5.6,0,0,19,2009-12-19 16:14:00,16,"Sat","Dec","Winter",2.19592546666667,3.69592546666667,0.695925466666667
"26050","19/12/2009",2018-11-25 16:16:00,4.11447,0.062,248.75,5.6,0,0,19,2009-12-19 16:16:00,16,"Sat","Dec","Winter",2.24380338333333,3.74380338333333,0.743803383333334
"26062","19/12/2009",2018-11-25 16:28:00,4.179116,0.102,249.65,5.8,0,0,19,2009-12-19 16:28:00,16,"Sat","Dec","Winter",2.22828761666667,3.72828761666667,0.728287616666667
"26087","19/12/2009",2018-11-25 16:53:00,3.659259,0.08,247.87,5.6,0,2,19,2009-12-19 16:53:00,16,"Sat","Dec","Winter",2.12814399666667,3.62814399666667,0.628143996666667
"26100","19/12/2009",2018-11-25 17:06:00,3.87011,0.314,243.85,6.4,0,1,18,2009-12-19 17:06:00,17,"Sat","Dec","Winter",2.07385291333333,3.57385291333333,0.573852913333333
"26135","19/12/2009",2018-11-25 17:41:00,4.194724,0.054,245.42,5.2,0,0,18,2009-12-19 17:41:00,17,"Sat","Dec","Winter",1.96670915,3.46670915,0.46670915
"26149","19/12/2009",2018-11-25 17:55:00,4.166524,0.188,244.08,6,0,0,18,2009-12-19 17:55:00,17,"Sat","Dec","Winter",1.95752506666667,3.45752506666667,0.457525066666667
"35874","26/12/2009",2018-11-25 12:00:00,3.663751,0.068,239.29,6.4,0,0,18,2009-12-26 12:00:00,12,"Sat","Dec","Winter",2.00339211666667,3.50339211666667,0.503392116666668
"35878","26/12/2009",2018-11-25 12:04:00,4.426704,0.118,239.09,8.4,0,1,18,2009-12-26 12:04:00,12,"Sat","Dec","Winter",2.05592316666667,3.55592316666667,0.555923166666667
"35882","26/12/2009",2018-11-25 12:08:00,5.647253,0.062,240.38,7.2,0,0,19,2009-12-26 12:08:00,12,"Sat","Dec","Winter",2.09315226666667,3.59315226666667,0.593152266666667
"35890","26/12/2009",2018-11-25 12:16:00,5.22654,0.07,240.05,7.4,0,0,19,2009-12-26 12:16:00,12,"Sat","Dec","Winter",2.16528178333333,3.66528178333333,0.665281783333334
"35891","26/12/2009",2018-11-25 12:17:00,4.08735,0.102,239.38,7.8,0,0,18,2009-12-26 12:17:00,12,"Sat","Dec","Winter",2.21522836666667,3.71522836666667,0.715228366666667
"35894","26/12/2009",2018-11-25 12:20:00,4.060137,0.252,239.59,8,0,0,19,2009-12-26 12:20:00,12,"Sat","Dec","Winter",2.25571408333333,3.75571408333333,0.755714083333334
"35897","26/12/2009",2018-11-25 12:23:00,4.171062,0.15,239.34,7.8,0,1,18,2009-12-26 12:23:00,12,"Sat","Dec","Winter",2.26874435,3.76874435,0.768744350000001
"35917","26/12/2009",2018-11-25 12:43:00,4.672492,0,237.44,16.4,0,38,18,2009-12-26 12:43:00,12,"Sat","Dec","Winter",2.52113888333333,4.02113888333333,1.02113888333333
"35918","26/12/2009",2018-11-25 12:44:00,4.465555,0,237.14,16.4,0,37,18,2009-12-26 12:44:00,12,"Sat","Dec","Winter",2.56082431666667,4.06082431666667,1.06082431666667
"35922","26/12/2009",2018-11-25 12:48:00,4.998,0.048,236.29,21,0,37,17,2009-12-26 12:48:00,12,"Sat","Dec","Winter",2.69997931666667,4.19997931666667,1.19997931666667
"35930","26/12/2009",2018-11-25 12:56:00,4.764011,0.23,236.25,12.2,0,1,17,2009-12-26 12:56:00,12,"Sat","Dec","Winter",2.86900503333333,4.36900503333333,1.36900503333333
"35935","26/12/2009",2018-11-25 13:01:00,5.306622,0.278,239.27,12.4,0,0,18,2009-12-26 13:01:00,13,"Sat","Dec","Winter",2.99337168333333,4.49337168333333,1.49337168333333
"35941","26/12/2009",2018-11-25 13:07:00,5.950264,0.152,239.27,11.8,0,0,18,2009-12-26 13:07:00,13,"Sat","Dec","Winter",3.12800876666667,4.62800876666667,1.62800876666667
"35950","26/12/2009",2018-11-25 13:16:00,1.362,0.06,239.49,5.6,0,0,18,2009-12-26 13:16:00,13,"Sat","Dec","Winter",3.1900119,4.6900119,1.6900119
"35954","26/12/2009",2018-11-25 13:20:00,1.354,0.058,239.89,5.6,0,0,18,2009-12-26 13:20:00,13,"Sat","Dec","Winter",3.15753118333333,4.65753118333333,1.65753118333333
"35955","26/12/2009",2018-11-25 13:21:00,1.354,0.058,239.9,5.6,0,0,18,2009-12-26 13:21:00,13,"Sat","Dec","Winter",3.15858183333333,4.65858183333333,1.65858183333333
"35956","26/12/2009",2018-11-25 13:22:00,1.356,0.058,240.11,5.6,0,0,19,2009-12-26 13:22:00,13,"Sat","Dec","Winter",3.12942401666667,4.62942401666667,1.62942401666667
"35957","26/12/2009",2018-11-25 13:23:00,1.356,0.058,239.99,5.6,0,0,18,2009-12-26 13:23:00,13,"Sat","Dec","Winter",3.08250631666667,4.58250631666667,1.58250631666667
"35959","26/12/2009",2018-11-25 13:25:00,1.356,0.058,239.98,5.6,0,0,19,2009-12-26 13:25:00,13,"Sat","Dec","Winter",3.05017885,4.55017885,1.55017885
"36005","26/12/2009",2018-11-25 14:11:00,5.08683,0,243.47,8.2,0,0,19,2009-12-26 14:11:00,14,"Sat","Dec","Winter",2.44114465,3.94114465,0.94114465
"36028","26/12/2009",2018-11-25 14:34:00,4.600482,0.092,243.33,7,0,1,19,2009-12-26 14:34:00,14,"Sat","Dec","Winter",2.39197751666667,3.89197751666667,0.891977516666667
"36030","26/12/2009",2018-11-25 14:36:00,5.749642,0.094,243.58,7,0,1,19,2009-12-26 14:36:00,14,"Sat","Dec","Winter",2.45416988333333,3.95416988333333,0.954169883333333
"36043","26/12/2009",2018-11-25 14:49:00,4.45399,0.308,241.26,8,0,2,19,2009-12-26 14:49:00,14,"Sat","Dec","Winter",2.3926905,3.8926905,0.8926905
"36054","26/12/2009",2018-11-25 15:00:00,0.834,0.328,244.13,3.6,0,1,0,2009-12-26 15:00:00,15,"Sat","Dec","Winter",2.34940221666667,3.84940221666667,0.849402216666666
"36057","26/12/2009",2018-11-25 15:03:00,0.69,0.092,243.91,2.8,0,0,0,2009-12-26 15:03:00,15,"Sat","Dec","Winter",2.30662381666667,3.80662381666667,0.806623816666666
"36060","26/12/2009",2018-11-25 15:06:00,0.66,0.064,244.33,2.8,0,0,0,2009-12-26 15:06:00,15,"Sat","Dec","Winter",2.2923421,3.7923421,0.7923421
"36062","26/12/2009",2018-11-25 15:08:00,-0.2662312,0.062,243.71,2.8,0,0,1,2009-12-26 15:08:00,15,"Sat","Dec","Winter",2.22154371333333,3.72154371333333,0.721543713333334
"36066","26/12/2009",2018-11-25 15:12:00,3.643138,0.064,243.92,2.8,0,0,0,2009-12-26 15:12:00,15,"Sat","Dec","Winter",2.14117853833333,3.64117853833333,0.641178538333334
"36077","26/12/2009",2018-11-25 15:23:00,0.456,0.284,243.66,2.2,0,0,1,2009-12-26 15:23:00,15,"Sat","Dec","Winter",2.02237013833333,3.52237013833333,0.522370138333334
"36107","26/12/2009",2018-11-25 15:53:00,3.837687,0,245.38,1,0,0,1,2009-12-26 15:53:00,15,"Sat","Dec","Winter",1.43215926,2.93215926,-0.0678407400000001
"36113","26/12/2009",2018-11-25 15:59:00,2.977785,0,245.17,1,0,0,1,2009-12-26 15:59:00,15,"Sat","Dec","Winter",1.38180907666667,2.88180907666667,-0.118190923333333
"36126","26/12/2009",2018-11-25 16:12:00,2.965098,0.132,246.33,1.8,0,0,1,2009-12-26 16:12:00,16,"Sat","Dec","Winter",1.20548627516667,2.70548627516667,-0.294513724833333
"36132","26/12/2009",2018-11-25 16:18:00,3.508652,0.238,246.32,2.8,0,0,1,2009-12-26 16:18:00,16,"Sat","Dec","Winter",1.17826084183333,2.67826084183333,-0.321739158166667
"36150","26/12/2009",2018-11-25 16:36:00,3.172674,0.17,243.67,2.8,0,0,1,2009-12-26 16:36:00,16,"Sat","Dec","Winter",0.9979911635,2.4979911635,-0.5020088365
"36152","26/12/2009",2018-11-25 16:38:00,3.273537,0.172,243.84,3,0,0,0,2009-12-26 16:38:00,16,"Sat","Dec","Winter",1.04406678016667,2.54406678016667,-0.455933219833333
"36168","26/12/2009",2018-11-25 16:54:00,3.548934,0.372,243.05,7.2,0,0,1,2009-12-26 16:54:00,16,"Sat","Dec","Winter",1.20061260683333,2.70061260683333,-0.299387393166666
"36169","26/12/2009",2018-11-25 16:55:00,2.82744,0.538,242.59,10.2,0,0,1,2009-12-26 16:55:00,16,"Sat","Dec","Winter",1.20161795683333,2.70161795683333,-0.298382043166666
"36170","26/12/2009",2018-11-25 16:56:00,4.130088,0.53,242.29,10.2,0,0,0,2009-12-26 16:56:00,16,"Sat","Dec","Winter",1.25988525683333,2.75988525683333,-0.240114743166667
"36171","26/12/2009",2018-11-25 16:57:00,2.905147,0.524,242.3,10,0,0,1,2009-12-26 16:57:00,16,"Sat","Dec","Winter",1.2692375235,2.7692375235,-0.2307624765
"36176","26/12/2009",2018-11-25 17:02:00,3.211981,0.15,241.45,5,0,0,0,2009-12-26 17:02:00,17,"Sat","Dec","Winter",1.3314761942,2.8314761942,-0.1685238058
"36193","26/12/2009",2018-11-25 17:19:00,3.103593,0.236,237.78,5.2,0,0,1,2009-12-26 17:19:00,17,"Sat","Dec","Winter",1.56903650736667,3.06903650736667,0.0690365073666668
"36208","26/12/2009",2018-11-25 17:34:00,3.624,0.114,236.28,15.2,0,35,0,2009-12-26 17:34:00,17,"Sat","Dec","Winter",1.87417815403333,3.37417815403333,0.374178154033334
"36209","26/12/2009",2018-11-25 17:35:00,3.646648,0.124,236.12,14.2,0,27,1,2009-12-26 17:35:00,17,"Sat","Dec","Winter",1.92232895403333,3.42232895403333,0.422328954033334
"36210","26/12/2009",2018-11-25 17:36:00,4.905788,0.11,235.97,15.2,0,35,1,2009-12-26 17:36:00,17,"Sat","Dec","Winter",1.95121418736667,3.45121418736667,0.451214187366667
"36212","26/12/2009",2018-11-25 17:38:00,5.484679,0.112,236.58,15.6,0,35,1,2009-12-26 17:38:00,17,"Sat","Dec","Winter",2.00750905403333,3.50750905403333,0.507509054033334
"36218","26/12/2009",2018-11-25 17:44:00,5.03334,0.252,237.8,14.8,0,37,1,2009-12-26 17:44:00,17,"Sat","Dec","Winter",2.1277848207,3.6277848207,0.6277848207
"36221","26/12/2009",2018-11-25 17:47:00,4.929252,0.284,238.55,10,0,19,1,2009-12-26 17:47:00,17,"Sat","Dec","Winter",2.2598180207,3.7598180207,0.759818020699999
"36222","26/12/2009",2018-11-25 17:48:00,5.083381,0.252,237.67,14,0,32,0,2009-12-26 17:48:00,17,"Sat","Dec","Winter",2.32875770403333,3.82875770403333,0.828757704033333
"45955","2/1/2010",2018-11-25 12:01:00,0.66895,0.148,246.16,1.6,0,0,1,2010-01-02 12:01:00,12,"Sat","Jan","Winter",2.46481635,3.96481635,0.96481635
"45956","2/1/2010",2018-11-25 12:02:00,0.6872577,0.142,245.05,1.6,0,0,0,2010-01-02 12:02:00,12,"Sat","Jan","Winter",2.42273762833333,3.92273762833333,0.922737628333334
"45957","2/1/2010",2018-11-25 12:03:00,0.6662,0.144,245.21,1.6,0,0,1,2010-01-02 12:03:00,12,"Sat","Jan","Winter",2.406424245,3.906424245,0.906424245
"45958","2/1/2010",2018-11-25 12:04:00,0.6592,0.134,243.11,1.6,0,0,1,2010-01-02 12:04:00,12,"Sat","Jan","Winter",2.39448091166667,3.89448091166667,0.894480911666666
"45960","2/1/2010",2018-11-25 12:06:00,0.447325,0.136,243.33,1.6,0,0,1,2010-01-02 12:06:00,12,"Sat","Jan","Winter",2.35671216166667,3.85671216166667,0.856712161666667
"45963","2/1/2010",2018-11-25 12:09:00,0.6321,0.146,245.75,1.6,0,0,1,2010-01-02 12:09:00,12,"Sat","Jan","Winter",2.34788307833333,3.84788307833333,0.847883078333334
"45965","2/1/2010",2018-11-25 12:11:00,0.61615,0.132,246.12,1.6,0,0,0,2010-01-02 12:11:00,12,"Sat","Jan","Winter",2.295712555,3.795712555,0.795712555
"45966","2/1/2010",2018-11-25 12:12:00,0.282,0,246.13,1.2,0,0,1,2010-01-02 12:12:00,12,"Sat","Jan","Winter",2.274512555,3.774512555,0.774512555
"45967","2/1/2010",2018-11-25 12:13:00,0.282,0,246,1.2,0,0,1,2010-01-02 12:13:00,12,"Sat","Jan","Winter",2.25307838833333,3.75307838833333,0.753078388333333
"45970","2/1/2010",2018-11-25 12:16:00,0.6623941,0,246.89,1.2,0,0,1,2010-01-02 12:16:00,12,"Sat","Jan","Winter",2.20966825,3.70966825,0.70966825
"45971","2/1/2010",2018-11-25 12:17:00,0.278,0,247.32,1.2,0,0,0,2010-01-02 12:17:00,12,"Sat","Jan","Winter",2.19330158333333,3.69330158333333,0.693301583333334
"45972","2/1/2010",2018-11-25 12:18:00,0.3,0,246.66,1.4,0,0,1,2010-01-02 12:18:00,12,"Sat","Jan","Winter",2.15795763333333,3.65795763333333,0.657957633333334
"45974","2/1/2010",2018-11-25 12:20:00,0.58315,0.118,246.91,1.4,0,0,0,2010-01-02 12:20:00,12,"Sat","Jan","Winter",2.10890678333333,3.60890678333333,0.608906783333333
"45977","2/1/2010",2018-11-25 12:23:00,0.35,0.116,246.28,1.4,0,0,0,2010-01-02 12:23:00,12,"Sat","Jan","Winter",2.08960093333333,3.58960093333333,0.589600933333333
"45979","2/1/2010",2018-11-25 12:25:00,0.348,0.116,246.03,1.4,0,0,1,2010-01-02 12:25:00,12,"Sat","Jan","Winter",2.08830233333333,3.58830233333333,0.588302333333333
"45984","2/1/2010",2018-11-25 12:30:00,0.346,0.122,247.69,1.4,0,0,0,2010-01-02 12:30:00,12,"Sat","Jan","Winter",2.02131644,3.52131644,0.52131644
"45985","2/1/2010",2018-11-25 12:31:00,0.33,0.102,248.38,1.4,0,0,1,2010-01-02 12:31:00,12,"Sat","Jan","Winter",1.99798310666667,3.49798310666667,0.497983106666666
"45986","2/1/2010",2018-11-25 12:32:00,0.276,0,248.39,1.2,0,0,1,2010-01-02 12:32:00,12,"Sat","Jan","Winter",1.96118497333333,3.46118497333333,0.461184973333333
"45987","2/1/2010",2018-11-25 12:33:00,0.272,0,247.58,1.2,0,0,0,2010-01-02 12:33:00,12,"Sat","Jan","Winter",1.93653247333333,3.43653247333333,0.436532473333333
"45990","2/1/2010",2018-11-25 12:36:00,0.268,0,246.34,1,0,0,0,2010-01-02 12:36:00,12,"Sat","Jan","Winter",1.78827777333333,3.28827777333333,0.288277773333333
"46031","2/1/2010",2018-11-25 13:17:00,2.344517,0.118,246.4,1.4,0,0,1,2010-01-02 13:17:00,13,"Sat","Jan","Winter",0.75628483,2.25628483,-0.74371517
"46034","2/1/2010",2018-11-25 13:20:00,3.340173,0.12,246.84,1.4,0,0,1,2010-01-02 13:20:00,13,"Sat","Jan","Winter",0.775682463333334,2.27568246333333,-0.724317536666666
"46040","2/1/2010",2018-11-25 13:26:00,3.633516,0.148,245.57,1.6,0,0,1,2010-01-02 13:26:00,13,"Sat","Jan","Winter",0.756620296666667,2.25662029666667,-0.743379703333333
"46058","2/1/2010",2018-11-25 13:44:00,2.372825,0,245.86,1,0,0,1,2010-01-02 13:44:00,13,"Sat","Jan","Winter",0.8586716,2.3586716,-0.6413284
