"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"35575","26/12/2009",2018-11-25 07:01:00,-1.05206964310879,0.256,244.28,2,0,1,1,2009-12-26 07:01:00,7,"Sat","Dec","Winter",4.018,0.14
"35581","26/12/2009",2018-11-25 07:07:00,-0.164985386105745,0.256,244.48,2,0,2,1,2009-12-26 07:07:00,7,"Sat","Dec","Winter",3.5875,0.116
"35598","26/12/2009",2018-11-25 07:24:00,-0.386996673873212,0.124,246.88,1.4,0,1,0,2009-12-26 07:24:00,7,"Sat","Dec","Winter",4.856,0.082
"35616","26/12/2009",2018-11-25 07:42:00,-0.321608408636788,0.236,244.39,2,0,0,0,2009-12-26 07:42:00,7,"Sat","Dec","Winter",5.15,0.08
"35621","26/12/2009",2018-11-25 07:47:00,-0.686430660023116,0.24,244.88,2,0,0,1,2009-12-26 07:47:00,7,"Sat","Dec","Winter",4.572,0.08
"35649","26/12/2009",2018-11-25 08:15:00,-1.22653181934061,0,243.8,1,0,0,1,2009-12-26 08:15:00,8,"Sat","Dec","Winter",5.6919,0.08
"35650","26/12/2009",2018-11-25 08:16:00,-0.400575688466531,0,244.62,1.2,0,0,0,2009-12-26 08:16:00,8,"Sat","Dec","Winter",5.69625,0.08
"35685","26/12/2009",2018-11-25 08:51:00,-0.267437591206637,0,244.99,1.8,0,0,1,2009-12-26 08:51:00,8,"Sat","Dec","Winter",4.278,0.082
"35702","26/12/2009",2018-11-25 09:08:00,-0.223181790069068,0.122,244.43,1.8,0,0,0,2009-12-26 09:08:00,9,"Sat","Dec","Winter",4.1,0.166
"35724","26/12/2009",2018-11-25 09:30:00,3.836,0.116,240.68,15.8,0,39,18,2009-12-26 09:30:00,9,"Sat","Dec","Winter",3.77,0.08
"35730","26/12/2009",2018-11-25 09:36:00,6.35774790514353,0.19,241.34,16.2,1,39,18,2009-12-26 09:36:00,9,"Sat","Dec","Winter",3.944,0.082
"35731","26/12/2009",2018-11-25 09:37:00,3.95,0.19,241.24,16.4,1,40,19,2009-12-26 09:37:00,9,"Sat","Dec","Winter",3.62485,0.08
"35732","26/12/2009",2018-11-25 09:38:00,5.28311024371506,0.194,242.09,16.4,1,39,18,2009-12-26 09:38:00,9,"Sat","Dec","Winter",4.06,0.08
"35733","26/12/2009",2018-11-25 09:39:00,4.23847140657873,0.112,242.33,9.4,1,11,19,2009-12-26 09:39:00,9,"Sat","Dec","Winter",3.906,0.08
"35755","26/12/2009",2018-11-25 10:01:00,5.28240669457389,0,238.75,17,38,3,18,2009-12-26 10:01:00,10,"Sat","Dec","Winter",4.88005,0.102
"35769","26/12/2009",2018-11-25 10:15:00,5.99373476013702,0.138,242.38,7.8,1,0,19,2009-12-26 10:15:00,10,"Sat","Dec","Winter",5.562,0.08
"35825","26/12/2009",2018-11-25 11:11:00,5.786,0.272,235.66,24.8,37,24,28,2009-12-26 11:11:00,11,"Sat","Dec","Winter",5.384,0.08
"35834","26/12/2009",2018-11-25 11:20:00,7.3505302992262,0.142,235.78,19,37,5,18,2009-12-26 11:20:00,11,"Sat","Dec","Winter",5.6184,0.08
"35836","26/12/2009",2018-11-25 11:22:00,6.37083628830439,0.138,236.94,17,37,5,18,2009-12-26 11:22:00,11,"Sat","Dec","Winter",5.2154,0.08
"35842","26/12/2009",2018-11-25 11:28:00,5.82246217151688,0,240.3,6.6,0,1,18,2009-12-26 11:28:00,11,"Sat","Dec","Winter",5.50535,0.08
"45326","2/1/2010",2018-11-25 01:32:00,-0.257118962895927,0.174,247.18,1.6,0,0,1,2010-01-02 01:32:00,1,"Sat","Jan","Winter",3.6206,0.116
"45355","2/1/2010",2018-11-25 02:01:00,-0.62818223346782,0,246.84,1,0,0,0,2010-01-02 02:01:00,2,"Sat","Jan","Winter",3.6636,0.08
"45360","2/1/2010",2018-11-25 02:06:00,0.0111029251653076,0.172,246.58,1.6,0,0,1,2010-01-02 02:06:00,2,"Sat","Jan","Winter",3.454,0.08
"45440","2/1/2010",2018-11-25 03:26:00,-1.3738255051018,0.154,249.63,1.4,0,0,0,2010-01-02 03:26:00,3,"Sat","Jan","Winter",2.83205,0.11
"45487","2/1/2010",2018-11-25 04:13:00,-1.23942642418303,0.166,248.47,1.4,0,2,0,2010-01-02 04:13:00,4,"Sat","Jan","Winter",2.82485,0.084
"45506","2/1/2010",2018-11-25 04:32:00,-0.339412039060349,0,247.53,1,0,0,0,2010-01-02 04:32:00,4,"Sat","Jan","Winter",2.68435,0.104
"45540","2/1/2010",2018-11-25 05:06:00,0.0321244189028298,0.174,246.62,1.6,0,0,1,2010-01-02 05:06:00,5,"Sat","Jan","Winter",2.662,0.08
"45556","2/1/2010",2018-11-25 05:22:00,3.9955281982706,0,246.31,1,0,0,1,2010-01-02 05:22:00,5,"Sat","Jan","Winter",3.858,0.116
"45558","2/1/2010",2018-11-25 05:24:00,3.39031793886384,0,246.58,1,0,0,0,2010-01-02 05:24:00,5,"Sat","Jan","Winter",2.87245,0.112
"45561","2/1/2010",2018-11-25 05:27:00,-0.0390755765776151,0,246.59,1,0,0,0,2010-01-02 05:27:00,5,"Sat","Jan","Winter",2.75285,0.118
"45580","2/1/2010",2018-11-25 05:46:00,3.46164877573862,0,245.68,1,0,0,0,2010-01-02 05:46:00,5,"Sat","Jan","Winter",2.64245,0.08
"45631","2/1/2010",2018-11-25 06:37:00,3.1338994959543,0.172,246.61,1.6,0,0,0,2010-01-02 06:37:00,6,"Sat","Jan","Winter",2.6895,0.148
"45645","2/1/2010",2018-11-25 06:51:00,-0.336570369883521,0,247.38,1,0,0,1,2010-01-02 06:51:00,6,"Sat","Jan","Winter",4.202,0.102
"45654","2/1/2010",2018-11-25 07:00:00,-0.346212582417371,0,245.18,1,0,0,1,2010-01-02 07:00:00,7,"Sat","Jan","Winter",4.01,0.1
"45749","2/1/2010",2018-11-25 08:35:00,0.11087879077627,0,248.74,1,0,0,0,2010-01-02 08:35:00,8,"Sat","Jan","Winter",4.38,0.138
"45762","2/1/2010",2018-11-25 08:48:00,-0.108341057087529,0.202,245.63,2.2,0,0,1,2010-01-02 08:48:00,8,"Sat","Jan","Winter",4.526,0.112
"45802","2/1/2010",2018-11-25 09:28:00,-0.0153154796239879,0,244.2,5.8,0,0,19,2010-01-02 09:28:00,9,"Sat","Jan","Winter",3.828,0.138
"45818","2/1/2010",2018-11-25 09:44:00,4.00728999050161,0.254,243.69,6.2,0,0,19,2010-01-02 09:44:00,9,"Sat","Jan","Winter",3.87,0.08
"45913","2/1/2010",2018-11-25 11:19:00,0.0527918451081569,0.118,239.27,1.6,0,0,0,2010-01-02 11:19:00,11,"Sat","Jan","Winter",5.50485,0.08
"45939","2/1/2010",2018-11-25 11:45:00,-0.356709694288623,0,244.77,1.2,0,0,1,2010-01-02 11:45:00,11,"Sat","Jan","Winter",6.5904,0.114
"55381","9/1/2010",2018-11-25 01:07:00,-0.435702560708978,0.114,246.18,1.4,0,1,1,2010-01-09 01:07:00,1,"Sat","Jan","Winter",3.94235,0.082
"55421","9/1/2010",2018-11-25 01:47:00,-0.412015277275023,0.124,244.79,1.6,0,0,1,2010-01-09 01:47:00,1,"Sat","Jan","Winter",3.384,0.116
"55507","9/1/2010",2018-11-25 03:13:00,3.65405243785646,0.116,243.7,1.4,0,0,1,2010-01-09 03:13:00,3,"Sat","Jan","Winter",3.28555,0.126
"55512","9/1/2010",2018-11-25 03:18:00,-0.713082100201304,0.124,245.89,1.4,0,0,1,2010-01-09 03:18:00,3,"Sat","Jan","Winter",3.15775,0.134
"55518","9/1/2010",2018-11-25 03:24:00,3.36738659083028,0,247.35,1,0,0,0,2010-01-09 03:24:00,3,"Sat","Jan","Winter",2.532,0.08
"55552","9/1/2010",2018-11-25 03:58:00,0.0550287611134861,0.114,245.84,5.8,0,0,19,2010-01-09 03:58:00,3,"Sat","Jan","Winter",2.7169,0.11
"55555","9/1/2010",2018-11-25 04:01:00,4.49314214484876,0.114,245.94,5.8,0,0,19,2010-01-09 04:01:00,4,"Sat","Jan","Winter",2.82925,0.084
"55560","9/1/2010",2018-11-25 04:06:00,3.77497498855468,0.116,246.24,5.8,0,0,19,2010-01-09 04:06:00,4,"Sat","Jan","Winter",3.03,0.122
"55561","9/1/2010",2018-11-25 04:07:00,2.88833962488961,0,246.06,5.6,0,0,20,2010-01-09 04:07:00,4,"Sat","Jan","Winter",2.8354,0.122
"55566","9/1/2010",2018-11-25 04:12:00,3.18888970043517,0,246.46,5.4,0,0,19,2010-01-09 04:12:00,4,"Sat","Jan","Winter",2.82585,0.112
"55567","9/1/2010",2018-11-25 04:13:00,3.56359531135142,0,246.62,5.4,0,0,20,2010-01-09 04:13:00,4,"Sat","Jan","Winter",2.82485,0.084
"55568","9/1/2010",2018-11-25 04:14:00,2.61750671017931,0,246.57,5.4,0,0,19,2010-01-09 04:14:00,4,"Sat","Jan","Winter",2.592,0.084
"55580","9/1/2010",2018-11-25 04:26:00,3.56267799216527,0.098,247.41,1.4,0,0,1,2010-01-09 04:26:00,4,"Sat","Jan","Winter",2.83645,0.102
"55596","9/1/2010",2018-11-25 04:42:00,2.96785443651333,0.136,248.59,1.4,0,0,1,2010-01-09 04:42:00,4,"Sat","Jan","Winter",2.8603,0.082
"55613","9/1/2010",2018-11-25 04:59:00,2.79608063078143,0,248.2,1,0,0,1,2010-01-09 04:59:00,4,"Sat","Jan","Winter",2.464,0.144
"55650","9/1/2010",2018-11-25 05:36:00,-0.578579573267026,0,246.98,1,0,0,1,2010-01-09 05:36:00,5,"Sat","Jan","Winter",2.75905,0.102
"55666","9/1/2010",2018-11-25 05:52:00,0.014952909413307,0,246.75,1,0,0,1,2010-01-09 05:52:00,5,"Sat","Jan","Winter",2.8303,0.082
"55670","9/1/2010",2018-11-25 05:56:00,3.59751340251572,0.094,245.46,1.6,0,0,1,2010-01-09 05:56:00,5,"Sat","Jan","Winter",2.639,0.082
"55673","9/1/2010",2018-11-25 05:59:00,3.24400151850576,0.234,246.04,2,0,0,1,2010-01-09 05:59:00,5,"Sat","Jan","Winter",2.55215,0.082
"55684","9/1/2010",2018-11-25 06:10:00,3.09183527443806,0.13,247.55,1.4,0,0,0,2010-01-09 06:10:00,6,"Sat","Jan","Winter",2.59215,0.082
"55705","9/1/2010",2018-11-25 06:31:00,-0.205263678748008,0.122,249.14,1.4,0,1,1,2010-01-09 06:31:00,6,"Sat","Jan","Winter",2.482,0.08
"55706","9/1/2010",2018-11-25 06:32:00,3.38006731764284,0.118,247.95,1.4,0,2,1,2010-01-09 06:32:00,6,"Sat","Jan","Winter",2.48,0.08
"55712","9/1/2010",2018-11-25 06:38:00,3.40824777048584,0.136,248.75,1.6,0,2,1,2010-01-09 06:38:00,6,"Sat","Jan","Winter",3.02,0.08
"55724","9/1/2010",2018-11-25 06:50:00,4.23198956316871,0.194,246.02,6.8,0,0,20,2010-01-09 06:50:00,6,"Sat","Jan","Winter",3.686,0.104
"55746","9/1/2010",2018-11-25 07:12:00,3.40362274084122,0,247.48,7,0,0,19,2010-01-09 07:12:00,7,"Sat","Jan","Winter",3.244,0.156
"55773","9/1/2010",2018-11-25 07:39:00,5.23507832880352,0.172,245.96,9,0,0,20,2010-01-09 07:39:00,7,"Sat","Jan","Winter",5.094,0.08
"55788","9/1/2010",2018-11-25 07:54:00,4.94500309194548,0,244.12,9.2,0,0,19,2010-01-09 07:54:00,7,"Sat","Jan","Winter",4.934,0.184
"55808","9/1/2010",2018-11-25 08:14:00,5.29627231427186,0.146,244.15,7,0,0,19,2010-01-09 08:14:00,8,"Sat","Jan","Winter",5.178,0.08
"55837","9/1/2010",2018-11-25 08:43:00,5.18893795628821,0,244.53,6.6,0,0,19,2010-01-09 08:43:00,8,"Sat","Jan","Winter",4.424,0.118
"55872","9/1/2010",2018-11-25 09:18:00,4.93668199269956,0.1,239.65,12.4,0,0,19,2010-01-09 09:18:00,9,"Sat","Jan","Winter",4.916,0.082
"55896","9/1/2010",2018-11-25 09:42:00,4.80340759481506,0.074,238.84,15.4,0,38,18,2010-01-09 09:42:00,9,"Sat","Jan","Winter",4.044,0.08
"55897","9/1/2010",2018-11-25 09:43:00,4.51176428456841,0.076,239.27,15.4,0,39,18,2010-01-09 09:43:00,9,"Sat","Jan","Winter",3.792,0.08
"55898","9/1/2010",2018-11-25 09:44:00,3.99540957585853,0.074,238.88,15.4,0,38,18,2010-01-09 09:44:00,9,"Sat","Jan","Winter",3.87,0.08
"55907","9/1/2010",2018-11-25 09:53:00,6.76333856200571,0.058,239.95,15.2,0,39,19,2010-01-09 09:53:00,9,"Sat","Jan","Winter",4.2215,0.128
"56017","9/1/2010",2018-11-25 11:43:00,-0.173658200853132,0.106,240.97,6,0,0,18,2010-01-09 11:43:00,11,"Sat","Jan","Winter",6.236,0.152
"65460","16/1/2010",2018-11-25 01:06:00,-0.254610891185451,0,243.91,1,0,0,1,2010-01-16 01:06:00,1,"Sat","Jan","Winter",3.9459,0.116
"65506","16/1/2010",2018-11-25 01:52:00,-0.357001014949828,0,242.72,1,0,0,1,2010-01-16 01:52:00,1,"Sat","Jan","Winter",3.7267,0.084
"65518","16/1/2010",2018-11-25 02:04:00,3.5061763152719,0.126,244.77,1.4,0,0,1,2010-01-16 02:04:00,2,"Sat","Jan","Winter",3.322,0.08
"65551","16/1/2010",2018-11-25 02:37:00,3.59207559337009,0,244.81,1,0,0,0,2010-01-16 02:37:00,2,"Sat","Jan","Winter",3.49,0.08
"65553","16/1/2010",2018-11-25 02:39:00,-0.356119496966776,0,245.32,1,0,0,1,2010-01-16 02:39:00,2,"Sat","Jan","Winter",3.51,0.106
"65556","16/1/2010",2018-11-25 02:42:00,-0.0221515921431298,0.132,244.79,1.6,0,1,1,2010-01-16 02:42:00,2,"Sat","Jan","Winter",3.82935,0.084
"65563","16/1/2010",2018-11-25 02:49:00,-0.251432402812745,0.138,246.12,1.6,0,0,0,2010-01-16 02:49:00,2,"Sat","Jan","Winter",3.376,0.08
"65584","16/1/2010",2018-11-25 03:10:00,-0.232684645193226,0,244.77,1.2,0,0,1,2010-01-16 03:10:00,3,"Sat","Jan","Winter",2.642,0.114
"65602","16/1/2010",2018-11-25 03:28:00,2.94201550043301,0.134,245.37,1.6,0,0,1,2010-01-16 03:28:00,3,"Sat","Jan","Winter",2.82645,0.084
"65622","16/1/2010",2018-11-25 03:48:00,3.03793820074706,0.16,244.82,1.8,0,2,0,2010-01-16 03:48:00,3,"Sat","Jan","Winter",2.538,0.082
"65625","16/1/2010",2018-11-25 03:51:00,3.10010093014504,0.224,244.29,2,0,2,0,2010-01-16 03:51:00,3,"Sat","Jan","Winter",2.8423,0.116
"65661","16/1/2010",2018-11-25 04:27:00,3.27647736060946,0,246.61,1,0,0,1,2010-01-16 04:27:00,4,"Sat","Jan","Winter",2.8395,0.082
"65663","16/1/2010",2018-11-25 04:29:00,2.80201896135178,0,246.55,1,0,0,1,2010-01-16 04:29:00,4,"Sat","Jan","Winter",2.67915,0.104
"65702","16/1/2010",2018-11-25 05:08:00,4.53027132658491,0.126,244.94,2.8,0,0,3,2010-01-16 05:08:00,5,"Sat","Jan","Winter",3.526,0.08
"65703","16/1/2010",2018-11-25 05:09:00,3.04294495683802,0.114,244.35,6,0,0,19,2010-01-16 05:09:00,5,"Sat","Jan","Winter",2.51,0.1
"65708","16/1/2010",2018-11-25 05:14:00,2.80153341277509,0,244.33,5.4,0,0,19,2010-01-16 05:14:00,5,"Sat","Jan","Winter",2.65705,0.08
"65718","16/1/2010",2018-11-25 05:24:00,2.96293989071999,0,244.7,5.4,0,0,19,2010-01-16 05:24:00,5,"Sat","Jan","Winter",2.87245,0.112
"65726","16/1/2010",2018-11-25 05:32:00,2.85298244851755,0.078,243.37,5.8,0,0,18,2010-01-16 05:32:00,5,"Sat","Jan","Winter",2.81465,0.112
"65742","16/1/2010",2018-11-25 05:48:00,6.05374171223364,0.126,244.46,1.4,0,0,0,2010-01-16 05:48:00,5,"Sat","Jan","Winter",2.564,0.08
"65750","16/1/2010",2018-11-25 05:56:00,3.53353557392858,0,245.17,1,0,0,1,2010-01-16 05:56:00,5,"Sat","Jan","Winter",2.639,0.082
"65762","16/1/2010",2018-11-25 06:08:00,2.98071541212671,0,244.93,1,0,0,1,2010-01-16 06:08:00,6,"Sat","Jan","Winter",2.6994,0.08
"65777","16/1/2010",2018-11-25 06:23:00,2.67614631076367,0.096,245.54,1.4,0,0,1,2010-01-16 06:23:00,6,"Sat","Jan","Winter",2.45,0.08
"65783","16/1/2010",2018-11-25 06:29:00,0.0311989596026837,0.128,245.12,1.4,0,0,0,2010-01-16 06:29:00,6,"Sat","Jan","Winter",3.692,0.08
"65788","16/1/2010",2018-11-25 06:34:00,3.3475903001967,0.13,245.45,1.4,0,0,1,2010-01-16 06:34:00,6,"Sat","Jan","Winter",2.67945,0.08
"65790","16/1/2010",2018-11-25 06:36:00,4.94702192681368,0.132,246.2,1.4,0,0,1,2010-01-16 06:36:00,6,"Sat","Jan","Winter",2.68405,0.084
"65826","16/1/2010",2018-11-25 07:12:00,4.0300559876497,0.34,244.17,8,0,2,19,2010-01-16 07:12:00,7,"Sat","Jan","Winter",3.244,0.156
"65859","16/1/2010",2018-11-25 07:45:00,5.76903402312936,0.072,239.94,16,0,0,18,2010-01-16 07:45:00,7,"Sat","Jan","Winter",5.452,0.1
"65861","16/1/2010",2018-11-25 07:47:00,4.81015204556016,0.144,239.35,18.2,0,0,18,2010-01-16 07:47:00,7,"Sat","Jan","Winter",4.572,0.08
"65917","16/1/2010",2018-11-25 08:43:00,4.99160455367619,0.428,241.55,10.4,0,0,28,2010-01-16 08:43:00,8,"Sat","Jan","Winter",4.424,0.118
"65920","16/1/2010",2018-11-25 08:46:00,4.52199122087414,0.19,244.76,7.8,0,0,19,2010-01-16 08:46:00,8,"Sat","Jan","Winter",4.406,0.152
"65987","16/1/2010",2018-11-25 09:53:00,4.43834048327367,0.09,239.77,8,0,0,18,2010-01-16 09:53:00,9,"Sat","Jan","Winter",4.2215,0.128
"66095","16/1/2010",2018-11-25 11:41:00,6.57440369726465,0.398,239.99,17.8,0,37,18,2010-01-16 11:41:00,11,"Sat","Jan","Winter",6.18,0.142
"66100","16/1/2010",2018-11-25 11:46:00,5.23928554521082,0.178,240.68,15.8,0,37,19,2010-01-16 11:46:00,11,"Sat","Jan","Winter",4.9666,0.08
"66106","16/1/2010",2018-11-25 11:52:00,5.78385283816096,0.376,241.85,14,0,22,28,2010-01-16 11:52:00,11,"Sat","Jan","Winter",5.43685,0.08
"66107","16/1/2010",2018-11-25 11:53:00,5.571835724825,0.348,240.36,17,0,29,29,2010-01-16 11:53:00,11,"Sat","Jan","Winter",5.4241,0.226
"66108","16/1/2010",2018-11-25 11:54:00,5.57227072637532,0.34,239.32,18.2,0,37,29,2010-01-16 11:54:00,11,"Sat","Jan","Winter",5.3098,0.218
"75524","23/1/2010",2018-11-25 00:50:00,-1.47387512672924,0,242.38,1,0,0,0,2010-01-23 00:50:00,0,"Sat","Jan","Winter",3.80475,0.112
"75552","23/1/2010",2018-11-25 01:18:00,-0.307281547099167,0.086,241.82,1.2,0,0,1,2010-01-23 01:18:00,1,"Sat","Jan","Winter",3.9291,0.138
"75554","23/1/2010",2018-11-25 01:20:00,0.0025571010913501,0,242.7,1,0,0,1,2010-01-23 01:20:00,1,"Sat","Jan","Winter",3.97035,0.082
"75562","23/1/2010",2018-11-25 01:28:00,0.0116567917769798,0.094,241.01,1.2,0,0,0,2010-01-23 01:28:00,1,"Sat","Jan","Winter",3.82295,0.084
"75563","23/1/2010",2018-11-25 01:29:00,-0.665873909396144,0.094,240.51,1.2,0,0,1,2010-01-23 01:29:00,1,"Sat","Jan","Winter",3.86885,0.104
"75579","23/1/2010",2018-11-25 01:45:00,4.70731613033911,0.11,240.34,1.4,0,2,1,2010-01-23 01:45:00,1,"Sat","Jan","Winter",3.77755,0.112
"75586","23/1/2010",2018-11-25 01:52:00,0.0104073958100697,0.238,238.94,2,0,1,1,2010-01-23 01:52:00,1,"Sat","Jan","Winter",3.7267,0.084
"75654","23/1/2010",2018-11-25 03:00:00,-0.310171987861429,0.126,245.26,1.4,0,1,1,2010-01-23 03:00:00,3,"Sat","Jan","Winter",2.70695,0.08
"75666","23/1/2010",2018-11-25 03:12:00,-0.770321799297031,0.112,246.3,1.4,0,0,1,2010-01-23 03:12:00,3,"Sat","Jan","Winter",2.7122,0.114
"75679","23/1/2010",2018-11-25 03:25:00,-0.0227194024276461,0.138,244.71,1.4,0,0,1,2010-01-23 03:25:00,3,"Sat","Jan","Winter",2.83555,0.082
"75703","23/1/2010",2018-11-25 03:49:00,0.0186664470077714,0,244.85,1,0,0,1,2010-01-23 03:49:00,3,"Sat","Jan","Winter",2.73075,0.114
"75734","23/1/2010",2018-11-25 04:20:00,-1.48664623812867,0.146,246.41,1.4,0,0,1,2010-01-23 04:20:00,4,"Sat","Jan","Winter",2.66355,0.112
"75735","23/1/2010",2018-11-25 04:21:00,2.69680678109326,0,246.18,1.2,0,0,0,2010-01-23 04:21:00,4,"Sat","Jan","Winter",2.6634,0.084
"75737","23/1/2010",2018-11-25 04:23:00,0.0400434409795012,0,245.73,1,0,0,1,2010-01-23 04:23:00,4,"Sat","Jan","Winter",2.82875,0.136
"75761","23/1/2010",2018-11-25 04:47:00,-0.286960801680832,0.106,245.05,1.4,0,0,1,2010-01-23 04:47:00,4,"Sat","Jan","Winter",3.71,0.116
"75776","23/1/2010",2018-11-25 05:02:00,2.87288718498473,0.146,246.73,1.4,0,0,0,2010-01-23 05:02:00,5,"Sat","Jan","Winter",2.81535,0.118
"75801","23/1/2010",2018-11-25 05:27:00,0.027829642732764,0,248.6,1,0,0,1,2010-01-23 05:27:00,5,"Sat","Jan","Winter",2.75285,0.118
"75805","23/1/2010",2018-11-25 05:31:00,3.47593885345856,0,247.34,1,0,0,0,2010-01-23 05:31:00,5,"Sat","Jan","Winter",2.75295,0.11
"75832","23/1/2010",2018-11-25 05:58:00,3.52581776364951,0,247.84,1,0,0,1,2010-01-23 05:58:00,5,"Sat","Jan","Winter",2.604,0.082
"75853","23/1/2010",2018-11-25 06:19:00,2.63478185300685,0,246.81,5.6,0,0,20,2010-01-23 06:19:00,6,"Sat","Jan","Winter",2.4996,0.112
"75871","23/1/2010",2018-11-25 06:37:00,2.78238779992176,0.132,246.39,5.8,0,0,19,2010-01-23 06:37:00,6,"Sat","Jan","Winter",2.6895,0.148
"75877","23/1/2010",2018-11-25 06:43:00,4.81713396957426,0,245.65,5.4,0,0,19,2010-01-23 06:43:00,6,"Sat","Jan","Winter",2.696,0.116
"75942","23/1/2010",2018-11-25 07:48:00,4.73603618121227,0.134,241.3,10.6,0,0,19,2010-01-23 07:48:00,7,"Sat","Jan","Winter",4.37,0.08
"75973","23/1/2010",2018-11-25 08:19:00,4.71531488136256,0.334,237.21,10.2,0,1,18,2010-01-23 08:19:00,8,"Sat","Jan","Winter",3.804,0.078
"76011","23/1/2010",2018-11-25 08:57:00,4.46381348479995,0.238,239.79,7.6,0,1,18,2010-01-23 08:57:00,8,"Sat","Jan","Winter",4.18875,0.172
"76039","23/1/2010",2018-11-25 09:25:00,5.45502961984783,0.098,238.68,7.2,0,1,18,2010-01-23 09:25:00,9,"Sat","Jan","Winter",4.318,0.198
"76141","23/1/2010",2018-11-25 11:07:00,5.43108406561056,0.232,241.29,9.8,0,0,19,2010-01-23 11:07:00,11,"Sat","Jan","Winter",5.11,0.08
"76154","23/1/2010",2018-11-25 11:20:00,6.54497597791113,0.262,235.77,21.4,47,0,18,2010-01-23 11:20:00,11,"Sat","Jan","Winter",5.6184,0.08
"85582","30/1/2010",2018-11-25 00:28:00,-1.05978510610997,0,244.78,1,0,0,0,2010-01-30 00:28:00,0,"Sat","Jan","Winter",6.095,0.08
"85623","30/1/2010",2018-11-25 01:09:00,-0.115682782703302,0.224,242.12,2.2,0,1,1,2010-01-30 01:09:00,1,"Sat","Jan","Winter",3.72,0.08
"85725","30/1/2010",2018-11-25 02:51:00,-0.0802669345217153,0.086,246.04,1.4,0,0,1,2010-01-30 02:51:00,2,"Sat","Jan","Winter",3.77505,0.08
"85743","30/1/2010",2018-11-25 03:09:00,0.0110185223279711,0,245.14,1,0,0,0,2010-01-30 03:09:00,3,"Sat","Jan","Winter",2.8675,0.132
"85744","30/1/2010",2018-11-25 03:10:00,-0.0939548291139161,0,245.18,1,0,0,1,2010-01-30 03:10:00,3,"Sat","Jan","Winter",2.642,0.114
"85745","30/1/2010",2018-11-25 03:11:00,-0.863582242440736,0,244.79,1,0,0,1,2010-01-30 03:11:00,3,"Sat","Jan","Winter",3.3379,0.114
"85748","30/1/2010",2018-11-25 03:14:00,3.64040818213486,0.118,246.03,1.4,0,0,1,2010-01-30 03:14:00,3,"Sat","Jan","Winter",3.2603,0.126
"85752","30/1/2010",2018-11-25 03:18:00,3.88731136507342,0.118,246.13,1.4,0,0,0,2010-01-30 03:18:00,3,"Sat","Jan","Winter",3.15775,0.134
"85755","30/1/2010",2018-11-25 03:21:00,-0.0892023313731539,0.118,245.85,1.4,0,0,0,2010-01-30 03:21:00,3,"Sat","Jan","Winter",3.07315,0.106
"85760","30/1/2010",2018-11-25 03:26:00,3.44223866147212,0.118,245.88,1.4,0,0,1,2010-01-30 03:26:00,3,"Sat","Jan","Winter",2.83205,0.11
"85779","30/1/2010",2018-11-25 03:45:00,3.81591616268961,0,246.3,1,0,0,1,2010-01-30 03:45:00,3,"Sat","Jan","Winter",2.73855,0.08
"85782","30/1/2010",2018-11-25 03:48:00,-0.806847858275948,0.088,247.26,1.4,0,0,1,2010-01-30 03:48:00,3,"Sat","Jan","Winter",2.538,0.082
"85783","30/1/2010",2018-11-25 03:49:00,-0.0283018633404189,0.088,247.27,1.4,0,0,1,2010-01-30 03:49:00,3,"Sat","Jan","Winter",2.73075,0.114
"85791","30/1/2010",2018-11-25 03:57:00,-1.52846290158037,0,247.44,1,0,0,1,2010-01-30 03:57:00,3,"Sat","Jan","Winter",2.82925,0.12
"85792","30/1/2010",2018-11-25 03:58:00,-0.929514139457697,0.062,247.4,1.4,0,0,1,2010-01-30 03:58:00,3,"Sat","Jan","Winter",2.7169,0.11
"85818","30/1/2010",2018-11-25 04:24:00,3.68370939431055,0,246.48,1,0,0,0,2010-01-30 04:24:00,4,"Sat","Jan","Winter",2.83135,0.104
"85846","30/1/2010",2018-11-25 04:52:00,3.19692989581727,0.224,245.42,1.8,0,0,0,2010-01-30 04:52:00,4,"Sat","Jan","Winter",2.678,0.082
"85860","30/1/2010",2018-11-25 05:06:00,3.25396212444144,0,243.96,1,0,0,1,2010-01-30 05:06:00,5,"Sat","Jan","Winter",2.662,0.08
"85877","30/1/2010",2018-11-25 05:23:00,-0.155339055957512,0,243.8,1,0,0,0,2010-01-30 05:23:00,5,"Sat","Jan","Winter",2.86025,0.112
"85878","30/1/2010",2018-11-25 05:24:00,3.61146371919196,0,243.51,1,0,0,1,2010-01-30 05:24:00,5,"Sat","Jan","Winter",2.87245,0.112
"85891","30/1/2010",2018-11-25 05:37:00,0.00862249912167035,0.118,246.13,1.4,0,0,1,2010-01-30 05:37:00,5,"Sat","Jan","Winter",3.878,0.132
"85902","30/1/2010",2018-11-25 05:48:00,2.6868403526466,0.082,245.17,1.2,0,0,0,2010-01-30 05:48:00,5,"Sat","Jan","Winter",2.564,0.08
"85922","30/1/2010",2018-11-25 06:08:00,3.05326969115815,0,245.3,1,0,0,1,2010-01-30 06:08:00,6,"Sat","Jan","Winter",2.6994,0.08
