"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"1944","02/12/2009",2018-11-25 22:30:00,5.3203,0,482.84,15.2,0,0,38,2009-12-02 22:30:00,22,"Wed","Dec","Fall",7.7351885,9.2351885,6.2351885
"1945","02/12/2009",2018-11-25 22:31:00,5.33818,0,483.1,15.6,0,0,36,2009-12-02 22:31:00,22,"Wed","Dec","Fall",7.64978983333333,9.14978983333333,6.14978983333333
"1946","02/12/2009",2018-11-25 22:32:00,5.2685,0,483.44,15.6,0,0,38,2009-12-02 22:32:00,22,"Wed","Dec","Fall",7.63298066666666,9.13298066666666,6.13298066666666
"1949","02/12/2009",2018-11-25 22:35:00,3.992,0.224,482.74,16.4,0,2,36,2009-12-02 22:35:00,22,"Wed","Dec","Fall",7.71478433333333,9.21478433333333,6.21478433333333
"1950","02/12/2009",2018-11-25 22:36:00,6,0.336,728.76,24.6,0,0,57,2009-12-02 22:36:00,22,"Wed","Dec","Fall",7.6721225,9.1721225,6.1721225
"1951","02/12/2009",2018-11-25 22:37:00,5.1663,0.236,485.74,16.4,0,0,38,2009-12-02 22:37:00,22,"Wed","Dec","Fall",7.538886,9.038886,6.038886
"1953","02/12/2009",2018-11-25 22:39:00,5.1256,0.236,485.6,16.4,0,0,36,2009-12-02 22:39:00,22,"Wed","Dec","Fall",7.46231166666667,8.96231166666666,5.96231166666667
"1954","02/12/2009",2018-11-25 22:40:00,4.25384,0.228,485.4,15.6,0,0,38,2009-12-02 22:40:00,22,"Wed","Dec","Fall",7.44274233333333,8.94274233333333,5.94274233333333
"1958","02/12/2009",2018-11-25 22:44:00,1.628,0.26,485.76,6.8,0,0,2,2009-12-02 22:44:00,22,"Wed","Dec","Fall",7.28753933333333,8.78753933333333,5.78753933333333
"1959","02/12/2009",2018-11-25 22:45:00,2.43,0.384,731.52,10.2,0,0,0,2009-12-02 22:45:00,22,"Wed","Dec","Fall",7.20010183333333,8.70010183333333,5.70010183333333
"1960","02/12/2009",2018-11-25 22:46:00,2.478,0.408,732.72,10.2,0,0,3,2009-12-02 22:46:00,22,"Wed","Dec","Fall",7.07541733333333,8.57541733333333,5.57541733333333
"1961","02/12/2009",2018-11-25 22:47:00,2.53971,0.308,487.16,6.4,0,0,2,2009-12-02 22:47:00,22,"Wed","Dec","Fall",6.98784583333333,8.48784583333333,5.48784583333333
"1965","02/12/2009",2018-11-25 22:51:00,9.9578,0,729.21,8.4,0,0,0,2009-12-02 22:51:00,22,"Wed","Dec","Fall",6.964292,8.464292,5.464292
"1966","02/12/2009",2018-11-25 22:52:00,4.1014,0,485.16,5.6,0,0,2,2009-12-02 22:52:00,22,"Wed","Dec","Fall",6.95511533333333,8.45511533333334,5.45511533333333
"1967","02/12/2009",2018-11-25 22:53:00,2.034,0,727.83,8.4,0,0,3,2009-12-02 22:53:00,22,"Wed","Dec","Fall",6.7493735,8.2493735,5.2493735
"1968","02/12/2009",2018-11-25 22:54:00,1.06418,0,730.65,8.4,0,0,0,2009-12-02 22:54:00,22,"Wed","Dec","Fall",6.62650483333333,8.12650483333333,5.12650483333333
"1969","02/12/2009",2018-11-25 22:55:00,4.7672,0,487.5,5.6,0,0,2,2009-12-02 22:55:00,22,"Wed","Dec","Fall",6.61170316666667,8.11170316666667,5.11170316666667
"1970","02/12/2009",2018-11-25 22:56:00,16.03408,0,728.94,8.4,0,3,3,2009-12-02 22:56:00,22,"Wed","Dec","Fall",6.79913783333333,8.29913783333333,5.29913783333333
"1971","02/12/2009",2018-11-25 22:57:00,3.7034,0.22,486.64,6.4,0,0,0,2009-12-02 22:57:00,22,"Wed","Dec","Fall",6.74379466666667,8.24379466666667,5.24379466666667
"1973","02/12/2009",2018-11-25 22:59:00,4.45206,0.244,486.48,6.4,0,0,2,2009-12-02 22:59:00,22,"Wed","Dec","Fall",6.51628916666667,8.01628916666667,5.01628916666667
"1974","02/12/2009",2018-11-25 23:00:00,3.4731,0.256,487.32,6.4,0,0,0,2009-12-02 23:00:00,23,"Wed","Dec","Fall",6.4773525,7.9773525,4.9773525
"1975","02/12/2009",2018-11-25 23:01:00,3.4015,0.248,488,6.4,0,0,2,2009-12-02 23:01:00,23,"Wed","Dec","Fall",6.43698416666667,7.93698416666667,4.93698416666667
"1976","02/12/2009",2018-11-25 23:02:00,3.3367,0.256,487.48,6.4,0,2,2,2009-12-02 23:02:00,23,"Wed","Dec","Fall",6.4110625,7.9110625,4.9110625
"1977","02/12/2009",2018-11-25 23:03:00,2.262,0.366,731.25,9,0,0,0,2009-12-02 23:03:00,23,"Wed","Dec","Fall",6.3151625,7.8151625,4.8151625
"1979","02/12/2009",2018-11-25 23:05:00,3.1036,0.248,488.66,6,0,0,2,2009-12-02 23:05:00,23,"Wed","Dec","Fall",6.08212383333333,7.58212383333333,4.58212383333333
"1980","02/12/2009",2018-11-25 23:06:00,3.01,0.256,487.52,6.4,0,0,0,2009-12-02 23:06:00,23,"Wed","Dec","Fall",6.08344566666667,7.58344566666667,4.58344566666667
"1981","02/12/2009",2018-11-25 23:07:00,2.256,0.366,731.82,9,0,0,3,2009-12-02 23:07:00,23,"Wed","Dec","Fall",6.02473733333333,7.52473733333333,4.52473733333333
"1982","02/12/2009",2018-11-25 23:08:00,4.2276,0.39,732.78,9.6,0,0,3,2009-12-02 23:08:00,23,"Wed","Dec","Fall",6.00513066666667,7.50513066666667,4.50513066666667
"1983","02/12/2009",2018-11-25 23:09:00,2.256,0.372,732.18,9,0,0,0,2009-12-02 23:09:00,23,"Wed","Dec","Fall",5.89907816666667,7.39907816666667,4.39907816666667
"1984","02/12/2009",2018-11-25 23:10:00,4.02435,0.372,733.59,9.6,0,3,3,2009-12-02 23:10:00,23,"Wed","Dec","Fall",5.82299816666667,7.32299816666667,4.32299816666667
"1985","02/12/2009",2018-11-25 23:11:00,2.3966,0,489.36,5.6,0,0,2,2009-12-02 23:11:00,23,"Wed","Dec","Fall",5.76794816666667,7.26794816666667,4.26794816666667
"1986","02/12/2009",2018-11-25 23:12:00,1.408,0,489.66,5.6,0,0,0,2009-12-02 23:12:00,23,"Wed","Dec","Fall",5.56515516666667,7.06515516666667,4.06515516666667
"1988","02/12/2009",2018-11-25 23:14:00,1.604,0.32,490.1,6.4,0,0,2,2009-12-02 23:14:00,23,"Wed","Dec","Fall",5.45321583333333,6.95321583333333,3.95321583333333
"1989","02/12/2009",2018-11-25 23:15:00,2.43,0.486,733.77,10.2,0,3,0,2009-12-02 23:15:00,23,"Wed","Dec","Fall",5.35363833333333,6.85363833333333,3.85363833333333
"1992","02/12/2009",2018-11-25 23:18:00,2.34,0.456,729.81,9.6,0,0,0,2009-12-02 23:18:00,23,"Wed","Dec","Fall",5.1289905,6.6289905,3.6289905
"1993","02/12/2009",2018-11-25 23:19:00,1.596,0.32,487.32,6.8,0,0,2,2009-12-02 23:19:00,23,"Wed","Dec","Fall",4.94477716666667,6.44477716666667,3.44477716666667
"1994","02/12/2009",2018-11-25 23:20:00,2.214,0.396,729.57,9,0,0,3,2009-12-02 23:20:00,23,"Wed","Dec","Fall",4.85241483333333,6.35241483333333,3.35241483333333
"1995","02/12/2009",2018-11-25 23:21:00,2.83459,0.39,728.82,9,0,0,0,2009-12-02 23:21:00,23,"Wed","Dec","Fall",4.790158,6.290158,3.290158
"1996","02/12/2009",2018-11-25 23:22:00,2.154,0.372,728.01,9,0,0,3,2009-12-02 23:22:00,23,"Wed","Dec","Fall",4.69536116666667,6.19536116666667,3.19536116666667
"1997","02/12/2009",2018-11-25 23:23:00,2.0033,0.26,486.02,6,0,2,2,2009-12-02 23:23:00,23,"Wed","Dec","Fall",4.5937445,6.0937445,3.0937445
"1998","02/12/2009",2018-11-25 23:24:00,1.14609,0.372,727.83,9,0,0,0,2009-12-02 23:24:00,23,"Wed","Dec","Fall",4.53917933333333,6.03917933333333,3.03917933333333
"2002","02/12/2009",2018-11-25 23:28:00,1.9833,0.248,485.38,6,0,0,2,2009-12-02 23:28:00,23,"Wed","Dec","Fall",4.30982,5.80982,2.80982
"2003","02/12/2009",2018-11-25 23:29:00,1.468,0.26,486.2,6,0,2,2,2009-12-02 23:29:00,23,"Wed","Dec","Fall",4.21598666666667,5.71598666666667,2.71598666666667
"2004","02/12/2009",2018-11-25 23:30:00,1.9867,0.232,486.22,6,0,2,0,2009-12-02 23:30:00,23,"Wed","Dec","Fall",4.16042666666667,5.66042666666667,2.66042666666667
"2007","02/12/2009",2018-11-25 23:33:00,-1.89391,0.354,730.11,9,0,6,0,2009-12-02 23:33:00,23,"Wed","Dec","Fall",3.9203985,5.4203985,2.4203985
"2008","02/12/2009",2018-11-25 23:34:00,1.424,0.228,487.7,6,0,2,2,2009-12-02 23:34:00,23,"Wed","Dec","Fall",3.8293715,5.3293715,2.3293715
"2013","02/12/2009",2018-11-25 23:39:00,7.74743,0.372,735.69,9,0,6,0,2009-12-02 23:39:00,23,"Wed","Dec","Fall",3.67327,5.17327,2.17327
"2014","02/12/2009",2018-11-25 23:40:00,0.73058,0.228,488.32,6,0,2,2,2009-12-02 23:40:00,23,"Wed","Dec","Fall",3.614549,5.114549,2.114549
"2015","02/12/2009",2018-11-25 23:41:00,1.00598,0.236,486.28,6,0,4,2,2009-12-02 23:41:00,23,"Wed","Dec","Fall",3.50455283333333,5.00455283333333,2.00455283333333
"2016","02/12/2009",2018-11-25 23:42:00,1.424,0.228,486.88,6,0,2,0,2009-12-02 23:42:00,23,"Wed","Dec","Fall",3.40576066666667,4.90576066666667,1.90576066666667
"2017","02/12/2009",2018-11-25 23:43:00,1.436,0.232,486.26,6,0,4,2,2009-12-02 23:43:00,23,"Wed","Dec","Fall",3.307044,4.807044,1.807044
"11754","09/12/2009",2018-11-25 18:00:00,8.112,0,719.79,33.6,0,0,54,2009-12-09 18:00:00,18,"Wed","Dec","Fall",2.73704583333333,4.23704583333333,1.23704583333333
"11755","09/12/2009",2018-11-25 18:01:00,6.6981,0,720.57,33.6,0,0,57,2009-12-09 18:01:00,18,"Wed","Dec","Fall",2.79198916666667,4.29198916666667,1.29198916666667
"11756","09/12/2009",2018-11-25 18:02:00,17.59646,0,724.56,33.6,0,0,54,2009-12-09 18:02:00,18,"Wed","Dec","Fall",3.02965183333333,4.52965183333333,1.52965183333333
"11757","09/12/2009",2018-11-25 18:03:00,6.88425,0,723.18,33.6,0,0,57,2009-12-09 18:03:00,18,"Wed","Dec","Fall",3.10668933333333,4.60668933333333,1.60668933333333
"11758","09/12/2009",2018-11-25 18:04:00,11.46078,0,721.2,33.6,0,0,54,2009-12-09 18:04:00,18,"Wed","Dec","Fall",3.21774233333333,4.71774233333333,1.71774233333333
"11759","09/12/2009",2018-11-25 18:05:00,6.92092,0,481.74,24.4,0,0,42,2009-12-09 18:05:00,18,"Wed","Dec","Fall",3.28136433333333,4.78136433333333,1.78136433333333
"11760","09/12/2009",2018-11-25 18:06:00,7.2384,0.288,480.7,27.2,0,0,56,2009-12-09 18:06:00,18,"Wed","Dec","Fall",3.35183766666667,4.85183766666667,1.85183766666667
"11761","09/12/2009",2018-11-25 18:07:00,7.3557,0.408,718.65,41.4,0,0,87,2009-12-09 18:07:00,18,"Wed","Dec","Fall",3.43683266666667,4.93683266666667,1.93683266666667
"11762","09/12/2009",2018-11-25 18:08:00,6.648,0.272,478.9,27.6,0,0,56,2009-12-09 18:08:00,18,"Wed","Dec","Fall",3.47717266666667,4.97717266666667,1.97717266666667
"11763","09/12/2009",2018-11-25 18:09:00,9.76483,0.42,720.9,41.4,0,0,87,2009-12-09 18:09:00,18,"Wed","Dec","Fall",3.60231983333333,5.10231983333333,2.10231983333333
"11764","09/12/2009",2018-11-25 18:10:00,9.30142,0.354,722.1,39,0,0,75,2009-12-09 18:10:00,18,"Wed","Dec","Fall",3.690271,5.190271,2.190271
"11765","09/12/2009",2018-11-25 18:11:00,8.358,0.216,720.99,34.8,0,0,54,2009-12-09 18:11:00,18,"Wed","Dec","Fall",3.78962766666667,5.28962766666667,2.28962766666667
"11766","09/12/2009",2018-11-25 18:12:00,6.86062,0.148,480.82,23.2,0,0,36,2009-12-09 18:12:00,18,"Wed","Dec","Fall",3.88050466666667,5.38050466666667,2.38050466666667
"11767","09/12/2009",2018-11-25 18:13:00,15.22731,0.216,720.09,34.8,0,0,54,2009-12-09 18:13:00,18,"Wed","Dec","Fall",4.03551583333333,5.53551583333333,2.53551583333333
"11768","09/12/2009",2018-11-25 18:14:00,8.1669,0.216,721.2,34.8,0,0,57,2009-12-09 18:14:00,18,"Wed","Dec","Fall",4.1448975,5.6448975,2.6448975
"11769","09/12/2009",2018-11-25 18:15:00,8.2665,0.216,720.15,34.8,0,0,54,2009-12-09 18:15:00,18,"Wed","Dec","Fall",4.2421725,5.7421725,2.7421725
"11770","09/12/2009",2018-11-25 18:16:00,8.352,0.216,720.81,34.8,0,0,54,2009-12-09 18:16:00,18,"Wed","Dec","Fall",4.31499283333333,5.81499283333333,2.81499283333333
"11772","09/12/2009",2018-11-25 18:18:00,8.328,0.216,719.82,34.2,0,0,54,2009-12-09 18:18:00,18,"Wed","Dec","Fall",4.41231533333333,5.91231533333333,2.91231533333333
"11773","09/12/2009",2018-11-25 18:19:00,7.95815,0.148,480.72,23.2,0,0,36,2009-12-09 18:19:00,18,"Wed","Dec","Fall",4.51835116666667,6.01835116666667,3.01835116666667
"11775","09/12/2009",2018-11-25 18:21:00,8.37,0.366,720.21,34.8,0,0,54,2009-12-09 18:21:00,18,"Wed","Dec","Fall",4.67113133333333,6.17113133333333,3.17113133333333
"11776","09/12/2009",2018-11-25 18:22:00,6.604,0.464,477,27.6,0,0,36,2009-12-09 18:22:00,18,"Wed","Dec","Fall",4.745298,6.245298,3.245298
"11777","09/12/2009",2018-11-25 18:23:00,13.0791,1.056,717.33,38.4,0,0,54,2009-12-09 18:23:00,18,"Wed","Dec","Fall",4.92989466666667,6.42989466666667,3.42989466666667
"11778","09/12/2009",2018-11-25 18:24:00,9.16995,0.786,718.17,37.8,0,0,57,2009-12-09 18:24:00,18,"Wed","Dec","Fall",5.06362566666667,6.56362566666667,3.56362566666667
"11780","09/12/2009",2018-11-25 18:26:00,9.06647,0.496,479.24,27.6,0,0,36,2009-12-09 18:26:00,18,"Wed","Dec","Fall",5.1913585,6.6913585,3.6913585
"11781","09/12/2009",2018-11-25 18:27:00,9.4785,0.744,718.32,40.8,0,0,54,2009-12-09 18:27:00,18,"Wed","Dec","Fall",5.299661,6.799661,3.799661
"11782","09/12/2009",2018-11-25 18:28:00,9.768,0.75,718.65,40.8,0,0,54,2009-12-09 18:28:00,18,"Wed","Dec","Fall",5.429406,6.929406,3.929406
"11785","09/12/2009",2018-11-25 18:31:00,11.6066,0.774,723.84,36,0,0,33,2009-12-09 18:31:00,18,"Wed","Dec","Fall",5.72841933333333,7.22841933333333,4.22841933333333
"11788","09/12/2009",2018-11-25 18:34:00,11.43209,0.52,481.72,18.4,0,0,0,2009-12-09 18:34:00,18,"Wed","Dec","Fall",6.027921,7.527921,4.527921
"11789","09/12/2009",2018-11-25 18:35:00,8.74215,0.52,481.24,18.4,0,0,2,2009-12-09 18:35:00,18,"Wed","Dec","Fall",6.1237385,7.6237385,4.6237385
"11793","09/12/2009",2018-11-25 18:39:00,8.82036,0.296,479.66,18,0,0,2,2009-12-09 18:39:00,18,"Wed","Dec","Fall",6.3535725,7.8535725,4.8535725
"11794","09/12/2009",2018-11-25 18:40:00,9.18015,0.726,719.37,27.6,0,0,0,2009-12-09 18:40:00,18,"Wed","Dec","Fall",6.49439866666667,7.99439866666667,4.99439866666667
"11795","09/12/2009",2018-11-25 18:41:00,8.97032,0.488,478.98,18.4,0,4,2,2009-12-09 18:41:00,18,"Wed","Dec","Fall",6.62713766666667,8.12713766666667,5.12713766666667
"11799","09/12/2009",2018-11-25 18:45:00,4.388,0.476,478.8,18.4,0,2,2,2009-12-09 18:45:00,18,"Wed","Dec","Fall",6.83067916666667,8.33067916666667,5.33067916666667
"11801","09/12/2009",2018-11-25 18:47:00,4.35334,0.484,479.34,18.4,0,2,2,2009-12-09 18:47:00,18,"Wed","Dec","Fall",6.94695483333334,8.44695483333334,5.44695483333334
"11803","09/12/2009",2018-11-25 18:49:00,4.352,0.48,479.18,18.4,0,2,2,2009-12-09 18:49:00,18,"Wed","Dec","Fall",7.05625983333334,8.55625983333334,5.55625983333334
"11807","09/12/2009",2018-11-25 18:53:00,5.49163,0.492,481.44,18.4,0,4,2,2009-12-09 18:53:00,18,"Wed","Dec","Fall",7.38231816666667,8.88231816666667,5.88231816666667
"11809","09/12/2009",2018-11-25 18:55:00,5.5615,0.504,481.48,18,0,2,2,2009-12-09 18:55:00,18,"Wed","Dec","Fall",7.53198316666667,9.03198316666667,6.03198316666667
"11810","09/12/2009",2018-11-25 18:56:00,14.17882,0.738,721.14,24,0,6,3,2009-12-09 18:56:00,18,"Wed","Dec","Fall",7.72379683333333,9.22379683333333,6.22379683333333
"11811","09/12/2009",2018-11-25 18:57:00,5.0583,0.484,480.7,16.4,0,2,0,2009-12-09 18:57:00,18,"Wed","Dec","Fall",7.76119033333333,9.26119033333333,6.26119033333333
"11813","09/12/2009",2018-11-25 18:59:00,3.78,0.484,479.56,16,0,2,2,2009-12-09 18:59:00,18,"Wed","Dec","Fall",7.8827245,9.3827245,6.3827245
"11814","09/12/2009",2018-11-25 19:00:00,5.3558,0.48,478.34,16,0,4,0,2009-12-09 19:00:00,19,"Wed","Dec","Fall",7.83678783333333,9.33678783333333,6.33678783333333
"11816","09/12/2009",2018-11-25 19:02:00,4.588,0.944,478.18,19.6,0,2,2,2009-12-09 19:02:00,19,"Wed","Dec","Fall",7.64158266666667,9.14158266666667,6.14158266666667
"11817","09/12/2009",2018-11-25 19:03:00,5.2397,0.788,479.68,19.2,0,2,0,2009-12-09 19:03:00,19,"Wed","Dec","Fall",7.6141735,9.1141735,6.1141735
"11818","09/12/2009",2018-11-25 19:04:00,4.58,0.972,479.82,19.6,0,4,2,2009-12-09 19:04:00,19,"Wed","Dec","Fall",7.49949383333333,8.99949383333333,5.99949383333333
"11819","09/12/2009",2018-11-25 19:05:00,5.89615,0.94,478.82,19.2,0,2,2,2009-12-09 19:05:00,19,"Wed","Dec","Fall",7.48241433333333,8.98241433333333,5.98241433333333
"11820","09/12/2009",2018-11-25 19:06:00,11.02475,1.404,717.54,28.8,0,3,0,2009-12-09 19:06:00,19,"Wed","Dec","Fall",7.54552016666667,9.04552016666667,6.04552016666667
"11822","09/12/2009",2018-11-25 19:08:00,16.2039,1.05,718.44,27.6,0,0,0,2009-12-09 19:08:00,19,"Wed","Dec","Fall",7.70834516666667,9.20834516666667,6.20834516666667
"11823","09/12/2009",2018-11-25 19:09:00,6.14312,0.7,478.88,18.4,0,0,2,2009-12-09 19:09:00,19,"Wed","Dec","Fall",7.64798333333333,9.14798333333333,6.14798333333333
"11824","09/12/2009",2018-11-25 19:10:00,4.28,0.696,478.4,18,0,0,2,2009-12-09 19:10:00,19,"Wed","Dec","Fall",7.564293,9.064293,6.064293
"11825","09/12/2009",2018-11-25 19:11:00,10.28552,1.056,720.42,28.2,0,0,0,2009-12-09 19:11:00,19,"Wed","Dec","Fall",7.59641833333333,9.09641833333333,6.09641833333333
"11826","09/12/2009",2018-11-25 19:12:00,4.8588,0.688,479.06,20.4,0,0,2,2009-12-09 19:12:00,19,"Wed","Dec","Fall",7.56305466666667,9.06305466666667,6.06305466666667
"11827","09/12/2009",2018-11-25 19:13:00,4.912,0.704,481.96,20.8,0,0,2,2009-12-09 19:13:00,19,"Wed","Dec","Fall",7.39113283333333,8.89113283333333,5.89113283333333
"11828","09/12/2009",2018-11-25 19:14:00,12.52693,1.068,724.5,30.6,0,0,0,2009-12-09 19:14:00,19,"Wed","Dec","Fall",7.4638,8.9638,5.9638
"11832","09/12/2009",2018-11-25 19:18:00,5.64171,0.624,479.52,20.4,0,0,2,2009-12-09 19:18:00,19,"Wed","Dec","Fall",7.41001783333333,8.91001783333333,5.91001783333333
"11833","09/12/2009",2018-11-25 19:19:00,4.9387,0.256,477.36,19.2,0,0,2,2009-12-09 19:19:00,19,"Wed","Dec","Fall",7.35969366666667,8.85969366666667,5.85969366666667
"11834","09/12/2009",2018-11-25 19:20:00,13.18317,0.336,718.26,28.2,0,0,0,2009-12-09 19:20:00,19,"Wed","Dec","Fall",7.48198983333333,8.98198983333333,5.98198983333333
"11835","09/12/2009",2018-11-25 19:21:00,4.184,0,480.38,17.6,0,0,2,2009-12-09 19:21:00,19,"Wed","Dec","Fall",7.41222316666667,8.91222316666667,5.91222316666667
"11836","09/12/2009",2018-11-25 19:22:00,4.77,0,720.93,19.8,0,0,3,2009-12-09 19:22:00,19,"Wed","Dec","Fall",7.3816565,8.8816565,5.8816565
"11837","09/12/2009",2018-11-25 19:23:00,4.8694,0,481.26,11.6,0,0,0,2009-12-09 19:23:00,19,"Wed","Dec","Fall",7.24482816666667,8.74482816666667,5.74482816666667
"11838","09/12/2009",2018-11-25 19:24:00,9.95455,0.18,722.4,21.6,0,0,3,2009-12-09 19:24:00,19,"Wed","Dec","Fall",7.25790483333333,8.75790483333333,5.75790483333333
"11839","09/12/2009",2018-11-25 19:25:00,14.88024,0.978,718.74,38.4,0,0,3,2009-12-09 19:25:00,19,"Wed","Dec","Fall",7.39744216666667,8.89744216666667,5.89744216666667
"11841","09/12/2009",2018-11-25 19:27:00,4.918,0.508,480.96,24.8,0,0,2,2009-12-09 19:27:00,19,"Wed","Dec","Fall",7.279226,8.779226,5.779226
"11843","09/12/2009",2018-11-25 19:29:00,4.242,0,721.56,17.4,0,0,0,2009-12-09 19:29:00,19,"Wed","Dec","Fall",7.20952666666667,8.70952666666667,5.70952666666667
"11844","09/12/2009",2018-11-25 19:30:00,4.853,0,481.46,11.6,0,0,2,2009-12-09 19:30:00,19,"Wed","Dec","Fall",7.18394166666667,8.68394166666667,5.68394166666667
"11845","09/12/2009",2018-11-25 19:31:00,10.85921,0,723.9,17.4,0,0,0,2009-12-09 19:31:00,19,"Wed","Dec","Fall",7.17148516666667,8.67148516666667,5.67148516666667
"11848","09/12/2009",2018-11-25 19:34:00,4.79531,0,482.92,11.6,0,0,0,2009-12-09 19:34:00,19,"Wed","Dec","Fall",7.14743466666667,8.64743466666667,5.64743466666667
"11851","09/12/2009",2018-11-25 19:37:00,4.6014,0,482.8,11.6,0,0,0,2009-12-09 19:37:00,19,"Wed","Dec","Fall",7.0974805,8.5974805,5.5974805
"11852","09/12/2009",2018-11-25 19:38:00,4.5636,0,483.26,11.6,0,0,2,2009-12-09 19:38:00,19,"Wed","Dec","Fall",7.0510965,8.5510965,5.5510965
"11854","09/12/2009",2018-11-25 19:40:00,4.5168,0,483.86,11.6,0,0,0,2009-12-09 19:40:00,19,"Wed","Dec","Fall",6.939878,8.439878,5.439878
"11856","09/12/2009",2018-11-25 19:42:00,9.21708,0,723.93,21,0,0,3,2009-12-09 19:42:00,19,"Wed","Dec","Fall",6.94260316666667,8.44260316666666,5.44260316666667
"11857","09/12/2009",2018-11-25 19:43:00,3.012,0,482.22,12.4,0,0,0,2009-12-09 19:43:00,19,"Wed","Dec","Fall",6.89395516666667,8.39395516666666,5.39395516666667
"11858","09/12/2009",2018-11-25 19:44:00,3.232,0.352,485.26,13.2,0,0,2,2009-12-09 19:44:00,19,"Wed","Dec","Fall",6.83862183333333,8.33862183333333,5.33862183333333
"11859","09/12/2009",2018-11-25 19:45:00,4.704,0.672,728.52,19.2,0,0,3,2009-12-09 19:45:00,19,"Wed","Dec","Fall",6.8438885,8.3438885,5.3438885
"11861","09/12/2009",2018-11-25 19:47:00,2.932,0.464,486.56,12,0,0,2,2009-12-09 19:47:00,19,"Wed","Dec","Fall",6.83202616666667,8.33202616666667,5.33202616666667
"11864","09/12/2009",2018-11-25 19:50:00,4.1803,0.456,485.64,12,0,0,2,2009-12-09 19:50:00,19,"Wed","Dec","Fall",6.8313655,8.3313655,5.3313655
"11866","09/12/2009",2018-11-25 19:52:00,4.302,0.684,726.24,18,0,0,0,2009-12-09 19:52:00,19,"Wed","Dec","Fall",6.74176916666667,8.24176916666666,5.24176916666667
"11867","09/12/2009",2018-11-25 19:53:00,4.0396,0.456,484.68,12,0,0,2,2009-12-09 19:53:00,19,"Wed","Dec","Fall",6.71756866666666,8.21756866666666,5.21756866666666
"11868","09/12/2009",2018-11-25 19:54:00,2.868,0.46,484.8,12,0,0,2,2009-12-09 19:54:00,19,"Wed","Dec","Fall",6.62553366666667,8.12553366666667,5.12553366666667
"11869","09/12/2009",2018-11-25 19:55:00,4.40203,0.456,484.28,12,0,0,0,2009-12-09 19:55:00,19,"Wed","Dec","Fall",6.60620916666667,8.10620916666667,5.10620916666667
"11875","09/12/2009",2018-11-25 20:01:00,3.99,0.27,725.94,16.2,0,0,0,2009-12-09 20:01:00,20,"Wed","Dec","Fall",6.3972715,7.8972715,4.8972715
"11876","09/12/2009",2018-11-25 20:02:00,11.89134,0.252,720.03,16.2,0,0,3,2009-12-09 20:02:00,20,"Wed","Dec","Fall",6.51899383333333,8.01899383333333,5.01899383333333
"11877","09/12/2009",2018-11-25 20:03:00,4.03778,0,716.28,16.2,0,0,3,2009-12-09 20:03:00,20,"Wed","Dec","Fall",6.49896183333333,7.99896183333333,4.99896183333333
"11878","09/12/2009",2018-11-25 20:04:00,3.93,0,716.4,16.2,0,0,0,2009-12-09 20:04:00,20,"Wed","Dec","Fall",6.4881285,7.9881285,4.9881285
"11879","09/12/2009",2018-11-25 20:05:00,4.03535,0,716.85,16.8,0,0,3,2009-12-09 20:05:00,20,"Wed","Dec","Fall",6.45711516666667,7.95711516666667,4.95711516666667
"11880","09/12/2009",2018-11-25 20:06:00,3.484,0,477.38,15.2,0,0,2,2009-12-09 20:06:00,20,"Wed","Dec","Fall",6.331436,7.831436,4.831436
"11881","09/12/2009",2018-11-25 20:07:00,3.5314,0.52,474.76,26.4,0,0,0,2009-12-09 20:07:00,20,"Wed","Dec","Fall",6.26413766666667,7.76413766666667,4.76413766666667
"11883","09/12/2009",2018-11-25 20:09:00,13.92069,1.2,715.62,43.2,0,0,0,2009-12-09 20:09:00,20,"Wed","Dec","Fall",6.21306633333333,7.71306633333333,4.71306633333333
"11885","09/12/2009",2018-11-25 20:11:00,7.77363,0.316,478.32,16,0,0,2,2009-12-09 20:11:00,20,"Wed","Dec","Fall",6.18126816666667,7.68126816666667,4.68126816666667
"11887","09/12/2009",2018-11-25 20:13:00,9.39073,0.462,718.65,19.8,0,0,3,2009-12-09 20:13:00,20,"Wed","Dec","Fall",6.27121816666667,7.77121816666667,4.77121816666667
"11888","09/12/2009",2018-11-25 20:14:00,3.7879,0.3,478.68,13.2,0,0,2,2009-12-09 20:14:00,20,"Wed","Dec","Fall",6.12556766666667,7.62556766666667,4.62556766666667
"11893","09/12/2009",2018-11-25 20:19:00,9.162,1.02,713.88,38.4,0,0,3,2009-12-09 20:19:00,20,"Wed","Dec","Fall",6.1160385,7.6160385,4.6160385
"11896","09/12/2009",2018-11-25 20:22:00,12.46526,0.564,718.11,19.8,0,0,3,2009-12-09 20:22:00,20,"Wed","Dec","Fall",6.162846,7.662846,4.662846
"11899","09/12/2009",2018-11-25 20:25:00,3.9728,0.212,476.46,12,0,0,2,2009-12-09 20:25:00,20,"Wed","Dec","Fall",5.933057,7.433057,4.433057
"11900","09/12/2009",2018-11-25 20:26:00,11.83836,0.318,713.82,18,0,0,0,2009-12-09 20:26:00,20,"Wed","Dec","Fall",6.021463,7.521463,4.521463
