"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"16206","12/12/2009",2018-11-25 20:12:00,5.48665,0,242.04,23.6,38,17,18,2009-12-12 20:12:00,20,"Sat","Dec","Fall",3.74650130229745,5.24650130229745,2.24650130229745
"16207","12/12/2009",2018-11-25 20:13:00,5.99034431340039,0.058,241.18,28,39,36,19,2009-12-12 20:13:00,20,"Sat","Dec","Fall",3.79295042515293,5.29295042515293,2.29295042515293
"16208","12/12/2009",2018-11-25 20:14:00,7.28089165276883,0,242.42,21.4,38,8,18,2009-12-12 20:14:00,20,"Sat","Dec","Fall",3.89266528603241,5.39266528603241,2.39266528603241
"16209","12/12/2009",2018-11-25 20:15:00,5.7186,0,242.65,22.2,39,10,19,2009-12-12 20:15:00,20,"Sat","Dec","Fall",3.94766445269908,5.44766445269908,2.44766445269908
"16210","12/12/2009",2018-11-25 20:16:00,5.76025,0,243.65,18.8,12,24,19,2009-12-12 20:16:00,20,"Sat","Dec","Fall",4.00331445269908,5.50331445269908,2.50331445269908
"16211","12/12/2009",2018-11-25 20:17:00,6.42230302746546,0,244.42,16,0,27,19,2009-12-12 20:17:00,20,"Sat","Dec","Fall",4.06995283649017,5.56995283649017,2.56995283649017
"16214","12/12/2009",2018-11-25 20:20:00,5.81237463244763,0,243.97,18,0,33,19,2009-12-12 20:20:00,20,"Sat","Dec","Fall",4.24920241369763,5.74920241369763,2.74920241369763
"16216","12/12/2009",2018-11-25 20:22:00,1.83,0,247.4,7.6,0,8,1,2009-12-12 20:22:00,20,"Sat","Dec","Fall",4.32347095532895,5.82347095532895,2.82347095532895
"16219","12/12/2009",2018-11-25 20:25:00,1.386,0.098,248.03,5.6,0,3,1,2009-12-12 20:25:00,20,"Sat","Dec","Fall",4.38101095532895,5.88101095532895,2.88101095532895
"16220","12/12/2009",2018-11-25 20:26:00,2.446,0.248,247.17,10,0,15,0,2009-12-12 20:26:00,20,"Sat","Dec","Fall",4.38432178866228,5.88432178866228,2.88432178866228
"16223","12/12/2009",2018-11-25 20:29:00,6.37302194829485,0.38,247.13,9.8,0,7,0,2009-12-12 20:29:00,20,"Sat","Dec","Fall",4.5321772936971,6.0321772936971,3.0321772936971
"16227","12/12/2009",2018-11-25 20:33:00,2.7,0.374,246.59,11,0,13,1,2009-12-12 20:33:00,20,"Sat","Dec","Fall",4.61015260498522,6.11015260498522,3.11015260498522
"16228","12/12/2009",2018-11-25 20:34:00,6.77828010481557,0.384,246.35,15,0,28,1,2009-12-12 20:34:00,20,"Sat","Dec","Fall",4.67735727339881,6.17735727339881,3.17735727339881
"16231","12/12/2009",2018-11-25 20:37:00,2.25066616823544,0.272,248.43,8.2,0,3,1,2009-12-12 20:37:00,20,"Sat","Dec","Fall",4.73279337620274,6.23279337620274,3.23279337620274
"16233","12/12/2009",2018-11-25 20:39:00,2.022,0.27,248.23,8.2,0,3,1,2009-12-12 20:39:00,20,"Sat","Dec","Fall",4.73063420953607,6.23063420953607,3.23063420953607
"16235","12/12/2009",2018-11-25 20:41:00,1.992,0.262,247.41,8,0,3,1,2009-12-12 20:41:00,20,"Sat","Dec","Fall",4.66840299604514,6.16840299604514,3.16840299604514
"16238","12/12/2009",2018-11-25 20:44:00,1.538,0.1,247.72,6.4,0,0,1,2009-12-12 20:44:00,20,"Sat","Dec","Fall",4.66329191231789,6.16329191231789,3.16329191231789
"16239","12/12/2009",2018-11-25 20:45:00,2.47040894512833,0.08,245.98,4,0,0,0,2009-12-12 20:45:00,20,"Sat","Dec","Fall",4.63185625574505,6.13185625574505,3.13185625574505
"16241","12/12/2009",2018-11-25 20:47:00,2.2889501746823,0.09,245.56,5.2,0,0,1,2009-12-12 20:47:00,20,"Sat","Dec","Fall",4.58342972635674,6.08342972635674,3.08342972635674
"16243","12/12/2009",2018-11-25 20:49:00,1.106,0.086,245.72,4.4,0,0,1,2009-12-12 20:49:00,20,"Sat","Dec","Fall",4.49820771695434,5.99820771695434,2.99820771695434
"16244","12/12/2009",2018-11-25 20:50:00,2.22687493196491,0.056,245.26,4.6,0,0,1,2009-12-12 20:50:00,20,"Sat","Dec","Fall",4.46387091087271,5.96387091087271,2.96387091087271
"16246","12/12/2009",2018-11-25 20:52:00,2.8475,0.08,245.05,4.6,0,0,1,2009-12-12 20:52:00,20,"Sat","Dec","Fall",4.40202488847415,5.90202488847415,2.90202488847415
"16247","12/12/2009",2018-11-25 20:53:00,1.114,0.082,245.97,4.4,0,0,1,2009-12-12 20:53:00,20,"Sat","Dec","Fall",4.35790072180749,5.85790072180749,2.85790072180749
"16248","12/12/2009",2018-11-25 20:54:00,2.60355,0.078,245.98,4.6,0,1,0,2009-12-12 20:54:00,20,"Sat","Dec","Fall",4.33745322180749,5.83745322180749,2.83745322180749
"16250","12/12/2009",2018-11-25 20:56:00,2.406,0.076,245.5,3.8,0,0,1,2009-12-12 20:56:00,20,"Sat","Dec","Fall",4.31226817173795,5.81226817173795,2.81226817173795
"16251","12/12/2009",2018-11-25 20:57:00,1.67242064243802,0.082,245.34,3.8,0,0,0,2009-12-12 20:57:00,20,"Sat","Dec","Fall",4.28390851577859,5.78390851577859,2.78390851577859
"16252","12/12/2009",2018-11-25 20:58:00,0.952,0.076,245.09,3.8,0,0,1,2009-12-12 20:58:00,20,"Sat","Dec","Fall",4.24022132124099,5.74022132124099,2.74022132124099
"16253","12/12/2009",2018-11-25 20:59:00,0.938,0.08,245.74,3.8,0,0,1,2009-12-12 20:59:00,20,"Sat","Dec","Fall",4.1398017580863,5.6398017580863,2.6398017580863
"16254","12/12/2009",2018-11-25 21:00:00,1.13983866772215,0.074,245.7,3.8,0,1,0,2009-12-12 21:00:00,21,"Sat","Dec","Fall",4.04893163070052,5.54893163070052,2.54893163070052
"16255","12/12/2009",2018-11-25 21:01:00,2.09415,0.08,246.54,3.8,0,0,1,2009-12-12 21:01:00,21,"Sat","Dec","Fall",4.01115746403385,5.51115746403385,2.51115746403385
"16257","12/12/2009",2018-11-25 21:03:00,0.938,0.08,246.16,3.8,0,0,1,2009-12-12 21:03:00,21,"Sat","Dec","Fall",3.91211387500591,5.41211387500591,2.41211387500591
"16258","12/12/2009",2018-11-25 21:04:00,1.9791,0.076,246,3.8,0,0,0,2009-12-12 21:04:00,21,"Sat","Dec","Fall",3.85105435775633,5.35105435775633,2.35105435775633
"16259","12/12/2009",2018-11-25 21:05:00,1.968,0.08,246.8,3.8,0,0,1,2009-12-12 21:05:00,21,"Sat","Dec","Fall",3.77812754322059,5.2781275432206,2.27812754322059
"16260","12/12/2009",2018-11-25 21:06:00,0.962,0.074,247.12,3.8,0,1,1,2009-12-12 21:06:00,21,"Sat","Dec","Fall",3.64177494356075,5.14177494356075,2.14177494356075
"16262","12/12/2009",2018-11-25 21:08:00,1.8136,0.072,247.23,4,0,0,1,2009-12-12 21:08:00,21,"Sat","Dec","Fall",3.56818349721842,5.06818349721842,2.06818349721842
"16265","12/12/2009",2018-11-25 21:11:00,1.046,0.058,245.65,4.2,0,0,1,2009-12-12 21:11:00,21,"Sat","Dec","Fall",3.38223271708224,4.88223271708224,1.88223271708224
"16266","12/12/2009",2018-11-25 21:12:00,1.62645,0.062,245.17,4.2,0,0,1,2009-12-12 21:12:00,21,"Sat","Dec","Fall",3.31789605041557,4.81789605041557,1.81789605041557
"16267","12/12/2009",2018-11-25 21:13:00,1.046,0.06,244.67,4.2,0,1,0,2009-12-12 21:13:00,21,"Sat","Dec","Fall",3.2354903118589,4.7354903118589,1.7354903118589
"16269","12/12/2009",2018-11-25 21:15:00,1.4944,0.06,243.75,4.2,0,0,1,2009-12-12 21:15:00,21,"Sat","Dec","Fall",3.08168449447518,4.58168449447518,1.58168449447518
"16270","12/12/2009",2018-11-25 21:16:00,1.4688,0.054,243.52,4.2,0,0,0,2009-12-12 21:16:00,21,"Sat","Dec","Fall",3.01016032780851,4.51016032780851,1.51016032780851
"16271","12/12/2009",2018-11-25 21:17:00,1.05,0.06,244.11,4.2,0,0,1,2009-12-12 21:17:00,21,"Sat","Dec","Fall",2.92062194401742,4.42062194401742,1.42062194401742
"16273","12/12/2009",2018-11-25 21:19:00,1.044,0.062,244.74,4.2,0,1,0,2009-12-12 21:19:00,21,"Sat","Dec","Fall",2.81085907885124,4.31085907885124,1.31085907885124
"16275","12/12/2009",2018-11-25 21:21:00,1.122,0.17,245.07,4.6,0,0,1,2009-12-12 21:21:00,21,"Sat","Dec","Fall",2.6680292933458,4.1680292933458,1.1680292933458
"16279","12/12/2009",2018-11-25 21:25:00,1.116,0.17,244.74,4.6,0,1,0,2009-12-12 21:25:00,21,"Sat","Dec","Fall",2.6172798157858,4.1172798157858,1.1172798157858
"16312","12/12/2009",2018-11-25 21:58:00,3.49611053671471,0.184,243.57,4.6,0,1,1,2009-12-12 21:58:00,21,"Sat","Dec","Fall",1.83936807617308,3.33936807617308,0.339368076173081
"16346","12/12/2009",2018-11-25 22:32:00,3.97672738063717,0.076,247.46,3.8,0,0,1,2009-12-12 22:32:00,22,"Sat","Dec","Fall",1.71671902940176,3.21671902940176,0.216719029401757
"16347","12/12/2009",2018-11-25 22:33:00,3.39869410905597,0.072,247.35,3.8,0,0,1,2009-12-12 22:33:00,22,"Sat","Dec","Fall",1.75219476455269,3.25219476455269,0.25219476455269
"16368","12/12/2009",2018-11-25 22:54:00,3.26339753493259,0.152,248.6,3.8,0,1,0,2009-12-12 22:54:00,22,"Sat","Dec","Fall",1.65414352110684,3.15414352110684,0.154143521106841
"16382","12/12/2009",2018-11-25 23:08:00,3.74754583828175,0,249.2,1.4,0,0,1,2009-12-12 23:08:00,23,"Sat","Dec","Fall",1.55865237704571,3.05865237704571,0.0586523770457061
"16394","12/12/2009",2018-11-25 23:20:00,3.83366554499919,0.1,247.13,1.6,0,0,0,2009-12-12 23:20:00,23,"Sat","Dec","Fall",1.48852931731881,2.98852931731881,-0.011470682681189
"16402","12/12/2009",2018-11-25 23:28:00,-0.154613263522684,0.132,246.81,1.8,0,0,1,2009-12-12 23:28:00,23,"Sat","Dec","Fall",1.41629643471634,2.91629643471633,-0.0837035652836648
"16427","12/12/2009",2018-11-25 23:53:00,3.66269841793663,0.106,245.9,6.4,0,1,20,2009-12-12 23:53:00,23,"Sat","Dec","Fall",1.25032247437603,2.75032247437603,-0.24967752562397
"16430","12/12/2009",2018-11-25 23:56:00,3.62697610350251,0.11,245.47,6.2,0,2,19,2009-12-12 23:56:00,23,"Sat","Dec","Fall",1.27512386731876,2.77512386731876,-0.224876132681236
"26157","19/12/2009",2018-11-25 18:03:00,3.05774372443285,0.048,243.42,5.6,0,0,18,2009-12-19 18:03:00,18,"Sat","Dec","Winter",1.34594862012092,2.84594862012092,-0.154051379879078
"26158","19/12/2009",2018-11-25 18:04:00,3.69949804513291,0.05,244.35,5.6,0,0,18,2009-12-19 18:04:00,18,"Sat","Dec","Winter",1.38512275420647,2.88512275420647,-0.11487724579353
"26159","19/12/2009",2018-11-25 18:05:00,3.97363410743213,0.05,244.41,5.6,0,0,19,2009-12-19 18:05:00,18,"Sat","Dec","Winter",1.42350735283001,2.92350735283001,-0.0764926471699945
"26172","19/12/2009",2018-11-25 18:18:00,3.68323858164908,0,245.16,0.8,0,0,0,2009-12-19 18:18:00,18,"Sat","Dec","Winter",1.44159266760493,2.94159266760493,-0.0584073323950658
"26188","19/12/2009",2018-11-25 18:34:00,-1.27774002686837,0.092,244.25,1.2,0,0,0,2009-12-19 18:34:00,18,"Sat","Dec","Winter",1.41649879756167,2.91649879756167,-0.0835012024383346
"26202","19/12/2009",2018-11-25 18:48:00,-0.759606611213725,0,244.83,0.8,0,0,0,2009-12-19 18:48:00,18,"Sat","Dec","Winter",1.20929155465863,2.70929155465863,-0.290708445341366
"26206","19/12/2009",2018-11-25 18:52:00,3.82296051473083,0.06,243.53,1,0,0,0,2009-12-19 18:52:00,18,"Sat","Dec","Winter",1.2496299226714,2.7496299226714,-0.250370077328597
"26211","19/12/2009",2018-11-25 18:57:00,2.82249868455789,0.06,243.75,1,0,0,0,2009-12-19 18:57:00,18,"Sat","Dec","Winter",1.15419401695331,2.65419401695331,-0.345805983046695
"26223","19/12/2009",2018-11-25 19:09:00,2.81609187913676,0.046,246.39,4.2,0,0,0,2009-12-19 19:09:00,19,"Sat","Dec","Winter",0.979061973785747,2.47906197378575,-0.520938026214253
"26237","19/12/2009",2018-11-25 19:23:00,2.894,0.146,244.47,12.4,0,29,0,2009-12-19 19:23:00,19,"Sat","Dec","Winter",1.02008131128061,2.52008131128061,-0.479918688719389
"26238","19/12/2009",2018-11-25 19:24:00,3.464,0.128,243.56,14.2,0,36,0,2009-12-19 19:24:00,19,"Sat","Dec","Winter",1.05688714461394,2.55688714461394,-0.443112855386055
"26242","19/12/2009",2018-11-25 19:28:00,6.11422390157641,0,243.09,11.2,0,29,0,2009-12-19 19:28:00,19,"Sat","Dec","Winter",1.15152903122908,2.65152903122908,-0.348470968770921
"26254","19/12/2009",2018-11-25 19:40:00,4.30647726383278,0,242.19,8.8,0,29,0,2009-12-19 19:40:00,19,"Sat","Dec","Winter",1.40240931722636,2.90240931722636,-0.0975906827736353
"26258","19/12/2009",2018-11-25 19:44:00,4.13213629375684,0.216,242.61,10.2,0,35,0,2009-12-19 19:44:00,19,"Sat","Dec","Winter",1.50039307736636,3.00039307736636,0.000393077366359407
"26259","19/12/2009",2018-11-25 19:45:00,3.70376010040204,0.264,244.28,3.4,0,8,0,2009-12-19 19:45:00,19,"Sat","Dec","Winter",1.55069217580745,3.05069217580745,0.0506921758074503
"26268","19/12/2009",2018-11-25 19:54:00,4.34024246961733,0.12,243.35,8.6,0,29,0,2009-12-19 19:54:00,19,"Sat","Dec","Winter",1.75084503206519,3.25084503206519,0.250845032065192
"26269","19/12/2009",2018-11-25 19:55:00,-0.204296412504327,0.176,243.79,6.6,0,19,0,2009-12-19 19:55:00,19,"Sat","Dec","Winter",1.72221135768831,3.22221135768831,0.222211357688315
"26270","19/12/2009",2018-11-25 19:56:00,-0.436206502129275,0.288,245.49,4,0,8,0,2009-12-19 19:56:00,19,"Sat","Dec","Winter",1.71044124931949,3.21044124931949,0.210441249319494
"26275","19/12/2009",2018-11-25 20:01:00,3.39109293560464,0.27,243.25,9.4,0,30,0,2009-12-19 20:01:00,20,"Sat","Dec","Winter",1.71951526910667,3.21951526910667,0.219515269106674
"26281","19/12/2009",2018-11-25 20:07:00,3.73902962297047,0.28,244.85,3.8,0,8,0,2009-12-19 20:07:00,20,"Sat","Dec","Winter",1.8630674903593,3.3630674903593,0.3630674903593
"26288","19/12/2009",2018-11-25 20:14:00,3.52348264052731,0.152,245.87,2.2,0,5,0,2009-12-19 20:14:00,20,"Sat","Dec","Winter",1.90446254633881,3.40446254633881,0.404462546338807
"26296","19/12/2009",2018-11-25 20:22:00,0.282,0.046,247.16,1.2,0,0,0,2009-12-19 20:22:00,20,"Sat","Dec","Winter",1.91461370646505,3.41461370646505,0.414613706465049
"26297","19/12/2009",2018-11-25 20:23:00,0.3,0,246.72,1.2,0,0,0,2009-12-19 20:23:00,20,"Sat","Dec","Winter",1.87138037313172,3.37138037313172,0.371380373131716
"26298","19/12/2009",2018-11-25 20:24:00,0.284,0,248.41,1.2,0,0,0,2009-12-19 20:24:00,20,"Sat","Dec","Winter",1.81838037313172,3.31838037313172,0.318380373131716
"26302","19/12/2009",2018-11-25 20:28:00,-0.122390765859106,0.046,247.35,1.2,0,0,0,2009-12-19 20:28:00,20,"Sat","Dec","Winter",1.728574361205,3.228574361205,0.228574361205004
"26305","19/12/2009",2018-11-25 20:31:00,-0.95725757635299,0,245.71,1.2,0,1,0,2009-12-19 20:31:00,20,"Sat","Dec","Winter",1.65934356857479,3.15934356857479,0.159343568574787
"26359","19/12/2009",2018-11-25 21:25:00,2.42335796445984,0.196,247.77,2.4,0,4,0,2009-12-19 21:25:00,21,"Sat","Dec","Winter",0.686775119451185,2.18677511945118,-0.813224880548815
"26403","19/12/2009",2018-11-25 22:09:00,3.2388132781411,0.092,244.21,1.6,0,0,0,2009-12-19 22:09:00,22,"Sat","Dec","Winter",0.743799545467898,2.2437995454679,-0.756200454532102
"26406","19/12/2009",2018-11-25 22:12:00,2.37373194447633,0.086,244.19,1.6,0,0,0,2009-12-19 22:12:00,22,"Sat","Dec","Winter",0.73895579285071,2.23895579285071,-0.76104420714929
"26409","19/12/2009",2018-11-25 22:15:00,2.44379065489829,0.098,245.69,1.6,0,1,0,2009-12-19 22:15:00,22,"Sat","Dec","Winter",0.762367185821482,2.26236718582148,-0.737632814178518
"26422","19/12/2009",2018-11-25 22:28:00,2.61920359021284,0.062,247.43,1.4,0,0,0,2009-12-19 22:28:00,22,"Sat","Dec","Winter",0.819855234253164,2.31985523425316,-0.680144765746836
"26425","19/12/2009",2018-11-25 22:31:00,2.77655230347811,0.066,246.74,1.4,0,0,0,2009-12-19 22:31:00,22,"Sat","Dec","Winter",0.830871138057275,2.33087113805728,-0.669128861942725
"26428","19/12/2009",2018-11-25 22:34:00,3.27175872531967,0,248.3,1.2,0,1,0,2009-12-19 22:34:00,22,"Sat","Dec","Winter",0.888084973223327,2.38808497322333,-0.611915026776673
"26438","19/12/2009",2018-11-25 22:44:00,3.76414772529858,0,249.17,1.2,0,0,0,2009-12-19 22:44:00,22,"Sat","Dec","Winter",0.947532296359417,2.44753229635942,-0.552467703640583
"26446","19/12/2009",2018-11-25 22:52:00,-1.0812171007248,0.236,247.89,2.2,0,1,0,2009-12-19 22:52:00,22,"Sat","Dec","Winter",0.944100816125015,2.44410081612501,-0.555899183874985
"26461","19/12/2009",2018-11-25 23:07:00,3.60928442433529,0.09,248.3,1.6,0,2,0,2009-12-19 23:07:00,23,"Sat","Dec","Winter",0.980088942536271,2.48008894253627,-0.519911057463729
"26471","19/12/2009",2018-11-25 23:17:00,3.7689817025361,0.202,248.35,2,0,2,0,2009-12-19 23:17:00,23,"Sat","Dec","Winter",0.928085939358144,2.42808593935814,-0.571914060641856
"26473","19/12/2009",2018-11-25 23:19:00,2.66963716412495,0.074,249.34,1.6,0,1,0,2009-12-19 23:19:00,23,"Sat","Dec","Winter",0.948330311398199,2.4483303113982,-0.551669688601801
"36234","26/12/2009",2018-11-25 18:00:00,2.84125,0.244,236.67,13.8,0,33,1,2009-12-26 18:00:00,18,"Sat","Dec","Winter",1.10596552865488,2.60596552865488,-0.394034471345122
"36235","26/12/2009",2018-11-25 18:01:00,2.87185,0.274,237.6,10.4,0,19,1,2009-12-26 18:01:00,18,"Sat","Dec","Winter",1.14596302865488,2.64596302865488,-0.354036971345122
"36236","26/12/2009",2018-11-25 18:02:00,2.92255,0.336,236.55,14,0,32,0,2009-12-26 18:02:00,18,"Sat","Dec","Winter",1.18411552865488,2.68411552865488,-0.315884471345122
"36237","26/12/2009",2018-11-25 18:03:00,2.9532,0.374,237.43,10.4,0,19,1,2009-12-26 18:03:00,18,"Sat","Dec","Winter",1.22543552865488,2.72543552865488,-0.274564471345122
"36238","26/12/2009",2018-11-25 18:04:00,3.0569736036289,0.418,237.52,13.2,0,30,1,2009-12-26 18:04:00,18,"Sat","Dec","Winter",1.25064530779347,2.75064530779347,-0.249354692206534
"36239","26/12/2009",2018-11-25 18:05:00,3.0347,0.504,237.72,11.8,0,22,0,2009-12-26 18:05:00,18,"Sat","Dec","Winter",1.29489030779347,2.79489030779347,-0.205109692206534
"36240","26/12/2009",2018-11-25 18:06:00,4.91913639808827,0.482,237.54,12.6,0,27,1,2009-12-26 18:06:00,18,"Sat","Dec","Winter",1.3708092477616,2.8708092477616,-0.129190752238396
"36241","26/12/2009",2018-11-25 18:07:00,4.51641983868779,0.504,238.09,12.6,0,25,0,2009-12-26 18:07:00,18,"Sat","Dec","Winter",1.38592817133414,2.88592817133414,-0.114071828665855
"36242","26/12/2009",2018-11-25 18:08:00,3.16565,0.484,237.8,11.6,0,23,1,2009-12-26 18:08:00,18,"Sat","Dec","Winter",1.41556444342458,2.91556444342458,-0.084435556575418
"36243","26/12/2009",2018-11-25 18:09:00,3.114,0.496,237.31,13.4,0,29,1,2009-12-26 18:09:00,18,"Sat","Dec","Winter",1.45683194342458,2.95683194342458,-0.0431680565754182
"36244","26/12/2009",2018-11-25 18:10:00,3.2435,0.486,237.87,10.2,0,18,0,2009-12-26 18:10:00,18,"Sat","Dec","Winter",1.50026111009125,3.00026111009125,0.000261110091248185
"36245","26/12/2009",2018-11-25 18:11:00,3.27995,0.492,236.78,13.8,0,31,1,2009-12-26 18:11:00,18,"Sat","Dec","Winter",1.54859361009125,3.04859361009125,0.0485936100912483
"36246","26/12/2009",2018-11-25 18:12:00,4.57186336989259,0.486,237.69,10.2,0,17,1,2009-12-26 18:12:00,18,"Sat","Dec","Winter",1.61416216625612,3.11416216625612,0.114162166256125
"36248","26/12/2009",2018-11-25 18:14:00,4.71071357772415,0.478,237.79,11.4,0,20,1,2009-12-26 18:14:00,18,"Sat","Dec","Winter",1.73190739255153,3.23190739255153,0.231907392551527
"36249","26/12/2009",2018-11-25 18:15:00,3.78190187781958,0.396,237.24,11.4,0,24,1,2009-12-26 18:15:00,18,"Sat","Dec","Winter",1.78424075718185,3.28424075718185,0.284240757181853
"36250","26/12/2009",2018-11-25 18:16:00,3.69362215298051,0.374,237.98,12.4,0,24,0,2009-12-26 18:16:00,18,"Sat","Dec","Winter",1.83506029306486,3.33506029306486,0.335060293064862
"36260","26/12/2009",2018-11-25 18:26:00,3.87709289911603,0.262,238.58,6.2,0,4,1,2009-12-26 18:26:00,18,"Sat","Dec","Winter",2.03769080084902,3.53769080084902,0.537690800849017
"36261","26/12/2009",2018-11-25 18:27:00,4.80418570309382,0.28,238.11,6.2,0,5,0,2009-12-26 18:27:00,18,"Sat","Dec","Winter",2.10667389590058,3.60667389590058,0.606673895900582
"36265","26/12/2009",2018-11-25 18:31:00,5.16833676037225,0.28,237.88,6.2,0,5,1,2009-12-26 18:31:00,18,"Sat","Dec","Winter",2.27797296732808,3.77797296732808,0.777972967328082
"36270","26/12/2009",2018-11-25 18:36:00,4.12788002380706,0.098,238.33,5,0,0,1,2009-12-26 18:36:00,18,"Sat","Dec","Winter",2.45672664179877,3.95672664179877,0.956726641798766
"36276","26/12/2009",2018-11-25 18:42:00,5.35806658894206,0.288,238.58,6.6,0,0,1,2009-12-26 18:42:00,18,"Sat","Dec","Winter",2.55727488372085,4.05727488372085,1.05727488372085
"36281","26/12/2009",2018-11-25 18:47:00,4.52910159048192,0.416,237.69,7.6,0,0,1,2009-12-26 18:47:00,18,"Sat","Dec","Winter",2.76885611497155,4.26885611497155,1.26885611497155
"36284","26/12/2009",2018-11-25 18:50:00,0.507143006246564,0.416,238.95,6.4,0,0,1,2009-12-26 18:50:00,18,"Sat","Dec","Winter",2.76393819243752,4.26393819243752,1.26393819243752
"36286","26/12/2009",2018-11-25 18:52:00,1.278,0.232,239.44,5.4,0,0,0,2009-12-26 18:52:00,18,"Sat","Dec","Winter",2.81986404688195,4.31986404688195,1.31986404688195
"36290","26/12/2009",2018-11-25 18:56:00,1.21268224649459,0.326,238.49,7.2,0,0,1,2009-12-26 18:56:00,18,"Sat","Dec","Winter",2.89946651143212,4.39946651143212,1.39946651143212
"36311","26/12/2009",2018-11-25 19:17:00,4.27445355166946,0.048,239.23,7.2,0,0,18,2009-12-26 19:17:00,19,"Sat","Dec","Winter",2.55872419668958,4.05872419668958,1.05872419668958
"36312","26/12/2009",2018-11-25 19:18:00,4.3208134987091,0.048,239.18,7.2,0,0,19,2009-12-26 19:18:00,19,"Sat","Dec","Winter",2.57708858833474,4.07708858833474,1.07708858833474
"36320","26/12/2009",2018-11-25 19:26:00,4.81047044376463,0.078,238.33,8.8,0,0,18,2009-12-26 19:26:00,19,"Sat","Dec","Winter",2.5759751958557,4.0759751958557,1.0759751958557
"36339","26/12/2009",2018-11-25 19:45:00,4.82923348096669,0,236.94,17.6,0,0,18,2009-12-26 19:45:00,19,"Sat","Dec","Winter",2.43770457788436,3.93770457788436,0.937704577884355
"36340","26/12/2009",2018-11-25 19:46:00,5.176,0,235.61,21.8,0,0,17,2009-12-26 19:46:00,19,"Sat","Dec","Winter",2.46399880556728,3.96399880556728,0.963998805567281
"36341","26/12/2009",2018-11-25 19:47:00,5.55309673456612,0,235.57,21.6,0,0,18,2009-12-26 19:47:00,19,"Sat","Dec","Winter",2.48106539130202,3.98106539130202,0.981065391302018
"36346","26/12/2009",2018-11-25 19:52:00,5.27811822906319,0.054,239.46,11.4,0,0,18,2009-12-26 19:52:00,19,"Sat","Dec","Winter",2.62678116577117,4.12678116577117,1.12678116577117
"36348","26/12/2009",2018-11-25 19:54:00,4.27725279388986,0,239.07,11.6,0,0,19,2009-12-26 19:54:00,19,"Sat","Dec","Winter",2.67477458907029,4.17477458907029,1.17477458907029
"36349","26/12/2009",2018-11-25 19:55:00,4.4139497437259,0,238.93,11.6,0,0,18,2009-12-26 19:55:00,19,"Sat","Dec","Winter",2.71639541813239,4.21639541813239,1.21639541813239
"36351","26/12/2009",2018-11-25 19:57:00,4.50283515041302,0.058,239.29,11.4,0,0,18,2009-12-26 19:57:00,19,"Sat","Dec","Winter",2.76037706261196,4.26037706261196,1.26037706261196
"36359","26/12/2009",2018-11-25 20:05:00,5.86773465893304,0.082,240.1,7.4,0,0,1,2009-12-26 20:05:00,20,"Sat","Dec","Winter",2.91963531020177,4.41963531020177,1.41963531020177
"36366","26/12/2009",2018-11-25 20:12:00,0.836010859191251,0.078,239.06,7.4,0,0,0,2009-12-26 20:12:00,20,"Sat","Dec","Winter",2.9665016226236,4.4665016226236,1.4665016226236
"36380","26/12/2009",2018-11-25 20:26:00,1.3344442360017,0.05,239.68,7,0,0,0,2009-12-26 20:26:00,20,"Sat","Dec","Winter",2.93656615683312,4.43656615683312,1.43656615683312
"36383","26/12/2009",2018-11-25 20:29:00,-0.014768536458901,0,239.7,7.2,0,0,0,2009-12-26 20:29:00,20,"Sat","Dec","Winter",2.93104306329267,4.43104306329267,1.43104306329267
"36389","26/12/2009",2018-11-25 20:35:00,5.02098718563203,0.052,240.44,7.2,0,0,0,2009-12-26 20:35:00,20,"Sat","Dec","Winter",2.94816635651783,4.44816635651783,1.44816635651783
"36419","26/12/2009",2018-11-25 21:05:00,4.26858332607771,0.046,241.24,8.6,0,0,19,2009-12-26 21:05:00,21,"Sat","Dec","Winter",2.60021309798348,4.10021309798348,1.10021309798348
"36430","26/12/2009",2018-11-25 21:16:00,4.3926694518234,0.07,238.98,9,0,1,18,2009-12-26 21:16:00,21,"Sat","Dec","Winter",2.60431957575939,4.10431957575939,1.10431957575939
"36439","26/12/2009",2018-11-25 21:25:00,4.58303896301841,0.306,239.38,9.6,0,2,19,2009-12-26 21:25:00,21,"Sat","Dec","Winter",2.60780487482131,4.10780487482131,1.10780487482131
"36440","26/12/2009",2018-11-25 21:26:00,5.84162351474509,0.308,239.61,9.6,0,1,18,2009-12-26 21:26:00,21,"Sat","Dec","Winter",2.68292452946704,4.18292452946704,1.18292452946704
"36461","26/12/2009",2018-11-25 21:47:00,1.15108498767857,0,241.09,6.4,0,0,18,2009-12-26 21:47:00,21,"Sat","Dec","Winter",2.72634101687629,4.22634101687629,1.22634101687629
"36479","26/12/2009",2018-11-25 22:05:00,4.40043159227924,0.098,239.68,6.8,0,0,18,2009-12-26 22:05:00,22,"Sat","Dec","Winter",2.53554068520222,4.03554068520222,1.03554068520222
