"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"16018","12/12/2009",2018-11-25 17:04:00,3.908,0.726,238.7,17.4,0,30,1,2009-12-12 17:04:00,17,"Sat","Dec","Fall",1.66018233333333,3.16018233333333,0.160182333333333
"16019","12/12/2009",2018-11-25 17:05:00,4.872,0.768,238.1,20.8,0,26,18,2009-12-12 17:05:00,17,"Sat","Dec","Fall",1.68386066666667,3.18386066666667,0.183860666666666
"16020","12/12/2009",2018-11-25 17:06:00,5.15,0.694,237.69,21.8,0,33,19,2009-12-12 17:06:00,17,"Sat","Dec","Fall",1.7272015,3.2272015,0.2272015
"16021","12/12/2009",2018-11-25 17:07:00,3.68485,0.59,238.4,17.8,0,17,18,2009-12-12 17:07:00,17,"Sat","Dec","Fall",1.762699,3.262699,0.262699
"16022","12/12/2009",2018-11-25 17:08:00,5.212,0.474,238.27,22,0,36,18,2009-12-12 17:08:00,17,"Sat","Dec","Fall",1.83586566666667,3.33586566666667,0.335865666666667
"16023","12/12/2009",2018-11-25 17:09:00,4.176,0.512,240.2,17.4,0,18,19,2009-12-12 17:09:00,17,"Sat","Dec","Fall",1.892099,3.392099,0.392099
"16024","12/12/2009",2018-11-25 17:10:00,6.97642,0.478,239.06,21.8,0,33,18,2009-12-12 17:10:00,17,"Sat","Dec","Fall",1.99487266666667,3.49487266666667,0.494872666666666
"16025","12/12/2009",2018-11-25 17:11:00,6.43596,0.55,239.94,17.8,0,18,18,2009-12-12 17:11:00,17,"Sat","Dec","Fall",2.076062,3.576062,0.576061999999999
"16026","12/12/2009",2018-11-25 17:12:00,5.238,0.518,237.97,22.2,0,32,19,2009-12-12 17:12:00,17,"Sat","Dec","Fall",2.1374245,3.6374245,0.637424499999999
"16027","12/12/2009",2018-11-25 17:13:00,5.80983,0.53,239.87,17.4,0,17,18,2009-12-12 17:13:00,17,"Sat","Dec","Fall",2.22508833333333,3.72508833333333,0.725088333333334
"16028","12/12/2009",2018-11-25 17:14:00,4.391,0.488,239.01,21.2,0,32,18,2009-12-12 17:14:00,17,"Sat","Dec","Fall",2.27270666666667,3.77270666666667,0.772706666666667
"16029","12/12/2009",2018-11-25 17:15:00,4.48048,0.498,238.63,17.6,0,17,18,2009-12-12 17:15:00,17,"Sat","Dec","Fall",2.3251035,3.8251035,0.8251035
"16030","12/12/2009",2018-11-25 17:16:00,4.5874,0.468,238.13,21.4,0,31,18,2009-12-12 17:16:00,17,"Sat","Dec","Fall",2.37635766666667,3.87635766666667,0.876357666666667
"16032","12/12/2009",2018-11-25 17:18:00,4.75015,0.452,238.74,18.4,0,29,19,2009-12-12 17:18:00,17,"Sat","Dec","Fall",2.49765133333333,3.99765133333333,0.997651333333334
"16033","12/12/2009",2018-11-25 17:19:00,5.32379,0.562,238.29,17.6,0,24,18,2009-12-12 17:19:00,17,"Sat","Dec","Fall",2.57808116666667,4.07808116666667,1.07808116666667
"16034","12/12/2009",2018-11-25 17:20:00,4.244,0.568,238.41,18.2,0,28,18,2009-12-12 17:20:00,17,"Sat","Dec","Fall",2.64054783333333,4.14054783333333,1.14054783333333
"16036","12/12/2009",2018-11-25 17:22:00,4.67167,0.576,239,16.8,0,22,18,2009-12-12 17:22:00,17,"Sat","Dec","Fall",2.74859516666667,4.24859516666667,1.24859516666667
"16037","12/12/2009",2018-11-25 17:23:00,5.14305,0.578,238.16,21,0,38,18,2009-12-12 17:23:00,17,"Sat","Dec","Fall",2.81464516666667,4.31464516666667,1.31464516666667
"16039","12/12/2009",2018-11-25 17:25:00,7.58958,0.624,238.88,18.4,0,27,18,2009-12-12 17:25:00,17,"Sat","Dec","Fall",2.989871,4.489871,1.489871
"16040","12/12/2009",2018-11-25 17:26:00,5.84025,0.604,238.37,16.6,0,22,19,2009-12-12 17:26:00,17,"Sat","Dec","Fall",3.07897516666667,4.57897516666667,1.57897516666667
"16041","12/12/2009",2018-11-25 17:27:00,5.4548,0.608,237.2,19,0,29,17,2009-12-12 17:27:00,17,"Sat","Dec","Fall",3.14499466666667,4.64499466666667,1.64499466666667
"16042","12/12/2009",2018-11-25 17:28:00,5.55438,0.6,237.95,16.4,0,19,18,2009-12-12 17:28:00,17,"Sat","Dec","Fall",3.212224,4.712224,1.712224
"16043","12/12/2009",2018-11-25 17:29:00,5.61345,0.7,237.31,20.2,0,30,18,2009-12-12 17:29:00,17,"Sat","Dec","Fall",3.279103,4.779103,1.779103
"16045","12/12/2009",2018-11-25 17:31:00,5.73865,0.74,237.72,20,0,29,18,2009-12-12 17:31:00,17,"Sat","Dec","Fall",3.41332133333333,4.91332133333333,1.91332133333333
"16048","12/12/2009",2018-11-25 17:34:00,5.7044,0.706,236.08,20.8,0,31,18,2009-12-12 17:34:00,17,"Sat","Dec","Fall",3.5701595,5.0701595,2.0701595
"16050","12/12/2009",2018-11-25 17:36:00,7.08259,0.72,236.98,17.4,0,21,18,2009-12-12 17:36:00,17,"Sat","Dec","Fall",3.72657366666667,5.22657366666667,2.22657366666667
"16052","12/12/2009",2018-11-25 17:38:00,5.59928,0.82,237.28,18.4,0,24,17,2009-12-12 17:38:00,17,"Sat","Dec","Fall",3.85628766666667,5.35628766666667,2.35628766666667
"16054","12/12/2009",2018-11-25 17:40:00,5.84197,0.846,238.93,14,0,7,19,2009-12-12 17:40:00,17,"Sat","Dec","Fall",3.9955505,5.4955505,2.4955505
"16073","12/12/2009",2018-11-25 17:59:00,3.0649,0.362,239.38,12.2,0,11,19,2009-12-12 17:59:00,17,"Sat","Dec","Fall",4.70097466666667,6.20097466666667,3.20097466666667
"25809","19/12/2009",2018-11-25 12:15:00,2.64931,0.282,242.17,8.2,0,1,18,2009-12-19 12:15:00,12,"Sat","Dec","Winter",4.600001,6.100001,3.100001
"25810","19/12/2009",2018-11-25 12:16:00,2.1809,0.282,242.28,8.2,0,0,18,2009-12-19 12:16:00,12,"Sat","Dec","Winter",4.55989266666667,6.05989266666667,3.05989266666667
"25813","19/12/2009",2018-11-25 12:19:00,2.41569,0.098,241.92,7.8,0,1,18,2009-12-19 12:19:00,12,"Sat","Dec","Winter",4.478146,5.978146,2.978146
"25814","19/12/2009",2018-11-25 12:20:00,1.88869,0.106,242.8,6.8,0,2,18,2009-12-19 12:20:00,12,"Sat","Dec","Winter",4.43889083333333,5.93889083333333,2.93889083333333
"25817","19/12/2009",2018-11-25 12:23:00,1.346,0,242.7,5.6,0,1,18,2009-12-19 12:23:00,12,"Sat","Dec","Winter",4.34804316666667,5.84804316666667,2.84804316666667
"25818","19/12/2009",2018-11-25 12:24:00,1.35,0.062,242.38,5.6,0,0,18,2009-12-19 12:24:00,12,"Sat","Dec","Winter",4.30250983333333,5.80250983333333,2.80250983333333
"25820","19/12/2009",2018-11-25 12:26:00,1.398,0.068,243.85,5.6,0,1,19,2009-12-19 12:26:00,12,"Sat","Dec","Winter",4.1597155,5.6597155,2.6597155
"25826","19/12/2009",2018-11-25 12:32:00,1.656,0,244.28,6.8,0,5,19,2009-12-19 12:32:00,12,"Sat","Dec","Winter",3.96652633333333,5.46652633333333,2.46652633333333
"25827","19/12/2009",2018-11-25 12:33:00,1.36661,0,244.55,6.6,0,6,18,2009-12-19 12:33:00,12,"Sat","Dec","Winter",3.91641233333333,5.41641233333333,2.41641233333333
"25829","19/12/2009",2018-11-25 12:35:00,1.336,0,243.61,5.4,0,0,18,2009-12-19 12:35:00,12,"Sat","Dec","Winter",3.81550166666667,5.31550166666667,2.31550166666667
"25831","19/12/2009",2018-11-25 12:37:00,1.4,0.046,243.83,5.8,0,0,19,2009-12-19 12:37:00,12,"Sat","Dec","Winter",3.70519366666666,5.20519366666666,2.20519366666666
"25832","19/12/2009",2018-11-25 12:38:00,1.3685,0.048,244.21,5.6,0,0,18,2009-12-19 12:38:00,12,"Sat","Dec","Winter",3.63468066666667,5.13468066666667,2.13468066666667
"25833","19/12/2009",2018-11-25 12:39:00,1.812,0,243.7,7.4,0,0,18,2009-12-19 12:39:00,12,"Sat","Dec","Winter",3.58560816666667,5.08560816666667,2.08560816666667
"25834","19/12/2009",2018-11-25 12:40:00,1.92,0.078,243.58,7.8,0,0,18,2009-12-19 12:40:00,12,"Sat","Dec","Winter",3.520242,5.020242,2.020242
"25841","19/12/2009",2018-11-25 12:47:00,6.72977,0.284,242,18.6,2,33,18,2009-12-19 12:47:00,12,"Sat","Dec","Winter",3.49886716666667,4.99886716666667,1.99886716666667
"25858","19/12/2009",2018-11-25 13:04:00,5.538,0,240.76,23.2,38,28,18,2009-12-19 13:04:00,13,"Sat","Dec","Winter",3.17797183333333,4.67797183333333,1.67797183333333
"25860","19/12/2009",2018-11-25 13:06:00,4.878,0,241.88,20,39,15,18,2009-12-19 13:06:00,13,"Sat","Dec","Winter",3.20595883333333,4.70595883333333,1.70595883333333
"25863","19/12/2009",2018-11-25 13:09:00,6.26238,0,242.97,17.8,39,4,18,2009-12-19 13:09:00,13,"Sat","Dec","Winter",3.25123266666667,4.75123266666667,1.75123266666667
"25866","19/12/2009",2018-11-25 13:12:00,6.84792,0.062,243.77,14.8,39,0,18,2009-12-19 13:12:00,13,"Sat","Dec","Winter",3.267232,4.767232,1.767232
"25872","19/12/2009",2018-11-25 13:18:00,1.378,0,245.54,5.6,1,0,19,2009-12-19 13:18:00,13,"Sat","Dec","Winter",3.26661766666667,4.76661766666667,1.76661766666667
"25876","19/12/2009",2018-11-25 13:22:00,5.18007,0,244.87,5.6,1,0,19,2009-12-19 13:22:00,13,"Sat","Dec","Winter",3.35993983333333,4.85993983333333,1.85993983333333
"25879","19/12/2009",2018-11-25 13:25:00,6.44233,0,245.47,5.6,2,0,19,2009-12-19 13:25:00,13,"Sat","Dec","Winter",3.46408583333333,4.96408583333333,1.96408583333333
"25880","19/12/2009",2018-11-25 13:26:00,1.49,0.084,244.57,6,1,0,18,2009-12-19 13:26:00,13,"Sat","Dec","Winter",3.46561916666667,4.96561916666667,1.96561916666667
"25881","19/12/2009",2018-11-25 13:27:00,1.484,0.092,244.69,6,1,0,19,2009-12-19 13:27:00,13,"Sat","Dec","Winter",3.43311616666667,4.93311616666667,1.93311616666667
"25882","19/12/2009",2018-11-25 13:28:00,1.5,0.1,246.32,6,1,0,18,2009-12-19 13:28:00,13,"Sat","Dec","Winter",3.408452,4.908452,1.908452
"25884","19/12/2009",2018-11-25 13:30:00,1.522,0.106,248.5,6,1,0,19,2009-12-19 13:30:00,13,"Sat","Dec","Winter",3.36265666666667,4.86265666666667,1.86265666666667
"25885","19/12/2009",2018-11-25 13:31:00,1.504,0.102,247.13,6,1,0,19,2009-12-19 13:31:00,13,"Sat","Dec","Winter",3.34542533333333,4.84542533333333,1.84542533333333
"25888","19/12/2009",2018-11-25 13:34:00,1.574,0.21,246.75,6.4,2,0,19,2009-12-19 13:34:00,13,"Sat","Dec","Winter",3.382376,4.882376,1.882376
"25889","19/12/2009",2018-11-25 13:35:00,1.572,0.21,246.96,6.4,1,0,18,2009-12-19 13:35:00,13,"Sat","Dec","Winter",3.38630933333333,4.88630933333333,1.88630933333333
"25890","19/12/2009",2018-11-25 13:36:00,1.576,0.212,247.09,6.4,1,0,19,2009-12-19 13:36:00,13,"Sat","Dec","Winter",3.35554083333333,4.85554083333333,1.85554083333333
"25895","19/12/2009",2018-11-25 13:41:00,1.568,0.212,247.36,6.4,1,0,19,2009-12-19 13:41:00,13,"Sat","Dec","Winter",3.447827,4.947827,1.947827
"25902","19/12/2009",2018-11-25 13:48:00,1.462,0,248.73,5.8,1,0,18,2009-12-19 13:48:00,13,"Sat","Dec","Winter",3.28978283333333,4.78978283333333,1.78978283333333
"25904","19/12/2009",2018-11-25 13:50:00,1.406,0,247.45,5.6,1,0,19,2009-12-19 13:50:00,13,"Sat","Dec","Winter",3.23656883333333,4.73656883333333,1.73656883333333
"25906","19/12/2009",2018-11-25 13:52:00,1.392,0,246.19,5.6,1,0,18,2009-12-19 13:52:00,13,"Sat","Dec","Winter",3.183262,4.683262,1.683262
"25909","19/12/2009",2018-11-25 13:55:00,1.41,0,248.19,5.6,1,0,19,2009-12-19 13:55:00,13,"Sat","Dec","Winter",3.12771233333333,4.62771233333333,1.62771233333333
"25910","19/12/2009",2018-11-25 13:56:00,1.06617,0,247.97,5.6,2,0,18,2009-12-19 13:56:00,13,"Sat","Dec","Winter",3.0833485,4.5833485,1.5833485
"25911","19/12/2009",2018-11-25 13:57:00,1.494,0.068,248.25,6,1,0,19,2009-12-19 13:57:00,13,"Sat","Dec","Winter",3.06519516666667,4.56519516666667,1.56519516666667
"25912","19/12/2009",2018-11-25 13:58:00,1.494,0.094,248.21,6,1,1,19,2009-12-19 13:58:00,13,"Sat","Dec","Winter",3.0469085,4.5469085,1.5469085
"25914","19/12/2009",2018-11-25 14:00:00,1.498,0.092,248.47,6,1,1,19,2009-12-19 14:00:00,14,"Sat","Dec","Winter",3.00086916666667,4.50086916666667,1.50086916666667
"25936","19/12/2009",2018-11-25 14:22:00,6.04462,0.22,247.81,15.8,40,2,19,2009-12-19 14:22:00,14,"Sat","Dec","Winter",2.30991633333333,3.80991633333333,0.809916333333334
"25937","19/12/2009",2018-11-25 14:23:00,3.914,0.218,247.37,15.8,40,1,19,2009-12-19 14:23:00,14,"Sat","Dec","Winter",2.31617466666667,3.81617466666667,0.816174666666667
"25939","19/12/2009",2018-11-25 14:25:00,4.07226,0.328,247.38,16,40,1,19,2009-12-19 14:25:00,14,"Sat","Dec","Winter",2.29202266666667,3.79202266666667,0.792022666666667
"25942","19/12/2009",2018-11-25 14:28:00,4.33431,0.186,247.88,15.6,40,1,19,2009-12-19 14:28:00,14,"Sat","Dec","Winter",2.37883366666667,3.87883366666667,0.878833666666667
"25943","19/12/2009",2018-11-25 14:29:00,5.47607,0.126,248.07,15.6,40,1,18,2009-12-19 14:29:00,14,"Sat","Dec","Winter",2.41722983333333,3.91722983333333,0.917229833333334
"25945","19/12/2009",2018-11-25 14:31:00,4.25805,0.054,247.4,15.4,40,0,19,2009-12-19 14:31:00,14,"Sat","Dec","Winter",2.47732983333333,3.97732983333333,0.977329833333334
"25957","19/12/2009",2018-11-25 14:43:00,0.30606,0.048,248.91,5.4,0,0,19,2009-12-19 14:43:00,14,"Sat","Dec","Winter",2.34170183333333,3.84170183333333,0.841701833333333
"25958","19/12/2009",2018-11-25 14:44:00,4.54022,0.05,247.83,5.4,0,0,19,2009-12-19 14:44:00,14,"Sat","Dec","Winter",2.37661216666667,3.87661216666667,0.876612166666667
"25971","19/12/2009",2018-11-25 14:57:00,4.55521,0.096,248.85,5.8,0,0,19,2009-12-19 14:57:00,14,"Sat","Dec","Winter",2.5089295,4.0089295,1.0089295
"25973","19/12/2009",2018-11-25 14:59:00,0.83994,0.098,249.31,5.8,0,0,19,2009-12-19 14:59:00,14,"Sat","Dec","Winter",2.5009295,4.0009295,1.0009295
"25984","19/12/2009",2018-11-25 15:10:00,0.6405,0.046,250.33,5.4,0,0,20,2009-12-19 15:10:00,15,"Sat","Dec","Winter",2.53383483333333,4.03383483333333,1.03383483333333
"26008","19/12/2009",2018-11-25 15:34:00,4.502,0.07,248.27,18.2,0,0,19,2009-12-19 15:34:00,15,"Sat","Dec","Winter",2.21317516666667,3.71317516666667,0.713175166666666
"26009","19/12/2009",2018-11-25 15:35:00,4.12848,0.07,248.43,18.8,0,0,19,2009-12-19 15:35:00,15,"Sat","Dec","Winter",2.25838316666667,3.75838316666667,0.758383166666666
"26011","19/12/2009",2018-11-25 15:37:00,4.24193,0.102,251.22,7,0,0,19,2009-12-19 15:37:00,15,"Sat","Dec","Winter",2.29449533333333,3.79449533333333,0.794495333333333
"26023","19/12/2009",2018-11-25 15:49:00,4.16831,0.092,248.41,7,0,0,19,2009-12-19 15:49:00,15,"Sat","Dec","Winter",2.2995325,3.7995325,0.799532499999999
"26039","19/12/2009",2018-11-25 16:05:00,3.91195,0.046,249.57,5.4,0,0,19,2009-12-19 16:05:00,16,"Sat","Dec","Winter",2.186213,3.686213,0.686213
"26041","19/12/2009",2018-11-25 16:07:00,4.44324,0.048,248.97,5.4,0,0,19,2009-12-19 16:07:00,16,"Sat","Dec","Winter",2.2351045,3.7351045,0.735104499999999
"26051","19/12/2009",2018-11-25 16:17:00,3.92592,0.064,249.18,5.6,0,0,19,2009-12-19 16:17:00,16,"Sat","Dec","Winter",2.24914166666667,3.74914166666667,0.749141666666667
"26054","19/12/2009",2018-11-25 16:20:00,3.74564,0.216,250.14,6.2,0,0,19,2009-12-19 16:20:00,16,"Sat","Dec","Winter",2.24073216666667,3.74073216666667,0.740732166666667
"26070","19/12/2009",2018-11-25 16:36:00,3.75962,0.046,249.15,5.4,0,0,19,2009-12-19 16:36:00,16,"Sat","Dec","Winter",2.2235035,3.7235035,0.7235035
"26096","19/12/2009",2018-11-25 17:02:00,3.88191,0.178,244.79,6,0,2,18,2009-12-19 17:02:00,17,"Sat","Dec","Winter",2.01098283333333,3.51098283333333,0.510982833333334
"26097","19/12/2009",2018-11-25 17:03:00,3.97696,0.28,244.26,6.4,0,1,18,2009-12-19 17:03:00,17,"Sat","Dec","Winter",2.05443216666667,3.55443216666667,0.554432166666667
"26101","19/12/2009",2018-11-25 17:07:00,3.58786,0.31,243.18,6.4,0,2,18,2009-12-19 17:07:00,17,"Sat","Dec","Winter",1.98231283333333,3.48231283333333,0.482312833333334
"26127","19/12/2009",2018-11-25 17:33:00,3.87225,0.056,243.69,5.2,0,0,18,2009-12-19 17:33:00,17,"Sat","Dec","Winter",1.93099416666667,3.43099416666667,0.430994166666667
"26131","19/12/2009",2018-11-25 17:37:00,4.8806,0.054,244.95,5.2,0,0,18,2009-12-19 17:37:00,17,"Sat","Dec","Winter",1.961269,3.461269,0.461269
"35900","26/12/2009",2018-11-25 12:26:00,3.69585,0.078,240.1,8,0,3,18,2009-12-26 12:26:00,12,"Sat","Dec","Winter",2.11189333333333,3.61189333333333,0.611893333333334
"35912","26/12/2009",2018-11-25 12:38:00,4.52144,0,240.54,7,0,1,18,2009-12-26 12:38:00,12,"Sat","Dec","Winter",2.13087683333333,3.63087683333333,0.630876833333335
"35915","26/12/2009",2018-11-25 12:41:00,4.72248,0,236.95,16.2,0,37,17,2009-12-26 12:41:00,12,"Sat","Dec","Winter",2.18707833333333,3.68707833333333,0.687078333333334
"35916","26/12/2009",2018-11-25 12:42:00,3.872,0,237.21,16.2,0,38,18,2009-12-26 12:42:00,12,"Sat","Dec","Winter",2.22977833333333,3.72977833333333,0.729778333333334
"35917","26/12/2009",2018-11-25 12:43:00,3.898,0,237.44,16.4,0,38,18,2009-12-26 12:43:00,12,"Sat","Dec","Winter",2.24287783333333,3.74287783333333,0.742877833333333
"35918","26/12/2009",2018-11-25 12:44:00,3.896,0,237.14,16.4,0,37,18,2009-12-26 12:44:00,12,"Sat","Dec","Winter",2.26326783333333,3.76326783333333,0.763267833333333
"35922","26/12/2009",2018-11-25 12:48:00,4.998,0.048,236.29,21,0,37,17,2009-12-26 12:48:00,12,"Sat","Dec","Winter",2.40242283333333,3.90242283333333,0.902422833333333
"35924","26/12/2009",2018-11-25 12:50:00,4.156,0.148,237.31,18,0,24,18,2009-12-26 12:50:00,12,"Sat","Dec","Winter",2.461164,3.961164,0.961164
"35926","26/12/2009",2018-11-25 12:52:00,4.4291,0.156,238.03,12,0,1,18,2009-12-26 12:52:00,12,"Sat","Dec","Winter",2.53578233333333,4.03578233333333,1.03578233333333
"35930","26/12/2009",2018-11-25 12:56:00,4.24851,0.23,236.25,12.2,0,1,17,2009-12-26 12:56:00,12,"Sat","Dec","Winter",2.5752715,4.0752715,1.0752715
"35936","26/12/2009",2018-11-25 13:02:00,4.6122,0.248,239.51,12.2,0,1,18,2009-12-26 13:02:00,13,"Sat","Dec","Winter",2.71320983333333,4.21320983333333,1.21320983333333
"35945","26/12/2009",2018-11-25 13:11:00,4.63398,0.104,238.96,8,0,5,18,2009-12-26 13:11:00,13,"Sat","Dec","Winter",2.916699,4.416699,1.416699
"35950","26/12/2009",2018-11-25 13:16:00,1.362,0.06,239.49,5.6,0,0,18,2009-12-26 13:16:00,13,"Sat","Dec","Winter",2.98347816666667,4.48347816666667,1.48347816666667
"35952","26/12/2009",2018-11-25 13:18:00,1.4,0.06,239.18,5.8,0,0,19,2009-12-26 13:18:00,13,"Sat","Dec","Winter",2.998814,4.498814,1.498814
"35955","26/12/2009",2018-11-25 13:21:00,1.354,0.058,239.9,5.6,0,0,18,2009-12-26 13:21:00,13,"Sat","Dec","Winter",3.01807116666667,4.51807116666667,1.51807116666667
"35956","26/12/2009",2018-11-25 13:22:00,1.356,0.058,240.11,5.6,0,0,19,2009-12-26 13:22:00,13,"Sat","Dec","Winter",2.98993633333333,4.48993633333333,1.48993633333333
"35957","26/12/2009",2018-11-25 13:23:00,1.356,0.058,239.99,5.6,0,0,18,2009-12-26 13:23:00,13,"Sat","Dec","Winter",2.98249883333333,4.48249883333333,1.48249883333333
"35958","26/12/2009",2018-11-25 13:24:00,1.36,0.056,240.58,5.6,0,0,18,2009-12-26 13:24:00,13,"Sat","Dec","Winter",2.97479883333333,4.47479883333333,1.47479883333333
"35967","26/12/2009",2018-11-25 13:33:00,1.34123,0,238.68,9.2,0,0,18,2009-12-26 13:33:00,13,"Sat","Dec","Winter",3.09362283333333,4.59362283333333,1.59362283333333
"35968","26/12/2009",2018-11-25 13:34:00,1.58,0,239.26,6.6,0,0,18,2009-12-26 13:34:00,13,"Sat","Dec","Winter",3.08715616666667,4.58715616666667,1.58715616666667
"35999","26/12/2009",2018-11-25 14:05:00,4.25069,0.15,241.85,7.8,0,0,19,2009-12-26 14:05:00,14,"Sat","Dec","Winter",2.44802666666667,3.94802666666667,0.948026666666666
"36002","26/12/2009",2018-11-25 14:08:00,0.78139,0.134,242.67,7.8,0,0,19,2009-12-26 14:08:00,14,"Sat","Dec","Winter",2.37353983333333,3.87353983333333,0.873539833333333
"36005","26/12/2009",2018-11-25 14:11:00,4.11888,0,243.47,8.2,0,0,19,2009-12-26 14:11:00,14,"Sat","Dec","Winter",2.33255733333333,3.83255733333333,0.832557333333333
"36006","26/12/2009",2018-11-25 14:12:00,0.77423,0,242.18,8.2,0,0,19,2009-12-26 14:12:00,14,"Sat","Dec","Winter",2.28962283333333,3.78962283333333,0.789622833333333
"36015","26/12/2009",2018-11-25 14:21:00,0.47006,0,244.1,6.8,0,0,19,2009-12-26 14:21:00,14,"Sat","Dec","Winter",2.22188933333333,3.72188933333333,0.721889333333335
"36036","26/12/2009",2018-11-25 14:42:00,4.28781,0.094,244.07,7,0,2,19,2009-12-26 14:42:00,14,"Sat","Dec","Winter",2.16712,3.66712,0.667119999999999
"36048","26/12/2009",2018-11-25 14:54:00,0.44436,0.304,241.61,8,0,1,18,2009-12-26 14:54:00,14,"Sat","Dec","Winter",2.144154,3.644154,0.644153999999999
"36049","26/12/2009",2018-11-25 14:55:00,4.24547,0.306,242.07,8,0,1,19,2009-12-26 14:55:00,14,"Sat","Dec","Winter",2.18474516666667,3.68474516666667,0.684745166666666
"36058","26/12/2009",2018-11-25 15:04:00,5.44733,0.062,243.89,2.8,0,0,1,2009-12-26 15:04:00,15,"Sat","Dec","Winter",2.18943883333333,3.68943883333333,0.689438833333333
"36063","26/12/2009",2018-11-25 15:09:00,0.66,0.062,243.92,2.8,0,0,0,2009-12-26 15:09:00,15,"Sat","Dec","Winter",2.16690316666667,3.66690316666667,0.666903166666666
"36066","26/12/2009",2018-11-25 15:12:00,0.25636,0.064,243.92,2.8,0,0,0,2009-12-26 15:12:00,15,"Sat","Dec","Winter",2.1079245,3.6079245,0.6079245
"36068","26/12/2009",2018-11-25 15:14:00,3.8938,0,243.45,3.2,0,0,1,2009-12-26 15:14:00,15,"Sat","Dec","Winter",2.134401,3.634401,0.634401
"36078","26/12/2009",2018-11-25 15:24:00,0.464,0.266,244.08,2.2,0,0,0,2009-12-26 15:24:00,15,"Sat","Dec","Winter",2.0285765,3.5285765,0.5285765
"36121","26/12/2009",2018-11-25 16:07:00,2.68094,0.118,244.21,2,0,0,0,2009-12-26 16:07:00,16,"Sat","Dec","Winter",1.12311733333333,2.62311733333333,-0.376882666666667
"36132","26/12/2009",2018-11-25 16:18:00,4.12241,0.238,246.32,2.8,0,0,1,2009-12-26 16:18:00,16,"Sat","Dec","Winter",1.017776,2.517776,-0.482224
"36144","26/12/2009",2018-11-25 16:30:00,-1.1465,0.172,244.09,3,0,0,1,2009-12-26 16:30:00,16,"Sat","Dec","Winter",0.917454666666666,2.41745466666667,-0.582545333333334
"36145","26/12/2009",2018-11-25 16:31:00,3.50873,0.168,243.47,3,0,0,1,2009-12-26 16:31:00,16,"Sat","Dec","Winter",0.9591135,2.4591135,-0.5408865
"36146","26/12/2009",2018-11-25 16:32:00,2.76951,0.168,243.64,3,0,0,0,2009-12-26 16:32:00,16,"Sat","Dec","Winter",0.992472,2.492472,-0.507528
"36156","26/12/2009",2018-11-25 16:42:00,3.00659,0.17,244.09,3.6,0,0,1,2009-12-26 16:42:00,16,"Sat","Dec","Winter",0.983080666666666,2.48308066666667,-0.516919333333334
"36163","26/12/2009",2018-11-25 16:49:00,2.88744,0.316,245.18,4.2,0,0,1,2009-12-26 16:49:00,16,"Sat","Dec","Winter",1.02400733333333,2.52400733333333,-0.475992666666667
"36170","26/12/2009",2018-11-25 16:56:00,3.90678,0.53,242.29,10.2,0,0,0,2009-12-26 16:56:00,16,"Sat","Dec","Winter",1.220446,2.720446,-0.279554
"36171","26/12/2009",2018-11-25 16:57:00,3.41183,0.524,242.3,10,0,0,1,2009-12-26 16:57:00,16,"Sat","Dec","Winter",1.2312605,2.7312605,-0.2687395
"36173","26/12/2009",2018-11-25 16:59:00,4.00426,0.508,240.61,9.8,0,0,0,2009-12-26 16:59:00,16,"Sat","Dec","Winter",1.31611233333333,2.81611233333333,-0.183887666666667
"36179","26/12/2009",2018-11-25 17:05:00,3.21688,0.15,241.32,5,0,0,0,2009-12-26 17:05:00,17,"Sat","Dec","Winter",1.42030433333333,2.92030433333333,-0.0796956666666668
"36181","26/12/2009",2018-11-25 17:07:00,3.44658,0.168,240.42,5.4,0,0,1,2009-12-26 17:07:00,17,"Sat","Dec","Winter",1.4441225,2.9441225,-0.0558775
"36182","26/12/2009",2018-11-25 17:08:00,3.10397,0.392,239.37,7.6,0,0,9,2009-12-26 17:08:00,17,"Sat","Dec","Winter",1.4859445,2.9859445,-0.0140555000000002
"36195","26/12/2009",2018-11-25 17:21:00,3.75541,0.156,238.74,5,0,0,1,2009-12-26 17:21:00,17,"Sat","Dec","Winter",1.644967,3.144967,0.144967
"36197","26/12/2009",2018-11-25 17:23:00,3.57141,0.14,238.92,5,0,0,0,2009-12-26 17:23:00,17,"Sat","Dec","Winter",1.7094945,3.2094945,0.209494499999999
"36208","26/12/2009",2018-11-25 17:34:00,4.88458,0.114,236.28,15.2,0,35,0,2009-12-26 17:34:00,17,"Sat","Dec","Winter",1.854389,3.354389,0.354389
"36210","26/12/2009",2018-11-25 17:36:00,3.616,0.11,235.97,15.2,0,35,1,2009-12-26 17:36:00,17,"Sat","Dec","Winter",1.9195615,3.4195615,0.4195615
"36212","26/12/2009",2018-11-25 17:38:00,3.704,0.112,236.58,15.6,0,35,1,2009-12-26 17:38:00,17,"Sat","Dec","Winter",1.98903733333333,3.48903733333333,0.489037333333333
"36225","26/12/2009",2018-11-25 17:51:00,3.86003,0.27,238.04,14.8,0,38,0,2009-12-26 17:51:00,17,"Sat","Dec","Winter",2.33185416666667,3.83185416666667,0.831854166666667
