"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"15341","12/12/2009",2018-11-25 05:47:00,2.64663421440781,0.13,247.72,1.4,0,1,1,2009-12-12 05:47:00,5,"Sat","Dec","Fall",0.833266738972837,2.33326673897284,-0.666733261027163
"15360","12/12/2009",2018-11-25 06:06:00,3.13746253079738,0.25,244.58,6.2,0,1,19,2009-12-12 06:06:00,6,"Sat","Dec","Fall",0.892675946479623,2.39267594647962,-0.607324053520377
"15371","12/12/2009",2018-11-25 06:17:00,3.24867222440969,0,245.74,5.4,0,0,19,2009-12-12 06:17:00,6,"Sat","Dec","Fall",1.00841554445837,2.50841554445837,-0.49158445554163
"15372","12/12/2009",2018-11-25 06:18:00,2.58465408923003,0,246.12,5.4,0,0,19,2009-12-12 06:18:00,6,"Sat","Dec","Fall",1.04206394594554,2.54206394594554,-0.457936054054463
"15377","12/12/2009",2018-11-25 06:23:00,2.74805245959572,0,245.12,5.4,0,0,19,2009-12-12 06:23:00,6,"Sat","Dec","Fall",1.14010818934119,2.64010818934119,-0.359891810658812
"15388","12/12/2009",2018-11-25 06:34:00,3.09740240554105,0.072,247.45,1.4,0,0,1,2009-12-12 06:34:00,6,"Sat","Dec","Fall",1.21970090723544,2.71970090723544,-0.280299092764557
"15389","12/12/2009",2018-11-25 06:35:00,3.06566590530824,0.14,246.85,1.4,0,0,1,2009-12-12 06:35:00,6,"Sat","Dec","Fall",1.26142950565725,2.76142950565725,-0.238570494342753
"15395","12/12/2009",2018-11-25 06:41:00,2.89729017403879,0.358,246.32,4,0,0,11,2009-12-12 06:41:00,6,"Sat","Dec","Fall",1.32628710817256,2.82628710817256,-0.173712891827437
"15396","12/12/2009",2018-11-25 06:42:00,4.31904295548349,0.354,246.2,4.4,0,0,11,2009-12-12 06:42:00,6,"Sat","Dec","Fall",1.39423782409729,2.89423782409729,-0.105762175902712
"15403","12/12/2009",2018-11-25 06:49:00,3.44586739945441,0.232,245.55,6.8,0,0,20,2009-12-12 06:49:00,6,"Sat","Dec","Fall",1.3818443645721,2.8818443645721,-0.118155635427897
"15418","12/12/2009",2018-11-25 07:04:00,3.39670159444901,0,242.14,7.4,0,0,19,2009-12-12 07:04:00,7,"Sat","Dec","Fall",1.61894349242785,3.11894349242785,0.118943492427853
"15423","12/12/2009",2018-11-25 07:09:00,4.49355832330322,0,242.16,12.8,0,0,18,2009-12-12 07:09:00,7,"Sat","Dec","Fall",1.6852577078095,3.1852577078095,0.185257707809503
"15425","12/12/2009",2018-11-25 07:11:00,4.28032432326257,0.314,239.59,18.2,0,0,18,2009-12-12 07:11:00,7,"Sat","Dec","Fall",1.77119561319721,3.27119561319721,0.271195613197213
"15434","12/12/2009",2018-11-25 07:20:00,3.98265858810109,0.142,242.83,8.2,0,0,19,2009-12-12 07:20:00,7,"Sat","Dec","Fall",1.87609125409517,3.37609125409517,0.376091254095172
"15443","12/12/2009",2018-11-25 07:29:00,4.45022613481817,0.144,243.65,9.6,0,0,19,2009-12-12 07:29:00,7,"Sat","Dec","Fall",2.03587341754195,3.53587341754195,0.535873417541954
"15452","12/12/2009",2018-11-25 07:38:00,4.08,0.118,242.12,16.8,0,0,19,2009-12-12 07:38:00,7,"Sat","Dec","Fall",2.2413043016756,3.7413043016756,0.741304301675599
"15453","12/12/2009",2018-11-25 07:39:00,4.15617672844586,0.118,242.04,16,0,0,18,2009-12-12 07:39:00,7,"Sat","Dec","Fall",2.2878722471497,3.7878722471497,0.787872247149696
"15457","12/12/2009",2018-11-25 07:43:00,4.62615134308749,0,241.22,14.8,0,0,18,2009-12-12 07:43:00,7,"Sat","Dec","Fall",2.38690088404245,3.88690088404245,0.88690088404245
"15458","12/12/2009",2018-11-25 07:44:00,4.28048804159949,0,241.23,15.4,0,0,19,2009-12-12 07:44:00,7,"Sat","Dec","Fall",2.43672068473577,3.93672068473577,0.936720684735774
"15459","12/12/2009",2018-11-25 07:45:00,5.26434026221723,0,239.39,19.8,0,0,18,2009-12-12 07:45:00,7,"Sat","Dec","Fall",2.51465968910606,4.01465968910606,1.01465968910606
"15460","12/12/2009",2018-11-25 07:46:00,4.756,0,239.33,19.8,0,0,18,2009-12-12 07:46:00,7,"Sat","Dec","Fall",2.58515968910606,4.08515968910606,1.08515968910606
"15478","12/12/2009",2018-11-25 08:04:00,4.59314387980567,0.206,243.79,10.8,0,0,19,2009-12-12 08:04:00,8,"Sat","Dec","Fall",3.06975261939931,4.56975261939931,1.56975261939931
"15479","12/12/2009",2018-11-25 08:05:00,5.01055401679696,0.16,243.44,10.6,0,0,18,2009-12-12 08:05:00,8,"Sat","Dec","Fall",3.11512851967926,4.61512851967926,1.61512851967926
"15485","12/12/2009",2018-11-25 08:11:00,0.644768592198294,0.244,243.98,9,0,2,19,2009-12-12 08:11:00,8,"Sat","Dec","Fall",3.14844650447754,4.64844650447754,1.64844650447754
"15491","12/12/2009",2018-11-25 08:17:00,1.496,0.11,245.46,6,0,1,19,2009-12-12 08:17:00,8,"Sat","Dec","Fall",3.18199422759632,4.68199422759632,1.68199422759632
"15496","12/12/2009",2018-11-25 08:22:00,1.52,0.226,246.89,6.2,0,1,19,2009-12-12 08:22:00,8,"Sat","Dec","Fall",3.20248925883069,4.70248925883069,1.70248925883069
"15499","12/12/2009",2018-11-25 08:25:00,1.508,0.222,245.8,6.2,0,2,19,2009-12-12 08:25:00,8,"Sat","Dec","Fall",3.22315305864924,4.72315305864924,1.72315305864924
"15500","12/12/2009",2018-11-25 08:26:00,1.49,0.218,245.05,6,0,1,19,2009-12-12 08:26:00,8,"Sat","Dec","Fall",3.20918639198257,4.70918639198257,1.70918639198257
"15505","12/12/2009",2018-11-25 08:31:00,5.79139745849856,0.156,242.96,5.8,0,1,18,2009-12-12 08:31:00,8,"Sat","Dec","Fall",3.25449223985914,4.75449223985914,1.75449223985914
"15506","12/12/2009",2018-11-25 08:32:00,1.344,0,243.92,5.4,0,0,19,2009-12-12 08:32:00,8,"Sat","Dec","Fall",3.23669223985914,4.73669223985914,1.73669223985914
"15510","12/12/2009",2018-11-25 08:36:00,1.412,0.11,241.29,5.8,0,0,19,2009-12-12 08:36:00,8,"Sat","Dec","Fall",3.2452118445882,4.7452118445882,1.7452118445882
"15511","12/12/2009",2018-11-25 08:37:00,1.426,0.114,242.34,5.8,0,0,19,2009-12-12 08:37:00,8,"Sat","Dec","Fall",3.22460101125487,4.72460101125487,1.72460101125487
"15513","12/12/2009",2018-11-25 08:39:00,1.448,0.124,245.17,5.8,0,0,19,2009-12-12 08:39:00,8,"Sat","Dec","Fall",3.1604503281117,4.6604503281117,1.6604503281117
"15515","12/12/2009",2018-11-25 08:41:00,1.51467736377708,0.126,245.74,5.8,0,0,20,2009-12-12 08:41:00,8,"Sat","Dec","Fall",3.11042433414367,4.61042433414367,1.61042433414367
"15516","12/12/2009",2018-11-25 08:42:00,1.33766774502686,0.126,246.02,5.8,0,0,19,2009-12-12 08:42:00,8,"Sat","Dec","Fall",3.08373046322745,4.58373046322745,1.58373046322745
"15519","12/12/2009",2018-11-25 08:45:00,1.462,0.128,246.53,5.8,0,0,20,2009-12-12 08:45:00,8,"Sat","Dec","Fall",2.98591060789875,4.48591060789875,1.48591060789875
"15529","12/12/2009",2018-11-25 08:55:00,4.2448772211778,0,242.28,5.4,0,0,19,2009-12-12 08:55:00,8,"Sat","Dec","Fall",2.71640575066469,4.21640575066469,1.21640575066469
"15564","12/12/2009",2018-11-25 09:30:00,3.76334137089779,0.116,242.83,5.8,0,0,18,2009-12-12 09:30:00,9,"Sat","Dec","Fall",2.17497828557538,3.67497828557538,0.674978285575384
"15629","12/12/2009",2018-11-25 10:35:00,3.06288601827648,0.122,245.66,1.4,0,2,0,2009-12-12 10:35:00,10,"Sat","Dec","Fall",1.32231821249048,2.82231821249048,-0.177681787509522
"15643","12/12/2009",2018-11-25 10:49:00,2.67728865680094,0.356,242.99,2.4,0,1,1,2009-12-12 10:49:00,10,"Sat","Dec","Fall",1.15838737254251,2.65838737254251,-0.341612627457486
"15658","12/12/2009",2018-11-25 11:04:00,3.70305383398307,0,244.39,2,0,0,1,2009-12-12 11:04:00,11,"Sat","Dec","Fall",1.10268872410937,2.60268872410937,-0.397311275890631
"15683","12/12/2009",2018-11-25 11:29:00,3.02925024762323,0.108,243.43,2.8,0,0,0,2009-12-12 11:29:00,11,"Sat","Dec","Fall",1.09400036369828,2.59400036369828,-0.405999636301717
"15701","12/12/2009",2018-11-25 11:47:00,2.97120605303791,0.058,242.83,3,0,0,1,2009-12-12 11:47:00,11,"Sat","Dec","Fall",1.15459230993429,2.65459230993429,-0.345407690065712
"15703","12/12/2009",2018-11-25 11:49:00,2.81948647291471,0.06,243.13,3,0,0,0,2009-12-12 11:49:00,11,"Sat","Dec","Fall",1.16310977353618,2.66310977353618,-0.336890226463816
"25075","19/12/2009",2018-11-25 00:01:00,2.88846564441984,0.09,249.02,1.4,0,0,1,2009-12-19 00:01:00,0,"Sat","Dec","Winter",1.15805568804107,2.65805568804107,-0.341944311958933
"25098","19/12/2009",2018-11-25 00:24:00,2.67401679906426,0,248.81,7.6,0,0,1,2009-12-19 00:24:00,0,"Sat","Dec","Winter",1.10173153501296,2.60173153501296,-0.398268464987035
"25102","19/12/2009",2018-11-25 00:28:00,2.97302392085805,0.118,250.08,5.8,0,0,1,2009-12-19 00:28:00,0,"Sat","Dec","Winter",1.16084239692958,2.66084239692958,-0.339157603070421
"25110","19/12/2009",2018-11-25 00:36:00,3.48689574447883,0.108,247.53,5.8,0,0,1,2009-12-19 00:36:00,0,"Sat","Dec","Winter",1.21038378241396,2.71038378241396,-0.289616217586035
"25123","19/12/2009",2018-11-25 00:49:00,3.20935966968251,0.074,247.98,5.6,0,0,1,2009-12-19 00:49:00,0,"Sat","Dec","Winter",1.26809999647241,2.76809999647241,-0.231900003527595
"25133","19/12/2009",2018-11-25 00:59:00,3.90938938730678,0,248.15,5.4,0,0,1,2009-12-19 00:59:00,0,"Sat","Dec","Winter",1.40316233341207,2.90316233341207,-0.0968376665879347
"25135","19/12/2009",2018-11-25 01:01:00,3.39001659964625,0,248.07,5.4,0,0,0,2009-12-19 01:01:00,1,"Sat","Dec","Winter",1.42185668016195,2.92185668016195,-0.0781433198380528
"25168","19/12/2009",2018-11-25 01:34:00,4.14611812661036,0.108,243.3,5.8,0,2,1,2009-12-19 01:34:00,1,"Sat","Dec","Winter",1.70566208112307,3.20566208112307,0.20566208112307
"25183","19/12/2009",2018-11-25 01:49:00,3.9040876040355,0.076,241.4,5.6,0,1,1,2009-12-19 01:49:00,1,"Sat","Dec","Winter",1.73338969189544,3.23338969189544,0.23338969189544
"25191","19/12/2009",2018-11-25 01:57:00,4.44795753658083,0.098,244.16,5.8,0,0,1,2009-12-19 01:57:00,1,"Sat","Dec","Winter",1.91892488553535,3.41892488553535,0.418924885535349
"25201","19/12/2009",2018-11-25 02:07:00,3.54348720732089,0.1,244.74,5.6,0,0,1,2009-12-19 02:07:00,2,"Sat","Dec","Winter",1.92910301301039,3.42910301301039,0.429103013010391
"25217","19/12/2009",2018-11-25 02:23:00,4.77411554454816,0,246.72,5.4,0,0,1,2009-12-19 02:23:00,2,"Sat","Dec","Winter",2.01060975625724,3.51060975625724,0.510609756257238
"25234","19/12/2009",2018-11-25 02:40:00,3.94740086468157,0,247.4,5.6,0,0,0,2009-12-19 02:40:00,2,"Sat","Dec","Winter",2.02529753126389,3.52529753126389,0.525297531263893
"25266","19/12/2009",2018-11-25 03:12:00,3.88865369200518,0,247.83,5.4,0,0,0,2009-12-19 03:12:00,3,"Sat","Dec","Winter",1.8645398824485,3.3645398824485,0.364539882448504
"25276","19/12/2009",2018-11-25 03:22:00,3.59941128771828,0.08,248.82,5.6,0,0,1,2009-12-19 03:22:00,3,"Sat","Dec","Winter",1.96900159798225,3.46900159798225,0.469001597982252
"25278","19/12/2009",2018-11-25 03:24:00,3.74814060696304,0,248.44,5.4,0,0,1,2009-12-19 03:24:00,3,"Sat","Dec","Winter",1.94365045705561,3.44365045705561,0.44365045705561
"25282","19/12/2009",2018-11-25 03:28:00,4.26631415911597,0.11,247.25,5.8,0,0,0,2009-12-19 03:28:00,3,"Sat","Dec","Winter",1.99189109406385,3.49189109406385,0.491891094063853
"25305","19/12/2009",2018-11-25 03:51:00,4.52309630511151,0,246.88,5.4,0,0,0,2009-12-19 03:51:00,3,"Sat","Dec","Winter",2.03255508106085,3.53255508106085,0.532555081060847
"25331","19/12/2009",2018-11-25 04:17:00,4.00286367475342,0.114,248.35,5.8,0,0,0,2009-12-19 04:17:00,4,"Sat","Dec","Winter",2.0955785263087,3.5955785263087,0.5955785263087
"25353","19/12/2009",2018-11-25 04:39:00,4.52755152731816,0,248.28,5.4,0,0,1,2009-12-19 04:39:00,4,"Sat","Dec","Winter",1.98396311665335,3.48396311665335,0.483963116653353
"25355","19/12/2009",2018-11-25 04:41:00,3.64541498362395,0,248.33,5.4,0,0,1,2009-12-19 04:41:00,4,"Sat","Dec","Winter",1.97211714515187,3.47211714515187,0.472117145151866
"25363","19/12/2009",2018-11-25 04:49:00,3.82774311226736,0.1,248.81,5.8,0,2,1,2009-12-19 04:49:00,4,"Sat","Dec","Winter",2.07328095592216,3.57328095592216,0.573280955922162
"25366","19/12/2009",2018-11-25 04:52:00,4.17158046027587,0.098,248.1,5.8,0,2,1,2009-12-19 04:52:00,4,"Sat","Dec","Winter",2.06078102091696,3.56078102091696,0.560781020916959
"25374","19/12/2009",2018-11-25 05:00:00,3.70388343877508,0.306,249.44,6.4,0,1,0,2009-12-19 05:00:00,5,"Sat","Dec","Winter",2.0710014554986,3.5710014554986,0.571001455498598
"25399","19/12/2009",2018-11-25 05:25:00,3.5845874341709,0,247.95,10,0,0,20,2009-12-19 05:25:00,5,"Sat","Dec","Winter",1.99779174451699,3.49779174451699,0.497791744516989
"25415","19/12/2009",2018-11-25 05:41:00,3.69102382969021,0,248.27,10,0,0,20,2009-12-19 05:41:00,5,"Sat","Dec","Winter",2.13321640173677,3.63321640173677,0.633216401736768
"25419","19/12/2009",2018-11-25 05:45:00,4.69015097517224,0.102,247.26,10.4,0,0,19,2009-12-19 05:45:00,5,"Sat","Dec","Winter",2.19723023339399,3.69723023339399,0.69723023339399
"25421","19/12/2009",2018-11-25 05:47:00,3.83159056249236,0.1,247.13,10.4,0,0,19,2009-12-19 05:47:00,5,"Sat","Dec","Winter",2.25526313263489,3.75526313263489,0.755263132634891
"25424","19/12/2009",2018-11-25 05:50:00,4.16745284543648,0.11,247.96,7.4,0,0,7,2009-12-19 05:50:00,5,"Sat","Dec","Winter",2.29162746152104,3.79162746152104,0.791627461521043
"25430","19/12/2009",2018-11-25 05:56:00,0.662231691948439,0.208,248.06,6,0,0,1,2009-12-19 05:56:00,5,"Sat","Dec","Winter",2.28898523333433,3.78898523333433,0.788985233334331
"25431","19/12/2009",2018-11-25 05:57:00,4.08085787321886,0.078,247.78,5.6,0,0,1,2009-12-19 05:57:00,5,"Sat","Dec","Winter",2.3352480321944,3.8352480321944,0.835248032194403
"25476","19/12/2009",2018-11-25 06:42:00,3.77233974106305,0.092,247.28,5.8,0,0,1,2009-12-19 06:42:00,6,"Sat","Dec","Winter",2.15202099952512,3.65202099952512,0.652020999525125
"25479","19/12/2009",2018-11-25 06:45:00,4.0889002488897,0,246.47,6.2,0,0,1,2009-12-19 06:45:00,6,"Sat","Dec","Winter",2.11558515408708,3.61558515408708,0.615585154087082
"25488","19/12/2009",2018-11-25 06:54:00,3.73483202041884,0.056,244.75,10.6,0,0,20,2009-12-19 06:54:00,6,"Sat","Dec","Winter",2.07779986728754,3.57779986728754,0.577799867287538
"25502","19/12/2009",2018-11-25 07:08:00,4.95311560561511,0.058,241.62,14,0,0,19,2009-12-19 07:08:00,7,"Sat","Dec","Winter",2.27737515149662,3.77737515149662,0.777375151496619
"25510","19/12/2009",2018-11-25 07:16:00,5.37069918425308,0.074,240.39,13.2,0,0,18,2009-12-19 07:16:00,7,"Sat","Dec","Winter",2.469946289092,3.969946289092,0.969946289092003
"25511","19/12/2009",2018-11-25 07:17:00,4.67447282250918,0.07,239.71,13.8,0,0,19,2009-12-19 07:17:00,7,"Sat","Dec","Winter",2.52532083613382,4.02532083613382,1.02532083613382
"25512","19/12/2009",2018-11-25 07:18:00,5.48623224210972,0.128,239.87,14.4,0,0,20,2009-12-19 07:18:00,7,"Sat","Dec","Winter",2.58392804016898,4.08392804016898,1.08392804016898
"25517","19/12/2009",2018-11-25 07:23:00,5.68892084084631,0.266,241.79,16.2,0,0,28,2009-12-19 07:23:00,7,"Sat","Dec","Winter",2.75797007192755,4.25797007192755,1.25797007192755
"25519","19/12/2009",2018-11-25 07:25:00,4.59374368261921,0.082,242.55,13.8,0,0,19,2009-12-19 07:25:00,7,"Sat","Dec","Winter",2.82130381948551,4.32130381948551,1.32130381948551
"25529","19/12/2009",2018-11-25 07:35:00,6.17615174018785,0.118,241.59,14.8,0,0,18,2009-12-19 07:35:00,7,"Sat","Dec","Winter",3.1278571298785,4.6278571298785,1.6278571298785
"25546","19/12/2009",2018-11-25 07:52:00,5.26724242433815,0.118,243.75,14,0,0,19,2009-12-19 07:52:00,7,"Sat","Dec","Winter",3.52888569978465,5.02888569978465,2.02888569978465
"25548","19/12/2009",2018-11-25 07:54:00,5.09085883047129,0.112,241.63,13.8,0,0,19,2009-12-19 07:54:00,7,"Sat","Dec","Winter",3.57132953817756,5.07132953817756,2.07132953817756
"25557","19/12/2009",2018-11-25 08:03:00,6.77314440496538,0.396,243.9,19.4,0,1,19,2009-12-19 08:03:00,8,"Sat","Dec","Winter",3.80523678514954,5.30523678514954,2.30523678514954
"25565","19/12/2009",2018-11-25 08:11:00,5.52309980367076,0.406,246.28,13.6,0,1,20,2009-12-19 08:11:00,8,"Sat","Dec","Winter",3.99718365647691,5.49718365647691,2.49718365647691
"25578","19/12/2009",2018-11-25 08:24:00,2.02,0.26,243.82,8.4,0,2,19,2009-12-19 08:24:00,8,"Sat","Dec","Winter",3.92529168004713,5.42529168004713,2.42529168004713
"25579","19/12/2009",2018-11-25 08:25:00,5.53863966378905,0.264,244.88,8.4,0,1,19,2009-12-19 08:25:00,8,"Sat","Dec","Winter",3.94103994639996,5.44103994639996,2.44103994639996
"25581","19/12/2009",2018-11-25 08:27:00,2.11,0.374,245.05,8.8,0,2,19,2009-12-19 08:27:00,8,"Sat","Dec","Winter",3.95389670214215,5.45389670214215,2.45389670214215
"25583","19/12/2009",2018-11-25 08:29:00,1.52399177232421,0.378,245.81,8.8,0,1,19,2009-12-19 08:29:00,8,"Sat","Dec","Winter",3.93546602264994,5.43546602264994,2.43546602264994
"25584","19/12/2009",2018-11-25 08:30:00,2.11,0.378,245.59,8.8,0,1,19,2009-12-19 08:30:00,8,"Sat","Dec","Winter",3.9147251893166,5.4147251893166,2.4147251893166
"25585","19/12/2009",2018-11-25 08:31:00,2.102,0.37,244.3,8.8,0,2,19,2009-12-19 08:31:00,8,"Sat","Dec","Winter",3.8933326893166,5.3933326893166,2.3933326893166
"25586","19/12/2009",2018-11-25 08:32:00,2.072,0.328,244.77,8.6,0,0,19,2009-12-19 08:32:00,8,"Sat","Dec","Winter",3.87091685598327,5.37091685598327,2.37091685598327
"25593","19/12/2009",2018-11-25 08:39:00,1.94,0.134,244,8,0,0,19,2009-12-19 08:39:00,8,"Sat","Dec","Winter",3.81908201417592,5.31908201417592,2.31908201417592
"25594","19/12/2009",2018-11-25 08:40:00,6.27282055633677,0.134,244.11,8,0,0,19,2009-12-19 08:40:00,8,"Sat","Dec","Winter",3.87191886741767,5.37191886741767,2.37191886741767
"25597","19/12/2009",2018-11-25 08:43:00,1.99,0.154,245.03,8.2,0,0,19,2009-12-19 08:43:00,8,"Sat","Dec","Winter",3.86529768710906,5.36529768710906,2.36529768710906
"25599","19/12/2009",2018-11-25 08:45:00,2.05,0.272,243.59,8.4,0,0,19,2009-12-19 08:45:00,8,"Sat","Dec","Winter",3.83173153326911,5.33173153326911,2.33173153326911
"25600","19/12/2009",2018-11-25 08:46:00,2.062,0.272,243.81,8.6,0,0,19,2009-12-19 08:46:00,8,"Sat","Dec","Winter",3.80449736660244,5.30449736660244,2.30449736660244
"25601","19/12/2009",2018-11-25 08:47:00,2.05,0.272,243.93,8.4,0,0,19,2009-12-19 08:47:00,8,"Sat","Dec","Winter",3.77904671743329,5.27904671743329,2.27904671743329
"25602","19/12/2009",2018-11-25 08:48:00,2.048,0.274,243.88,8.4,0,0,18,2009-12-19 08:48:00,8,"Sat","Dec","Winter",3.75574671743329,5.25574671743328,2.25574671743329
"25613","19/12/2009",2018-11-25 08:59:00,1.55,0.046,243.13,6.4,0,0,18,2009-12-19 08:59:00,8,"Sat","Dec","Winter",3.44326457062783,4.94326457062783,1.94326457062783
"25618","19/12/2009",2018-11-25 09:04:00,1.554,0,244.62,6.4,0,0,19,2009-12-19 09:04:00,9,"Sat","Dec","Winter",3.26909202962434,4.76909202962434,1.76909202962434
"25619","19/12/2009",2018-11-25 09:05:00,1.54,0.046,243.6,6.2,0,0,19,2009-12-19 09:05:00,9,"Sat","Dec","Winter",3.21831786295767,4.71831786295767,1.71831786295767
"25622","19/12/2009",2018-11-25 09:08:00,0.871977200215861,0,244.58,6,0,0,19,2009-12-19 09:08:00,9,"Sat","Dec","Winter",3.08486284334967,4.58486284334967,1.58486284334967
"25630","19/12/2009",2018-11-25 09:16:00,4.89222136612378,0.068,243.9,5.8,0,0,19,2009-12-19 09:16:00,9,"Sat","Dec","Winter",2.85407772721258,4.35407772721258,1.35407772721258
"25654","19/12/2009",2018-11-25 09:40:00,4.16805483587878,0,243.34,5.6,0,0,19,2009-12-19 09:40:00,9,"Sat","Dec","Winter",2.22583715598781,3.72583715598781,0.725837155987813
"25673","19/12/2009",2018-11-25 09:59:00,3.49415349614298,0,241.28,5.4,0,0,18,2009-12-19 09:59:00,9,"Sat","Dec","Winter",1.96809445352526,3.46809445352526,0.468094453525256
"25679","19/12/2009",2018-11-25 10:05:00,0.207215608867873,0.188,239.3,6.2,0,0,18,2009-12-19 10:05:00,10,"Sat","Dec","Winter",1.88134984792712,3.38134984792712,0.381349847927118
"25685","19/12/2009",2018-11-25 10:11:00,3.89827281869927,0.188,239.24,6.2,0,0,18,2009-12-19 10:11:00,10,"Sat","Dec","Winter",1.92167703738847,3.42167703738847,0.421677037388469
"25688","19/12/2009",2018-11-25 10:14:00,3.79667196721168,0.086,239.38,5.8,0,0,18,2009-12-19 10:14:00,10,"Sat","Dec","Winter",1.9458132716409,3.4458132716409,0.445813271640898
"25747","19/12/2009",2018-11-25 11:13:00,3.71893120121401,0,245.59,6.8,0,0,19,2009-12-19 11:13:00,11,"Sat","Dec","Winter",2.00412987979516,3.50412987979516,0.504129879795162
"25760","19/12/2009",2018-11-25 11:26:00,4.75817717875031,0.38,243.17,16,0,1,19,2009-12-19 11:26:00,11,"Sat","Dec","Winter",2.12782825921298,3.62782825921298,0.627828259212982
"25765","19/12/2009",2018-11-25 11:31:00,3.79665290956051,0.242,242.24,13.6,0,1,18,2009-12-19 11:31:00,11,"Sat","Dec","Winter",2.2340947461325,3.7340947461325,0.7340947461325
"25768","19/12/2009",2018-11-25 11:34:00,5.49642336079948,0.24,242.37,13.6,0,1,18,2009-12-19 11:34:00,11,"Sat","Dec","Winter",2.32944982262601,3.82944982262601,0.82944982262601
"25777","19/12/2009",2018-11-25 11:43:00,5.98054925910288,0.194,242.34,13.4,0,2,19,2009-12-19 11:43:00,11,"Sat","Dec","Winter",2.56899805105633,4.06899805105633,1.06899805105633
"25781","19/12/2009",2018-11-25 11:47:00,5.86881726941744,0.196,245.17,7.4,0,2,19,2009-12-19 11:47:00,11,"Sat","Dec","Winter",2.71594250554662,4.21594250554662,1.21594250554662
"35159","26/12/2009",2018-11-25 00:05:00,1.378,0.046,245.29,5.6,0,0,19,2009-12-26 00:05:00,0,"Sat","Dec","Winter",2.91397071028245,4.41397071028245,1.41397071028245
"35161","26/12/2009",2018-11-25 00:07:00,1.28631571133041,0,246.06,5.6,0,0,19,2009-12-26 00:07:00,0,"Sat","Dec","Winter",2.92104261977175,4.42104261977175,1.42104261977175
"35178","26/12/2009",2018-11-25 00:24:00,0.567753223750444,0.088,247.92,6,0,1,20,2009-12-26 00:24:00,0,"Sat","Dec","Winter",2.89581660135168,4.39581660135168,1.39581660135168
"35207","26/12/2009",2018-11-25 00:53:00,3.87923871803018,0.048,242.44,5.4,0,0,19,2009-12-26 00:53:00,0,"Sat","Dec","Winter",2.28095016789708,3.78095016789708,0.780950167897081
"35210","26/12/2009",2018-11-25 00:56:00,3.82582392844588,0.046,243.96,5.6,0,0,19,2009-12-26 00:56:00,0,"Sat","Dec","Winter",2.25948140003785,3.75948140003785,0.759481400037846
"35226","26/12/2009",2018-11-25 01:12:00,3.91316531952062,0.09,243.55,6,0,0,19,2009-12-26 01:12:00,1,"Sat","Dec","Winter",2.09012728774308,3.59012728774308,0.590127287743084
"35230","26/12/2009",2018-11-25 01:16:00,3.88767594157482,0.088,242.32,5.8,0,0,19,2009-12-26 01:16:00,1,"Sat","Dec","Winter",2.0245238681486,3.5245238681486,0.524523868148598
"35269","26/12/2009",2018-11-25 01:55:00,4.33470207523852,0.114,243.59,5.8,0,0,18,2009-12-26 01:55:00,1,"Sat","Dec","Winter",1.89474289479191,3.39474289479191,0.394742894791909
"35272","26/12/2009",2018-11-25 01:58:00,5.89786614216048,0,243.56,5.4,0,0,19,2009-12-26 01:58:00,1,"Sat","Dec","Winter",1.93941133839973,3.43941133839973,0.439411338399732
"35274","26/12/2009",2018-11-25 02:00:00,3.5685916968855,0,243.83,5.4,0,0,19,2009-12-26 02:00:00,2,"Sat","Dec","Winter",1.96523148143894,3.46523148143894,0.465231481438938
"35285","26/12/2009",2018-11-25 02:11:00,4.0508488074159,0,244.91,5.4,0,0,20,2009-12-26 02:11:00,2,"Sat","Dec","Winter",2.04122696562004,3.54122696562004,0.54122696562004
"35289","26/12/2009",2018-11-25 02:15:00,4.15502251904335,0,243.63,5.4,0,0,19,2009-12-26 02:15:00,2,"Sat","Dec","Winter",2.05220248845749,3.55220248845749,0.552202488457491
"35290","26/12/2009",2018-11-25 02:16:00,3.66951717178915,0,243.82,5.4,0,0,19,2009-12-26 02:16:00,2,"Sat","Dec","Winter",2.04856650896106,3.54856650896106,0.548566508961063
"35339","26/12/2009",2018-11-25 03:05:00,0.274970061791474,0.12,245.01,5.8,0,0,19,2009-12-26 03:05:00,3,"Sat","Dec","Winter",1.96798959164196,3.46798959164196,0.467989591641959
"35341","26/12/2009",2018-11-25 03:07:00,3.78081494232383,0.122,245.44,5.8,0,0,19,2009-12-26 03:07:00,3,"Sat","Dec","Winter",2.00002989642338,3.50002989642338,0.500029896423384
"35373","26/12/2009",2018-11-25 03:39:00,3.7032688971179,0.102,243.58,5.8,0,1,19,2009-12-26 03:39:00,3,"Sat","Dec","Winter",1.9449670859572,3.4449670859572,0.444967085957203
"35379","26/12/2009",2018-11-25 03:45:00,3.81285892231343,0.24,243.45,6.2,0,2,19,2009-12-26 03:45:00,3,"Sat","Dec","Winter",1.9226145773428,3.4226145773428,0.4226145773428
"35382","26/12/2009",2018-11-25 03:48:00,3.73816798347203,0.244,244.16,6.2,0,1,19,2009-12-26 03:48:00,3,"Sat","Dec","Winter",1.96370071040067,3.46370071040067,0.463700710400667
