"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"21929","16/12/2009",2018-11-25 19:35:00,3.51982555693187,0.248,246.57,3.6,0,0,0,2009-12-16 19:35:00,19,"Wed","Dec","Winter",1.47423413754538,2.97423413754538,-0.0257658624546155
"21935","16/12/2009",2018-11-25 19:41:00,3.66945502506099,0.346,245.86,7,0,0,0,2009-12-16 19:41:00,19,"Wed","Dec","Winter",1.52637123570756,3.02637123570756,0.0263712357075589
"21936","16/12/2009",2018-11-25 19:42:00,5.33581755785962,0.12,246.32,2.6,0,0,1,2009-12-16 19:42:00,19,"Wed","Dec","Winter",1.58185090148626,3.08185090148626,0.0818509014862552
"21937","16/12/2009",2018-11-25 19:43:00,4.1225409365242,0.126,246.43,2.6,0,1,1,2009-12-16 19:43:00,19,"Wed","Dec","Winter",1.63741408376166,3.13741408376166,0.137414083761659
"21950","16/12/2009",2018-11-25 19:56:00,3.138,0,243.71,13.2,1,0,20,2009-12-16 19:56:00,19,"Wed","Dec","Winter",1.61602628493728,3.11602628493728,0.116026284937282
"21954","16/12/2009",2018-11-25 20:00:00,5.46934050329071,0.076,244.55,9.4,1,0,19,2009-12-16 20:00:00,20,"Wed","Dec","Winter",1.64609461257306,3.14609461257306,0.146094612573065
"21955","16/12/2009",2018-11-25 20:01:00,3.2741929244217,0.072,242.93,9.4,1,0,19,2009-12-16 20:01:00,20,"Wed","Dec","Winter",1.68399782798009,3.18399782798009,0.183997827980093
"21957","16/12/2009",2018-11-25 20:03:00,4.62284646726379,0.072,242.44,9.4,1,0,18,2009-12-16 20:03:00,20,"Wed","Dec","Winter",1.77230929875416,3.27230929875416,0.272309298754161
"21958","16/12/2009",2018-11-25 20:04:00,5.00113277619434,0.074,242.89,9.4,1,1,19,2009-12-16 20:04:00,20,"Wed","Dec","Winter",1.84139901169073,3.34139901169073,0.341399011690733
"21961","16/12/2009",2018-11-25 20:07:00,3.46831998778571,0.074,244.87,9.4,1,0,19,2009-12-16 20:07:00,20,"Wed","Dec","Winter",1.87852334517687,3.37852334517687,0.378523345176869
"21966","16/12/2009",2018-11-25 20:12:00,3.77683144994371,0.16,243.7,10.4,1,2,19,2009-12-16 20:12:00,20,"Wed","Dec","Winter",2.01715060936228,3.51715060936228,0.517150609362282
"21967","16/12/2009",2018-11-25 20:13:00,3.85765724381769,0.154,243.82,10.4,1,1,19,2009-12-16 20:13:00,20,"Wed","Dec","Winter",2.06661156342591,3.56661156342591,0.566611563425911
"21972","16/12/2009",2018-11-25 20:18:00,7.10715689983151,0.134,239.55,19.8,39,2,18,2009-12-16 20:18:00,20,"Wed","Dec","Winter",2.28877820956402,3.78877820956402,0.788778209564016
"21973","16/12/2009",2018-11-25 20:19:00,4.55493482703787,0.13,239.51,19.6,38,1,19,2009-12-16 20:19:00,20,"Wed","Dec","Winter",2.33770831680073,3.83770831680073,0.837708316800734
"21974","16/12/2009",2018-11-25 20:20:00,4.788,0.162,239.61,20,38,2,18,2009-12-16 20:20:00,20,"Wed","Dec","Winter",2.39921415013407,3.89921415013407,0.899214150134068
"21975","16/12/2009",2018-11-25 20:21:00,4.842,0.262,239.64,20.2,38,2,18,2009-12-16 20:21:00,20,"Wed","Dec","Winter",2.44044211973573,3.94044211973573,0.940442119735732
"21976","16/12/2009",2018-11-25 20:22:00,5.12959271261387,0.27,240.24,20.2,38,1,18,2009-12-16 20:22:00,20,"Wed","Dec","Winter",2.5094019982793,4.0094019982793,1.0094019982793
"21977","16/12/2009",2018-11-25 20:23:00,4.774,0.188,239.54,19.8,38,2,19,2009-12-16 20:23:00,20,"Wed","Dec","Winter",2.56985783161263,4.06985783161263,1.06985783161263
"21979","16/12/2009",2018-11-25 20:25:00,5.86909034174085,0.158,239.63,19.8,38,2,18,2009-12-16 20:25:00,20,"Wed","Dec","Winter",2.65489387481582,4.15489387481582,1.15489387481582
"21980","16/12/2009",2018-11-25 20:26:00,4.8,0.168,240.67,19.8,38,1,19,2009-12-16 20:26:00,20,"Wed","Dec","Winter",2.71490220814915,4.21490220814915,1.21490220814915
"21981","16/12/2009",2018-11-25 20:27:00,5.59859669873293,0.164,241,19.8,38,2,18,2009-12-16 20:27:00,20,"Wed","Dec","Winter",2.7879338197947,4.2879338197947,1.2879338197947
"21982","16/12/2009",2018-11-25 20:28:00,5.99829146477811,0.17,241.07,19.8,39,1,18,2009-12-16 20:28:00,20,"Wed","Dec","Winter",2.86732701087434,4.36732701087434,1.36732701087434
"21983","16/12/2009",2018-11-25 20:29:00,6.08855026334894,0.164,241.24,19.8,38,2,19,2009-12-16 20:29:00,20,"Wed","Dec","Winter",2.93306128988786,4.43306128988786,1.43306128988786
"21991","16/12/2009",2018-11-25 20:37:00,6.19368430159914,0.3,241.42,5.6,2,1,1,2009-12-16 20:37:00,20,"Wed","Dec","Winter",3.1523059908964,4.6523059908964,1.6523059908964
"21993","16/12/2009",2018-11-25 20:39:00,5.67488340235244,0.196,242.86,4.8,1,2,0,2009-12-16 20:39:00,20,"Wed","Dec","Winter",3.25399748834941,4.75399748834941,1.75399748834941
"21994","16/12/2009",2018-11-25 20:40:00,1.40836734589266,0.126,243.03,4,1,1,1,2009-12-16 20:40:00,20,"Wed","Dec","Winter",3.25681527744762,4.75681527744762,1.75681527744762
"21999","16/12/2009",2018-11-25 20:45:00,0.788,0,244.45,3.2,1,0,0,2009-12-16 20:45:00,20,"Wed","Dec","Winter",3.20075224767847,4.70075224767847,1.70075224767847
"22000","16/12/2009",2018-11-25 20:46:00,1.208,0.208,244.32,5,1,0,9,2009-12-16 20:46:00,20,"Wed","Dec","Winter",3.2020679370126,4.7020679370126,1.7020679370126
"22001","16/12/2009",2018-11-25 20:47:00,1.292,0.222,244.47,5.4,2,0,10,2009-12-16 20:47:00,20,"Wed","Dec","Winter",3.2036304370126,4.7036304370126,1.7036304370126
"22007","16/12/2009",2018-11-25 20:53:00,1.824,0,243.28,7.4,1,0,19,2009-12-16 20:53:00,20,"Wed","Dec","Winter",3.42770992724628,4.92770992724628,1.92770992724628
"22009","16/12/2009",2018-11-25 20:55:00,1.816,0,243.19,7.4,1,0,19,2009-12-16 20:55:00,20,"Wed","Dec","Winter",3.45900033788457,4.95900033788457,1.95900033788457
"22010","16/12/2009",2018-11-25 20:56:00,1.8,0,243.37,7.4,1,0,19,2009-12-16 20:56:00,20,"Wed","Dec","Winter",3.43670033788457,4.93670033788457,1.93670033788457
"22011","16/12/2009",2018-11-25 20:57:00,5.33007893344796,0.056,243.35,7.6,2,1,19,2009-12-16 20:57:00,20,"Wed","Dec","Winter",3.47320165344203,4.97320165344203,1.97320165344203
"22013","16/12/2009",2018-11-25 20:59:00,1.926,0.114,244.62,7.8,1,0,19,2009-12-16 20:59:00,20,"Wed","Dec","Winter",3.53509283665428,5.03509283665428,2.03509283665428
"22018","16/12/2009",2018-11-25 21:04:00,5.36417132951161,0.114,245.43,6.8,1,0,20,2009-12-16 21:04:00,21,"Wed","Dec","Winter",3.46827997796055,4.96827997796055,1.96827997796055
"22026","16/12/2009",2018-11-25 21:12:00,1.702,0.146,243.15,7,2,0,18,2009-12-16 21:12:00,21,"Wed","Dec","Winter",3.45050163535098,4.95050163535098,1.95050163535098
"22027","16/12/2009",2018-11-25 21:13:00,1.83575,0.14,242.35,6.8,1,0,19,2009-12-16 21:13:00,21,"Wed","Dec","Winter",3.41680318128735,4.91680318128735,1.91680318128735
"22028","16/12/2009",2018-11-25 21:14:00,5.00725616821383,0.142,242.7,7,1,0,19,2009-12-16 21:14:00,21,"Wed","Dec","Winter",3.44677026491821,4.94677026491821,1.94677026491821
"22029","16/12/2009",2018-11-25 21:15:00,1.8153,0.138,243.12,6.8,1,0,19,2009-12-16 21:15:00,21,"Wed","Dec","Winter",3.43485859825155,4.93485859825155,1.93485859825155
"22031","16/12/2009",2018-11-25 21:17:00,1.82585,0.154,243.07,6.6,2,0,19,2009-12-16 21:17:00,21,"Wed","Dec","Winter",3.42459609369799,4.92459609369799,1.92459609369799
"22032","16/12/2009",2018-11-25 21:18:00,1.624,0.16,243.06,6.6,1,1,19,2009-12-16 21:18:00,21,"Wed","Dec","Winter",3.33321014536746,4.83321014536746,1.83321014536746
"22033","16/12/2009",2018-11-25 21:19:00,1.6383410092787,0.156,243.42,6.6,1,0,19,2009-12-16 21:19:00,21,"Wed","Dec","Winter",3.28460024840481,4.78460024840481,1.78460024840481
"22034","16/12/2009",2018-11-25 21:20:00,1.634,0.162,243.55,6.6,1,0,18,2009-12-16 21:20:00,21,"Wed","Dec","Winter",3.23203358173814,4.73203358173814,1.73203358173814
"22037","16/12/2009",2018-11-25 21:23:00,1.5,0.052,244.6,6,1,0,19,2009-12-16 21:23:00,21,"Wed","Dec","Winter",3.07415536986124,4.57415536986124,1.57415536986124
"22038","16/12/2009",2018-11-25 21:24:00,1.536,0.052,244.92,6.2,1,1,19,2009-12-16 21:24:00,21,"Wed","Dec","Winter",3.04186536986124,4.54186536986125,1.54186536986124
"22041","16/12/2009",2018-11-25 21:27:00,0.606,0,247.67,2.8,1,0,3,2009-12-16 21:27:00,21,"Wed","Dec","Winter",2.9078723713596,4.4078723713596,1.4078723713596
"22046","16/12/2009",2018-11-25 21:32:00,0.647256604910554,0.068,246.43,1.8,1,0,1,2009-12-16 21:32:00,21,"Wed","Dec","Winter",2.74637056787685,4.24637056787685,1.24637056787685
"22047","16/12/2009",2018-11-25 21:33:00,0.44,0.068,245.96,1.8,0,0,0,2009-12-16 21:33:00,21,"Wed","Dec","Winter",2.69543444051414,4.19543444051414,1.19543444051414
"22055","16/12/2009",2018-11-25 21:41:00,5.52709272364452,0,242.81,11.2,39,0,1,2009-12-16 21:41:00,21,"Wed","Dec","Winter",2.62779222843751,4.12779222843751,1.12779222843751
"22058","16/12/2009",2018-11-25 21:44:00,4.31248812487554,0,243.75,11.2,39,0,1,2009-12-16 21:44:00,21,"Wed","Dec","Winter",2.63846758085206,4.13846758085206,1.13846758085206
"22065","16/12/2009",2018-11-25 21:51:00,0.673328110883594,0.276,244.94,2.6,0,1,0,2009-12-16 21:51:00,21,"Wed","Dec","Winter",2.64157280355361,4.14157280355361,1.14157280355361
"22066","16/12/2009",2018-11-25 21:52:00,0.57,0.27,244.95,2.6,0,0,1,2009-12-16 21:52:00,21,"Wed","Dec","Winter",2.58929637977946,4.08929637977946,1.08929637977946
"22067","16/12/2009",2018-11-25 21:53:00,0.6,0.304,244.6,2.6,1,0,1,2009-12-16 21:53:00,21,"Wed","Dec","Winter",2.56889637977946,4.06889637977946,1.06889637977946
"22068","16/12/2009",2018-11-25 21:54:00,0.637654544427942,0.3,245.69,2.6,0,0,0,2009-12-16 21:54:00,21,"Wed","Dec","Winter",2.52074002707097,4.02074002707097,1.02074002707097
"22072","16/12/2009",2018-11-25 21:58:00,0.57,0.278,246.31,2.4,0,0,1,2009-12-16 21:58:00,21,"Wed","Dec","Winter",2.40024156399644,3.90024156399644,0.900241563996436
"22074","16/12/2009",2018-11-25 22:00:00,0.556,0.272,245.28,2.4,0,0,1,2009-12-16 22:00:00,22,"Wed","Dec","Winter",2.37753622314815,3.87753622314815,0.877536223148149
"22076","16/12/2009",2018-11-25 22:02:00,0.488,0.166,245.73,2,0,0,1,2009-12-16 22:02:00,22,"Wed","Dec","Winter",2.34869178348852,3.84869178348852,0.848691783488523
"22078","16/12/2009",2018-11-25 22:04:00,0.492,0.17,246.8,2,0,0,0,2009-12-16 22:04:00,22,"Wed","Dec","Winter",2.28552585823298,3.78552585823298,0.785525858232983
"22080","16/12/2009",2018-11-25 22:06:00,0.41,0,246.87,1.6,0,0,1,2009-12-16 22:06:00,22,"Wed","Dec","Winter",2.24612622969711,3.74612622969711,0.74612622969711
"22081","16/12/2009",2018-11-25 22:07:00,0.398,0,245.89,1.6,0,0,0,2009-12-16 22:07:00,22,"Wed","Dec","Winter",2.21731039636378,3.71731039636378,0.717310396363777
"22082","16/12/2009",2018-11-25 22:08:00,0.408,0,245.34,1.6,0,0,1,2009-12-16 22:08:00,22,"Wed","Dec","Winter",2.18098886774284,3.68098886774284,0.680988867742836
"22083","16/12/2009",2018-11-25 22:09:00,0.39,0,245.05,1.6,0,0,1,2009-12-16 22:09:00,22,"Wed","Dec","Winter",2.15456636774284,3.65456636774284,0.654566367742836
"22084","16/12/2009",2018-11-25 22:10:00,-0.367859776681414,0,245.9,1.6,0,1,0,2009-12-16 22:10:00,22,"Wed","Dec","Winter",2.08231429569798,3.58231429569798,0.582314295697977
"22093","16/12/2009",2018-11-25 22:19:00,-0.576036918475036,0,247.44,1,0,0,1,2009-12-16 22:19:00,22,"Wed","Dec","Winter",1.99725033630753,3.49725033630753,0.497250336307525
"22095","16/12/2009",2018-11-25 22:21:00,0.244,0,248.15,1,0,0,1,2009-12-16 22:21:00,22,"Wed","Dec","Winter",1.96315783630753,3.46315783630753,0.463157836307525
"22098","16/12/2009",2018-11-25 22:24:00,0.302,0.05,247.53,1.2,0,1,1,2009-12-16 22:24:00,22,"Wed","Dec","Winter",1.93073588115978,3.43073588115978,0.430735881159784
"22100","16/12/2009",2018-11-25 22:26:00,0.266,0,247.3,1,0,0,0,2009-12-16 22:26:00,22,"Wed","Dec","Winter",1.8233207623202,3.3233207623202,0.323320762320198
"22108","16/12/2009",2018-11-25 22:34:00,3.5516089270773,0.136,246.51,1.6,0,0,1,2009-12-16 22:34:00,22,"Wed","Dec","Winter",1.75360562215521,3.25360562215521,0.253605622155206
"22116","16/12/2009",2018-11-25 22:42:00,-0.34362076840522,0.256,249.39,2,0,0,0,2009-12-16 22:42:00,22,"Wed","Dec","Winter",1.4842246510909,2.9842246510909,-0.0157753489091006
"22119","16/12/2009",2018-11-25 22:45:00,3.1685288324715,0.27,250.69,2,0,0,0,2009-12-16 22:45:00,22,"Wed","Dec","Winter",1.39733121179807,2.89733121179807,-0.102668788201929
"22135","16/12/2009",2018-11-25 23:01:00,3.22528340247714,0,250.37,1,0,0,1,2009-12-16 23:01:00,23,"Wed","Dec","Winter",1.1041856912887,2.6041856912887,-0.395814308711304
"22142","16/12/2009",2018-11-25 23:08:00,3.13079754878591,0.142,251.61,1.4,0,1,1,2009-12-16 23:08:00,23,"Wed","Dec","Winter",1.13913874336932,2.63913874336932,-0.360861256630682
"22163","16/12/2009",2018-11-25 23:29:00,2.49738988235821,0.262,246.94,3,0,1,1,2009-12-16 23:29:00,23,"Wed","Dec","Winter",0.987156412590386,2.48715641259039,-0.512843587409614
"22167","16/12/2009",2018-11-25 23:33:00,3.16663018502356,0.326,245.11,5.4,0,1,1,2009-12-16 23:33:00,23,"Wed","Dec","Winter",1.03632626477756,2.53632626477756,-0.463673735222444
"22172","16/12/2009",2018-11-25 23:38:00,2.8824879718337,0.094,245.75,2.8,0,0,0,2009-12-16 23:38:00,23,"Wed","Dec","Winter",0.987711623149591,2.48771162314959,-0.512288376850409
"22174","16/12/2009",2018-11-25 23:40:00,4.4267688748773,0.094,246.48,2.8,0,0,1,2009-12-16 23:40:00,23,"Wed","Dec","Winter",1.00861290923066,2.50861290923066,-0.491387090769339
"22179","16/12/2009",2018-11-25 23:45:00,2.57796012940398,0,246.28,3.2,0,0,1,2009-12-16 23:45:00,23,"Wed","Dec","Winter",1.06312108982586,2.56312108982586,-0.436878910174135
"22185","16/12/2009",2018-11-25 23:51:00,3.50644845742388,0,246.74,1,0,0,1,2009-12-16 23:51:00,23,"Wed","Dec","Winter",1.15684368585137,2.65684368585137,-0.343156314148629
"22188","16/12/2009",2018-11-25 23:54:00,3.6189283810689,0,246.61,1,0,0,1,2009-12-16 23:54:00,23,"Wed","Dec","Winter",1.24934934599787,2.74934934599787,-0.250650654002127
"31917","23/12/2009",2018-11-25 18:03:00,3.40347371866759,0,243.57,4.2,0,0,0,2009-12-23 18:03:00,18,"Wed","Dec","Winter",1.29986818826644,2.79986818826644,-0.200131811733558
"31919","23/12/2009",2018-11-25 18:05:00,4.02316984420657,0.252,242.98,6.8,0,0,0,2009-12-23 18:05:00,18,"Wed","Dec","Winter",1.38329302398809,2.88329302398809,-0.116706976011909
"31936","23/12/2009",2018-11-25 18:22:00,3.15692890857338,0.09,243.99,5.4,0,0,0,2009-12-23 18:22:00,18,"Wed","Dec","Winter",1.54711841233861,3.04711841233861,0.0471184123386079
"31941","23/12/2009",2018-11-25 18:27:00,4.23073380611753,0.306,242.61,10,0,0,0,2009-12-23 18:27:00,18,"Wed","Dec","Winter",1.62158447054244,3.12158447054244,0.121584470542436
"31942","23/12/2009",2018-11-25 18:28:00,3.78426155403003,0.138,243.88,8.4,0,0,0,2009-12-23 18:28:00,18,"Wed","Dec","Winter",1.67745549644294,3.17745549644294,0.177455496442937
"31958","23/12/2009",2018-11-25 18:44:00,3.36731596582423,0.122,242.14,8.6,0,0,18,2009-12-23 18:44:00,18,"Wed","Dec","Winter",1.79539532303536,3.29539532303536,0.295395323035357
"31963","23/12/2009",2018-11-25 18:49:00,4.44694834305423,0.18,242.09,11,0,0,18,2009-12-23 18:49:00,18,"Wed","Dec","Winter",1.90904976336008,3.40904976336008,0.409049763360079
"31970","23/12/2009",2018-11-25 18:56:00,4.83987247528857,0.19,243.07,10.4,0,0,18,2009-12-23 18:56:00,18,"Wed","Dec","Winter",2.00769169780884,3.50769169780884,0.507691697808843
"31984","23/12/2009",2018-11-25 19:10:00,5.47946256436108,0.046,245.19,8.6,0,0,18,2009-12-23 19:10:00,19,"Wed","Dec","Winter",2.16382075856847,3.66382075856847,0.663820758568468
"31986","23/12/2009",2018-11-25 19:12:00,5.92878433717201,0.048,243.73,8.6,0,0,18,2009-12-23 19:12:00,19,"Wed","Dec","Winter",2.23146068674735,3.73146068674735,0.731460686747352
"31989","23/12/2009",2018-11-25 19:15:00,4.1400749555022,0.048,244.31,8.6,0,0,19,2009-12-23 19:15:00,19,"Wed","Dec","Winter",2.36358356475067,3.86358356475067,0.863583564750666
"31993","23/12/2009",2018-11-25 19:19:00,5.53133048131568,0.048,243.65,8.6,0,0,18,2009-12-23 19:19:00,19,"Wed","Dec","Winter",2.54058114991643,4.04058114991643,1.04058114991643
"32020","23/12/2009",2018-11-25 19:46:00,1.018,0.15,245.85,4.2,0,2,0,2009-12-23 19:46:00,19,"Wed","Dec","Winter",2.73355238509394,4.23355238509394,1.23355238509394
"32030","23/12/2009",2018-11-25 19:56:00,0.96,0.048,247.94,3.8,0,2,0,2009-12-23 19:56:00,19,"Wed","Dec","Winter",2.6863955135817,4.1863955135817,1.1863955135817
"32032","23/12/2009",2018-11-25 19:58:00,4.30413887625318,0.048,248.23,3.8,0,2,0,2009-12-23 19:58:00,19,"Wed","Dec","Winter",2.71756949485259,4.21756949485259,1.21756949485259
"32035","23/12/2009",2018-11-25 20:01:00,1.026,0.128,246.71,4.2,0,2,0,2009-12-23 20:01:00,20,"Wed","Dec","Winter",2.68396807416918,4.18396807416918,1.18396807416918
"32037","23/12/2009",2018-11-25 20:03:00,1.058,0.19,247.6,4.2,0,1,0,2009-12-23 20:03:00,20,"Wed","Dec","Winter",2.65315724083585,4.15315724083585,1.15315724083585
"32038","23/12/2009",2018-11-25 20:04:00,4.60420567604534,0.19,247.69,4.2,0,2,0,2009-12-23 20:04:00,20,"Wed","Dec","Winter",2.68792316876994,4.18792316876994,1.18792316876994
"32039","23/12/2009",2018-11-25 20:05:00,1.042,0.186,246.97,4.2,0,1,0,2009-12-23 20:05:00,20,"Wed","Dec","Winter",2.6629848354366,4.1629848354366,1.1629848354366
"32040","23/12/2009",2018-11-25 20:06:00,1.044,0.188,247.42,4.2,0,1,0,2009-12-23 20:06:00,20,"Wed","Dec","Winter",2.6447848354366,4.1447848354366,1.1447848354366
"32043","23/12/2009",2018-11-25 20:09:00,1.054,0.196,248.84,4.2,0,1,0,2009-12-23 20:09:00,20,"Wed","Dec","Winter",2.62347371747696,4.12347371747696,1.12347371747696
"32044","23/12/2009",2018-11-25 20:10:00,1.048,0.192,248.25,4.2,0,1,0,2009-12-23 20:10:00,20,"Wed","Dec","Winter",2.54961600807094,4.04961600807094,1.04961600807094
"32053","23/12/2009",2018-11-25 20:19:00,0.630959697391907,0.082,249.61,3.4,0,0,0,2009-12-23 20:19:00,20,"Wed","Dec","Winter",2.21415826604706,3.71415826604706,0.714158266047063
"32058","23/12/2009",2018-11-25 20:24:00,0.277410558585222,0,249.46,3.8,0,0,0,2009-12-23 20:24:00,20,"Wed","Dec","Winter",2.06389462635465,3.56389462635465,0.563894626354648
"32064","23/12/2009",2018-11-25 20:30:00,3.80648060686582,0,247.45,3.8,0,0,0,2009-12-23 20:30:00,20,"Wed","Dec","Winter",1.97269494850645,3.47269494850645,0.472694948506452
"32090","23/12/2009",2018-11-25 20:56:00,3.48951093728418,0.08,248.1,3.6,0,0,0,2009-12-23 20:56:00,20,"Wed","Dec","Winter",1.54647979402879,3.04647979402879,0.0464797940287853
"32106","23/12/2009",2018-11-25 21:12:00,3.0043024065082,0.052,242.34,3.8,0,0,0,2009-12-23 21:12:00,21,"Wed","Dec","Winter",1.42205834445664,2.92205834445664,-0.0779416555433592
"32109","23/12/2009",2018-11-25 21:15:00,3.14556682188875,0,243.2,3.8,0,0,0,2009-12-23 21:15:00,21,"Wed","Dec","Winter",1.43018903627864,2.93018903627864,-0.0698109637213566
"32110","23/12/2009",2018-11-25 21:16:00,3.85522105939278,0,243.89,3.8,0,0,0,2009-12-23 21:16:00,21,"Wed","Dec","Winter",1.47884272060186,2.97884272060186,-0.0211572793981436
"32114","23/12/2009",2018-11-25 21:20:00,3.61381942600253,0.29,242.8,4.6,0,0,0,2009-12-23 21:20:00,21,"Wed","Dec","Winter",1.56029978609987,3.06029978609987,0.0602997860998673
"32119","23/12/2009",2018-11-25 21:25:00,3.3899418766861,0.328,243.03,3.8,0,0,0,2009-12-23 21:25:00,21,"Wed","Dec","Winter",1.60212788822865,3.10212788822865,0.102127888228647
"32124","23/12/2009",2018-11-25 21:30:00,3.27237432052749,0.1,242.12,6,0,0,18,2009-12-23 21:30:00,21,"Wed","Dec","Winter",1.61586623306546,3.11586623306546,0.115866233065458
"32129","23/12/2009",2018-11-25 21:35:00,3.79858190024543,0,243.73,5.6,0,0,18,2009-12-23 21:35:00,21,"Wed","Dec","Winter",1.70178536210741,3.20178536210741,0.201785362107407
"32139","23/12/2009",2018-11-25 21:45:00,4.29393539537951,0,243.51,5.6,0,0,18,2009-12-23 21:45:00,21,"Wed","Dec","Winter",1.74883305639246,3.24883305639246,0.248833056392457
"32152","23/12/2009",2018-11-25 21:58:00,3.39885057215842,0.104,243.02,6.2,0,0,18,2009-12-23 21:58:00,21,"Wed","Dec","Winter",1.85211920615221,3.35211920615221,0.352119206152206
"32166","23/12/2009",2018-11-25 22:12:00,0.382,0.09,245.64,1.6,0,0,0,2009-12-23 22:12:00,22,"Wed","Dec","Winter",1.90175790661182,3.40175790661182,0.401757906611819
"32169","23/12/2009",2018-11-25 22:15:00,3.48247775189609,0,246.87,1.4,0,0,0,2009-12-23 22:15:00,22,"Wed","Dec","Winter",1.87906194380777,3.37906194380777,0.379061943807773
"32170","23/12/2009",2018-11-25 22:16:00,0.308,0,247.1,1.2,0,0,0,2009-12-23 22:16:00,22,"Wed","Dec","Winter",1.81994159281789,3.31994159281789,0.319941592817893
"32172","23/12/2009",2018-11-25 22:18:00,0.202,0,246.94,0.8,0,0,0,2009-12-23 22:18:00,22,"Wed","Dec","Winter",1.77342334343851,3.27342334343851,0.273423343438507
"32175","23/12/2009",2018-11-25 22:21:00,0.206,0,245.18,0.8,0,0,0,2009-12-23 22:21:00,22,"Wed","Dec","Winter",1.73712857815331,3.23712857815331,0.237128578153309
"32216","23/12/2009",2018-11-25 23:02:00,2.99357481463033,0.084,247.76,1,0,0,0,2009-12-23 23:02:00,23,"Wed","Dec","Winter",1.09802944363717,2.59802944363717,-0.401970556362827
"32228","23/12/2009",2018-11-25 23:14:00,2.75781345633723,0.244,246.93,1.8,0,1,0,2009-12-23 23:14:00,23,"Wed","Dec","Winter",1.03060637711684,2.53060637711684,-0.469393622883161
"32230","23/12/2009",2018-11-25 23:16:00,3.40327635901665,0.246,247.13,1.8,0,1,0,2009-12-23 23:16:00,23,"Wed","Dec","Winter",1.05916060753167,2.55916060753167,-0.440839392468334
"32235","23/12/2009",2018-11-25 23:21:00,2.77471425801893,0.238,245.76,1.8,0,1,0,2009-12-23 23:21:00,23,"Wed","Dec","Winter",1.08447147221657,2.58447147221657,-0.415528527783427
"32252","23/12/2009",2018-11-25 23:38:00,2.81257098793879,0,248.34,0.8,0,0,0,2009-12-23 23:38:00,23,"Wed","Dec","Winter",1.08480329604859,2.58480329604859,-0.415196703951406
"32261","23/12/2009",2018-11-25 23:47:00,3.2696749390647,0.088,248.95,1.2,0,0,0,2009-12-23 23:47:00,23,"Wed","Dec","Winter",1.11989442474949,2.61989442474949,-0.380105575250508
"32267","23/12/2009",2018-11-25 23:53:00,2.82191585972177,0.12,248.35,1.4,0,0,0,2009-12-23 23:53:00,23,"Wed","Dec","Winter",1.1006090649682,2.6006090649682,-0.399390935031798
"32270","23/12/2009",2018-11-25 23:56:00,3.19238972467995,0.122,248.58,1.2,0,0,0,2009-12-23 23:56:00,23,"Wed","Dec","Winter",1.11218401540825,2.61218401540825,-0.387815984591754
"41995","30/12/2009",2018-11-25 18:01:00,3.90738983721842,0.276,239.78,6.6,0,0,1,2009-12-30 18:01:00,18,"Wed","Dec","Winter",1.20479038203857,2.70479038203857,-0.295209617961427
"41997","30/12/2009",2018-11-25 18:03:00,2.78437852348074,0.274,239.33,6.6,0,0,0,2009-12-30 18:03:00,18,"Wed","Dec","Winter",1.22248027567094,2.72248027567094,-0.277519724329057
"42004","30/12/2009",2018-11-25 18:10:00,3.42039658152091,0.284,241.36,6.6,0,0,1,2009-12-30 18:10:00,18,"Wed","Dec","Winter",1.35338182482542,2.85338182482542,-0.146618175174581
"42012","30/12/2009",2018-11-25 18:18:00,3.86150166866144,0.26,242.78,6.4,0,0,1,2009-12-30 18:18:00,18,"Wed","Dec","Winter",1.37768651856662,2.87768651856662,-0.122313481433385
"42018","30/12/2009",2018-11-25 18:24:00,3.49017165798397,0.268,241.66,6.2,0,0,1,2009-12-30 18:24:00,18,"Wed","Dec","Winter",1.46473268656298,2.96473268656298,-0.0352673134370207
"42025","30/12/2009",2018-11-25 18:31:00,4.67027724940845,0.162,241.83,5.8,0,0,1,2009-12-30 18:31:00,18,"Wed","Dec","Winter",1.58028163802065,3.08028163802065,0.080281638020645
"42026","30/12/2009",2018-11-25 18:32:00,3.7056589861228,0.162,241.82,5.8,0,0,0,2009-12-30 18:32:00,18,"Wed","Dec","Winter",1.63265595445603,3.13265595445603,0.132655954456025
"42027","30/12/2009",2018-11-25 18:33:00,3.75363227972073,0.162,242.07,5.8,0,0,1,2009-12-30 18:33:00,18,"Wed","Dec","Winter",1.6906498257847,3.1906498257847,0.190649825784704
"42033","30/12/2009",2018-11-25 18:39:00,3.40559502051028,0.486,241.77,8.8,0,0,11,2009-12-30 18:39:00,18,"Wed","Dec","Winter",1.78551162345336,3.28551162345336,0.285511623453358
"42037","30/12/2009",2018-11-25 18:43:00,3.55949974661303,0.302,242.23,6.2,0,0,1,2009-12-30 18:43:00,18,"Wed","Dec","Winter",1.88489109799716,3.38489109799716,0.384891097997162
