"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"15423","12/12/2009",2018-11-25 07:09:00,5.189182,0,242.16,12.8,0,0,18,2009-12-12 07:09:00,7,"Sat","Dec","Fall",1.78660268,3.28660268,0.28660268
"15424","12/12/2009",2018-11-25 07:10:00,4.404806,0,242.21,12.2,0,0,19,2009-12-12 07:10:00,7,"Sat","Dec","Fall",1.84321111333333,3.34321111333333,0.343211113333333
"15430","12/12/2009",2018-11-25 07:16:00,4.062008,0.144,242.74,8.4,0,0,18,2009-12-12 07:16:00,7,"Sat","Dec","Fall",1.97603281333333,3.47603281333333,0.476032813333333
"15433","12/12/2009",2018-11-25 07:19:00,4.746927,0.14,241.95,8.2,0,0,19,2009-12-12 07:19:00,7,"Sat","Dec","Fall",2.06666837833333,3.56666837833333,0.566668378333333
"15435","12/12/2009",2018-11-25 07:21:00,3.833696,0.144,243.04,8.2,0,0,19,2009-12-12 07:21:00,7,"Sat","Dec","Fall",2.06953586166667,3.56953586166667,0.569535861666666
"15452","12/12/2009",2018-11-25 07:38:00,4.08,0.118,242.12,16.8,0,0,19,2009-12-12 07:38:00,7,"Sat","Dec","Fall",2.44163509,3.94163509,0.941635090000001
"15454","12/12/2009",2018-11-25 07:40:00,4.057742,0.116,241.42,15.8,0,0,19,2009-12-12 07:40:00,7,"Sat","Dec","Fall",2.54116245666667,4.04116245666667,1.04116245666667
"15455","12/12/2009",2018-11-25 07:41:00,5.096289,0.118,241.3,15.2,0,0,18,2009-12-12 07:41:00,7,"Sat","Dec","Fall",2.59653442333333,4.09653442333333,1.09653442333333
"15456","12/12/2009",2018-11-25 07:42:00,4.791222,0.116,241.58,15.2,0,0,19,2009-12-12 07:42:00,7,"Sat","Dec","Fall",2.62812552333333,4.12812552333333,1.12812552333333
"15459","12/12/2009",2018-11-25 07:45:00,5.209645,0,239.39,19.8,0,0,18,2009-12-12 07:45:00,7,"Sat","Dec","Fall",2.72533965666667,4.22533965666667,1.22533965666667
"15460","12/12/2009",2018-11-25 07:46:00,4.756,0,239.33,19.8,0,0,18,2009-12-12 07:46:00,7,"Sat","Dec","Fall",2.79583965666667,4.29583965666667,1.29583965666667
"15469","12/12/2009",2018-11-25 07:55:00,4.821085,0.4,242.69,12.4,0,0,24,2009-12-12 07:55:00,7,"Sat","Dec","Fall",3.04968455666667,4.54968455666667,1.54968455666667
"15471","12/12/2009",2018-11-25 07:57:00,6.416641,0.48,242.71,13.6,0,0,29,2009-12-12 07:57:00,7,"Sat","Dec","Fall",3.16645056666667,4.66645056666667,1.66645056666667
"15490","12/12/2009",2018-11-25 08:16:00,4.857873,0.114,245.95,6.8,0,2,19,2009-12-12 08:16:00,8,"Sat","Dec","Fall",3.33943128333333,4.83943128333333,1.83943128333333
"15496","12/12/2009",2018-11-25 08:22:00,1.52,0.226,246.89,6.2,0,1,19,2009-12-12 08:22:00,8,"Sat","Dec","Fall",3.3545913,4.8545913,1.8545913
"15500","12/12/2009",2018-11-25 08:26:00,1.49,0.218,245.05,6,0,1,19,2009-12-12 08:26:00,8,"Sat","Dec","Fall",3.35419163333333,4.85419163333333,1.85419163333333
"15506","12/12/2009",2018-11-25 08:32:00,1.344,0,243.92,5.4,0,0,19,2009-12-12 08:32:00,8,"Sat","Dec","Fall",3.34873701666667,4.84873701666667,1.84873701666667
"15511","12/12/2009",2018-11-25 08:37:00,1.426,0.114,242.34,5.8,0,0,19,2009-12-12 08:37:00,8,"Sat","Dec","Fall",3.32657816666667,4.82657816666667,1.82657816666667
"15513","12/12/2009",2018-11-25 08:39:00,1.425053,0.124,245.17,5.8,0,0,19,2009-12-12 08:39:00,8,"Sat","Dec","Fall",3.2608139,4.7608139,1.7608139
"15515","12/12/2009",2018-11-25 08:41:00,1.45,0.126,245.74,5.8,0,0,20,2009-12-12 08:41:00,8,"Sat","Dec","Fall",3.17032053333333,4.67032053333333,1.67032053333333
"15516","12/12/2009",2018-11-25 08:42:00,1.452,0.126,246.02,5.8,0,0,19,2009-12-12 08:42:00,8,"Sat","Dec","Fall",3.11466683333333,4.61466683333333,1.61466683333333
"15518","12/12/2009",2018-11-25 08:44:00,1.466,0.13,246.76,5.8,0,0,19,2009-12-12 08:44:00,8,"Sat","Dec","Fall",3.05125016666667,4.55125016666667,1.55125016666667
"15519","12/12/2009",2018-11-25 08:45:00,1.462,0.128,246.53,5.8,0,0,20,2009-12-12 08:45:00,8,"Sat","Dec","Fall",2.98878941666667,4.48878941666667,1.48878941666667
"15526","12/12/2009",2018-11-25 08:52:00,1.248031,0.12,244.35,5.8,0,0,19,2009-12-12 08:52:00,8,"Sat","Dec","Fall",2.75277098333333,4.25277098333333,1.25277098333333
"15535","12/12/2009",2018-11-25 09:01:00,0.8396471,0,242.67,5.4,0,0,19,2009-12-12 09:01:00,9,"Sat","Dec","Fall",2.452663435,3.952663435,0.952663435
"15538","12/12/2009",2018-11-25 09:04:00,3.998426,0,242.53,5.4,0,0,19,2009-12-12 09:04:00,9,"Sat","Dec","Fall",2.44474336833333,3.94474336833333,0.944743368333333
"15616","12/12/2009",2018-11-25 10:22:00,3.453312,0,244.7,1,0,0,1,2009-12-12 10:22:00,10,"Sat","Dec","Fall",1.59292048833333,3.09292048833333,0.0929204883333332
"15631","12/12/2009",2018-11-25 10:37:00,-0.4486367,0.26,244.95,2,0,2,1,2009-12-12 10:37:00,10,"Sat","Dec","Fall",1.31364628666667,2.81364628666667,-0.186353713333333
"15634","12/12/2009",2018-11-25 10:40:00,3.919527,0.268,246.23,2,0,1,1,2009-12-12 10:40:00,10,"Sat","Dec","Fall",1.31668840333333,2.81668840333333,-0.183311596666666
"15638","12/12/2009",2018-11-25 10:44:00,2.94505,0.26,244.62,2,0,1,0,2009-12-12 10:44:00,10,"Sat","Dec","Fall",1.32977358666667,2.82977358666667,-0.170226413333333
"15649","12/12/2009",2018-11-25 10:55:00,3.157055,0.218,243.1,2.6,0,0,1,2009-12-12 10:55:00,10,"Sat","Dec","Fall",1.25713467,2.75713467,-0.24286533
"15656","12/12/2009",2018-11-25 11:02:00,4.257248,0.048,243.03,2.2,0,0,0,2009-12-12 11:02:00,11,"Sat","Dec","Fall",1.25139462333333,2.75139462333333,-0.248605376666666
"15669","12/12/2009",2018-11-25 11:15:00,2.600852,0,242.95,2.2,0,0,1,2009-12-12 11:15:00,11,"Sat","Dec","Fall",1.09297912833333,2.59297912833333,-0.407020871666667
"15687","12/12/2009",2018-11-25 11:33:00,3.05864,0.286,241.57,5.4,0,0,11,2009-12-12 11:33:00,11,"Sat","Dec","Fall",1.10070725666667,2.60070725666667,-0.399292743333333
"15690","12/12/2009",2018-11-25 11:36:00,3.603274,0.1,242.33,2.8,0,0,1,2009-12-12 11:36:00,11,"Sat","Dec","Fall",1.19254977333333,2.69254977333333,-0.307450226666666
"15694","12/12/2009",2018-11-25 11:40:00,-0.456959,0.09,243.16,2.4,0,0,0,2009-12-12 11:40:00,11,"Sat","Dec","Fall",1.147687285,2.647687285,-0.352312715
"15695","12/12/2009",2018-11-25 11:41:00,3.070372,0.088,242.75,2.6,0,0,1,2009-12-12 11:41:00,11,"Sat","Dec","Fall",1.17081075166667,2.67081075166667,-0.329189248333333
"15711","12/12/2009",2018-11-25 11:57:00,2.9685,0,243.17,2.6,0,0,1,2009-12-12 11:57:00,11,"Sat","Dec","Fall",1.15231951,2.65231951,-0.34768049
"15713","12/12/2009",2018-11-25 11:59:00,2.984948,0.092,243.83,3,0,0,1,2009-12-12 11:59:00,11,"Sat","Dec","Fall",1.19824608666667,2.69824608666667,-0.301753913333334
"25102","19/12/2009",2018-11-25 00:28:00,-1.384443,0.118,250.08,5.8,0,0,1,2009-12-19 00:28:00,0,"Sat","Dec","Winter",1.16025348666667,2.66025348666667,-0.339746513333333
"25103","19/12/2009",2018-11-25 00:29:00,3.53418,0.118,249.97,5.8,0,0,0,2009-12-19 00:29:00,0,"Sat","Dec","Winter",1.18122578666667,2.68122578666667,-0.318774213333333
"25116","19/12/2009",2018-11-25 00:42:00,3.989288,0,249.19,5.4,0,0,0,2009-12-19 00:42:00,0,"Sat","Dec","Winter",1.19764445333333,2.69764445333333,-0.302355546666667
"25117","19/12/2009",2018-11-25 00:43:00,3.196318,0,248.61,5.4,0,0,1,2009-12-19 00:43:00,0,"Sat","Dec","Winter",1.24084975333333,2.74084975333333,-0.259150246666667
"25124","19/12/2009",2018-11-25 00:50:00,3.374181,0.074,247.82,5.6,0,0,1,2009-12-19 00:50:00,0,"Sat","Dec","Winter",1.33599439,2.83599439,-0.16400561
"25130","19/12/2009",2018-11-25 00:56:00,3.638637,0,248.27,5.4,0,0,1,2009-12-19 00:56:00,0,"Sat","Dec","Winter",1.42682702833333,2.92682702833333,-0.0731729716666663
"25149","19/12/2009",2018-11-25 01:15:00,3.407608,0.102,245.45,5.8,0,0,1,2009-12-19 01:15:00,1,"Sat","Dec","Winter",1.631993635,3.131993635,0.131993635
"25159","19/12/2009",2018-11-25 01:25:00,4.184274,0,241.38,5.2,0,0,1,2009-12-19 01:25:00,1,"Sat","Dec","Winter",1.82419984,3.32419984,0.32419984
"25171","19/12/2009",2018-11-25 01:37:00,3.753789,0.184,242.36,6,0,2,1,2009-12-19 01:37:00,1,"Sat","Dec","Winter",1.90786884,3.40786884,0.40786884
"25177","19/12/2009",2018-11-25 01:43:00,3.841396,0.184,242.41,6,0,1,1,2009-12-19 01:43:00,1,"Sat","Dec","Winter",1.91954447333333,3.41954447333333,0.419544473333333
"25206","19/12/2009",2018-11-25 02:12:00,3.706028,0,246.09,5.4,0,0,1,2009-12-19 02:12:00,2,"Sat","Dec","Winter",1.882808965,3.382808965,0.382808965
"25210","19/12/2009",2018-11-25 02:16:00,3.817577,0,246.27,5.4,0,0,1,2009-12-19 02:16:00,2,"Sat","Dec","Winter",1.903772175,3.403772175,0.403772175
"25233","19/12/2009",2018-11-25 02:39:00,3.739529,0,247.14,5.4,0,0,1,2009-12-19 02:39:00,2,"Sat","Dec","Winter",1.76657861333333,3.26657861333333,0.266578613333333
"25252","19/12/2009",2018-11-25 02:58:00,3.524032,0,246.09,5.4,0,0,1,2009-12-19 02:58:00,2,"Sat","Dec","Winter",1.730311855,3.230311855,0.230311855
"25259","19/12/2009",2018-11-25 03:05:00,3.790637,0,246.62,5.4,0,0,0,2009-12-19 03:05:00,3,"Sat","Dec","Winter",1.82119163833333,3.32119163833333,0.321191638333334
"25282","19/12/2009",2018-11-25 03:28:00,4.114786,0.11,247.25,5.8,0,0,0,2009-12-19 03:28:00,3,"Sat","Dec","Winter",1.865933125,3.365933125,0.365933125
"25284","19/12/2009",2018-11-25 03:30:00,4.368999,0.11,247.58,5.8,0,0,1,2009-12-19 03:30:00,3,"Sat","Dec","Winter",1.92412690333333,3.42412690333333,0.424126903333333
"25303","19/12/2009",2018-11-25 03:49:00,4.486873,0,247.27,5.4,0,0,1,2009-12-19 03:49:00,3,"Sat","Dec","Winter",1.97569238166667,3.47569238166667,0.475692381666667
"25306","19/12/2009",2018-11-25 03:52:00,0.2197538,0,246.68,5.4,0,0,1,2009-12-19 03:52:00,3,"Sat","Dec","Winter",1.933206545,3.433206545,0.433206545
"25320","19/12/2009",2018-11-25 04:06:00,3.492499,0,246.77,5.4,0,0,1,2009-12-19 04:06:00,4,"Sat","Dec","Winter",1.80141136166667,3.30141136166667,0.301411361666666
"25348","19/12/2009",2018-11-25 04:34:00,3.32007,0,249.65,5.4,0,0,1,2009-12-19 04:34:00,4,"Sat","Dec","Winter",1.75691270833333,3.25691270833333,0.256912708333333
"25379","19/12/2009",2018-11-25 05:05:00,3.434133,0.354,247.88,6.6,0,1,1,2009-12-19 05:05:00,5,"Sat","Dec","Winter",1.90109773333333,3.40109773333333,0.401097733333333
"25395","19/12/2009",2018-11-25 05:21:00,3.865956,0,248.99,5.4,0,0,1,2009-12-19 05:21:00,5,"Sat","Dec","Winter",1.95375458333333,3.45375458333333,0.453754583333333
"25404","19/12/2009",2018-11-25 05:30:00,3.710334,0,248.08,10,0,0,19,2009-12-19 05:30:00,5,"Sat","Dec","Winter",2.00527418333333,3.50527418333333,0.505274183333334
"25406","19/12/2009",2018-11-25 05:32:00,3.716939,0,247.05,9.8,0,0,19,2009-12-19 05:32:00,5,"Sat","Dec","Winter",2.04500708333333,3.54500708333333,0.545007083333334
"25414","19/12/2009",2018-11-25 05:40:00,3.928221,0,248.31,10,0,0,20,2009-12-19 05:40:00,5,"Sat","Dec","Winter",2.08644631666667,3.58644631666667,0.586446316666667
"25426","19/12/2009",2018-11-25 05:52:00,3.981035,0.11,247.76,5.8,0,0,0,2009-12-19 05:52:00,5,"Sat","Dec","Winter",2.28786560666667,3.78786560666667,0.787865606666667
"25432","19/12/2009",2018-11-25 05:58:00,4.228021,0.076,247.21,5.6,0,0,1,2009-12-19 05:58:00,5,"Sat","Dec","Winter",2.40097777333333,3.90097777333333,0.900977773333334
"25462","19/12/2009",2018-11-25 06:28:00,4.758509,0,248.68,5.4,0,0,0,2009-12-19 06:28:00,6,"Sat","Dec","Winter",2.50312874,4.00312874,1.00312874
"25470","19/12/2009",2018-11-25 06:36:00,4.084065,0.11,247.46,5.8,0,0,1,2009-12-19 06:36:00,6,"Sat","Dec","Winter",2.38672344,3.88672344,0.886723439999999
"25473","19/12/2009",2018-11-25 06:39:00,4.530038,0.112,248.15,5.8,0,0,1,2009-12-19 06:39:00,6,"Sat","Dec","Winter",2.39257407333333,3.89257407333333,0.892574073333333
"25488","19/12/2009",2018-11-25 06:54:00,3.997836,0.056,244.75,10.6,0,0,20,2009-12-19 06:54:00,6,"Sat","Dec","Winter",2.29420416666667,3.79420416666667,0.794204166666666
"25504","19/12/2009",2018-11-25 07:10:00,4.287506,0.06,240.24,14,0,0,19,2009-12-19 07:10:00,7,"Sat","Dec","Winter",2.38806676666667,3.88806676666667,0.888066766666666
"25506","19/12/2009",2018-11-25 07:12:00,5.140673,0.058,241.09,13.4,0,0,18,2009-12-19 07:12:00,7,"Sat","Dec","Winter",2.46967573333333,3.96967573333333,0.969675733333333
"25508","19/12/2009",2018-11-25 07:14:00,4.287572,0,241.33,13.2,0,0,18,2009-12-19 07:14:00,7,"Sat","Dec","Winter",2.53032476666667,4.03032476666667,1.03032476666667
"25513","19/12/2009",2018-11-25 07:19:00,4.56315,0.252,239.9,15.8,0,0,27,2009-12-19 07:19:00,7,"Sat","Dec","Winter",2.62225178333333,4.12225178333333,1.12225178333333
"25515","19/12/2009",2018-11-25 07:21:00,4.650145,0.25,240.04,16,0,0,28,2009-12-19 07:21:00,7,"Sat","Dec","Winter",2.66092536666667,4.16092536666667,1.16092536666667
"25520","19/12/2009",2018-11-25 07:26:00,4.420254,0.108,242.04,13.8,0,0,18,2009-12-19 07:26:00,7,"Sat","Dec","Winter",2.80553826666667,4.30553826666667,1.30553826666667
"25522","19/12/2009",2018-11-25 07:28:00,5.578447,0.078,241.65,13.8,0,0,18,2009-12-19 07:28:00,7,"Sat","Dec","Winter",2.84985898333333,4.34985898333333,1.34985898333333
"25525","19/12/2009",2018-11-25 07:31:00,4.641401,0.124,241.39,16,0,0,19,2009-12-19 07:31:00,7,"Sat","Dec","Winter",2.96112816666667,4.46112816666667,1.46112816666667
"25531","19/12/2009",2018-11-25 07:37:00,4.987316,0.12,241.9,13.4,0,0,19,2009-12-19 07:37:00,7,"Sat","Dec","Winter",3.15233651666667,4.65233651666667,1.65233651666667
"25533","19/12/2009",2018-11-25 07:39:00,5.540021,0.116,240.3,14,0,0,18,2009-12-19 07:39:00,7,"Sat","Dec","Winter",3.21493363333333,4.71493363333333,1.71493363333333
"25538","19/12/2009",2018-11-25 07:44:00,5.478561,0.228,242.31,13.4,0,0,19,2009-12-19 07:44:00,7,"Sat","Dec","Winter",3.38863606666667,4.88863606666667,1.88863606666667
"25540","19/12/2009",2018-11-25 07:46:00,4.966752,0.23,243.27,13.4,0,0,19,2009-12-19 07:46:00,7,"Sat","Dec","Winter",3.43738815,4.93738815,1.93738815
"25557","19/12/2009",2018-11-25 08:03:00,6.131512,0.396,243.9,19.4,0,1,19,2009-12-19 08:03:00,8,"Sat","Dec","Winter",3.87449878333333,5.37449878333333,2.37449878333333
"25562","19/12/2009",2018-11-25 08:08:00,6.216483,0.482,243.18,17.4,0,2,18,2009-12-19 08:08:00,8,"Sat","Dec","Winter",4.05285823333333,5.55285823333333,2.55285823333333
"25578","19/12/2009",2018-11-25 08:24:00,2.02,0.26,243.82,8.4,0,2,19,2009-12-19 08:24:00,8,"Sat","Dec","Winter",4.09714135,5.59714135,2.59714135
"25581","19/12/2009",2018-11-25 08:27:00,2.11,0.374,245.05,8.8,0,2,19,2009-12-19 08:27:00,8,"Sat","Dec","Winter",4.0664897,5.5664897,2.5664897
"25583","19/12/2009",2018-11-25 08:29:00,1.158011,0.378,245.81,8.8,0,1,19,2009-12-19 08:29:00,8,"Sat","Dec","Winter",3.99592493333333,5.49592493333333,2.49592493333333
"25584","19/12/2009",2018-11-25 08:30:00,2.11,0.378,245.59,8.8,0,1,19,2009-12-19 08:30:00,8,"Sat","Dec","Winter",3.9751841,5.4751841,2.4751841
"25585","19/12/2009",2018-11-25 08:31:00,2.102,0.37,244.3,8.8,0,2,19,2009-12-19 08:31:00,8,"Sat","Dec","Winter",3.93286075,5.43286075,2.43286075
"25586","19/12/2009",2018-11-25 08:32:00,2.072,0.328,244.77,8.6,0,0,19,2009-12-19 08:32:00,8,"Sat","Dec","Winter",3.91044491666667,5.41044491666667,2.41044491666667
"25591","19/12/2009",2018-11-25 08:37:00,1.944,0.134,242.86,8,0,0,18,2009-12-19 08:37:00,8,"Sat","Dec","Winter",3.83680688333333,5.33680688333333,2.33680688333333
"25597","19/12/2009",2018-11-25 08:43:00,1.99,0.154,245.03,8.2,0,0,19,2009-12-19 08:43:00,8,"Sat","Dec","Winter",3.74857738333333,5.24857738333333,2.24857738333333
"25599","19/12/2009",2018-11-25 08:45:00,2.05,0.272,243.59,8.4,0,0,19,2009-12-19 08:45:00,8,"Sat","Dec","Winter",3.68536886666667,5.18536886666667,2.18536886666667
"25602","19/12/2009",2018-11-25 08:48:00,2.048,0.274,243.88,8.4,0,0,18,2009-12-19 08:48:00,8,"Sat","Dec","Winter",3.60534725,5.10534725,2.10534725
"25610","19/12/2009",2018-11-25 08:56:00,1.812,0.084,242.85,7.4,0,0,19,2009-12-19 08:56:00,8,"Sat","Dec","Winter",3.42085146666667,4.92085146666667,1.92085146666667
"25619","19/12/2009",2018-11-25 09:05:00,1.54,0.046,243.6,6.2,0,0,19,2009-12-19 09:05:00,9,"Sat","Dec","Winter",3.16316075,4.66316075,1.66316075
"25621","19/12/2009",2018-11-25 09:07:00,1.458,0,245.4,6,0,0,19,2009-12-19 09:07:00,9,"Sat","Dec","Winter",3.08295158333333,4.58295158333333,1.58295158333333
"25622","19/12/2009",2018-11-25 09:08:00,1.455574,0,244.58,6,0,0,19,2009-12-19 09:08:00,9,"Sat","Dec","Winter",3.0036031,4.5036031,1.5036031
"25660","19/12/2009",2018-11-25 09:46:00,4.422786,0,243.08,5.4,0,0,19,2009-12-19 09:46:00,9,"Sat","Dec","Winter",2.27356546666667,3.77356546666667,0.773565466666666
"25675","19/12/2009",2018-11-25 10:01:00,4.383796,0.084,241.34,6,0,0,18,2009-12-19 10:01:00,10,"Sat","Dec","Winter",2.13617341666667,3.63617341666667,0.636173416666667
"25697","19/12/2009",2018-11-25 10:23:00,4.507048,0,242.73,5.4,0,0,18,2009-12-19 10:23:00,10,"Sat","Dec","Winter",1.9842603,3.4842603,0.4842603
"25706","19/12/2009",2018-11-25 10:32:00,4.00583,0,243.5,5.4,0,0,19,2009-12-19 10:32:00,10,"Sat","Dec","Winter",1.96670319833333,3.46670319833333,0.466703198333333
"25714","19/12/2009",2018-11-25 10:40:00,3.639694,0.092,243.05,7,0,0,19,2009-12-19 10:40:00,10,"Sat","Dec","Winter",2.006124665,3.506124665,0.506124665
"25727","19/12/2009",2018-11-25 10:53:00,3.941871,0.594,242.08,8.2,0,0,18,2009-12-19 10:53:00,10,"Sat","Dec","Winter",1.94300239833333,3.44300239833333,0.443002398333333
"25743","19/12/2009",2018-11-25 11:09:00,3.857788,0,246.34,6.6,0,0,19,2009-12-19 11:09:00,11,"Sat","Dec","Winter",2.047465465,3.547465465,0.547465465
"25746","19/12/2009",2018-11-25 11:12:00,3.628542,0,245.26,6.8,0,0,19,2009-12-19 11:12:00,11,"Sat","Dec","Winter",2.058994265,3.558994265,0.558994265
"25748","19/12/2009",2018-11-25 11:14:00,4.834358,0,245.7,6.8,0,0,20,2009-12-19 11:14:00,11,"Sat","Dec","Winter",2.11837523166667,3.61837523166667,0.618375231666666
"25760","19/12/2009",2018-11-25 11:26:00,3.786,0.38,243.17,16,0,1,19,2009-12-19 11:26:00,11,"Sat","Dec","Winter",2.24680431666667,3.74680431666667,0.746804316666666
"25766","19/12/2009",2018-11-25 11:32:00,4.831863,0.35,242.22,14,0,2,19,2009-12-19 11:32:00,11,"Sat","Dec","Winter",2.32797388333333,3.82797388333333,0.827973883333333
"25768","19/12/2009",2018-11-25 11:34:00,6.182772,0.24,242.37,13.6,0,1,18,2009-12-19 11:34:00,11,"Sat","Dec","Winter",2.39616921666667,3.89616921666667,0.896169216666667
"25770","19/12/2009",2018-11-25 11:36:00,6.163921,0.446,242.24,17.8,0,1,19,2009-12-19 11:36:00,11,"Sat","Dec","Winter",2.5096116,4.0096116,1.0096116
"25771","19/12/2009",2018-11-25 11:37:00,5.180088,0.4,241.3,17.2,0,2,18,2009-12-19 11:37:00,11,"Sat","Dec","Winter",2.5668464,4.0668464,1.0668464
"25778","19/12/2009",2018-11-25 11:44:00,4.602622,0.38,241.53,16.6,0,1,18,2009-12-19 11:44:00,11,"Sat","Dec","Winter",2.70507815,4.20507815,1.20507815
"25781","19/12/2009",2018-11-25 11:47:00,4.761039,0.196,245.17,7.4,0,2,19,2009-12-19 11:47:00,11,"Sat","Dec","Winter",2.7912667,4.2912667,1.2912667
"35155","26/12/2009",2018-11-25 00:01:00,1.388,0,245.94,5.6,0,0,19,2009-12-26 00:01:00,0,"Sat","Dec","Winter",3.00894845,4.50894845,1.50894845
"35156","26/12/2009",2018-11-25 00:02:00,1.126826,0,246.12,5.6,0,0,19,2009-12-26 00:02:00,0,"Sat","Dec","Winter",2.99607138333333,4.49607138333333,1.49607138333333
"35161","26/12/2009",2018-11-25 00:07:00,1.388,0,246.06,5.6,0,0,19,2009-12-26 00:07:00,0,"Sat","Dec","Winter",2.9558201,4.4558201,1.4558201
"35164","26/12/2009",2018-11-25 00:10:00,1.384,0,245.71,5.6,0,0,19,2009-12-26 00:10:00,0,"Sat","Dec","Winter",2.95647255,4.45647255,1.45647255
"35165","26/12/2009",2018-11-25 00:11:00,1.384,0,245.76,5.6,0,0,19,2009-12-26 00:11:00,0,"Sat","Dec","Winter",2.95170588333333,4.45170588333333,1.45170588333333
"35168","26/12/2009",2018-11-25 00:14:00,0.5342463,0.086,246.84,6,0,1,19,2009-12-26 00:14:00,0,"Sat","Dec","Winter",2.84736077166667,4.34736077166667,1.34736077166667
"35181","26/12/2009",2018-11-25 00:27:00,1.185491,0.23,247.01,6.4,0,1,20,2009-12-26 00:27:00,0,"Sat","Dec","Winter",2.725388755,4.225388755,1.225388755
"35199","26/12/2009",2018-11-25 00:45:00,4.263837,0.08,245.08,5.8,0,1,19,2009-12-26 00:45:00,0,"Sat","Dec","Winter",2.27199738833333,3.77199738833333,0.771997388333333
"35204","26/12/2009",2018-11-25 00:50:00,3.695706,0.046,243.92,5.6,0,0,19,2009-12-26 00:50:00,0,"Sat","Dec","Winter",2.18475698833333,3.68475698833333,0.684756988333333
"35206","26/12/2009",2018-11-25 00:52:00,3.861986,0.05,242.39,5.4,0,0,19,2009-12-26 00:52:00,0,"Sat","Dec","Winter",2.16472268833333,3.66472268833333,0.664722688333333
"35245","26/12/2009",2018-11-25 01:31:00,4.336272,0.106,241.32,5.8,0,0,18,2009-12-26 01:31:00,1,"Sat","Dec","Winter",2.04220728333333,3.54220728333333,0.542207283333333
"35274","26/12/2009",2018-11-25 02:00:00,3.392422,0,243.83,5.4,0,0,19,2009-12-26 02:00:00,2,"Sat","Dec","Winter",1.88738213333333,3.38738213333333,0.387382133333333
"35286","26/12/2009",2018-11-25 02:12:00,4.90843,0,244.99,5.4,0,0,19,2009-12-26 02:12:00,2,"Sat","Dec","Winter",1.83386781666667,3.33386781666667,0.333867816666667
"35318","26/12/2009",2018-11-25 02:44:00,3.596779,0,244.14,5.4,0,0,19,2009-12-26 02:44:00,2,"Sat","Dec","Winter",1.91010832833333,3.41010832833333,0.410108328333334
"35321","26/12/2009",2018-11-25 02:47:00,4.074786,0,243.9,5.4,0,0,19,2009-12-26 02:47:00,2,"Sat","Dec","Winter",1.960027845,3.460027845,0.460027845
"35334","26/12/2009",2018-11-25 03:00:00,3.549185,0,245.77,5.4,0,0,19,2009-12-26 03:00:00,3,"Sat","Dec","Winter",1.90803066166667,3.40803066166667,0.408030661666667
"35339","26/12/2009",2018-11-25 03:05:00,4.602893,0.12,245.01,5.8,0,0,19,2009-12-26 03:05:00,3,"Sat","Dec","Winter",1.99319741166667,3.49319741166667,0.493197411666667
"35361","26/12/2009",2018-11-25 03:27:00,3.51804,0,244.82,5.4,0,0,19,2009-12-26 03:27:00,3,"Sat","Dec","Winter",1.97720882,3.47720882,0.47720882
"35387","26/12/2009",2018-11-25 03:53:00,3.595384,0.208,244.1,6,0,2,19,2009-12-26 03:53:00,3,"Sat","Dec","Winter",1.90384463166667,3.40384463166667,0.403844631666667
"35396","26/12/2009",2018-11-25 04:02:00,4.136948,0.122,245.79,1.4,0,1,1,2009-12-26 04:02:00,4,"Sat","Dec","Winter",1.86454591666667,3.36454591666667,0.364545916666667
"35404","26/12/2009",2018-11-25 04:10:00,0.2281421,0.106,245.65,1.4,0,0,1,2009-12-26 04:10:00,4,"Sat","Dec","Winter",1.77666008166667,3.27666008166667,0.276660081666667
"35410","26/12/2009",2018-11-25 04:16:00,-0.5346098,0,245.24,1,0,0,0,2009-12-26 04:16:00,4,"Sat","Dec","Winter",1.68869116833333,3.18869116833333,0.188691168333333
"35482","26/12/2009",2018-11-25 05:28:00,3.561323,0,246.17,1,0,0,1,2009-12-26 05:28:00,5,"Sat","Dec","Winter",0.701806887833333,2.20180688783333,-0.798193112166667
"35483","26/12/2009",2018-11-25 05:29:00,3.025434,0,246.69,1,0,0,1,2009-12-26 05:29:00,5,"Sat","Dec","Winter",0.738568287833333,2.23856828783333,-0.761431712166667
"35491","26/12/2009",2018-11-25 05:37:00,3.24925,0,246.37,1,0,0,0,2009-12-26 05:37:00,5,"Sat","Dec","Winter",0.796748496166666,2.29674849616667,-0.703251503833334
"35508","26/12/2009",2018-11-25 05:54:00,-1.296725,0.106,246.74,1.4,0,0,1,2009-12-26 05:54:00,5,"Sat","Dec","Winter",0.836725576666667,2.33672557666667,-0.663274423333333
"35524","26/12/2009",2018-11-25 06:10:00,2.696308,0,247.7,1,0,0,1,2009-12-26 06:10:00,6,"Sat","Dec","Winter",0.77680078,2.27680078,-0.72319922
"35528","26/12/2009",2018-11-25 06:14:00,2.901644,0,246.08,1,0,0,1,2009-12-26 06:14:00,6,"Sat","Dec","Winter",0.80478758,2.30478758,-0.69521242
"35529","26/12/2009",2018-11-25 06:15:00,2.656164,0,246.16,1,0,0,0,2009-12-26 06:15:00,6,"Sat","Dec","Winter",0.839931146666666,2.33993114666667,-0.660068853333334
