"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"1570","02/12/2009",2018-11-25 16:16:00,8.29172,0.462,727.23,25.2,0,12,54,2009-12-02 16:16:00,16,"Wed","Dec","Fall",4.3554,0.152
"1571","02/12/2009",2018-11-25 16:17:00,6.174,0.342,729.3,25.2,0,9,57,2009-12-02 16:17:00,16,"Wed","Dec","Fall",4.43555,0.11
"1572","02/12/2009",2018-11-25 16:18:00,7.2936,0.156,732.57,34.8,0,12,57,2009-12-02 16:18:00,16,"Wed","Dec","Fall",4.654,0.108
"1573","02/12/2009",2018-11-25 16:19:00,8.874,0.138,732.27,36,0,9,57,2009-12-02 16:19:00,16,"Wed","Dec","Fall",4.61765,0.082
"1574","02/12/2009",2018-11-25 16:20:00,14.75768,0,730.83,33.6,0,9,57,2009-12-02 16:20:00,16,"Wed","Dec","Fall",4.704,0.082
"1576","02/12/2009",2018-11-25 16:22:00,7.62,0,733.83,31.2,0,3,57,2009-12-02 16:22:00,16,"Wed","Dec","Fall",6.442,0.11
"1578","02/12/2009",2018-11-25 16:24:00,15.70049,0,733.29,30,0,0,57,2009-12-02 16:24:00,16,"Wed","Dec","Fall",4.8993,0.11
"1579","02/12/2009",2018-11-25 16:25:00,8.05127,0,731.16,30,0,0,54,2009-12-02 16:25:00,16,"Wed","Dec","Fall",4.94905,0.14
"1580","02/12/2009",2018-11-25 16:26:00,7.416,0,731.13,30,0,0,57,2009-12-02 16:26:00,16,"Wed","Dec","Fall",4.244,0.082
"1581","02/12/2009",2018-11-25 16:27:00,7.97955,0,730.92,30,0,0,57,2009-12-02 16:27:00,16,"Wed","Dec","Fall",4.7287,0.11
"1582","02/12/2009",2018-11-25 16:28:00,11.4108,0,731.55,30,0,3,57,2009-12-02 16:28:00,16,"Wed","Dec","Fall",4.7666,0.082
"1583","02/12/2009",2018-11-25 16:29:00,6.49028,0,732.03,30,0,0,57,2009-12-02 16:29:00,16,"Wed","Dec","Fall",5.02495,0.082
"1584","02/12/2009",2018-11-25 16:30:00,11.5303,0,732.15,30.6,0,0,57,2009-12-02 16:30:00,16,"Wed","Dec","Fall",3.7138,0.11
"1585","02/12/2009",2018-11-25 16:31:00,8.3192,0.252,486.86,20.8,0,0,36,2009-12-02 16:31:00,16,"Wed","Dec","Fall",4.2747,0.08
"1586","02/12/2009",2018-11-25 16:32:00,8.17335,0.414,731.34,19.8,0,0,12,2009-12-02 16:32:00,16,"Wed","Dec","Fall",5.0367,0.082
"1588","02/12/2009",2018-11-25 16:34:00,6.45697,0.276,487.38,12,0,2,2,2009-12-02 16:34:00,16,"Wed","Dec","Fall",5.548,0.112
"1590","02/12/2009",2018-11-25 16:36:00,8.13405,0.414,730.89,18,0,0,0,2009-12-02 16:36:00,16,"Wed","Dec","Fall",4.5078,0.08
"1591","02/12/2009",2018-11-25 16:37:00,5.4382,0.264,486.68,12,0,0,2,2009-12-02 16:37:00,16,"Wed","Dec","Fall",4.516,0.082
"1592","02/12/2009",2018-11-25 16:38:00,4.404,0.408,729.48,18,0,0,3,2009-12-02 16:38:00,16,"Wed","Dec","Fall",4.33,0.08
"1594","02/12/2009",2018-11-25 16:40:00,4.374,0.402,727.47,18,0,3,3,2009-12-02 16:40:00,16,"Wed","Dec","Fall",3.97435,0.08
"1595","02/12/2009",2018-11-25 16:41:00,8.37931,0.256,484.12,11.6,0,0,2,2009-12-02 16:41:00,16,"Wed","Dec","Fall",4.474,0.082
"1596","02/12/2009",2018-11-25 16:42:00,7.61415,0.396,724.95,18,0,0,0,2009-12-02 16:42:00,16,"Wed","Dec","Fall",5.37075,0.082
"1597","02/12/2009",2018-11-25 16:43:00,7.4523,0.39,726.93,18,0,0,3,2009-12-02 16:43:00,16,"Wed","Dec","Fall",3.54045,0.08
"1598","02/12/2009",2018-11-25 16:44:00,4.9195,0.264,483.46,12,0,0,2,2009-12-02 16:44:00,16,"Wed","Dec","Fall",4.638,0.08
"1601","02/12/2009",2018-11-25 16:47:00,6.98625,0,723.81,16.8,0,0,3,2009-12-02 16:47:00,16,"Wed","Dec","Fall",5.6198,0.08
"1603","02/12/2009",2018-11-25 16:49:00,6.83655,0,722.34,16.8,0,0,3,2009-12-02 16:49:00,16,"Wed","Dec","Fall",5.6818,0.08
"1604","02/12/2009",2018-11-25 16:50:00,10.61128,0,723.06,16.8,0,0,0,2009-12-02 16:50:00,16,"Wed","Dec","Fall",4.38,0.08
"1606","02/12/2009",2018-11-25 16:52:00,5.80731,0,723.84,16.2,0,0,3,2009-12-02 16:52:00,16,"Wed","Dec","Fall",5.708,0.114
"1608","02/12/2009",2018-11-25 16:54:00,6.3591,0,727.5,16.2,0,0,3,2009-12-02 16:54:00,16,"Wed","Dec","Fall",5.6862,0.114
"1611","02/12/2009",2018-11-25 16:57:00,6.05267,0.184,479.38,11.6,0,0,2,2009-12-02 16:57:00,16,"Wed","Dec","Fall",4.786,0.114
"1612","02/12/2009",2018-11-25 16:58:00,6.10695,0.264,719.76,17.4,0,0,3,2009-12-02 16:58:00,16,"Wed","Dec","Fall",5.49065,0.114
"1613","02/12/2009",2018-11-25 16:59:00,5.99235,0.288,722.88,17.4,0,3,0,2009-12-02 16:59:00,16,"Wed","Dec","Fall",5.4329,0.122
"1617","02/12/2009",2018-11-25 17:03:00,6.20107,0.204,484.66,11.6,0,0,2,2009-12-02 17:03:00,17,"Wed","Dec","Fall",4.80475,0.11
"1622","02/12/2009",2018-11-25 17:08:00,10.99969,0.264,719.49,17.4,0,0,0,2009-12-02 17:08:00,17,"Wed","Dec","Fall",5.2553,0.136
"1629","02/12/2009",2018-11-25 17:15:00,5.59229,0.366,720.27,18,0,0,3,2009-12-02 17:15:00,17,"Wed","Dec","Fall",4.73455,0.132
"1631","02/12/2009",2018-11-25 17:17:00,9.73972,0.36,720.54,17.4,0,0,3,2009-12-02 17:17:00,17,"Wed","Dec","Fall",4.18,0.08
"1633","02/12/2009",2018-11-25 17:19:00,4.98585,0.714,718.29,19.2,0,3,0,2009-12-02 17:19:00,17,"Wed","Dec","Fall",4.59475,0.08
"1634","02/12/2009",2018-11-25 17:20:00,13.30414,0.882,717.24,21,0,12,3,2009-12-02 17:20:00,17,"Wed","Dec","Fall",6.232,0.082
"1635","02/12/2009",2018-11-25 17:21:00,13.46544,0.9,720.03,21.6,0,12,3,2009-12-02 17:21:00,17,"Wed","Dec","Fall",4.108,0.082
"1636","02/12/2009",2018-11-25 17:22:00,12.91438,0.942,719.04,21.6,0,15,0,2009-12-02 17:22:00,17,"Wed","Dec","Fall",4.602,0.08
"1639","02/12/2009",2018-11-25 17:25:00,5.68674,0.894,719.58,25.2,0,12,0,2009-12-02 17:25:00,17,"Wed","Dec","Fall",4.5184,0.082
"1641","02/12/2009",2018-11-25 17:27:00,9.92103,0.378,715.17,25.8,0,9,3,2009-12-02 17:27:00,17,"Wed","Dec","Fall",6.692,0.082
"1644","02/12/2009",2018-11-25 17:30:00,4.91041,0.3,478.08,24.8,0,28,0,2009-12-02 17:30:00,17,"Wed","Dec","Fall",4.732,0.118
"1645","02/12/2009",2018-11-25 17:31:00,9.35034,0.378,711.63,51,0,111,3,2009-12-02 17:31:00,17,"Wed","Dec","Fall",6.402,0.148
"1646","02/12/2009",2018-11-25 17:32:00,5.7837,0.372,712.2,45,0,87,3,2009-12-02 17:32:00,17,"Wed","Dec","Fall",4.93435,0.124
"1647","02/12/2009",2018-11-25 17:33:00,5.9775,0.336,710.82,49.8,0,111,0,2009-12-02 17:33:00,17,"Wed","Dec","Fall",4.258,0.082
"1648","02/12/2009",2018-11-25 17:34:00,9.60656,0.256,475.38,30,0,58,2,2009-12-02 17:34:00,17,"Wed","Dec","Fall",4.852,0.082
"1649","02/12/2009",2018-11-25 17:35:00,5.7528,0.216,473.64,40,0,96,2,2009-12-02 17:35:00,17,"Wed","Dec","Fall",5.222,0.08
"1650","02/12/2009",2018-11-25 17:36:00,16.43669,0.224,470.32,51.2,0,144,0,2009-12-02 17:36:00,17,"Wed","Dec","Fall",5.102,0.082
"1651","02/12/2009",2018-11-25 17:37:00,17.00274,0.188,470.4,51.2,0,144,2,2009-12-02 17:37:00,17,"Wed","Dec","Fall",5.10055,0.106
"1652","02/12/2009",2018-11-25 17:38:00,7.78941,0.256,468.98,50.4,0,142,0,2009-12-02 17:38:00,17,"Wed","Dec","Fall",4.558,0.08
"1653","02/12/2009",2018-11-25 17:39:00,9.86,0.2,471.64,41.6,0,106,2,2009-12-02 17:39:00,17,"Wed","Dec","Fall",5.04,0.114
"1654","02/12/2009",2018-11-25 17:40:00,21.36132,0.312,702.72,76.2,0,213,3,2009-12-02 17:40:00,17,"Wed","Dec","Fall",4.754,0.102
"1655","02/12/2009",2018-11-25 17:41:00,7.0495,0.18,469.54,47.2,0,132,0,2009-12-02 17:41:00,17,"Wed","Dec","Fall",4.984,0.102
"1656","02/12/2009",2018-11-25 17:42:00,7.2304,0.224,470.4,42.8,0,114,2,2009-12-02 17:42:00,17,"Wed","Dec","Fall",4.63605,0.1
"1657","02/12/2009",2018-11-25 17:43:00,7.4388,0.18,470.12,47.6,0,134,2,2009-12-02 17:43:00,17,"Wed","Dec","Fall",5.34345,0.1
"1658","02/12/2009",2018-11-25 17:44:00,11.3778,0.354,708.36,55.8,0,141,0,2009-12-02 17:44:00,17,"Wed","Dec","Fall",5.4409,0.082
"1659","02/12/2009",2018-11-25 17:45:00,6.2055,0.212,473.4,32.4,0,74,2,2009-12-02 17:45:00,17,"Wed","Dec","Fall",5.5215,0.1
"1661","02/12/2009",2018-11-25 17:47:00,9.53097,0.798,714.06,29.4,0,30,3,2009-12-02 17:47:00,17,"Wed","Dec","Fall",5.61335,0.154
"1662","02/12/2009",2018-11-25 17:48:00,7.20912,0.564,474.7,26,0,44,2,2009-12-02 17:48:00,17,"Wed","Dec","Fall",5.67395,0.15
"1663","02/12/2009",2018-11-25 17:49:00,9.76365,0.738,708.09,49.2,0,108,0,2009-12-02 17:49:00,17,"Wed","Dec","Fall",5.7106,0.178
"1664","02/12/2009",2018-11-25 17:50:00,7.68074,1.004,474.48,33.2,0,56,16,2009-12-02 17:50:00,17,"Wed","Dec","Fall",5.942,0.184
"1665","02/12/2009",2018-11-25 17:51:00,6.7535,0.896,474.6,33.2,0,50,22,2009-12-02 17:51:00,17,"Wed","Dec","Fall",5.8126,0.11
"1666","02/12/2009",2018-11-25 17:52:00,7.836,0.808,473.86,33.6,0,52,22,2009-12-02 17:52:00,17,"Wed","Dec","Fall",5.8535,0.11
"1667","02/12/2009",2018-11-25 17:53:00,7.18176,0.828,473.92,33.2,0,48,22,2009-12-02 17:53:00,17,"Wed","Dec","Fall",6.34,0.11
"1668","02/12/2009",2018-11-25 17:54:00,10.6806,1.344,710.82,49.2,0,75,33,2009-12-02 17:54:00,17,"Wed","Dec","Fall",5.256,0.18
"1669","02/12/2009",2018-11-25 17:55:00,10.83795,0.99,712.38,45,0,75,15,2009-12-02 17:55:00,17,"Wed","Dec","Fall",5.52,0.112
"1670","02/12/2009",2018-11-25 17:56:00,15.57377,0.768,711.93,38.4,0,66,3,2009-12-02 17:56:00,17,"Wed","Dec","Fall",5.824,0.11
"1671","02/12/2009",2018-11-25 17:57:00,6.908,0.476,472.78,29.6,0,56,0,2009-12-02 17:57:00,17,"Wed","Dec","Fall",6.294,0.082
"1672","02/12/2009",2018-11-25 17:58:00,8.754,0.738,710.58,37.2,0,60,3,2009-12-02 17:58:00,17,"Wed","Dec","Fall",6.03855,0.082
"1673","02/12/2009",2018-11-25 17:59:00,7.172,0.452,471.52,30.8,0,60,2,2009-12-02 17:59:00,17,"Wed","Dec","Fall",5.9979,0.082
"11401","09/12/2009",2018-11-25 12:07:00,5.87065,0.22,486.22,4.4,0,0,0,2009-12-09 12:07:00,12,"Wed","Dec","Fall",4.348,0.184
"11415","09/12/2009",2018-11-25 12:21:00,6.93427,1.128,485.16,10.4,0,2,22,2009-12-09 12:21:00,12,"Wed","Dec","Fall",5.991,0.08
"11416","09/12/2009",2018-11-25 12:22:00,7.26385,1.71,728.67,15.6,0,6,33,2009-12-09 12:22:00,12,"Wed","Dec","Fall",5.2749,0.124
"11420","09/12/2009",2018-11-25 12:26:00,6.8286,1.122,725.13,7.2,0,3,0,2009-12-09 12:26:00,12,"Wed","Dec","Fall",6.0212,0.08
"11424","09/12/2009",2018-11-25 12:30:00,6.59232,0.924,723.57,6.6,0,6,3,2009-12-09 12:30:00,12,"Wed","Dec","Fall",5.9818,0.116
"11443","09/12/2009",2018-11-25 12:49:00,5.604,0.136,483.88,23.2,0,78,2,2009-12-09 12:49:00,12,"Wed","Dec","Fall",4.864,0.108
"11444","09/12/2009",2018-11-25 12:50:00,5.608,0.136,484.2,23.2,0,76,0,2009-12-09 12:50:00,12,"Wed","Dec","Fall",4.9,0.082
"11446","09/12/2009",2018-11-25 12:52:00,9.65868,0,484.14,24.4,0,78,2,2009-12-09 12:52:00,12,"Wed","Dec","Fall",5.188,0.138
"11447","09/12/2009",2018-11-25 12:53:00,8.988,0.15,724.05,37.2,0,117,0,2009-12-09 12:53:00,12,"Wed","Dec","Fall",5.738,0.122
"11448","09/12/2009",2018-11-25 12:54:00,6.096,0.2,483.3,25.2,0,78,2,2009-12-09 12:54:00,12,"Wed","Dec","Fall",4.686,0.12
"11457","09/12/2009",2018-11-25 13:03:00,4.3884,0.33,733.74,8.4,0,3,3,2009-12-09 13:03:00,13,"Wed","Dec","Fall",4.28495,0.08
"11460","09/12/2009",2018-11-25 13:06:00,5.27863,0.24,733.23,9,0,3,3,2009-12-09 13:06:00,13,"Wed","Dec","Fall",4.20245,0.08
"11461","09/12/2009",2018-11-25 13:07:00,4.88679,0.196,488.16,6,0,2,2,2009-12-09 13:07:00,13,"Wed","Dec","Fall",4.20945,0.08
"11466","09/12/2009",2018-11-25 13:12:00,4.86816,0.112,490.1,4.8,0,2,2,2009-12-09 13:12:00,13,"Wed","Dec","Fall",4.10015,0.08
"11468","09/12/2009",2018-11-25 13:14:00,4.54455,0.168,733.8,7.2,0,3,0,2009-12-09 13:14:00,13,"Wed","Dec","Fall",4.2047,0.108
"11469","09/12/2009",2018-11-25 13:15:00,4.5573,0,730.68,7.2,0,3,3,2009-12-09 13:15:00,13,"Wed","Dec","Fall",4.2595,0.112
"11471","09/12/2009",2018-11-25 13:17:00,4.53303,0,487.52,6,0,8,0,2009-12-09 13:17:00,13,"Wed","Dec","Fall",4.11735,0.126
"11472","09/12/2009",2018-11-25 13:18:00,6.1982,0,487.92,6,0,8,2,2009-12-09 13:18:00,13,"Wed","Dec","Fall",4.0963,0.082
"11474","09/12/2009",2018-11-25 13:20:00,6.9607,0,732.06,9,0,9,0,2009-12-09 13:20:00,13,"Wed","Dec","Fall",4.2571,0.08
"11479","09/12/2009",2018-11-25 13:25:00,6.43767,0,487.8,4,0,0,2,2009-12-09 13:25:00,13,"Wed","Dec","Fall",5.628,0.082
"11482","09/12/2009",2018-11-25 13:28:00,7.23161,0,735.03,4.8,0,0,3,2009-12-09 13:28:00,13,"Wed","Dec","Fall",5.966,0.082
"11489","09/12/2009",2018-11-25 13:35:00,7.10267,0.428,491.3,4.8,0,0,0,2009-12-09 13:35:00,13,"Wed","Dec","Fall",6.684,0.082
"11500","09/12/2009",2018-11-25 13:46:00,6.13632,0.606,731.16,7.2,0,0,3,2009-12-09 13:46:00,13,"Wed","Dec","Fall",4.072,0.108
"11502","09/12/2009",2018-11-25 13:48:00,5.87003,0.612,732.39,7.2,0,0,0,2009-12-09 13:48:00,13,"Wed","Dec","Fall",4.066,0.108
"11513","09/12/2009",2018-11-25 13:59:00,9.94111,0,733.5,4.8,0,0,3,2009-12-09 13:59:00,13,"Wed","Dec","Fall",4.44065,0.116
"11526","09/12/2009",2018-11-25 14:12:00,6.17759,0,487.72,3.2,0,0,0,2009-12-09 14:12:00,14,"Wed","Dec","Fall",4.94445,0.138
"11531","09/12/2009",2018-11-25 14:17:00,-0.52968,0.288,731.76,6,0,0,3,2009-12-09 14:17:00,14,"Wed","Dec","Fall",6.178,0.08
"11534","09/12/2009",2018-11-25 14:20:00,9.41201,0.294,732.06,6,0,0,3,2009-12-09 14:20:00,14,"Wed","Dec","Fall",4.32935,0.08
"11547","09/12/2009",2018-11-25 14:33:00,7.03561,0.186,729.51,5.4,0,0,0,2009-12-09 14:33:00,14,"Wed","Dec","Fall",4.2971,0.116
"11559","09/12/2009",2018-11-25 14:45:00,6.48191,0.408,733.92,4.2,0,3,0,2009-12-09 14:45:00,14,"Wed","Dec","Fall",4.342,0.124
"11567","09/12/2009",2018-11-25 14:53:00,5.74194,0.42,735.96,4.2,0,3,3,2009-12-09 14:53:00,14,"Wed","Dec","Fall",5.674,0.082
"11575","09/12/2009",2018-11-25 15:01:00,6.61088,0.87,740.07,6,0,3,3,2009-12-09 15:01:00,15,"Wed","Dec","Fall",5.942,0.082
"11586","09/12/2009",2018-11-25 15:12:00,4.99215,0,723.87,53.4,0,198,0,2009-12-09 15:12:00,15,"Wed","Dec","Fall",4.70305,0.082
"11587","09/12/2009",2018-11-25 15:13:00,14.268,0,722.34,58.8,0,222,3,2009-12-09 15:13:00,15,"Wed","Dec","Fall",4.8073,0.08
"11591","09/12/2009",2018-11-25 15:17:00,12.6,0.144,726.81,53.4,0,201,3,2009-12-09 15:17:00,15,"Wed","Dec","Fall",4.97,0.11
"11592","09/12/2009",2018-11-25 15:18:00,10.0258,0.096,487.62,20.8,0,76,0,2009-12-09 15:18:00,15,"Wed","Dec","Fall",4.552,0.11
"11595","09/12/2009",2018-11-25 15:21:00,4.83315,0.21,734.25,31.2,0,114,0,2009-12-09 15:21:00,15,"Wed","Dec","Fall",4.6272,0.188
"11596","09/12/2009",2018-11-25 15:22:00,4.92105,0.198,737.19,19.8,0,69,3,2009-12-09 15:22:00,15,"Wed","Dec","Fall",4.68005,0.116
"11599","09/12/2009",2018-11-25 15:25:00,5.36175,1.116,733.47,34.2,0,87,33,2009-12-09 15:25:00,15,"Wed","Dec","Fall",4.83585,0.116
"11600","09/12/2009",2018-11-25 15:26:00,5.51355,1.104,733.89,30,0,72,36,2009-12-09 15:26:00,15,"Wed","Dec","Fall",5.47235,0.152
"11601","09/12/2009",2018-11-25 15:27:00,5.69565,1.122,731.82,34.8,0,84,33,2009-12-09 15:27:00,15,"Wed","Dec","Fall",4.75295,0.116
"11604","09/12/2009",2018-11-25 15:30:00,6.57451,0.528,734.58,10.8,0,24,3,2009-12-09 15:30:00,15,"Wed","Dec","Fall",5.21,0.082
"11605","09/12/2009",2018-11-25 15:31:00,7.67804,0.384,490.02,9.6,0,26,0,2009-12-09 15:31:00,15,"Wed","Dec","Fall",4.562,0.12
"11607","09/12/2009",2018-11-25 15:33:00,13.33255,0.522,730.95,29.4,0,105,3,2009-12-09 15:33:00,15,"Wed","Dec","Fall",5.064,0.146
"11609","09/12/2009",2018-11-25 15:35:00,6.27,0.612,732.09,27,0,93,3,2009-12-09 15:35:00,15,"Wed","Dec","Fall",5.311,0.124
"11611","09/12/2009",2018-11-25 15:37:00,4.4227,0.668,490.2,12,0,32,0,2009-12-09 15:37:00,15,"Wed","Dec","Fall",4.35,0.08
"11613","09/12/2009",2018-11-25 15:39:00,5.934,0.666,737.67,25.2,0,84,3,2009-12-09 15:39:00,15,"Wed","Dec","Fall",5.4709,0.122
"11614","09/12/2009",2018-11-25 15:40:00,8.54613,0.594,735.9,24.6,0,75,0,2009-12-09 15:40:00,15,"Wed","Dec","Fall",4.458,0.08
"11615","09/12/2009",2018-11-25 15:41:00,5.28,0.672,735.48,22.2,0,72,3,2009-12-09 15:41:00,15,"Wed","Dec","Fall",4.91835,0.08
"11616","09/12/2009",2018-11-25 15:42:00,6.36,0.672,734.49,27,0,87,3,2009-12-09 15:42:00,15,"Wed","Dec","Fall",4.6059,0.082
"11618","09/12/2009",2018-11-25 15:44:00,8.31096,0.642,737.58,13.8,0,33,3,2009-12-09 15:44:00,15,"Wed","Dec","Fall",4.714,0.082
"11619","09/12/2009",2018-11-25 15:45:00,17.39349,0.648,734.91,24,0,72,3,2009-12-09 15:45:00,15,"Wed","Dec","Fall",5.5161,0.082
"11622","09/12/2009",2018-11-25 15:48:00,9.19975,0.444,489.02,18.4,0,60,2,2009-12-09 15:48:00,15,"Wed","Dec","Fall",4.622,0.082
"11623","09/12/2009",2018-11-25 15:49:00,7.8057,0.768,739.32,8.4,0,12,0,2009-12-09 15:49:00,15,"Wed","Dec","Fall",5.41985,0.11
"11624","09/12/2009",2018-11-25 15:50:00,16.04697,0.654,738.18,17.4,0,51,3,2009-12-09 15:50:00,15,"Wed","Dec","Fall",5.176,0.082
"11625","09/12/2009",2018-11-25 15:51:00,7.182,0.642,735.99,30,0,96,3,2009-12-09 15:51:00,15,"Wed","Dec","Fall",4.532,0.082
"11628","09/12/2009",2018-11-25 15:54:00,6.7875,0.264,738.81,17.4,0,54,3,2009-12-09 15:54:00,15,"Wed","Dec","Fall",4.982,0.082
"11631","09/12/2009",2018-11-25 15:57:00,4.84041,0.39,739.89,12,0,30,3,2009-12-09 15:57:00,15,"Wed","Dec","Fall",4.514,0.08
"11634","09/12/2009",2018-11-25 16:00:00,-0.40152,0.24,737.34,7.8,0,18,3,2009-12-09 16:00:00,16,"Wed","Dec","Fall",5.492,0.082
"11636","09/12/2009",2018-11-25 16:02:00,5.8881,0.186,734.22,25.2,0,81,0,2009-12-09 16:02:00,16,"Wed","Dec","Fall",5.558,0.122
"11637","09/12/2009",2018-11-25 16:03:00,5.628,0.252,735.09,24.6,0,84,3,2009-12-09 16:03:00,16,"Wed","Dec","Fall",5.572,0.082
"11638","09/12/2009",2018-11-25 16:04:00,5.7447,0.252,738.36,6,0,12,3,2009-12-09 16:04:00,16,"Wed","Dec","Fall",5.1776,0.122
"11641","09/12/2009",2018-11-25 16:07:00,5.18261,0.27,735.75,20.4,0,63,3,2009-12-09 16:07:00,16,"Wed","Dec","Fall",4.37,0.082
"11642","09/12/2009",2018-11-25 16:08:00,8.40419,0.16,492,10.8,0,10,0,2009-12-09 16:08:00,16,"Wed","Dec","Fall",3.89,0.108
"11643","09/12/2009",2018-11-25 16:09:00,5.4588,0.264,736.08,25.2,0,51,3,2009-12-09 16:09:00,16,"Wed","Dec","Fall",4.68175,0.134
"11644","09/12/2009",2018-11-25 16:10:00,6.42,0.108,489.44,26,0,74,2,2009-12-09 16:10:00,16,"Wed","Dec","Fall",4.638,0.114
"11645","09/12/2009",2018-11-25 16:11:00,5.616,0.264,734.94,24,0,36,0,2009-12-09 16:11:00,16,"Wed","Dec","Fall",4.658,0.134
"11646","09/12/2009",2018-11-25 16:12:00,5.466,0.186,731.73,22.8,0,24,3,2009-12-09 16:12:00,16,"Wed","Dec","Fall",4.8237,0.108
"11648","09/12/2009",2018-11-25 16:14:00,6.54128,0,728.22,41.4,0,105,0,2009-12-09 16:14:00,16,"Wed","Dec","Fall",4.666,0.108
"11649","09/12/2009",2018-11-25 16:15:00,8.89396,0.176,489.3,13.6,0,14,2,2009-12-09 16:15:00,16,"Wed","Dec","Fall",6.41,0.134
"11650","09/12/2009",2018-11-25 16:16:00,5.92245,0.186,733.26,25.2,0,33,3,2009-12-09 16:16:00,16,"Wed","Dec","Fall",4.3554,0.152
"11651","09/12/2009",2018-11-25 16:17:00,8.652,0.21,729.84,36,0,78,0,2009-12-09 16:17:00,16,"Wed","Dec","Fall",4.43555,0.11
"11652","09/12/2009",2018-11-25 16:18:00,6.08955,0.504,726.84,40.2,0,93,3,2009-12-09 16:18:00,16,"Wed","Dec","Fall",4.654,0.108
"11653","09/12/2009",2018-11-25 16:19:00,8.058,0.918,729.42,33.6,0,57,3,2009-12-09 16:19:00,16,"Wed","Dec","Fall",4.61765,0.082
"11654","09/12/2009",2018-11-25 16:20:00,6.21525,0.882,729.51,37.2,0,72,0,2009-12-09 16:20:00,16,"Wed","Dec","Fall",4.704,0.082
"11658","09/12/2009",2018-11-25 16:24:00,6.60255,0.984,727.14,35.4,0,51,3,2009-12-09 16:24:00,16,"Wed","Dec","Fall",4.8993,0.11
"11659","09/12/2009",2018-11-25 16:25:00,6.918,1.308,727.29,28.8,0,24,3,2009-12-09 16:25:00,16,"Wed","Dec","Fall",4.94905,0.14
"11660","09/12/2009",2018-11-25 16:26:00,9.054,1.236,727.92,37.8,0,60,0,2009-12-09 16:26:00,16,"Wed","Dec","Fall",4.244,0.082
"11662","09/12/2009",2018-11-25 16:28:00,13.63439,1.284,730.95,28.8,0,24,3,2009-12-09 16:28:00,16,"Wed","Dec","Fall",4.7666,0.082
"11663","09/12/2009",2018-11-25 16:29:00,5.108,0.876,485.84,21.2,0,26,0,2009-12-09 16:29:00,16,"Wed","Dec","Fall",5.02495,0.082
"11664","09/12/2009",2018-11-25 16:30:00,10.182,1.23,728.04,42.6,0,78,3,2009-12-09 16:30:00,16,"Wed","Dec","Fall",3.7138,0.11
"11665","09/12/2009",2018-11-25 16:31:00,11.034,1.254,724.8,46.2,0,96,3,2009-12-09 16:31:00,16,"Wed","Dec","Fall",4.2747,0.08
"11666","09/12/2009",2018-11-25 16:32:00,5.34959,0.808,484.52,24.8,0,38,0,2009-12-09 16:32:00,16,"Wed","Dec","Fall",5.0367,0.082
"11667","09/12/2009",2018-11-25 16:33:00,6.91266,1.128,722.61,41.4,0,78,3,2009-12-09 16:33:00,16,"Wed","Dec","Fall",5.06145,0.082
"11668","09/12/2009",2018-11-25 16:34:00,7.602,0.606,726.15,24,0,15,3,2009-12-09 16:34:00,16,"Wed","Dec","Fall",5.548,0.112
"11669","09/12/2009",2018-11-25 16:35:00,5.0596,0.38,485.28,20,0,36,0,2009-12-09 16:35:00,16,"Wed","Dec","Fall",4.64465,0.13
"11670","09/12/2009",2018-11-25 16:36:00,11.45064,0.474,727.89,39,0,78,3,2009-12-09 16:36:00,16,"Wed","Dec","Fall",4.5078,0.08
"11671","09/12/2009",2018-11-25 16:37:00,5.976,0.372,484.94,25.2,0,56,2,2009-12-09 16:37:00,16,"Wed","Dec","Fall",4.516,0.082
"11672","09/12/2009",2018-11-25 16:38:00,7.8972,0.54,732.84,20.4,0,12,0,2009-12-09 16:38:00,16,"Wed","Dec","Fall",4.33,0.08
"11673","09/12/2009",2018-11-25 16:39:00,11.71413,0.594,732.12,30.6,0,54,3,2009-12-09 16:39:00,16,"Wed","Dec","Fall",4.89175,0.11
"11674","09/12/2009",2018-11-25 16:40:00,8.712,0.438,730.29,37.2,0,78,3,2009-12-09 16:40:00,16,"Wed","Dec","Fall",3.97435,0.08
"11675","09/12/2009",2018-11-25 16:41:00,7.71528,0.328,485.88,25.6,0,58,0,2009-12-09 16:41:00,16,"Wed","Dec","Fall",4.474,0.082
"11677","09/12/2009",2018-11-25 16:43:00,5.4988,0.352,488.52,19.6,0,36,2,2009-12-09 16:43:00,16,"Wed","Dec","Fall",3.54045,0.08
"11678","09/12/2009",2018-11-25 16:44:00,9.06455,0.42,730.59,37.8,0,72,0,2009-12-09 16:44:00,16,"Wed","Dec","Fall",4.638,0.08
"11679","09/12/2009",2018-11-25 16:45:00,9.924,0.462,726.33,42,0,93,3,2009-12-09 16:45:00,16,"Wed","Dec","Fall",5.49325,0.08
"11680","09/12/2009",2018-11-25 16:46:00,5.7022,0.308,488.88,14.8,0,8,2,2009-12-09 16:46:00,16,"Wed","Dec","Fall",5.54955,0.08
"11681","09/12/2009",2018-11-25 16:47:00,8.62905,0.504,731.22,30.6,0,51,0,2009-12-09 16:47:00,16,"Wed","Dec","Fall",5.6198,0.08
