"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"1565","02/12/2009",2018-11-25 16:11:00,6.16186,0.288,487.16,24,0,36,36,2009-12-02 16:11:00,16,"Wed","Dec","Fall",8.14963216666666,9.64963216666666,6.64963216666666
"1566","02/12/2009",2018-11-25 16:12:00,11.86009,0.45,728.28,33,0,45,57,2009-12-02 16:12:00,16,"Wed","Dec","Fall",8.150508,9.650508,6.650508
"1567","02/12/2009",2018-11-25 16:13:00,9.85702,0.45,729.75,25.2,0,9,57,2009-12-02 16:13:00,16,"Wed","Dec","Fall",8.17619166666666,9.67619166666666,6.67619166666666
"1568","02/12/2009",2018-11-25 16:14:00,4.8109,0.324,487.64,16.8,0,8,38,2009-12-02 16:14:00,16,"Wed","Dec","Fall",8.07599583333333,9.57599583333333,6.57599583333333
"1571","02/12/2009",2018-11-25 16:17:00,6.174,0.342,729.3,25.2,0,9,57,2009-12-02 16:17:00,16,"Wed","Dec","Fall",8.05030166666667,9.55030166666667,6.55030166666667
"1574","02/12/2009",2018-11-25 16:20:00,14.75768,0,730.83,33.6,0,9,57,2009-12-02 16:20:00,16,"Wed","Dec","Fall",7.95319366666667,9.45319366666667,6.45319366666667
"1575","02/12/2009",2018-11-25 16:21:00,5.0596,0,489.46,20,0,0,38,2009-12-02 16:21:00,16,"Wed","Dec","Fall",7.82445283333333,9.32445283333333,6.32445283333333
"1577","02/12/2009",2018-11-25 16:23:00,5.125,0,489.72,20,0,0,38,2009-12-02 16:23:00,16,"Wed","Dec","Fall",7.4965115,8.9965115,5.9965115
"1578","02/12/2009",2018-11-25 16:24:00,15.70049,0,733.29,30,0,0,57,2009-12-02 16:24:00,16,"Wed","Dec","Fall",7.53745133333333,9.03745133333333,6.03745133333333
"1582","02/12/2009",2018-11-25 16:28:00,11.4108,0,731.55,30,0,3,57,2009-12-02 16:28:00,16,"Wed","Dec","Fall",7.4863905,8.9863905,5.9863905
"1584","02/12/2009",2018-11-25 16:30:00,11.5303,0,732.15,30.6,0,0,57,2009-12-02 16:30:00,16,"Wed","Dec","Fall",7.5209215,9.0209215,6.0209215
"1587","02/12/2009",2018-11-25 16:33:00,4.38,0.396,730.47,18,0,0,0,2009-12-02 16:33:00,16,"Wed","Dec","Fall",7.5276865,9.0276865,6.0276865
"1589","02/12/2009",2018-11-25 16:35:00,2.92,0.268,487.5,12,0,0,2,2009-12-02 16:35:00,16,"Wed","Dec","Fall",7.5332045,9.0332045,6.0332045
"1591","02/12/2009",2018-11-25 16:37:00,5.4382,0.264,486.68,12,0,0,2,2009-12-02 16:37:00,16,"Wed","Dec","Fall",7.44530616666667,8.94530616666666,5.94530616666667
"1592","02/12/2009",2018-11-25 16:38:00,4.404,0.408,729.48,18,0,0,3,2009-12-02 16:38:00,16,"Wed","Dec","Fall",7.44330616666667,8.94330616666667,5.94330616666667
"1593","02/12/2009",2018-11-25 16:39:00,4.356,0.402,731.58,18,0,0,0,2009-12-02 16:39:00,16,"Wed","Dec","Fall",7.450983,8.950983,5.950983
"1594","02/12/2009",2018-11-25 16:40:00,4.374,0.402,727.47,18,0,3,3,2009-12-02 16:40:00,16,"Wed","Dec","Fall",7.33382,8.83382,5.83382
"1598","02/12/2009",2018-11-25 16:44:00,4.9195,0.264,483.46,12,0,0,2,2009-12-02 16:44:00,16,"Wed","Dec","Fall",7.41906033333333,8.91906033333333,5.91906033333333
"1599","02/12/2009",2018-11-25 16:45:00,4.368,0.396,726.96,18,0,0,0,2009-12-02 16:45:00,16,"Wed","Dec","Fall",7.40196033333333,8.90196033333333,5.90196033333333
"1600","02/12/2009",2018-11-25 16:46:00,4.23,0.282,725.07,17.4,0,3,3,2009-12-02 16:46:00,16,"Wed","Dec","Fall",7.40066033333333,8.90066033333333,5.90066033333333
"1602","02/12/2009",2018-11-25 16:48:00,3.984,0,721.59,16.2,0,0,0,2009-12-02 16:48:00,16,"Wed","Dec","Fall",7.43473783333333,8.93473783333333,5.93473783333333
"1604","02/12/2009",2018-11-25 16:50:00,10.61128,0,723.06,16.8,0,0,0,2009-12-02 16:50:00,16,"Wed","Dec","Fall",7.55542233333333,9.05542233333333,6.05542233333333
"1605","02/12/2009",2018-11-25 16:51:00,2.72,0,482.22,11.2,0,0,2,2009-12-02 16:51:00,16,"Wed","Dec","Fall",7.406889,8.906889,5.906889
"1606","02/12/2009",2018-11-25 16:52:00,5.80731,0,723.84,16.2,0,0,3,2009-12-02 16:52:00,16,"Wed","Dec","Fall",7.35721,8.85721,5.85721
"1607","02/12/2009",2018-11-25 16:53:00,4.2759,0,483.52,11.2,0,2,0,2009-12-02 16:53:00,16,"Wed","Dec","Fall",7.33354,8.83354,5.83354
"1609","02/12/2009",2018-11-25 16:55:00,2.828,0.108,482.54,11.6,0,0,2,2009-12-02 16:55:00,16,"Wed","Dec","Fall",7.28480333333333,8.78480333333333,5.78480333333333
"1610","02/12/2009",2018-11-25 16:56:00,4.206,0.27,721.11,17.4,0,0,0,2009-12-02 16:56:00,16,"Wed","Dec","Fall",7.22325333333333,8.72325333333333,5.72325333333333
"1614","02/12/2009",2018-11-25 17:00:00,3.43531,0.276,722.82,17.4,0,0,3,2009-12-02 17:00:00,17,"Wed","Dec","Fall",7.09780466666666,8.59780466666666,5.59780466666666
"1615","02/12/2009",2018-11-25 17:01:00,2.83129,0.196,481.94,11.6,0,0,2,2009-12-02 17:01:00,17,"Wed","Dec","Fall",6.99646866666667,8.49646866666667,5.49646866666667
"1616","02/12/2009",2018-11-25 17:02:00,4.224,0.288,725.1,17.4,0,0,0,2009-12-02 17:02:00,17,"Wed","Dec","Fall",6.98599566666667,8.48599566666667,5.48599566666667
"1618","02/12/2009",2018-11-25 17:04:00,2.3817,0.188,483.36,11.6,0,0,2,2009-12-02 17:04:00,17,"Wed","Dec","Fall",6.7036675,8.2036675,5.2036675
"1619","02/12/2009",2018-11-25 17:05:00,4.278,0.294,723.09,17.4,0,3,0,2009-12-02 17:05:00,17,"Wed","Dec","Fall",6.68572933333333,8.18572933333333,5.18572933333333
"1620","02/12/2009",2018-11-25 17:06:00,2.816,0.188,482.24,11.6,0,0,2,2009-12-02 17:06:00,17,"Wed","Dec","Fall",6.61772933333333,8.11772933333333,5.11772933333333
"1621","02/12/2009",2018-11-25 17:07:00,3.5563,0.192,480.94,11.6,0,0,2,2009-12-02 17:07:00,17,"Wed","Dec","Fall",6.5611185,8.0611185,5.0611185
"1622","02/12/2009",2018-11-25 17:08:00,10.99969,0.264,719.49,17.4,0,0,0,2009-12-02 17:08:00,17,"Wed","Dec","Fall",6.62820916666667,8.12820916666667,5.12820916666667
"1623","02/12/2009",2018-11-25 17:09:00,2.7,0,481.76,11.2,0,0,2,2009-12-02 17:09:00,17,"Wed","Dec","Fall",6.5642595,8.0642595,5.0642595
"1624","02/12/2009",2018-11-25 17:10:00,3.3924,0.148,481.44,11.6,0,0,2,2009-12-02 17:10:00,17,"Wed","Dec","Fall",6.4468995,7.9468995,4.9468995
"1625","02/12/2009",2018-11-25 17:11:00,3.3372,0.252,481.6,12,0,0,0,2009-12-02 17:11:00,17,"Wed","Dec","Fall",6.39982183333333,7.89982183333333,4.89982183333333
"1626","02/12/2009",2018-11-25 17:12:00,3.77463,0.36,720.81,18,0,0,3,2009-12-02 17:12:00,17,"Wed","Dec","Fall",6.26506416666667,7.76506416666667,4.76506416666667
"1628","02/12/2009",2018-11-25 17:14:00,4.302,0.366,720.21,18,0,0,3,2009-12-02 17:14:00,17,"Wed","Dec","Fall",6.188948,7.688948,4.688948
"1630","02/12/2009",2018-11-25 17:16:00,4.326,0.372,720.78,18,0,0,0,2009-12-02 17:16:00,17,"Wed","Dec","Fall",6.06857983333333,7.56857983333333,4.56857983333333
"1631","02/12/2009",2018-11-25 17:17:00,9.73972,0.36,720.54,17.4,0,0,3,2009-12-02 17:17:00,17,"Wed","Dec","Fall",6.1280085,7.6280085,4.6280085
"1632","02/12/2009",2018-11-25 17:18:00,3.3205,0.244,479.16,12,0,2,2,2009-12-02 17:18:00,17,"Wed","Dec","Fall",6.06179016666667,7.56179016666667,4.56179016666667
"1634","02/12/2009",2018-11-25 17:20:00,13.30414,0.882,717.24,21,0,12,3,2009-12-02 17:20:00,17,"Wed","Dec","Fall",5.972762,7.472762,4.472762
"1635","02/12/2009",2018-11-25 17:21:00,13.46544,0.9,720.03,21.6,0,12,3,2009-12-02 17:21:00,17,"Wed","Dec","Fall",6.11285933333333,7.61285933333333,4.61285933333333
"1636","02/12/2009",2018-11-25 17:22:00,12.91438,0.942,719.04,21.6,0,15,0,2009-12-02 17:22:00,17,"Wed","Dec","Fall",6.201099,7.701099,4.701099
"1638","02/12/2009",2018-11-25 17:24:00,3.568,0.62,478.38,15.2,0,10,2,2009-12-02 17:24:00,17,"Wed","Dec","Fall",5.99773666666667,7.49773666666667,4.49773666666667
"1640","02/12/2009",2018-11-25 17:26:00,3.932,0.404,477.52,16.4,0,10,2,2009-12-02 17:26:00,17,"Wed","Dec","Fall",5.90026116666667,7.40026116666667,4.40026116666667
"1641","02/12/2009",2018-11-25 17:27:00,9.92103,0.378,715.17,25.8,0,9,3,2009-12-02 17:27:00,17,"Wed","Dec","Fall",5.93261916666666,7.43261916666666,4.43261916666666
"1642","02/12/2009",2018-11-25 17:28:00,3.956,0.188,477.34,16.4,0,4,0,2009-12-02 17:28:00,17,"Wed","Dec","Fall",5.8083725,7.3083725,4.3083725
"1645","02/12/2009",2018-11-25 17:31:00,9.35034,0.378,711.63,51,0,111,3,2009-12-02 17:31:00,17,"Wed","Dec","Fall",5.69561283333333,7.19561283333333,4.19561283333333
"1648","02/12/2009",2018-11-25 17:34:00,9.60656,0.256,475.38,30,0,58,2,2009-12-02 17:34:00,17,"Wed","Dec","Fall",5.7349035,7.2349035,4.2349035
"1650","02/12/2009",2018-11-25 17:36:00,16.43669,0.224,470.32,51.2,0,144,0,2009-12-02 17:36:00,17,"Wed","Dec","Fall",5.92049416666667,7.42049416666667,4.42049416666667
"1651","02/12/2009",2018-11-25 17:37:00,17.00274,0.188,470.4,51.2,0,144,2,2009-12-02 17:37:00,17,"Wed","Dec","Fall",6.1132365,7.6132365,4.6132365
"1652","02/12/2009",2018-11-25 17:38:00,7.78941,0.256,468.98,50.4,0,142,0,2009-12-02 17:38:00,17,"Wed","Dec","Fall",6.16966,7.66966,4.66966
"1653","02/12/2009",2018-11-25 17:39:00,9.86,0.2,471.64,41.6,0,106,2,2009-12-02 17:39:00,17,"Wed","Dec","Fall",6.26139333333333,7.76139333333333,4.76139333333333
"1654","02/12/2009",2018-11-25 17:40:00,21.36132,0.312,702.72,76.2,0,213,3,2009-12-02 17:40:00,17,"Wed","Dec","Fall",6.54451533333333,8.04451533333333,5.04451533333333
"1658","02/12/2009",2018-11-25 17:44:00,11.3778,0.354,708.36,55.8,0,141,0,2009-12-02 17:44:00,17,"Wed","Dec","Fall",6.62336933333333,8.12336933333333,5.12336933333333
"1660","02/12/2009",2018-11-25 17:46:00,4.828,0.288,476,20.8,0,30,0,2009-12-02 17:46:00,17,"Wed","Dec","Fall",6.663961,8.163961,5.163961
"1661","02/12/2009",2018-11-25 17:47:00,9.53097,0.798,714.06,29.4,0,30,3,2009-12-02 17:47:00,17,"Wed","Dec","Fall",6.706373,8.206373,5.206373
"1663","02/12/2009",2018-11-25 17:49:00,9.76365,0.738,708.09,49.2,0,108,0,2009-12-02 17:49:00,17,"Wed","Dec","Fall",6.80891,8.30891,5.30891
"1668","02/12/2009",2018-11-25 17:54:00,10.6806,1.344,710.82,49.2,0,75,33,2009-12-02 17:54:00,17,"Wed","Dec","Fall",6.98156016666667,8.48156016666666,5.48156016666667
"1669","02/12/2009",2018-11-25 17:55:00,10.83795,0.99,712.38,45,0,75,15,2009-12-02 17:55:00,17,"Wed","Dec","Fall",7.11505933333333,8.61505933333333,5.61505933333333
"1670","02/12/2009",2018-11-25 17:56:00,15.57377,0.768,711.93,38.4,0,66,3,2009-12-02 17:56:00,17,"Wed","Dec","Fall",7.30452216666667,8.80452216666666,5.80452216666667
"11394","09/12/2009",2018-11-25 12:00:00,1.76625,0,733.17,3,0,0,3,2009-12-09 12:00:00,12,"Wed","Dec","Fall",7.35473833333333,8.85473833333333,5.85473833333333
"11395","09/12/2009",2018-11-25 12:01:00,1.77135,0,733.68,4.2,0,0,0,2009-12-09 12:01:00,12,"Wed","Dec","Fall",7.33707266666667,8.83707266666667,5.83707266666667
"11396","09/12/2009",2018-11-25 12:02:00,1.7919,0.348,732.87,6.6,0,0,3,2009-12-09 12:02:00,12,"Wed","Dec","Fall",7.29653766666667,8.79653766666667,5.79653766666667
"11397","09/12/2009",2018-11-25 12:03:00,1.8138,0.348,732.24,6.6,0,0,3,2009-12-09 12:03:00,12,"Wed","Dec","Fall",7.2234165,8.7234165,5.7234165
"11398","09/12/2009",2018-11-25 12:04:00,1.83555,0.348,732.81,6.6,0,0,0,2009-12-09 12:04:00,12,"Wed","Dec","Fall",7.214314,8.714314,5.714314
"11399","09/12/2009",2018-11-25 12:05:00,4.28437,0.228,488,4.4,0,0,2,2009-12-09 12:05:00,12,"Wed","Dec","Fall",7.21442016666667,8.71442016666667,5.71442016666667
"11400","09/12/2009",2018-11-25 12:06:00,3.80185,0.224,488.04,4.4,0,0,2,2009-12-09 12:06:00,12,"Wed","Dec","Fall",7.230851,8.730851,5.730851
"11402","09/12/2009",2018-11-25 12:08:00,1.91835,0.318,726.93,6.6,0,0,3,2009-12-09 12:08:00,12,"Wed","Dec","Fall",7.11806783333333,8.61806783333333,5.61806783333333
"11403","09/12/2009",2018-11-25 12:09:00,1.2924,0.216,486.52,4.4,0,0,2,2009-12-09 12:09:00,12,"Wed","Dec","Fall",7.09460783333333,8.59460783333333,5.59460783333333
"11404","09/12/2009",2018-11-25 12:10:00,4.91922,0.342,733.77,6.6,0,0,0,2009-12-09 12:10:00,12,"Wed","Dec","Fall",7.12005483333333,8.62005483333333,5.62005483333333
"11405","09/12/2009",2018-11-25 12:11:00,1.064,0.224,488.96,4.4,0,0,2,2009-12-09 12:11:00,12,"Wed","Dec","Fall",7.08216816666667,8.58216816666667,5.58216816666667
"11406","09/12/2009",2018-11-25 12:12:00,1.9905,0.336,734.19,6.6,0,0,3,2009-12-09 12:12:00,12,"Wed","Dec","Fall",7.05243266666667,8.55243266666667,5.55243266666667
"11407","09/12/2009",2018-11-25 12:13:00,1.3371,0.224,489.08,4.4,0,0,0,2009-12-09 12:13:00,12,"Wed","Dec","Fall",6.9780685,8.4780685,5.4780685
"11408","09/12/2009",2018-11-25 12:14:00,2.80774,0.468,488.72,5.6,0,0,2,2009-12-09 12:14:00,12,"Wed","Dec","Fall",6.95316416666667,8.45316416666667,5.45316416666667
"11409","09/12/2009",2018-11-25 12:15:00,3.0582,0.54,730.92,6,0,0,3,2009-12-09 12:15:00,12,"Wed","Dec","Fall",6.91092933333333,8.41092933333334,5.41092933333333
"11410","09/12/2009",2018-11-25 12:16:00,1.3435,0.3,486.64,2.8,0,0,0,2009-12-09 12:16:00,12,"Wed","Dec","Fall",6.861221,8.361221,5.361221
"11411","09/12/2009",2018-11-25 12:17:00,2.01015,0.444,728.28,4.8,0,0,3,2009-12-09 12:17:00,12,"Wed","Dec","Fall",6.73239483333333,8.23239483333333,5.23239483333333
"11412","09/12/2009",2018-11-25 12:18:00,0.916,0.424,485.76,4.8,0,0,2,2009-12-09 12:18:00,12,"Wed","Dec","Fall",6.69231983333333,8.19231983333333,5.19231983333333
"11413","09/12/2009",2018-11-25 12:19:00,2.06325,1.698,730.83,15,0,0,33,2009-12-09 12:19:00,12,"Wed","Dec","Fall",6.64360983333333,8.14360983333333,5.14360983333333
"11414","09/12/2009",2018-11-25 12:20:00,2.49183,1.14,485.7,10,0,4,20,2009-12-09 12:20:00,12,"Wed","Dec","Fall",6.46340466666667,7.96340466666667,4.96340466666667
"11417","09/12/2009",2018-11-25 12:23:00,2.736,1.5,727.77,13.2,0,3,24,2009-12-09 12:23:00,12,"Wed","Dec","Fall",6.22171383333333,7.72171383333333,4.72171383333333
"11418","09/12/2009",2018-11-25 12:24:00,1,0.76,485.22,5.2,0,2,2,2009-12-09 12:24:00,12,"Wed","Dec","Fall",6.17891383333333,7.67891383333333,4.67891383333333
"11419","09/12/2009",2018-11-25 12:25:00,3.11132,1.116,725.04,7.2,0,6,3,2009-12-09 12:25:00,12,"Wed","Dec","Fall",6.13599016666667,7.63599016666667,4.63599016666667
"11421","09/12/2009",2018-11-25 12:27:00,1.4868,0.744,483.42,4.8,0,4,2,2009-12-09 12:27:00,12,"Wed","Dec","Fall",6.04369633333333,7.54369633333333,4.54369633333333
"11422","09/12/2009",2018-11-25 12:28:00,2.2422,1.116,725.25,7.8,0,3,3,2009-12-09 12:28:00,12,"Wed","Dec","Fall",6.015133,7.515133,4.515133
"11423","09/12/2009",2018-11-25 12:29:00,2.90061,0.748,484.66,5.2,0,2,0,2009-12-09 12:29:00,12,"Wed","Dec","Fall",5.974919,7.474919,4.474919
"11425","09/12/2009",2018-11-25 12:31:00,3.51402,0.472,482.94,3.6,0,2,2,2009-12-09 12:31:00,12,"Wed","Dec","Fall",5.90567883333333,7.40567883333333,4.40567883333333
"11426","09/12/2009",2018-11-25 12:32:00,0.804,0.48,484.88,3.6,0,4,0,2009-12-09 12:32:00,12,"Wed","Dec","Fall",5.82268383333333,7.32268383333333,4.32268383333333
"11427","09/12/2009",2018-11-25 12:33:00,1.5308,0.488,486.48,3.6,0,2,2,2009-12-09 12:33:00,12,"Wed","Dec","Fall",5.74857216666667,7.24857216666667,4.24857216666667
"11428","09/12/2009",2018-11-25 12:34:00,0.788,0.484,486.08,3.6,0,2,2,2009-12-09 12:34:00,12,"Wed","Dec","Fall",5.60159616666667,7.10159616666667,4.10159616666667
"11430","09/12/2009",2018-11-25 12:36:00,1.80734,0.488,486.52,3.6,0,2,2,2009-12-09 12:36:00,12,"Wed","Dec","Fall",5.3377945,6.8377945,3.8377945
"11431","09/12/2009",2018-11-25 12:37:00,1.47588,0.484,486,3.6,0,2,2,2009-12-09 12:37:00,12,"Wed","Dec","Fall",5.0790135,6.5790135,3.5790135
"11432","09/12/2009",2018-11-25 12:38:00,0.784,0.484,486.14,3.6,0,4,0,2009-12-09 12:38:00,12,"Wed","Dec","Fall",4.96225666666667,6.46225666666667,3.46225666666667
"11434","09/12/2009",2018-11-25 12:40:00,2.01787,0.714,727.71,5.4,0,3,3,2009-12-09 12:40:00,12,"Wed","Dec","Fall",4.5331965,6.0331965,3.0331965
"11435","09/12/2009",2018-11-25 12:41:00,2.14912,0.452,484.74,7.2,0,2,0,2009-12-09 12:41:00,12,"Wed","Dec","Fall",4.4515235,5.9515235,2.9515235
"11437","09/12/2009",2018-11-25 12:43:00,2.596,0.536,487.86,12,0,2,2,2009-12-09 12:43:00,12,"Wed","Dec","Fall",4.29877016666667,5.79877016666667,2.79877016666667
"11439","09/12/2009",2018-11-25 12:45:00,1.09946,0.356,487.06,6.8,0,4,2,2009-12-09 12:45:00,12,"Wed","Dec","Fall",4.0932395,5.5932395,2.5932395
"11440","09/12/2009",2018-11-25 12:46:00,2.24677,0.188,487.54,4.4,0,2,2,2009-12-09 12:46:00,12,"Wed","Dec","Fall",4.050219,5.550219,2.550219
"11443","09/12/2009",2018-11-25 12:49:00,5.604,0.136,483.88,23.2,0,78,2,2009-12-09 12:49:00,12,"Wed","Dec","Fall",3.82910783333333,5.32910783333333,2.32910783333333
"11444","09/12/2009",2018-11-25 12:50:00,5.608,0.136,484.2,23.2,0,76,0,2009-12-09 12:50:00,12,"Wed","Dec","Fall",3.79456216666667,5.29456216666667,2.29456216666667
"11445","09/12/2009",2018-11-25 12:51:00,1.43834,0,727.29,36,0,117,3,2009-12-09 12:51:00,12,"Wed","Dec","Fall",3.70597616666667,5.20597616666667,2.20597616666667
"11446","09/12/2009",2018-11-25 12:52:00,9.65868,0,484.14,24.4,0,78,2,2009-12-09 12:52:00,12,"Wed","Dec","Fall",3.73635416666667,5.23635416666667,2.23635416666667
"11447","09/12/2009",2018-11-25 12:53:00,8.988,0.15,724.05,37.2,0,117,0,2009-12-09 12:53:00,12,"Wed","Dec","Fall",3.76645816666667,5.26645816666667,2.26645816666667
"11448","09/12/2009",2018-11-25 12:54:00,6.096,0.2,483.3,25.2,0,78,2,2009-12-09 12:54:00,12,"Wed","Dec","Fall",3.69004816666667,5.19004816666667,2.19004816666667
"11456","09/12/2009",2018-11-25 13:02:00,1.40716,0.378,733.98,8.4,0,3,0,2009-12-09 13:02:00,13,"Wed","Dec","Fall",3.175283,4.675283,1.675283
"11460","09/12/2009",2018-11-25 13:06:00,5.27863,0.24,733.23,9,0,3,3,2009-12-09 13:06:00,13,"Wed","Dec","Fall",3.25017516666667,4.75017516666666,1.75017516666667
"11461","09/12/2009",2018-11-25 13:07:00,4.88679,0.196,488.16,6,0,2,2,2009-12-09 13:07:00,13,"Wed","Dec","Fall",3.2337775,4.7337775,1.7337775
"11463","09/12/2009",2018-11-25 13:09:00,1.36,0.252,490.04,5.6,0,2,2,2009-12-09 13:09:00,13,"Wed","Dec","Fall",3.23728383333333,4.73728383333333,1.73728383333333
"11466","09/12/2009",2018-11-25 13:12:00,4.86816,0.112,490.1,4.8,0,2,2,2009-12-09 13:12:00,13,"Wed","Dec","Fall",3.26823083333333,4.76823083333333,1.76823083333333
"11472","09/12/2009",2018-11-25 13:18:00,6.1982,0,487.92,6,0,8,2,2009-12-09 13:18:00,13,"Wed","Dec","Fall",3.50172916666667,5.00172916666667,2.00172916666667
"11474","09/12/2009",2018-11-25 13:20:00,6.9607,0,732.06,9,0,9,0,2009-12-09 13:20:00,13,"Wed","Dec","Fall",3.5935595,5.0935595,2.0935595
"11475","09/12/2009",2018-11-25 13:21:00,1.548,0,732.27,6.6,0,3,3,2009-12-09 13:21:00,13,"Wed","Dec","Fall",3.50378833333333,5.00378833333333,2.00378833333333
"11476","09/12/2009",2018-11-25 13:22:00,1.012,0,487.6,4,0,0,2,2009-12-09 13:22:00,13,"Wed","Dec","Fall",3.39959083333333,4.89959083333333,1.89959083333333
"11477","09/12/2009",2018-11-25 13:23:00,1.012,0,486.82,4,0,0,0,2009-12-09 13:23:00,13,"Wed","Dec","Fall",3.3708575,4.8708575,1.8708575
"11479","09/12/2009",2018-11-25 13:25:00,6.43767,0,487.8,4,0,0,2,2009-12-09 13:25:00,13,"Wed","Dec","Fall",3.4681805,4.9681805,1.9681805
"11482","09/12/2009",2018-11-25 13:28:00,7.23161,0,735.03,4.8,0,0,3,2009-12-09 13:28:00,13,"Wed","Dec","Fall",3.52249983333333,5.02249983333333,2.02249983333333
"11484","09/12/2009",2018-11-25 13:30:00,0.768,0,490.84,3.2,0,0,2,2009-12-09 13:30:00,13,"Wed","Dec","Fall",3.42339433333333,4.92339433333333,1.92339433333333
"11487","09/12/2009",2018-11-25 13:33:00,0.57981,0,491.68,3.6,0,0,2,2009-12-09 13:33:00,13,"Wed","Dec","Fall",3.44912616666667,4.94912616666667,1.94912616666667
"11488","09/12/2009",2018-11-25 13:34:00,1.064,0.292,491.04,4.8,0,0,2,2009-12-09 13:34:00,13,"Wed","Dec","Fall",3.45372616666667,4.95372616666667,1.95372616666667
"11489","09/12/2009",2018-11-25 13:35:00,7.10267,0.428,491.3,4.8,0,0,0,2009-12-09 13:35:00,13,"Wed","Dec","Fall",3.49620316666667,4.99620316666667,1.99620316666667
"11490","09/12/2009",2018-11-25 13:36:00,1.674,0.63,735.24,7.2,0,0,3,2009-12-09 13:36:00,13,"Wed","Dec","Fall",3.49398083333333,4.99398083333333,1.99398083333333
"11491","09/12/2009",2018-11-25 13:37:00,1.7781,0.42,489.72,4.8,0,0,2,2009-12-09 13:37:00,13,"Wed","Dec","Fall",3.49901783333333,4.99901783333333,1.99901783333333
"11492","09/12/2009",2018-11-25 13:38:00,1.6845,0.408,487.5,4.8,0,0,0,2009-12-09 13:38:00,13,"Wed","Dec","Fall",3.51402616666667,5.01402616666667,2.01402616666667
"11493","09/12/2009",2018-11-25 13:39:00,1.068,0.408,487.88,4.8,0,0,2,2009-12-09 13:39:00,13,"Wed","Dec","Fall",3.47416216666667,4.97416216666667,1.97416216666667
"11494","09/12/2009",2018-11-25 13:40:00,1.602,0.63,734.94,7.2,0,0,3,2009-12-09 13:40:00,13,"Wed","Dec","Fall",3.467231,4.967231,1.967231
"11495","09/12/2009",2018-11-25 13:41:00,5.66277,0.636,736.44,7.2,0,0,3,2009-12-09 13:41:00,13,"Wed","Dec","Fall",3.52579183333333,5.02579183333333,2.02579183333333
"11498","09/12/2009",2018-11-25 13:44:00,1.6107,0.412,488.68,4.8,0,0,2,2009-12-09 13:44:00,13,"Wed","Dec","Fall",3.5023115,5.0023115,2.0023115
"11499","09/12/2009",2018-11-25 13:45:00,1.6022,0.404,487.3,4.8,0,0,0,2009-12-09 13:45:00,13,"Wed","Dec","Fall",3.5106905,5.0106905,2.0106905
"11500","09/12/2009",2018-11-25 13:46:00,6.13632,0.606,731.16,7.2,0,0,3,2009-12-09 13:46:00,13,"Wed","Dec","Fall",3.57551633333333,5.07551633333333,2.07551633333333
"11501","09/12/2009",2018-11-25 13:47:00,1.068,0.404,487.54,4.8,0,0,2,2009-12-09 13:47:00,13,"Wed","Dec","Fall",3.54598966666667,5.04598966666667,2.04598966666667
"11502","09/12/2009",2018-11-25 13:48:00,5.87003,0.612,732.39,7.2,0,0,0,2009-12-09 13:48:00,13,"Wed","Dec","Fall",3.56393233333333,5.06393233333333,2.06393233333333
"11503","09/12/2009",2018-11-25 13:49:00,1.5707,0.408,487.78,4.8,0,0,2,2009-12-09 13:49:00,13,"Wed","Dec","Fall",3.49671066666667,4.99671066666667,1.99671066666667
"11505","09/12/2009",2018-11-25 13:51:00,1.5552,0,486.74,3.2,0,0,0,2009-12-09 13:51:00,13,"Wed","Dec","Fall",3.48448116666667,4.98448116666667,1.98448116666667
"11507","09/12/2009",2018-11-25 13:53:00,0.772,0,484.6,3.2,0,0,2,2009-12-09 13:53:00,13,"Wed","Dec","Fall",3.22516983333333,4.72516983333333,1.72516983333333
"11512","09/12/2009",2018-11-25 13:58:00,4.78094,0,489.28,3.2,0,0,2,2009-12-09 13:58:00,13,"Wed","Dec","Fall",3.1801885,4.6801885,1.6801885
"11513","09/12/2009",2018-11-25 13:59:00,9.94111,0,733.5,4.8,0,0,3,2009-12-09 13:59:00,13,"Wed","Dec","Fall",3.31037366666667,4.81037366666667,1.81037366666667
"11514","09/12/2009",2018-11-25 14:00:00,1.164,0,733.83,4.8,0,0,0,2009-12-09 14:00:00,14,"Wed","Dec","Fall",3.25585866666667,4.75585866666667,1.75585866666667
"11515","09/12/2009",2018-11-25 14:01:00,1.164,0,732.45,4.8,0,0,3,2009-12-09 14:01:00,14,"Wed","Dec","Fall",3.20124616666667,4.70124616666667,1.70124616666667
"11517","09/12/2009",2018-11-25 14:03:00,1.164,0,733.11,4.8,0,0,0,2009-12-09 14:03:00,14,"Wed","Dec","Fall",3.1595485,4.6595485,1.6595485
"11518","09/12/2009",2018-11-25 14:04:00,0.764,0,487.54,3.2,0,0,2,2009-12-09 14:04:00,14,"Wed","Dec","Fall",3.1365515,4.6365515,1.6365515
"11519","09/12/2009",2018-11-25 14:05:00,5.92412,0,489.1,3.2,0,0,2,2009-12-09 14:05:00,14,"Wed","Dec","Fall",3.16164933333333,4.66164933333333,1.66164933333333
"11520","09/12/2009",2018-11-25 14:06:00,0.768,0,488.62,3.2,0,0,0,2009-12-09 14:06:00,14,"Wed","Dec","Fall",3.08647216666667,4.58647216666667,1.58647216666667
