"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"21954","16/12/2009",2018-11-25 20:00:00,5.46934,0.076,244.55,9.4,1,0,19,2009-12-16 20:00:00,20,"Wed","Dec","Winter",1.64609483333333,3.14609483333333,0.146094833333333
"21955","16/12/2009",2018-11-25 20:01:00,3.27419,0.072,242.93,9.4,1,0,19,2009-12-16 20:01:00,20,"Wed","Dec","Winter",1.683998,3.183998,0.183998
"21957","16/12/2009",2018-11-25 20:03:00,4.62285,0.072,242.44,9.4,1,0,18,2009-12-16 20:03:00,20,"Wed","Dec","Winter",1.7723095,3.2723095,0.2723095
"21958","16/12/2009",2018-11-25 20:04:00,5.00113,0.074,242.89,9.4,1,1,19,2009-12-16 20:04:00,20,"Wed","Dec","Winter",1.84139916666667,3.34139916666667,0.341399166666667
"21961","16/12/2009",2018-11-25 20:07:00,3.46832,0.074,244.87,9.4,1,0,19,2009-12-16 20:07:00,20,"Wed","Dec","Winter",1.8785235,3.3785235,0.3785235
"21966","16/12/2009",2018-11-25 20:12:00,3.77683,0.16,243.7,10.4,1,2,19,2009-12-16 20:12:00,20,"Wed","Dec","Winter",2.01715066666667,3.51715066666667,0.517150666666667
"21967","16/12/2009",2018-11-25 20:13:00,3.85766,0.154,243.82,10.4,1,1,19,2009-12-16 20:13:00,20,"Wed","Dec","Winter",2.06661166666667,3.56661166666667,0.566611666666667
"21972","16/12/2009",2018-11-25 20:18:00,7.10716,0.134,239.55,19.8,39,2,18,2009-12-16 20:18:00,20,"Wed","Dec","Winter",2.28877833333333,3.78877833333333,0.788778333333333
"21973","16/12/2009",2018-11-25 20:19:00,4.55493,0.13,239.51,19.6,38,1,19,2009-12-16 20:19:00,20,"Wed","Dec","Winter",2.33770833333333,3.83770833333333,0.837708333333333
"21974","16/12/2009",2018-11-25 20:20:00,4.788,0.162,239.61,20,38,2,18,2009-12-16 20:20:00,20,"Wed","Dec","Winter",2.39921416666667,3.89921416666667,0.899214166666666
"21975","16/12/2009",2018-11-25 20:21:00,4.842,0.262,239.64,20.2,38,2,18,2009-12-16 20:21:00,20,"Wed","Dec","Winter",2.44044216666667,3.94044216666667,0.940442166666666
"21976","16/12/2009",2018-11-25 20:22:00,5.12959,0.27,240.24,20.2,38,1,18,2009-12-16 20:22:00,20,"Wed","Dec","Winter",2.509402,4.009402,1.009402
"21977","16/12/2009",2018-11-25 20:23:00,4.774,0.188,239.54,19.8,38,2,19,2009-12-16 20:23:00,20,"Wed","Dec","Winter",2.56985783333333,4.06985783333333,1.06985783333333
"21979","16/12/2009",2018-11-25 20:25:00,5.86909,0.158,239.63,19.8,38,2,18,2009-12-16 20:25:00,20,"Wed","Dec","Winter",2.65489383333333,4.15489383333333,1.15489383333333
"21980","16/12/2009",2018-11-25 20:26:00,4.8,0.168,240.67,19.8,38,1,19,2009-12-16 20:26:00,20,"Wed","Dec","Winter",2.71490216666667,4.21490216666666,1.21490216666667
"21981","16/12/2009",2018-11-25 20:27:00,5.5986,0.164,241,19.8,38,2,18,2009-12-16 20:27:00,20,"Wed","Dec","Winter",2.78793383333333,4.28793383333333,1.28793383333333
"21982","16/12/2009",2018-11-25 20:28:00,5.99829,0.17,241.07,19.8,39,1,18,2009-12-16 20:28:00,20,"Wed","Dec","Winter",2.867327,4.367327,1.367327
"21983","16/12/2009",2018-11-25 20:29:00,6.08855,0.164,241.24,19.8,38,2,19,2009-12-16 20:29:00,20,"Wed","Dec","Winter",2.93306133333333,4.43306133333333,1.43306133333333
"21991","16/12/2009",2018-11-25 20:37:00,6.19368,0.3,241.42,5.6,2,1,1,2009-12-16 20:37:00,20,"Wed","Dec","Winter",3.15230583333333,4.65230583333333,1.65230583333333
"21993","16/12/2009",2018-11-25 20:39:00,5.67488,0.196,242.86,4.8,1,2,0,2009-12-16 20:39:00,20,"Wed","Dec","Winter",3.25399733333333,4.75399733333333,1.75399733333333
"21994","16/12/2009",2018-11-25 20:40:00,1.40837,0.126,243.03,4,1,1,1,2009-12-16 20:40:00,20,"Wed","Dec","Winter",3.25681516666667,4.75681516666667,1.75681516666667
"21999","16/12/2009",2018-11-25 20:45:00,0.788,0,244.45,3.2,1,0,0,2009-12-16 20:45:00,20,"Wed","Dec","Winter",3.200752,4.700752,1.700752
"22000","16/12/2009",2018-11-25 20:46:00,1.208,0.208,244.32,5,1,0,9,2009-12-16 20:46:00,20,"Wed","Dec","Winter",3.20206766666667,4.70206766666667,1.70206766666667
"22001","16/12/2009",2018-11-25 20:47:00,1.292,0.222,244.47,5.4,2,0,10,2009-12-16 20:47:00,20,"Wed","Dec","Winter",3.20363016666667,4.70363016666667,1.70363016666667
"22007","16/12/2009",2018-11-25 20:53:00,1.824,0,243.28,7.4,1,0,19,2009-12-16 20:53:00,20,"Wed","Dec","Winter",3.42770966666667,4.92770966666667,1.92770966666667
"22009","16/12/2009",2018-11-25 20:55:00,1.816,0,243.19,7.4,1,0,19,2009-12-16 20:55:00,20,"Wed","Dec","Winter",3.45900016666667,4.95900016666667,1.95900016666667
"22010","16/12/2009",2018-11-25 20:56:00,1.8,0,243.37,7.4,1,0,19,2009-12-16 20:56:00,20,"Wed","Dec","Winter",3.43670016666667,4.93670016666667,1.93670016666667
"22011","16/12/2009",2018-11-25 20:57:00,5.33008,0.056,243.35,7.6,2,1,19,2009-12-16 20:57:00,20,"Wed","Dec","Winter",3.4732015,4.9732015,1.9732015
"22013","16/12/2009",2018-11-25 20:59:00,1.926,0.114,244.62,7.8,1,0,19,2009-12-16 20:59:00,20,"Wed","Dec","Winter",3.53509266666667,5.03509266666667,2.03509266666667
"22018","16/12/2009",2018-11-25 21:04:00,5.36417,0.114,245.43,6.8,1,0,20,2009-12-16 21:04:00,21,"Wed","Dec","Winter",3.46827983333333,4.96827983333333,1.96827983333333
"22026","16/12/2009",2018-11-25 21:12:00,1.702,0.146,243.15,7,2,0,18,2009-12-16 21:12:00,21,"Wed","Dec","Winter",3.45050133333333,4.95050133333333,1.95050133333333
"22027","16/12/2009",2018-11-25 21:13:00,1.83575,0.14,242.35,6.8,1,0,19,2009-12-16 21:13:00,21,"Wed","Dec","Winter",3.41680283333333,4.91680283333333,1.91680283333333
"22028","16/12/2009",2018-11-25 21:14:00,5.00726,0.142,242.7,7,1,0,19,2009-12-16 21:14:00,21,"Wed","Dec","Winter",3.44677,4.94677,1.94677
"22029","16/12/2009",2018-11-25 21:15:00,1.8153,0.138,243.12,6.8,1,0,19,2009-12-16 21:15:00,21,"Wed","Dec","Winter",3.43485833333333,4.93485833333333,1.93485833333333
"22031","16/12/2009",2018-11-25 21:17:00,1.82585,0.154,243.07,6.6,2,0,19,2009-12-16 21:17:00,21,"Wed","Dec","Winter",3.42459583333333,4.92459583333333,1.92459583333333
"22032","16/12/2009",2018-11-25 21:18:00,1.624,0.16,243.06,6.6,1,1,19,2009-12-16 21:18:00,21,"Wed","Dec","Winter",3.33320983333333,4.83320983333333,1.83320983333333
"22033","16/12/2009",2018-11-25 21:19:00,1.63834,0.156,243.42,6.6,1,0,19,2009-12-16 21:19:00,21,"Wed","Dec","Winter",3.2846,4.7846,1.7846
"22034","16/12/2009",2018-11-25 21:20:00,1.634,0.162,243.55,6.6,1,0,18,2009-12-16 21:20:00,21,"Wed","Dec","Winter",3.23203333333333,4.73203333333333,1.73203333333333
"22037","16/12/2009",2018-11-25 21:23:00,1.5,0.052,244.6,6,1,0,19,2009-12-16 21:23:00,21,"Wed","Dec","Winter",3.07415516666667,4.57415516666667,1.57415516666667
"22038","16/12/2009",2018-11-25 21:24:00,1.536,0.052,244.92,6.2,1,1,19,2009-12-16 21:24:00,21,"Wed","Dec","Winter",3.04186516666667,4.54186516666667,1.54186516666667
"22041","16/12/2009",2018-11-25 21:27:00,0.606,0,247.67,2.8,1,0,3,2009-12-16 21:27:00,21,"Wed","Dec","Winter",2.90787216666667,4.40787216666667,1.40787216666667
"22046","16/12/2009",2018-11-25 21:32:00,0.64726,0.068,246.43,1.8,1,0,1,2009-12-16 21:32:00,21,"Wed","Dec","Winter",2.74637033333333,4.24637033333333,1.24637033333333
"22047","16/12/2009",2018-11-25 21:33:00,0.44,0.068,245.96,1.8,0,0,0,2009-12-16 21:33:00,21,"Wed","Dec","Winter",2.69543416666667,4.19543416666667,1.19543416666667
"22055","16/12/2009",2018-11-25 21:41:00,5.52709,0,242.81,11.2,39,0,1,2009-12-16 21:41:00,21,"Wed","Dec","Winter",2.627792,4.127792,1.127792
"22058","16/12/2009",2018-11-25 21:44:00,4.31249,0,243.75,11.2,39,0,1,2009-12-16 21:44:00,21,"Wed","Dec","Winter",2.63846733333333,4.13846733333333,1.13846733333333
"22065","16/12/2009",2018-11-25 21:51:00,0.67333,0.276,244.94,2.6,0,1,0,2009-12-16 21:51:00,21,"Wed","Dec","Winter",2.64157266666667,4.14157266666667,1.14157266666667
"22066","16/12/2009",2018-11-25 21:52:00,0.57,0.27,244.95,2.6,0,0,1,2009-12-16 21:52:00,21,"Wed","Dec","Winter",2.58929616666667,4.08929616666667,1.08929616666667
"22067","16/12/2009",2018-11-25 21:53:00,0.6,0.304,244.6,2.6,1,0,1,2009-12-16 21:53:00,21,"Wed","Dec","Winter",2.56889616666667,4.06889616666667,1.06889616666667
"22068","16/12/2009",2018-11-25 21:54:00,0.63765,0.3,245.69,2.6,0,0,0,2009-12-16 21:54:00,21,"Wed","Dec","Winter",2.52073966666667,4.02073966666667,1.02073966666667
"22072","16/12/2009",2018-11-25 21:58:00,0.57,0.278,246.31,2.4,0,0,1,2009-12-16 21:58:00,21,"Wed","Dec","Winter",2.40024116666667,3.90024116666667,0.900241166666667
"22074","16/12/2009",2018-11-25 22:00:00,0.556,0.272,245.28,2.4,0,0,1,2009-12-16 22:00:00,22,"Wed","Dec","Winter",2.37753583333333,3.87753583333333,0.877535833333333
"22076","16/12/2009",2018-11-25 22:02:00,0.488,0.166,245.73,2,0,0,1,2009-12-16 22:02:00,22,"Wed","Dec","Winter",2.3486915,3.8486915,0.8486915
"22078","16/12/2009",2018-11-25 22:04:00,0.492,0.17,246.8,2,0,0,0,2009-12-16 22:04:00,22,"Wed","Dec","Winter",2.28552566666667,3.78552566666667,0.785525666666667
"22080","16/12/2009",2018-11-25 22:06:00,0.41,0,246.87,1.6,0,0,1,2009-12-16 22:06:00,22,"Wed","Dec","Winter",2.246126,3.746126,0.746126
"22081","16/12/2009",2018-11-25 22:07:00,0.398,0,245.89,1.6,0,0,0,2009-12-16 22:07:00,22,"Wed","Dec","Winter",2.21731016666667,3.71731016666667,0.717310166666667
"22082","16/12/2009",2018-11-25 22:08:00,0.408,0,245.34,1.6,0,0,1,2009-12-16 22:08:00,22,"Wed","Dec","Winter",2.18098866666667,3.68098866666667,0.680988666666667
"22083","16/12/2009",2018-11-25 22:09:00,0.39,0,245.05,1.6,0,0,1,2009-12-16 22:09:00,22,"Wed","Dec","Winter",2.15456616666667,3.65456616666667,0.654566166666667
"22084","16/12/2009",2018-11-25 22:10:00,-0.36786,0,245.9,1.6,0,1,0,2009-12-16 22:10:00,22,"Wed","Dec","Winter",2.08231416666667,3.58231416666667,0.582314166666667
"22093","16/12/2009",2018-11-25 22:19:00,-0.57604,0,247.44,1,0,0,1,2009-12-16 22:19:00,22,"Wed","Dec","Winter",1.99725033333333,3.49725033333333,0.497250333333333
"22095","16/12/2009",2018-11-25 22:21:00,0.244,0,248.15,1,0,0,1,2009-12-16 22:21:00,22,"Wed","Dec","Winter",1.96315783333333,3.46315783333333,0.463157833333333
"22098","16/12/2009",2018-11-25 22:24:00,0.302,0.05,247.53,1.2,0,1,1,2009-12-16 22:24:00,22,"Wed","Dec","Winter",1.93073583333333,3.43073583333333,0.430735833333333
"22100","16/12/2009",2018-11-25 22:26:00,0.266,0,247.3,1,0,0,0,2009-12-16 22:26:00,22,"Wed","Dec","Winter",1.82332066666667,3.32332066666667,0.323320666666667
"22108","16/12/2009",2018-11-25 22:34:00,3.55161,0.136,246.51,1.6,0,0,1,2009-12-16 22:34:00,22,"Wed","Dec","Winter",1.7536055,3.2536055,0.253605499999999
"22116","16/12/2009",2018-11-25 22:42:00,-0.34362,0.256,249.39,2,0,0,0,2009-12-16 22:42:00,22,"Wed","Dec","Winter",1.48422483333333,2.98422483333333,-0.015775166666667
"22119","16/12/2009",2018-11-25 22:45:00,3.16853,0.27,250.69,2,0,0,0,2009-12-16 22:45:00,22,"Wed","Dec","Winter",1.39733133333333,2.89733133333333,-0.102668666666667
"22135","16/12/2009",2018-11-25 23:01:00,3.22528,0,250.37,1,0,0,1,2009-12-16 23:01:00,23,"Wed","Dec","Winter",1.104186,2.604186,-0.395814
"22142","16/12/2009",2018-11-25 23:08:00,3.1308,0.142,251.61,1.4,0,1,1,2009-12-16 23:08:00,23,"Wed","Dec","Winter",1.139139,2.639139,-0.360861
"22163","16/12/2009",2018-11-25 23:29:00,2.49739,0.262,246.94,3,0,1,1,2009-12-16 23:29:00,23,"Wed","Dec","Winter",0.987157,2.487157,-0.512843
"22167","16/12/2009",2018-11-25 23:33:00,3.16663,0.326,245.11,5.4,0,1,1,2009-12-16 23:33:00,23,"Wed","Dec","Winter",1.03632683333333,2.53632683333333,-0.463673166666667
"22172","16/12/2009",2018-11-25 23:38:00,2.88249,0.094,245.75,2.8,0,0,0,2009-12-16 23:38:00,23,"Wed","Dec","Winter",0.987712166666666,2.48771216666667,-0.512287833333334
"22174","16/12/2009",2018-11-25 23:40:00,4.42677,0.094,246.48,2.8,0,0,1,2009-12-16 23:40:00,23,"Wed","Dec","Winter",1.00861333333333,2.50861333333333,-0.491386666666667
"22179","16/12/2009",2018-11-25 23:45:00,2.57796,0,246.28,3.2,0,0,1,2009-12-16 23:45:00,23,"Wed","Dec","Winter",1.0631215,2.5631215,-0.4368785
"22185","16/12/2009",2018-11-25 23:51:00,3.50645,0,246.74,1,0,0,1,2009-12-16 23:51:00,23,"Wed","Dec","Winter",1.156844,2.656844,-0.343156
"22188","16/12/2009",2018-11-25 23:54:00,3.61893,0,246.61,1,0,0,1,2009-12-16 23:54:00,23,"Wed","Dec","Winter",1.24934966666667,2.74934966666667,-0.250650333333333
"31917","23/12/2009",2018-11-25 18:03:00,3.40347,0,243.57,4.2,0,0,0,2009-12-23 18:03:00,18,"Wed","Dec","Winter",1.2998685,2.7998685,-0.2001315
"31919","23/12/2009",2018-11-25 18:05:00,4.02317,0.252,242.98,6.8,0,0,0,2009-12-23 18:05:00,18,"Wed","Dec","Winter",1.38329333333333,2.88329333333333,-0.116706666666666
"31936","23/12/2009",2018-11-25 18:22:00,3.15693,0.09,243.99,5.4,0,0,0,2009-12-23 18:22:00,18,"Wed","Dec","Winter",1.5471185,3.0471185,0.0471185000000005
"31941","23/12/2009",2018-11-25 18:27:00,4.23073,0.306,242.61,10,0,0,0,2009-12-23 18:27:00,18,"Wed","Dec","Winter",1.6215845,3.1215845,0.1215845
"31942","23/12/2009",2018-11-25 18:28:00,3.78426,0.138,243.88,8.4,0,0,0,2009-12-23 18:28:00,18,"Wed","Dec","Winter",1.6774555,3.1774555,0.1774555
"31958","23/12/2009",2018-11-25 18:44:00,3.36732,0.122,242.14,8.6,0,0,18,2009-12-23 18:44:00,18,"Wed","Dec","Winter",1.79539533333333,3.29539533333333,0.295395333333333
"31963","23/12/2009",2018-11-25 18:49:00,4.44695,0.18,242.09,11,0,0,18,2009-12-23 18:49:00,18,"Wed","Dec","Winter",1.90904983333333,3.40904983333333,0.409049833333333
"31970","23/12/2009",2018-11-25 18:56:00,4.83987,0.19,243.07,10.4,0,0,18,2009-12-23 18:56:00,18,"Wed","Dec","Winter",2.00769166666667,3.50769166666667,0.507691666666666
"31984","23/12/2009",2018-11-25 19:10:00,5.47946,0.046,245.19,8.6,0,0,18,2009-12-23 19:10:00,19,"Wed","Dec","Winter",2.16382066666667,3.66382066666667,0.663820666666666
"31986","23/12/2009",2018-11-25 19:12:00,5.92878,0.048,243.73,8.6,0,0,18,2009-12-23 19:12:00,19,"Wed","Dec","Winter",2.2314605,3.7314605,0.731460499999999
"31989","23/12/2009",2018-11-25 19:15:00,4.14007,0.048,244.31,8.6,0,0,19,2009-12-23 19:15:00,19,"Wed","Dec","Winter",2.36358333333333,3.86358333333333,0.863583333333333
"31993","23/12/2009",2018-11-25 19:19:00,5.53133,0.048,243.65,8.6,0,0,18,2009-12-23 19:19:00,19,"Wed","Dec","Winter",2.54058083333333,4.04058083333333,1.04058083333333
"32020","23/12/2009",2018-11-25 19:46:00,1.018,0.15,245.85,4.2,0,2,0,2009-12-23 19:46:00,19,"Wed","Dec","Winter",2.73355216666667,4.23355216666667,1.23355216666667
"32030","23/12/2009",2018-11-25 19:56:00,0.96,0.048,247.94,3.8,0,2,0,2009-12-23 19:56:00,19,"Wed","Dec","Winter",2.68639516666667,4.18639516666667,1.18639516666667
"32032","23/12/2009",2018-11-25 19:58:00,4.30414,0.048,248.23,3.8,0,2,0,2009-12-23 19:58:00,19,"Wed","Dec","Winter",2.71756916666667,4.21756916666667,1.21756916666667
"32035","23/12/2009",2018-11-25 20:01:00,1.026,0.128,246.71,4.2,0,2,0,2009-12-23 20:01:00,20,"Wed","Dec","Winter",2.68396783333333,4.18396783333333,1.18396783333333
"32037","23/12/2009",2018-11-25 20:03:00,1.058,0.19,247.6,4.2,0,1,0,2009-12-23 20:03:00,20,"Wed","Dec","Winter",2.653157,4.153157,1.153157
"32038","23/12/2009",2018-11-25 20:04:00,4.60421,0.19,247.69,4.2,0,2,0,2009-12-23 20:04:00,20,"Wed","Dec","Winter",2.687923,4.187923,1.187923
"32039","23/12/2009",2018-11-25 20:05:00,1.042,0.186,246.97,4.2,0,1,0,2009-12-23 20:05:00,20,"Wed","Dec","Winter",2.66298466666667,4.16298466666667,1.16298466666667
"32040","23/12/2009",2018-11-25 20:06:00,1.044,0.188,247.42,4.2,0,1,0,2009-12-23 20:06:00,20,"Wed","Dec","Winter",2.64478466666667,4.14478466666667,1.14478466666667
"32043","23/12/2009",2018-11-25 20:09:00,1.054,0.196,248.84,4.2,0,1,0,2009-12-23 20:09:00,20,"Wed","Dec","Winter",2.6234735,4.1234735,1.1234735
"32044","23/12/2009",2018-11-25 20:10:00,1.048,0.192,248.25,4.2,0,1,0,2009-12-23 20:10:00,20,"Wed","Dec","Winter",2.54961583333333,4.04961583333333,1.04961583333333
"32053","23/12/2009",2018-11-25 20:19:00,0.63096,0.082,249.61,3.4,0,0,0,2009-12-23 20:19:00,20,"Wed","Dec","Winter",2.21415833333333,3.71415833333333,0.714158333333333
"32058","23/12/2009",2018-11-25 20:24:00,0.27741,0,249.46,3.8,0,0,0,2009-12-23 20:24:00,20,"Wed","Dec","Winter",2.06389466666667,3.56389466666667,0.563894666666666
"32064","23/12/2009",2018-11-25 20:30:00,3.80648,0,247.45,3.8,0,0,0,2009-12-23 20:30:00,20,"Wed","Dec","Winter",1.972695,3.472695,0.472694999999999
"32090","23/12/2009",2018-11-25 20:56:00,3.48951,0.08,248.1,3.6,0,0,0,2009-12-23 20:56:00,20,"Wed","Dec","Winter",1.54647983333333,3.04647983333333,0.0464798333333338
"32106","23/12/2009",2018-11-25 21:12:00,3.0043,0.052,242.34,3.8,0,0,0,2009-12-23 21:12:00,21,"Wed","Dec","Winter",1.42205816666667,2.92205816666667,-0.0779418333333335
"32109","23/12/2009",2018-11-25 21:15:00,3.14557,0,243.2,3.8,0,0,0,2009-12-23 21:15:00,21,"Wed","Dec","Winter",1.43018883333333,2.93018883333333,-0.0698111666666665
"32110","23/12/2009",2018-11-25 21:16:00,3.85522,0,243.89,3.8,0,0,0,2009-12-23 21:16:00,21,"Wed","Dec","Winter",1.4788425,2.9788425,-0.0211574999999999
"32114","23/12/2009",2018-11-25 21:20:00,3.61382,0.29,242.8,4.6,0,0,0,2009-12-23 21:20:00,21,"Wed","Dec","Winter",1.56029966666667,3.06029966666667,0.0602996666666664
"32119","23/12/2009",2018-11-25 21:25:00,3.38994,0.328,243.03,3.8,0,0,0,2009-12-23 21:25:00,21,"Wed","Dec","Winter",1.60212766666667,3.10212766666667,0.102127666666666
"32124","23/12/2009",2018-11-25 21:30:00,3.27237,0.1,242.12,6,0,0,18,2009-12-23 21:30:00,21,"Wed","Dec","Winter",1.615866,3.115866,0.115866
"32129","23/12/2009",2018-11-25 21:35:00,3.79858,0,243.73,5.6,0,0,18,2009-12-23 21:35:00,21,"Wed","Dec","Winter",1.701785,3.201785,0.201784999999999
"32139","23/12/2009",2018-11-25 21:45:00,4.29394,0,243.51,5.6,0,0,18,2009-12-23 21:45:00,21,"Wed","Dec","Winter",1.74883283333333,3.24883283333333,0.248832833333333
"32152","23/12/2009",2018-11-25 21:58:00,3.39885,0.104,243.02,6.2,0,0,18,2009-12-23 21:58:00,21,"Wed","Dec","Winter",1.852119,3.352119,0.352119
"32166","23/12/2009",2018-11-25 22:12:00,0.382,0.09,245.64,1.6,0,0,0,2009-12-23 22:12:00,22,"Wed","Dec","Winter",1.90175766666667,3.40175766666667,0.401757666666667
"32169","23/12/2009",2018-11-25 22:15:00,3.48248,0,246.87,1.4,0,0,0,2009-12-23 22:15:00,22,"Wed","Dec","Winter",1.87906166666667,3.37906166666667,0.379061666666667
"32170","23/12/2009",2018-11-25 22:16:00,0.308,0,247.1,1.2,0,0,0,2009-12-23 22:16:00,22,"Wed","Dec","Winter",1.81994133333333,3.31994133333333,0.319941333333334
"32172","23/12/2009",2018-11-25 22:18:00,0.202,0,246.94,0.8,0,0,0,2009-12-23 22:18:00,22,"Wed","Dec","Winter",1.773423,3.273423,0.273423000000001
"32175","23/12/2009",2018-11-25 22:21:00,0.206,0,245.18,0.8,0,0,0,2009-12-23 22:21:00,22,"Wed","Dec","Winter",1.73712816666667,3.23712816666667,0.237128166666667
"32216","23/12/2009",2018-11-25 23:02:00,2.99357,0.084,247.76,1,0,0,0,2009-12-23 23:02:00,23,"Wed","Dec","Winter",1.0980295,2.5980295,-0.4019705
"32228","23/12/2009",2018-11-25 23:14:00,2.75781,0.244,246.93,1.8,0,1,0,2009-12-23 23:14:00,23,"Wed","Dec","Winter",1.03060633333333,2.53060633333333,-0.469393666666667
"32230","23/12/2009",2018-11-25 23:16:00,3.40328,0.246,247.13,1.8,0,1,0,2009-12-23 23:16:00,23,"Wed","Dec","Winter",1.05916066666667,2.55916066666667,-0.440839333333334
"32235","23/12/2009",2018-11-25 23:21:00,2.77471,0.238,245.76,1.8,0,1,0,2009-12-23 23:21:00,23,"Wed","Dec","Winter",1.0844715,2.5844715,-0.4155285
"32252","23/12/2009",2018-11-25 23:38:00,2.81257,0,248.34,0.8,0,0,0,2009-12-23 23:38:00,23,"Wed","Dec","Winter",1.08480316666667,2.58480316666667,-0.415196833333333
"32261","23/12/2009",2018-11-25 23:47:00,3.26967,0.088,248.95,1.2,0,0,0,2009-12-23 23:47:00,23,"Wed","Dec","Winter",1.11989416666667,2.61989416666667,-0.380105833333333
"32267","23/12/2009",2018-11-25 23:53:00,2.82192,0.12,248.35,1.4,0,0,0,2009-12-23 23:53:00,23,"Wed","Dec","Winter",1.10060883333333,2.60060883333333,-0.399391166666667
"32270","23/12/2009",2018-11-25 23:56:00,3.19239,0.122,248.58,1.2,0,0,0,2009-12-23 23:56:00,23,"Wed","Dec","Winter",1.11218366666667,2.61218366666667,-0.387816333333334
"41995","30/12/2009",2018-11-25 18:01:00,3.90739,0.276,239.78,6.6,0,0,1,2009-12-30 18:01:00,18,"Wed","Dec","Winter",1.20479,2.70479,-0.29521
"41997","30/12/2009",2018-11-25 18:03:00,2.78438,0.274,239.33,6.6,0,0,0,2009-12-30 18:03:00,18,"Wed","Dec","Winter",1.22248,2.72248,-0.27752
"42004","30/12/2009",2018-11-25 18:10:00,3.4204,0.284,241.36,6.6,0,0,1,2009-12-30 18:10:00,18,"Wed","Dec","Winter",1.35338166666667,2.85338166666667,-0.146618333333333
"42012","30/12/2009",2018-11-25 18:18:00,3.8615,0.26,242.78,6.4,0,0,1,2009-12-30 18:18:00,18,"Wed","Dec","Winter",1.37768633333333,2.87768633333333,-0.122313666666667
"42018","30/12/2009",2018-11-25 18:24:00,3.49017,0.268,241.66,6.2,0,0,1,2009-12-30 18:24:00,18,"Wed","Dec","Winter",1.46473266666667,2.96473266666667,-0.0352673333333344
"42025","30/12/2009",2018-11-25 18:31:00,4.67028,0.162,241.83,5.8,0,0,1,2009-12-30 18:31:00,18,"Wed","Dec","Winter",1.58028166666667,3.08028166666667,0.0802816666666668
"42026","30/12/2009",2018-11-25 18:32:00,3.70566,0.162,241.82,5.8,0,0,0,2009-12-30 18:32:00,18,"Wed","Dec","Winter",1.632656,3.132656,0.132656
"42027","30/12/2009",2018-11-25 18:33:00,3.75363,0.162,242.07,5.8,0,0,1,2009-12-30 18:33:00,18,"Wed","Dec","Winter",1.69064983333333,3.19064983333333,0.190649833333333
"42033","30/12/2009",2018-11-25 18:39:00,3.4056,0.486,241.77,8.8,0,0,11,2009-12-30 18:39:00,18,"Wed","Dec","Winter",1.78551183333333,3.28551183333333,0.285511833333334
"42037","30/12/2009",2018-11-25 18:43:00,3.5595,0.302,242.23,6.2,0,0,1,2009-12-30 18:43:00,18,"Wed","Dec","Winter",1.88489133333333,3.38489133333333,0.384891333333334
"42048","30/12/2009",2018-11-25 18:54:00,4.06319,0.302,242.23,6.2,0,0,1,2009-12-30 18:54:00,18,"Wed","Dec","Winter",2.10657166666667,3.60657166666667,0.606571666666666
"42063","30/12/2009",2018-11-25 19:09:00,5.56455,0.462,243.43,8.6,0,0,1,2009-12-30 19:09:00,19,"Wed","Dec","Winter",2.20015816666667,3.70015816666667,0.700158166666666
"42064","30/12/2009",2018-11-25 19:10:00,4.2118,0.436,242.88,8.4,0,0,0,2009-12-30 19:10:00,19,"Wed","Dec","Winter",2.21334816666667,3.71334816666667,0.713348166666666
"42077","30/12/2009",2018-11-25 19:23:00,4.09604,0.332,240.01,14.4,0,29,1,2009-12-30 19:23:00,19,"Wed","Dec","Winter",2.3105345,3.8105345,0.8105345
"42078","30/12/2009",2018-11-25 19:24:00,6.47499,0.312,239.46,18.6,0,45,1,2009-12-30 19:24:00,19,"Wed","Dec","Winter",2.3602815,3.8602815,0.8602815
"42079","30/12/2009",2018-11-25 19:25:00,5.47063,0.46,238.22,24,0,65,0,2009-12-30 19:25:00,19,"Wed","Dec","Winter",2.446913,3.946913,0.946913
"42082","30/12/2009",2018-11-25 19:28:00,6.092,0.462,236.31,25.8,0,73,0,2009-12-30 19:28:00,19,"Wed","Dec","Winter",2.57284066666667,4.07284066666667,1.07284066666667
"42083","30/12/2009",2018-11-25 19:29:00,7.85309,0.478,236.38,25.8,0,72,1,2009-12-30 19:29:00,19,"Wed","Dec","Winter",2.6729255,4.1729255,1.1729255
"42084","30/12/2009",2018-11-25 19:30:00,7.84672,0.462,237.45,25.8,0,73,0,2009-12-30 19:30:00,19,"Wed","Dec","Winter",2.77338333333333,4.27338333333333,1.27338333333333
"42085","30/12/2009",2018-11-25 19:31:00,5.18717,0.474,237.35,26,0,74,1,2009-12-30 19:31:00,19,"Wed","Dec","Winter",2.78199816666667,4.28199816666667,1.28199816666667
"42086","30/12/2009",2018-11-25 19:32:00,6.28,0.462,237.47,26.4,0,73,1,2009-12-30 19:32:00,19,"Wed","Dec","Winter",2.82490383333333,4.32490383333333,1.32490383333333
"42087","30/12/2009",2018-11-25 19:33:00,6.848,0.608,237.44,28.8,0,73,0,2009-12-30 19:33:00,19,"Wed","Dec","Winter",2.87647666666667,4.37647666666667,1.37647666666667
