"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"16243","12/12/2009",2018-11-25 20:49:00,2.656457,0.086,245.72,4.4,0,0,1,2009-12-12 20:49:00,20,"Sat","Dec","Fall",4.49095436666667,5.99095436666667,2.99095436666667
"16246","12/12/2009",2018-11-25 20:52:00,2.8475,0.08,245.05,4.6,0,0,1,2009-12-12 20:52:00,20,"Sat","Dec","Fall",4.38930943333333,5.88930943333333,2.88930943333333
"16247","12/12/2009",2018-11-25 20:53:00,1.114,0.082,245.97,4.4,0,0,1,2009-12-12 20:53:00,20,"Sat","Dec","Fall",4.34518526666667,5.84518526666667,2.84518526666667
"16248","12/12/2009",2018-11-25 20:54:00,2.60355,0.078,245.98,4.6,0,1,0,2009-12-12 20:54:00,20,"Sat","Dec","Fall",4.32473776666667,5.82473776666667,2.82473776666667
"16249","12/12/2009",2018-11-25 20:55:00,2.49475,0.08,245.69,4.2,0,0,1,2009-12-12 20:55:00,20,"Sat","Dec","Fall",4.28841693333333,5.78841693333333,2.78841693333333
"16250","12/12/2009",2018-11-25 20:56:00,2.406,0.076,245.5,3.8,0,0,1,2009-12-12 20:56:00,20,"Sat","Dec","Fall",4.24582896666667,5.74582896666667,2.74582896666667
"16252","12/12/2009",2018-11-25 20:58:00,0.7993825,0.076,245.09,3.8,0,0,1,2009-12-12 20:58:00,20,"Sat","Dec","Fall",4.19685429166667,5.69685429166667,2.69685429166667
"16254","12/12/2009",2018-11-25 21:00:00,2.14485,0.074,245.7,3.8,0,1,0,2009-12-12 21:00:00,21,"Sat","Dec","Fall",4.16195580833333,5.66195580833333,2.66195580833333
"16255","12/12/2009",2018-11-25 21:01:00,2.09415,0.08,246.54,3.8,0,0,1,2009-12-12 21:01:00,21,"Sat","Dec","Fall",4.072995325,5.572995325,2.572995325
"16256","12/12/2009",2018-11-25 21:02:00,0.8216559,0.074,246.3,3.8,0,0,1,2009-12-12 21:02:00,21,"Sat","Dec","Fall",4.02573292333333,5.52573292333333,2.52573292333333
"16257","12/12/2009",2018-11-25 21:03:00,0.938,0.08,246.16,3.8,0,0,1,2009-12-12 21:03:00,21,"Sat","Dec","Fall",3.93150230666667,5.43150230666667,2.43150230666667
"16262","12/12/2009",2018-11-25 21:08:00,1.8136,0.072,247.23,4,0,0,1,2009-12-12 21:08:00,21,"Sat","Dec","Fall",3.73291360666667,5.23291360666667,2.23291360666667
"16266","12/12/2009",2018-11-25 21:12:00,1.62645,0.062,245.17,4.2,0,0,1,2009-12-12 21:12:00,21,"Sat","Dec","Fall",3.54469209,5.04469209,2.04469209
"16267","12/12/2009",2018-11-25 21:13:00,1.046,0.06,244.67,4.2,0,1,0,2009-12-12 21:13:00,21,"Sat","Dec","Fall",3.46890209,4.96890209,1.96890209
"16268","12/12/2009",2018-11-25 21:14:00,1.5204,0.056,243.93,4.2,0,0,1,2009-12-12 21:14:00,21,"Sat","Dec","Fall",3.39999042333333,4.89999042333333,1.89999042333333
"16269","12/12/2009",2018-11-25 21:15:00,1.4944,0.06,243.75,4.2,0,0,1,2009-12-12 21:15:00,21,"Sat","Dec","Fall",3.31685144,4.81685144,1.81685144
"16270","12/12/2009",2018-11-25 21:16:00,1.4688,0.054,243.52,4.2,0,0,0,2009-12-12 21:16:00,21,"Sat","Dec","Fall",3.23264754,4.73264754,1.73264754
"16271","12/12/2009",2018-11-25 21:17:00,1.05,0.06,244.11,4.2,0,0,1,2009-12-12 21:17:00,21,"Sat","Dec","Fall",3.16626337333333,4.66626337333333,1.66626337333333
"16273","12/12/2009",2018-11-25 21:19:00,1.233201,0.062,244.74,4.2,0,1,0,2009-12-12 21:19:00,21,"Sat","Dec","Fall",3.02724407333333,4.52724407333333,1.52724407333333
"16275","12/12/2009",2018-11-25 21:21:00,1.122,0.17,245.07,4.6,0,0,1,2009-12-12 21:21:00,21,"Sat","Dec","Fall",2.93846490666667,4.43846490666667,1.43846490666667
"16276","12/12/2009",2018-11-25 21:22:00,1.401989,0.166,245.01,4.6,0,0,0,2009-12-12 21:22:00,21,"Sat","Dec","Fall",2.93133139,4.43133139,1.43133139
"16277","12/12/2009",2018-11-25 21:23:00,1.12,0.172,245.01,4.6,0,0,1,2009-12-12 21:23:00,21,"Sat","Dec","Fall",2.83401544,4.33401544,1.33401544
"16278","12/12/2009",2018-11-25 21:24:00,1.29325,0.164,244.59,4.4,0,0,1,2009-12-12 21:24:00,21,"Sat","Dec","Fall",2.80566960666667,4.30566960666667,1.30566960666667
"16279","12/12/2009",2018-11-25 21:25:00,1.116,0.17,244.74,4.6,0,1,0,2009-12-12 21:25:00,21,"Sat","Dec","Fall",2.80116960666667,4.30116960666667,1.30116960666667
"16280","12/12/2009",2018-11-25 21:26:00,1.2911,0.166,245.16,4.4,0,0,1,2009-12-12 21:26:00,21,"Sat","Dec","Fall",2.80549420666667,4.30549420666667,1.30549420666667
"16281","12/12/2009",2018-11-25 21:27:00,1.116,0.172,245.21,4.6,0,0,1,2009-12-12 21:27:00,21,"Sat","Dec","Fall",2.75739732333333,4.25739732333333,1.25739732333333
"16283","12/12/2009",2018-11-25 21:29:00,1.018,0,244.95,4.2,0,0,1,2009-12-12 21:29:00,21,"Sat","Dec","Fall",2.64763082333333,4.14763082333333,1.14763082333333
"16292","12/12/2009",2018-11-25 21:38:00,3.89758,0.08,245.8,3.8,0,0,0,2009-12-12 21:38:00,21,"Sat","Dec","Fall",2.37806479,3.87806479,0.87806479
"16321","12/12/2009",2018-11-25 22:07:00,4.523955,0.374,242.99,7.2,0,1,11,2009-12-12 22:07:00,22,"Sat","Dec","Fall",1.89453911666667,3.39453911666667,0.394539116666666
"16338","12/12/2009",2018-11-25 22:24:00,3.775389,0,245.21,4,0,0,1,2009-12-12 22:24:00,22,"Sat","Dec","Fall",1.8361917,3.3361917,0.3361917
"16348","12/12/2009",2018-11-25 22:34:00,5.361155,0.078,247.67,3.8,0,0,0,2009-12-12 22:34:00,22,"Sat","Dec","Fall",1.89803461666667,3.39803461666667,0.398034616666666
"16349","12/12/2009",2018-11-25 22:35:00,3.535205,0.07,248.2,3.8,0,1,1,2009-12-12 22:35:00,22,"Sat","Dec","Fall",1.94108803333333,3.44108803333333,0.441088033333333
"16356","12/12/2009",2018-11-25 22:42:00,3.750224,0.282,248.96,6.8,0,0,1,2009-12-12 22:42:00,22,"Sat","Dec","Fall",1.92148585,3.42148585,0.42148585
"16357","12/12/2009",2018-11-25 22:43:00,3.442725,0.274,248.48,6.8,0,0,1,2009-12-12 22:43:00,22,"Sat","Dec","Fall",1.93101825,3.43101825,0.43101825
"16361","12/12/2009",2018-11-25 22:47:00,3.524465,0.272,247.59,7.2,0,0,0,2009-12-12 22:47:00,22,"Sat","Dec","Fall",1.98667023333333,3.48667023333333,0.486670233333333
"16380","12/12/2009",2018-11-25 23:06:00,4.292347,0,248.57,1.4,0,1,1,2009-12-12 23:06:00,23,"Sat","Dec","Fall",1.89899501666667,3.39899501666667,0.398995016666667
"16397","12/12/2009",2018-11-25 23:23:00,3.429058,0.106,246.72,1.8,0,0,0,2009-12-12 23:23:00,23,"Sat","Dec","Fall",1.73099507166667,3.23099507166667,0.230995071666667
"16430","12/12/2009",2018-11-25 23:56:00,3.530684,0.11,245.47,6.2,0,2,19,2009-12-12 23:56:00,23,"Sat","Dec","Fall",1.207188445,2.707188445,-0.292811555
"26155","19/12/2009",2018-11-25 18:01:00,3.05189,0.192,245.16,6,0,0,19,2009-12-19 18:01:00,18,"Sat","Dec","Winter",1.27578277833333,2.77578277833333,-0.224217221666667
"26165","19/12/2009",2018-11-25 18:11:00,3.494032,0.056,243.69,5,0,0,17,2009-12-19 18:11:00,18,"Sat","Dec","Winter",1.308914295,2.808914295,-0.191085705
"26191","19/12/2009",2018-11-25 18:37:00,-0.4165958,0.094,244.42,1.2,0,0,0,2009-12-19 18:37:00,18,"Sat","Dec","Winter",1.16015892,2.66015892,-0.33984108
"26193","19/12/2009",2018-11-25 18:39:00,4.609152,0.096,244.98,1.2,0,0,0,2009-12-19 18:39:00,18,"Sat","Dec","Winter",1.23740887833333,2.73740887833333,-0.262591121666667
"26217","19/12/2009",2018-11-25 19:03:00,2.576336,0,246,0.8,0,0,0,2009-12-19 19:03:00,19,"Sat","Dec","Winter",1.01056869166667,2.51056869166667,-0.489431308333334
"26223","19/12/2009",2018-11-25 19:09:00,3.034743,0.046,246.39,4.2,0,0,0,2009-12-19 19:09:00,19,"Sat","Dec","Winter",0.959705475,2.459705475,-0.540294525
"26237","19/12/2009",2018-11-25 19:23:00,2.894,0.146,244.47,12.4,0,29,0,2009-12-19 19:23:00,19,"Sat","Dec","Winter",1.02951551833333,2.52951551833333,-0.470484481666667
"26238","19/12/2009",2018-11-25 19:24:00,3.464,0.128,243.56,14.2,0,36,0,2009-12-19 19:24:00,19,"Sat","Dec","Winter",1.06632135166667,2.56632135166667,-0.433678648333333
"26239","19/12/2009",2018-11-25 19:25:00,3.252742,0.144,243.84,12,0,28,0,2009-12-19 19:25:00,19,"Sat","Dec","Winter",1.079065985,2.579065985,-0.420934015
"26242","19/12/2009",2018-11-25 19:28:00,2.666,0,243.09,11.2,0,29,0,2009-12-19 19:28:00,19,"Sat","Dec","Winter",1.13215098333333,2.63215098333333,-0.367849016666667
"26247","19/12/2009",2018-11-25 19:33:00,2.720729,0,242.35,9.8,0,34,0,2009-12-19 19:33:00,19,"Sat","Dec","Winter",1.17110211666667,2.67110211666667,-0.328897883333334
"26250","19/12/2009",2018-11-25 19:36:00,2.933638,0,243.23,6.8,0,21,0,2009-12-19 19:36:00,19,"Sat","Dec","Winter",1.22486706666667,2.72486706666667,-0.275132933333333
"26254","19/12/2009",2018-11-25 19:40:00,3.349955,0,242.19,8.8,0,29,0,2009-12-19 19:40:00,19,"Sat","Dec","Winter",1.28224169666667,2.78224169666667,-0.217758303333334
"26255","19/12/2009",2018-11-25 19:41:00,3.666323,0.124,242.89,6.6,0,18,0,2009-12-19 19:41:00,19,"Sat","Dec","Winter",1.33063791333333,2.83063791333333,-0.169362086666667
"26261","19/12/2009",2018-11-25 19:47:00,5.441512,0.236,242.23,8.8,0,27,0,2009-12-19 19:47:00,19,"Sat","Dec","Winter",1.54423036333333,3.04423036333333,0.044230363333333
"26275","19/12/2009",2018-11-25 20:01:00,4.920027,0.27,243.25,9.4,0,30,0,2009-12-19 20:01:00,20,"Sat","Dec","Winter",1.8263002,3.3263002,0.3263002
"26278","19/12/2009",2018-11-25 20:04:00,4.399296,0.27,244.05,7,0,20,0,2009-12-19 20:04:00,20,"Sat","Dec","Winter",1.89152703333333,3.39152703333333,0.391527033333333
"26282","19/12/2009",2018-11-25 20:08:00,4.520475,0.27,244.49,8,0,24,0,2009-12-19 20:08:00,20,"Sat","Dec","Winter",2.0161378,3.5161378,0.5161378
"26296","19/12/2009",2018-11-25 20:22:00,0.282,0.046,247.16,1.2,0,0,0,2009-12-19 20:22:00,20,"Sat","Dec","Winter",2.01673436666667,3.51673436666667,0.516734366666667
"26297","19/12/2009",2018-11-25 20:23:00,0.3,0,246.72,1.2,0,0,0,2009-12-19 20:23:00,20,"Sat","Dec","Winter",1.97350103333333,3.47350103333333,0.473501033333333
"26298","19/12/2009",2018-11-25 20:24:00,0.284,0,248.41,1.2,0,0,0,2009-12-19 20:24:00,20,"Sat","Dec","Winter",1.92050103333333,3.42050103333333,0.420501033333333
"26299","19/12/2009",2018-11-25 20:25:00,4.335427,0,248.46,1.2,0,1,0,2009-12-19 20:25:00,20,"Sat","Dec","Winter",1.93854578333333,3.43854578333333,0.438545783333333
"26302","19/12/2009",2018-11-25 20:28:00,0.1071686,0.046,247.35,1.2,0,0,0,2009-12-19 20:28:00,20,"Sat","Dec","Winter",1.92759122666667,3.42759122666667,0.427591226666667
"26303","19/12/2009",2018-11-25 20:29:00,-0.2477143,0,245.61,1.2,0,0,0,2009-12-19 20:29:00,20,"Sat","Dec","Winter",1.89939432166667,3.39939432166667,0.399394321666667
"26308","19/12/2009",2018-11-25 20:34:00,0.372,0.066,248.5,1.4,0,0,0,2009-12-19 20:34:00,20,"Sat","Dec","Winter",1.902653955,3.402653955,0.402653955
"26309","19/12/2009",2018-11-25 20:35:00,0.378,0.066,246.76,1.6,0,0,0,2009-12-19 20:35:00,20,"Sat","Dec","Winter",1.882276455,3.382276455,0.382276455
"26321","19/12/2009",2018-11-25 20:47:00,3.17703,0.092,246.35,1.6,0,0,0,2009-12-19 20:47:00,20,"Sat","Dec","Winter",1.57143013333333,3.07143013333333,0.071430133333334
"26323","19/12/2009",2018-11-25 20:49:00,3.340168,0.094,247.18,1.6,0,0,0,2009-12-19 20:49:00,20,"Sat","Dec","Winter",1.58782876666667,3.08782876666667,0.0878287666666675
"26352","19/12/2009",2018-11-25 21:18:00,2.848128,0.046,247.68,1.2,0,0,0,2009-12-19 21:18:00,21,"Sat","Dec","Winter",1.13723754,2.63723754,-0.36276246
"26359","19/12/2009",2018-11-25 21:25:00,3.064012,0.196,247.77,2.4,0,4,0,2009-12-19 21:25:00,21,"Sat","Dec","Winter",1.14721504,2.64721504,-0.35278496
"26368","19/12/2009",2018-11-25 21:34:00,2.903703,0.204,245.55,2,0,1,0,2009-12-19 21:34:00,21,"Sat","Dec","Winter",1.10670089933333,2.60670089933333,-0.393299100666667
"26372","19/12/2009",2018-11-25 21:38:00,3.249918,0.066,245.98,1.6,0,0,0,2009-12-19 21:38:00,21,"Sat","Dec","Winter",1.174943766,2.674943766,-0.325056234
"26390","19/12/2009",2018-11-25 21:56:00,3.515369,0,244.79,1.2,0,0,0,2009-12-19 21:56:00,21,"Sat","Dec","Winter",1.021023236,2.521023236,-0.478976764
"26403","19/12/2009",2018-11-25 22:09:00,3.661142,0.092,244.21,1.6,0,0,0,2009-12-19 22:09:00,22,"Sat","Dec","Winter",0.999342256,2.499342256,-0.500657744
"26413","19/12/2009",2018-11-25 22:19:00,2.635233,0.096,245.53,1.6,0,0,0,2009-12-19 22:19:00,22,"Sat","Dec","Winter",0.962624876,2.462624876,-0.537375124
"26429","19/12/2009",2018-11-25 22:35:00,-0.972033,0,248.93,1.2,0,0,0,2009-12-19 22:35:00,22,"Sat","Dec","Winter",0.800869728333334,2.30086972833333,-0.699130271666666
"26437","19/12/2009",2018-11-25 22:43:00,2.510893,0,248.93,1.2,0,0,0,2009-12-19 22:43:00,22,"Sat","Dec","Winter",0.787797758333334,2.28779775833333,-0.712202241666666
"26458","19/12/2009",2018-11-25 23:04:00,-1.052578,0.146,247.19,1.8,0,1,0,2009-12-19 23:04:00,23,"Sat","Dec","Winter",0.744158281666666,2.24415828166667,-0.755841718333334
"26466","19/12/2009",2018-11-25 23:12:00,2.374545,0.086,248.71,1.4,0,1,0,2009-12-19 23:12:00,23,"Sat","Dec","Winter",0.699694588333333,2.19969458833333,-0.800305411666667
"26475","19/12/2009",2018-11-25 23:21:00,2.261269,0.074,248.84,1.6,0,0,0,2009-12-19 23:21:00,23,"Sat","Dec","Winter",0.752434021666667,2.25243402166667,-0.747565978333333
"26499","19/12/2009",2018-11-25 23:45:00,-1.010224,0.106,250.19,1.6,0,0,0,2009-12-19 23:45:00,23,"Sat","Dec","Winter",0.793477289,2.293477289,-0.706522711
"26509","19/12/2009",2018-11-25 23:55:00,4.278542,0,249.22,1.2,0,0,0,2009-12-19 23:55:00,23,"Sat","Dec","Winter",0.842525624,2.342525624,-0.657474376
"36234","26/12/2009",2018-11-25 18:00:00,2.84125,0.244,236.67,13.8,0,33,1,2009-12-26 18:00:00,18,"Sat","Dec","Winter",0.857278602333333,2.35727860233333,-0.642721397666667
"36235","26/12/2009",2018-11-25 18:01:00,2.87185,0.274,237.6,10.4,0,19,1,2009-12-26 18:01:00,18,"Sat","Dec","Winter",0.897276102333333,2.39727610233333,-0.602723897666667
"36236","26/12/2009",2018-11-25 18:02:00,2.92255,0.336,236.55,14,0,32,0,2009-12-26 18:02:00,18,"Sat","Dec","Winter",0.935428602333333,2.43542860233333,-0.564571397666667
"36237","26/12/2009",2018-11-25 18:03:00,4.280185,0.374,237.43,10.4,0,19,1,2009-12-26 18:03:00,18,"Sat","Dec","Winter",0.998865019,2.498865019,-0.501134981
"36238","26/12/2009",2018-11-25 18:04:00,5.001214,0.418,237.52,13.2,0,30,1,2009-12-26 18:04:00,18,"Sat","Dec","Winter",1.09976155233333,2.59976155233333,-0.400238447666666
"36239","26/12/2009",2018-11-25 18:05:00,3.0347,0.504,237.72,11.8,0,22,0,2009-12-26 18:05:00,18,"Sat","Dec","Winter",1.14400655233333,2.64400655233333,-0.355993447666666
"36240","26/12/2009",2018-11-25 18:06:00,4.226459,0.482,237.54,12.6,0,27,1,2009-12-26 18:06:00,18,"Sat","Dec","Winter",1.208380869,2.708380869,-0.291619131
"36241","26/12/2009",2018-11-25 18:07:00,2.9,0.504,238.09,12.6,0,25,0,2009-12-26 18:07:00,18,"Sat","Dec","Winter",1.250380869,2.750380869,-0.249619131
"36242","26/12/2009",2018-11-25 18:08:00,3.16565,0.484,237.8,11.6,0,23,1,2009-12-26 18:08:00,18,"Sat","Dec","Winter",1.29251170233333,2.79251170233333,-0.207488297666666
"36243","26/12/2009",2018-11-25 18:09:00,3.114,0.496,237.31,13.4,0,29,1,2009-12-26 18:09:00,18,"Sat","Dec","Winter",1.33928686066667,2.83928686066667,-0.160713139333333
"36244","26/12/2009",2018-11-25 18:10:00,3.2435,0.486,237.87,10.2,0,18,0,2009-12-26 18:10:00,18,"Sat","Dec","Winter",1.38271602733333,2.88271602733333,-0.117283972666666
"36245","26/12/2009",2018-11-25 18:11:00,3.27995,0.492,236.78,13.8,0,31,1,2009-12-26 18:11:00,18,"Sat","Dec","Winter",1.40189607733333,2.90189607733333,-0.0981039226666662
"36247","26/12/2009",2018-11-25 18:13:00,3.096,0.492,236.91,13.4,0,30,0,2009-12-26 18:13:00,18,"Sat","Dec","Winter",1.447586994,2.947586994,-0.0524130060000001
"36251","26/12/2009",2018-11-25 18:17:00,3.24095,0.408,238.59,10,0,19,1,2009-12-26 18:17:00,18,"Sat","Dec","Winter",1.536706544,3.036706544,0.0367065440000001
"36252","26/12/2009",2018-11-25 18:18:00,3.21895,0.37,237.34,12.6,0,26,0,2009-12-26 18:18:00,18,"Sat","Dec","Winter",1.58385571066667,3.08385571066667,0.0838557106666664
"36253","26/12/2009",2018-11-25 18:19:00,3.1959,0.344,238.27,9.6,0,18,1,2009-12-26 18:19:00,18,"Sat","Dec","Winter",1.62623321066667,3.12623321066667,0.126233210666667
"36254","26/12/2009",2018-11-25 18:20:00,3.17755,0.244,237.28,12.2,0,25,1,2009-12-26 18:20:00,18,"Sat","Dec","Winter",1.67309237733333,3.17309237733333,0.173092377333333
"36255","26/12/2009",2018-11-25 18:21:00,4.832999,0.268,236.9,9.4,0,18,0,2009-12-26 18:21:00,18,"Sat","Dec","Winter",1.715954544,3.215954544,0.215954543999999
"36261","26/12/2009",2018-11-25 18:27:00,5.628916,0.28,238.11,6.2,0,5,0,2009-12-26 18:27:00,18,"Sat","Dec","Winter",1.884826994,3.384826994,0.384826993999999
"36287","26/12/2009",2018-11-25 18:53:00,4.852653,0.232,239.33,5.6,0,0,1,2009-12-26 18:53:00,18,"Sat","Dec","Winter",2.63336843333333,4.13336843333333,1.13336843333333
"36311","26/12/2009",2018-11-25 19:17:00,4.751994,0.048,239.23,7.2,0,0,18,2009-12-26 19:17:00,19,"Sat","Dec","Winter",2.45653573333333,3.95653573333333,0.956535733333333
"36331","26/12/2009",2018-11-25 19:37:00,3.985177,0.084,238.79,9.8,0,0,18,2009-12-26 19:37:00,19,"Sat","Dec","Winter",2.3594647,3.8594647,0.8594647
"36335","26/12/2009",2018-11-25 19:41:00,4.84126,0,238.75,10.6,0,0,19,2009-12-26 19:41:00,19,"Sat","Dec","Winter",2.42204951666667,3.92204951666667,0.922049516666667
"36339","26/12/2009",2018-11-25 19:45:00,5.79459,0,236.94,17.6,0,0,18,2009-12-26 19:45:00,19,"Sat","Dec","Winter",2.50610233333333,4.00610233333333,1.00610233333333
"36340","26/12/2009",2018-11-25 19:46:00,6.13557,0,235.61,21.8,0,0,17,2009-12-26 19:46:00,19,"Sat","Dec","Winter",2.5715785,4.0715785,1.0715785
"36341","26/12/2009",2018-11-25 19:47:00,5.13,0,235.57,21.6,0,0,18,2009-12-26 19:47:00,19,"Sat","Dec","Winter",2.62076433333333,4.12076433333333,1.12076433333333
"36358","26/12/2009",2018-11-25 20:04:00,5.118038,0.082,239.95,7.4,0,0,1,2009-12-26 20:04:00,20,"Sat","Dec","Winter",2.87245926666667,4.37245926666667,1.37245926666667
"36364","26/12/2009",2018-11-25 20:10:00,4.796559,0.074,237.72,7.4,0,0,1,2009-12-26 20:10:00,20,"Sat","Dec","Winter",2.93154106666667,4.43154106666667,1.43154106666667
"36377","26/12/2009",2018-11-25 20:23:00,0.8072834,0.05,239.21,7,0,0,0,2009-12-26 20:23:00,20,"Sat","Dec","Winter",3.07396224,4.57396224,1.57396224
"36413","26/12/2009",2018-11-25 20:59:00,4.765159,0.05,240.71,8.8,0,0,18,2009-12-26 20:59:00,20,"Sat","Dec","Winter",2.62301984,4.12301984,1.12301984
"36414","26/12/2009",2018-11-25 21:00:00,4.321025,0.052,240.33,8.8,0,0,19,2009-12-26 21:00:00,21,"Sat","Dec","Winter",2.64937025666667,4.14937025666667,1.14937025666667
"36457","26/12/2009",2018-11-25 21:43:00,4.166881,0,240.87,6.6,0,1,18,2009-12-26 21:43:00,21,"Sat","Dec","Winter",2.42139998333333,3.92139998333333,0.921399983333334
"36477","26/12/2009",2018-11-25 22:03:00,4.713312,0.098,239.83,6.8,0,0,19,2009-12-26 22:03:00,22,"Sat","Dec","Winter",2.37000273333333,3.87000273333333,0.870002733333334
"36498","26/12/2009",2018-11-25 22:24:00,4.394784,0.078,243.08,6.8,0,0,19,2009-12-26 22:24:00,22,"Sat","Dec","Winter",2.28072546666667,3.78072546666667,0.780725466666667
"36517","26/12/2009",2018-11-25 22:43:00,3.782206,0.108,242.96,7,0,0,19,2009-12-26 22:43:00,22,"Sat","Dec","Winter",2.14618235,3.64618235,0.64618235
"36532","26/12/2009",2018-11-25 22:58:00,4.302808,0,242.49,8.2,0,0,19,2009-12-26 22:58:00,22,"Sat","Dec","Winter",2.161304,3.661304,0.661304
"36539","26/12/2009",2018-11-25 23:05:00,4.07038,0.158,241.47,10,0,0,29,2009-12-26 23:05:00,23,"Sat","Dec","Winter",2.15556283333333,3.65556283333333,0.655562833333334
"36540","26/12/2009",2018-11-25 23:06:00,-0.1037995,0.222,242.12,10.4,0,0,28,2009-12-26 23:06:00,23,"Sat","Dec","Winter",2.11158094166667,3.61158094166667,0.611580941666667
"36541","26/12/2009",2018-11-25 23:07:00,4.430873,0.084,242.58,8,0,0,19,2009-12-26 23:07:00,23,"Sat","Dec","Winter",2.15278049166667,3.65278049166667,0.652780491666667
"36553","26/12/2009",2018-11-25 23:19:00,3.984007,0,243.98,5.6,0,0,19,2009-12-26 23:19:00,23,"Sat","Dec","Winter",2.22860789,3.72860789,0.72860789
"36556","26/12/2009",2018-11-25 23:22:00,3.982868,0.088,243.86,6,0,0,19,2009-12-26 23:22:00,23,"Sat","Dec","Winter",2.28420367333333,3.78420367333333,0.784203673333333
"36580","26/12/2009",2018-11-25 23:46:00,3.840425,0.046,245.62,5.6,0,0,20,2009-12-26 23:46:00,23,"Sat","Dec","Winter",2.26725432333333,3.76725432333333,0.767254323333332
"36591","26/12/2009",2018-11-25 23:57:00,4.152078,0,245.73,5.6,0,0,19,2009-12-26 23:57:00,23,"Sat","Dec","Winter",2.21944014,3.71944014,0.71944014
"46315","2/1/2010",2018-11-25 18:01:00,5.783346,0.578,237.42,26.4,38,0,18,2010-01-02 18:01:00,18,"Sat","Jan","Winter",2.25013734,3.75013734,0.750137339999999
"46316","2/1/2010",2018-11-25 18:02:00,3.84355,0.476,237,24.8,37,0,17,2010-01-02 18:02:00,18,"Sat","Jan","Winter",2.28536530666667,3.78536530666667,0.785365306666666
"46317","2/1/2010",2018-11-25 18:03:00,5.842,0.45,237.29,24.8,37,0,18,2010-01-02 18:03:00,18,"Sat","Jan","Winter",2.34363197333333,3.84363197333333,0.843631973333333
"46318","2/1/2010",2018-11-25 18:04:00,7.382976,0.536,236.52,26.6,37,0,18,2010-01-02 18:04:00,18,"Sat","Jan","Winter",2.43200657333333,3.93200657333333,0.932006573333333
"46319","2/1/2010",2018-11-25 18:05:00,4.08215,0.378,236.88,22.8,38,0,18,2010-01-02 18:05:00,18,"Sat","Jan","Winter",2.43220274,3.93220274,0.93220274
"46320","2/1/2010",2018-11-25 18:06:00,4.1277,0.378,236.85,23,37,0,18,2010-01-02 18:06:00,18,"Sat","Jan","Winter",2.50272773166667,4.00272773166667,1.00272773166667
"46321","2/1/2010",2018-11-25 18:07:00,5.402,0.374,235.78,22.8,37,0,18,2010-01-02 18:07:00,18,"Sat","Jan","Winter",2.51891318166667,4.01891318166667,1.01891318166667
"46322","2/1/2010",2018-11-25 18:08:00,4.790215,0.378,236.57,23,37,0,17,2010-01-02 18:08:00,18,"Sat","Jan","Winter",2.54484799833333,4.04484799833333,1.04484799833333
"46323","2/1/2010",2018-11-25 18:09:00,5.263531,0.386,236.85,22,34,0,18,2010-01-02 18:09:00,18,"Sat","Jan","Winter",2.59671684833333,4.09671684833333,1.09671684833333
"46327","2/1/2010",2018-11-25 18:13:00,4.398,0.242,237.14,18.4,37,0,18,2010-01-02 18:13:00,18,"Sat","Jan","Winter",2.68357559833333,4.18357559833333,1.18357559833333
"46328","2/1/2010",2018-11-25 18:14:00,4.424,0.248,237.34,18.6,38,0,17,2010-01-02 18:14:00,18,"Sat","Jan","Winter",2.72071143166667,4.22071143166667,1.22071143166667
"46332","2/1/2010",2018-11-25 18:18:00,7.755216,0.266,237.25,18.8,37,0,18,2010-01-02 18:18:00,18,"Sat","Jan","Winter",2.89307395,4.39307395,1.39307395
"46333","2/1/2010",2018-11-25 18:19:00,4.55615,0.2,237.33,18.6,37,0,18,2010-01-02 18:19:00,18,"Sat","Jan","Winter",2.90260966666667,4.40260966666667,1.40260966666667
"46336","2/1/2010",2018-11-25 18:22:00,5.290626,0.202,237.06,18.4,37,0,18,2010-01-02 18:22:00,18,"Sat","Jan","Winter",3.00009556666667,4.50009556666667,1.50009556666667
"46337","2/1/2010",2018-11-25 18:23:00,6.646138,0.202,237.27,18.4,37,0,18,2010-01-02 18:23:00,18,"Sat","Jan","Winter",3.07481786666667,4.57481786666667,1.57481786666667
"46338","2/1/2010",2018-11-25 18:24:00,5.161523,0.202,237.06,18.4,37,0,17,2010-01-02 18:24:00,18,"Sat","Jan","Winter",3.12488325,4.62488325,1.62488325
"46339","2/1/2010",2018-11-25 18:25:00,7.66831,0.2,236.99,18.4,37,0,18,2010-01-02 18:25:00,18,"Sat","Jan","Winter",3.22792175,4.72792175,1.72792175
"46340","2/1/2010",2018-11-25 18:26:00,5.065224,0.234,239.11,10,4,0,18,2010-01-02 18:26:00,18,"Sat","Jan","Winter",3.28754215,4.78754215,1.78754215
"46345","2/1/2010",2018-11-25 18:31:00,1.048861,0,239.8,7.6,0,0,18,2010-01-02 18:31:00,18,"Sat","Jan","Winter",3.39529556666667,4.89529556666667,1.89529556666667
"46346","2/1/2010",2018-11-25 18:32:00,5.242304,0,238.87,10.4,0,0,19,2010-01-02 18:32:00,18,"Sat","Jan","Winter",3.42835188333333,4.92835188333333,1.92835188333333
