"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"6185","05/12/2009",2018-11-25 21:11:00,9.462,1.488,712.86,40.2,0,0,87,2009-12-05 21:11:00,21,"Sat","Dec","Fall",6.092,0.156
"6187","05/12/2009",2018-11-25 21:13:00,8.7864,1.032,717.39,31.8,0,0,54,2009-12-05 21:13:00,21,"Sat","Dec","Fall",5.9889,0.104
"6188","05/12/2009",2018-11-25 21:14:00,7.596,1.014,713.91,31.8,0,0,54,2009-12-05 21:14:00,21,"Sat","Dec","Fall",5.812,0.082
"6190","05/12/2009",2018-11-25 21:16:00,8.60565,0.708,712.8,31.2,0,0,54,2009-12-05 21:16:00,21,"Sat","Dec","Fall",5.80985,0.104
"6191","05/12/2009",2018-11-25 21:17:00,14.00753,0.714,714.81,31.2,0,0,54,2009-12-05 21:17:00,21,"Sat","Dec","Fall",5.7926,0.154
"6193","05/12/2009",2018-11-25 21:19:00,15.8318,0.72,716.13,31.2,0,0,54,2009-12-05 21:19:00,21,"Sat","Dec","Fall",5.7671,0.202
"6194","05/12/2009",2018-11-25 21:20:00,11.38354,0.726,717.21,31.2,0,0,54,2009-12-05 21:20:00,21,"Sat","Dec","Fall",6.434,0.102
"6196","05/12/2009",2018-11-25 21:22:00,11.844,1.482,710.67,51,0,0,54,2009-12-05 21:22:00,21,"Sat","Dec","Fall",5.9465,0.16
"6197","05/12/2009",2018-11-25 21:23:00,8.136,0.92,471.94,34.8,0,0,36,2009-12-05 21:23:00,21,"Sat","Dec","Fall",5.39265,0.156
"6198","05/12/2009",2018-11-25 21:24:00,14.30577,1.296,708.84,51.6,0,0,54,2009-12-05 21:24:00,21,"Sat","Dec","Fall",5.418,0.108
"6199","05/12/2009",2018-11-25 21:25:00,11.02767,0.748,473.88,31.6,0,0,34,2009-12-05 21:25:00,21,"Sat","Dec","Fall",5.408,0.078
"6200","05/12/2009",2018-11-25 21:26:00,7.698,0.72,715.41,32.4,0,0,57,2009-12-05 21:26:00,21,"Sat","Dec","Fall",5.934,0.078
"6201","05/12/2009",2018-11-25 21:27:00,6.2643,0.48,476.72,21.6,0,0,36,2009-12-05 21:27:00,21,"Sat","Dec","Fall",5.8302,0.078
"6202","05/12/2009",2018-11-25 21:28:00,5.8594,0.468,477.74,23.6,0,0,36,2009-12-05 21:28:00,21,"Sat","Dec","Fall",5.134,0.078
"6203","05/12/2009",2018-11-25 21:29:00,6.3723,0.676,475.58,33.6,0,0,36,2009-12-05 21:29:00,21,"Sat","Dec","Fall",5.99365,0.144
"6204","05/12/2009",2018-11-25 21:30:00,10.3699,0.726,714.39,49.2,21,0,54,2009-12-05 21:30:00,21,"Sat","Dec","Fall",5.754,0.144
"6205","05/12/2009",2018-11-25 21:31:00,10.39438,0,713.19,55.2,114,0,54,2009-12-05 21:31:00,21,"Sat","Dec","Fall",5.9067,0.144
"6206","05/12/2009",2018-11-25 21:32:00,16.44045,0,712.2,52.8,111,0,54,2009-12-05 21:32:00,21,"Sat","Dec","Fall",6.0498,0.078
"6207","05/12/2009",2018-11-25 21:33:00,8.412,0,474.14,35.2,76,0,34,2009-12-05 21:33:00,21,"Sat","Dec","Fall",6.0394,0.146
"6208","05/12/2009",2018-11-25 21:34:00,17.44868,0,709.56,52.8,111,0,54,2009-12-05 21:34:00,21,"Sat","Dec","Fall",6.00235,0.078
"6209","05/12/2009",2018-11-25 21:35:00,8.464,0,473.96,35.6,74,0,36,2009-12-05 21:35:00,21,"Sat","Dec","Fall",5.9641,0.082
"6210","05/12/2009",2018-11-25 21:36:00,12.74865,0,709.74,52.8,111,0,54,2009-12-05 21:36:00,21,"Sat","Dec","Fall",5.92825,0.078
"6211","05/12/2009",2018-11-25 21:37:00,15.29407,0,711.33,52.8,111,0,54,2009-12-05 21:37:00,21,"Sat","Dec","Fall",5.8938,0.078
"6212","05/12/2009",2018-11-25 21:38:00,9.32159,0,475.28,35.2,76,0,36,2009-12-05 21:38:00,21,"Sat","Dec","Fall",5.864,0.082
"6213","05/12/2009",2018-11-25 21:39:00,7.0993,0,477.46,32.4,62,0,36,2009-12-05 21:39:00,21,"Sat","Dec","Fall",5.8719,0.08
"6215","05/12/2009",2018-11-25 21:41:00,7.0204,0,480.7,17.2,2,0,36,2009-12-05 21:41:00,21,"Sat","Dec","Fall",6.76,0.08
"6218","05/12/2009",2018-11-25 21:44:00,10.3392,0,720.84,32.4,21,0,57,2009-12-05 21:44:00,21,"Sat","Dec","Fall",5.826,0.08
"6219","05/12/2009",2018-11-25 21:45:00,15.09821,0,715.74,53.4,111,0,54,2009-12-05 21:45:00,21,"Sat","Dec","Fall",5.9567,0.08
"6220","05/12/2009",2018-11-25 21:46:00,8.479,0,478.02,34.4,76,0,36,2009-12-05 21:46:00,21,"Sat","Dec","Fall",6.0046,0.08
"6222","05/12/2009",2018-11-25 21:48:00,10.28385,0.246,725.64,26.4,0,0,57,2009-12-05 21:48:00,21,"Sat","Dec","Fall",6.002,0.128
"6223","05/12/2009",2018-11-25 21:49:00,9.21346,0.354,724.53,35.4,24,0,57,2009-12-05 21:49:00,21,"Sat","Dec","Fall",7.266,0.082
"6224","05/12/2009",2018-11-25 21:50:00,12.32069,0.288,720.69,54.6,117,0,54,2009-12-05 21:50:00,21,"Sat","Dec","Fall",6.796,0.082
"6225","05/12/2009",2018-11-25 21:51:00,13.068,0.276,717.39,54.6,114,0,54,2009-12-05 21:51:00,21,"Sat","Dec","Fall",6.512,0.082
"6226","05/12/2009",2018-11-25 21:52:00,8.62,0.176,475.76,36,74,0,36,2009-12-05 21:52:00,21,"Sat","Dec","Fall",6.358,0.082
"6227","05/12/2009",2018-11-25 21:53:00,12.852,0.258,712.05,54,111,0,54,2009-12-05 21:53:00,21,"Sat","Dec","Fall",5.9545,0.102
"6228","05/12/2009",2018-11-25 21:54:00,13.0467,0.264,713.34,54,111,0,54,2009-12-05 21:54:00,21,"Sat","Dec","Fall",5.97505,0.102
"6229","05/12/2009",2018-11-25 21:55:00,10.09627,0.176,475.66,36,76,0,36,2009-12-05 21:55:00,21,"Sat","Dec","Fall",5.959,0.084
"6230","05/12/2009",2018-11-25 21:56:00,8.8698,0.384,475.56,35.2,68,0,36,2009-12-05 21:56:00,21,"Sat","Dec","Fall",5.9857,0.104
"6231","05/12/2009",2018-11-25 21:57:00,7.3551,0.46,479.5,18,2,0,36,2009-12-05 21:57:00,21,"Sat","Dec","Fall",6.03995,0.082
"6234","05/12/2009",2018-11-25 22:00:00,6.552,0.708,720.45,27,3,0,54,2009-12-05 22:00:00,22,"Sat","Dec","Fall",5.9478,0.104
"6235","05/12/2009",2018-11-25 22:01:00,11.56448,0.404,480.54,18,0,0,36,2009-12-05 22:01:00,22,"Sat","Dec","Fall",6.12965,0.142
"6236","05/12/2009",2018-11-25 22:02:00,6.432,0.618,720.42,26.4,0,0,57,2009-12-05 22:02:00,22,"Sat","Dec","Fall",5.75,0.082
"6237","05/12/2009",2018-11-25 22:03:00,6.60172,0.612,720.66,27,0,0,54,2009-12-05 22:03:00,22,"Sat","Dec","Fall",6.056,0.084
"6238","05/12/2009",2018-11-25 22:04:00,6.444,0.606,720.69,27,0,0,54,2009-12-05 22:04:00,22,"Sat","Dec","Fall",5.8599,0.102
"6240","05/12/2009",2018-11-25 22:06:00,10.37175,0.6,719.13,26.4,0,0,54,2009-12-05 22:06:00,22,"Sat","Dec","Fall",6.632,0.104
"6241","05/12/2009",2018-11-25 22:07:00,13.73459,0.6,719.1,26.4,0,0,54,2009-12-05 22:07:00,22,"Sat","Dec","Fall",6.562,0.104
"6243","05/12/2009",2018-11-25 22:09:00,13.95075,0.306,724.14,25.8,0,0,57,2009-12-05 22:09:00,22,"Sat","Dec","Fall",6.13,0.084
"6248","05/12/2009",2018-11-25 22:14:00,8.97713,0.184,482.82,17.2,0,4,36,2009-12-05 22:14:00,22,"Sat","Dec","Fall",5.872,0.08
"6250","05/12/2009",2018-11-25 22:16:00,9.0477,0.294,728.34,25.8,0,6,57,2009-12-05 22:16:00,22,"Sat","Dec","Fall",6.29995,0.152
"6253","05/12/2009",2018-11-25 22:19:00,8.65515,0.27,726.12,29.4,0,6,57,2009-12-05 22:19:00,22,"Sat","Dec","Fall",6.372,0.082
"6255","05/12/2009",2018-11-25 22:21:00,8.7042,0.276,727.35,29.4,0,6,54,2009-12-05 22:21:00,22,"Sat","Dec","Fall",5.854,0.138
"6256","05/12/2009",2018-11-25 22:22:00,7.158,0.276,726.9,29.4,0,3,57,2009-12-05 22:22:00,22,"Sat","Dec","Fall",6.37275,0.136
"6258","05/12/2009",2018-11-25 22:24:00,7.128,0.27,725.1,29.4,0,6,57,2009-12-05 22:24:00,22,"Sat","Dec","Fall",6.602,0.138
"6259","05/12/2009",2018-11-25 22:25:00,8.6067,0.276,727.14,29.4,0,3,57,2009-12-05 22:25:00,22,"Sat","Dec","Fall",6.3835,0.148
"6260","05/12/2009",2018-11-25 22:26:00,8.4765,0.276,727.2,29.4,0,6,54,2009-12-05 22:26:00,22,"Sat","Dec","Fall",6.52,0.16
"6261","05/12/2009",2018-11-25 22:27:00,8.50005,0.276,727.89,29.4,0,3,57,2009-12-05 22:27:00,22,"Sat","Dec","Fall",6.5,0.16
"6262","05/12/2009",2018-11-25 22:28:00,13.47044,0.276,728.04,29.4,0,3,57,2009-12-05 22:28:00,22,"Sat","Dec","Fall",5.576,0.082
"6263","05/12/2009",2018-11-25 22:29:00,16.08758,0.51,727.29,30,0,6,54,2009-12-05 22:29:00,22,"Sat","Dec","Fall",6.11,0.104
"6264","05/12/2009",2018-11-25 22:30:00,8.3586,0.678,725.94,30.6,0,3,57,2009-12-05 22:30:00,22,"Sat","Dec","Fall",5.6375,0.102
"6265","05/12/2009",2018-11-25 22:31:00,8.2185,0.684,727.74,30.6,0,3,57,2009-12-05 22:31:00,22,"Sat","Dec","Fall",6.098,0.082
"6273","05/12/2009",2018-11-25 22:39:00,7.566,0.684,727.17,31.2,0,3,54,2009-12-05 22:39:00,22,"Sat","Dec","Fall",6.54955,0.084
"6275","05/12/2009",2018-11-25 22:41:00,9.29732,0.212,485.7,19.6,0,0,38,2009-12-05 22:41:00,22,"Sat","Dec","Fall",5.7387,0.102
"6277","05/12/2009",2018-11-25 22:43:00,11.57166,0.324,729.24,29.4,0,0,54,2009-12-05 22:43:00,22,"Sat","Dec","Fall",6.5957,0.104
"6279","05/12/2009",2018-11-25 22:45:00,6.69505,0.212,485.5,19.6,0,0,38,2009-12-05 22:45:00,22,"Sat","Dec","Fall",6.623,0.102
"6280","05/12/2009",2018-11-25 22:46:00,7.212,0.324,728.76,29.4,0,0,54,2009-12-05 22:46:00,22,"Sat","Dec","Fall",7.202,0.136
"6285","05/12/2009",2018-11-25 22:51:00,9.63113,0,484.44,19.2,0,0,38,2009-12-05 22:51:00,22,"Sat","Dec","Fall",6.74175,0.086
"6286","05/12/2009",2018-11-25 22:52:00,8.86014,0.148,483.8,19.6,0,0,36,2009-12-05 22:52:00,22,"Sat","Dec","Fall",6.7672,0.102
"6287","05/12/2009",2018-11-25 22:53:00,9.8746,0.144,483.06,19.6,0,0,38,2009-12-05 22:53:00,22,"Sat","Dec","Fall",9.272,0.086
"6290","05/12/2009",2018-11-25 22:56:00,7.95945,0.216,724.17,28.8,0,0,57,2009-12-05 22:56:00,22,"Sat","Dec","Fall",6.2102,0.198
"6292","05/12/2009",2018-11-25 22:58:00,9.21894,0.144,483.28,19.2,0,0,38,2009-12-05 22:58:00,22,"Sat","Dec","Fall",6.654,0.084
"6293","05/12/2009",2018-11-25 22:59:00,7.9716,0.216,725.04,28.8,0,0,54,2009-12-05 22:59:00,22,"Sat","Dec","Fall",7.732,0.174
"6295","05/12/2009",2018-11-25 23:01:00,10.80356,0.14,481.26,19.2,0,0,36,2009-12-05 23:01:00,23,"Sat","Dec","Fall",6.4,0.082
"6297","05/12/2009",2018-11-25 23:03:00,7.96095,0.222,726.21,29.4,0,0,57,2009-12-05 23:03:00,23,"Sat","Dec","Fall",6.89325,0.158
"6298","05/12/2009",2018-11-25 23:04:00,10.10464,0.33,724.29,30,0,0,57,2009-12-05 23:04:00,23,"Sat","Dec","Fall",7.246,0.08
"6299","05/12/2009",2018-11-25 23:05:00,7.9686,0.306,725.94,30,6,0,54,2009-12-05 23:05:00,23,"Sat","Dec","Fall",6.805,0.08
"6300","05/12/2009",2018-11-25 23:06:00,8.06055,0.234,723.27,46.8,57,0,57,2009-12-05 23:06:00,23,"Sat","Dec","Fall",6.632,0.18
"6301","05/12/2009",2018-11-25 23:07:00,18.95803,0.192,720.9,57.6,114,0,54,2009-12-05 23:07:00,23,"Sat","Dec","Fall",7.366,0.082
"6302","05/12/2009",2018-11-25 23:08:00,15.04585,0.204,721.29,57.6,117,0,54,2009-12-05 23:08:00,23,"Sat","Dec","Fall",6.962,0.082
"6303","05/12/2009",2018-11-25 23:09:00,7.2139,0.324,481.06,39.2,76,0,38,2009-12-05 23:09:00,23,"Sat","Dec","Fall",6.9926,0.08
"6304","05/12/2009",2018-11-25 23:10:00,7.3275,0.396,481.16,39.2,76,0,36,2009-12-05 23:10:00,23,"Sat","Dec","Fall",5.594,0.134
"6305","05/12/2009",2018-11-25 23:11:00,9.484,0.396,480.84,39.2,78,0,36,2009-12-05 23:11:00,23,"Sat","Dec","Fall",6.374,0.082
"6306","05/12/2009",2018-11-25 23:12:00,7.5519,0.392,479.82,39.2,76,0,38,2009-12-05 23:12:00,23,"Sat","Dec","Fall",6.662,0.084
"6307","05/12/2009",2018-11-25 23:13:00,14.952,0.582,719.61,63,84,0,54,2009-12-05 23:13:00,23,"Sat","Dec","Fall",5.28315,0.08
"6308","05/12/2009",2018-11-25 23:14:00,7.8545,0.392,476.82,50.4,2,0,36,2009-12-05 23:14:00,23,"Sat","Dec","Fall",6.346,0.082
"6309","05/12/2009",2018-11-25 23:15:00,12.03045,0.642,714.15,73.2,6,0,54,2009-12-05 23:15:00,23,"Sat","Dec","Fall",6.746,0.084
"6310","05/12/2009",2018-11-25 23:16:00,19.9862,0.498,712.41,73.8,3,0,54,2009-12-05 23:16:00,23,"Sat","Dec","Fall",8.746,0.104
"6312","05/12/2009",2018-11-25 23:18:00,8.184,0.456,721.26,34.8,3,0,57,2009-12-05 23:18:00,23,"Sat","Dec","Fall",6.8524,0.084
"6313","05/12/2009",2018-11-25 23:19:00,8.97572,0.378,723.03,27,3,0,54,2009-12-05 23:19:00,23,"Sat","Dec","Fall",6.06885,0.102
"6314","05/12/2009",2018-11-25 23:20:00,13.57615,0.336,721.17,43.2,54,0,54,2009-12-05 23:20:00,23,"Sat","Dec","Fall",6.0632,0.084
"6315","05/12/2009",2018-11-25 23:21:00,16.12947,0.294,718.05,54,114,0,57,2009-12-05 23:21:00,23,"Sat","Dec","Fall",6.84105,0.102
"6316","05/12/2009",2018-11-25 23:22:00,13.9626,0.342,720.27,46.2,78,0,54,2009-12-05 23:22:00,23,"Sat","Dec","Fall",6.958,0.104
"6319","05/12/2009",2018-11-25 23:25:00,6.688,0.212,479.54,29.2,40,0,36,2009-12-05 23:25:00,23,"Sat","Dec","Fall",5.978,0.15
"6320","05/12/2009",2018-11-25 23:26:00,8.5252,0.188,477.9,36,74,0,36,2009-12-05 23:26:00,23,"Sat","Dec","Fall",7.01,0.084
"6321","05/12/2009",2018-11-25 23:27:00,15.24628,0.282,717.99,54,114,0,54,2009-12-05 23:27:00,23,"Sat","Dec","Fall",6.944,0.084
"6322","05/12/2009",2018-11-25 23:28:00,15.17513,0.164,478.34,36,76,0,38,2009-12-05 23:28:00,23,"Sat","Dec","Fall",5.578,0.084
"6323","05/12/2009",2018-11-25 23:29:00,8.508,0,479.14,35.2,76,0,36,2009-12-05 23:29:00,23,"Sat","Dec","Fall",6.828,0.082
"6324","05/12/2009",2018-11-25 23:30:00,14.57453,0,717.78,52.8,111,0,54,2009-12-05 23:30:00,23,"Sat","Dec","Fall",6.022,0.084
"6325","05/12/2009",2018-11-25 23:31:00,12.726,0,717.99,52.8,114,0,54,2009-12-05 23:31:00,23,"Sat","Dec","Fall",7.332,0.082
"6326","05/12/2009",2018-11-25 23:32:00,7.5452,0,481.5,27.6,42,0,38,2009-12-05 23:32:00,23,"Sat","Dec","Fall",6.506,0.156
"6328","05/12/2009",2018-11-25 23:34:00,11.26665,0,724.5,24.6,0,0,57,2009-12-05 23:34:00,23,"Sat","Dec","Fall",6.02145,0.082
"6329","05/12/2009",2018-11-25 23:35:00,11.24295,0,727.02,25.2,3,0,54,2009-12-05 23:35:00,23,"Sat","Dec","Fall",6.93,0.082
"6330","05/12/2009",2018-11-25 23:36:00,11.21835,0,727.35,24.6,0,0,57,2009-12-05 23:36:00,23,"Sat","Dec","Fall",6.382,0.15
"6331","05/12/2009",2018-11-25 23:37:00,11.19255,0,726.42,24.6,0,0,57,2009-12-05 23:37:00,23,"Sat","Dec","Fall",5.9309,0.152
"6333","05/12/2009",2018-11-25 23:39:00,11.1417,0,728.01,24.6,0,0,57,2009-12-05 23:39:00,23,"Sat","Dec","Fall",8.334,0.082
"6334","05/12/2009",2018-11-25 23:40:00,7.4112,0,485.16,16.4,0,0,38,2009-12-05 23:40:00,23,"Sat","Dec","Fall",6.3066,0.104
"6339","05/12/2009",2018-11-25 23:45:00,18.10955,0,728.4,25.8,0,0,57,2009-12-05 23:45:00,23,"Sat","Dec","Fall",6.418,0.104
"6342","05/12/2009",2018-11-25 23:48:00,10.52565,0,729.75,27,0,0,54,2009-12-05 23:48:00,23,"Sat","Dec","Fall",6.8189,0.172
"6343","05/12/2009",2018-11-25 23:49:00,11.33386,0,486.98,18,0,0,38,2009-12-05 23:49:00,23,"Sat","Dec","Fall",6.89995,0.104
"6346","05/12/2009",2018-11-25 23:52:00,9.79275,0.33,720.84,28.8,0,0,57,2009-12-05 23:52:00,23,"Sat","Dec","Fall",7.164,0.08
"6350","05/12/2009",2018-11-25 23:56:00,13.44927,0.6,718.59,28.2,0,0,57,2009-12-05 23:56:00,23,"Sat","Dec","Fall",7.0763,0.078
"16074","12/12/2009",2018-11-25 18:00:00,12.36735,1.17,713.97,53.4,0,81,54,2009-12-12 18:00:00,18,"Sat","Dec","Fall",6.35325,0.102
"16075","12/12/2009",2018-11-25 18:01:00,20.54214,1.38,714.12,58.2,0,78,54,2009-12-12 18:01:00,18,"Sat","Dec","Fall",6.06415,0.178
"16076","12/12/2009",2018-11-25 18:02:00,12.6102,1.026,717.93,37.2,0,24,54,2009-12-12 18:02:00,18,"Sat","Dec","Fall",6.8335,0.136
"16077","12/12/2009",2018-11-25 18:03:00,6.472,0.688,477.42,27.2,0,18,36,2009-12-12 18:03:00,18,"Sat","Dec","Fall",6.132,0.136
"16078","12/12/2009",2018-11-25 18:04:00,12.85896,0.64,474.92,35.2,0,46,36,2009-12-12 18:04:00,18,"Sat","Dec","Fall",6.8889,0.104
"16079","12/12/2009",2018-11-25 18:05:00,10.95052,0.668,476.54,36.8,0,54,36,2009-12-12 18:05:00,18,"Sat","Dec","Fall",6.906,0.104
"16080","12/12/2009",2018-11-25 18:06:00,8.318,0.664,478.1,32,0,40,36,2009-12-12 18:06:00,18,"Sat","Dec","Fall",6.752,0.174
"16081","12/12/2009",2018-11-25 18:07:00,8.2442,0.712,480.86,25.2,0,12,36,2009-12-12 18:07:00,18,"Sat","Dec","Fall",6.218,0.104
"16083","12/12/2009",2018-11-25 18:09:00,11.84809,0.724,482,21.6,0,8,36,2009-12-12 18:09:00,18,"Sat","Dec","Fall",6.8037,0.104
"16086","12/12/2009",2018-11-25 18:12:00,11.823,1.086,725.55,32.4,0,12,57,2009-12-12 18:12:00,18,"Sat","Dec","Fall",5.8,0.08
"16087","12/12/2009",2018-11-25 18:13:00,7.763,0.836,484.64,13.6,0,6,2,2009-12-12 18:13:00,18,"Sat","Dec","Fall",5.698,0.104
"16088","12/12/2009",2018-11-25 18:14:00,7.6041,1.028,485.54,14.4,0,6,2,2009-12-12 18:14:00,18,"Sat","Dec","Fall",6.70235,0.082
"16091","12/12/2009",2018-11-25 18:17:00,10.75305,1.362,726.66,18,0,3,3,2009-12-12 18:17:00,18,"Sat","Dec","Fall",6.65405,0.104
"16092","12/12/2009",2018-11-25 18:18:00,12.99149,1.356,728.07,18,0,0,3,2009-12-12 18:18:00,18,"Sat","Dec","Fall",5.664,0.154
"16093","12/12/2009",2018-11-25 18:19:00,10.34775,1.35,725.58,18,0,0,0,2009-12-12 18:19:00,18,"Sat","Dec","Fall",6.568,0.152
"16096","12/12/2009",2018-11-25 18:22:00,9.7497,1.356,728.4,18,0,3,0,2009-12-12 18:22:00,18,"Sat","Dec","Fall",5.72265,0.134
"16097","12/12/2009",2018-11-25 18:23:00,5.93574,0.568,486.18,9.2,0,0,2,2009-12-12 18:23:00,18,"Sat","Dec","Fall",5.75285,0.08
"16099","12/12/2009",2018-11-25 18:25:00,9.17732,0.906,734.94,14.4,6,0,0,2009-12-12 18:25:00,18,"Sat","Dec","Fall",5.8226,0.08
"16101","12/12/2009",2018-11-25 18:27:00,8.667,0.39,733.8,10.8,3,0,3,2009-12-12 18:27:00,18,"Sat","Dec","Fall",5.5462,0.082
"16102","12/12/2009",2018-11-25 18:28:00,11.78964,0.264,488.04,7.6,4,0,0,2009-12-12 18:28:00,18,"Sat","Dec","Fall",5.59245,0.082
"16105","12/12/2009",2018-11-25 18:31:00,7.7856,0.804,731.52,14.4,3,0,0,2009-12-12 18:31:00,18,"Sat","Dec","Fall",6.914,0.082
"16108","12/12/2009",2018-11-25 18:34:00,7.2933,0.756,731.31,15.6,3,0,0,2009-12-12 18:34:00,18,"Sat","Dec","Fall",6.928,0.08
"16113","12/12/2009",2018-11-25 18:39:00,11.76873,0.888,486.26,15.2,2,0,20,2009-12-12 18:39:00,18,"Sat","Dec","Fall",7.052,0.14
"16114","12/12/2009",2018-11-25 18:40:00,9.46481,1.326,727.65,23.4,3,0,30,2009-12-12 18:40:00,18,"Sat","Dec","Fall",6.8871,0.082
"16117","12/12/2009",2018-11-25 18:43:00,8.62536,0.716,485.48,13.2,2,0,12,2009-12-12 18:43:00,18,"Sat","Dec","Fall",7.108,0.082
"16119","12/12/2009",2018-11-25 18:45:00,9.972,0.51,721.86,42,105,0,3,2009-12-12 18:45:00,18,"Sat","Dec","Fall",7.886,0.158
"16124","12/12/2009",2018-11-25 18:50:00,14.08623,0.366,722.34,42,114,0,3,2009-12-12 18:50:00,18,"Sat","Dec","Fall",7.85,0.08
"16125","12/12/2009",2018-11-25 18:51:00,6.768,0.24,479.52,28,78,0,0,2009-12-12 18:51:00,18,"Sat","Dec","Fall",6.654,0.152
"16126","12/12/2009",2018-11-25 18:52:00,10.074,0.348,720.3,42,114,0,3,2009-12-12 18:52:00,18,"Sat","Dec","Fall",7.198,0.104
"16127","12/12/2009",2018-11-25 18:53:00,11.796,0.258,716.25,49.2,111,0,3,2009-12-12 18:53:00,18,"Sat","Dec","Fall",7.168,0.098
"16129","12/12/2009",2018-11-25 18:55:00,11.316,0.21,715.92,47.4,111,3,3,2009-12-12 18:55:00,18,"Sat","Dec","Fall",6.8722,0.08
"16130","12/12/2009",2018-11-25 18:56:00,7.63267,0.128,477.42,31.2,76,0,2,2009-12-12 18:56:00,18,"Sat","Dec","Fall",7.462,0.08
"16135","12/12/2009",2018-11-25 19:01:00,7.83,1.26,723.96,34.2,3,3,3,2009-12-12 19:01:00,19,"Sat","Dec","Fall",6.9446,0.08
"16137","12/12/2009",2018-11-25 19:03:00,9.8475,0.86,480.4,19.6,2,0,0,2009-12-12 19:03:00,19,"Sat","Dec","Fall",6.844,0.142
"16139","12/12/2009",2018-11-25 19:05:00,8.44522,0.604,484.44,12.4,4,0,2,2009-12-12 19:05:00,19,"Sat","Dec","Fall",7.24065,0.142
"16142","12/12/2009",2018-11-25 19:08:00,6.45964,0.888,727.32,18,3,0,3,2009-12-12 19:08:00,19,"Sat","Dec","Fall",6.07,0.144
"16143","12/12/2009",2018-11-25 19:09:00,7.33074,0.888,725.34,18.6,3,0,0,2009-12-12 19:09:00,19,"Sat","Dec","Fall",6.60615,0.144
"16147","12/12/2009",2018-11-25 19:13:00,9.61019,0.426,731.25,15.6,3,0,3,2009-12-12 19:13:00,19,"Sat","Dec","Fall",7.72365,0.166
"16161","12/12/2009",2018-11-25 19:27:00,14.02734,0,736.95,14.4,3,0,0,2009-12-12 19:27:00,19,"Sat","Dec","Fall",6.2475,0.098
"16166","12/12/2009",2018-11-25 19:32:00,10.57719,0.3,730.62,28.8,6,0,60,2009-12-12 19:32:00,19,"Sat","Dec","Fall",9.666,0.104
"16172","12/12/2009",2018-11-25 19:38:00,9.324,1.542,734.82,38.4,3,6,57,2009-12-12 19:38:00,19,"Sat","Dec","Fall",8.702,0.082
"16174","12/12/2009",2018-11-25 19:40:00,16.86114,1.584,730.71,39.6,3,9,57,2009-12-12 19:40:00,19,"Sat","Dec","Fall",8.716,0.104
"16175","12/12/2009",2018-11-25 19:41:00,12.49003,1.326,726.18,62.4,3,108,57,2009-12-12 19:41:00,19,"Sat","Dec","Fall",7.7266,0.134
"16177","12/12/2009",2018-11-25 19:43:00,14.616,1.314,728.04,60.6,6,102,57,2009-12-12 19:43:00,19,"Sat","Dec","Fall",7.51155,0.104
"16178","12/12/2009",2018-11-25 19:44:00,9.1518,1.29,728.46,61.2,3,108,57,2009-12-12 19:44:00,19,"Sat","Dec","Fall",7.85595,0.104
"16179","12/12/2009",2018-11-25 19:45:00,8.7131,0.72,485.04,40.8,2,62,36,2009-12-12 19:45:00,19,"Sat","Dec","Fall",7.9095,0.082
"16181","12/12/2009",2018-11-25 19:47:00,9.808,0.708,481.82,40.8,4,66,38,2009-12-12 19:47:00,19,"Sat","Dec","Fall",8.07095,0.082
"16182","12/12/2009",2018-11-25 19:48:00,18.26376,1.212,724.38,55.2,3,75,54,2009-12-12 19:48:00,19,"Sat","Dec","Fall",7.448,0.082
"16183","12/12/2009",2018-11-25 19:49:00,10.31115,1.17,724.11,57.6,3,81,57,2009-12-12 19:49:00,19,"Sat","Dec","Fall",8.16545,0.082
"16184","12/12/2009",2018-11-25 19:50:00,12.86125,1.26,726.51,54.6,0,78,54,2009-12-12 19:50:00,19,"Sat","Dec","Fall",8.20315,0.204
"16185","12/12/2009",2018-11-25 19:51:00,11.69252,0.752,483.8,38.4,2,54,38,2009-12-12 19:51:00,19,"Sat","Dec","Fall",8.2579,0.178
"16186","12/12/2009",2018-11-25 19:52:00,11.02275,1.2,727.89,53.4,6,69,54,2009-12-12 19:52:00,19,"Sat","Dec","Fall",8.295,0.082
"16189","12/12/2009",2018-11-25 19:55:00,12.41159,1.08,724.62,58.2,3,90,54,2009-12-12 19:55:00,19,"Sat","Dec","Fall",7.65145,0.16
"16191","12/12/2009",2018-11-25 19:57:00,10.122,0.666,731.43,41.4,3,39,57,2009-12-12 19:57:00,19,"Sat","Dec","Fall",7.78885,0.082
"16193","12/12/2009",2018-11-25 19:59:00,13.92635,0.648,482.32,45.6,2,54,36,2009-12-12 19:59:00,19,"Sat","Dec","Fall",8.764,0.082
"16194","12/12/2009",2018-11-25 20:00:00,19.77614,0.936,723.39,67.2,0,72,54,2009-12-12 20:00:00,20,"Sat","Dec","Fall",7.7429,0.082
"16195","12/12/2009",2018-11-25 20:01:00,8.7212,0.352,484.5,36.4,2,36,38,2009-12-12 20:01:00,20,"Sat","Dec","Fall",6.598,0.082
"16197","12/12/2009",2018-11-25 20:03:00,11.656,0.136,481.7,48.4,78,38,36,2009-12-12 20:03:00,20,"Sat","Dec","Fall",7.8132,0.152
