"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","Train_max","Train_min"
"16007","12/12/2009",2018-11-25 16:53:00,14.508,2.202,722.28,60.6,0,3,3,2009-12-12 16:53:00,16,"Sat","Dec","Fall",5.7885,0.082
"16010","12/12/2009",2018-11-25 16:56:00,4.6131,1.148,476.44,52,0,128,2,2009-12-12 16:56:00,16,"Sat","Dec","Fall",4.4267,0.104
"16011","12/12/2009",2018-11-25 16:57:00,19.38,2.112,711.36,82.2,0,216,3,2009-12-12 16:57:00,16,"Sat","Dec","Fall",5.132,0.082
"16012","12/12/2009",2018-11-25 16:58:00,7.7826,2.052,712.05,77.4,0,189,0,2009-12-12 16:58:00,16,"Sat","Dec","Fall",6.67,0.128
"16013","12/12/2009",2018-11-25 16:59:00,8.94682,2.112,709.77,82.2,0,216,3,2009-12-12 16:59:00,16,"Sat","Dec","Fall",5.37715,0.104
"16015","12/12/2009",2018-11-25 17:01:00,9.0993,2.112,709.14,79.2,0,201,0,2009-12-12 17:01:00,17,"Sat","Dec","Fall",6.73,0.09
"16018","12/12/2009",2018-11-25 17:04:00,7.816,1.452,477.4,34.8,0,60,2,2009-12-12 17:04:00,17,"Sat","Dec","Fall",5.6503,0.08
"16019","12/12/2009",2018-11-25 17:05:00,9.744,1.536,476.2,41.6,0,52,36,2009-12-12 17:05:00,17,"Sat","Dec","Fall",6.69,0.08
"16020","12/12/2009",2018-11-25 17:06:00,15.45,2.082,713.07,65.4,0,99,57,2009-12-12 17:06:00,17,"Sat","Dec","Fall",6.308,0.08
"16021","12/12/2009",2018-11-25 17:07:00,11.05455,1.77,715.2,53.4,0,51,54,2009-12-12 17:07:00,17,"Sat","Dec","Fall",5.8095,0.128
"16022","12/12/2009",2018-11-25 17:08:00,10.42399,0.948,476.54,44,0,72,36,2009-12-12 17:08:00,17,"Sat","Dec","Fall",5.836,0.08
"16023","12/12/2009",2018-11-25 17:09:00,12.528,1.536,720.6,52.2,0,54,57,2009-12-12 17:09:00,17,"Sat","Dec","Fall",7.04,0.08
"16024","12/12/2009",2018-11-25 17:10:00,20.92926,1.434,717.18,65.4,0,99,54,2009-12-12 17:10:00,17,"Sat","Dec","Fall",6.994,0.082
"16025","12/12/2009",2018-11-25 17:11:00,19.30789,1.65,719.82,53.4,0,54,54,2009-12-12 17:11:00,17,"Sat","Dec","Fall",5.38815,0.08
"16026","12/12/2009",2018-11-25 17:12:00,10.476,1.036,475.94,44.4,0,64,38,2009-12-12 17:12:00,17,"Sat","Dec","Fall",5.99475,0.08
"16027","12/12/2009",2018-11-25 17:13:00,17.4295,1.59,719.61,52.2,0,51,54,2009-12-12 17:13:00,17,"Sat","Dec","Fall",6.284,0.178
"16028","12/12/2009",2018-11-25 17:14:00,13.173,1.464,717.03,63.6,0,96,54,2009-12-12 17:14:00,17,"Sat","Dec","Fall",6.108,0.158
"16029","12/12/2009",2018-11-25 17:15:00,8.96095,0.996,477.26,35.2,0,34,36,2009-12-12 17:15:00,17,"Sat","Dec","Fall",6.88,0.08
"16030","12/12/2009",2018-11-25 17:16:00,13.7622,1.404,714.39,64.2,0,93,54,2009-12-12 17:16:00,17,"Sat","Dec","Fall",5.909,0.082
"16031","12/12/2009",2018-11-25 17:17:00,7.8295,1,479.38,32,0,36,36,2009-12-12 17:17:00,17,"Sat","Dec","Fall",6.742,0.08
"16032","12/12/2009",2018-11-25 17:18:00,14.25045,1.356,716.22,55.2,0,87,57,2009-12-12 17:18:00,17,"Sat","Dec","Fall",6.528,0.08
"16033","12/12/2009",2018-11-25 17:19:00,10.64757,1.124,476.58,35.2,0,48,36,2009-12-12 17:19:00,17,"Sat","Dec","Fall",6.20095,0.178
"16034","12/12/2009",2018-11-25 17:20:00,12.732,1.704,715.23,54.6,0,84,54,2009-12-12 17:20:00,17,"Sat","Dec","Fall",6.3025,0.08
"16035","12/12/2009",2018-11-25 17:21:00,9.912,1.806,718.26,42,0,30,54,2009-12-12 17:21:00,17,"Sat","Dec","Fall",6.036,0.08
"16036","12/12/2009",2018-11-25 17:22:00,14.01501,1.728,717,50.4,0,66,54,2009-12-12 17:22:00,17,"Sat","Dec","Fall",6.4534,0.08
"16037","12/12/2009",2018-11-25 17:23:00,10.2861,1.156,476.32,42,0,76,36,2009-12-12 17:23:00,17,"Sat","Dec","Fall",5.7218,0.082
"16038","12/12/2009",2018-11-25 17:24:00,8.164,1.244,478.18,34.8,0,50,36,2009-12-12 17:24:00,17,"Sat","Dec","Fall",6.03125,0.082
"16039","12/12/2009",2018-11-25 17:25:00,15.17916,1.248,477.76,36.8,0,54,36,2009-12-12 17:25:00,17,"Sat","Dec","Fall",5.664,0.104
"16040","12/12/2009",2018-11-25 17:26:00,17.52075,1.812,715.11,49.8,0,66,57,2009-12-12 17:26:00,17,"Sat","Dec","Fall",5.7321,0.08
"16041","12/12/2009",2018-11-25 17:27:00,10.9096,1.216,474.4,38,0,58,34,2009-12-12 17:27:00,17,"Sat","Dec","Fall",6.0429,0.082
"16042","12/12/2009",2018-11-25 17:28:00,11.10875,1.2,475.9,32.8,0,38,36,2009-12-12 17:28:00,17,"Sat","Dec","Fall",6.07495,0.124
"16043","12/12/2009",2018-11-25 17:29:00,16.84035,2.1,711.93,60.6,0,90,54,2009-12-12 17:29:00,17,"Sat","Dec","Fall",6.1313,0.154
"16044","12/12/2009",2018-11-25 17:30:00,11.88,2.196,714.72,50.4,0,54,54,2009-12-12 17:30:00,17,"Sat","Dec","Fall",6.16085,0.082
"16045","12/12/2009",2018-11-25 17:31:00,17.21595,2.22,713.16,60,0,87,54,2009-12-12 17:31:00,17,"Sat","Dec","Fall",6.1578,0.156
"16046","12/12/2009",2018-11-25 17:32:00,6.64,1.492,478.4,28.4,0,8,36,2009-12-12 17:32:00,17,"Sat","Dec","Fall",5.4491,0.082
"16047","12/12/2009",2018-11-25 17:33:00,13.12035,2.226,712.5,51,0,48,54,2009-12-12 17:33:00,17,"Sat","Dec","Fall",6.11535,0.18
"16048","12/12/2009",2018-11-25 17:34:00,17.1132,2.118,708.24,62.4,0,93,54,2009-12-12 17:34:00,17,"Sat","Dec","Fall",5.3464,0.154
"16049","12/12/2009",2018-11-25 17:35:00,13.75918,2.184,709.05,59.4,0,87,54,2009-12-12 17:35:00,17,"Sat","Dec","Fall",6.1554,0.19
"16050","12/12/2009",2018-11-25 17:36:00,14.16518,1.44,473.96,34.8,0,42,36,2009-12-12 17:36:00,17,"Sat","Dec","Fall",6.936,0.172
"16051","12/12/2009",2018-11-25 17:37:00,13.074,2.454,709.08,56.4,0,81,54,2009-12-12 17:37:00,17,"Sat","Dec","Fall",7.768,0.18
"16052","12/12/2009",2018-11-25 17:38:00,11.19856,1.64,474.56,36.8,0,48,34,2009-12-12 17:38:00,17,"Sat","Dec","Fall",8.018,0.138
"16053","12/12/2009",2018-11-25 17:39:00,14.26905,2.538,713.4,51.6,0,60,54,2009-12-12 17:39:00,17,"Sat","Dec","Fall",6.908,0.166
"16054","12/12/2009",2018-11-25 17:40:00,11.68394,1.692,477.86,28,0,14,38,2009-12-12 17:40:00,17,"Sat","Dec","Fall",7.034,0.174
"16055","12/12/2009",2018-11-25 17:41:00,10.34511,2.568,715.83,50.4,0,54,54,2009-12-12 17:41:00,17,"Sat","Dec","Fall",7.074,0.08
"16056","12/12/2009",2018-11-25 17:42:00,9.85892,2.46,712.62,63.6,0,108,54,2009-12-12 17:42:00,17,"Sat","Dec","Fall",7.056,0.08
"16057","12/12/2009",2018-11-25 17:43:00,10.649,1.7,476.5,34.8,0,42,36,2009-12-12 17:43:00,17,"Sat","Dec","Fall",7.038,0.08
"16058","12/12/2009",2018-11-25 17:44:00,9.12,1.652,475.88,39.2,0,60,36,2009-12-12 17:44:00,17,"Sat","Dec","Fall",7.072,0.142
"16059","12/12/2009",2018-11-25 17:45:00,7.656,1.7,476.04,32.8,0,34,36,2009-12-12 17:45:00,17,"Sat","Dec","Fall",7.022,0.142
"16060","12/12/2009",2018-11-25 17:46:00,10.34565,1.74,473.42,39.6,0,58,34,2009-12-12 17:46:00,17,"Sat","Dec","Fall",8.784,0.142
"16061","12/12/2009",2018-11-25 17:47:00,9.90434,2.154,715.71,37.8,0,18,54,2009-12-12 17:47:00,17,"Sat","Dec","Fall",7.072,0.082
"16062","12/12/2009",2018-11-25 17:48:00,13.57399,2.064,714.24,45,0,42,54,2009-12-12 17:48:00,17,"Sat","Dec","Fall",6.81,0.104
"16063","12/12/2009",2018-11-25 17:49:00,13.038,1.818,711.93,55.8,0,90,54,2009-12-12 17:49:00,17,"Sat","Dec","Fall",7.01,0.082
"16064","12/12/2009",2018-11-25 17:50:00,10.4039,1.112,476.4,35.2,0,54,36,2009-12-12 17:50:00,17,"Sat","Dec","Fall",6.22355,0.104
"16065","12/12/2009",2018-11-25 17:51:00,12.00782,1.14,475.34,34,0,48,36,2009-12-12 17:51:00,17,"Sat","Dec","Fall",7.108,0.158
"16066","12/12/2009",2018-11-25 17:52:00,17.60815,1.674,713.94,46.2,0,69,54,2009-12-12 17:52:00,17,"Sat","Dec","Fall",6.676,0.158
"16067","12/12/2009",2018-11-25 17:53:00,8.7961,1.14,475.34,33.6,0,56,36,2009-12-12 17:53:00,17,"Sat","Dec","Fall",6.492,0.082
"16068","12/12/2009",2018-11-25 17:54:00,13.0281,1.716,717.9,36.6,0,33,54,2009-12-12 17:54:00,17,"Sat","Dec","Fall",6.1154,0.082
"16069","12/12/2009",2018-11-25 17:55:00,13.19294,1.482,719.07,36.6,0,30,57,2009-12-12 17:55:00,17,"Sat","Dec","Fall",7.07,0.08
"16070","12/12/2009",2018-11-25 17:56:00,10.842,1.392,717.12,46.2,0,69,54,2009-12-12 17:56:00,17,"Sat","Dec","Fall",6.5083,0.082
"16071","12/12/2009",2018-11-25 17:57:00,10.29383,0.948,477.84,33.6,0,62,36,2009-12-12 17:57:00,17,"Sat","Dec","Fall",6.95,0.08
"16072","12/12/2009",2018-11-25 17:58:00,8.32095,0.792,480.68,21.2,0,10,36,2009-12-12 17:58:00,17,"Sat","Dec","Fall",7.006,0.08
"16073","12/12/2009",2018-11-25 17:59:00,9.19471,1.086,718.14,36.6,0,33,57,2009-12-12 17:59:00,17,"Sat","Dec","Fall",6.72465,0.082
"25794","19/12/2009",2018-11-25 12:00:00,8.0329,0.296,482.32,34,0,78,36,2009-12-19 12:00:00,12,"Sat","Dec","Winter",5.24835,0.154
"25795","19/12/2009",2018-11-25 12:01:00,12.36,0.438,724.74,51,0,117,54,2009-12-19 12:01:00,12,"Sat","Dec","Winter",5.26635,0.08
"25796","19/12/2009",2018-11-25 12:02:00,12.3885,0.45,727.95,51,0,117,54,2009-12-19 12:02:00,12,"Sat","Dec","Winter",5.2403,0.252
"25797","19/12/2009",2018-11-25 12:03:00,17.20346,0.432,726.9,51,0,120,54,2009-12-19 12:03:00,12,"Sat","Dec","Winter",4.76,0.08
"25798","19/12/2009",2018-11-25 12:04:00,12.402,0.426,725.01,51,0,117,54,2009-12-19 12:04:00,12,"Sat","Dec","Winter",5.3964,0.08
"25799","19/12/2009",2018-11-25 12:05:00,6.60557,0.24,481.64,33.6,0,78,36,2009-12-19 12:05:00,12,"Sat","Dec","Winter",4.7672,0.08
"25800","19/12/2009",2018-11-25 12:06:00,8.048,0,481.34,33.2,0,78,36,2009-12-19 12:06:00,12,"Sat","Dec","Winter",4.2323,0.08
"25801","19/12/2009",2018-11-25 12:07:00,12.5787,0,721.29,49.8,0,117,51,2009-12-19 12:07:00,12,"Sat","Dec","Winter",4.26475,0.08
"25802","19/12/2009",2018-11-25 12:08:00,8.2,0,481.76,34,0,78,36,2009-12-19 12:08:00,12,"Sat","Dec","Winter",5.6171,0.08
"25803","19/12/2009",2018-11-25 12:09:00,8.4678,0,482.16,34,0,78,36,2009-12-19 12:09:00,12,"Sat","Dec","Winter",5.67575,0.08
"25804","19/12/2009",2018-11-25 12:10:00,8.96,0.264,479.86,37.6,0,76,36,2009-12-19 12:10:00,12,"Sat","Dec","Winter",4.9523,0.08
"25805","19/12/2009",2018-11-25 12:11:00,10.38656,0.236,480.06,38.4,0,78,34,2009-12-19 12:11:00,12,"Sat","Dec","Winter",4.7128,0.078
"25806","19/12/2009",2018-11-25 12:12:00,13.24314,0.252,726.75,25.8,0,18,54,2009-12-19 12:12:00,12,"Sat","Dec","Winter",4.9764,0.14
"25807","19/12/2009",2018-11-25 12:13:00,13.18344,0.732,723.15,46.2,0,75,54,2009-12-19 12:13:00,12,"Sat","Dec","Winter",4.9567,0.08
"25808","19/12/2009",2018-11-25 12:14:00,6.9884,0.536,485.84,20.8,0,18,36,2009-12-19 12:14:00,12,"Sat","Dec","Winter",5.482,0.08
"25810","19/12/2009",2018-11-25 12:16:00,6.5427,0.846,726.84,24.6,0,0,54,2009-12-19 12:16:00,12,"Sat","Dec","Winter",5.28,0.158
"25811","19/12/2009",2018-11-25 12:17:00,6.69881,0.244,484.76,15.6,0,2,36,2009-12-19 12:17:00,12,"Sat","Dec","Winter",5.57,0.08
"25812","19/12/2009",2018-11-25 12:18:00,9.9564,0.306,726.21,23.4,0,6,54,2009-12-19 12:18:00,12,"Sat","Dec","Winter",4.97,0.08
"25816","19/12/2009",2018-11-25 12:22:00,10.13637,0.426,727.89,19.8,0,3,54,2009-12-19 12:22:00,12,"Sat","Dec","Winter",5.872,0.17
"25819","19/12/2009",2018-11-25 12:25:00,10.39251,0.192,728.64,16.8,0,6,54,2009-12-19 12:25:00,12,"Sat","Dec","Winter",5.042,0.08
"25821","19/12/2009",2018-11-25 12:27:00,6.86836,0.136,489.12,11.6,0,2,36,2009-12-19 12:27:00,12,"Sat","Dec","Winter",5.032,0.102
"25822","19/12/2009",2018-11-25 12:28:00,5.9597,0,488.86,11.2,0,4,36,2009-12-19 12:28:00,12,"Sat","Dec","Winter",4.966,0.08
"25823","19/12/2009",2018-11-25 12:29:00,8.91045,0,735.42,17.4,0,3,57,2009-12-19 12:29:00,12,"Sat","Dec","Winter",4.614,0.142
"25824","19/12/2009",2018-11-25 12:30:00,8.94374,0,488.62,14,0,14,36,2009-12-19 12:30:00,12,"Sat","Dec","Winter",4.26285,0.142
"25825","19/12/2009",2018-11-25 12:31:00,5.07575,0,488.98,13.6,0,12,36,2009-12-19 12:31:00,12,"Sat","Dec","Winter",4.74145,0.102
"25828","19/12/2009",2018-11-25 12:34:00,5.8003,0,486.94,11.6,0,4,36,2009-12-19 12:34:00,12,"Sat","Dec","Winter",5.18355,0.102
"25830","19/12/2009",2018-11-25 12:36:00,6.84422,0.092,487.6,11.2,0,0,36,2009-12-19 12:36:00,12,"Sat","Dec","Winter",4.76,0.102
"25833","19/12/2009",2018-11-25 12:39:00,5.436,0,731.1,22.2,0,0,54,2009-12-19 12:39:00,12,"Sat","Dec","Winter",4.9644,0.124
"25837","19/12/2009",2018-11-25 12:43:00,6.996,0.496,484.1,30,2,54,36,2009-12-19 12:43:00,12,"Sat","Dec","Winter",5.24585,0.082
"25838","19/12/2009",2018-11-25 12:44:00,12.114,0.714,727.44,49.8,3,111,54,2009-12-19 12:44:00,12,"Sat","Dec","Winter",6.058,0.08
"25839","19/12/2009",2018-11-25 12:45:00,7.044,0.508,485.74,30,2,56,36,2009-12-19 12:45:00,12,"Sat","Dec","Winter",6.126,0.08
"25840","19/12/2009",2018-11-25 12:46:00,13.692,0.804,725.4,57,3,108,54,2009-12-19 12:46:00,12,"Sat","Dec","Winter",6.136,0.08
"25841","19/12/2009",2018-11-25 12:47:00,13.45953,0.568,484,37.2,4,66,36,2009-12-19 12:47:00,12,"Sat","Dec","Winter",6.284,0.08
"25842","19/12/2009",2018-11-25 12:48:00,7.46958,0.504,486.7,24,2,34,36,2009-12-19 12:48:00,12,"Sat","Dec","Winter",5.5325,0.08
"25843","19/12/2009",2018-11-25 12:49:00,9.29625,0.512,483.92,32.8,2,72,36,2009-12-19 12:49:00,12,"Sat","Dec","Winter",6.192,0.08
"25845","19/12/2009",2018-11-25 12:51:00,7.96171,0.536,487.2,30.8,4,62,36,2009-12-19 12:51:00,12,"Sat","Dec","Winter",7.592,0.08
"25846","19/12/2009",2018-11-25 12:52:00,7.52985,0.798,732.81,34.8,3,51,57,2009-12-19 12:52:00,12,"Sat","Dec","Winter",6.086,0.08
"25848","19/12/2009",2018-11-25 12:54:00,9.38487,0.54,488.8,16.4,2,8,36,2009-12-19 12:54:00,12,"Sat","Dec","Winter",7.97,0.08
"25854","19/12/2009",2018-11-25 13:00:00,7.884,0,482.02,32.8,2,72,36,2009-12-19 13:00:00,13,"Sat","Dec","Winter",7.396,0.08
"25857","19/12/2009",2018-11-25 13:03:00,10.95225,0,720.57,70.8,117,72,54,2009-12-19 13:03:00,13,"Sat","Dec","Winter",6.392,0.08
"25858","19/12/2009",2018-11-25 13:04:00,16.614,0,722.28,69.6,114,84,54,2009-12-19 13:04:00,13,"Sat","Dec","Winter",6.2995,0.082
"25859","19/12/2009",2018-11-25 13:05:00,8.256,0,485.68,34,78,6,36,2009-12-19 13:05:00,13,"Sat","Dec","Winter",7.314,0.138
"25860","19/12/2009",2018-11-25 13:06:00,9.756,0,483.76,40,78,30,36,2009-12-19 13:06:00,13,"Sat","Dec","Winter",6.5647,0.142
"25861","19/12/2009",2018-11-25 13:07:00,13.05736,0,721.59,70.8,114,93,54,2009-12-19 13:07:00,13,"Sat","Dec","Winter",6.6962,0.138
"25862","19/12/2009",2018-11-25 13:08:00,13.88519,0,727.74,56.4,117,42,54,2009-12-19 13:08:00,13,"Sat","Dec","Winter",6.27,0.102
"25863","19/12/2009",2018-11-25 13:09:00,18.78715,0,728.91,53.4,117,12,54,2009-12-19 13:09:00,13,"Sat","Dec","Winter",6.2204,0.22
"25864","19/12/2009",2018-11-25 13:10:00,9.312,0,486.46,38.8,78,30,36,2009-12-19 13:10:00,13,"Sat","Dec","Winter",6.97675,0.158
"25865","19/12/2009",2018-11-25 13:11:00,7.0874,0.12,488.58,30,80,0,36,2009-12-19 13:11:00,13,"Sat","Dec","Winter",5.898,0.102
"25866","19/12/2009",2018-11-25 13:12:00,20.54375,0.186,731.31,44.4,117,0,54,2009-12-19 13:12:00,13,"Sat","Dec","Winter",6.21765,0.216
"25867","19/12/2009",2018-11-25 13:13:00,7.296,0.124,487.76,29.6,78,0,38,2009-12-19 13:13:00,13,"Sat","Dec","Winter",6.1975,0.136
"25868","19/12/2009",2018-11-25 13:14:00,11.09775,0.186,732.39,44.4,117,0,54,2009-12-19 13:14:00,13,"Sat","Dec","Winter",6.21815,0.102
"25869","19/12/2009",2018-11-25 13:15:00,6.39715,0.096,490.44,17.2,24,0,36,2009-12-19 13:15:00,13,"Sat","Dec","Winter",6.11095,0.102
"25870","19/12/2009",2018-11-25 13:16:00,7.4268,0,491.66,11.2,2,0,38,2009-12-19 13:16:00,13,"Sat","Dec","Winter",6.06915,0.082
"25871","19/12/2009",2018-11-25 13:17:00,11.139,0,737.7,16.8,3,0,54,2009-12-19 13:17:00,13,"Sat","Dec","Winter",6.0392,0.102
"25873","19/12/2009",2018-11-25 13:19:00,11.1048,0,737.58,16.8,3,0,54,2009-12-19 13:19:00,13,"Sat","Dec","Winter",5.94365,0.19
"25874","19/12/2009",2018-11-25 13:20:00,11.0649,0,739.26,16.8,6,0,57,2009-12-19 13:20:00,13,"Sat","Dec","Winter",4.716,0.102
"25875","19/12/2009",2018-11-25 13:21:00,10.9668,0,737.91,16.8,3,0,54,2009-12-19 13:21:00,13,"Sat","Dec","Winter",6.028,0.082
"25876","19/12/2009",2018-11-25 13:22:00,10.36015,0,489.74,11.2,2,0,38,2009-12-19 13:22:00,13,"Sat","Dec","Winter",6.862,0.216
"25877","19/12/2009",2018-11-25 13:23:00,10.6155,0,734.73,16.8,3,0,54,2009-12-19 13:23:00,13,"Sat","Dec","Winter",5.143,0.122
"25878","19/12/2009",2018-11-25 13:24:00,7.28429,0,733.83,16.8,3,0,54,2009-12-19 13:24:00,13,"Sat","Dec","Winter",4.69325,0.08
"25879","19/12/2009",2018-11-25 13:25:00,12.88466,0,490.94,11.2,4,0,38,2009-12-19 13:25:00,13,"Sat","Dec","Winter",6.164,0.18
"25883","19/12/2009",2018-11-25 13:29:00,6.3446,0.212,495.86,12,4,0,38,2009-12-19 13:29:00,13,"Sat","Dec","Winter",5.5029,0.082
"25887","19/12/2009",2018-11-25 13:33:00,8.99813,0.42,493.66,12.8,2,0,38,2009-12-19 13:33:00,13,"Sat","Dec","Winter",6.232,0.082
"25892","19/12/2009",2018-11-25 13:38:00,8.5947,0.63,740.43,19.2,6,0,54,2009-12-19 13:38:00,13,"Sat","Dec","Winter",6.252,0.084
"25893","19/12/2009",2018-11-25 13:39:00,13.9241,0.642,742.89,19.2,3,0,57,2009-12-19 13:39:00,13,"Sat","Dec","Winter",5.41545,0.084
"25894","19/12/2009",2018-11-25 13:40:00,8.3226,0.636,741.87,19.2,3,0,57,2009-12-19 13:40:00,13,"Sat","Dec","Winter",5.564,0.198
"25896","19/12/2009",2018-11-25 13:42:00,11.44256,0.594,744.72,18.6,3,0,54,2009-12-19 13:42:00,13,"Sat","Dec","Winter",5.762,0.084
"25897","19/12/2009",2018-11-25 13:43:00,8.70414,0.144,497.22,12,4,0,38,2009-12-19 13:43:00,13,"Sat","Dec","Winter",5.3685,0.104
"25898","19/12/2009",2018-11-25 13:44:00,7.3368,0.216,745.26,18,3,0,57,2009-12-19 13:44:00,13,"Sat","Dec","Winter",5.802,0.154
"25899","19/12/2009",2018-11-25 13:45:00,7.13805,0.21,743.58,17.4,3,0,57,2009-12-19 13:45:00,13,"Sat","Dec","Winter",6.652,0.084
"25901","19/12/2009",2018-11-25 13:47:00,6.56625,0.21,743.46,17.4,6,0,57,2009-12-19 13:47:00,13,"Sat","Dec","Winter",5.95945,0.104
"25915","19/12/2009",2018-11-25 14:01:00,11.14049,0.282,746.37,18,3,6,57,2009-12-19 14:01:00,14,"Sat","Dec","Winter",6.112,0.142
"25917","19/12/2009",2018-11-25 14:03:00,8.17777,0.282,746.1,18,6,6,57,2009-12-19 14:03:00,14,"Sat","Dec","Winter",5.7153,0.08
"25923","19/12/2009",2018-11-25 14:09:00,8.00033,0.624,747.24,19.2,3,3,57,2009-12-19 14:09:00,14,"Sat","Dec","Winter",4.82485,0.078
"25926","19/12/2009",2018-11-25 14:12:00,5.26155,0.714,744.72,19.2,3,3,57,2009-12-19 14:12:00,14,"Sat","Dec","Winter",4.622,0.082
"25930","19/12/2009",2018-11-25 14:16:00,7.64017,0.714,742.11,19.2,3,6,54,2009-12-19 14:16:00,14,"Sat","Dec","Winter",5.986,0.148
"25933","19/12/2009",2018-11-25 14:19:00,6.05557,0.504,494.48,12.4,2,4,36,2009-12-19 14:19:00,14,"Sat","Dec","Winter",6.01,0.082
"25936","19/12/2009",2018-11-25 14:22:00,18.13386,0.66,743.43,47.4,120,6,57,2009-12-19 14:22:00,14,"Sat","Dec","Winter",6.368,0.084
"25937","19/12/2009",2018-11-25 14:23:00,11.742,0.654,742.11,47.4,120,3,57,2009-12-19 14:23:00,14,"Sat","Dec","Winter",5.738,0.178
"25938","19/12/2009",2018-11-25 14:24:00,6.69809,0.468,494.86,31.6,82,2,36,2009-12-19 14:24:00,14,"Sat","Dec","Winter",5.864,0.082
"25939","19/12/2009",2018-11-25 14:25:00,8.14452,0.656,494.76,32,80,2,38,2009-12-19 14:25:00,14,"Sat","Dec","Winter",6.852,0.084
"25941","19/12/2009",2018-11-25 14:27:00,9.65639,0.564,745.53,47.4,123,3,57,2009-12-19 14:27:00,14,"Sat","Dec","Winter",6.664,0.112
"25942","19/12/2009",2018-11-25 14:28:00,13.00292,0.558,743.64,46.8,120,3,57,2009-12-19 14:28:00,14,"Sat","Dec","Winter",6.708,0.082
"25943","19/12/2009",2018-11-25 14:29:00,16.42822,0.378,744.21,46.8,120,3,54,2009-12-19 14:29:00,14,"Sat","Dec","Winter",5.95935,0.082
"25944","19/12/2009",2018-11-25 14:30:00,7.12185,0.162,742.98,46.2,120,0,57,2009-12-19 14:30:00,14,"Sat","Dec","Winter",6.74,0.082
"25945","19/12/2009",2018-11-25 14:31:00,12.77414,0.162,742.2,46.2,120,0,57,2009-12-19 14:31:00,14,"Sat","Dec","Winter",6.708,0.082
"25946","19/12/2009",2018-11-25 14:32:00,11.388,0.156,740.64,45.6,120,0,57,2009-12-19 14:32:00,14,"Sat","Dec","Winter",6.24,0.082
"25947","19/12/2009",2018-11-25 14:33:00,9.36137,0.156,739.89,45.6,120,0,54,2009-12-19 14:33:00,14,"Sat","Dec","Winter",6.552,0.082
"25953","19/12/2009",2018-11-25 14:39:00,7.64805,0,743.49,16.2,0,0,57,2009-12-19 14:39:00,14,"Sat","Dec","Winter",4.9636,0.082
"25954","19/12/2009",2018-11-25 14:40:00,7.70338,0.096,496.4,10.8,0,0,38,2009-12-19 14:40:00,14,"Sat","Dec","Winter",5.1041,0.082
"25958","19/12/2009",2018-11-25 14:44:00,13.62065,0.15,743.49,16.2,0,0,57,2009-12-19 14:44:00,14,"Sat","Dec","Winter",5.224,0.082
"25959","19/12/2009",2018-11-25 14:45:00,7.63568,0.1,494.78,10.8,0,0,36,2009-12-19 14:45:00,14,"Sat","Dec","Winter",5.175,0.12
"25962","19/12/2009",2018-11-25 14:48:00,7.54485,0.144,745.86,16.2,0,0,57,2009-12-19 14:48:00,14,"Sat","Dec","Winter",4.9085,0.18
"25964","19/12/2009",2018-11-25 14:50:00,6.26954,0.096,496.76,10.8,0,0,38,2009-12-19 14:50:00,14,"Sat","Dec","Winter",5.898,0.082
"25965","19/12/2009",2018-11-25 14:51:00,7.4853,0.156,741.12,16.2,0,0,54,2009-12-19 14:51:00,14,"Sat","Dec","Winter",5.89,0.078
"25968","19/12/2009",2018-11-25 14:54:00,9.51592,0.282,744.27,17.4,0,0,57,2009-12-19 14:54:00,14,"Sat","Dec","Winter",6.024,0.102
"25971","19/12/2009",2018-11-25 14:57:00,9.11041,0.192,497.7,11.6,0,0,38,2009-12-19 14:57:00,14,"Sat","Dec","Winter",4.65475,0.102
"25972","19/12/2009",2018-11-25 14:58:00,7.4115,0.288,746.34,17.4,0,0,57,2009-12-19 14:58:00,14,"Sat","Dec","Winter",4.82115,0.138
"25974","19/12/2009",2018-11-25 15:00:00,6.48181,0.196,498.2,11.6,0,0,38,2009-12-19 15:00:00,15,"Sat","Dec","Winter",5.412,0.08
"25976","19/12/2009",2018-11-25 15:02:00,7.9233,0.3,748.74,17.4,0,0,57,2009-12-19 15:02:00,15,"Sat","Dec","Winter",5.814,0.082
"25977","19/12/2009",2018-11-25 15:03:00,8.19402,0.3,748.53,17.4,0,0,57,2009-12-19 15:03:00,15,"Sat","Dec","Winter",5.176,0.104
"25979","19/12/2009",2018-11-25 15:05:00,9.12991,0.306,750.36,17.4,0,0,60,2009-12-19 15:05:00,15,"Sat","Dec","Winter",5.378,0.082
"25981","19/12/2009",2018-11-25 15:07:00,6.05685,0.312,751.05,17.4,0,0,57,2009-12-19 15:07:00,15,"Sat","Dec","Winter",5.4,0.158
"25982","19/12/2009",2018-11-25 15:08:00,6.91854,0.3,500.44,12,0,0,38,2009-12-19 15:08:00,15,"Sat","Dec","Winter",5.324,0.18
"25985","19/12/2009",2018-11-25 15:11:00,7.87634,0.138,749.97,16.2,0,0,57,2009-12-19 15:11:00,15,"Sat","Dec","Winter",5.452,0.156
"25993","19/12/2009",2018-11-25 15:19:00,10.0547,0.204,750.6,16.8,0,0,60,2009-12-19 15:19:00,15,"Sat","Dec","Winter",4.9989,0.082
