"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"10832","09/12/2009",2018-11-25 02:38:00,2.8743,0.116,245.74,1.4,0,0,0,2009-12-09 02:38:00,2,"Wed","Dec","Fall",1.02613216666667,2.52613216666667,-0.473867833333333
"10835","09/12/2009",2018-11-25 02:41:00,2.7968,0.118,246.57,1.4,0,0,1,2009-12-09 02:41:00,2,"Wed","Dec","Fall",1.0675605,2.5675605,-0.4324395
"10838","09/12/2009",2018-11-25 02:44:00,2.765,0.116,245.78,1.4,0,0,1,2009-12-09 02:44:00,2,"Wed","Dec","Fall",1.12079216666667,2.62079216666667,-0.379207833333333
"10847","09/12/2009",2018-11-25 02:53:00,-0.77807,0.274,245.1,2,0,1,1,2009-12-09 02:53:00,2,"Wed","Dec","Fall",1.0186575,2.5186575,-0.4813425
"10853","09/12/2009",2018-11-25 02:59:00,3.14366,0.276,245.32,2,0,2,1,2009-12-09 02:59:00,2,"Wed","Dec","Fall",1.02413683333333,2.52413683333333,-0.475863166666667
"10856","09/12/2009",2018-11-25 03:02:00,2.64376,0.278,245.74,2,0,2,1,2009-12-09 03:02:00,3,"Wed","Dec","Fall",1.04336733333333,2.54336733333333,-0.456632666666667
"10865","09/12/2009",2018-11-25 03:11:00,3.06225,0.136,245.83,1.4,0,1,1,2009-12-09 03:11:00,3,"Wed","Dec","Fall",1.04444716666667,2.54444716666667,-0.455552833333334
"10884","09/12/2009",2018-11-25 03:30:00,3.26565,0.192,246.05,1.8,0,0,1,2009-12-09 03:30:00,3,"Wed","Dec","Fall",0.9952325,2.4952325,-0.5047675
"10889","09/12/2009",2018-11-25 03:35:00,3.04019,0.248,244,2,0,0,1,2009-12-09 03:35:00,3,"Wed","Dec","Fall",1.034902,2.534902,-0.465098
"10915","09/12/2009",2018-11-25 04:01:00,3.09948,0,245.93,1,0,0,0,2009-12-09 04:01:00,4,"Wed","Dec","Fall",0.848489666666666,2.34848966666667,-0.651510333333334
"10916","09/12/2009",2018-11-25 04:02:00,2.45711,0,245.71,1,0,0,1,2009-12-09 04:02:00,4,"Wed","Dec","Fall",0.845378833333333,2.34537883333333,-0.654621166666667
"10919","09/12/2009",2018-11-25 04:05:00,2.66376,0,245.99,1,0,0,1,2009-12-09 04:05:00,4,"Wed","Dec","Fall",0.909624,2.409624,-0.590376
"10920","09/12/2009",2018-11-25 04:06:00,-0.8725,0,245.28,1,0,0,1,2009-12-09 04:06:00,4,"Wed","Dec","Fall",0.885259833333333,2.38525983333333,-0.614740166666667
"10937","09/12/2009",2018-11-25 04:23:00,3.29876,0.256,245.3,2,0,0,0,2009-12-09 04:23:00,4,"Wed","Dec","Fall",0.8129945,2.3129945,-0.6870055
"10955","09/12/2009",2018-11-25 04:41:00,2.77865,0,244.54,1,0,0,1,2009-12-09 04:41:00,4,"Wed","Dec","Fall",0.800766833333334,2.30076683333333,-0.699233166666666
"10965","09/12/2009",2018-11-25 04:51:00,2.42418,0,247.2,1,0,0,0,2009-12-09 04:51:00,4,"Wed","Dec","Fall",0.835137833333333,2.33513783333333,-0.664862166666667
"10976","09/12/2009",2018-11-25 05:02:00,2.70568,0.148,245.62,1.4,0,0,1,2009-12-09 05:02:00,5,"Wed","Dec","Fall",0.7902595,2.2902595,-0.7097405
"10996","09/12/2009",2018-11-25 05:22:00,2.44244,0.234,243.68,1.8,0,1,0,2009-12-09 05:22:00,5,"Wed","Dec","Fall",0.857009666666666,2.35700966666667,-0.642990333333334
"11006","09/12/2009",2018-11-25 05:32:00,2.58011,0.158,242.96,1.6,0,2,1,2009-12-09 05:32:00,5,"Wed","Dec","Fall",0.904570166666666,2.40457016666667,-0.595429833333334
"11013","09/12/2009",2018-11-25 05:39:00,-1.11148,0.188,243.18,1.6,0,1,1,2009-12-09 05:39:00,5,"Wed","Dec","Fall",0.861715333333333,2.36171533333333,-0.638284666666667
"11022","09/12/2009",2018-11-25 05:48:00,3.94866,0,245.27,1,0,0,1,2009-12-09 05:48:00,5,"Wed","Dec","Fall",0.9179765,2.4179765,-0.5820235
"11026","09/12/2009",2018-11-25 05:52:00,2.98758,0,245.35,1,0,0,0,2009-12-09 05:52:00,5,"Wed","Dec","Fall",0.924638333333334,2.42463833333333,-0.575361666666666
"11061","09/12/2009",2018-11-25 06:27:00,2.45587,0.118,241.72,6,0,0,19,2009-12-09 06:27:00,6,"Wed","Dec","Fall",0.826091833333333,2.32609183333333,-0.673908166666667
"11077","09/12/2009",2018-11-25 06:43:00,3.79267,0,242.69,12.4,0,0,18,2009-12-09 06:43:00,6,"Wed","Dec","Fall",0.945225833333333,2.44522583333333,-0.554774166666667
"11084","09/12/2009",2018-11-25 06:50:00,2.80103,0.046,242.27,11.2,0,0,18,2009-12-09 06:50:00,6,"Wed","Dec","Fall",1.0392185,2.5392185,-0.4607815
"11086","09/12/2009",2018-11-25 06:52:00,3.08045,0,242.19,9.6,0,0,19,2009-12-09 06:52:00,6,"Wed","Dec","Fall",1.06231633333333,2.56231633333333,-0.437683666666667
"11089","09/12/2009",2018-11-25 06:55:00,3.46866,0.142,239.2,7.6,0,0,18,2009-12-09 06:55:00,6,"Wed","Dec","Fall",1.14704716666667,2.64704716666667,-0.352952833333334
"11090","09/12/2009",2018-11-25 06:56:00,3.93679,0.166,240.42,7.8,0,0,19,2009-12-09 06:56:00,6,"Wed","Dec","Fall",1.189122,2.689122,-0.310878
"11106","09/12/2009",2018-11-25 07:12:00,4.30873,0,239.93,7,0,0,18,2009-12-09 07:12:00,7,"Wed","Dec","Fall",1.581422,3.081422,0.0814220000000001
"11109","09/12/2009",2018-11-25 07:15:00,5.44947,0,240.59,7,0,0,18,2009-12-09 07:15:00,7,"Wed","Dec","Fall",1.710123,3.210123,0.210123
"11114","09/12/2009",2018-11-25 07:20:00,4.12618,0,239.59,8.4,0,0,18,2009-12-09 07:20:00,7,"Wed","Dec","Fall",1.8752785,3.3752785,0.3752785
"11137","09/12/2009",2018-11-25 07:43:00,3.96569,0.246,237.29,17.2,0,2,18,2009-12-09 07:43:00,7,"Wed","Dec","Fall",2.373902,3.873902,0.873902000000001
"11138","09/12/2009",2018-11-25 07:44:00,6.74743,0.244,237.61,17,0,1,18,2009-12-09 07:44:00,7,"Wed","Dec","Fall",2.4499925,3.9499925,0.9499925
"11140","09/12/2009",2018-11-25 07:46:00,4.16,0.232,236.81,18.2,0,2,18,2009-12-09 07:46:00,7,"Wed","Dec","Fall",2.524648,4.024648,1.024648
"11142","09/12/2009",2018-11-25 07:48:00,5.32281,0.276,236.94,18,1,2,18,2009-12-09 07:48:00,7,"Wed","Dec","Fall",2.61611566666667,4.11611566666667,1.11611566666667
"11144","09/12/2009",2018-11-25 07:50:00,4.78772,0.27,238.96,12.4,1,1,18,2009-12-09 07:50:00,7,"Wed","Dec","Fall",2.6752505,4.1752505,1.1752505
"11145","09/12/2009",2018-11-25 07:51:00,5.61146,0.364,238.82,12.2,2,1,19,2009-12-09 07:51:00,7,"Wed","Dec","Fall",2.7430915,4.2430915,1.2430915
"11151","09/12/2009",2018-11-25 07:57:00,4.72184,0.22,238.93,7.4,1,1,18,2009-12-09 07:57:00,7,"Wed","Dec","Fall",2.81916016666667,4.31916016666667,1.31916016666667
"11161","09/12/2009",2018-11-25 08:07:00,4.92124,0,240.35,5.6,1,0,18,2009-12-09 08:07:00,8,"Wed","Dec","Fall",2.98355733333333,4.48355733333333,1.48355733333333
"11164","09/12/2009",2018-11-25 08:10:00,6.10126,0,239.85,15,39,0,18,2009-12-09 08:10:00,8,"Wed","Dec","Fall",3.09502516666667,4.59502516666667,1.59502516666667
"11168","09/12/2009",2018-11-25 08:14:00,4.96463,0,238.33,14.8,38,0,18,2009-12-09 08:14:00,8,"Wed","Dec","Fall",3.16177716666667,4.66177716666667,1.66177716666667
"11175","09/12/2009",2018-11-25 08:21:00,1.474,0.138,240.69,6,1,0,18,2009-12-09 08:21:00,8,"Wed","Dec","Fall",3.18661716666667,4.68661716666667,1.68661716666667
"11176","09/12/2009",2018-11-25 08:22:00,1.472,0.138,240.59,6,1,0,18,2009-12-09 08:22:00,8,"Wed","Dec","Fall",3.172268,4.672268,1.672268
"11177","09/12/2009",2018-11-25 08:23:00,1.47,0.138,240.59,6,2,0,19,2009-12-09 08:23:00,8,"Wed","Dec","Fall",3.16273466666667,4.66273466666667,1.66273466666667
"11180","09/12/2009",2018-11-25 08:26:00,1.488,0.144,241.56,6.2,1,0,18,2009-12-09 08:26:00,8,"Wed","Dec","Fall",3.21636766666667,4.71636766666667,1.71636766666667
"11182","09/12/2009",2018-11-25 08:28:00,1.466,0.138,240.25,6,2,0,18,2009-12-09 08:28:00,8,"Wed","Dec","Fall",3.218676,4.718676,1.718676
"11184","09/12/2009",2018-11-25 08:30:00,1.402,0,241.88,5.8,1,0,18,2009-12-09 08:30:00,8,"Wed","Dec","Fall",3.2089885,4.7089885,1.7089885
"11185","09/12/2009",2018-11-25 08:31:00,1.382,0,241.25,5.6,1,0,19,2009-12-09 08:31:00,8,"Wed","Dec","Fall",3.1830885,4.6830885,1.6830885
"11188","09/12/2009",2018-11-25 08:34:00,1.378,0,240.59,5.6,2,0,19,2009-12-09 08:34:00,8,"Wed","Dec","Fall",3.1552485,4.6552485,1.6552485
"11189","09/12/2009",2018-11-25 08:35:00,1.372,0,240.52,5.6,1,0,18,2009-12-09 08:35:00,8,"Wed","Dec","Fall",3.12171516666667,4.62171516666667,1.62171516666667
"11190","09/12/2009",2018-11-25 08:36:00,1.378,0,240.86,5.6,1,0,19,2009-12-09 08:36:00,8,"Wed","Dec","Fall",3.10429016666667,4.60429016666667,1.60429016666667
"11193","09/12/2009",2018-11-25 08:39:00,1.38,0,240.48,5.6,2,0,18,2009-12-09 08:39:00,8,"Wed","Dec","Fall",3.10071283333333,4.60071283333333,1.60071283333333
"11196","09/12/2009",2018-11-25 08:42:00,1.378,0,240.83,5.6,1,0,18,2009-12-09 08:42:00,8,"Wed","Dec","Fall",3.02790716666667,4.52790716666667,1.52790716666667
"11197","09/12/2009",2018-11-25 08:43:00,1.23222,0,240.63,5.6,1,0,18,2009-12-09 08:43:00,8,"Wed","Dec","Fall",2.98234933333333,4.48234933333333,1.48234933333333
"11230","09/12/2009",2018-11-25 09:16:00,4.00797,0,240.39,5.6,1,0,18,2009-12-09 09:16:00,9,"Wed","Dec","Fall",2.18138416666667,3.68138416666667,0.681384166666666
"11234","09/12/2009",2018-11-25 09:20:00,4.6774,0,241.89,5.6,1,0,19,2009-12-09 09:20:00,9,"Wed","Dec","Fall",2.118755,3.618755,0.618755
"11240","09/12/2009",2018-11-25 09:26:00,4.63072,0,240.79,15,39,0,18,2009-12-09 09:26:00,9,"Wed","Dec","Fall",2.14881016666667,3.64881016666667,0.648810166666667
"11250","09/12/2009",2018-11-25 09:36:00,3.96754,0.098,238.83,15.2,37,0,18,2009-12-09 09:36:00,9,"Wed","Dec","Fall",2.33993816666667,3.83993816666667,0.839938166666667
"11273","09/12/2009",2018-11-25 09:59:00,5.09868,0.126,243.21,5.8,0,2,19,2009-12-09 09:59:00,9,"Wed","Dec","Fall",2.41157616666667,3.91157616666667,0.911576166666666
"11310","09/12/2009",2018-11-25 10:36:00,3.77594,0.118,242.76,7.4,0,0,19,2009-12-09 10:36:00,10,"Wed","Dec","Fall",2.20228516666667,3.70228516666667,0.702285166666667
"11327","09/12/2009",2018-11-25 10:53:00,0.326,0,241.94,1.8,0,0,3,2009-12-09 10:53:00,10,"Wed","Dec","Fall",2.0581875,3.5581875,0.558187500000001
"11328","09/12/2009",2018-11-25 10:54:00,0.316,0.082,242.72,1.4,0,0,1,2009-12-09 10:54:00,10,"Wed","Dec","Fall",2.0242115,3.5242115,0.524211500000001
"11336","09/12/2009",2018-11-25 11:02:00,0.34,0.146,242.28,1.4,0,0,1,2009-12-09 11:02:00,11,"Wed","Dec","Fall",1.85803533333333,3.35803533333333,0.358035333333334
"11377","09/12/2009",2018-11-25 11:43:00,4.21374,0.254,243.47,2.6,0,0,1,2009-12-09 11:43:00,11,"Wed","Dec","Fall",1.2381135,2.7381135,-0.2618865
"11379","09/12/2009",2018-11-25 11:45:00,3.64452,0.258,244.04,2.4,0,0,0,2009-12-09 11:45:00,11,"Wed","Dec","Fall",1.23659333333333,2.73659333333333,-0.263406666666666
"11383","09/12/2009",2018-11-25 11:49:00,-2.35546,0.156,244.76,1.6,0,0,0,2009-12-09 11:49:00,11,"Wed","Dec","Fall",1.11981366666667,2.61981366666667,-0.380186333333333
"20766","16/12/2009",2018-11-25 00:12:00,3.88933,0,248.83,1.2,0,0,1,2009-12-16 00:12:00,0,"Wed","Dec","Winter",0.977382,2.477382,-0.522618
"20788","16/12/2009",2018-11-25 00:34:00,3.05406,0.102,249.38,1.2,0,0,1,2009-12-16 00:34:00,0,"Wed","Dec","Winter",0.9629205,2.4629205,-0.5370795
"20806","16/12/2009",2018-11-25 00:52:00,-0.76438,0,248.57,1,0,0,1,2009-12-16 00:52:00,0,"Wed","Dec","Winter",0.8326245,2.3326245,-0.6673755
"20814","16/12/2009",2018-11-25 01:00:00,2.56311,0.13,246.93,1.4,0,0,1,2009-12-16 01:00:00,1,"Wed","Dec","Winter",0.870143833333333,2.37014383333333,-0.629856166666667
"20815","16/12/2009",2018-11-25 01:01:00,3.1506,0.132,247.73,1.4,0,0,1,2009-12-16 01:01:00,1,"Wed","Dec","Winter",0.912238833333333,2.41223883333333,-0.587761166666667
"20816","16/12/2009",2018-11-25 01:02:00,3.12884,0.136,248.57,1.4,0,0,1,2009-12-16 01:02:00,1,"Wed","Dec","Winter",0.9451625,2.4451625,-0.5548375
"20827","16/12/2009",2018-11-25 01:13:00,3.24804,0,249.94,1,0,0,0,2009-12-16 01:13:00,1,"Wed","Dec","Winter",0.854107333333333,2.35410733333333,-0.645892666666667
"20835","16/12/2009",2018-11-25 01:21:00,2.88087,0.076,248.53,1.4,0,0,1,2009-12-16 01:21:00,1,"Wed","Dec","Winter",0.861248666666667,2.36124866666667,-0.638751333333333
"20853","16/12/2009",2018-11-25 01:39:00,2.93624,0,248.53,1,0,0,0,2009-12-16 01:39:00,1,"Wed","Dec","Winter",0.779055833333333,2.27905583333333,-0.720944166666667
"20854","16/12/2009",2018-11-25 01:40:00,2.30999,0,248.63,1,0,0,1,2009-12-16 01:40:00,1,"Wed","Dec","Winter",0.808207333333333,2.30820733333333,-0.691792666666667
"20855","16/12/2009",2018-11-25 01:41:00,2.62383,0,249.17,1.2,0,0,1,2009-12-16 01:41:00,1,"Wed","Dec","Winter",0.8425895,2.3425895,-0.6574105
"20873","16/12/2009",2018-11-25 01:59:00,-0.96906,0,249.55,1,0,0,0,2009-12-16 01:59:00,1,"Wed","Dec","Winter",0.905708166666667,2.40570816666667,-0.594291833333333
"20885","16/12/2009",2018-11-25 02:11:00,4.23348,0,250.29,1,0,0,1,2009-12-16 02:11:00,2,"Wed","Dec","Winter",0.875468166666667,2.37546816666667,-0.624531833333333
"20927","16/12/2009",2018-11-25 02:53:00,3.21569,0.128,250.6,1.4,0,2,0,2009-12-16 02:53:00,2,"Wed","Dec","Winter",0.906979333333333,2.40697933333333,-0.593020666666667
"20931","16/12/2009",2018-11-25 02:57:00,2.43013,0.126,250.17,1.4,0,2,1,2009-12-16 02:57:00,2,"Wed","Dec","Winter",0.890562166666667,2.39056216666667,-0.609437833333333
"20933","16/12/2009",2018-11-25 02:59:00,2.8,0,249.31,1,0,0,1,2009-12-16 02:59:00,2,"Wed","Dec","Winter",0.984226833333333,2.48422683333333,-0.515773166666667
"20940","16/12/2009",2018-11-25 03:06:00,3.06311,0,249.53,1,0,0,1,2009-12-16 03:06:00,3,"Wed","Dec","Winter",1.11530783333333,2.61530783333333,-0.384692166666667
"20942","16/12/2009",2018-11-25 03:08:00,3.23561,0.106,249.81,1.4,0,0,1,2009-12-16 03:08:00,3,"Wed","Dec","Winter",1.15678716666667,2.65678716666667,-0.343212833333334
"20956","16/12/2009",2018-11-25 03:22:00,-0.58141,0.142,250.21,1.4,0,0,1,2009-12-16 03:22:00,3,"Wed","Dec","Winter",0.975116333333333,2.47511633333333,-0.524883666666667
"20968","16/12/2009",2018-11-25 03:34:00,2.87536,0,250.4,1,0,0,0,2009-12-16 03:34:00,3,"Wed","Dec","Winter",0.946344333333333,2.44634433333333,-0.553655666666667
"21022","16/12/2009",2018-11-25 04:28:00,3.62531,0,251.12,1,0,0,1,2009-12-16 04:28:00,4,"Wed","Dec","Winter",0.7834625,2.2834625,-0.7165375
"21034","16/12/2009",2018-11-25 04:40:00,2.92752,0.154,252.96,1.6,0,0,0,2009-12-16 04:40:00,4,"Wed","Dec","Winter",0.763281166666667,2.26328116666667,-0.736718833333333
"21044","16/12/2009",2018-11-25 04:50:00,2.78357,0.14,249.66,1.4,0,0,0,2009-12-16 04:50:00,4,"Wed","Dec","Winter",0.855410833333333,2.35541083333333,-0.644589166666667
"21047","16/12/2009",2018-11-25 04:53:00,3.00488,0.146,251.07,1.4,0,0,1,2009-12-16 04:53:00,4,"Wed","Dec","Winter",0.8959545,2.3959545,-0.6040455
"21057","16/12/2009",2018-11-25 05:03:00,2.48232,0.106,249.58,1.4,0,0,1,2009-12-16 05:03:00,5,"Wed","Dec","Winter",0.868899,2.368899,-0.631101
"21064","16/12/2009",2018-11-25 05:10:00,2.67259,0,249.6,1,0,0,1,2009-12-16 05:10:00,5,"Wed","Dec","Winter",0.939358666666667,2.43935866666667,-0.560641333333333
"21072","16/12/2009",2018-11-25 05:18:00,-0.68591,0,249.83,1,0,0,1,2009-12-16 05:18:00,5,"Wed","Dec","Winter",0.888336833333333,2.38833683333333,-0.611663166666667
"21094","16/12/2009",2018-11-25 05:40:00,2.48072,0.108,247.93,5.8,0,2,20,2009-12-16 05:40:00,5,"Wed","Dec","Winter",0.897854833333333,2.39785483333333,-0.602145166666667
"21106","16/12/2009",2018-11-25 05:52:00,3.46853,0.098,245.57,5.8,0,1,19,2009-12-16 05:52:00,5,"Wed","Dec","Winter",0.961953333333333,2.46195333333333,-0.538046666666667
"21112","16/12/2009",2018-11-25 05:58:00,3.87307,0.21,245.73,6.2,0,1,19,2009-12-16 05:58:00,5,"Wed","Dec","Winter",1.0521365,2.5521365,-0.4478635
"21129","16/12/2009",2018-11-25 06:15:00,4.37407,0.132,247.21,1.4,0,0,1,2009-12-16 06:15:00,6,"Wed","Dec","Winter",1.22710066666667,2.72710066666667,-0.272899333333334
"21134","16/12/2009",2018-11-25 06:20:00,3.3476,0.14,249.45,1.4,0,0,1,2009-12-16 06:20:00,6,"Wed","Dec","Winter",1.3073775,2.8073775,-0.192622500000001
"21139","16/12/2009",2018-11-25 06:25:00,-0.90815,0,248.35,1,0,0,1,2009-12-16 06:25:00,6,"Wed","Dec","Winter",1.3484445,2.8484445,-0.1515555
"21145","16/12/2009",2018-11-25 06:31:00,3.01596,0,246.87,1,0,0,1,2009-12-16 06:31:00,6,"Wed","Dec","Winter",1.43805466666667,2.93805466666667,-0.0619453333333335
"21154","16/12/2009",2018-11-25 06:40:00,3.203,0,248.78,1,0,0,1,2009-12-16 06:40:00,6,"Wed","Dec","Winter",1.43254066666667,2.93254066666667,-0.0674593333333333
"21165","16/12/2009",2018-11-25 06:51:00,3.89343,0.078,245.61,6.2,0,0,19,2009-12-16 06:51:00,6,"Wed","Dec","Winter",1.40438783333333,2.90438783333333,-0.0956121666666667
"21174","16/12/2009",2018-11-25 07:00:00,3.1,0.33,244.3,12.8,0,0,28,2009-12-16 07:00:00,7,"Wed","Dec","Winter",1.378946,2.878946,-0.121054
"21175","16/12/2009",2018-11-25 07:01:00,3.02,0.326,243.35,12.6,0,0,28,2009-12-16 07:01:00,7,"Wed","Dec","Winter",1.40407933333333,2.90407933333333,-0.095920666666667
"21178","16/12/2009",2018-11-25 07:04:00,7.44265,0.17,242.03,16.4,0,0,23,2009-12-16 07:04:00,7,"Wed","Dec","Winter",1.52874983333333,3.02874983333333,0.0287498333333336
"21180","16/12/2009",2018-11-25 07:06:00,4.04144,0.148,242.44,17,0,0,18,2009-12-16 07:06:00,7,"Wed","Dec","Winter",1.59797383333333,3.09797383333333,0.0979738333333338
"21183","16/12/2009",2018-11-25 07:09:00,3.80701,0,243.4,8.6,0,0,19,2009-12-16 07:09:00,7,"Wed","Dec","Winter",1.68261183333333,3.18261183333333,0.182611833333334
"21186","16/12/2009",2018-11-25 07:12:00,4.23013,0,243.86,8.6,0,0,19,2009-12-16 07:12:00,7,"Wed","Dec","Winter",1.73971316666667,3.23971316666667,0.239713166666667
"21189","16/12/2009",2018-11-25 07:15:00,4.41243,0,244.14,8.6,0,0,19,2009-12-16 07:15:00,7,"Wed","Dec","Winter",1.79685583333333,3.29685583333333,0.296855833333334
"21194","16/12/2009",2018-11-25 07:20:00,4.08009,0,245.5,8.8,0,0,19,2009-12-16 07:20:00,7,"Wed","Dec","Winter",1.88784116666667,3.38784116666667,0.387841166666667
"21207","16/12/2009",2018-11-25 07:33:00,4.3325,0.176,244.16,13.2,0,0,19,2009-12-16 07:33:00,7,"Wed","Dec","Winter",2.19473966666667,3.69473966666667,0.694739666666667
"21208","16/12/2009",2018-11-25 07:34:00,6.28378,0,244.42,9.8,0,0,19,2009-12-16 07:34:00,7,"Wed","Dec","Winter",2.2717355,3.7717355,0.7717355
"21214","16/12/2009",2018-11-25 07:40:00,4.60346,0.22,241.38,11.6,0,0,18,2009-12-16 07:40:00,7,"Wed","Dec","Winter",2.44974583333333,3.94974583333333,0.949745833333333
"21215","16/12/2009",2018-11-25 07:41:00,4.7595,0.218,241.35,11.8,0,0,19,2009-12-16 07:41:00,7,"Wed","Dec","Winter",2.52490416666667,4.02490416666667,1.02490416666667
"21226","16/12/2009",2018-11-25 07:52:00,6.16889,0.206,241.21,17.6,0,0,19,2009-12-16 07:52:00,7,"Wed","Dec","Winter",2.94557316666667,4.44557316666667,1.44557316666667
"21227","16/12/2009",2018-11-25 07:53:00,4.84967,0.158,240.35,18.8,0,0,18,2009-12-16 07:53:00,7,"Wed","Dec","Winter",2.99976766666667,4.49976766666667,1.49976766666667
"21228","16/12/2009",2018-11-25 07:54:00,5.07468,0.108,240.05,18.6,0,0,19,2009-12-16 07:54:00,7,"Wed","Dec","Winter",3.07164733333333,4.57164733333333,1.57164733333333
"21230","16/12/2009",2018-11-25 07:56:00,6.01147,0.11,241.34,18.8,0,0,19,2009-12-16 07:56:00,7,"Wed","Dec","Winter",3.15815866666667,4.65815866666667,1.65815866666667
"21231","16/12/2009",2018-11-25 07:57:00,4.884,0.102,239.68,20.8,0,0,18,2009-12-16 07:57:00,7,"Wed","Dec","Winter",3.22930083333333,4.72930083333333,1.72930083333333
"21239","16/12/2009",2018-11-25 08:05:00,1.642,0.126,243.15,6.8,0,0,18,2009-12-16 08:05:00,8,"Wed","Dec","Winter",3.19440533333333,4.69440533333333,1.69440533333333
"21241","16/12/2009",2018-11-25 08:07:00,1.362,0,243,5.6,0,0,19,2009-12-16 08:07:00,8,"Wed","Dec","Winter",3.15281133333333,4.65281133333333,1.65281133333333
"21243","16/12/2009",2018-11-25 08:09:00,1.332,0,242.98,5.4,0,0,19,2009-12-16 08:09:00,8,"Wed","Dec","Winter",3.11635883333333,4.61635883333333,1.61635883333333
"21245","16/12/2009",2018-11-25 08:11:00,1.332,0,243.39,5.4,0,0,18,2009-12-16 08:11:00,8,"Wed","Dec","Winter",3.14923133333333,4.64923133333333,1.64923133333333
"21250","16/12/2009",2018-11-25 08:16:00,1.318,0,241.7,5.4,0,0,19,2009-12-16 08:16:00,8,"Wed","Dec","Winter",3.1211915,4.6211915,1.6211915
"21255","16/12/2009",2018-11-25 08:21:00,5.19741,0,243.08,5.4,0,0,18,2009-12-16 08:21:00,8,"Wed","Dec","Winter",3.18856583333333,4.68856583333333,1.68856583333333
"21259","16/12/2009",2018-11-25 08:25:00,1.456,0.108,244.84,5.8,0,0,19,2009-12-16 08:25:00,8,"Wed","Dec","Winter",3.17248383333333,4.67248383333333,1.67248383333333
"21264","16/12/2009",2018-11-25 08:30:00,1.53,0.222,245.94,6.2,0,0,19,2009-12-16 08:30:00,8,"Wed","Dec","Winter",3.181837,4.681837,1.681837
"21266","16/12/2009",2018-11-25 08:32:00,4.8142,0.222,246,6.2,0,0,19,2009-12-16 08:32:00,8,"Wed","Dec","Winter",3.234552,4.734552,1.734552
"21267","16/12/2009",2018-11-25 08:33:00,1.534,0.222,245.99,6.2,0,0,20,2009-12-16 08:33:00,8,"Wed","Dec","Winter",3.18791033333333,4.68791033333333,1.68791033333333
"21268","16/12/2009",2018-11-25 08:34:00,1.526,0.22,245.45,6.2,0,0,19,2009-12-16 08:34:00,8,"Wed","Dec","Winter",3.108614,4.608614,1.608614
"21271","16/12/2009",2018-11-25 08:37:00,1.488,0.186,244.78,6,0,0,19,2009-12-16 08:37:00,8,"Wed","Dec","Winter",3.06837983333333,4.56837983333333,1.56837983333333
"21272","16/12/2009",2018-11-25 08:38:00,1.422,0.076,244.99,5.8,0,0,19,2009-12-16 08:38:00,8,"Wed","Dec","Winter",3.04651366666667,4.54651366666667,1.54651366666667
"21275","16/12/2009",2018-11-25 08:41:00,4.65691,0.13,245.79,5.8,0,1,19,2009-12-16 08:41:00,8,"Wed","Dec","Winter",2.994898,4.494898,1.494898
"21278","16/12/2009",2018-11-25 08:44:00,1.442,0.1,245.89,5.8,0,1,19,2009-12-16 08:44:00,8,"Wed","Dec","Winter",2.9552235,4.4552235,1.4552235
"21286","16/12/2009",2018-11-25 08:52:00,1.07544,0.098,245.88,5.8,0,1,19,2009-12-16 08:52:00,8,"Wed","Dec","Winter",2.708194,4.208194,1.208194
"21290","16/12/2009",2018-11-25 08:56:00,4.17113,0.094,244.42,5.8,0,2,19,2009-12-16 08:56:00,8,"Wed","Dec","Winter",2.53704933333333,4.03704933333333,1.03704933333333
"21309","16/12/2009",2018-11-25 09:15:00,4.20932,0.112,245.9,6,0,0,19,2009-12-16 09:15:00,9,"Wed","Dec","Winter",2.319511,3.819511,0.819511
"21320","16/12/2009",2018-11-25 09:26:00,4.48315,0.082,246.48,5.8,0,0,19,2009-12-16 09:26:00,9,"Wed","Dec","Winter",2.180089,3.680089,0.680089
"21354","16/12/2009",2018-11-25 10:00:00,3.59693,0.108,244.99,6,0,0,19,2009-12-16 10:00:00,10,"Wed","Dec","Winter",2.03429,3.53429,0.534289999999999
"21357","16/12/2009",2018-11-25 10:03:00,4.0732,0.112,246.22,6,0,0,20,2009-12-16 10:03:00,10,"Wed","Dec","Winter",2.0536805,3.5536805,0.553680499999999
"21358","16/12/2009",2018-11-25 10:04:00,4.43572,0.114,246.6,6,0,0,19,2009-12-16 10:04:00,10,"Wed","Dec","Winter",2.10397583333333,3.60397583333333,0.603975833333333
"21391","16/12/2009",2018-11-25 10:37:00,0.39,0.126,246.85,1.6,0,0,0,2009-12-16 10:37:00,10,"Wed","Dec","Winter",1.98624616666667,3.48624616666667,0.486246166666666
"21395","16/12/2009",2018-11-25 10:41:00,0.394,0.126,246.85,1.6,0,0,1,2009-12-16 10:41:00,10,"Wed","Dec","Winter",1.97077083333333,3.47077083333333,0.470770833333333
"21396","16/12/2009",2018-11-25 10:42:00,0.4,0.122,246.75,1.6,0,0,1,2009-12-16 10:42:00,10,"Wed","Dec","Winter",1.92081416666667,3.42081416666667,0.420814166666666
"21399","16/12/2009",2018-11-25 10:45:00,-0.35263,0.128,247.34,1.6,0,0,1,2009-12-16 10:45:00,10,"Wed","Dec","Winter",1.89116966666667,3.39116966666667,0.391169666666666
