"","Date","Time","Global_active_power","Global_reactive_power","Voltage","Global_intensity","Sub_metering_1","Sub_metering_2","Sub_metering_3","Timestamp","Hour","Day","Month","Season","MA","Threshold_max","Threshold_min"
"21963","16/12/2009",2018-11-25 20:09:00,6.002876,0,245.51,9.8,1,0,19,2009-12-16 20:09:00,20,"Wed","Dec","Winter",1.83704187833333,3.33704187833333,0.337041878333333
"21972","16/12/2009",2018-11-25 20:18:00,4.762,0.134,239.55,19.8,39,2,18,2009-12-16 20:18:00,20,"Wed","Dec","Winter",2.02595600666667,3.52595600666667,0.525956006666666
"21974","16/12/2009",2018-11-25 20:20:00,4.788,0.162,239.61,20,38,2,18,2009-12-16 20:20:00,20,"Wed","Dec","Winter",2.10316409,3.60316409,0.603164089999999
"21975","16/12/2009",2018-11-25 20:21:00,6.239404,0.262,239.64,20.2,38,2,18,2009-12-16 20:21:00,20,"Wed","Dec","Winter",2.18825415666667,3.68825415666667,0.688254156666666
"21976","16/12/2009",2018-11-25 20:22:00,5.9228,0.27,240.24,20.2,38,1,18,2009-12-16 20:22:00,20,"Wed","Dec","Winter",2.27043415666667,3.77043415666667,0.770434156666666
"21977","16/12/2009",2018-11-25 20:23:00,4.774,0.188,239.54,19.8,38,2,19,2009-12-16 20:23:00,20,"Wed","Dec","Winter",2.30378774,3.80378774,0.80378774
"21979","16/12/2009",2018-11-25 20:25:00,4.748,0.158,239.63,19.8,38,2,18,2009-12-16 20:25:00,20,"Wed","Dec","Winter",2.3954846,3.8954846,0.895484600000001
"21980","16/12/2009",2018-11-25 20:26:00,6.420286,0.168,240.67,19.8,38,1,19,2009-12-16 20:26:00,20,"Wed","Dec","Winter",2.4824977,3.9824977,0.982497700000001
"21981","16/12/2009",2018-11-25 20:27:00,4.788,0.164,241,19.8,38,2,18,2009-12-16 20:27:00,20,"Wed","Dec","Winter",2.52965291666667,4.02965291666667,1.02965291666667
"21983","16/12/2009",2018-11-25 20:29:00,4.788,0.164,241.24,19.8,38,2,19,2009-12-16 20:29:00,20,"Wed","Dec","Winter",2.61296445,4.11296445,1.11296445
"21986","16/12/2009",2018-11-25 20:32:00,4.481992,0.232,242.27,11.2,2,2,19,2009-12-16 20:32:00,20,"Wed","Dec","Winter",2.68576761666667,4.18576761666667,1.18576761666667
"21993","16/12/2009",2018-11-25 20:39:00,5.161737,0.196,242.86,4.8,1,2,0,2009-12-16 20:39:00,20,"Wed","Dec","Winter",2.9252028,4.4252028,1.4252028
"21994","16/12/2009",2018-11-25 20:40:00,1.006,0.126,243.03,4,1,1,1,2009-12-16 20:40:00,20,"Wed","Dec","Winter",2.89755505,4.39755505,1.39755505
"21995","16/12/2009",2018-11-25 20:41:00,5.150871,0.136,243.32,3.8,1,2,1,2009-12-16 20:41:00,20,"Wed","Dec","Winter",2.94535125,4.44535125,1.44535125
"21999","16/12/2009",2018-11-25 20:45:00,0.788,0,244.45,3.2,1,0,0,2009-12-16 20:45:00,20,"Wed","Dec","Winter",3.03725291666667,4.53725291666667,1.53725291666667
"22000","16/12/2009",2018-11-25 20:46:00,1.208,0.208,244.32,5,1,0,9,2009-12-16 20:46:00,20,"Wed","Dec","Winter",3.02294131666667,4.52294131666667,1.52294131666667
"22011","16/12/2009",2018-11-25 20:57:00,5.378966,0.056,243.35,7.6,2,1,19,2009-12-16 20:57:00,20,"Wed","Dec","Winter",3.19872036666667,4.69872036666667,1.69872036666667
"22029","16/12/2009",2018-11-25 21:15:00,4.755168,0.138,243.12,6.8,1,0,19,2009-12-16 21:15:00,21,"Wed","Dec","Winter",3.17202945,4.67202945,1.67202945
"22041","16/12/2009",2018-11-25 21:27:00,0.606,0,247.67,2.8,1,0,3,2009-12-16 21:27:00,21,"Wed","Dec","Winter",2.71862458333333,4.21862458333333,1.21862458333333
"22046","16/12/2009",2018-11-25 21:32:00,1.017514,0.068,246.43,1.8,1,0,1,2009-12-16 21:32:00,21,"Wed","Dec","Winter",2.53005578333333,4.03005578333333,1.03005578333333
"22048","16/12/2009",2018-11-25 21:34:00,0.434,0.07,246.21,1.8,1,0,1,2009-12-16 21:34:00,21,"Wed","Dec","Winter",2.4818939,3.9818939,0.981893900000001
"22065","16/12/2009",2018-11-25 21:51:00,0.59,0.276,244.94,2.6,0,1,0,2009-12-16 21:51:00,21,"Wed","Dec","Winter",2.234618,3.734618,0.734618
"22066","16/12/2009",2018-11-25 21:52:00,0.57,0.27,244.95,2.6,0,0,1,2009-12-16 21:52:00,21,"Wed","Dec","Winter",2.21596555,3.71596555,0.71596555
"22067","16/12/2009",2018-11-25 21:53:00,0.6,0.304,244.6,2.6,1,0,1,2009-12-16 21:53:00,21,"Wed","Dec","Winter",2.19556555,3.69556555,0.69556555
"22068","16/12/2009",2018-11-25 21:54:00,0.584,0.3,245.69,2.6,0,0,0,2009-12-16 21:54:00,21,"Wed","Dec","Winter",2.17509888333333,3.67509888333333,0.675098883333333
"22070","16/12/2009",2018-11-25 21:56:00,0.4639057,0.28,246.55,2.6,0,0,1,2009-12-16 21:56:00,21,"Wed","Dec","Winter",2.153085645,3.653085645,0.653085645
"22096","16/12/2009",2018-11-25 22:22:00,3.34069,0,248.58,1,0,0,1,2009-12-16 22:22:00,22,"Wed","Dec","Winter",1.588056095,3.088056095,0.0880560950000007
"22097","16/12/2009",2018-11-25 22:23:00,3.749994,0,248.17,1,0,0,0,2009-12-16 22:23:00,22,"Wed","Dec","Winter",1.60096592833333,3.10096592833333,0.100965928333334
"22132","16/12/2009",2018-11-25 22:58:00,2.843434,0,249.22,1,0,0,1,2009-12-16 22:58:00,22,"Wed","Dec","Winter",1.16004831833333,2.66004831833333,-0.339951681666667
"22151","16/12/2009",2018-11-25 23:17:00,2.60916,0.13,249.12,1.4,0,2,1,2009-12-16 23:17:00,23,"Wed","Dec","Winter",0.99856032,2.49856032,-0.50143968
"22162","16/12/2009",2018-11-25 23:28:00,3.480437,0.268,246.5,2,0,2,0,2009-12-16 23:28:00,23,"Wed","Dec","Winter",1.00059308166667,2.50059308166667,-0.499406918333333
"22163","16/12/2009",2018-11-25 23:29:00,2.667777,0.262,246.94,3,0,1,1,2009-12-16 23:29:00,23,"Wed","Dec","Winter",1.00218539833333,2.50218539833333,-0.497814601666667
"22170","16/12/2009",2018-11-25 23:36:00,3.164276,0.098,245.4,2.6,0,0,1,2009-12-16 23:36:00,23,"Wed","Dec","Winter",1.04096789833333,2.54096789833333,-0.459032101666667
"22186","16/12/2009",2018-11-25 23:52:00,2.711336,0,246.68,1,0,0,1,2009-12-16 23:52:00,23,"Wed","Dec","Winter",1.00998699833333,2.50998699833333,-0.490013001666667
"22192","16/12/2009",2018-11-25 23:58:00,2.895184,0,246.27,1,0,0,1,2009-12-16 23:58:00,23,"Wed","Dec","Winter",1.04806504833333,2.54806504833333,-0.451934951666667
"31922","23/12/2009",2018-11-25 18:08:00,2.714636,0.336,242.88,5.2,0,0,0,2009-12-23 18:08:00,18,"Wed","Dec","Winter",1.18482480833333,2.68482480833333,-0.315175191666667
"31940","23/12/2009",2018-11-25 18:26:00,3.816037,0.076,243.18,7.4,0,0,0,2009-12-23 18:26:00,18,"Wed","Dec","Winter",1.32530218333333,2.82530218333333,-0.174697816666666
"31944","23/12/2009",2018-11-25 18:30:00,3.305119,0.266,242.95,9,0,0,0,2009-12-23 18:30:00,18,"Wed","Dec","Winter",1.3418526,2.8418526,-0.1581474
"31950","23/12/2009",2018-11-25 18:36:00,2.915532,0.258,243.13,6.4,0,0,0,2009-12-23 18:36:00,18,"Wed","Dec","Winter",1.4022377,2.9022377,-0.0977622999999999
"31955","23/12/2009",2018-11-25 18:41:00,4.295691,0.162,241.28,10.8,0,0,16,2009-12-23 18:41:00,18,"Wed","Dec","Winter",1.52444921666667,3.02444921666667,0.0244492166666663
"31963","23/12/2009",2018-11-25 18:49:00,4.67097,0.18,242.09,11,0,0,18,2009-12-23 18:49:00,18,"Wed","Dec","Winter",1.72832636666667,3.22832636666667,0.228326366666666
"31968","23/12/2009",2018-11-25 18:54:00,3.492401,0.188,243.1,10.2,0,0,18,2009-12-23 18:54:00,18,"Wed","Dec","Winter",1.8576456,3.3576456,0.3576456
"31973","23/12/2009",2018-11-25 18:59:00,3.612204,0.2,244.69,9.2,0,0,19,2009-12-23 18:59:00,18,"Wed","Dec","Winter",1.97844611666667,3.47844611666667,0.478446116666667
"31980","23/12/2009",2018-11-25 19:06:00,4.501621,0.046,245.62,8.6,0,0,19,2009-12-23 19:06:00,19,"Wed","Dec","Winter",2.1592073,3.6592073,0.659207300000001
"31981","23/12/2009",2018-11-25 19:07:00,3.958742,0.046,245.26,8.6,0,0,18,2009-12-23 19:07:00,19,"Wed","Dec","Winter",2.20351966666667,3.70351966666667,0.703519666666667
"31987","23/12/2009",2018-11-25 19:13:00,5.066845,0.048,243.91,8.6,0,0,18,2009-12-23 19:13:00,19,"Wed","Dec","Winter",2.36501236666667,3.86501236666667,0.865012366666666
"31989","23/12/2009",2018-11-25 19:15:00,4.327932,0.048,244.31,8.6,0,0,19,2009-12-23 19:15:00,19,"Wed","Dec","Winter",2.41505745,3.91505745,0.915057449999999
"31990","23/12/2009",2018-11-25 19:16:00,4.02913,0.048,244.17,8.6,0,0,18,2009-12-23 19:16:00,19,"Wed","Dec","Winter",2.46605045,3.96605045,0.96605045
"31994","23/12/2009",2018-11-25 19:20:00,4.091241,0.05,242.79,8.6,0,0,19,2009-12-23 19:20:00,19,"Wed","Dec","Winter",2.5763692,4.0763692,1.0763692
"32006","23/12/2009",2018-11-25 19:32:00,5.329143,0.234,243.94,13.4,0,0,19,2009-12-23 19:32:00,19,"Wed","Dec","Winter",2.75165845,4.25165845,1.25165845
"32020","23/12/2009",2018-11-25 19:46:00,1.32951,0.15,245.85,4.2,0,2,0,2009-12-23 19:46:00,19,"Wed","Dec","Winter",2.91557116666667,4.41557116666667,1.41557116666667
"32027","23/12/2009",2018-11-25 19:53:00,1.167525,0,247.28,3.8,0,2,0,2009-12-23 19:53:00,19,"Wed","Dec","Winter",2.8833741,4.3833741,1.3833741
"32039","23/12/2009",2018-11-25 20:05:00,4.374901,0.186,246.97,4.2,0,1,0,2009-12-23 20:05:00,20,"Wed","Dec","Winter",2.84555643333333,4.34555643333333,1.34555643333333
"32040","23/12/2009",2018-11-25 20:06:00,1.044,0.188,247.42,4.2,0,1,0,2009-12-23 20:06:00,20,"Wed","Dec","Winter",2.78792941666667,4.28792941666667,1.28792941666667
"32043","23/12/2009",2018-11-25 20:09:00,1.054,0.196,248.84,4.2,0,1,0,2009-12-23 20:09:00,20,"Wed","Dec","Winter",2.75777801666667,4.25777801666667,1.25777801666667
"32046","23/12/2009",2018-11-25 20:12:00,1.05,0.194,248.66,4.2,0,1,0,2009-12-23 20:12:00,20,"Wed","Dec","Winter",2.6908201,4.1908201,1.1908201
"32048","23/12/2009",2018-11-25 20:14:00,1.05,0.196,248.83,4.2,0,1,0,2009-12-23 20:14:00,20,"Wed","Dec","Winter",2.60717768333333,4.10717768333333,1.10717768333333
"32049","23/12/2009",2018-11-25 20:15:00,0.9788819,0.106,250.41,4,0,1,0,2009-12-23 20:15:00,20,"Wed","Dec","Winter",2.55136018166667,4.05136018166667,1.05136018166667
"32050","23/12/2009",2018-11-25 20:16:00,0.936,0,250.33,3.8,0,0,0,2009-12-23 20:16:00,20,"Wed","Dec","Winter",2.499808015,3.999808015,0.999808014999999
"32051","23/12/2009",2018-11-25 20:17:00,0.892,0.08,250.67,3.6,0,0,0,2009-12-23 20:17:00,20,"Wed","Dec","Winter",2.47091134833333,3.97091134833333,0.970911348333333
"32053","23/12/2009",2018-11-25 20:19:00,0.88,0.082,249.61,3.4,0,0,0,2009-12-23 20:19:00,20,"Wed","Dec","Winter",2.44623084833333,3.94623084833333,0.946230848333333
"32054","23/12/2009",2018-11-25 20:20:00,-0.8121081,0.082,249.77,3.4,0,0,0,2009-12-23 20:20:00,20,"Wed","Dec","Winter",2.36450836333333,3.86450836333333,0.864508363333333
"32071","23/12/2009",2018-11-25 20:37:00,0.371561,0,246.39,3.8,0,0,0,2009-12-23 20:37:00,20,"Wed","Dec","Winter",1.98701563,3.48701563,0.48701563
"32091","23/12/2009",2018-11-25 20:57:00,-0.392295,0.08,248.91,3.6,0,0,0,2009-12-23 20:57:00,20,"Wed","Dec","Winter",1.51498573333333,3.01498573333333,0.0149857333333334
"32092","23/12/2009",2018-11-25 20:58:00,3.469856,0.078,249.72,3.6,0,0,0,2009-12-23 20:58:00,20,"Wed","Dec","Winter",1.54090471666667,3.04090471666667,0.0409047166666672
"32093","23/12/2009",2018-11-25 20:59:00,3.202572,0.078,249.95,3.6,0,0,0,2009-12-23 20:59:00,20,"Wed","Dec","Winter",1.56004258333333,3.06004258333333,0.0600425833333336
"32106","23/12/2009",2018-11-25 21:12:00,3.37148,0.052,242.34,3.8,0,0,0,2009-12-23 21:12:00,21,"Wed","Dec","Winter",1.38599355,2.88599355,-0.11400645
"32117","23/12/2009",2018-11-25 21:23:00,3.366288,0.348,242.75,4.8,0,0,0,2009-12-23 21:23:00,21,"Wed","Dec","Winter",1.46458845,2.96458845,-0.0354115500000001
"32128","23/12/2009",2018-11-25 21:34:00,3.425488,0,243.83,5.6,0,0,18,2009-12-23 21:34:00,21,"Wed","Dec","Winter",1.4813356,2.9813356,-0.0186644000000002
"32147","23/12/2009",2018-11-25 21:53:00,3.187536,0,241.87,5.6,0,0,17,2009-12-23 21:53:00,21,"Wed","Dec","Winter",1.56222737333333,3.06222737333333,0.0622273733333323
"32159","23/12/2009",2018-11-25 22:05:00,3.650538,0.232,245.62,2.2,0,0,0,2009-12-23 22:05:00,22,"Wed","Dec","Winter",1.69303182333333,3.19303182333333,0.193031823333333
"32222","23/12/2009",2018-11-25 23:08:00,2.751202,0.1,246.62,1.2,0,2,0,2009-12-23 23:08:00,23,"Wed","Dec","Winter",0.946092203333333,2.44609220333333,-0.553907796666667
"32235","23/12/2009",2018-11-25 23:21:00,2.684308,0.238,245.76,1.8,0,1,0,2009-12-23 23:21:00,23,"Wed","Dec","Winter",0.879366353333333,2.37936635333333,-0.620633646666667
"32238","23/12/2009",2018-11-25 23:24:00,3.682379,0.24,245.83,1.8,0,1,0,2009-12-23 23:24:00,23,"Wed","Dec","Winter",0.882393286666667,2.38239328666667,-0.617606713333333
"32240","23/12/2009",2018-11-25 23:26:00,2.392764,0.24,246.24,1.8,0,1,0,2009-12-23 23:26:00,23,"Wed","Dec","Winter",0.880945808333333,2.38094580833333,-0.619054191666667
"32246","23/12/2009",2018-11-25 23:32:00,2.433241,0.096,245.37,1.2,0,1,0,2009-12-23 23:32:00,23,"Wed","Dec","Winter",0.865414381666667,2.36541438166667,-0.634585618333333
"32272","23/12/2009",2018-11-25 23:58:00,2.81793,0.12,247.94,1.2,0,0,0,2009-12-23 23:58:00,23,"Wed","Dec","Winter",0.912720466666667,2.41272046666667,-0.587279533333333
"41994","30/12/2009",2018-11-25 18:00:00,3.780691,0.274,239.5,6.6,0,0,0,2009-12-30 18:00:00,18,"Wed","Dec","Winter",0.983534083333333,2.48353408333333,-0.516465916666667
"41995","30/12/2009",2018-11-25 18:01:00,3.216937,0.276,239.78,6.6,0,0,1,2009-12-30 18:01:00,18,"Wed","Dec","Winter",1.01567633333333,2.51567633333333,-0.484323666666667
"42005","30/12/2009",2018-11-25 18:11:00,3.035706,0.286,242,6.6,0,0,1,2009-12-30 18:11:00,18,"Wed","Dec","Winter",1.13145645666667,2.63145645666667,-0.368543543333333
"42006","30/12/2009",2018-11-25 18:12:00,3.018975,0.274,239.61,6.4,0,0,0,2009-12-30 18:12:00,18,"Wed","Dec","Winter",1.17292770666667,2.67292770666667,-0.327072293333333
"42011","30/12/2009",2018-11-25 18:17:00,3.975728,0.26,242.93,6.4,0,0,0,2009-12-30 18:17:00,18,"Wed","Dec","Winter",1.30959876,2.80959876,-0.19040124
"42012","30/12/2009",2018-11-25 18:18:00,-0.3899945,0.26,242.78,6.4,0,0,1,2009-12-30 18:18:00,18,"Wed","Dec","Winter",1.27742200166667,2.77742200166667,-0.222577998333333
"42020","30/12/2009",2018-11-25 18:26:00,4.535335,0.27,242.07,6.2,0,0,0,2009-12-30 18:26:00,18,"Wed","Dec","Winter",1.39222048,2.89222048,-0.107779520000002
"42030","30/12/2009",2018-11-25 18:36:00,3.62295,0.304,240.67,6.4,0,0,1,2009-12-30 18:36:00,18,"Wed","Dec","Winter",1.56462738,3.06462738,0.064627379999999
"42037","30/12/2009",2018-11-25 18:43:00,0.03521878,0.302,242.23,6.2,0,0,1,2009-12-30 18:43:00,18,"Wed","Dec","Winter",1.69163764133333,3.19163764133333,0.191637641333333
"42043","30/12/2009",2018-11-25 18:49:00,3.851939,0.294,240.68,6.2,0,0,1,2009-12-30 18:49:00,18,"Wed","Dec","Winter",1.82895834133333,3.32895834133333,0.328958341333334
"42046","30/12/2009",2018-11-25 18:52:00,4.366009,0.292,240.53,6.8,0,0,1,2009-12-30 18:52:00,18,"Wed","Dec","Winter",1.94631559133333,3.44631559133333,0.446315591333334
"42056","30/12/2009",2018-11-25 19:02:00,3.961713,0.35,242.76,8,0,0,1,2009-12-30 19:02:00,19,"Wed","Dec","Winter",2.04974307133333,3.54974307133333,0.549743071333333
"42064","30/12/2009",2018-11-25 19:10:00,3.981599,0.436,242.88,8.4,0,0,0,2009-12-30 19:10:00,19,"Wed","Dec","Winter",2.12142595466667,3.62142595466667,0.621425954666666
"42065","30/12/2009",2018-11-25 19:11:00,4.488807,0.416,241.88,8.2,0,0,1,2009-12-30 19:11:00,19,"Wed","Dec","Winter",2.14564430466667,3.64564430466667,0.645644304666666
"42066","30/12/2009",2018-11-25 19:12:00,4.140473,0.414,241.81,8.2,0,0,1,2009-12-30 19:12:00,19,"Wed","Dec","Winter",2.164335938,3.664335938,0.664335937999999
"42070","30/12/2009",2018-11-25 19:16:00,4.640941,0.414,241.55,8,0,0,0,2009-12-30 19:16:00,19,"Wed","Dec","Winter",2.23278245466667,3.73278245466667,0.732782454666666
"42078","30/12/2009",2018-11-25 19:24:00,4.348,0.312,239.46,18.6,0,45,1,2009-12-30 19:24:00,19,"Wed","Dec","Winter",2.34164567966667,3.84164567966667,0.841645679666667
"42079","30/12/2009",2018-11-25 19:25:00,5.634,0.46,238.22,24,0,65,0,2009-12-30 19:25:00,19,"Wed","Dec","Winter",2.39022489633333,3.89022489633333,0.890224896333333
"42080","30/12/2009",2018-11-25 19:26:00,4.845357,0.484,237.53,26,0,74,1,2009-12-30 19:26:00,19,"Wed","Dec","Winter",2.39539192966667,3.89539192966667,0.895391929666666
"42081","30/12/2009",2018-11-25 19:27:00,5.02633,0.488,236.56,25.8,0,72,1,2009-12-30 19:27:00,19,"Wed","Dec","Winter",2.44781409633333,3.94781409633333,0.947814096333332
"42082","30/12/2009",2018-11-25 19:28:00,6.092,0.462,236.31,25.8,0,73,0,2009-12-30 19:28:00,19,"Wed","Dec","Winter",2.52624742966667,4.02624742966667,1.02624742966667
"42083","30/12/2009",2018-11-25 19:29:00,6.08884,0.478,236.38,25.8,0,72,1,2009-12-30 19:29:00,19,"Wed","Dec","Winter",2.59692809633333,4.09692809633333,1.09692809633333
"42084","30/12/2009",2018-11-25 19:30:00,6.144,0.462,237.45,25.8,0,73,0,2009-12-30 19:30:00,19,"Wed","Dec","Winter",2.669007263,4.169007263,1.169007263
"42085","30/12/2009",2018-11-25 19:31:00,5.588235,0.474,237.35,26,0,74,1,2009-12-30 19:31:00,19,"Wed","Dec","Winter",2.739144513,4.239144513,1.239144513
"42086","30/12/2009",2018-11-25 19:32:00,6.28,0.462,237.47,26.4,0,73,1,2009-12-30 19:32:00,19,"Wed","Dec","Winter",2.823029213,4.323029213,1.323029213
"42087","30/12/2009",2018-11-25 19:33:00,6.848,0.608,237.44,28.8,0,73,0,2009-12-30 19:33:00,19,"Wed","Dec","Winter",2.90783254633333,4.40783254633333,1.40783254633333
"42089","30/12/2009",2018-11-25 19:35:00,5.796402,0.432,238.14,28.4,0,74,1,2009-12-30 19:35:00,19,"Wed","Dec","Winter",3.02464924633333,4.52464924633333,1.52464924633333
"42091","30/12/2009",2018-11-25 19:37:00,6.696,0.42,237.59,28.2,0,73,1,2009-12-30 19:37:00,19,"Wed","Dec","Winter",3.106733113,4.606733113,1.606733113
"42092","30/12/2009",2018-11-25 19:38:00,5.468645,0.488,239.32,22.4,0,49,0,2009-12-30 19:38:00,19,"Wed","Dec","Winter",3.16836219633333,4.66836219633333,1.66836219633333
"42094","30/12/2009",2018-11-25 19:40:00,8.29067,0.52,238.96,24.2,0,55,1,2009-12-30 19:40:00,19,"Wed","Dec","Winter",3.312523163,4.812523163,1.812523163
"42096","30/12/2009",2018-11-25 19:42:00,4.9229,0.64,240.14,21,0,38,1,2009-12-30 19:42:00,19,"Wed","Dec","Winter",3.41059764633333,4.91059764633333,1.91059764633333
"42097","30/12/2009",2018-11-25 19:43:00,8.963265,0.612,239.9,21.4,0,39,1,2009-12-30 19:43:00,19,"Wed","Dec","Winter",3.55939841666667,5.05939841666667,2.05939841666667
"42099","30/12/2009",2018-11-25 19:45:00,5.48632,0.542,239.77,17,0,28,1,2009-12-30 19:45:00,19,"Wed","Dec","Winter",3.66515076666667,5.16515076666667,2.16515076666667
"42102","30/12/2009",2018-11-25 19:48:00,5.810329,0.672,240.65,20,0,38,1,2009-12-30 19:48:00,19,"Wed","Dec","Winter",3.8201894,5.3201894,2.3201894
"42103","30/12/2009",2018-11-25 19:49:00,5.841768,0.672,240,16,0,24,1,2009-12-30 19:49:00,19,"Wed","Dec","Winter",3.85335321666667,5.35335321666667,2.35335321666667
"42111","30/12/2009",2018-11-25 19:57:00,6.061944,0.482,239.57,13,0,31,1,2009-12-30 19:57:00,19,"Wed","Dec","Winter",4.17627138333333,5.67627138333333,2.67627138333333
"42113","30/12/2009",2018-11-25 19:59:00,6.56676,0.414,238.36,13.8,0,43,1,2009-12-30 19:59:00,19,"Wed","Dec","Winter",4.284981,5.784981,2.784981
"42114","30/12/2009",2018-11-25 20:00:00,1.319347,0.384,240.12,8.2,0,20,1,2009-12-30 20:00:00,20,"Wed","Dec","Winter",4.25450583333333,5.75450583333333,2.75450583333333
"42117","30/12/2009",2018-11-25 20:03:00,2.292,0.358,238.88,10,0,25,1,2009-12-30 20:03:00,20,"Wed","Dec","Winter",4.33442925,5.83442925,2.83442925
"42119","30/12/2009",2018-11-25 20:05:00,2.56,0.36,239.62,11,0,29,1,2009-12-30 20:05:00,20,"Wed","Dec","Winter",4.39184258333333,5.89184258333333,2.89184258333333
"42129","30/12/2009",2018-11-25 20:15:00,1.647518,0.358,238.97,4.4,0,4,0,2009-12-30 20:15:00,20,"Wed","Dec","Winter",4.58195016666667,6.08195016666667,3.08195016666667
"42130","30/12/2009",2018-11-25 20:16:00,2.903078,0.36,238.07,4.4,0,5,1,2009-12-30 20:16:00,20,"Wed","Dec","Winter",4.55298578333333,6.05298578333333,3.05298578333333
"42131","30/12/2009",2018-11-25 20:17:00,0.06303303,0.352,238.28,4.6,0,4,1,2009-12-30 20:17:00,20,"Wed","Dec","Winter",4.5055535505,6.0055535505,3.0055535505
"42132","30/12/2009",2018-11-25 20:18:00,0.6869808,0.364,238.57,4.6,0,5,0,2009-12-30 20:18:00,20,"Wed","Dec","Winter",4.48277156383333,5.98277156383333,2.98277156383333
"42133","30/12/2009",2018-11-25 20:19:00,0.85,0.322,239.62,3.8,0,2,1,2009-12-30 20:19:00,20,"Wed","Dec","Winter",4.46291406383333,5.96291406383333,2.96291406383333
"42135","30/12/2009",2018-11-25 20:21:00,0.8138599,0.316,239.91,3.6,0,2,0,2009-12-30 20:21:00,20,"Wed","Dec","Winter",4.45360922883333,5.95360922883333,2.95360922883333
"42136","30/12/2009",2018-11-25 20:22:00,0.824,0.316,240.24,3.6,0,1,1,2009-12-30 20:22:00,20,"Wed","Dec","Winter",4.4370623955,5.9370623955,2.9370623955
"42137","30/12/2009",2018-11-25 20:23:00,2.689,0.266,239.58,3.4,0,2,0,2009-12-30 20:23:00,20,"Wed","Dec","Winter",4.4264123955,5.9264123955,2.9264123955
"42138","30/12/2009",2018-11-25 20:24:00,1.322,0.18,239.5,6,0,1,10,2009-12-30 20:24:00,20,"Wed","Dec","Winter",4.37597906216667,5.87597906216667,2.87597906216667
"42139","30/12/2009",2018-11-25 20:25:00,2.55515,0.166,238.6,8.6,0,1,19,2009-12-30 20:25:00,20,"Wed","Dec","Winter",4.3246648955,5.8246648955,2.8246648955
"42140","30/12/2009",2018-11-25 20:26:00,2.5347,0.288,237.47,13.6,0,2,18,2009-12-30 20:26:00,20,"Wed","Dec","Winter",4.2861539455,5.7861539455,2.7861539455
"42141","30/12/2009",2018-11-25 20:27:00,2.501,0.288,237.33,14.4,0,1,18,2009-12-30 20:27:00,20,"Wed","Dec","Winter",4.24406511216667,5.74406511216667,2.74406511216667
"42142","30/12/2009",2018-11-25 20:28:00,2.47445,0.286,237.44,15.6,0,1,19,2009-12-30 20:28:00,20,"Wed","Dec","Winter",4.18377261216667,5.68377261216667,2.68377261216667
"42150","30/12/2009",2018-11-25 20:36:00,10.92837,0.128,233.24,33.6,36,36,18,2009-12-30 20:36:00,20,"Wed","Dec","Winter",4.07116437883333,5.57116437883333,2.57116437883333
"42152","30/12/2009",2018-11-25 20:38:00,7.46,0.094,234.16,32,34,36,18,2009-12-30 20:38:00,20,"Wed","Dec","Winter",4.0532210455,5.5532210455,2.5532210455
"42153","30/12/2009",2018-11-25 20:39:00,7.488023,0.084,233.56,32,36,36,17,2009-12-30 20:39:00,20,"Wed","Dec","Winter",4.10237162883333,5.60237162883333,2.60237162883333
"42154","30/12/2009",2018-11-25 20:40:00,6.938,0.11,234.05,29.6,37,37,17,2009-12-30 20:40:00,20,"Wed","Dec","Winter",4.07982712883333,5.57982712883333,2.57982712883333
"42156","30/12/2009",2018-11-25 20:42:00,7.066,0.116,234.24,30,36,35,17,2009-12-30 20:42:00,20,"Wed","Dec","Winter",4.10957017883333,5.60957017883333,2.60957017883333
"42162","30/12/2009",2018-11-25 20:48:00,5.574,0.078,235.92,24.2,13,36,18,2009-12-30 20:48:00,20,"Wed","Dec","Winter",4.04805196216667,5.54805196216667,2.54805196216667
"42163","30/12/2009",2018-11-25 20:49:00,8.147692,0.258,233.24,33.6,36,35,22,2009-12-30 20:49:00,20,"Wed","Dec","Winter",4.08648402883333,5.58648402883333,2.58648402883333
"42164","30/12/2009",2018-11-25 20:50:00,7.396885,0.326,233.94,31.6,29,35,27,2009-12-30 20:50:00,20,"Wed","Dec","Winter",4.13660036216667,5.63660036216667,2.63660036216667
"42165","30/12/2009",2018-11-25 20:51:00,6.70344,0.378,235.76,24,1,34,28,2009-12-30 20:51:00,20,"Wed","Dec","Winter",4.17132436216667,5.67132436216667,2.67132436216667
"42167","30/12/2009",2018-11-25 20:53:00,6.668,0.332,234.42,28.8,14,34,28,2009-12-30 20:53:00,20,"Wed","Dec","Winter",4.2050209455,5.7050209455,2.7050209455
"42169","30/12/2009",2018-11-25 20:55:00,5.78025,0.172,234.36,31,36,30,18,2009-12-30 20:55:00,20,"Wed","Dec","Winter",4.2617634455,5.7617634455,2.7617634455
"42170","30/12/2009",2018-11-25 20:56:00,8.95615,0.174,233.43,32,36,35,17,2009-12-30 20:56:00,20,"Wed","Dec","Winter",4.33075112883333,5.83075112883333,2.83075112883333
"42171","30/12/2009",2018-11-25 20:57:00,7.122,0.172,233.69,30.4,36,30,17,2009-12-30 20:57:00,20,"Wed","Dec","Winter",4.34841872883333,5.84841872883333,2.84841872883333
